range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
7.0,74.5,9.19,8.59208572016,-0.59791427984
8.0,74.5,5.23,6.27783464566,1.04783464566
9.0,74.5,11.98,12.6195221011,0.639522101066
10.0,74.5,10.75,11.703980508,0.953980507976
11.0,74.5,8.27,9.4551806076,1.1851806076
12.0,74.5,13.32,12.271183823,-1.04881617703
13.0,74.5,13.15,11.6025794485,-1.54742055151
14.0,74.5,11.88,12.6254078693,0.745407869268
15.0,74.5,6.84,8.86096508769,2.02096508769
16.0,74.5,13.49,10.4563056852,-3.03369431477
17.0,74.5,12.0,11.6464057374,-0.35359426256
18.0,74.5,16.42,13.3792836195,-3.0407163805
19.0,74.5,13.82,13.8385026581,0.0185026580585
20.0,74.5,12.93,11.5627676817,-1.36723231831
21.0,74.5,16.23,13.6900143292,-2.53998567082
22.0,74.5,12.93,13.7287558066,0.798755806607
23.0,74.5,7.46,8.40728391718,0.947283917181
24.0,74.5,9.27,10.3728040086,1.10280400857
25.0,74.5,13.32,12.7034478915,-0.6165521085
26.0,74.5,8.48,9.82011317312,1.34011317312
27.0,74.5,14.56,13.5027742826,-1.05722571739
29.0,74.5,11.42,13.9459578262,2.52595782621
30.0,74.5,11.03,9.43841996984,-1.59158003016
31.0,74.5,6.62,6.48907913756,-0.130920862436
32.0,74.5,10.77,14.2011546838,3.43115468383
1.0,78.5,13.37,11.648664558,-1.72133544198
2.0,78.5,13.82,13.1244038606,-0.695596139358
3.0,78.5,11.15,12.5842249195,1.43422491952
4.0,78.5,8.12,8.48713539267,0.36713539267
5.0,78.5,10.3,9.73152884774,-0.568471152255
6.0,78.5,11.88,11.0284461914,-0.85155380861
7.0,78.5,4.06,5.79916893312,1.73916893312
8.0,78.5,6.29,6.3224643611,0.0324643610989
9.0,78.5,8.44,9.49564791094,1.05564791094
10.0,78.5,10.56,11.2691209146,0.70912091463
11.0,78.5,9.93,11.2410938541,1.31109385411
12.0,78.5,11.83,12.3755430367,0.545543036717
13.0,78.5,8.51,8.66898929594,0.158989295944
14.0,78.5,7.83,6.69625165678,-1.13374834322
15.0,78.5,6.52,7.0632734812,0.543273481198
16.0,78.5,7.85,7.71379781776,-0.136202182239
17.0,78.5,9.36,11.3251676207,1.9651676207
18.0,78.5,6.63,6.29127401551,-0.338725984488
19.0,78.5,10.33,9.61054412885,-0.719455871148
20.0,78.5,13.6,13.5374317231,-0.0625682769174
21.0,78.5,12.92,12.8172415933,-0.102758406667
22.0,78.5,5.97,6.83019509478,0.860195094776
23.0,78.5,15.12,13.5971490198,-1.52285098021
24.0,78.5,13.72,14.0523918305,0.332391830465
25.0,78.5,10.6,11.0187386599,0.418738659885
26.0,78.5,11.91,12.5833836846,0.673383684619
27.0,78.5,13.67,13.6610860503,-0.00891394965755
28.0,78.5,8.94,11.1482565775,2.20825657751
29.0,78.5,7.34,7.10089756099,-0.239102439005
30.0,78.5,11.85,13.5659267436,1.71592674362
31.0,78.5,13.83,13.92756852,0.0975685199655
32.0,78.5,10.49,12.5458733458,2.05587334581
1.0,82.5,12.45,10.1990771265,-2.25092287354
2.0,82.5,8.94,9.52525996689,0.585259966889
3.0,82.5,11.35,11.7270216367,0.377021636673
4.0,82.5,10.67,10.8758925271,0.205892527054
5.0,82.5,10.18,10.6197925848,0.439792584782
6.0,82.5,10.34,10.5918373952,0.251837395192
7.0,82.5,8.41,12.6488388347,4.23883883474
9.0,82.5,7.69,10.3282671119,2.63826711186
10.0,82.5,8.25,9.67223006896,1.42223006896
11.0,82.5,10.4,11.1289975324,0.728997532385
12.0,82.5,12.36,11.5968666764,-0.763133323642
13.0,82.5,11.05,12.299217475,1.24921747503
14.0,82.5,11.99,11.6152410281,-0.374758971929
15.0,82.5,14.9,11.6679699278,-3.23203007216
16.0,82.5,6.32,6.7581419537,0.438141953702
17.0,82.5,5.03,8.26384188572,3.23384188572
18.0,82.5,11.9,12.7563504967,0.856350496744
19.0,82.5,9.39,8.47493678799,-0.915063212011
20.0,82.5,14.83,12.7840120738,-2.0459879262
21.0,82.5,11.1,10.2704170893,-0.82958291066
22.0,82.5,11.34,10.7576468922,-0.582353107764
23.0,82.5,7.31,8.16546078683,0.855460786828
24.0,82.5,12.83,14.1701795242,1.34017952423
25.0,82.5,13.01,13.7024464191,0.692446419098
26.0,82.5,14.82,13.6386091543,-1.18139084571
27.0,82.5,8.22,7.87826643196,-0.341733568044
28.0,82.5,9.36,6.95295784853,-2.40704215147
29.0,82.5,7.74,7.32240009351,-0.417599906491
31.0,82.5,5.13,6.98881655439,1.85881655439
32.0,82.5,10.1,9.03480855981,-1.06519144019
4.0,86.5,7.87,9.95013716325,2.08013716325
5.0,86.5,6.82,5.73126113319,-1.08873886681
6.0,86.5,3.99,5.99066839239,2.00066839239
7.0,86.5,6.9,7.61891203399,0.718912033993
8.0,86.5,7.97,6.76317885807,-1.20682114193
9.0,86.5,6.8,6.44369927045,-0.35630072955
10.0,86.5,5.4,6.21432323148,0.81432323148
11.0,86.5,6.22,5.71303658451,-0.506963415489
12.0,86.5,6.81,6.40904158795,-0.400958412052
13.0,86.5,8.06,7.29234529325,-0.767654706753
14.0,86.5,5.37,5.29592422444,-0.0740757755591
15.0,86.5,4.46,5.57282749009,1.11282749009
16.0,86.5,5.18,5.01584167296,-0.164158327042
18.0,86.5,5.9,6.57397972466,0.673979724662
19.0,86.5,5.14,6.0941047693,0.954104769304
21.0,86.5,6.93,6.12447707728,-0.805522922725
22.0,86.5,6.82,7.0388824159,0.218882415896
23.0,86.5,5.96,7.60743530269,1.64743530269
24.0,86.5,7.7,6.72810351157,-0.971896488427
26.0,86.5,7.8,7.79157673698,-0.00842326302387
28.0,86.5,6.72,6.78089836647,0.060898366475
4.0,90.5,8.36,9.1934622482,0.833462248203
5.0,90.5,8.16,6.3107632787,-1.8492367213
6.0,90.5,5.46,5.94115979428,0.481159794284
7.0,90.5,9.27,8.21232531847,-1.05767468153
9.0,90.5,4.96,6.98860146143,2.02860146143
10.0,90.5,5.17,6.3659537953,1.1959537953
11.0,90.5,6.51,6.25766015319,-0.252339846813
12.0,90.5,6.21,6.10558562304,-0.104414376957
13.0,90.5,5.56,6.11383072312,0.553830723121
16.0,90.5,5.78,6.18167996652,0.401679966521
17.0,90.5,5.71,6.5114135564,0.801413556395
18.0,90.5,13.06,9.42660463156,-3.63339536844
19.0,90.5,5.0,5.53898484818,0.538984848183
20.0,90.5,6.39,6.45965146576,0.0696514657636
21.0,90.5,5.27,5.92511905937,0.655119059375
22.0,90.5,6.95,6.40290539702,-0.54709460298
23.0,90.5,7.47,7.28471105958,-0.185288940424
24.0,90.5,7.5,6.6373463986,-0.862653601405
25.0,90.5,8.49,9.22396915749,0.733969157485
27.0,90.5,6.74,7.32358497582,0.583584975825
28.0,90.5,6.89,7.22320920879,0.333209208786
4.0,94.5,5.79,5.96269023948,0.172690239479
5.0,94.5,6.79,5.25470728316,-1.53529271684
6.0,94.5,5.51,5.52911579253,0.0191157925291
7.0,94.5,6.35,6.09794855816,-0.252051441843
8.0,94.5,2.99,6.48999516215,3.49999516215
9.0,94.5,5.72,6.52217084292,0.802170842917
10.0,94.5,7.51,6.7626189638,-0.747381036205
11.0,94.5,4.56,5.50503764559,0.945037645588
12.0,94.5,7.26,5.82601352978,-1.43398647022
14.0,94.5,4.1,6.19295901899,2.09295901899
16.0,94.5,5.63,6.55978847308,0.929788473076
17.0,94.5,6.36,6.16775705108,-0.192242948916
18.0,94.5,9.23,7.71173640464,-1.51826359536
20.0,94.5,6.3,6.94933022606,0.649330226058
21.0,94.5,5.73,6.35607194617,0.626071946171
22.0,94.5,6.94,6.44209190682,-0.497908093183
24.0,94.5,9.3,6.55921722957,-2.74078277043
27.0,94.5,7.5,6.81198283077,-0.688017169228
28.0,94.5,5.97,6.94867114672,0.978671146717
4.0,98.5,10.8,10.4451875193,-0.354812480746
5.0,98.5,11.39,10.4372630331,-0.952736966891
6.0,98.5,4.3,7.22176199703,2.92176199703
8.0,98.5,10.51,10.5138655135,0.0038655134762
10.0,98.5,9.11,8.36655881082,-0.743441189184
11.0,98.5,9.65,8.41967945601,-1.23032054399
12.0,98.5,9.08,9.74098374798,0.660983747978
14.0,98.5,8.07,9.35872162786,1.28872162786
15.0,98.5,12.24,10.169889492,-2.070110508
17.0,98.5,8.53,9.08496270806,0.554962708064
18.0,98.5,11.99,8.5425121245,-3.4474878755
19.0,98.5,6.2,6.71869351536,0.518693515362
20.0,98.5,9.25,9.51034919135,0.260349191347
22.0,98.5,6.91,9.60879218557,2.69879218557
23.0,98.5,10.2,9.62587635662,-0.574123643384
24.0,98.5,9.87,8.14555884574,-1.72444115426
25.0,98.5,6.89,9.0981517692,2.2081517692
27.0,98.5,10.12,9.53896922186,-0.581030778141
28.0,98.5,6.17,7.63946636865,1.46946636865
19.0,102.5,9.01,10.9825469661,1.97254696611
20.0,102.5,11.12,9.85405404649,-1.26594595351
24.0,102.5,8.18,8.07436849681,-0.105631503192
25.0,102.5,9.34,11.0435631426,1.70356314264
26.0,102.5,7.68,9.33014291671,1.65014291671
27.0,102.5,8.24,9.72075644136,1.48075644136
