range,row,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
11.0,74.5,71.38,71.2736734565,-0.106326543527
12.0,74.5,68.81,73.5243076152,4.71430761524
13.0,74.5,84.16,72.6074776557,-11.5525223443
14.0,74.5,70.33,72.7366658614,2.40666586137
15.0,74.5,67.86,70.7017909682,2.84179096823
16.0,74.5,87.32,73.4980421652,-13.8219578348
17.0,74.5,78.21,72.8403042841,-5.36969571589
18.0,74.5,94.9,75.3942984713,-19.5057015287
19.0,74.5,72.04,79.51940028,7.47940028001
20.0,74.5,71.32,72.8507272931,1.5307272931
21.0,74.5,91.06,75.8479113197,-15.2120886803
22.0,74.5,74.66,80.8973481263,6.23734812633
23.0,74.5,67.75,69.9893077132,2.23930771318
24.0,74.5,64.71,71.5446724304,6.83467243039
25.0,74.5,73.81,74.7806227261,0.970622726076
26.0,74.5,68.68,71.2655261987,2.5855261987
27.0,74.5,69.49,75.1762219417,5.6862219417
29.0,74.5,86.84,79.3088786206,-7.53112137943
30.0,74.5,71.68,70.6732561895,-1.00674381047
31.0,74.5,70.92,68.0082831531,-2.91171684694
32.0,74.5,71.14,75.3422403341,4.20224033406
1.0,78.5,69.08,72.6238917067,3.54389170674
2.0,78.5,66.11,76.0398486451,9.9298486451
3.0,78.5,69.89,74.0791583787,4.18915837872
4.0,78.5,66.9,69.2394526274,2.33945262738
5.0,78.5,65.84,70.7774086802,4.93740868018
6.0,78.5,72.84,73.1011717281,0.261171728067
7.0,78.5,67.74,68.1233351758,0.383335175775
8.0,78.5,67.3,68.409871377,1.10987137698
9.0,78.5,68.31,71.5941940349,3.28419403491
10.0,78.5,67.89,72.5121539756,4.62215397558
11.0,78.5,76.52,72.7739121085,-3.74608789151
12.0,78.5,76.08,71.1706252927,-4.90937470733
13.0,78.5,65.83,70.4321508918,4.60215089181
14.0,78.5,67.29,68.3134557131,1.02345571309
15.0,78.5,65.22,69.0986623818,3.87866238185
16.0,78.5,66.69,68.7824561311,2.09245613106
17.0,78.5,69.56,71.0541553811,1.49415538109
18.0,78.5,64.72,68.4461765992,3.72617659917
19.0,78.5,69.15,71.6364515711,2.48645157113
20.0,78.5,88.79,78.2292405513,-10.5607594487
21.0,78.5,83.31,74.7022455648,-8.60775443524
22.0,78.5,83.17,69.1429149569,-14.0270850431
23.0,78.5,71.18,76.0719877591,4.89198775906
24.0,78.5,78.12,76.1056336931,-2.01436630687
25.0,78.5,73.37,72.0036768789,-1.36632312114
26.0,78.5,72.58,75.3864253105,2.80642531054
27.0,78.5,87.01,75.1772553295,-11.8327446705
28.0,78.5,66.68,71.8674976887,5.18749768873
29.0,78.5,69.8,68.7600349146,-1.03996508539
30.0,78.5,71.54,75.5108769928,3.97087699275
31.0,78.5,71.13,75.3372527138,4.20725271382
32.0,78.5,71.08,73.5968608513,2.51686085128
1.0,82.5,75.37,71.667490384,-3.70250961604
2.0,82.5,72.1,70.0783566161,-2.02164338387
3.0,82.5,69.57,72.1246620716,2.55466207161
4.0,82.5,73.14,72.1270742957,-1.01292570431
5.0,82.5,80.06,71.2616922016,-8.79830779837
6.0,82.5,69.35,71.2152439874,1.86524398737
7.0,82.5,65.54,74.482656334,8.94265633404
9.0,82.5,71.57,71.6841783053,0.114178305262
10.0,82.5,65.97,72.3396746201,6.36967462014
11.0,82.5,69.61,72.592656778,2.982656778
12.0,82.5,86.53,71.777275278,-14.752724722
13.0,82.5,80.65,73.363694265,-7.28630573502
14.0,82.5,66.27,71.6703288216,5.40032882164
15.0,82.5,71.15,73.3254529865,2.17545298653
16.0,82.5,70.66,68.6135131231,-2.04648687686
17.0,82.5,64.22,70.1986307889,5.97863078894
18.0,82.5,67.14,75.739994447,8.59999444702
19.0,82.5,71.34,70.5419273379,-0.798072662064
20.0,82.5,72.71,73.9756491253,1.2656491253
21.0,82.5,69.08,71.6492653112,2.56926531117
22.0,82.5,67.01,72.259676473,5.24967647301
23.0,82.5,63.9,70.0564806239,6.15648062385
24.0,82.5,73.23,75.1621607335,1.93216073354
25.0,82.5,82.03,74.5671982541,-7.46280174588
26.0,82.5,93.98,79.3650328381,-14.6149671619
27.0,82.5,63.81,69.45248291,5.64248291002
28.0,82.5,71.29,69.2050953974,-2.08490460256
29.0,82.5,68.02,69.0632683432,1.04326834316
31.0,82.5,69.42,68.604448926,-0.815551073987
32.0,82.5,70.3,72.9164672883,2.61646728832
4.0,86.5,65.84,71.1301368405,5.29013684051
5.0,86.5,67.73,68.7457693972,1.01576939716
6.0,86.5,69.84,70.1869703358,0.346970335839
7.0,86.5,61.79,69.976192326,8.18619232602
8.0,86.5,69.35,70.2229441994,0.872944199402
9.0,86.5,69.44,69.3559209103,-0.0840790896771
10.0,86.5,68.86,70.5388509232,1.67885092321
11.0,86.5,68.95,68.775562298,-0.174437701996
12.0,86.5,78.55,69.6615635341,-8.88843646588
13.0,86.5,78.58,65.7434122695,-12.8365877305
14.0,86.5,64.37,68.9069206908,4.53692069076
15.0,86.5,68.38,67.5973200058,-0.782679994201
16.0,86.5,67.58,68.5409423254,0.960942325406
18.0,86.5,72.41,70.0508387142,-2.35916128582
19.0,86.5,71.13,69.0620563304,-2.06794366958
21.0,86.5,69.12,69.5662466509,0.446246650854
22.0,86.5,67.59,69.8835194902,2.29351949025
23.0,86.5,68.21,70.8275007394,2.61750073941
24.0,86.5,69.98,68.7417641185,-1.23823588149
26.0,86.5,67.18,68.5945781064,1.41457810641
28.0,86.5,69.71,69.0497696799,-0.660230320135
4.0,90.5,67.76,72.0146040037,4.2546040037
5.0,90.5,69.95,69.4225515439,-0.527448456143
6.0,90.5,67.0,69.1546867358,2.15468673581
7.0,90.5,70.97,75.4230688578,4.45306885785
9.0,90.5,71.91,69.2092493211,-2.70075067893
10.0,90.5,68.85,69.7088262304,0.858826230445
11.0,90.5,69.54,68.808382225,-0.73161777499
12.0,90.5,74.02,67.2072813993,-6.81271860068
13.0,90.5,78.13,68.6471351314,-9.48286486856
16.0,90.5,69.1,68.6671224223,-0.432877577748
17.0,90.5,65.4,69.0364383952,3.63643839518
18.0,90.5,81.09,72.9057270703,-8.18427292972
19.0,90.5,69.9,68.3631989437,-1.53680105632
20.0,90.5,65.92,68.8323584983,2.91235849828
21.0,90.5,68.5,68.8092430324,0.309243032391
22.0,90.5,68.27,68.8597864909,0.589786490858
23.0,90.5,64.33,69.0832276669,4.75322766688
24.0,90.5,69.6,68.5483227955,-1.05167720451
25.0,90.5,69.04,70.837778998,1.79777899803
27.0,90.5,61.51,68.3325145982,6.82251459823
28.0,90.5,70.02,69.8709457315,-0.149054268515
4.0,94.5,70.77,69.5197857473,-1.25021425266
5.0,94.5,66.39,68.5922721034,2.20227210343
6.0,94.5,68.72,68.956423689,0.236423688963
7.0,94.5,74.6,70.2300317732,-4.36996822678
8.0,94.5,68.24,69.8249086564,1.58490865637
9.0,94.5,65.87,69.6665668719,3.79656687189
10.0,94.5,68.48,71.2421768007,2.76217680065
11.0,94.5,67.57,68.356369709,0.786369709024
12.0,94.5,65.6,70.1518420481,4.55184204806
14.0,94.5,68.17,69.2967573862,1.12675738624
16.0,94.5,69.1,71.7671679341,2.66716793411
17.0,94.5,68.66,69.745604855,1.08560485502
18.0,94.5,70.45,70.9030956628,0.453095662822
20.0,94.5,69.9,68.9811759551,-0.918824044868
21.0,94.5,69.15,69.2919821786,0.141982178631
22.0,94.5,68.51,69.9842250466,1.47422504662
24.0,94.5,70.62,69.5843514378,-1.03564856215
27.0,94.5,64.91,68.0744941437,3.16449414366
28.0,94.5,70.19,68.9321472485,-1.25785275145
4.0,98.5,69.31,77.2956817079,7.98568170788
5.0,98.5,73.49,77.6482072602,4.15820726018
6.0,98.5,71.89,70.995270919,-0.894729081039
8.0,98.5,77.09,72.7719733995,-4.31802660052
10.0,98.5,74.33,71.7028294625,-2.62717053745
11.0,98.5,70.23,73.7473091282,3.5173091282
12.0,98.5,82.7,75.3065750649,-7.39342493513
14.0,98.5,70.64,73.7238085283,3.08380852826
15.0,98.5,91.21,78.2052963538,-13.0047036462
17.0,98.5,76.12,72.4186429485,-3.70135705154
18.0,98.5,80.1,77.304577596,-2.79542240397
19.0,98.5,67.13,69.2942115086,2.1642115086
20.0,98.5,73.12,74.5304382699,1.4104382699
22.0,98.5,77.73,74.7455430417,-2.98445695832
23.0,98.5,69.07,75.9391671906,6.86916719058
24.0,98.5,67.99,72.1276554063,4.13765540634
25.0,98.5,69.02,72.5232760541,3.50327605411
27.0,98.5,71.67,72.7587997433,1.08879974328
28.0,98.5,69.61,70.1326836832,0.522683683169
19.0,102.5,73.71,79.2856329856,5.5756329856
20.0,102.5,80.07,75.5422364883,-4.52776351169
24.0,102.5,72.08,71.3638135875,-0.716186412475
25.0,102.5,70.19,80.8697363475,10.6797363475
26.0,102.5,80.25,72.6769171061,-7.5730828939
27.0,102.5,67.21,75.3924565007,8.18245650074
