range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
9.0,74.5,37.34,33.8499319731,-3.49006802689
10.0,74.5,33.41,33.4615126511,0.0515126511206
11.0,74.5,27.25,31.3726118566,4.12261185663
12.0,74.5,38.52,32.9485051043,-5.57149489567
13.0,74.5,35.46,32.3546921426,-3.10530785739
14.0,74.5,32.98,33.8145945419,0.834594541901
15.0,74.5,30.14,30.8680129532,0.728012953208
16.0,74.5,36.98,33.0796149663,-3.90038503365
17.0,74.5,35.55,32.7573219931,-2.79267800688
18.0,74.5,40.03,34.1771235745,-5.85287642549
19.0,74.5,30.68,33.4447099907,2.76470999075
20.0,74.5,28.24,33.108017657,4.86801765696
21.0,74.5,37.74,33.7575268235,-3.98247317645
22.0,74.5,31.49,33.3323932451,1.84239324505
23.0,74.5,29.87,31.0591736224,1.18917362245
24.0,74.5,32.72,31.5166762817,-1.20332371827
25.0,74.5,31.25,33.2597444256,2.00974442556
26.0,74.5,29.22,31.7258908356,2.50589083564
27.0,74.5,33.17,34.7132748149,1.54327481487
29.0,74.5,31.55,33.8210393432,2.27103934318
30.0,74.5,34.77,31.7387383805,-3.03126161948
31.0,74.5,38.26,37.7487068959,-0.511293104123
32.0,74.5,32.69,34.4957461786,1.80574617864
1.0,78.5,33.76,33.0875070832,-0.672492916769
2.0,78.5,34.64,35.1939744169,0.553974416947
3.0,78.5,33.21,34.4877388162,1.27773881617
4.0,78.5,25.26,29.7447779716,4.48477797164
5.0,78.5,31.46,31.8253238713,0.365323871331
6.0,78.5,32.08,33.1041888024,1.02418880241
7.0,78.5,26.22,29.3015010899,3.08150108987
8.0,78.5,25.43,28.3844014629,2.95440146286
9.0,78.5,30.54,31.8144411342,1.27444113416
10.0,78.5,30.25,32.7819663236,2.53196632364
11.0,78.5,34.12,32.8325441608,-1.28745583917
12.0,78.5,32.98,32.9852865726,0.00528657257761
13.0,78.5,31.67,31.8880524422,0.218052442151
14.0,78.5,27.82,28.3458589277,0.525858927722
15.0,78.5,28.94,28.2750136454,-0.664986354632
16.0,78.5,28.79,30.4739431907,1.68394319072
17.0,78.5,30.3,32.4483519005,2.14835190051
18.0,78.5,38.42,38.1069150557,-0.313084944251
19.0,78.5,25.99,29.9140609896,3.92406098961
20.0,78.5,33.27,33.7281510127,0.458151012674
21.0,78.5,35.74,32.9540824593,-2.78591754071
22.0,78.5,26.7,27.1736584003,0.473658400301
23.0,78.5,31.63,35.117989517,3.48798951696
24.0,78.5,34.38,33.7038680851,-0.676131914925
25.0,78.5,29.25,32.9588574337,3.70885743373
26.0,78.5,31.06,32.8581271228,1.79812712282
27.0,78.5,35.28,33.6972167837,-1.58278321634
28.0,78.5,31.06,32.8090733217,1.74907332171
29.0,78.5,26.82,26.8009233405,-0.0190766594596
30.0,78.5,33.45,33.6672196558,0.217219655826
31.0,78.5,28.78,34.4635936621,5.68359366209
32.0,78.5,32.46,33.8843546218,1.4243546218
1.0,82.5,33.92,31.8325712843,-2.08742871571
2.0,82.5,32.18,30.2112181404,-1.9687818596
3.0,82.5,34.42,33.0408981671,-1.37910183289
4.0,82.5,31.23,32.2107773212,0.980777321212
5.0,82.5,30.23,32.248987739,2.01898773895
6.0,82.5,30.12,32.3757227155,2.25572271554
7.0,82.5,33.26,34.1931123574,0.933112357364
9.0,82.5,35.14,31.8948784648,-3.24512153519
10.0,82.5,32.34,32.6586865302,0.318686530154
11.0,82.5,32.07,32.4868563146,0.41685631457
12.0,82.5,34.82,32.3938874054,-2.42611259455
13.0,82.5,32.34,34.0024603792,1.66246037923
14.0,82.5,35.27,32.2465801876,-3.02341981241
15.0,82.5,28.5,32.4257226521,3.92572265213
16.0,82.5,29.68,29.1808128833,-0.4991871167
17.0,82.5,29.22,32.543663676,3.323663676
18.0,82.5,34.92,34.2147065863,-0.705293413714
19.0,82.5,31.91,31.4290635367,-0.480936463346
20.0,82.5,34.24,33.8940064588,-0.345993541177
21.0,82.5,32.85,32.1854101368,-0.664589863157
22.0,82.5,28.64,32.4867120359,3.84671203591
23.0,82.5,31.36,30.6837498381,-0.676250161863
24.0,82.5,31.08,33.7513432443,2.67134324433
25.0,82.5,35.55,33.225062422,-2.32493757802
26.0,82.5,36.35,33.6357381465,-2.7142618535
27.0,82.5,33.36,32.2726463044,-1.08735369559
28.0,82.5,34.1,28.2652781307,-5.83472186935
29.0,82.5,34.15,31.6860740559,-2.46392594411
31.0,82.5,25.52,30.8121958374,5.29219583744
32.0,82.5,34.84,32.9323294528,-1.90767054718
4.0,86.5,26.51,28.1231480111,1.61314801114
5.0,86.5,26.4,25.8560004384,-0.543999561563
6.0,86.5,25.36,25.859103623,0.499103622953
7.0,86.5,37.04,34.0641529257,-2.97584707433
8.0,86.5,28.02,29.6576438313,1.63764383133
9.0,86.5,25.19,25.9821874935,0.792187493488
10.0,86.5,24.69,28.1416344833,3.45163448328
11.0,86.5,25.78,26.9981061982,1.21810619818
12.0,86.5,30.64,27.1236406086,-3.51635939136
13.0,86.5,39.08,34.9151183197,-4.16488168034
14.0,86.5,29.79,26.2740556638,-3.51594433618
15.0,86.5,23.67,26.6063938971,2.93639389707
16.0,86.5,24.27,25.8499101826,1.57991018261
18.0,86.5,23.5,25.7172301113,2.21723011133
19.0,86.5,24.67,25.8682367673,1.19823676729
21.0,86.5,28.18,25.6759607053,-2.50403929472
22.0,86.5,26.62,26.1963407126,-0.423659287357
23.0,86.5,24.24,26.9417275504,2.70172755035
24.0,86.5,22.37,26.8409429939,4.4709429939
26.0,86.5,32.29,32.0732459502,-0.216754049845
28.0,86.5,26.12,25.6474306453,-0.472569354675
4.0,90.5,25.21,29.2604450927,4.0504450927
5.0,90.5,24.35,26.5760195203,2.22601952032
6.0,90.5,24.76,26.5273161292,1.76731612923
7.0,90.5,39.06,34.8264786142,-4.23352138576
9.0,90.5,24.29,26.2426529834,1.95265298342
10.0,90.5,24.45,26.2962086282,1.84620862819
11.0,90.5,24.19,28.076286934,3.88628693398
12.0,90.5,36.67,32.0544074318,-4.61559256821
13.0,90.5,28.52,26.3026441968,-2.21735580317
16.0,90.5,23.59,26.7505550879,3.16055508794
17.0,90.5,39.18,36.714986238,-2.465013762
18.0,90.5,32.74,29.4533451448,-3.28665485521
19.0,90.5,21.5,26.125500807,4.62550080696
20.0,90.5,28.79,26.8284637539,-1.96153624607
21.0,90.5,28.5,26.510423514,-1.98957648599
22.0,90.5,24.26,26.5518676946,2.29186769459
23.0,90.5,28.67,30.2565157158,1.58651571577
24.0,90.5,27.42,28.0711544112,0.651154411172
25.0,90.5,31.58,31.4959824078,-0.0840175921812
27.0,90.5,31.26,29.270658617,-1.98934138298
28.0,90.5,22.16,27.4722371783,5.31223717832
4.0,94.5,21.21,26.5155816343,5.3055816343
5.0,94.5,31.88,27.746141508,-4.13385849195
6.0,94.5,25.09,26.2474304977,1.15743049772
7.0,94.5,27.93,25.7741532552,-2.1558467448
8.0,94.5,25.78,28.1262904696,2.3462904696
9.0,94.5,25.46,26.6311658021,1.17116580214
10.0,94.5,40.22,34.352906877,-5.86709312305
11.0,94.5,31.35,26.7635808308,-4.58641916923
12.0,94.5,29.76,26.7607585966,-2.99924140335
14.0,94.5,24.16,26.9378684661,2.77786846606
16.0,94.5,25.96,29.0696849992,3.10968499921
17.0,94.5,24.07,26.5011992287,2.4311992287
18.0,94.5,27.31,28.1807401903,0.870740190345
20.0,94.5,26.64,26.3876417196,-0.252358280408
21.0,94.5,28.01,26.104565051,-1.905434949
22.0,94.5,23.92,26.3858210045,2.4658210045
24.0,94.5,26.81,27.1907264745,0.38072647449
27.0,94.5,31.14,30.4787877421,-0.661212257873
28.0,94.5,24.19,25.5235810122,1.33358101215
4.0,98.5,30.15,36.648686085,6.49868608501
5.0,98.5,42.19,38.2860991098,-3.9039008902
6.0,98.5,23.0,27.7131014386,4.7131014386
8.0,98.5,31.72,33.745505692,2.02550569202
10.0,98.5,32.09,33.6453697703,1.55536977029
11.0,98.5,28.41,29.2945167886,0.884516788643
12.0,98.5,39.18,36.1645019718,-3.01549802824
14.0,98.5,29.3,35.5469150515,6.24691505154
15.0,98.5,40.14,36.2889668398,-3.85103316018
17.0,98.5,38.83,33.8614334689,-4.96856653112
18.0,98.5,38.08,35.3779478174,-2.70205218255
19.0,98.5,34.06,38.1456132257,4.08561322568
20.0,98.5,28.62,29.6095207188,0.98952071877
22.0,98.5,30.38,32.3717581762,1.99175817622
23.0,98.5,32.29,33.067907419,0.777907419044
24.0,98.5,34.09,31.1885298944,-2.90147010559
25.0,98.5,26.28,32.1164794368,5.83647943683
27.0,98.5,30.59,31.9878860591,1.39788605911
28.0,98.5,22.48,27.487957345,5.00795734504
19.0,102.5,41.22,38.8168031269,-2.40319687313
20.0,102.5,40.43,38.7766304784,-1.65336952164
24.0,102.5,30.29,31.4544739716,1.16447397155
25.0,102.5,26.01,36.8915449241,10.8815449241
26.0,102.5,30.79,31.6767438983,0.886743898271
27.0,102.5,27.39,32.2261599706,4.83615997056
