gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.53,3832759.53,33.81,37.6393398199,3.82933981992
340655.017375,3832763.75125,37.27,37.8043214054,0.534321405365
340656.56675,3832768.1525,34.08,35.7320842721,1.65208427213
340658.10225,3832772.5125,39.68,37.7956424366,-1.88435756339
340659.613625,3832776.8025,36.86,37.1197411767,0.259741176688
340661.128625,3832780.90125,39.75,38.4311520632,-1.31884793681
340662.62325,3832785.15625,39.07,38.0316598344,-1.03834016558
340664.142625,3832789.4725,30.78,34.5934331828,3.81343318278
340665.680375,3832793.84625,37.67,37.7905594151,0.120559415072
340616.063625,3832661.39375,36.75,37.2502843501,0.500284350134
340617.624,3832665.83625,48.54,43.6210366864,-4.91896331361
340619.142,3832670.15625,38.45,36.4785247947,-1.97147520527
340620.484625,3832674.4975,37.16,33.072589465,-4.08741053498
340622.028,3832678.8825,33.15,38.9602489349,5.81024893489
340623.525625,3832683.13625,40.41,38.7219119021,-1.6880880979
340625.046625,3832687.45625,39.61,37.9990536753,-1.61094632468
340626.593625,3832691.85,40.97,38.3450302236,-2.6249697764
340628.068,3832696.04,38.85,38.0142700648,-0.835729935204
340629.59,3832700.36,31.49,32.3646980509,0.874698050947
340631.148375,3832704.7875,39.39,38.3361967986,-1.05380320142
340632.675125,3832709.12375,37.36,37.460011395,0.100011395032
340634.18875,3832713.4225,34.5,37.559297803,3.05929780298
340635.683,3832717.67,42.47,37.2356753794,-5.23432462057
340637.205625,3832721.99,37.08,37.9725741305,0.892574130513
340638.688,3832726.2025,35.32,37.6908255854,2.37082558537
340640.189625,3832730.4675,35.79,37.3402385191,1.55023851911
340641.699,3832734.75625,36.37,36.9638762261,0.593876226103
340643.21625,3832739.0625,37.42,37.6591819528,0.239181952826
340644.764,3832743.4625,35.7,37.6176743088,1.91767430884
340646.281,3832747.77,37.9,37.2468508765,-0.653149123458
340647.784,3832752.03875,37.79,37.2370790179,-0.552920982058
340649.33275,3832756.4375,36.69,38.053268657,1.363268657
340652.367,3832765.05625,37.03,36.6682410351,-0.361758964945
340653.908875,3832769.43625,36.28,37.5803731461,1.30037314606
340655.43,3832773.75625,43.62,37.5481581333,-6.07184186673
340656.929,3832778.0125,39.75,37.6432202101,-2.10677978985
340658.457625,3832782.05,43.73,36.8896417881,-6.84035821193
340659.977375,3832786.37,39.28,37.9807042918,-1.29929570824
340661.493,3832790.6825,36.63,36.8228213233,0.192821323276
340663.024375,3832795.04375,42.68,38.9028777931,-3.77712220691
340613.23575,3832662.39625,30.48,33.1284011995,2.64840119952
340614.796375,3832666.8475,42.39,37.1209508847,-5.26904911533
340616.304125,3832671.15,47.69,36.765746002,-10.924253998
340617.650875,3832675.42875,39.92,37.5522944688,-2.36770553122
340619.187375,3832679.80625,37.36,37.6874796179,0.327479617859
340620.686375,3832684.0725,40.83,38.1882143937,-2.64178560631
340622.216,3832688.43,30.72,29.8885774526,-0.831422547396
340623.75,3832692.79875,42.54,38.4249089699,-4.11509103014
340625.220125,3832696.9875,38.54,37.9772065272,-0.562793472841
340626.743125,3832701.32375,36.05,38.1705492866,2.12054928661
340628.271125,3832705.675,38.12,38.1890007057,0.0690007057168
340629.78525,3832709.9875,33.66,36.7470828178,3.08708281779
340631.33475,3832714.4,30.36,34.7842358785,4.42423587852
340632.895,3832718.8475,35.8,37.0203923207,1.22039232068
340634.4145,3832723.175,37.39,37.2363182452,-0.153681754844
340635.84725,3832727.25375,37.99,38.2471516185,0.257151618519
340637.315125,3832731.43375,36.71,38.0008232514,1.29082325137
340638.805625,3832735.68,37.37,37.943750109,0.573750108969
340640.33175,3832740.02625,35.98,37.6965856837,1.71658568374
340641.882375,3832744.4425,37.03,37.8287309994,0.798730999367
340644.821875,3832752.81125,35.43,36.904876625,1.47487662495
340646.4035,3832757.31625,36.2,37.0642597608,0.86425976079
340647.97725,3832761.80125,33.85,36.4889313227,2.6389313227
340649.515375,3832766.18375,37.35,38.2583052216,0.908305221596
340651.044625,3832770.5375,44.89,43.4248875965,-1.46511240346
340652.5265,3832774.7575,37.86,37.4023619268,-0.457638073222
340654.004125,3832778.96625,33.34,37.5230659582,4.18306595821
340655.521625,3832783.03,37.38,36.9982369455,-0.381763054452
340657.052125,3832787.39375,34.86,37.7819683984,2.92196839843
340658.55675,3832791.685,40.04,38.6717128978,-1.36828710221
340660.073125,3832796.0125,49.44,37.8633853565,-11.5766146435
340610.547125,3832663.24375,36.18,37.4399305162,1.25993051619
340612.118125,3832667.71875,40.96,38.500271231,-2.45972876901
340613.646,3832672.0675,43.01,38.0843330718,-4.92566692821
340614.965625,3832676.32125,38.97,38.7123898163,-0.257610183662
340616.48875,3832680.6525,35.29,38.2545644181,2.96456441807
340617.996625,3832684.9375,42.13,38.5584308172,-3.57156918285
340619.537875,3832689.32125,41.43,38.3377996714,-3.09220032855
340621.106625,3832693.77875,31.05,32.7577485343,1.70774853431
340622.555875,3832697.9,42.22,37.9184939334,-4.30150606665
340624.027,3832702.07875,38.41,38.6858143952,0.275814395163
340625.605375,3832706.57,32.03,37.1865105357,5.15651053568
340627.147625,3832710.95375,40.85,37.7565019951,-3.0934980049
340628.64725,3832715.21625,40.4,37.5557516874,-2.84424831257
340630.185,3832719.59,38.36,38.0608176615,-0.299182338536
340631.71875,3832723.94875,36.33,36.8834734495,0.553473449535
340633.173875,3832728.085,41.84,38.2157135413,-3.62428645871
340634.65825,3832732.305,39.49,37.8632917778,-1.62670822219
340636.123875,3832736.47,44.68,37.7239455346,-6.95605446541
340637.669375,3832740.865,34.55,37.1974248727,2.6474248727
340639.241,3832745.3325,34.28,37.7911916096,3.51119160964
340640.75175,3832749.62625,40.61,37.9389231944,-2.67107680562
340642.245375,3832753.87,35.85,36.6724459344,0.822445934403
340643.80725,3832758.3125,35.86,37.1234390598,1.26343905982
340645.3425,3832762.67625,37.62,36.5339785863,-1.08602141373
340646.855875,3832766.97875,34.44,37.8126279322,3.37262793221
340648.389875,3832771.34,35.27,36.7828518978,1.51285189783
340649.91325,3832775.67,36.54,37.7994453485,1.25944534847
340652.928375,3832783.9475,34.87,37.2574037855,2.38740378546
340654.479125,3832788.35875,39.07,37.6109587426,-1.45904125743
340655.99875,3832792.69125,44.99,44.5314509935,-0.458549006536
340657.538625,3832797.07375,37.88,39.1218208904,1.24182089036
340607.779,3832664.17125,39.05,37.774533758,-1.27546624197
340609.35375,3832668.65875,37.64,38.3363311442,0.696331144211
340610.868875,3832672.98125,37.99,37.9752718773,-0.0147281226691
340612.205625,3832677.325,31.56,36.1623811386,4.60238113858
340613.753125,3832681.73,36.18,37.8933410921,1.71334109206
340615.2385,3832685.955,36.04,38.8943389774,2.85433897737
340616.778375,3832690.3375,31.85,33.5676908922,1.71769089218
340618.323625,3832694.73375,31.01,34.1645870679,3.15458706792
340619.778375,3832698.8725,35.67,38.0934844319,2.42348443191
340621.287375,3832703.165,34.75,37.3471807339,2.59718073388
340622.86475,3832707.6525,39.2,38.4023172556,-0.797682744403
340624.396625,3832712.01,37.16,37.5263505427,0.366350542724
340625.90075,3832716.29,36.4,36.9167433663,0.5167433663
340627.42075,3832720.615,33.53,34.1330462769,0.603046276922
340628.9315,3832724.91,36.36,33.9771647316,-2.38283526845
340630.395,3832729.075,34.51,36.4803760949,1.9703760949
340631.888375,3832733.32375,34.71,38.1688083146,3.45880831461
340633.418375,3832737.67875,45.01,45.185143165,0.175143165013
340634.9465,3832742.025,30.98,34.5994819838,3.61948198378
340636.462125,3832746.33875,35.59,37.1745628234,1.58456282337
340637.95825,3832750.59125,40.08,37.1864809392,-2.89351906078
340639.458375,3832754.86125,28.98,32.4679558286,3.48795582856
340641.01425,3832759.2875,35.72,38.6878676657,2.96786766567
340642.52075,3832763.575,38.21,37.1987442511,-1.0112557489
340644.036125,3832767.88625,34.68,38.1689412065,3.48894120653
340645.585875,3832772.295,35.68,37.5519056858,1.87190568584
340647.09425,3832776.585,40.04,37.6406419788,-2.39935802123
340648.617,3832780.9175,36.13,37.5303870306,1.40038703064
340650.159625,3832784.9875,33.97,32.4802878114,-1.48971218856
340651.685875,3832789.33625,37.77,37.6962436247,-0.0737563753083
340653.209625,3832793.6825,32.6,38.3217849751,5.72178497508
340654.72975,3832798.01,38.6,39.4620022333,0.862002233281
340605.045625,3832665.13125,39.79,38.228412501,-1.56158749895
340606.630375,3832669.6475,37.61,36.7435452413,-0.866454758667
340608.150375,3832673.9825,40.31,38.499015763,-1.81098423697
340609.4685,3832678.33625,36.85,37.2698113974,0.419811397448
340611.022125,3832682.75625,34.69,37.229182331,2.53918233104
340612.509625,3832686.98875,34.19,37.7228301679,3.5328301679
340614.016625,3832691.27875,38.57,38.1036504839,-0.466349516091
340616.998875,3832699.765,39.88,36.955830355,-2.92416964501
340618.518,3832704.08625,39.37,37.7668491557,-1.60315084433
340620.100375,3832708.585,37.08,37.5787964807,0.498796480736
340621.615375,3832712.8975,38.52,37.7501765229,-0.769823477114
340623.125625,3832717.195,37.16,37.4751775091,0.315177509076
340624.6535,3832721.5425,40.66,37.773823898,-2.886176102
340626.1835,3832725.8975,33.09,38.3868985711,5.29689857108
340627.64125,3832730.045,36.74,34.654730475,-2.08526952499
340629.127875,3832734.2725,35.96,38.145247985,2.18524798499
340630.627125,3832738.54,40.0,38.6031444111,-1.39685558885
340632.1465,3832742.8625,37.6,36.9653829146,-0.634617085383
340633.69625,3832747.27,37.06,37.9556396533,0.895639653309
340635.190125,3832751.51875,37.48,37.6785274917,0.198527491739
340636.701375,3832755.81875,34.19,37.6721912757,3.48219127571
340638.263,3832760.26375,37.37,36.3592041325,-1.01079586746
340639.77275,3832764.56125,36.25,37.8377790115,1.58777901151
340641.294625,3832768.88875,38.59,37.1547380363,-1.43526196368
340642.834375,3832773.27,41.36,37.5473151761,-3.81268482389
340644.344,3832777.56625,39.07,38.4611855136,-0.608814486399
340645.861375,3832781.88375,39.85,34.0692680996,-5.7807319004
340647.391875,3832785.8825,40.34,37.64474244,-2.69525755997
340650.44125,3832794.5775,30.73,36.9617011491,6.2317011491
340651.993875,3832799.00375,39.81,38.6833554895,-1.12664451046
340606.530125,3832679.2425,32.22,34.8064800745,2.58648007453
340608.10625,3832683.705,31.73,31.8947489316,0.164748931623
340609.595375,3832687.9175,31.68,31.7821180103,0.102118010279
340611.088,3832692.145,43.67,39.0732785949,-4.59672140506
340612.628125,3832696.50375,33.09,35.5688466789,2.47884667885
340614.112375,3832700.7025,30.82,31.0341069248,0.214106924807
340615.668875,3832705.10625,30.09,33.1024679906,3.01246799058
340617.252125,3832709.585,30.86,32.196185288,1.33618528799
340618.78075,3832713.91375,35.53,32.2314561787,-3.29854382128
340620.303,3832718.2225,45.86,40.4483310538,-5.41166894618
340621.81575,3832722.505,34.5,30.4861711117,-4.01382888834
340623.33925,3832726.81875,28.49,31.6821969196,3.19219691962
340624.8045,3832730.965,30.18,30.6341240878,0.454124087785
340627.81625,3832739.4875,28.89,30.7344131946,1.8444131946
340629.34825,3832743.825,29.49,31.1419646517,1.65196465169
340632.39275,3832752.44375,33.67,31.0033170522,-2.66668294778
340633.916125,3832756.7525,32.56,32.7207597416,0.160759741564
340635.48925,3832761.205,29.57,32.839282694,3.26928269399
340636.992875,3832765.46125,27.18,32.4568391852,5.27683918523
340640.081375,3832774.2025,38.75,40.1147396325,1.36473963255
340643.126125,3832782.82,30.97,30.70566988,-0.264330120031
340603.900875,3832680.13625,29.38,34.7582765145,5.37827651449
340605.456875,3832684.5825,29.73,31.632252129,1.90225212899
340606.934875,3832688.8025,30.21,31.7108978447,1.50089784472
340608.442375,3832693.11125,43.44,41.6744168927,-1.76558310732
340611.386375,3832701.52,28.24,31.9711388987,3.73113889869
340612.9255,3832705.915,29.25,31.4471861409,2.19718614087
340614.522625,3832710.47875,29.43,35.0202862763,5.59028627632
340616.036375,3832714.8025,42.42,37.4348790443,-4.9851209557
340617.548,3832719.1225,32.67,31.5702783484,-1.09972165156
340622.01825,3832731.89,28.82,32.1546914983,3.33469149835
340623.51475,3832736.1675,46.23,43.7462757703,-2.48372422972
340625.029875,3832740.49625,37.73,33.9969292503,-3.73307074973
340626.547375,3832744.83,26.41,31.5953135564,5.18531355637
340628.077875,3832749.2025,34.76,32.9663675506,-1.79363244939
340629.545,3832753.395,32.84,31.6906289671,-1.14937103294
340631.045875,3832757.68125,29.38,31.7967434439,2.41674344395
340632.6275,3832762.2,34.51,35.1792809214,0.669280921433
340634.108,3832766.42875,32.07,34.7356000258,2.66560002585
340635.585875,3832770.64875,37.85,37.5288804032,-0.321119596827
340638.673,3832779.4675,37.36,35.2210403159,-2.13895968412
340640.1695,3832783.7425,27.07,31.1577687531,4.08776875312
340600.827875,3832681.2025,26.07,32.6553328624,6.58533286236
340602.39125,3832685.6525,37.72,33.4064167657,-4.3135832343
340603.884875,3832689.905,30.13,31.0934690429,0.963469042856
340605.398375,3832694.2125,32.63,32.5685385477,-0.0614614522549
340606.91175,3832698.52125,30.87,31.2883592933,0.418359293285
340608.364625,3832702.655,31.18,33.2627393576,2.08273935757
340609.915625,3832707.07125,47.31,39.4200350014,-7.8899649986
340611.495875,3832711.5675,38.33,31.9478356556,-6.38216434445
340613.004875,3832715.8625,36.4,33.3155124874,-3.08448751263
340616.065,3832724.57,29.53,31.351970747,1.82197074699
340619.016625,3832732.97375,31.33,34.375109831,3.04510983099
340620.501375,3832737.19875,29.57,31.9090235254,2.33902352538
340622.017875,3832741.515,33.28,33.3013678979,0.0213678978804
340625.0645,3832750.1875,32.53,31.7720447275,-0.75795527252
340626.571125,3832754.47375,33.57,31.2929755306,-2.27702446939
340628.077625,3832758.75875,28.72,31.8042337129,3.0842337129
340631.117,3832767.4125,32.38,33.1002700656,0.720270065576
340635.702875,3832780.4625,36.93,38.3914484832,1.46144848323
340637.219875,3832784.78125,28.92,31.6224558608,2.70245586084
340598.253625,3832681.97625,35.45,42.8574833016,7.40748330159
340599.815125,3832686.42625,47.28,43.9741718566,-3.30582814337
340601.292,3832690.63375,27.34,33.2114810422,5.87148104218
340604.326375,3832699.28125,36.22,40.4890473026,4.2690473026
340607.30625,3832707.77,38.28,37.3069022101,-0.973097789906
340608.901875,3832712.3175,35.05,35.3601666027,0.310166602658
340610.409375,3832716.61375,44.82,42.2459793007,-2.57402069934
340613.475,3832725.35,35.72,42.114238362,6.39423836197
340614.98225,3832729.64875,46.04,42.0696558037,-3.97034419627
340617.895625,3832737.95,44.53,40.5950875279,-3.93491247206
340619.404625,3832742.2475,43.33,43.2911478746,-0.0388521254095
340620.92975,3832746.59625,41.08,46.0053696949,4.92536969488
340622.463625,3832750.9675,35.34,36.4593785715,1.11937857151
340625.440875,3832759.45,35.21,38.3703772495,3.1603772495
340627.013375,3832763.9325,37.27,39.7309810185,2.46098101848
340628.515,3832768.21125,38.99,38.1061508333,-0.883849166671
340630.021375,3832772.50375,31.69,37.8256625917,6.13566259169
340633.093,3832781.2575,36.48,38.9384808665,2.45848086651
340634.603625,3832785.5575,27.67,34.6210288707,6.95102887073
340618.14425,3832747.5375,46.38,44.9334401347,-1.4465598653
340619.676,3832751.90375,45.35,44.2878475378,-1.06215246222
340625.723,3832769.14375,37.11,37.0243771336,-0.0856228663665
340627.228375,3832773.43375,31.66,43.537494743,11.877494743
340628.788875,3832777.8825,36.0,36.2121113244,0.212111324394
340630.301,3832782.19375,32.65,37.2618551987,4.61185519868
