gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,16.8498021457,1.54980214571
340653.53,3832759.53,21.75,14.5222424223,-7.22775757772
340655.017375,3832763.75125,1.1,17.4499326446,16.3499326446
340656.56675,3832768.1525,22.97,15.7440317691,-7.22596823094
340658.10225,3832772.5125,15.15,12.2655474624,-2.88445253764
340659.613625,3832776.8025,22.75,13.8805757135,-8.86942428645
340661.128625,3832780.90125,-2.54,10.6952239347,13.2352239347
340662.62325,3832785.15625,13.29,18.6740232428,5.38402324276
340664.142625,3832789.4725,26.09,19.1932977966,-6.89670220344
340665.680375,3832793.84625,16.57,17.75650943,1.18650942998
340616.063625,3832661.39375,28.83,22.2513912154,-6.57860878462
340617.624,3832665.83625,21.73,23.1311689336,1.40116893363
340619.142,3832670.15625,15.07,19.092742458,4.02274245801
340620.484625,3832674.4975,29.74,21.9808622611,-7.75913773893
340622.028,3832678.8825,15.29,16.0159861304,0.725986130389
340623.525625,3832683.13625,19.04,17.2148456475,-1.82515435245
340625.046625,3832687.45625,24.71,21.3757695607,-3.33423043933
340626.593625,3832691.85,17.13,13.0248002317,-4.10519976832
340628.068,3832696.04,24.99,20.8232383855,-4.1667616145
340629.59,3832700.36,12.83,21.187103721,8.35710372097
340631.148375,3832704.7875,26.04,20.9906613473,-5.04933865275
340632.675125,3832709.12375,23.36,22.8465179133,-0.513482086654
340634.18875,3832713.4225,20.53,17.596563638,-2.93343636197
340635.683,3832717.67,2.99,23.548896171,20.558896171
340637.205625,3832721.99,17.8,17.423466846,-0.376533154029
340638.688,3832726.2025,32.87,14.6149009736,-18.2550990264
340640.189625,3832730.4675,25.3,21.6917054389,-3.60829456113
340641.699,3832734.75625,27.65,23.2132008428,-4.43679915722
340643.21625,3832739.0625,7.88,14.70267406,6.82267405998
340644.764,3832743.4625,25.08,13.7558066107,-11.3241933893
340646.281,3832747.77,19.35,16.1480455917,-3.20195440831
340647.784,3832752.03875,18.71,16.7540039082,-1.95599609176
340649.33275,3832756.4375,16.51,15.3903587517,-1.11964124832
340652.367,3832765.05625,26.6,13.4086217123,-13.1913782877
340653.908875,3832769.43625,20.72,19.1728778014,-1.54712219855
340655.43,3832773.75625,-15.05,18.4157380233,33.4657380233
340656.929,3832778.0125,-1.84,15.5060045889,17.3460045889
340658.457625,3832782.05,-2.98,22.0673172723,25.0473172723
340659.977375,3832786.37,5.69,14.0953595419,8.40535954189
340661.493,3832790.6825,22.98,20.9106948906,-2.06930510941
340663.024375,3832795.04375,-16.79,9.19413425383,25.9841342538
340613.23575,3832662.39625,26.64,21.2071887827,-5.43281121733
340614.796375,3832666.8475,0.16,17.652951979,17.492951979
340616.304125,3832671.15,6.89,21.9986867575,15.1086867575
340617.650875,3832675.42875,16.77,21.3818811523,4.61188115233
340619.187375,3832679.80625,24.25,18.0662478927,-6.18375210731
340620.686375,3832684.0725,24.53,21.4806374534,-3.04936254656
340622.216,3832688.43,21.73,17.8849319549,-3.84506804513
340623.75,3832692.79875,-4.66,13.2119395866,17.8719395866
340625.220125,3832696.9875,17.25,16.1948654593,-1.05513454067
340626.743125,3832701.32375,17.76,17.3811437901,-0.378856209902
340628.271125,3832705.675,12.17,16.9530460823,4.78304608231
340629.78525,3832709.9875,25.48,17.805481911,-7.67451808901
340631.33475,3832714.4,28.71,20.848910875,-7.86108912495
340632.895,3832718.8475,24.02,13.6425986554,-10.3774013446
340634.4145,3832723.175,11.78,16.0588002706,4.27880027057
340635.84725,3832727.25375,24.0,19.8838979441,-4.11610205594
340637.315125,3832731.43375,12.65,20.4020025414,7.7520025414
340638.805625,3832735.68,14.8,15.0894081694,0.289408169425
340640.33175,3832740.02625,25.74,17.7133443949,-8.02665560515
340641.882375,3832744.4425,27.56,10.6706269728,-16.8893730272
340644.821875,3832752.81125,9.99,15.9465072734,5.95650727336
340646.4035,3832757.31625,6.82,14.1238087421,7.30380874214
340647.97725,3832761.80125,27.4,23.3712137449,-4.02878625508
340649.515375,3832766.18375,19.96,16.5192301669,-3.44076983309
340651.044625,3832770.5375,3.3,9.15044847025,5.85044847025
340652.5265,3832774.7575,5.43,16.194729879,10.764729879
340654.004125,3832778.96625,33.46,19.183788592,-14.276211408
340655.521625,3832783.03,24.9,21.0480494298,-3.85195057021
340657.052125,3832787.39375,18.55,15.8319822788,-2.71801772124
340658.55675,3832791.685,9.44,9.45492895991,0.0149289599143
340660.073125,3832796.0125,-30.77,18.9863267748,49.7563267748
340610.547125,3832663.24375,16.22,14.4960391566,-1.72396084336
340612.118125,3832667.71875,18.25,17.9169984668,-0.333001533207
340613.646,3832672.0675,9.76,18.7203398036,8.96033980358
340614.965625,3832676.32125,11.62,19.1235247511,7.50352475108
340616.48875,3832680.6525,27.02,17.3373539105,-9.68264608947
340617.996625,3832684.9375,-8.75,15.8639779009,24.6139779009
340619.537875,3832689.32125,11.22,19.1640674092,7.94406740921
340621.106625,3832693.77875,13.62,20.0485850292,6.42858502919
340622.555875,3832697.9,-4.72,15.9259480358,20.6459480358
340624.027,3832702.07875,26.12,14.5998064044,-11.5201935956
340625.605375,3832706.57,30.86,21.6319081375,-9.22809186249
340627.147625,3832710.95375,13.48,18.4249446707,4.94494467065
340628.64725,3832715.21625,5.88,20.3073065254,14.4273065254
340630.185,3832719.59,12.22,16.3090059914,4.08900599142
340631.71875,3832723.94875,19.41,23.7346225145,4.32462251445
340633.173875,3832728.085,2.48,21.0479614569,18.5679614569
340634.65825,3832732.305,15.52,19.9473019243,4.42730192427
340636.123875,3832736.47,-4.32,13.3752690428,17.6952690428
340637.669375,3832740.865,18.8,14.4495717542,-4.35042824579
340639.241,3832745.3325,14.86,19.9378308362,5.07783083622
340640.75175,3832749.62625,2.61,13.5990865634,10.9890865634
340642.245375,3832753.87,12.05,20.317781322,8.26778132201
340643.80725,3832758.3125,24.38,22.9879116323,-1.39208836771
340645.3425,3832762.67625,25.83,23.0040150921,-2.82598490793
340646.855875,3832766.97875,11.21,14.9445187838,3.73451878379
340648.389875,3832771.34,23.62,22.7953618132,-0.824638186807
340649.91325,3832775.67,20.04,14.641001804,-5.398998196
340652.928375,3832783.9475,33.11,13.2386916075,-19.8713083925
340654.479125,3832788.35875,5.75,19.0665682164,13.3165682164
340655.99875,3832792.69125,25.21,21.203075285,-4.00692471503
340657.538625,3832797.07375,19.41,2.92564543503,-16.484354565
340607.779,3832664.17125,17.63,20.0343395837,2.40433958368
340609.35375,3832668.65875,21.58,9.99521488519,-11.5847851148
340610.868875,3832672.98125,30.19,12.9262345129,-17.2637654871
340612.205625,3832677.325,28.68,22.6290534393,-6.05094656067
340613.753125,3832681.73,26.47,20.4308630356,-6.03913696439
340615.2385,3832685.955,29.22,18.0826826175,-11.1373173825
340616.778375,3832690.3375,17.84,17.047534251,-0.792465748984
340618.323625,3832694.73375,22.79,21.7473635828,-1.04263641721
340619.778375,3832698.8725,27.47,22.016097109,-5.45390289098
340621.287375,3832703.165,24.93,21.6107658673,-3.31923413272
340622.86475,3832707.6525,15.54,16.1663020169,0.626302016901
340624.396625,3832712.01,24.97,18.1691924328,-6.80080756722
340625.90075,3832716.29,24.64,23.1489554711,-1.4910445289
340627.42075,3832720.615,24.1,21.860838671,-2.23916132899
340628.9315,3832724.91,27.11,21.27817569,-5.83182431004
340630.395,3832729.075,24.14,22.9621242882,-1.17787571183
340631.888375,3832733.32375,25.34,19.1976905512,-6.14230944882
340633.418375,3832737.67875,23.56,23.6475746853,0.0875746853331
340634.9465,3832742.025,27.44,22.8896502744,-4.55034972561
340636.462125,3832746.33875,30.87,19.5956097891,-11.2743902109
340637.95825,3832750.59125,16.62,18.7351301605,2.11513016052
340639.458375,3832754.86125,32.96,24.5476596059,-8.41234039413
340641.01425,3832759.2875,15.03,13.3510827705,-1.67891722955
340642.52075,3832763.575,6.33,14.0072704751,7.67727047512
340644.036125,3832767.88625,19.01,19.7179442588,0.707944258787
340645.585875,3832772.295,24.54,16.5917205085,-7.94827949151
340647.09425,3832776.585,3.78,12.1877130629,8.40771306292
340648.617,3832780.9175,27.82,19.49330229,-8.32669771
340650.159625,3832784.9875,19.69,21.2604047812,1.57040478115
340651.685875,3832789.33625,7.68,13.156307242,5.47630724204
340653.209625,3832793.6825,32.51,12.34957348,-20.16042652
340654.72975,3832798.01,31.97,13.0584109919,-18.9115890081
340605.045625,3832665.13125,9.69,16.8446504451,7.15465044506
340606.630375,3832669.6475,28.61,22.5225555439,-6.08744445612
340608.150375,3832673.9825,12.62,18.1142431866,5.49424318661
340609.4685,3832678.33625,20.92,20.5613101719,-0.358689828051
340611.022125,3832682.75625,25.63,19.5191566038,-6.11084339619
340612.509625,3832686.98875,15.53,22.2035546315,6.67355463152
340614.016625,3832691.27875,25.26,14.1740854096,-11.0859145904
340616.998875,3832699.765,26.5,22.6274553794,-3.8725446206
340618.518,3832704.08625,18.67,20.3968113383,1.72681133833
340620.100375,3832708.585,24.95,20.2670743897,-4.68292561033
340621.615375,3832712.8975,26.16,17.9700498952,-8.18995010477
340623.125625,3832717.195,22.32,15.9014022623,-6.41859773766
340624.6535,3832721.5425,13.08,19.8312483022,6.75124830223
340626.1835,3832725.8975,22.46,14.8198576951,-7.64014230493
340627.64125,3832730.045,19.91,21.9130871877,2.00308718768
340629.127875,3832734.2725,16.65,19.160107316,2.51010731596
340630.627125,3832738.54,20.71,17.2744316909,-3.43556830908
340632.1465,3832742.8625,24.27,22.2325995073,-2.03740049272
340633.69625,3832747.27,8.17,13.1643076447,4.99430764467
340635.190125,3832751.51875,24.63,21.9998878271,-2.63011217288
340636.701375,3832755.81875,27.16,19.4963062383,-7.66369376175
340638.263,3832760.26375,21.42,23.5018271558,2.08182715579
340639.77275,3832764.56125,15.06,14.5251107245,-0.534889275543
340641.294625,3832768.88875,21.03,16.2946868262,-4.73531317375
340642.834375,3832773.27,-2.74,16.464535817,19.204535817
340644.344,3832777.56625,24.8,20.9684985997,-3.83150140029
340645.861375,3832781.88375,4.19,22.9761780168,18.7861780168
340647.391875,3832785.8825,25.84,20.7945347611,-5.04546523891
340650.44125,3832794.5775,16.61,19.7540697997,3.14406979966
340651.993875,3832799.00375,26.6,16.8915126243,-9.70848737565
340606.530125,3832679.2425,30.13,21.1634867196,-8.96651328045
340608.10625,3832683.705,23.9,23.7892275379,-0.110772462096
340609.595375,3832687.9175,25.32,22.1049618129,-3.21503818713
340611.088,3832692.145,17.27,20.6565257881,3.38652578809
340612.628125,3832696.50375,28.0,21.8105640872,-6.18943591278
340614.112375,3832700.7025,24.22,23.6603702525,-0.559629747526
340615.668875,3832705.10625,25.83,23.0088760634,-2.82112393661
340617.252125,3832709.585,14.29,21.9534971409,7.66349714094
340618.78075,3832713.91375,17.33,24.8756272981,7.54562729808
340620.303,3832718.2225,18.89,20.4396662889,1.54966628891
340621.81575,3832722.505,20.42,18.4526232258,-1.96737677417
340623.33925,3832726.81875,20.58,20.365329376,-0.214670624003
340624.8045,3832730.965,15.16,17.8900330716,2.7300330716
340627.81625,3832739.4875,21.67,22.150975442,0.480975442035
340629.34825,3832743.825,25.09,18.9873416704,-6.10265832962
340632.39275,3832752.44375,21.92,24.1355972938,2.21559729379
340633.916125,3832756.7525,22.37,23.6731579316,1.30315793161
340635.48925,3832761.205,26.6,23.4371413599,-3.16285864011
340636.992875,3832765.46125,31.79,23.4231778364,-8.36682216356
340640.081375,3832774.2025,19.91,20.2276910373,0.317691037253
340643.126125,3832782.82,13.81,22.8908988613,9.08089886133
340603.900875,3832680.13625,26.8,22.8331292327,-3.96687076732
340605.456875,3832684.5825,20.7,22.1382453348,1.43824533478
340606.934875,3832688.8025,24.1,21.9661310189,-2.13386898112
340608.442375,3832693.11125,22.39,19.3453697214,-3.04463027856
340611.386375,3832701.52,24.35,21.4877504298,-2.86224957023
340612.9255,3832705.915,26.35,22.9501475419,-3.39985245812
340614.522625,3832710.47875,13.88,20.889995888,7.00999588798
340616.036375,3832714.8025,19.72,20.3640809986,0.644080998559
340617.548,3832719.1225,30.62,22.8964044037,-7.72359559626
340622.01825,3832731.89,28.53,21.722191984,-6.80780801603
340623.51475,3832736.1675,25.27,22.7251854947,-2.5448145053
340625.029875,3832740.49625,7.69,20.3734171179,12.6834171179
340626.547375,3832744.83,13.84,19.157387002,5.31738700201
340628.077875,3832749.2025,17.98,21.8403717947,3.86037179472
340629.545,3832753.395,27.27,20.4683383876,-6.80166161244
340631.045875,3832757.68125,23.87,23.7706998993,-0.0993001007042
340632.6275,3832762.2,23.95,23.3033804472,-0.646619552839
340634.108,3832766.42875,15.94,21.9716029526,6.03160295258
340635.585875,3832770.64875,19.36,19.9157308196,0.555730819575
340638.673,3832779.4675,24.27,20.7356752189,-3.53432478112
340640.1695,3832783.7425,14.04,24.2523868606,10.2123868606
340600.827875,3832681.2025,28.0,23.1308425524,-4.86915744758
340602.39125,3832685.6525,14.17,20.3031866992,6.13318669915
340603.884875,3832689.905,15.55,21.381931771,5.83193177098
340605.398375,3832694.2125,20.44,23.1867564183,2.74675641831
340606.91175,3832698.52125,22.69,23.6125264596,0.922526459606
340608.364625,3832702.655,24.53,20.0970956629,-4.43290433706
340609.915625,3832707.07125,15.94,22.0493308885,6.10933088851
340611.495875,3832711.5675,20.68,18.7503782041,-1.92962179591
340613.004875,3832715.8625,22.53,21.5533257632,-0.976674236826
340616.065,3832724.57,28.14,23.8426077428,-4.29739225718
340619.016625,3832732.97375,28.92,23.4520637825,-5.46793621748
340620.501375,3832737.19875,26.08,23.0198873151,-3.06011268492
340622.017875,3832741.515,22.9,23.8748053391,0.974805339077
340625.0645,3832750.1875,20.81,23.6323646796,2.82236467956
340626.571125,3832754.47375,27.92,24.1165955441,-3.80340445594
340628.077625,3832758.75875,29.08,22.0386026995,-7.04139730047
340631.117,3832767.4125,16.93,24.0825709458,7.15257094578
340635.702875,3832780.4625,22.92,21.0054601137,-1.91453988628
340637.219875,3832784.78125,23.9,23.1124864034,-0.787513596587
340598.253625,3832681.97625,32.53,17.3843900689,-15.1456099311
340599.815125,3832686.42625,-9.42,12.5287980246,21.9487980246
340601.292,3832690.63375,23.26,23.5190550097,0.259055009726
340604.326375,3832699.28125,29.01,22.2946660492,-6.7153339508
340607.30625,3832707.77,17.32,22.0126834525,4.69268345248
340608.901875,3832712.3175,20.08,22.3940471794,2.31404717939
340610.409375,3832716.61375,24.62,19.9689850308,-4.65101496923
340613.475,3832725.35,30.7,20.5014288987,-10.1985711013
340614.98225,3832729.64875,3.59,12.1981022286,8.60810222863
340617.895625,3832737.95,19.42,22.2120032334,2.79200323339
340619.404625,3832742.2475,5.95,22.582413083,16.632413083
340620.92975,3832746.59625,32.07,22.9251497052,-9.14485029482
340622.463625,3832750.9675,20.66,19.1970436063,-1.46295639366
340625.440875,3832759.45,18.63,22.8908679912,4.26086799125
340627.013375,3832763.9325,28.56,20.64847396,-7.91152603999
340628.515,3832768.21125,30.3,21.0940845545,-9.20591544546
340630.021375,3832772.50375,28.56,21.6659561384,-6.89404386157
340633.093,3832781.2575,22.0,20.8305103157,-1.16948968433
340634.603625,3832785.5575,21.75,21.6149869692,-0.135013030841
340618.14425,3832747.5375,10.43,8.46239096102,-1.96760903898
340619.676,3832751.90375,5.98,10.6527333598,4.67273335982
340625.723,3832769.14375,23.22,23.1139353425,-0.106064657479
340627.228375,3832773.43375,26.28,15.46619429,-10.81380571
340628.788875,3832777.8825,26.36,21.8646215818,-4.49537841824
340630.301,3832782.19375,25.76,17.9542311556,-7.80576884437
