gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,70.4339083768,2.6439083768
340655.017375,3832763.75125,71.54,67.5362043733,-4.00379562671
340656.56675,3832768.1525,68.85,66.8137940049,-2.03620599509
340658.10225,3832772.5125,63.11,68.6890868795,5.57908687948
340659.613625,3832776.8025,67.38,65.7664799378,-1.61352006219
340661.128625,3832780.90125,72.78,68.182815562,-4.59718443804
340662.62325,3832785.15625,70.41,66.1179057771,-4.29209422294
340664.142625,3832789.4725,65.7,64.6999205688,-1.00007943124
340665.680375,3832793.84625,72.31,73.9051871183,1.59518711831
340616.063625,3832661.39375,61.45,65.9616065396,4.51160653961
340617.624,3832665.83625,57.64,58.9820004309,1.34200043088
340619.142,3832670.15625,65.1,66.511132947,1.41113294702
340620.484625,3832674.4975,66.79,64.5440743745,-2.24592562552
340622.028,3832678.8825,68.54,71.4654749282,2.9254749282
340623.525625,3832683.13625,63.51,65.9446979744,2.43469797443
340625.046625,3832687.45625,63.17,64.0560464222,0.886046422151
340626.593625,3832691.85,66.37,67.3878035206,1.01780352057
340628.068,3832696.04,66.41,65.0651390979,-1.34486090209
340629.59,3832700.36,64.17,65.0137874983,0.843787498349
340631.148375,3832704.7875,71.73,65.5435269223,-6.18647307772
340632.675125,3832709.12375,70.28,64.7130071873,-5.56699281269
340634.18875,3832713.4225,65.07,68.5766380634,3.50663806337
340635.683,3832717.67,59.5,65.2856017288,5.78560172882
340637.205625,3832721.99,68.78,66.0883736705,-2.69162632949
340638.688,3832726.2025,76.04,69.732553796,-6.307446204
340640.189625,3832730.4675,68.77,66.0179809722,-2.75201902782
340641.699,3832734.75625,67.05,64.9449983014,-2.10500169857
340643.21625,3832739.0625,69.64,67.6733022849,-1.96669771506
340644.764,3832743.4625,66.32,70.5298603685,4.20986036853
340646.281,3832747.77,73.16,69.437616964,-3.722383036
340647.784,3832752.03875,68.76,69.2885863877,0.528586387696
340649.33275,3832756.4375,67.64,67.5514508579,-0.0885491421308
340652.367,3832765.05625,80.03,73.0538380913,-6.97616190869
340653.908875,3832769.43625,64.02,66.3598294581,2.33982945809
340655.43,3832773.75625,75.7,66.4340084824,-9.26599151757
340656.929,3832778.0125,69.11,68.4097034131,-0.700296586905
340658.457625,3832782.05,62.43,64.7562247377,2.32622473765
340659.977375,3832786.37,69.84,69.8337594085,-0.00624059150633
340661.493,3832790.6825,62.63,64.5621472975,1.93214729745
340663.024375,3832795.04375,68.11,69.5334111687,1.42341116868
340613.23575,3832662.39625,64.18,65.4164327777,1.23643277775
340614.796375,3832666.8475,67.8,68.2423242449,0.442324244866
340616.304125,3832671.15,65.18,64.1899471921,-0.990052807922
340617.650875,3832675.42875,62.37,64.6140033975,2.24400339747
340619.187375,3832679.80625,68.21,67.1923857897,-1.0176142103
340620.686375,3832684.0725,68.26,62.824058537,-5.435941463
340622.216,3832688.43,63.25,65.6148217477,2.36482174768
340623.75,3832692.79875,67.58,68.1116632992,0.531663299163
340625.220125,3832696.9875,70.17,67.4195029799,-2.75049702007
340626.743125,3832701.32375,71.55,66.6838016976,-4.86619830243
340628.271125,3832705.675,64.33,67.5057220906,3.17572209063
340629.78525,3832709.9875,69.37,68.4505039201,-0.919496079889
340631.33475,3832714.4,64.28,66.1402808147,1.8602808147
340632.895,3832718.8475,73.04,68.2246946476,-4.81530535241
340634.4145,3832723.175,69.98,66.437880619,-3.54211938096
340635.84725,3832727.25375,67.58,65.11287757,-2.46712242998
340637.315125,3832731.43375,73.81,66.2175898673,-7.59241013274
340638.805625,3832735.68,68.36,69.4360443813,1.07604438132
340640.33175,3832740.02625,63.9,67.0042336947,3.10423369468
340641.882375,3832744.4425,64.07,70.5789893761,6.50898937613
340644.821875,3832752.81125,67.26,70.084661332,2.82466133201
340646.4035,3832757.31625,69.21,70.5048382186,1.29483821859
340647.97725,3832761.80125,65.54,65.1078693233,-0.432130676725
340649.515375,3832766.18375,65.61,67.2735839974,1.66358399743
340651.044625,3832770.5375,67.88,64.312398354,-3.56760164604
340652.5265,3832774.7575,71.67,69.7197873346,-1.95021266543
340654.004125,3832778.96625,63.89,65.383539842,1.49353984196
340655.521625,3832783.03,63.64,64.3397451756,0.69974517555
340657.052125,3832787.39375,59.91,66.0922439359,6.18224393592
340658.55675,3832791.685,70.59,69.6892206212,-0.900779378763
340660.073125,3832796.0125,71.16,66.7115699084,-4.44843009165
340610.547125,3832663.24375,66.02,68.1541432422,2.1341432422
340612.118125,3832667.71875,70.01,66.8161728122,-3.1938271878
340613.646,3832672.0675,65.35,66.2174740637,0.867474063728
340614.965625,3832676.32125,61.0,64.5305829369,3.53058293693
340616.48875,3832680.6525,67.1,66.9402151691,-0.1597848309
340617.996625,3832684.9375,67.73,67.1579231491,-0.572076850889
340619.537875,3832689.32125,59.82,64.4721977482,4.65219774824
340621.106625,3832693.77875,64.6,65.1170965437,0.517096543701
340622.555875,3832697.9,74.53,67.9540093362,-6.57599066385
340624.027,3832702.07875,66.63,67.2777025761,0.647702576127
340625.605375,3832706.57,68.11,65.5189304705,-2.59106952953
340627.147625,3832710.95375,66.8,67.1010901499,0.301090149945
340628.64725,3832715.21625,73.24,65.7296683514,-7.51033164864
340630.185,3832719.59,65.62,67.4941629538,1.87416295384
340631.71875,3832723.94875,59.99,64.7108878619,4.72088786186
340633.173875,3832728.085,74.83,65.9979052945,-8.83209470554
340634.65825,3832732.305,70.64,66.2209894758,-4.41901052417
340636.123875,3832736.47,81.3,69.0795872235,-12.2204127765
340637.669375,3832740.865,64.67,71.9324210099,7.26242100988
340639.241,3832745.3325,66.94,66.7151829592,-0.224817040783
340640.75175,3832749.62625,79.89,69.3633264228,-10.5266735772
340642.245375,3832753.87,68.69,71.6327413993,2.94274139932
340643.80725,3832758.3125,64.63,64.5992723616,-0.0307276384175
340645.3425,3832762.67625,61.26,66.147770134,4.88777013404
340646.855875,3832766.97875,66.48,67.7536225966,1.27362259658
340648.389875,3832771.34,65.44,65.7192401997,0.279240199736
340649.91325,3832775.67,66.94,69.223937574,2.28393757398
340652.928375,3832783.9475,74.53,71.3308407682,-3.19915923176
340654.479125,3832788.35875,63.51,64.6594697014,1.14946970136
340655.99875,3832792.69125,59.37,58.9989527301,-0.371047269875
340657.538625,3832797.07375,65.41,69.1172705228,3.70727052282
340607.779,3832664.17125,62.84,66.2248699504,3.38486995045
340609.35375,3832668.65875,64.29,68.2821142995,3.99211429946
340610.868875,3832672.98125,63.76,68.0100355728,4.25003557283
340612.205625,3832677.325,65.09,64.8756014444,-0.214398555576
340613.753125,3832681.73,62.52,65.1007171864,2.58071718643
340615.2385,3832685.955,67.47,66.6518924978,-0.818107502212
340616.778375,3832690.3375,64.74,64.6506691804,-0.089330819623
340618.323625,3832694.73375,64.95,63.4266749587,-1.5233250413
340619.778375,3832698.8725,65.51,65.1362216684,-0.373778331563
340621.287375,3832703.165,63.93,65.109597491,1.17959749102
340622.86475,3832707.6525,69.11,66.57431868,-2.53568131997
340624.396625,3832712.01,69.12,65.6516772122,-3.46832278781
340625.90075,3832716.29,62.62,65.3354094973,2.71540949732
340627.42075,3832720.615,62.64,63.7768365953,1.13683659531
340628.9315,3832724.91,61.67,64.5334010006,2.86340100061
340630.395,3832729.075,63.0,64.4335767586,1.43357675861
340631.888375,3832733.32375,66.32,65.0600259096,-1.25997409044
340633.418375,3832737.67875,57.43,58.1264257471,0.696425747088
340634.9465,3832742.025,65.47,66.0169667576,0.546966757628
340636.462125,3832746.33875,76.58,72.4730431667,-4.10695683332
340637.95825,3832750.59125,72.98,68.3008457973,-4.67915420269
340639.458375,3832754.86125,77.01,64.9730316831,-12.0369683169
340641.01425,3832759.2875,66.76,69.0473578891,2.28735788908
340642.52075,3832763.575,71.67,70.0498042078,-1.62019579218
340644.036125,3832767.88625,68.72,66.0143351898,-2.70566481022
340645.585875,3832772.295,67.95,67.9919872842,0.0419872841916
340647.09425,3832776.585,77.12,69.5626394223,-7.55736057771
340648.617,3832780.9175,62.39,65.1240025577,2.73400255767
340650.159625,3832784.9875,59.85,64.7176130584,4.86761305843
340651.685875,3832789.33625,64.7,69.9943151331,5.29431513314
340653.209625,3832793.6825,65.07,68.6958634721,3.62586347211
340654.72975,3832798.01,64.27,67.552014289,3.28201428903
340605.045625,3832665.13125,68.36,66.2351110194,-2.12488898062
340606.630375,3832669.6475,66.27,65.1373835951,-1.13261640487
340608.150375,3832673.9825,64.97,66.4454622863,1.47546228626
340609.4685,3832678.33625,67.12,66.0262743002,-1.09372569985
340611.022125,3832682.75625,73.33,65.346138165,-7.98386183503
340612.509625,3832686.98875,63.88,65.359161474,1.47916147398
340614.016625,3832691.27875,61.24,68.232043714,6.992043714
340616.998875,3832699.765,64.24,66.9068398135,2.66683981346
340618.518,3832704.08625,62.02,65.8557705727,3.83577057273
340620.100375,3832708.585,65.81,66.3494801635,0.539480163484
340621.615375,3832712.8975,75.12,66.1918386406,-8.92816135944
340623.125625,3832717.195,71.62,66.561063967,-5.05893603297
340624.6535,3832721.5425,60.86,65.3055995641,4.44559956413
340626.1835,3832725.8975,64.68,66.1096876947,1.42968769465
340627.64125,3832730.045,60.79,64.1048457255,3.31484572552
340629.127875,3832734.2725,61.4,64.6259904449,3.22599044487
340630.627125,3832738.54,63.06,67.7225728117,4.66257281168
340632.1465,3832742.8625,64.98,65.2580721255,0.27807212548
340633.69625,3832747.27,68.23,67.9361129443,-0.293887055699
340635.190125,3832751.51875,65.15,65.6373491795,0.487349179469
340636.701375,3832755.81875,62.54,66.3612431247,3.82124312472
340638.263,3832760.26375,59.54,64.3330670595,4.79306705946
340639.77275,3832764.56125,66.88,70.0159169905,3.13591699046
340641.294625,3832768.88875,72.76,67.761771455,-4.998228545
340642.834375,3832773.27,81.57,71.4574352423,-10.1125647577
340644.344,3832777.56625,60.03,63.6405848636,3.61058486362
340645.861375,3832781.88375,67.96,64.4349173258,-3.52508267421
340647.391875,3832785.8825,61.42,63.6999580174,2.27995801743
340650.44125,3832794.5775,65.53,63.8259754254,-1.70402457456
340651.993875,3832799.00375,62.06,63.449190417,1.38919041705
340606.530125,3832679.2425,62.49,65.5804702752,3.09047027516
340608.10625,3832683.705,65.94,65.9262806349,-0.013719365117
340609.595375,3832687.9175,63.97,65.1248134997,1.15481349975
340611.088,3832692.145,56.84,62.9350283029,6.09502830286
340612.628125,3832696.50375,66.06,64.6737811456,-1.38621885437
340614.112375,3832700.7025,67.19,65.8134890599,-1.3765109401
340615.668875,3832705.10625,65.46,64.96423323,-0.495766770008
340617.252125,3832709.585,64.14,64.8840964457,0.744096445659
340618.78075,3832713.91375,66.5,64.3659198725,-2.13408012748
340620.303,3832718.2225,62.35,61.7134619056,-0.636538094432
340621.81575,3832722.505,63.98,65.1532739013,1.17327390134
340623.33925,3832726.81875,67.84,64.864983341,-2.97501665897
340624.8045,3832730.965,66.42,65.5333220194,-0.886677980647
340627.81625,3832739.4875,67.2,65.6631887122,-1.53681128785
340629.34825,3832743.825,68.58,65.1368207038,-3.44317929619
340632.39275,3832752.44375,66.21,65.0328187195,-1.17718128054
340633.916125,3832756.7525,63.36,64.9682734457,1.60827344565
340635.48925,3832761.205,65.88,65.8574918812,-0.0225081187653
340636.992875,3832765.46125,67.46,64.5078579231,-2.9521420769
340640.081375,3832774.2025,62.58,62.9274483635,0.34744836346
340643.126125,3832782.82,68.54,65.9227497951,-2.61725020487
340603.900875,3832680.13625,66.05,65.9992903691,-0.0507096308509
340605.456875,3832684.5825,67.77,65.1668301039,-2.60316989613
340606.934875,3832688.8025,67.22,65.5622791869,-1.65772081314
340608.442375,3832693.11125,60.67,63.7019901317,3.03199013169
340611.386375,3832701.52,66.63,65.7133984388,-0.916601561247
340612.9255,3832705.915,65.69,65.7983201516,0.108320151634
340614.522625,3832710.47875,64.5,63.7515464351,-0.748453564871
340616.036375,3832714.8025,64.68,60.3323825866,-4.34761741335
340617.548,3832719.1225,70.31,65.2678266898,-5.0421733102
340622.01825,3832731.89,65.69,65.1130084015,-0.576991598456
340623.51475,3832736.1675,56.41,58.7836361962,2.37363619619
340625.029875,3832740.49625,73.36,66.099746906,-7.26025309401
340626.547375,3832744.83,67.15,64.8759207851,-2.27407921493
340628.077875,3832749.2025,63.14,63.9297561375,0.789756137523
340629.545,3832753.395,66.28,64.6662094009,-1.61379059908
340631.045875,3832757.68125,66.56,65.2833640087,-1.27663599125
340632.6275,3832762.2,62.03,64.2053090014,2.17530900137
340634.108,3832766.42875,66.46,64.6678020579,-1.79219794212
340635.585875,3832770.64875,63.66,64.8864593384,1.22645933837
340638.673,3832779.4675,58.72,63.623140193,4.90314019295
340640.1695,3832783.7425,65.28,65.6655062956,0.385506295596
340600.827875,3832681.2025,68.06,64.4564279432,-3.60357205681
340602.39125,3832685.6525,60.7,64.1764365132,3.47643651324
340603.884875,3832689.905,65.27,65.2519391251,-0.0180608748928
340605.398375,3832694.2125,68.75,65.1371639669,-3.6128360331
340606.91175,3832698.52125,66.45,65.2826892477,-1.16731075234
340608.364625,3832702.655,66.28,65.1243143928,-1.15568560719
340609.915625,3832707.07125,58.46,62.8162727001,4.35627270007
340611.495875,3832711.5675,62.03,64.2482214022,2.2182214022
340613.004875,3832715.8625,60.8,64.6366963938,3.83669639375
340616.065,3832724.57,65.96,64.8955485181,-1.06445148188
340619.016625,3832732.97375,62.63,65.4097529201,2.77975292006
340620.501375,3832737.19875,64.98,65.2293552473,0.249355247324
340622.017875,3832741.515,68.05,65.612633807,-2.43736619305
340625.0645,3832750.1875,64.72,64.0739776675,-0.64602233251
340626.571125,3832754.47375,62.89,65.8948838527,3.00488385272
340628.077625,3832758.75875,66.53,65.1866920032,-1.34330799682
340631.117,3832767.4125,66.58,64.8196273579,-1.7603726421
340635.702875,3832780.4625,60.89,62.636620145,1.746620145
340637.219875,3832784.78125,67.23,64.5438684275,-2.68613157247
340598.253625,3832681.97625,63.15,64.49920694,1.34920694003
340599.815125,3832686.42625,67.95,66.1921752389,-1.75782476109
340601.292,3832690.63375,68.63,65.6576826984,-2.97231730155
340604.326375,3832699.28125,68.39,62.9738468167,-5.41615318326
340607.30625,3832707.77,66.06,63.844262791,-2.21573720895
340608.901875,3832712.3175,61.92,65.0668398986,3.14683989856
340610.409375,3832716.61375,61.23,64.5378442811,3.30784428105
340613.475,3832725.35,58.89,63.9665843193,5.07658431932
340614.98225,3832729.64875,72.9,67.0853833162,-5.81461668382
340617.895625,3832737.95,63.55,64.0182255066,0.46822550658
340619.404625,3832742.2475,68.89,61.9299786129,-6.96002138706
340620.92975,3832746.59625,59.13,58.6988182291,-0.431181770906
340622.463625,3832750.9675,63.73,65.9522540296,2.2222540296
340625.440875,3832759.45,66.58,64.3165062082,-2.26349379176
340627.013375,3832763.9325,63.33,65.4515255209,2.12152552093
340628.515,3832768.21125,62.55,65.1293033781,2.57930337813
340630.021375,3832772.50375,63.68,64.2290542261,0.549054226088
340633.093,3832781.2575,65.29,66.4819165521,1.19191655211
340634.603625,3832785.5575,69.11,64.5253347169,-4.58466528315
340618.14425,3832747.5375,62.99,67.0713510903,4.08135109028
340619.676,3832751.90375,67.12,66.1346125343,-0.985387465662
340625.723,3832769.14375,62.08,65.1309315265,3.05093152646
340627.228375,3832773.43375,64.59,67.969504468,3.37950446797
340628.788875,3832777.8825,68.54,64.4486350878,-4.09136491222
340630.301,3832782.19375,64.45,65.4580586388,1.00805863883
