gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,13.2982104885,-2.4317895115
340655.017375,3832763.75125,14.6,13.6330734582,-0.966926541844
340656.56675,3832768.1525,18.01,15.1645383713,-2.84546162871
340658.10225,3832772.5125,12.38,14.0043095294,1.62430952937
340659.613625,3832776.8025,13.08,14.149050349,1.06905034902
340661.128625,3832780.90125,16.94,14.0654304474,-2.87456955263
340662.62325,3832785.15625,12.01,13.7094589507,1.6994589507
340664.142625,3832789.4725,24.52,18.394514129,-6.12548587103
340665.680375,3832793.84625,11.22,13.4285359045,2.20853590446
340616.063625,3832661.39375,11.99,18.0246015209,6.0346015209
340617.624,3832665.83625,7.16,10.1757058705,3.0157058705
340619.142,3832670.15625,14.74,15.0897325276,0.349732527573
340620.484625,3832674.4975,14.22,21.0084051697,6.78840516969
340622.028,3832678.8825,18.45,12.765748673,-5.68425132704
340623.525625,3832683.13625,13.74,15.3226984346,1.58269843459
340625.046625,3832687.45625,13.6,14.7790262474,1.17902624743
340626.593625,3832691.85,11.42,13.8514858138,2.4314858138
340628.068,3832696.04,10.74,14.8785714167,4.13857141666
340629.59,3832700.36,29.56,25.4914154796,-4.06858452043
340631.148375,3832704.7875,9.94,14.4929657301,4.55296573011
340632.675125,3832709.12375,12.25,15.6817738698,3.43177386979
340634.18875,3832713.4225,15.34,14.0192745974,-1.32072540262
340635.683,3832717.67,9.71,15.3261424208,5.61614242076
340637.205625,3832721.99,14.1,14.0570282827,-0.0429717172785
340638.688,3832726.2025,7.93,12.9115444463,4.98154444634
340640.189625,3832730.4675,15.59,14.8115541289,-0.778445871116
340641.699,3832734.75625,15.11,15.4722525299,0.362252529863
340643.21625,3832739.0625,14.52,13.2657920707,-1.25420792934
340644.764,3832743.4625,12.32,14.0429308399,1.72293083991
340646.281,3832747.77,13.68,14.0539508151,0.373950815108
340647.784,3832752.03875,14.17,13.4825561996,-0.687443800386
340649.33275,3832756.4375,12.17,13.675395909,1.50539590904
340652.367,3832765.05625,12.84,14.3784756946,1.53847569455
340653.908875,3832769.43625,11.15,13.7991775519,2.64917755193
340655.43,3832773.75625,13.63,14.1333332355,0.503333235478
340656.929,3832778.0125,15.95,13.8976655044,-2.05233449563
340658.457625,3832782.05,6.05,14.3405398038,8.29053980375
340659.977375,3832786.37,12.67,14.0360545494,1.3660545494
340661.493,3832790.6825,17.81,17.842818255,0.0328182549674
340663.024375,3832795.04375,15.09,13.5244141919,-1.56558580806
340613.23575,3832662.39625,21.55,19.8387277186,-1.71127228137
340614.796375,3832666.8475,10.7,13.8274935605,3.12749356046
340616.304125,3832671.15,8.04,19.0233680544,10.9833680544
340617.650875,3832675.42875,16.56,15.2746478664,-1.28535213358
340619.187375,3832679.80625,13.41,14.261371823,0.851371823039
340620.686375,3832684.0725,9.35,16.0465212715,6.69652127152
340622.216,3832688.43,27.8,30.7347060164,2.93470601644
340623.75,3832692.79875,13.73,13.5302808095,-0.199719190475
340625.220125,3832696.9875,14.13,13.9749816239,-0.155018376121
340626.743125,3832701.32375,16.26,13.9861723373,-2.27382766275
340628.271125,3832705.675,17.09,14.0363720602,-3.05362793982
340629.78525,3832709.9875,16.76,14.4735124026,-2.28648759742
340631.33475,3832714.4,20.95,17.5944211904,-3.35557880959
340632.895,3832718.8475,15.96,14.0002657961,-1.9597342039
340634.4145,3832723.175,14.68,14.8786104179,0.198610417901
340635.84725,3832727.25375,10.55,13.3512731915,2.80127319147
340637.315125,3832731.43375,16.22,14.7407100156,-1.47928998437
340638.805625,3832735.68,13.62,13.7559279317,0.135927931656
340640.33175,3832740.02625,17.83,14.4834151169,-3.34658488314
340641.882375,3832744.4425,13.12,13.7460410759,0.626041075905
340644.821875,3832752.81125,17.82,14.1240148769,-3.69598512313
340646.4035,3832757.31625,15.91,14.2520343502,-1.65796564984
340647.97725,3832761.80125,20.38,16.4150681687,-3.96493183131
340649.515375,3832766.18375,12.49,13.5209938967,1.03099389665
340651.044625,3832770.5375,10.1,11.0986135324,0.998613532384
340652.5265,3832774.7575,14.5,13.4575363092,-1.04246369078
340654.004125,3832778.96625,18.12,15.6045664686,-2.51543353137
340655.521625,3832783.03,14.9,15.6163226259,0.716322625861
340657.052125,3832787.39375,18.35,13.422333545,-4.92766645501
340658.55675,3832791.685,11.15,13.8390950036,2.68909500358
340660.073125,3832796.0125,5.99,14.4283045475,8.43830454753
340610.547125,3832663.24375,16.83,13.7865194538,-3.04348054625
340612.118125,3832667.71875,10.55,13.8324709008,3.28247090081
340613.646,3832672.0675,12.83,13.8084892986,0.978489298563
340614.965625,3832676.32125,14.1,14.5483402896,0.448340289641
340616.48875,3832680.6525,16.24,14.4521038008,-1.78789619921
340617.996625,3832684.9375,16.41,13.8299242669,-2.58007573314
340619.537875,3832689.32125,16.71,15.9428097468,-0.767190253236
340621.106625,3832693.77875,29.2,24.2342902404,-4.96570975964
340622.555875,3832697.9,14.83,12.872666891,-1.95733310903
340624.027,3832702.07875,11.05,14.1941695547,3.1441695547
340625.605375,3832706.57,19.89,17.2429146753,-2.64708532471
340627.147625,3832710.95375,16.32,13.873718997,-2.44628100302
340628.64725,3832715.21625,12.98,13.7390894831,0.759089483099
340630.185,3832719.59,15.53,14.2535486811,-1.27645131892
340631.71875,3832723.94875,20.35,15.3692386289,-4.98076137114
340633.173875,3832728.085,10.78,13.040099553,2.26009955297
340634.65825,3832732.305,12.3,14.2825309357,1.98253093572
340636.123875,3832736.47,11.12,14.0253440672,2.9053440672
340637.669375,3832740.865,14.73,12.9407184869,-1.78928151306
340639.241,3832745.3325,18.48,14.3899106251,-4.09008937492
340640.75175,3832749.62625,12.73,13.7986601338,1.06866013375
340642.245375,3832753.87,15.68,13.111888425,-2.56811157505
340643.80725,3832758.3125,19.81,16.4820039394,-3.32799606063
340645.3425,3832762.67625,15.51,15.0845544901,-0.425445509887
340646.855875,3832766.97875,18.4,13.5629543325,-4.83704566754
340648.389875,3832771.34,18.21,16.1517628827,-2.05823711733
340649.91325,3832775.67,15.34,13.9630779353,-1.37692206475
340652.928375,3832783.9475,9.1,13.7613509125,4.66135091253
340654.479125,3832788.35875,17.97,15.3994299124,-2.5705700876
340655.99875,3832792.69125,9.3,10.8686174509,1.56861745091
340657.538625,3832797.07375,14.34,13.3529757594,-0.987024240564
340607.779,3832664.17125,11.07,14.2413391405,3.17133914048
340609.35375,3832668.65875,13.67,13.7455791184,0.075579118379
340610.868875,3832672.98125,8.1,13.3209613825,5.22096138249
340612.205625,3832677.325,22.32,19.7233061289,-2.59669387111
340613.753125,3832681.73,15.46,14.6205289658,-0.839471034211
340615.2385,3832685.955,11.6,14.694908442,3.09490844198
340616.778375,3832690.3375,26.4,25.1004038488,-1.29959615123
340618.323625,3832694.73375,24.41,21.1070276979,-3.30297230208
340619.778375,3832698.8725,16.38,14.4538288572,-1.92617114278
340621.287375,3832703.165,16.71,13.9192041929,-2.79079580712
340622.86475,3832707.6525,13.9,14.4576184506,0.55761845057
340624.396625,3832712.01,11.51,14.5802907577,3.07029075767
340625.90075,3832716.29,17.55,16.3847862002,-1.16521379984
340627.42075,3832720.615,20.29,21.0229478468,0.732947846836
340628.9315,3832724.91,21.28,23.3614920853,2.08149208525
340630.395,3832729.075,19.99,16.82025953,-3.16974046997
340631.888375,3832733.32375,16.85,14.3228991341,-2.52710086586
340633.418375,3832737.67875,10.38,9.25159610828,-1.12840389172
340634.9465,3832742.025,20.96,18.0100541646,-2.94994583537
340636.462125,3832746.33875,9.4,13.5902285445,4.19022854451
340637.95825,3832750.59125,10.94,13.5641718777,2.62417187767
340639.458375,3832754.86125,21.14,23.0807192127,1.94071921266
340641.01425,3832759.2875,14.36,13.4039781926,-0.956021807426
340642.52075,3832763.575,14.57,14.4418790859,-0.128120914076
340644.036125,3832767.88625,17.43,13.9350240629,-3.49497593715
340645.585875,3832772.295,14.64,14.1624591542,-0.477540845755
340647.09425,3832776.585,12.18,14.0834233502,1.90342335017
340648.617,3832780.9175,14.2,13.7900284898,-0.409971510155
340650.159625,3832784.9875,20.55,23.5854995009,3.03549950093
340651.685875,3832789.33625,16.54,13.9687645686,-2.57123543136
340653.209625,3832793.6825,12.58,13.9820400957,1.40204009573
340654.72975,3832798.01,9.3,13.7053793271,4.40537932712
340605.045625,3832665.13125,12.1,14.9066075867,2.80660758672
340606.630375,3832669.6475,14.29,16.0844921348,1.79449213476
340608.150375,3832673.9825,14.14,13.9311650011,-0.208834998886
340609.4685,3832678.33625,13.66,15.1295087978,1.46950879776
340611.022125,3832682.75625,15.07,14.8384445134,-0.231555486646
340612.509625,3832686.98875,18.96,14.5491547377,-4.41084526225
340614.016625,3832691.27875,13.52,13.6666654509,0.146665450858
340616.998875,3832699.765,9.4,14.3903742035,4.99037420346
340618.518,3832704.08625,16.44,14.6292703866,-1.81072961341
340620.100375,3832708.585,13.91,13.8711081614,-0.0388918386066
340621.615375,3832712.8975,10.95,14.3742544684,3.42425446836
340623.125625,3832717.195,14.11,14.7223178001,0.612317800128
340624.6535,3832721.5425,11.44,14.4623715259,3.02237152588
340626.1835,3832725.8975,16.28,13.8876147535,-2.39238524652
340627.64125,3832730.045,20.83,20.5608131688,-0.269186831171
340629.127875,3832734.2725,24.95,16.2148210241,-8.73517897591
340630.627125,3832738.54,12.53,12.6794936945,0.149493694498
340632.1465,3832742.8625,12.59,16.8193767849,4.22937678486
340633.69625,3832747.27,18.47,14.1369864627,-4.33301353729
340635.190125,3832751.51875,13.9,13.5644197089,-0.335580291081
340636.701375,3832755.81875,16.31,13.4964204516,-2.81357954839
340638.263,3832760.26375,16.38,17.0602235574,0.680223557396
340639.77275,3832764.56125,13.33,14.1636626838,0.833662683781
340641.294625,3832768.88875,13.34,14.063521306,0.723521306042
340642.834375,3832773.27,11.14,13.2730696543,2.13306965433
340644.344,3832777.56625,14.69,17.1932399608,2.50323996084
340645.861375,3832781.88375,19.21,21.3937692161,2.18376921614
340647.391875,3832785.8825,14.47,16.171921621,1.70192162096
340650.44125,3832794.5775,28.11,20.5155400437,-7.59445995634
340651.993875,3832799.00375,11.6,14.8097251175,3.20972511753
340606.530125,3832679.2425,17.69,19.6007382669,1.91073826691
340608.10625,3832683.705,23.32,25.3849449561,2.06494495614
340609.595375,3832687.9175,27.13,24.9628220407,-2.16717795933
340611.088,3832692.145,13.53,14.4586369636,0.928636963611
340612.628125,3832696.50375,19.08,19.3664346953,0.286434695268
340614.112375,3832700.7025,23.86,26.715082249,2.85508224902
340615.668875,3832705.10625,27.19,22.6104370678,-4.57956293223
340617.252125,3832709.585,31.7,24.9392767927,-6.76072320731
340618.78075,3832713.91375,22.32,22.6305862517,0.310586251673
340620.303,3832718.2225,7.09,16.9636906144,9.87369061443
340621.81575,3832722.505,22.63,28.8933956127,6.26339561275
340623.33925,3832726.81875,31.47,26.9373021479,-4.53269785214
340624.8045,3832730.965,29.29,31.1690029915,1.87900299152
340627.81625,3832739.4875,28.23,24.586185266,-3.64381473405
340629.34825,3832743.825,28.04,27.8227082684,-0.217291731595
340632.39275,3832752.44375,22.22,25.3672856566,3.14728565657
340633.916125,3832756.7525,22.28,23.3477791329,1.06777913288
340635.48925,3832761.205,25.95,22.5245072321,-3.42549276792
340636.992875,3832765.46125,23.48,23.1724631328,-0.307536867162
340640.081375,3832774.2025,16.4,15.942196155,-0.457803844988
340643.126125,3832782.82,27.78,24.5551453253,-3.22485467465
340603.900875,3832680.13625,24.35,17.9309145261,-6.41908547387
340605.456875,3832684.5825,26.44,26.2200482075,-0.219951792526
340606.934875,3832688.8025,29.81,26.2119496957,-3.59805030434
340608.442375,3832693.11125,11.27,13.0374138462,1.76741384615
340611.386375,3832701.52,30.88,23.8069083404,-7.07309165962
340612.9255,3832705.915,23.18,24.4846857929,1.30468579295
340614.522625,3832710.47875,28.4,22.5465993204,-5.85340067955
340616.036375,3832714.8025,10.69,18.5393939175,7.84939391752
340617.548,3832719.1225,18.75,25.3811544242,6.63115442425
340622.01825,3832731.89,25.19,24.7018307356,-0.488169264445
340623.51475,3832736.1675,8.91,11.2591332411,2.34913324108
340625.029875,3832740.49625,15.31,18.1492889635,2.83928896352
340626.547375,3832744.83,38.1,27.8281545219,-10.2718454781
340628.077875,3832749.2025,23.41,23.2017386216,-0.208261378389
340629.545,3832753.395,21.98,25.2098850225,3.22988502254
340631.045875,3832757.68125,26.49,24.2492922473,-2.24070775267
340632.6275,3832762.2,20.12,19.3718992447,-0.748100755257
340634.108,3832766.42875,23.05,22.396434517,-0.653565482953
340635.585875,3832770.64875,16.25,15.87559154,-0.374408459969
340638.673,3832779.4675,17.43,20.7352469914,3.30524699138
340640.1695,3832783.7425,30.96,24.1411429684,-6.81885703157
340600.827875,3832681.2025,29.85,24.0042432443,-5.84575675567
340602.39125,3832685.6525,21.05,24.7043811707,3.65438117075
340603.884875,3832689.905,33.1,26.5809422661,-6.5190577339
340605.398375,3832694.2125,24.15,24.074826137,-0.0751738629793
340606.91175,3832698.52125,29.31,24.1881557378,-5.12184426221
340608.364625,3832702.655,26.41,22.309733173,-4.100266827
340609.915625,3832707.07125,8.45,18.7305630196,10.2805630196
340611.495875,3832711.5675,18.35,26.3969133929,8.04691339289
340613.004875,3832715.8625,18.62,22.8553994842,4.23539948423
340616.065,3832724.57,26.58,24.8483549655,-1.73164503448
340619.016625,3832732.97375,22.04,22.5398760672,0.499876067161
340620.501375,3832737.19875,25.53,24.753814134,-0.776185865987
340622.017875,3832741.515,22.06,20.3847977542,-1.67520224579
340625.0645,3832750.1875,23.84,23.5766432686,-0.263356731427
340626.571125,3832754.47375,22.01,24.2983504786,2.28835047859
340628.077625,3832758.75875,26.28,24.1792036485,-2.10079635154
340631.117,3832767.4125,22.14,23.4473971496,1.30739714962
340635.702875,3832780.4625,17.56,16.4259292591,-1.13407074088
340637.219875,3832784.78125,27.03,24.2882684899,-2.74173151015
340598.253625,3832681.97625,10.75,10.9048844144,0.154884414392
340599.815125,3832686.42625,11.27,11.0156709385,-0.254329061504
340601.292,3832690.63375,27.93,22.4372195718,-5.49278042818
340604.326375,3832699.28125,11.8,10.5182042491,-1.28179575093
340607.30625,3832707.77,15.92,15.8625169863,-0.0574830137386
340608.901875,3832712.3175,17.01,17.8718283684,0.861828368391
340610.409375,3832716.61375,9.06,12.2092644416,3.14926444164
340613.475,3832725.35,14.64,11.1191019743,-3.52089802573
340614.98225,3832729.64875,7.19,12.3703111422,5.18031114216
340617.895625,3832737.95,9.38,12.7161218929,3.33612189292
340619.404625,3832742.2475,12.51,12.2416540757,-0.268345924298
340620.92975,3832746.59625,11.26,9.80222311323,-1.45777688677
340622.463625,3832750.9675,18.64,17.9029340607,-0.737065939274
340625.440875,3832759.45,20.1,13.8661432921,-6.23385670787
340627.013375,3832763.9325,11.47,12.2591553322,0.789155332192
340628.515,3832768.21125,11.12,17.7845346093,6.66453460928
340630.021375,3832772.50375,23.19,15.3097087456,-7.88029125435
340633.093,3832781.2575,15.8,14.2995486711,-1.50045132894
340634.603625,3832785.5575,31.44,21.270790344,-10.169209656
340618.14425,3832747.5375,8.77,11.3878470976,2.61784709761
340619.676,3832751.90375,11.35,10.4008400195,-0.949159980533
340625.723,3832769.14375,16.09,16.229711108,0.139711108047
340627.228375,3832773.43375,18.71,11.9112342324,-6.79876576756
340628.788875,3832777.8825,15.85,16.4898637312,0.639863731247
340630.301,3832782.19375,19.81,14.7116117099,-5.09838829009
