gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,13.1767297396,-2.55327026043
340655.017375,3832763.75125,14.6,13.6073113688,-0.992688631169
340656.56675,3832768.1525,18.01,14.6982209677,-3.31177903229
340658.10225,3832772.5125,12.38,13.8960437969,1.51604379688
340659.613625,3832776.8025,13.08,15.6884751916,2.60847519155
340661.128625,3832780.90125,16.94,14.1844085269,-2.75559147308
340662.62325,3832785.15625,12.01,13.4244907212,1.41449072122
340664.142625,3832789.4725,24.52,19.2473542377,-5.27264576226
340665.680375,3832793.84625,11.22,13.6810710928,2.46107109282
340616.063625,3832661.39375,11.99,17.8116515999,5.82165159995
340617.624,3832665.83625,7.16,10.2274003674,3.06740036745
340619.142,3832670.15625,14.74,15.1172113666,0.377211366564
340620.484625,3832674.4975,14.22,21.6948885304,7.47488853043
340622.028,3832678.8825,18.45,12.6464281386,-5.80357186142
340623.525625,3832683.13625,13.74,15.4783104948,1.73831049478
340625.046625,3832687.45625,13.6,14.642306007,1.04230600698
340626.593625,3832691.85,11.42,13.8406036064,2.42060360642
340628.068,3832696.04,10.74,15.2658932636,4.52589326357
340629.59,3832700.36,29.56,26.7691570878,-2.7908429122
340631.148375,3832704.7875,9.94,14.0154811073,4.07548110727
340632.675125,3832709.12375,12.25,16.4662004564,4.21620045638
340634.18875,3832713.4225,15.34,14.4781227629,-0.861877237097
340635.683,3832717.67,9.71,15.2716897855,5.56168978553
340637.205625,3832721.99,14.1,13.8642747035,-0.235725296492
340638.688,3832726.2025,7.93,13.3912084518,5.46120845183
340640.189625,3832730.4675,15.59,15.0147391862,-0.575260813751
340641.699,3832734.75625,15.11,15.722185569,0.612185568962
340643.21625,3832739.0625,14.52,13.0811724037,-1.43882759625
340644.764,3832743.4625,12.32,13.7905328538,1.47053285381
340646.281,3832747.77,13.68,13.6523728891,-0.0276271109029
340647.784,3832752.03875,14.17,13.5468944022,-0.623105597802
340649.33275,3832756.4375,12.17,13.8800875182,1.71008751815
340652.367,3832765.05625,12.84,14.0408696857,1.20086968571
340653.908875,3832769.43625,11.15,13.6874434217,2.53744342171
340655.43,3832773.75625,13.63,14.0196552535,0.389655253537
340656.929,3832778.0125,15.95,13.7125987149,-2.23740128506
340658.457625,3832782.05,6.05,14.7179988815,8.66799888151
340659.977375,3832786.37,12.67,14.1823885934,1.51238859336
340661.493,3832790.6825,17.81,17.4744617934,-0.335538206624
340663.024375,3832795.04375,15.09,13.5480531999,-1.54194680008
340613.23575,3832662.39625,21.55,16.6761573267,-4.87384267329
340614.796375,3832666.8475,10.7,14.1272233515,3.42722335149
340616.304125,3832671.15,8.04,19.4923354275,11.4523354275
340617.650875,3832675.42875,16.56,15.0052704022,-1.55472959776
340619.187375,3832679.80625,13.41,14.7840542336,1.37405423359
340620.686375,3832684.0725,9.35,15.9314265427,6.58142654266
340622.216,3832688.43,27.8,29.5887698709,1.78876987093
340623.75,3832692.79875,13.73,13.1207304137,-0.609269586349
340625.220125,3832696.9875,14.13,14.1367405888,0.00674058881975
340626.743125,3832701.32375,16.26,13.8778490391,-2.38215096088
340628.271125,3832705.675,17.09,13.7026828287,-3.38731717133
340629.78525,3832709.9875,16.76,15.0345218062,-1.7254781938
340631.33475,3832714.4,20.95,17.1239710748,-3.82602892516
340632.895,3832718.8475,15.96,13.9267054506,-2.0332945494
340634.4145,3832723.175,14.68,14.9165915271,0.236591527077
340635.84725,3832727.25375,10.55,13.3255212768,2.77552127675
340637.315125,3832731.43375,16.22,14.7019131858,-1.5180868142
340638.805625,3832735.68,13.62,13.7773270254,0.157327025352
340640.33175,3832740.02625,17.83,14.5165420286,-3.31345797137
340641.882375,3832744.4425,13.12,13.5595150051,0.439515005078
340644.821875,3832752.81125,17.82,13.8203005239,-3.99969947607
340646.4035,3832757.31625,15.91,14.4887421708,-1.42125782917
340647.97725,3832761.80125,20.38,15.9935503369,-4.38644966309
340649.515375,3832766.18375,12.49,13.5152934171,1.02529341713
340651.044625,3832770.5375,10.1,12.2737444239,2.17374442388
340652.5265,3832774.7575,14.5,13.5827324014,-0.917267598569
340654.004125,3832778.96625,18.12,14.8317217489,-3.28827825108
340655.521625,3832783.03,14.9,15.3847536829,0.484753682896
340657.052125,3832787.39375,18.35,14.0046213521,-4.34537864794
340658.55675,3832791.685,11.15,14.0630323418,2.91303234184
340660.073125,3832796.0125,5.99,13.9056025684,7.91560256843
340610.547125,3832663.24375,16.83,13.4974934892,-3.33250651082
340612.118125,3832667.71875,10.55,13.6171118469,3.0671118469
340613.646,3832672.0675,12.83,13.4679461884,0.637946188393
340614.965625,3832676.32125,14.1,14.7636246845,0.663624684519
340616.48875,3832680.6525,16.24,14.4413179912,-1.79868200878
340617.996625,3832684.9375,16.41,13.7060393757,-2.70396062431
340619.537875,3832689.32125,16.71,15.3861288785,-1.32387112151
340621.106625,3832693.77875,29.2,23.9924578092,-5.2075421908
340622.555875,3832697.9,14.83,13.2749977841,-1.55500221593
340624.027,3832702.07875,11.05,13.8870250808,2.83702508077
340625.605375,3832706.57,19.89,17.021038073,-2.86896192696
340627.147625,3832710.95375,16.32,13.7971424698,-2.52285753015
340628.64725,3832715.21625,12.98,13.9439601085,0.963960108539
340630.185,3832719.59,15.53,14.0575497541,-1.4724502459
340631.71875,3832723.94875,20.35,15.375578037,-4.974421963
340633.173875,3832728.085,10.78,13.3494331847,2.56943318473
340634.65825,3832732.305,12.3,14.3527153859,2.05271538585
340636.123875,3832736.47,11.12,14.2961762085,3.17617620853
340637.669375,3832740.865,14.73,12.6497696386,-2.08023036136
340639.241,3832745.3325,18.48,14.4790182253,-4.00098177471
340640.75175,3832749.62625,12.73,13.908258523,1.17825852304
340642.245375,3832753.87,15.68,13.4892911264,-2.19070887363
340643.80725,3832758.3125,19.81,16.5078750544,-3.30212494557
340645.3425,3832762.67625,15.51,14.3208228128,-1.18917718722
340646.855875,3832766.97875,18.4,13.2941639466,-5.10583605344
340648.389875,3832771.34,18.21,15.5463717984,-2.66362820159
340649.91325,3832775.67,15.34,13.6801445758,-1.65985542416
340652.928375,3832783.9475,9.1,13.8651765445,4.76517654447
340654.479125,3832788.35875,17.97,15.1987276023,-2.77127239771
340655.99875,3832792.69125,9.3,10.9676342331,1.66763423315
340657.538625,3832797.07375,14.34,13.8819653099,-0.458034690069
340607.779,3832664.17125,11.07,14.2586736581,3.18867365807
340609.35375,3832668.65875,13.67,13.3264473694,-0.3435526306
340610.868875,3832672.98125,8.1,13.348968045,5.248968045
340612.205625,3832677.325,22.32,18.2434007629,-4.07659923707
340613.753125,3832681.73,15.46,15.4187119088,-0.04128809121
340615.2385,3832685.955,11.6,14.3440858669,2.74408586688
340616.778375,3832690.3375,26.4,27.1421765011,0.74217650108
340618.323625,3832694.73375,24.41,21.2110623679,-3.19893763208
340619.778375,3832698.8725,16.38,13.6351713502,-2.74482864982
340621.287375,3832703.165,16.71,13.8109809953,-2.89901900465
340622.86475,3832707.6525,13.9,14.2306424469,0.330642446932
340624.396625,3832712.01,11.51,14.4666550503,2.95665505028
340625.90075,3832716.29,17.55,14.783078879,-2.76692112101
340627.42075,3832720.615,20.29,20.8492682493,0.559268249292
340628.9315,3832724.91,21.28,21.4924051274,0.212405127371
340630.395,3832729.075,19.99,17.5047475471,-2.48525245295
340631.888375,3832733.32375,16.85,14.4011243086,-2.4488756914
340633.418375,3832737.67875,10.38,9.47352939996,-0.906470600035
340634.9465,3832742.025,20.96,17.5101946766,-3.44980532344
340636.462125,3832746.33875,9.4,13.4095426151,4.00954261513
340637.95825,3832750.59125,10.94,13.9737406314,3.03374063137
340639.458375,3832754.86125,21.14,23.9644297986,2.82442979856
340641.01425,3832759.2875,14.36,13.4688429311,-0.891157068922
340642.52075,3832763.575,14.57,14.0487446167,-0.521255383258
340644.036125,3832767.88625,17.43,13.7323232789,-3.69767672113
340645.585875,3832772.295,14.64,14.0970248512,-0.542975148789
340647.09425,3832776.585,12.18,14.1363226047,1.95632260471
340648.617,3832780.9175,14.2,14.1064982359,-0.0935017640735
340650.159625,3832784.9875,20.55,23.5214993663,2.97149936629
340651.685875,3832789.33625,16.54,14.1887757062,-2.35122429383
340653.209625,3832793.6825,12.58,13.6029064252,1.02290642519
340654.72975,3832798.01,9.3,13.68526004,4.38526004
340605.045625,3832665.13125,12.1,14.2337324686,2.13373246865
340606.630375,3832669.6475,14.29,16.1711728509,1.88117285088
340608.150375,3832673.9825,14.14,13.9045125973,-0.235487402685
340609.4685,3832678.33625,13.66,15.1154276384,1.45542763844
340611.022125,3832682.75625,15.07,14.8053475244,-0.264652475572
340612.509625,3832686.98875,18.96,14.7650167975,-4.19498320252
340614.016625,3832691.27875,13.52,13.1463472591,-0.373652740919
340616.998875,3832699.765,9.4,14.0607741356,4.66077413558
340618.518,3832704.08625,16.44,14.752894875,-1.68710512496
340620.100375,3832708.585,13.91,13.9955607129,0.085560712904
340621.615375,3832712.8975,10.95,14.2993641064,3.34936410642
340623.125625,3832717.195,14.11,14.2470305098,0.137030509814
340624.6535,3832721.5425,11.44,14.5060417678,3.06604176776
340626.1835,3832725.8975,16.28,14.0800041989,-2.19999580112
340627.64125,3832730.045,20.83,20.3450250373,-0.484974962669
340629.127875,3832734.2725,24.95,15.8057949916,-9.14420500837
340630.627125,3832738.54,12.53,13.1188554401,0.588855440081
340632.1465,3832742.8625,12.59,16.4536626913,3.86366269134
340633.69625,3832747.27,18.47,14.0183122366,-4.45168776335
340635.190125,3832751.51875,13.9,13.9309471946,0.0309471945755
340636.701375,3832755.81875,16.31,13.5393287611,-2.77067123888
340638.263,3832760.26375,16.38,16.8757620789,0.495762078897
340639.77275,3832764.56125,13.33,14.0990748813,0.769074881326
340641.294625,3832768.88875,13.34,13.9824743325,0.642474332475
340642.834375,3832773.27,11.14,13.39844414,2.25844414002
340644.344,3832777.56625,14.69,16.4608914007,1.77089140069
340645.861375,3832781.88375,19.21,22.1029023017,2.89290230171
340647.391875,3832785.8825,14.47,17.1459726096,2.67597260958
340650.44125,3832794.5775,28.11,19.5465872177,-8.56341278225
340651.993875,3832799.00375,11.6,15.0683235089,3.46832350894
340606.530125,3832679.2425,17.69,18.8070052754,1.11700527544
340608.10625,3832683.705,23.32,25.5049645609,2.18496456086
340609.595375,3832687.9175,27.13,23.4998568573,-3.63014314268
340611.088,3832692.145,13.53,15.7420282211,2.21202822108
340612.628125,3832696.50375,19.08,21.2580232047,2.17802320471
340614.112375,3832700.7025,23.86,26.6932834229,2.83328342289
340615.668875,3832705.10625,27.19,21.6493467859,-5.54065321406
340617.252125,3832709.585,31.7,23.7582848656,-7.94171513439
340618.78075,3832713.91375,22.32,23.1474862307,0.827486230722
340620.303,3832718.2225,7.09,16.8422317686,9.75223176857
340621.81575,3832722.505,22.63,29.0345271565,6.40452715653
340623.33925,3832726.81875,31.47,26.4813790783,-4.98862092171
340624.8045,3832730.965,29.29,30.4923954346,1.20239543459
340627.81625,3832739.4875,28.23,24.4242908841,-3.80570911591
340629.34825,3832743.825,28.04,25.9449012191,-2.0950987809
340632.39275,3832752.44375,22.22,25.3398966895,3.11989668952
340633.916125,3832756.7525,22.28,23.2736255491,0.993625549082
340635.48925,3832761.205,25.95,22.2858222393,-3.6641777607
340636.992875,3832765.46125,23.48,23.0064674748,-0.473532525177
340640.081375,3832774.2025,16.4,15.313960071,-1.08603992899
340643.126125,3832782.82,27.78,25.3890450069,-2.39095499313
340603.900875,3832680.13625,24.35,18.0151774685,-6.33482253155
340605.456875,3832684.5825,26.44,24.9233013285,-1.51669867152
340606.934875,3832688.8025,29.81,25.6910622965,-4.11893770348
340608.442375,3832693.11125,11.27,12.4209771159,1.15097711593
340611.386375,3832701.52,30.88,24.3680503201,-6.51194967991
340612.9255,3832705.915,23.18,24.4726264194,1.29262641943
340614.522625,3832710.47875,28.4,22.1346230087,-6.26537699129
340616.036375,3832714.8025,10.69,19.1523937892,8.46239378919
340617.548,3832719.1225,18.75,26.3477712648,7.59777126475
340622.01825,3832731.89,25.19,24.6474470335,-0.542552966532
340623.51475,3832736.1675,8.91,11.5166570387,2.60665703867
340625.029875,3832740.49625,15.31,17.3813067323,2.0713067323
340626.547375,3832744.83,38.1,27.5969342881,-10.5030657119
340628.077875,3832749.2025,23.41,23.0028547858,-0.407145214189
340629.545,3832753.395,21.98,24.9816895545,3.00168955454
340631.045875,3832757.68125,26.49,24.2481863495,-2.24181365047
340632.6275,3832762.2,20.12,20.6306488346,0.510648834616
340634.108,3832766.42875,23.05,20.5776335047,-2.47236649526
340635.585875,3832770.64875,16.25,15.8072100009,-0.442789999082
340638.673,3832779.4675,17.43,20.8964491933,3.46644919334
340640.1695,3832783.7425,30.96,24.9202574426,-6.03974255743
340600.827875,3832681.2025,29.85,25.0001987393,-4.84980126071
340602.39125,3832685.6525,21.05,23.9535454261,2.90354542608
340603.884875,3832689.905,33.1,25.7178173264,-7.38218267356
340605.398375,3832694.2125,24.15,25.6545231519,1.5045231519
340606.91175,3832698.52125,29.31,24.5208515843,-4.7891484157
340608.364625,3832702.655,26.41,22.0751074207,-4.33489257931
340609.915625,3832707.07125,8.45,15.9916445034,7.54164450343
340611.495875,3832711.5675,18.35,26.355185236,8.00518523598
340613.004875,3832715.8625,18.62,22.433310521,3.81331052104
340616.065,3832724.57,26.58,24.1517308397,-2.4282691603
340619.016625,3832732.97375,22.04,23.581337975,1.54133797505
340620.501375,3832737.19875,25.53,24.7088042817,-0.821195718335
340622.017875,3832741.515,22.06,19.8909517399,-2.16904826014
340625.0645,3832750.1875,23.84,23.4987578823,-0.341242117731
340626.571125,3832754.47375,22.01,23.7559550846,1.74595508456
340628.077625,3832758.75875,26.28,24.1085414729,-2.17145852705
340631.117,3832767.4125,22.14,23.6979674837,1.55796748369
340635.702875,3832780.4625,17.56,16.6477357181,-0.912264281909
340637.219875,3832784.78125,27.03,23.6732472853,-3.3567527147
340598.253625,3832681.97625,10.75,10.0579375847,-0.692062415267
340599.815125,3832686.42625,11.27,11.4294317845,0.159431784506
340601.292,3832690.63375,27.93,22.0272121892,-5.90278781077
340604.326375,3832699.28125,11.8,10.9939187613,-0.80608123865
340607.30625,3832707.77,15.92,15.6994476714,-0.220552328621
340608.901875,3832712.3175,17.01,18.9482277045,1.93822770447
340610.409375,3832716.61375,9.06,12.2081396359,3.14813963592
340613.475,3832725.35,14.64,11.0301309766,-3.60986902343
340614.98225,3832729.64875,7.19,12.0865687885,4.89656878846
340617.895625,3832737.95,9.38,12.8740815639,3.49408156393
340619.404625,3832742.2475,12.51,12.5238108239,0.0138108239294
340620.92975,3832746.59625,11.26,9.41793262677,-1.84206737323
340622.463625,3832750.9675,18.64,18.182922394,-0.457077606008
340625.440875,3832759.45,20.1,14.1005711359,-5.9994288641
340627.013375,3832763.9325,11.47,13.1207507629,1.65075076288
340628.515,3832768.21125,11.12,15.940269729,4.82026972899
340630.021375,3832772.50375,23.19,16.046065711,-7.14393428904
340633.093,3832781.2575,15.8,13.8851972833,-1.91480271666
340634.603625,3832785.5575,31.44,22.1118526904,-9.3281473096
340618.14425,3832747.5375,8.77,11.2486616987,2.47866169867
340619.676,3832751.90375,11.35,10.6528246734,-0.697175326593
340625.723,3832769.14375,16.09,16.7207936526,0.630793652554
340627.228375,3832773.43375,18.71,11.2153539614,-7.49464603857
340628.788875,3832777.8825,15.85,16.2325795494,0.38257954944
340630.301,3832782.19375,19.81,14.795820043,-5.01417995704
