gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,63.057451225,-0.082548775008
340655.017375,3832763.75125,62.55,61.3745408876,-1.17545911237
340656.56675,3832768.1525,62.66,61.5247915425,-1.13520845748
340658.10225,3832772.5125,58.83,61.1676746544,2.33767465437
340659.613625,3832776.8025,60.75,60.8703997105,0.120399710519
340661.128625,3832780.90125,60.89,61.7244352859,0.834435285868
340662.62325,3832785.15625,59.98,60.713139788,0.733139787993
340664.142625,3832789.4725,63.41,61.8921138218,-1.51788617821
340665.680375,3832793.84625,62.21,64.2618183145,2.05181831445
340616.063625,3832661.39375,61.09,60.3302666964,-0.759733303568
340617.624,3832665.83625,52.21,53.6487967073,1.43879670728
340619.142,3832670.15625,56.87,61.0588862443,4.18888624427
340620.484625,3832674.4975,60.76,62.203011663,1.44301166299
340622.028,3832678.8825,64.41,63.2436302898,-1.16636971021
340623.525625,3832683.13625,58.79,60.4926321046,1.70263210464
340625.046625,3832687.45625,60.07,59.6679251409,-0.402074859093
340626.593625,3832691.85,60.3,61.604141277,1.304141277
340628.068,3832696.04,60.99,59.9071948305,-1.0828051695
340629.59,3832700.36,63.77,63.2987612845,-0.471238715468
340631.148375,3832704.7875,59.93,60.0258862092,0.0958862091596
340632.675125,3832709.12375,60.43,60.1347400223,-0.295259977715
340634.18875,3832713.4225,64.55,61.8368379478,-2.71316205215
340635.683,3832717.67,57.85,60.5653236446,2.7153236446
340637.205625,3832721.99,61.22,60.7398007717,-0.480199228341
340638.688,3832726.2025,64.67,61.669165456,-3.00083454402
340640.189625,3832730.4675,61.86,60.5646108369,-1.29538916307
340641.699,3832734.75625,60.45,60.6322294759,0.182229475944
340643.21625,3832739.0625,60.92,61.0633499913,0.14334999128
340644.764,3832743.4625,60.02,62.3793715016,2.35937150164
340646.281,3832747.77,64.81,62.1365561917,-2.67344380833
340647.784,3832752.03875,64.78,63.1958373263,-1.58416267369
340649.33275,3832756.4375,60.97,60.9335397792,-0.0364602208261
340652.367,3832765.05625,72.12,65.2218285599,-6.89817144009
340653.908875,3832769.43625,58.85,60.7740783958,1.92407839582
340655.43,3832773.75625,61.38,60.6621896367,-0.717810363259
340656.929,3832778.0125,62.72,62.1370039314,-0.582996068581
340658.457625,3832782.05,58.73,60.8565821186,2.12658211858
340659.977375,3832786.37,59.28,63.1137206171,3.83372061713
340661.493,3832790.6825,60.28,60.5997064069,0.319706406859
340663.024375,3832795.04375,62.73,61.791709078,-0.938290921967
340613.23575,3832662.39625,64.21,61.1808866267,-3.02911337331
340614.796375,3832666.8475,61.11,62.7594860139,1.64948601391
340616.304125,3832671.15,56.17,60.431426468,4.26142646801
340617.650875,3832675.42875,59.28,60.541043267,1.261043267
340619.187375,3832679.80625,60.52,60.7921663968,0.272166396812
340620.686375,3832684.0725,60.49,60.0918814786,-0.398118521369
340622.216,3832688.43,63.86,64.6766573089,0.81665730887
340623.75,3832692.79875,60.23,60.6667013199,0.436701319866
340625.220125,3832696.9875,62.6,60.6442913472,-1.95570865284
340626.743125,3832701.32375,64.49,60.5337445035,-3.95625549647
340628.271125,3832705.675,60.04,60.9157845904,0.875784590413
340629.78525,3832709.9875,60.32,62.0764782222,1.75647822217
340631.33475,3832714.4,62.45,61.7826335129,-0.667366487104
340632.895,3832718.8475,68.48,62.0570620131,-6.42293798689
340634.4145,3832723.175,62.11,60.7665192504,-1.34348074963
340635.84725,3832727.25375,58.4,60.2025092505,1.80250925049
340637.315125,3832731.43375,61.97,60.0938019995,-1.87619800051
340638.805625,3832735.68,60.41,62.5414948528,2.13149485277
340640.33175,3832740.02625,60.09,60.6965362173,0.606536217278
340641.882375,3832744.4425,58.25,62.8200730178,4.57007301777
340644.821875,3832752.81125,63.96,62.6861992026,-1.2738007974
340646.4035,3832757.31625,62.51,62.937433849,0.427433849021
340647.97725,3832761.80125,61.91,60.7479770191,-1.16202298089
340649.515375,3832766.18375,61.86,61.0486122646,-0.811387735425
340651.044625,3832770.5375,60.2,57.8658812186,-2.33411878142
340652.5265,3832774.7575,62.41,62.8152290936,0.405229093638
340654.004125,3832778.96625,60.94,60.6125374774,-0.327462522618
340655.521625,3832783.03,59.81,60.3589786923,0.54897869227
340657.052125,3832787.39375,60.47,60.9741600472,0.504160047163
340658.55675,3832791.685,60.7,61.2988261919,0.598826191915
340660.073125,3832796.0125,61.51,60.7523229961,-0.757677003895
340610.547125,3832663.24375,62.14,62.4331785481,0.293178548138
340612.118125,3832667.71875,59.53,60.604885568,1.07488556805
340613.646,3832672.0675,61.52,60.9124194364,-0.60758056358
340614.965625,3832676.32125,59.18,59.5878362387,0.407836238653
340616.48875,3832680.6525,61.89,60.719463386,-1.17053661399
340617.996625,3832684.9375,65.97,60.7347588317,-5.23524116835
340619.537875,3832689.32125,57.98,59.8093134629,1.82931346292
340621.106625,3832693.77875,65.42,62.7665295898,-2.6534704102
340622.555875,3832697.9,60.93,61.1004767273,0.170476727309
340624.027,3832702.07875,59.64,60.2340519896,0.594051989632
340625.605375,3832706.57,63.05,60.9939426336,-2.05605736638
340627.147625,3832710.95375,63.73,61.054933094,-2.67506690603
340628.64725,3832715.21625,60.65,60.2214018885,-0.428598111543
340630.185,3832719.59,59.63,61.0998097053,1.46980970534
340631.71875,3832723.94875,59.16,60.3762299766,1.21622997664
340633.173875,3832728.085,60.1,60.0801604107,-0.0198395892862
340634.65825,3832732.305,61.65,60.896469158,-0.753530842025
340636.123875,3832736.47,62.23,61.5213327449,-0.708667255115
340637.669375,3832740.865,62.15,62.2780816481,0.128081648053
340639.241,3832745.3325,60.81,60.6418272608,-0.168172739247
340640.75175,3832749.62625,64.65,62.3431091303,-2.30689086975
340642.245375,3832753.87,62.51,63.6420411162,1.13204111618
340643.80725,3832758.3125,60.99,60.4758820588,-0.514117941241
340645.3425,3832762.67625,60.27,60.7910287945,0.521028794493
340646.855875,3832766.97875,64.49,60.959189262,-3.53081073801
340648.389875,3832771.34,60.33,60.5936723324,0.263672332445
340649.91325,3832775.67,63.62,62.551413734,-1.06858626601
340652.928375,3832783.9475,62.63,63.4240120941,0.794012094082
340654.479125,3832788.35875,61.71,60.3682465994,-1.34175340058
340655.99875,3832792.69125,54.29,53.9301236513,-0.359876348682
340657.538625,3832797.07375,59.29,62.63599467,3.34599467002
340607.779,3832664.17125,59.13,60.6405298941,1.51052989415
340609.35375,3832668.65875,63.12,61.7872875206,-1.3327124794
340610.868875,3832672.98125,59.06,61.387171604,2.32717160404
340612.205625,3832677.325,61.98,60.449453502,-1.530546498
340613.753125,3832681.73,61.39,60.3968758516,-0.993124148421
340615.2385,3832685.955,62.03,60.0906998423,-1.93930015768
340616.778375,3832690.3375,63.84,63.4809811579,-0.359018842149
340618.323625,3832694.73375,63.25,61.5993737881,-1.65062621188
340619.778375,3832698.8725,61.37,60.3528814477,-1.01711855232
340621.287375,3832703.165,61.71,60.7623574896,-0.947642510423
340622.86475,3832707.6525,59.84,60.1863617289,0.346361728861
340624.396625,3832712.01,61.47,61.1636303575,-0.30636964248
340625.90075,3832716.29,61.89,60.5498086404,-1.34019135956
340627.42075,3832720.615,61.7,61.1317029217,-0.568297078262
340628.9315,3832724.91,58.77,61.77811954,3.00811954
340630.395,3832729.075,61.69,60.4644613,-1.22553869998
340631.888375,3832733.32375,62.32,60.4206895382,-1.89931046176
340633.418375,3832737.67875,54.05,53.254168636,-0.795831364041
340634.9465,3832742.025,62.78,61.5871929691,-1.19280703088
340636.462125,3832746.33875,64.58,63.7875122507,-0.792487749322
340637.95825,3832750.59125,60.81,61.3742354951,0.564235495058
340639.458375,3832754.86125,68.56,62.3473508327,-6.21264916726
340641.01425,3832759.2875,62.79,62.1296644903,-0.660335509676
340642.52075,3832763.575,62.54,62.427978489,-0.112021510976
340644.036125,3832767.88625,61.3,60.6740790909,-0.625920909082
340645.585875,3832772.295,61.46,61.4501903886,-0.00980961142903
340647.09425,3832776.585,61.81,61.7923630176,-0.017636982434
340648.617,3832780.9175,60.82,60.7682548395,-0.0517451604995
340650.159625,3832784.9875,59.06,62.5547751408,3.49477514078
340651.685875,3832789.33625,61.24,62.7376003779,1.49760037787
340653.209625,3832793.6825,63.86,62.6960951325,-1.16390486747
340654.72975,3832798.01,58.41,61.160046504,2.75004650398
340605.045625,3832665.13125,59.31,60.1418773272,0.831877327239
340606.630375,3832669.6475,59.83,60.6538024308,0.823802430786
340608.150375,3832673.9825,58.11,60.4331966186,2.32319661859
340609.4685,3832678.33625,59.56,60.6213325256,1.06133252561
340611.022125,3832682.75625,62.5,60.6470213925,-1.8529786075
340612.509625,3832686.98875,63.12,60.4749351038,-2.64506489625
340614.016625,3832691.27875,58.5,61.1641181268,2.66411812684
340616.998875,3832699.765,59.63,60.7576015048,1.12760150478
340618.518,3832704.08625,57.56,59.9443785017,2.38437850168
340620.100375,3832708.585,60.51,60.5590248869,0.0490248869329
340621.615375,3832712.8975,62.45,60.6791763807,-1.77082361934
340623.125625,3832717.195,60.55,60.6164789901,0.0664789900832
340624.6535,3832721.5425,57.47,60.5115269595,3.04152695947
340626.1835,3832725.8975,62.72,60.5086223856,-2.21137761443
340627.64125,3832730.045,58.07,61.0379862915,2.96798629153
340629.127875,3832734.2725,59.8,60.0483789273,0.24837892728
340630.627125,3832738.54,59.77,60.9133286768,1.14332867678
340632.1465,3832742.8625,58.86,60.7914365281,1.93143652812
340633.69625,3832747.27,64.35,61.0753262487,-3.27467375131
340635.190125,3832751.51875,62.32,60.3784471507,-1.94155284932
340636.701375,3832755.81875,60.24,60.6723483171,0.432348317136
340638.263,3832760.26375,58.61,60.8049307948,2.1949307948
340639.77275,3832764.56125,60.39,62.7853862803,2.39538628031
340641.294625,3832768.88875,63.3,62.9389147537,-0.361085246333
340642.834375,3832773.27,61.75,61.5357415642,-0.214258435824
340644.344,3832777.56625,58.01,58.9516552608,0.941655260774
340645.861375,3832781.88375,60.06,62.0241460496,1.9641460496
340647.391875,3832785.8825,57.01,59.0615217473,2.05152174732
340650.44125,3832794.5775,65.32,60.8292301413,-4.49076985872
340651.993875,3832799.00375,58.65,58.8936123529,0.243612352896
340606.530125,3832679.2425,60.72,62.0101077027,1.29010770273
340608.10625,3832683.705,62.56,63.0495574774,0.489557477357
340609.595375,3832687.9175,60.97,62.6541277518,1.68412775183
340611.088,3832692.145,55.74,59.8764373433,4.13643734329
340612.628125,3832696.50375,62.52,60.962931176,-1.55706882399
340614.112375,3832700.7025,63.03,63.9544720684,0.924472068398
340615.668875,3832705.10625,63.3,62.1687873057,-1.13121269433
340617.252125,3832709.585,64.94,62.9143808691,-2.02561913093
340618.78075,3832713.91375,61.6,62.0915247101,0.491524710091
340620.303,3832718.2225,54.19,58.0314825432,3.84148254324
340621.81575,3832722.505,63.61,64.6311436107,1.02114361069
340623.33925,3832726.81875,66.33,64.0542298848,-2.27577011521
340624.8045,3832730.965,64.52,64.8968822078,0.376882207801
340627.81625,3832739.4875,63.22,63.190835079,-0.0291649210348
340629.34825,3832743.825,64.25,63.1860083482,-1.06399165183
340632.39275,3832752.44375,62.05,63.166065292,1.11606529202
340633.916125,3832756.7525,61.56,62.1822780389,0.622278038908
340635.48925,3832761.205,63.63,62.2863366222,-1.34366337778
340636.992875,3832765.46125,64.9,62.1926244246,-2.70737557535
340640.081375,3832774.2025,58.48,58.5422365414,0.0622365413893
340643.126125,3832782.82,64.13,63.6882072554,-0.441792744648
340603.900875,3832680.13625,64.83,61.6823158259,-3.14768417412
340605.456875,3832684.5825,64.01,62.2810769967,-1.72892300331
340606.934875,3832688.8025,63.83,63.4114665617,-0.418533438251
340608.442375,3832693.11125,58.58,56.5350280779,-2.0449719221
340611.386375,3832701.52,66.87,62.4312861575,-4.43871384252
340612.9255,3832705.915,64.83,62.8227682364,-2.00723176364
340614.522625,3832710.47875,64.93,61.4880625652,-3.44193743478
340616.036375,3832714.8025,58.41,58.977244181,0.567244180978
340617.548,3832719.1225,63.57,62.9465159923,-0.623484007709
340622.01825,3832731.89,64.25,62.791975323,-1.458024677
340623.51475,3832736.1675,52.83,54.1220149284,1.29201492845
340625.029875,3832740.49625,61.58,61.5980265036,0.0180265035762
340626.547375,3832744.83,68.21,63.9872181926,-4.22278180742
340628.077875,3832749.2025,61.79,62.0660899264,0.276089926432
340629.545,3832753.395,64.24,62.5716434082,-1.66835659175
340631.045875,3832757.68125,63.83,62.8531754618,-0.976824538213
340632.6275,3832762.2,60.54,61.4048890274,0.864889027428
340634.108,3832766.42875,62.69,61.3804519628,-1.30954803718
340635.585875,3832770.64875,58.55,60.4748294575,1.92482945749
340638.673,3832779.4675,59.06,60.9379874882,1.87798748824
340640.1695,3832783.7425,65.21,63.4436465502,-1.76635344977
340600.827875,3832681.2025,65.69,62.5876182764,-3.10238172363
340602.39125,3832685.6525,61.56,62.8011110836,1.24111108356
340603.884875,3832689.905,66.01,63.6349246925,-2.37507530747
340605.398375,3832694.2125,63.62,63.2370349361,-0.382965063941
340606.91175,3832698.52125,64.36,63.480161007,-0.879838992958
340608.364625,3832702.655,63.55,62.0577657872,-1.49223421278
340609.915625,3832707.07125,53.66,56.9102378642,3.25023786417
340611.495875,3832711.5675,58.59,63.6731375069,5.08313750688
340613.004875,3832715.8625,58.32,61.9884969956,3.6684969956
340616.065,3832724.57,63.77,62.5672664471,-1.20273355289
340619.016625,3832732.97375,61.4,61.5444743755,0.1444743755
340620.501375,3832737.19875,63.15,62.5993129181,-0.55068708193
340622.017875,3832741.515,62.31,61.78184923,-0.528150770029
340625.0645,3832750.1875,61.8,62.4319041324,0.631904132378
340626.571125,3832754.47375,60.87,62.8326302357,1.96263023571
340628.077625,3832758.75875,64.75,62.4981161728,-2.25188382718
340631.117,3832767.4125,61.99,61.8972657629,-0.0927342370877
340635.702875,3832780.4625,60.0,59.418850179,-0.581149820987
340637.219875,3832784.78125,64.91,62.4581798048,-2.4518201952
340598.253625,3832681.97625,59.29,57.0457300278,-2.24426997216
340599.815125,3832686.42625,58.74,58.1166678449,-0.623332155056
340601.292,3832690.63375,66.08,62.7273598225,-3.3526401775
340604.326375,3832699.28125,60.95,57.0413061821,-3.90869381794
340607.30625,3832707.77,58.71,60.0319924846,1.32199248464
340608.901875,3832712.3175,58.48,60.0442978794,1.56429787938
340610.409375,3832716.61375,55.25,57.3720997929,2.1220997929
340613.475,3832725.35,57.52,56.8586930903,-0.661306909749
340614.98225,3832729.64875,57.51,58.2749498337,0.764949833691
340617.895625,3832737.95,56.08,58.0039563533,1.92395635333
340619.404625,3832742.2475,59.25,57.1314903132,-2.11850968683
340620.92975,3832746.59625,54.63,53.8281891987,-0.80181080126
340622.463625,3832750.9675,59.19,60.1335407086,0.943540708584
340625.440875,3832759.45,62.05,59.2547280433,-2.79527195667
340627.013375,3832763.9325,59.82,58.980638245,-0.83936175504
340628.515,3832768.21125,59.04,60.2357184765,1.1957184765
340630.021375,3832772.50375,62.12,59.1959622631,-2.92403773687
340633.093,3832781.2575,59.5,58.4590939381,-1.04090606193
340634.603625,3832785.5575,65.05,61.4289597188,-3.62104028119
340618.14425,3832747.5375,56.91,58.3995817955,1.48958179552
340619.676,3832751.90375,57.91,58.3097714849,0.399771484914
340625.723,3832769.14375,57.06,59.9576585064,2.89765850644
340627.228375,3832773.43375,61.27,58.0059428713,-3.26405712866
340628.788875,3832777.8825,60.43,60.2361916682,-0.193808331788
340630.301,3832782.19375,61.63,59.9889097334,-1.64109026664
