gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.9345815587,-0.035418441282
340652.0315,3832755.275,90.26,91.3886789155,1.1286789155
340653.53,3832759.53,91.19,91.3407977078,0.150797707848
340655.017375,3832763.75125,90.88,91.5833999645,0.703399964503
340656.56675,3832768.1525,91.21,91.385065871,0.175065870979
340658.10225,3832772.5125,91.82,91.3787164723,-0.441283527725
340659.613625,3832776.8025,91.72,91.6848103726,-0.0351896274018
340661.128625,3832780.90125,90.93,91.3698822616,0.439882261627
340662.62325,3832785.15625,91.72,91.6847363353,-0.0352636647426
340664.142625,3832789.4725,91.77,91.8379348835,0.0679348835206
340665.680375,3832793.84625,90.75,91.1700787545,0.420078754492
340616.063625,3832661.39375,92.57,92.2314679647,-0.338532035333
340617.624,3832665.83625,92.72,92.7560504332,0.0360504332091
340619.142,3832670.15625,92.14,91.5335355416,-0.606464458406
340620.484625,3832674.4975,92.21,91.8045978323,-0.405402167693
340622.028,3832678.8825,91.98,91.2420424291,-0.737957570915
340623.525625,3832683.13625,92.07,91.852111803,-0.217888196954
340625.046625,3832687.45625,91.85,92.1146090976,0.264609097588
340626.593625,3832691.85,91.25,91.466396739,0.216396738981
340628.068,3832696.04,91.76,91.9445716246,0.184571624586
340629.59,3832700.36,92.9,91.980890223,-0.919109777037
340631.148375,3832704.7875,90.95,92.0452162638,1.09521626384
340632.675125,3832709.12375,91.83,91.911789562,0.0817895620219
340634.18875,3832713.4225,92.7,91.48953176,-1.21046824004
340635.683,3832717.67,93.18,92.1658712638,-1.01412873623
340637.205625,3832721.99,91.22,91.6789291003,0.458929100347
340638.688,3832726.2025,90.91,91.456549624,0.546549624022
340640.189625,3832730.4675,91.13,92.012123362,0.882123361971
340641.699,3832734.75625,91.78,91.983824839,0.203824838996
340643.21625,3832739.0625,91.02,91.5129380083,0.492938008259
340644.764,3832743.4625,91.38,91.246605456,-0.133394543959
340646.281,3832747.77,90.7,91.484365174,0.784365173965
340647.784,3832752.03875,91.55,91.4292129128,-0.12078708718
340649.33275,3832756.4375,91.52,91.5565410557,0.0365410556826
340652.367,3832765.05625,89.91,90.885162029,0.975162028978
340653.908875,3832769.43625,92.46,91.6559354062,-0.804064593777
340655.43,3832773.75625,91.1,91.6965426595,0.596542659505
340656.929,3832778.0125,91.18,91.4327386767,0.252738676728
340658.457625,3832782.05,91.99,91.7762295197,-0.213770480344
340659.977375,3832786.37,91.24,91.1764560079,-0.0635439920908
340661.493,3832790.6825,92.36,91.9043722673,-0.455627732654
340663.024375,3832795.04375,91.61,91.2415912895,-0.368408710451
340613.23575,3832662.39625,92.48,91.7731171184,-0.706882881558
340614.796375,3832666.8475,92.31,91.3223451047,-0.987654895343
340616.304125,3832671.15,92.42,91.8531820709,-0.56681792911
340617.650875,3832675.42875,92.23,91.8622038671,-0.367796132934
340619.187375,3832679.80625,91.33,91.7544511598,0.42445115978
340620.686375,3832684.0725,91.37,92.4307579782,1.06075797819
340622.216,3832688.43,93.23,91.8112233052,-1.41877669476
340623.75,3832692.79875,92.27,91.6266525823,-0.643347417733
340625.220125,3832696.9875,91.15,91.6438714761,0.493871476081
340626.743125,3832701.32375,90.93,91.7125521945,0.782552194468
340628.271125,3832705.675,92.39,91.5114391276,-0.878560872394
340629.78525,3832709.9875,90.98,91.4494503197,0.469450319729
340631.33475,3832714.4,91.65,91.3217235775,-0.3282764225
340632.895,3832718.8475,90.73,91.4647138564,0.734713856419
340634.4145,3832723.175,91.69,91.6354456001,-0.0545543998516
340635.84725,3832727.25375,91.69,92.1035708857,0.413570885695
340637.315125,3832731.43375,91.15,91.9023518956,0.75235189556
340638.805625,3832735.68,91.94,91.3461729229,-0.593827077142
340640.33175,3832740.02625,91.73,91.5180439531,-0.211956046895
340641.882375,3832744.4425,91.83,91.2469410324,-0.583058967643
340644.821875,3832752.81125,91.41,91.1678218811,-0.242178118901
340646.4035,3832757.31625,91.08,91.1565740532,0.0765740531543
340647.97725,3832761.80125,91.12,91.7382588756,0.618258875639
340649.515375,3832766.18375,91.61,91.5366857915,-0.0733142085383
340651.044625,3832770.5375,90.71,91.2443080947,0.5343080947
340652.5265,3832774.7575,91.13,91.2298382605,0.0998382604554
340654.004125,3832778.96625,91.54,91.9151648467,0.375164846708
340655.521625,3832783.03,92.19,92.0612521199,-0.12874788012
340657.052125,3832787.39375,93.34,91.7798546652,-1.5601453348
340658.55675,3832791.685,91.56,91.5761294693,0.0161294692848
340660.073125,3832796.0125,90.44,91.6907678548,1.25076785483
340610.547125,3832663.24375,91.04,91.5262263453,0.486226345288
340612.118125,3832667.71875,91.92,91.8209737858,-0.0990262141517
340613.646,3832672.0675,91.78,91.7344981601,-0.0455018399389
340614.965625,3832676.32125,93.45,92.0473462506,-1.40265374937
340616.48875,3832680.6525,90.96,91.6115682849,0.651568284891
340617.996625,3832684.9375,91.72,91.6667482515,-0.053251748509
340619.537875,3832689.32125,92.96,91.9915072263,-0.968492773732
340621.106625,3832693.77875,93.39,91.9866845671,-1.40331543286
340622.555875,3832697.9,91.32,91.695483481,0.375483481017
340624.027,3832702.07875,91.74,91.7625167979,0.0225167979312
340625.605375,3832706.57,90.65,91.7193808538,1.06938085377
340627.147625,3832710.95375,92.16,91.5560927571,-0.603907242899
340628.64725,3832715.21625,91.46,91.8504149484,0.390414948387
340630.185,3832719.59,91.49,91.6277871023,0.137787102342
340631.71875,3832723.94875,93.26,92.1293393809,-1.1306606191
340633.173875,3832728.085,91.75,92.0457027261,0.295702726146
340634.65825,3832732.305,91.32,91.683349206,0.363349206004
340636.123875,3832736.47,91.07,91.5284805586,0.458480558557
340637.669375,3832740.865,92.63,91.1269203038,-1.50307969621
340639.241,3832745.3325,91.65,91.5300435616,-0.119956438371
340640.75175,3832749.62625,90.57,91.3309467334,0.760946733397
340642.245375,3832753.87,91.51,91.106242441,-0.403757559032
340643.80725,3832758.3125,92.08,91.9214788251,-0.15852117489
340645.3425,3832762.67625,92.5,91.7478460111,-0.752153988873
340646.855875,3832766.97875,91.98,91.5577721507,-0.422227849255
340648.389875,3832771.34,91.86,91.8680319347,0.00803193466693
340649.91325,3832775.67,91.19,91.3394569051,0.149456905094
340652.928375,3832783.9475,90.77,91.2796378868,0.509637886794
340654.479125,3832788.35875,92.26,92.0350013446,-0.224998655372
340655.99875,3832792.69125,92.44,92.5507987949,0.110798794885
340657.538625,3832797.07375,91.87,91.2463721251,-0.623627874931
340607.779,3832664.17125,92.61,91.6497411087,-0.960258891345
340609.35375,3832668.65875,91.43,91.5250106576,0.0950106576029
340610.868875,3832672.98125,92.46,91.6883829744,-0.771617025605
340612.205625,3832677.325,91.44,91.8672695194,0.427269519375
340613.753125,3832681.73,92.19,91.9897451615,-0.200254838457
340615.2385,3832685.955,90.85,91.907430419,1.057430419
340616.778375,3832690.3375,91.37,92.3428707478,0.972870747805
340618.323625,3832694.73375,91.19,91.8256665059,0.635666505904
340619.778375,3832698.8725,91.92,91.9773122921,0.0573122921109
340621.287375,3832703.165,91.33,91.8880227864,0.558022786363
340622.86475,3832707.6525,91.38,91.7780970145,0.398097014476
340624.396625,3832712.01,91.14,91.7960688068,0.656068806793
340625.90075,3832716.29,92.17,91.9160037282,-0.253996271774
340627.42075,3832720.615,91.9,91.9073050832,0.00730508323272
340628.9315,3832724.91,92.27,91.7301878874,-0.539812112596
340630.395,3832729.075,92.07,91.9768227343,-0.0931772657152
340631.888375,3832733.32375,90.98,91.9622738733,0.982273873313
340633.418375,3832737.67875,92.93,92.8122991062,-0.117700893801
340634.9465,3832742.025,91.46,91.5194980044,0.0594980044225
340636.462125,3832746.33875,90.27,91.3070867636,1.03708676364
340637.95825,3832750.59125,91.51,91.5188120396,0.00881203961755
340639.458375,3832754.86125,89.26,91.556088503,2.29608850303
340641.01425,3832759.2875,91.46,91.2256422941,-0.234357705896
340642.52075,3832763.575,91.07,91.3671730959,0.297173095875
340644.036125,3832767.88625,91.55,91.7308259316,0.180825931551
340645.585875,3832772.295,91.2,91.496320887,0.296320886969
340647.09425,3832776.585,91.32,91.3648484065,0.0448484064628
340648.617,3832780.9175,92.18,91.6894567159,-0.490543284095
340650.159625,3832784.9875,93.03,91.6064904499,-1.4235095501
340651.685875,3832789.33625,92.25,91.2575847307,-0.99241526934
340653.209625,3832793.6825,91.34,91.2801637481,-0.0598362518998
340654.72975,3832798.01,92.26,91.4464281808,-0.813571819236
340605.045625,3832665.13125,92.04,92.0970093516,0.05700935157
340606.630375,3832669.6475,91.77,91.930437721,0.160437721009
340608.150375,3832673.9825,92.59,91.763750797,-0.82624920303
340609.4685,3832678.33625,91.9,91.8082168696,-0.0917831304113
340611.022125,3832682.75625,90.96,91.8564633685,0.896463368511
340612.509625,3832686.98875,92.35,91.848548943,-0.501451057003
340614.016625,3832691.27875,91.83,91.6307961165,-0.199203883473
340616.998875,3832699.765,91.76,91.8371724686,0.0771724685563
340618.518,3832704.08625,92.73,92.0152790401,-0.714720959926
340620.100375,3832708.585,92.58,91.7133242496,-0.866675750361
340621.615375,3832712.8975,90.81,91.8255227297,1.01552272974
340623.125625,3832717.195,90.75,91.6413042582,0.891304258171
340624.6535,3832721.5425,92.75,91.8232615358,-0.926738464152
340626.1835,3832725.8975,91.39,91.7937551905,0.403755190496
340627.64125,3832730.045,91.02,91.9996129287,0.979612928674
340629.127875,3832734.2725,91.83,92.0736115703,0.243611570254
340630.627125,3832738.54,92.08,91.4645590688,-0.615440931247
340632.1465,3832742.8625,91.62,92.0121411628,0.392141162776
340633.69625,3832747.27,92.33,91.4417458873,-0.88825411266
340635.190125,3832751.51875,92.1,91.939006465,-0.16099353502
340636.701375,3832755.81875,92.15,91.7407864156,-0.409213584425
340638.263,3832760.26375,92.35,91.913329617,-0.436670383002
340639.77275,3832764.56125,91.54,91.3229642559,-0.217035744127
340641.294625,3832768.88875,90.53,91.4287115387,0.898711538667
340642.834375,3832773.27,91.0,91.2535574205,0.253557420496
340644.344,3832777.56625,92.69,91.9892254868,-0.700774513188
340645.861375,3832781.88375,92.38,91.6142730682,-0.765726931774
340647.391875,3832785.8825,91.97,91.7854949087,-0.184505091304
340650.44125,3832794.5775,91.53,91.9002055298,0.370205529777
340651.993875,3832799.00375,91.67,91.5297033807,-0.140296619273
340606.530125,3832679.2425,91.63,91.4987784651,-0.131221534931
340608.10625,3832683.705,91.58,91.4279321961,-0.152067803915
340609.595375,3832687.9175,91.35,91.480340168,0.130340168034
340611.088,3832692.145,92.71,91.7439745387,-0.96602546127
340612.628125,3832696.50375,91.47,91.5650573045,0.0950573045218
340614.112375,3832700.7025,90.9,91.534732012,0.634732011979
340615.668875,3832705.10625,91.78,91.3034414308,-0.476558569235
340617.252125,3832709.585,93.07,91.6017623272,-1.46823767282
340618.78075,3832713.91375,89.49,91.4077249529,1.91772495286
340620.303,3832718.2225,92.02,92.0503231318,0.0303231318163
340621.81575,3832722.505,91.74,91.7920374403,0.0520374403256
340623.33925,3832726.81875,90.94,91.9725410227,1.03254102271
340624.8045,3832730.965,91.37,92.0980922476,0.72809224762
340627.81625,3832739.4875,90.55,91.3736582334,0.823658233448
340629.34825,3832743.825,90.58,92.0313578596,1.45135785955
340632.39275,3832752.44375,91.5,91.3596995337,-0.14030046628
340633.916125,3832756.7525,91.56,91.5679235453,0.00792354531568
340635.48925,3832761.205,91.4,91.5414579014,0.141457901392
340636.992875,3832765.46125,91.03,91.5924513551,0.562451355143
340640.081375,3832774.2025,92.51,91.9676767952,-0.542323204765
340643.126125,3832782.82,91.26,91.4436340177,0.183634017693
340603.900875,3832680.13625,91.51,91.6053730403,0.0953730403285
340605.456875,3832684.5825,91.42,91.7147446982,0.294744698179
340606.934875,3832688.8025,91.06,91.4734885284,0.413488528441
340608.442375,3832693.11125,90.57,91.7888337199,1.21883371994
340611.386375,3832701.52,91.73,91.5017462462,-0.22825375381
340612.9255,3832705.915,90.97,91.5666033537,0.596603353744
340614.522625,3832710.47875,92.41,91.8218359376,-0.588164062391
340616.036375,3832714.8025,92.11,92.824972922,0.71497292203
340617.548,3832719.1225,90.62,91.7375911804,1.11759118035
340622.01825,3832731.89,91.87,91.4793095421,-0.390690457947
340623.51475,3832736.1675,93.07,92.6629358653,-0.407064134704
340625.029875,3832740.49625,91.05,91.4463609356,0.39636093564
340626.547375,3832744.83,92.44,92.1315835113,-0.308416488723
340628.077875,3832749.2025,92.01,91.7650182041,-0.244981795938
340629.545,3832753.395,90.89,91.6857028215,0.795702821498
340631.045875,3832757.68125,91.33,91.4387211583,0.108721158255
340632.6275,3832762.2,92.37,91.6544449481,-0.715555051919
340634.108,3832766.42875,91.75,91.6369277543,-0.113072245726
340635.585875,3832770.64875,92.25,91.7623564982,-0.48764350175
340638.673,3832779.4675,92.64,91.8457508049,-0.794249195138
340640.1695,3832783.7425,93.06,91.3214703173,-1.73852968271
340600.827875,3832681.2025,91.33,91.108091516,-0.221908483985
340602.39125,3832685.6525,93.07,92.0084743177,-1.0615256823
340603.884875,3832689.905,92.36,91.6675642617,-0.692435738335
340605.398375,3832694.2125,90.36,91.3521983563,0.992198356304
340606.91175,3832698.52125,91.28,91.3942623304,0.114262330378
340608.364625,3832702.655,91.07,91.5585636635,0.48856366354
340609.915625,3832707.07125,93.25,91.9828738255,-1.26712617448
340611.495875,3832711.5675,91.71,92.1053403575,0.395340357529
340613.004875,3832715.8625,91.99,91.7041988866,-0.285801113419
340616.065,3832724.57,91.15,91.4115359589,0.261535958927
340619.016625,3832732.97375,91.5,91.3536362477,-0.146363752259
340620.501375,3832737.19875,91.83,91.484761008,-0.34523899196
340622.017875,3832741.515,91.84,91.4545588919,-0.385441108071
340625.0645,3832750.1875,90.62,91.745834137,1.12583413697
340626.571125,3832754.47375,91.31,91.2627117122,-0.0472882878431
340628.077625,3832758.75875,91.56,91.6036809899,0.0436809898782
340631.117,3832767.4125,91.3,91.584323164,0.284323163972
340635.702875,3832780.4625,92.76,92.1459745648,-0.614025435157
340637.219875,3832784.78125,91.19,91.7545462457,0.564546245665
340598.253625,3832681.97625,92.01,91.5183401165,-0.491659883536
340599.815125,3832686.42625,91.97,91.2951895169,-0.67481048306
340601.292,3832690.63375,89.93,91.3303919917,1.4003919917
340604.326375,3832699.28125,90.97,91.3987096322,0.428709632242
340607.30625,3832707.77,91.44,91.4441824684,0.00418246843532
340608.901875,3832712.3175,91.33,91.3364441685,0.00644416853108
340610.409375,3832716.61375,90.81,90.9565461441,0.146546144137
340613.475,3832725.35,92.21,91.4190070249,-0.790992975124
340614.98225,3832729.64875,91.61,91.1765753532,-0.433424646808
340617.895625,3832737.95,91.65,91.8837693064,0.233769306363
340619.404625,3832742.2475,90.46,91.1305187405,0.670518740463
340620.92975,3832746.59625,92.65,92.6901530196,0.0401530195517
340622.463625,3832750.9675,90.68,91.3598585782,0.6798585782
340625.440875,3832759.45,89.63,91.2278069218,1.59780692178
340627.013375,3832763.9325,91.26,90.9748343489,-0.285165651065
340628.515,3832768.21125,92.4,91.6953074998,-0.704692500182
340630.021375,3832772.50375,91.18,91.4989681739,0.318968173889
340633.093,3832781.2575,92.1,91.3189432434,-0.781056756594
340634.603625,3832785.5575,91.44,91.5899397902,0.149939790196
340618.14425,3832747.5375,91.16,91.1151209532,-0.0448790467698
340619.676,3832751.90375,90.97,91.1665803878,0.1965803878
340625.723,3832769.14375,91.67,91.467711453,-0.202288547009
340627.228375,3832773.43375,91.53,91.1584180765,-0.371581923488
340628.788875,3832777.8825,90.83,90.8674049137,0.0374049137082
340630.301,3832782.19375,91.89,91.2195991624,-0.670400837585
