gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340655.017375,3832763.75125,71.54,67.7345261512,-3.80547384879
340656.56675,3832768.1525,68.85,66.1576391255,-2.69236087445
340658.10225,3832772.5125,63.11,68.3981540515,5.28815405149
340659.613625,3832776.8025,67.38,66.1717471058,-1.20825289421
340661.128625,3832780.90125,72.78,68.8267632721,-3.95323672795
340662.62325,3832785.15625,70.41,66.3989438158,-4.01105618416
340664.142625,3832789.4725,65.7,64.7891326256,-0.910867374389
340665.680375,3832793.84625,72.31,72.5685126343,0.25851263434
340616.063625,3832661.39375,61.45,65.5410594724,4.0910594724
340617.624,3832665.83625,57.64,59.7712185966,2.13121859658
340619.142,3832670.15625,65.1,66.27175227,1.17175226997
340620.484625,3832674.4975,66.79,65.3623760266,-1.42762397342
340622.028,3832678.8825,68.54,71.3860261984,2.84602619838
340623.525625,3832683.13625,63.51,66.636370736,3.12637073595
340625.046625,3832687.45625,63.17,64.4771040098,1.3071040098
340626.593625,3832691.85,66.37,66.5825754352,0.212575435189
340628.068,3832696.04,66.41,65.2580817259,-1.15191827414
340629.59,3832700.36,64.17,65.0899260872,0.919926087192
340631.148375,3832704.7875,71.73,66.0485363297,-5.68146367034
340632.675125,3832709.12375,70.28,64.7139846941,-5.56601530589
340634.18875,3832713.4225,65.07,68.5595038571,3.4895038571
340635.683,3832717.67,59.5,65.3397317763,5.83973177629
340637.205625,3832721.99,68.78,66.1403561259,-2.63964387408
340638.688,3832726.2025,76.04,70.3497376159,-5.69026238411
340640.189625,3832730.4675,68.77,65.8723140976,-2.89768590235
340641.699,3832734.75625,67.05,64.8502493371,-2.19975066294
340643.21625,3832739.0625,69.64,67.6847742759,-1.95522572413
340644.764,3832743.4625,66.32,70.1939027949,3.87390279493
340646.281,3832747.77,73.16,67.7949753734,-5.36502462656
340647.784,3832752.03875,68.76,68.6470269203,-0.112973079673
340649.33275,3832756.4375,67.64,66.999066479,-0.640933520992
340652.367,3832765.05625,80.03,73.1623393293,-6.86766067069
340653.908875,3832769.43625,64.02,66.6957945554,2.67579455535
340655.43,3832773.75625,75.7,66.1543029877,-9.54569701232
340656.929,3832778.0125,69.11,68.5223728671,-0.587627132934
340658.457625,3832782.05,62.43,65.8495365407,3.41953654068
340659.977375,3832786.37,69.84,69.9760925768,0.136092576828
340661.493,3832790.6825,62.63,65.1099324378,2.47993243777
340663.024375,3832795.04375,68.11,69.1662728709,1.05627287087
340613.23575,3832662.39625,64.18,65.1871390504,1.00713905041
340614.796375,3832666.8475,67.8,68.6257063929,0.825706392854
340616.304125,3832671.15,65.18,64.1607378292,-1.01926217078
340617.650875,3832675.42875,62.37,65.4027597048,3.03275970477
340619.187375,3832679.80625,68.21,66.2176459478,-1.99235405217
340620.686375,3832684.0725,68.26,61.9930550519,-6.26694494814
340622.216,3832688.43,63.25,65.8379419242,2.58794192423
340623.75,3832692.79875,67.58,68.6272060015,1.04720600153
340625.220125,3832696.9875,70.17,66.6234117615,-3.54658823855
340626.743125,3832701.32375,71.55,65.8665914129,-5.68340858705
340628.271125,3832705.675,64.33,67.3995722599,3.0695722599
340629.78525,3832709.9875,69.37,68.625470861,-0.744529138951
340631.33475,3832714.4,64.28,65.5855168472,1.30551684715
340632.895,3832718.8475,73.04,68.2301732853,-4.80982671474
340634.4145,3832723.175,69.98,65.9950273047,-3.98497269533
340635.84725,3832727.25375,67.58,65.1178252576,-2.46217474245
340637.315125,3832731.43375,73.81,66.1139458664,-7.69605413361
340638.805625,3832735.68,68.36,70.3110222997,1.95102229967
340640.33175,3832740.02625,63.9,67.4474283629,3.54742836294
340641.882375,3832744.4425,64.07,70.4787611518,6.40876115177
340644.821875,3832752.81125,67.26,70.0550915693,2.79509156933
340646.4035,3832757.31625,69.21,70.8050585797,1.59505857967
340647.97725,3832761.80125,65.54,65.117073206,-0.422926794006
340649.515375,3832766.18375,65.61,68.3851695072,2.77516950718
340651.044625,3832770.5375,67.88,65.8664202394,-2.01357976057
340652.5265,3832774.7575,71.67,69.8220774149,-1.84792258507
340654.004125,3832778.96625,63.89,65.8226436738,1.93264367383
340655.521625,3832783.03,63.64,64.0656886897,0.425688689666
340657.052125,3832787.39375,59.91,66.3790222278,6.46902222783
340658.55675,3832791.685,70.59,68.6150083924,-1.97499160756
340660.073125,3832796.0125,71.16,66.1171663892,-5.04283361079
340610.547125,3832663.24375,66.02,67.7903445337,1.77034453368
340612.118125,3832667.71875,70.01,66.2136163193,-3.79638368066
340613.646,3832672.0675,65.35,66.5953770172,1.24537701717
340614.965625,3832676.32125,61.0,65.6036767089,4.60367670887
340616.48875,3832680.6525,67.1,66.4790469997,-0.62095300027
340617.996625,3832684.9375,67.73,66.9501614223,-0.779838577679
340619.537875,3832689.32125,59.82,64.950111784,5.130111784
340621.106625,3832693.77875,64.6,64.5453266473,-0.0546733526605
340622.555875,3832697.9,74.53,67.5716271827,-6.95837281728
340624.027,3832702.07875,66.63,67.1496203806,0.519620380619
340625.605375,3832706.57,68.11,65.7051190489,-2.40488095115
340627.147625,3832710.95375,66.8,67.0663559212,0.266355921203
340628.64725,3832715.21625,73.24,65.8624907279,-7.37750927209
340630.185,3832719.59,65.62,66.7185679487,1.09856794866
340631.71875,3832723.94875,59.99,65.219923508,5.22992350803
340633.173875,3832728.085,74.83,66.1411172336,-8.68888276642
340634.65825,3832732.305,70.64,65.899712619,-4.74028738104
340636.123875,3832736.47,81.3,69.0628051835,-12.2371948165
340637.669375,3832740.865,64.67,71.9435423411,7.27354234109
340639.241,3832745.3325,66.94,67.0476948212,0.107694821202
340640.75175,3832749.62625,79.89,69.3123414973,-10.5776585027
340642.245375,3832753.87,68.69,72.441627622,3.75162762199
340643.80725,3832758.3125,64.63,64.5213295964,-0.108670403568
340645.3425,3832762.67625,61.26,66.2151117463,4.95511174634
340646.855875,3832766.97875,66.48,68.2499144687,1.76991446869
340648.389875,3832771.34,65.44,65.7881018256,0.348101825603
340649.91325,3832775.67,66.94,70.0612904177,3.12129041771
340652.928375,3832783.9475,74.53,71.4692670334,-3.06073296658
340654.479125,3832788.35875,63.51,64.6521201935,1.14212019348
340655.99875,3832792.69125,59.37,59.6047845867,0.23478458669
340657.538625,3832797.07375,65.41,69.3693675492,3.95936754917
340607.779,3832664.17125,62.84,66.8644241509,4.02442415094
340609.35375,3832668.65875,64.29,69.1555312575,4.86553125749
340610.868875,3832672.98125,63.76,67.7900696395,4.03006963952
340612.205625,3832677.325,65.09,64.8018681962,-0.288131803758
340613.753125,3832681.73,62.52,64.7090552285,2.18905522846
340615.2385,3832685.955,67.47,66.0723386081,-1.39766139194
340616.778375,3832690.3375,64.74,65.3200693197,0.580069319731
340618.323625,3832694.73375,64.95,63.473829445,-1.476170555
340619.778375,3832698.8725,65.51,65.9045621055,0.394562105487
340621.287375,3832703.165,63.93,65.4685805249,1.53858052494
340622.86475,3832707.6525,69.11,66.9393284435,-2.17067155649
340624.396625,3832712.01,69.12,66.1321486258,-2.98785137422
340625.90075,3832716.29,62.62,65.2831804229,2.66318042291
340627.42075,3832720.615,62.64,63.5267694624,0.88676946245
340628.9315,3832724.91,61.67,64.2959379216,2.62593792158
340630.395,3832729.075,63.0,64.1717307307,1.17173073072
340631.888375,3832733.32375,66.32,64.8062720232,-1.51372797682
340633.418375,3832737.67875,57.43,58.285194517,0.855194516965
340634.9465,3832742.025,65.47,66.4380601743,0.968060174252
340636.462125,3832746.33875,76.58,72.1831727682,-4.39682723182
340637.95825,3832750.59125,72.98,68.7370382408,-4.24296175916
340639.458375,3832754.86125,77.01,65.2670748888,-11.7429251112
340641.01425,3832759.2875,66.76,69.9320650445,3.17206504454
340642.52075,3832763.575,71.67,69.3681470487,-2.30185295132
340644.036125,3832767.88625,68.72,66.1199122407,-2.60008775933
340645.585875,3832772.295,67.95,68.6768280315,0.726828031486
340647.09425,3832776.585,77.12,69.4742638392,-7.6457361608
340648.617,3832780.9175,62.39,65.788378667,3.39837866702
340650.159625,3832784.9875,59.85,64.5670738436,4.71707384359
340651.685875,3832789.33625,64.7,69.6097181424,4.90971814238
340653.209625,3832793.6825,65.07,68.9761441554,3.9061441554
340654.72975,3832798.01,64.27,67.6947668422,3.42476684215
340605.045625,3832665.13125,68.36,66.3796104027,-1.98038959726
340606.630375,3832669.6475,66.27,64.8809204362,-1.38907956379
340608.150375,3832673.9825,64.97,66.661617369,1.69161736902
340609.4685,3832678.33625,67.12,66.1338946022,-0.986105397848
340611.022125,3832682.75625,73.33,65.3381976486,-7.99180235144
340612.509625,3832686.98875,63.88,65.4311686931,1.55116869312
340614.016625,3832691.27875,61.24,68.2527902162,7.01279021619
340616.998875,3832699.765,64.24,66.6068755123,2.36687551227
340618.518,3832704.08625,62.02,65.9112718232,3.8912718232
340620.100375,3832708.585,65.81,66.213212656,0.403212656044
340621.615375,3832712.8975,75.12,66.1995813325,-8.92041866747
340623.125625,3832717.195,71.62,66.192774466,-5.42722553398
340624.6535,3832721.5425,60.86,65.7881151968,4.92811519684
340626.1835,3832725.8975,64.68,65.3157810816,0.635781081575
340627.64125,3832730.045,60.79,63.2339906807,2.44399068073
340629.127875,3832734.2725,61.4,64.6304884825,3.23048848245
340630.627125,3832738.54,63.06,68.53684282,5.47684281999
340632.1465,3832742.8625,64.98,65.0556403679,0.0756403678943
340633.69625,3832747.27,68.23,68.6453789566,0.415378956593
340635.190125,3832751.51875,65.15,65.211817283,0.0618172829756
340636.701375,3832755.81875,62.54,66.7087747953,4.16877479531
340638.263,3832760.26375,59.54,64.2001062779,4.66010627793
340639.77275,3832764.56125,66.88,69.1907077202,2.31070772022
340641.294625,3832768.88875,72.76,67.8217544058,-4.93824559418
340642.834375,3832773.27,81.57,71.1189279668,-10.4510720332
340644.344,3832777.56625,60.03,63.7519573675,3.72195736752
340645.861375,3832781.88375,67.96,64.4606248551,-3.49937514486
340647.391875,3832785.8825,61.42,64.0992061742,2.67920617425
340650.44125,3832794.5775,65.53,63.5404050662,-1.98959493379
340651.993875,3832799.00375,62.06,63.7371928611,1.67719286107
340606.530125,3832679.2425,62.49,65.9721377328,3.48213773275
340608.10625,3832683.705,65.94,65.8845601603,-0.0554398396871
340609.595375,3832687.9175,63.97,65.2234508607,1.25345086071
340611.088,3832692.145,56.84,63.6263330864,6.78633308638
340612.628125,3832696.50375,66.06,64.9408749669,-1.11912503308
340614.112375,3832700.7025,67.19,66.0328764771,-1.15712352288
340615.668875,3832705.10625,65.46,65.2719675547,-0.188032445255
340617.252125,3832709.585,64.14,64.9912846322,0.851284632203
340618.78075,3832713.91375,66.5,64.6952724332,-1.80472756678
340620.303,3832718.2225,62.35,61.5962089923,-0.753791007749
340621.81575,3832722.505,63.98,65.4139825755,1.43398257552
340623.33925,3832726.81875,67.84,65.2485376181,-2.59146238189
340624.8045,3832730.965,66.42,65.4773930406,-0.942606959384
340627.81625,3832739.4875,67.2,65.9180188856,-1.28198111442
340629.34825,3832743.825,68.58,64.7403922803,-3.83960771968
340632.39275,3832752.44375,66.21,65.5137306632,-0.696269336836
340633.916125,3832756.7525,63.36,65.3700942185,2.0100942185
340635.48925,3832761.205,65.88,65.9499715118,0.0699715118187
340636.992875,3832765.46125,67.46,64.7953956481,-2.6646043519
340640.081375,3832774.2025,62.58,62.653303243,0.0733032430276
340643.126125,3832782.82,68.54,66.2129651011,-2.32703489889
340603.900875,3832680.13625,66.05,65.381222089,-0.668777910964
340605.456875,3832684.5825,67.77,64.9724776763,-2.79752232366
340606.934875,3832688.8025,67.22,65.2850870695,-1.93491293046
340608.442375,3832693.11125,60.67,63.5101323532,2.8401323532
340611.386375,3832701.52,66.63,64.7031892737,-1.92681072625
340612.9255,3832705.915,65.69,65.5969340468,-0.0930659532134
340614.522625,3832710.47875,64.5,63.7274340625,-0.772565937497
340616.036375,3832714.8025,64.68,60.5071801348,-4.1728198652
340617.548,3832719.1225,70.31,65.094113171,-5.21588682903
340622.01825,3832731.89,65.69,64.6366568638,-1.0533431362
340623.51475,3832736.1675,56.41,58.373815172,1.96381517203
340625.029875,3832740.49625,73.36,66.1863650496,-7.17363495041
340626.547375,3832744.83,67.15,64.8446746233,-2.30532537675
340628.077875,3832749.2025,63.14,64.1085621453,0.968562145335
340629.545,3832753.395,66.28,64.8052716732,-1.47472832681
340631.045875,3832757.68125,66.56,65.4898328223,-1.07016717769
340632.6275,3832762.2,62.03,64.743343716,2.71334371604
340634.108,3832766.42875,66.46,64.300202156,-2.15979784401
340635.585875,3832770.64875,63.66,64.6976069444,1.03760694443
340638.673,3832779.4675,58.72,63.3375025104,4.61750251038
340640.1695,3832783.7425,65.28,65.4206146256,0.140614625592
340600.827875,3832681.2025,68.06,65.3414509945,-2.71854900546
340602.39125,3832685.6525,60.7,64.3606104138,3.66061041382
340603.884875,3832689.905,65.27,65.3738051865,0.103805186464
340605.398375,3832694.2125,68.75,65.4419070888,-3.30809291121
340606.91175,3832698.52125,66.45,65.5273244657,-0.92267553428
340608.364625,3832702.655,66.28,66.4065121851,0.126512185105
340609.915625,3832707.07125,58.46,61.7740614081,3.31406140811
340611.495875,3832711.5675,62.03,64.1954647087,2.16546470871
340613.004875,3832715.8625,60.8,65.6454012798,4.8454012798
340616.065,3832724.57,65.96,65.0601423456,-0.899857654433
340619.016625,3832732.97375,62.63,65.3468585796,2.71685857963
340620.501375,3832737.19875,64.98,64.9210492229,-0.0589507770757
340622.017875,3832741.515,68.05,65.688271443,-2.361728557
340625.0645,3832750.1875,64.72,64.7295197839,0.00951978394036
340626.571125,3832754.47375,62.89,65.6006412277,2.71064122769
340628.077625,3832758.75875,66.53,65.5775881541,-0.952411845854
340631.117,3832767.4125,66.58,64.6626981301,-1.91730186985
340635.702875,3832780.4625,60.89,62.3641921621,1.47419216209
340637.219875,3832784.78125,67.23,64.485204122,-2.74479587802
340598.253625,3832681.97625,63.15,64.5791220986,1.42912209864
340599.815125,3832686.42625,67.95,65.9934270152,-1.95657298477
340601.292,3832690.63375,68.63,65.7864409155,-2.84355908455
340604.326375,3832699.28125,68.39,62.7463031058,-5.64369689419
340607.30625,3832707.77,66.06,64.0619673932,-1.99803260685
340608.901875,3832712.3175,61.92,65.1569498657,3.2369498657
340610.409375,3832716.61375,61.23,64.863945921,3.63394592097
340613.475,3832725.35,58.89,63.626656251,4.73665625101
340614.98225,3832729.64875,72.9,67.0943193816,-5.80568061839
340617.895625,3832737.95,63.55,63.5390902388,-0.0109097612135
340619.404625,3832742.2475,68.89,61.9526615569,-6.93733844305
340620.92975,3832746.59625,59.13,58.5500193086,-0.579980691435
340622.463625,3832750.9675,63.73,65.3535179522,1.62351795221
340625.440875,3832759.45,66.58,64.4967661414,-2.08323385862
340627.013375,3832763.9325,63.33,64.9272344319,1.59723443186
340628.515,3832768.21125,62.55,64.5180476627,1.96804766273
340630.021375,3832772.50375,63.68,63.9785998617,0.298599861679
340633.093,3832781.2575,65.29,66.6295968987,1.33959689873
340634.603625,3832785.5575,69.11,64.8345536137,-4.27544638634
340618.14425,3832747.5375,62.99,66.8497531948,3.85975319484
340619.676,3832751.90375,67.12,65.5172662423,-1.60273375768
340625.723,3832769.14375,62.08,64.5684353469,2.48843534691
340627.228375,3832773.43375,64.59,68.8428735366,4.25287353656
340628.788875,3832777.8825,68.54,64.9859001058,-3.5540998942
340630.301,3832782.19375,64.45,65.8316559651,1.38165596505
