gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.7029096245,0.242909624525
340653.53,3832759.53,27.84,28.2269421847,0.386942184678
340655.017375,3832763.75125,27.82,28.1832323191,0.36323231907
340656.56675,3832768.1525,27.79,27.7931434704,0.00314347038437
340658.10225,3832772.5125,28.06,27.628138757,-0.431861243027
340659.613625,3832776.8025,28.86,27.3449437743,-1.51505622565
340661.128625,3832780.90125,26.71,27.4934969813,0.783496981311
340662.62325,3832785.15625,28.67,28.3478564777,-0.322143522251
340664.142625,3832789.4725,24.83,27.2036767445,2.37367674448
340665.680375,3832793.84625,27.7,26.5273273249,-1.17267267509
340616.063625,3832661.39375,28.88,27.7423571684,-1.13764283163
340617.624,3832665.83625,29.14,28.8176023301,-0.322397669939
340619.142,3832670.15625,26.76,27.5599779588,0.799977958843
340620.484625,3832674.4975,28.16,26.6920064361,-1.46799356392
340622.028,3832678.8825,26.03,27.228410513,1.19841051299
340623.525625,3832683.13625,27.41,27.5479259775,0.137925977465
340625.046625,3832687.45625,28.7,28.6593562559,-0.0406437440735
340626.593625,3832691.85,27.52,27.5564225192,0.036422519215
340628.068,3832696.04,28.99,27.7009259686,-1.2890740314
340629.59,3832700.36,26.41,25.7779645393,-0.632035460726
340631.148375,3832704.7875,30.98,28.2849275699,-2.69507243015
340632.675125,3832709.12375,28.61,27.5846632249,-1.02533677512
340634.18875,3832713.4225,26.92,27.5814518798,0.661451879758
340635.683,3832717.67,29.8,28.2379717546,-1.56202824536
340637.205625,3832721.99,28.91,27.407049524,-1.50295047598
340638.688,3832726.2025,32.17,28.0071132473,-4.16288675273
340640.189625,3832730.4675,28.29,27.4756362402,-0.814363759754
340641.699,3832734.75625,30.11,27.9333474323,-2.17665256767
340643.21625,3832739.0625,27.56,28.4611785519,0.901178551853
340644.764,3832743.4625,29.16,27.4947922741,-1.66520772587
340646.281,3832747.77,27.55,27.6523625489,0.102362548855
340647.784,3832752.03875,25.77,27.1552930576,1.38529305761
340649.33275,3832756.4375,29.84,28.0047381388,-1.83526186117
340652.367,3832765.05625,25.46,27.2767379558,1.81673795581
340653.908875,3832769.43625,27.87,28.2275539444,0.357553944376
340655.43,3832773.75625,26.04,28.2894006243,2.24940062426
340656.929,3832778.0125,26.74,27.2559046994,0.515904699369
340658.457625,3832782.05,30.11,27.9874258082,-2.12257419177
340659.977375,3832786.37,27.71,27.1958111813,-0.514188818721
340661.493,3832790.6825,27.76,27.3225340083,-0.437465991709
340663.024375,3832795.04375,25.48,27.3399310967,1.85993109668
340613.23575,3832662.39625,25.18,27.1447738173,1.9647738173
340614.796375,3832666.8475,26.65,27.2286525796,0.578652579642
340616.304125,3832671.15,28.53,27.3676437902,-1.16235620982
340617.650875,3832675.42875,28.76,27.5771346146,-1.18286538536
340619.187375,3832679.80625,28.06,27.2533512247,-0.80664877526
340620.686375,3832684.0725,30.8,27.4598180345,-3.3401819655
340622.216,3832688.43,26.35,24.6579908155,-1.69200918447
340623.75,3832692.79875,26.5,28.3887789965,1.88877899647
340625.220125,3832696.9875,27.4,27.567977875,0.167977874997
340626.743125,3832701.32375,26.87,27.5583506343,0.688350634308
340628.271125,3832705.675,25.4,27.6062900871,2.20629008714
340629.78525,3832709.9875,26.73,26.8744891149,0.144489114922
340631.33475,3832714.4,26.11,27.5500679542,1.44006795423
340632.895,3832718.8475,23.93,27.4955009141,3.56550091408
340634.4145,3832723.175,26.88,27.6153943132,0.735394313223
340635.84725,3832727.25375,29.24,28.4133614458,-0.826638554185
340637.315125,3832731.43375,27.83,27.7806822215,-0.0493177784769
340638.805625,3832735.68,28.72,27.2486722331,-1.47132776692
340640.33175,3832740.02625,27.7,27.3962481412,-0.303751858822
340641.882375,3832744.4425,28.23,27.3217253536,-0.90827464644
340644.821875,3832752.81125,23.3,27.3881476078,4.0881476078
340646.4035,3832757.31625,26.66,26.6966326017,0.0366326017448
340647.97725,3832761.80125,25.76,27.3368068311,1.57680683109
340649.515375,3832766.18375,29.31,27.6143462454,-1.69565375463
340651.044625,3832770.5375,26.41,28.2718146672,1.8618146672
340652.5265,3832774.7575,27.16,27.7957428534,0.635742853436
340654.004125,3832778.96625,25.68,27.7100401612,2.0300401612
340655.521625,3832783.03,28.57,27.9928022498,-0.57719775018
340657.052125,3832787.39375,28.35,27.8220981284,-0.527901871579
340658.55675,3832791.685,28.18,27.5319732328,-0.648026767163
340660.073125,3832796.0125,25.99,27.6721327161,1.68213271607
340610.547125,3832663.24375,26.62,27.2425710698,0.622571069842
340612.118125,3832667.71875,27.92,27.5468764455,-0.373123554468
340613.646,3832672.0675,26.53,27.478976912,0.948976911993
340614.965625,3832676.32125,25.44,27.2678755071,1.8278755071
340616.48875,3832680.6525,27.41,27.5189028051,0.108902805104
340617.996625,3832684.9375,25.79,27.5055543638,1.71555436382
340619.537875,3832689.32125,25.85,27.5569492454,1.70694924538
340621.106625,3832693.77875,22.14,26.4660794736,4.32607947355
340622.555875,3832697.9,26.35,28.4457073199,2.09570731986
340624.027,3832702.07875,29.69,27.6906479418,-1.99935205818
340625.605375,3832706.57,26.11,27.2921109215,1.18211092152
340627.147625,3832710.95375,24.11,27.6914353411,3.58143534108
340628.64725,3832715.21625,28.4,28.1511852827,-0.248814717305
340630.185,3832719.59,27.31,27.5551508859,0.245150885938
340631.71875,3832723.94875,28.57,27.7957098166,-0.774290183417
340633.173875,3832728.085,28.8,28.3720358188,-0.427964181224
340634.65825,3832732.305,28.63,27.445122357,-1.18487764304
340636.123875,3832736.47,25.73,27.3967832689,1.66678326886
340637.669375,3832740.865,27.27,28.2675039286,0.997503928581
340639.241,3832745.3325,26.71,27.5605570217,0.850557021674
340640.75175,3832749.62625,27.58,27.4643279306,-0.115672069438
340642.245375,3832753.87,27.83,28.6565677654,0.826567765355
340643.80725,3832758.3125,26.8,27.5309172529,0.730917252879
340645.3425,3832762.67625,27.63,28.563696114,0.933696113951
340646.855875,3832766.97875,27.51,28.1466190333,0.636619033331
340648.389875,3832771.34,26.86,27.4501572461,0.590157246067
340649.91325,3832775.67,25.54,27.7417516009,2.20175160091
340652.928375,3832783.9475,31.11,27.6477531912,-3.4622468088
340654.479125,3832788.35875,28.65,27.6151079473,-1.03489205266
340655.99875,3832792.69125,28.98,28.4560459358,-0.523954064184
340657.538625,3832797.07375,28.89,27.0954488165,-1.79455118351
340607.779,3832664.17125,27.71,27.5899798,-0.120020199999
340609.35375,3832668.65875,26.85,27.571555609,0.721555609016
340610.868875,3832672.98125,29.71,28.2518334648,-1.45816653517
340612.205625,3832677.325,24.53,27.0238205903,2.4938205903
340613.753125,3832681.73,27.77,27.565043412,-0.204956588035
340615.2385,3832685.955,29.3,27.5108578979,-1.78914210207
340616.778375,3832690.3375,26.81,23.9336487301,-2.8763512699
340618.323625,3832694.73375,24.26,26.5009524755,2.24095247552
340619.778375,3832698.8725,28.06,28.9273988229,0.867398822886
340621.287375,3832703.165,26.89,27.4259230578,0.535923057769
340622.86475,3832707.6525,28.71,27.8671064272,-0.842893572831
340624.396625,3832712.01,28.9,26.806061827,-2.09393817299
340625.90075,3832716.29,27.39,28.202847471,0.812847470957
340627.42075,3832720.615,27.01,26.7758279274,-0.234172072601
340628.9315,3832724.91,23.59,26.2840915462,2.69409154617
340630.395,3832729.075,25.77,27.1406235017,1.37062350174
340631.888375,3832733.32375,27.12,27.5318717665,0.411871766521
340633.418375,3832737.67875,29.38,29.1120045996,-0.26799540038
340634.9465,3832742.025,26.56,26.9499962156,0.389996215608
340636.462125,3832746.33875,29.66,28.6407784179,-1.01922158215
340637.95825,3832750.59125,28.92,28.1568906841,-0.763109315925
340639.458375,3832754.86125,27.43,26.4268449598,-1.00315504017
340641.01425,3832759.2875,27.5,27.3432732935,-0.15672670654
340642.52075,3832763.575,27.51,27.0037085767,-0.506291423268
340644.036125,3832767.88625,28.18,27.7596249719,-0.420375028144
340645.585875,3832772.295,25.92,27.3843015374,1.4643015374
340647.09425,3832776.585,28.35,27.4553518679,-0.894648132063
340648.617,3832780.9175,28.87,27.9238630847,-0.946136915315
340650.159625,3832784.9875,29.17,26.5512257622,-2.61877423784
340651.685875,3832789.33625,25.79,27.1472332815,1.3572332815
340653.209625,3832793.6825,26.79,27.4338047719,0.643804771853
340654.72975,3832798.01,28.54,27.5234127901,-1.01658720991
340605.045625,3832665.13125,28.56,27.6013562023,-0.958643797672
340606.630375,3832669.6475,28.04,27.4199847067,-0.620015293297
340608.150375,3832673.9825,27.5,27.6959930612,0.195993061174
340609.4685,3832678.33625,27.73,27.5391648012,-0.190835198797
340611.022125,3832682.75625,29.7,27.4285482858,-2.27145171418
340612.509625,3832686.98875,27.2,27.3175841375,0.117584137493
340614.016625,3832691.27875,28.46,27.8587719592,-0.601228040818
340616.998875,3832699.765,30.62,28.1925714843,-2.42742851573
340618.518,3832704.08625,26.55,27.8095284056,1.25952840563
340620.100375,3832708.585,28.11,28.2022881325,0.0922881325108
340621.615375,3832712.8975,28.68,27.4310011157,-1.24899888426
340623.125625,3832717.195,29.15,27.1443528359,-2.00564716411
340624.6535,3832721.5425,26.47,27.5485788427,1.07857884265
340626.1835,3832725.8975,24.66,27.7348765455,3.07487654551
340627.64125,3832730.045,27.69,26.628562212,-1.06143778795
340629.127875,3832734.2725,26.7,27.4119835581,0.711983558121
340630.627125,3832738.54,28.17,27.5783412783,-0.591658721665
340632.1465,3832742.8625,28.44,28.0180136181,-0.421986381928
340633.69625,3832747.27,25.81,27.4733055634,1.66330556338
340635.190125,3832751.51875,28.44,28.4922729721,0.0522729720665
340636.701375,3832755.81875,27.15,28.162378032,1.01237803201
340638.263,3832760.26375,27.61,27.2818275451,-0.32817245489
340639.77275,3832764.56125,28.51,27.1450290598,-1.36497094021
340641.294625,3832768.88875,28.49,27.2229173387,-1.26708266133
340642.834375,3832773.27,27.63,27.1334458795,-0.49655412055
340644.344,3832777.56625,27.8,27.969339343,0.169339342955
340645.861375,3832781.88375,28.6,27.0786205161,-1.52137948392
340647.391875,3832785.8825,27.93,27.5506709194,-0.37932908061
340650.44125,3832794.5775,24.13,26.5932367757,2.46323677575
340651.993875,3832799.00375,28.71,27.7931681833,-0.916831816737
340606.530125,3832679.2425,27.65,26.8071216479,-0.84287835207
340608.10625,3832683.705,25.54,25.8359168356,0.29591683557
340609.595375,3832687.9175,24.75,26.4088593878,1.6588593878
340611.088,3832692.145,27.27,27.951012844,0.681012844029
340612.628125,3832696.50375,28.31,27.2352552858,-1.07474471421
340614.112375,3832700.7025,26.22,25.7968108951,-0.423189104881
340615.668875,3832705.10625,24.52,27.2741577247,2.75415772465
340617.252125,3832709.585,25.32,26.0756672172,0.755667217152
340618.78075,3832713.91375,26.22,27.0095704143,0.789570414343
340620.303,3832718.2225,29.67,27.1305111599,-2.53948884015
340621.81575,3832722.505,25.54,24.9719000072,-0.568099992809
340623.33925,3832726.81875,25.2,25.5194610273,0.319461027343
340624.8045,3832730.965,25.51,23.5000729087,-2.00992709131
340627.81625,3832739.4875,26.96,26.3913109813,-0.568689018695
340629.34825,3832743.825,27.33,25.6364582435,-1.6935417565
340632.39275,3832752.44375,26.3,26.0652808167,-0.234719183349
340633.916125,3832756.7525,26.0,26.6775479456,0.677547945603
340635.48925,3832761.205,25.2,26.3207150925,1.12071509255
340636.992875,3832765.46125,26.29,26.0535310571,-0.23646894289
340640.081375,3832774.2025,29.31,27.954721622,-1.35527837798
340643.126125,3832782.82,26.41,25.7428145658,-0.667185434164
340603.900875,3832680.13625,27.69,26.8652468691,-0.82475313094
340605.456875,3832684.5825,23.81,25.9756094061,2.16560940607
340606.934875,3832688.8025,25.36,25.4721764009,0.112176400863
340608.442375,3832693.11125,28.98,27.8290563069,-1.15094369314
340611.386375,3832701.52,24.2,25.7247469009,1.52474690086
340612.9255,3832705.915,23.57,25.9448112691,2.37481126905
340614.522625,3832710.47875,26.28,25.4828881633,-0.797111836744
340616.036375,3832714.8025,28.9,27.2339026551,-1.66609734488
340617.548,3832719.1225,27.61,25.919031374,-1.69096862599
340622.01825,3832731.89,24.72,26.3069107083,1.58691070833
340623.51475,3832736.1675,29.2,29.2293659797,0.0293659796867
340625.029875,3832740.49625,27.67,27.2320585029,-0.437941497051
340626.547375,3832744.83,23.17,25.4337246528,2.26372465278
340628.077875,3832749.2025,26.22,26.2540658089,0.0340658089237
340629.545,3832753.395,24.26,26.2847660453,2.02476604529
340631.045875,3832757.68125,26.06,26.0552901075,-0.00470989252859
340632.6275,3832762.2,27.1,27.3518557189,0.251855718926
340634.108,3832766.42875,26.26,26.5774438768,0.317443876837
340635.585875,3832770.64875,28.82,27.8938750471,-0.926124952871
340638.673,3832779.4675,28.01,27.1773282928,-0.832671707206
340640.1695,3832783.7425,26.62,26.1440975077,-0.475902492263
340600.827875,3832681.2025,25.24,26.2872751137,1.04727511367
340602.39125,3832685.6525,25.29,25.8457297745,0.555729774467
340603.884875,3832689.905,24.98,25.7703084511,0.790308451139
340605.398375,3832694.2125,25.71,26.0794778805,0.369477880527
340606.91175,3832698.52125,26.05,26.325626747,0.275626746977
340608.364625,3832702.655,26.14,26.63318923,0.493189230031
340609.915625,3832707.07125,29.2,27.7716327871,-1.42836721295
340611.495875,3832711.5675,26.1,25.5386820561,-0.5613179439
340613.004875,3832715.8625,28.4,25.9901127838,-2.40988721624
340616.065,3832724.57,26.21,25.9650881802,-0.244911819817
340619.016625,3832732.97375,27.98,26.7808574919,-1.19914250806
340620.501375,3832737.19875,26.53,26.4690164709,-0.0609835291142
340622.017875,3832741.515,24.9,26.7607690512,1.86076905115
340625.0645,3832750.1875,27.09,26.095309172,-0.994690828032
340626.571125,3832754.47375,27.42,26.2883408974,-1.13165910261
340628.077625,3832758.75875,25.18,26.5445442465,1.36454424654
340631.117,3832767.4125,26.93,26.8287686188,-0.101231381177
340635.702875,3832780.4625,27.36,27.6144289674,0.254428967387
340637.219875,3832784.78125,25.97,26.4560593666,0.48605936659
340598.253625,3832681.97625,29.74,28.1857013569,-1.55429864311
340599.815125,3832686.42625,27.18,27.9422456024,0.762245602393
340601.292,3832690.63375,25.4,26.5881857571,1.18818575711
340604.326375,3832699.28125,29.25,28.1824044158,-1.06759558421
340607.30625,3832707.77,27.8,27.6442583267,-0.155741673303
340608.901875,3832712.3175,27.66,27.0269679102,-0.633032089819
340610.409375,3832716.61375,27.87,27.6656603054,-0.204339694632
340613.475,3832725.35,27.75,28.2834474836,0.53344748359
340614.98225,3832729.64875,26.82,27.508598371,0.688598370966
340617.895625,3832737.95,29.64,27.8778957511,-1.76210424889
340619.404625,3832742.2475,27.43,27.467683714,0.0376837139508
340620.92975,3832746.59625,29.15,29.140481518,-0.00951848203006
340622.463625,3832750.9675,27.49,26.9680385521,-0.5219614479
340625.440875,3832759.45,25.1,27.8567378557,2.75673785566
340627.013375,3832763.9325,28.31,27.5597334132,-0.750266586834
340628.515,3832768.21125,28.99,27.5783975923,-1.41160240768
340630.021375,3832772.50375,27.24,27.26043305,0.0204330499642
340633.093,3832781.2575,28.79,27.7825053612,-1.00749463885
340634.603625,3832785.5575,25.44,26.6751454243,1.23514542434
340618.14425,3832747.5375,28.1,27.5801415342,-0.519858465755
340619.676,3832751.90375,27.32,27.5890860213,0.269086021326
340625.723,3832769.14375,29.05,27.6046926222,-1.44530737775
340627.228375,3832773.43375,26.67,27.6239760301,0.953976030059
340628.788875,3832777.8825,28.23,27.5318952148,-0.698104785161
340630.301,3832782.19375,27.48,27.7746607951,0.294660795117
