gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,62.1258922463,-0.344107753702
340655.017375,3832763.75125,62.38,60.0502711444,-2.32972885565
340656.56675,3832768.1525,60.62,58.7727808024,-1.84721919757
340658.10225,3832772.5125,56.54,59.1499879247,2.60998792472
340659.613625,3832776.8025,58.45,58.0083549868,-0.44164501316
340661.128625,3832780.90125,59.27,60.3840076991,1.11400769906
340662.62325,3832785.15625,56.76,57.5533032501,0.793303250072
340664.142625,3832789.4725,60.56,58.2297007751,-2.3302992249
340665.680375,3832793.84625,61.11,63.5061441605,2.39614416053
340616.063625,3832661.39375,57.56,56.0234594073,-1.5365405927
340617.624,3832665.83625,43.67,45.8037626684,2.13376266839
340619.142,3832670.15625,53.68,57.9871371025,4.30713710254
340620.484625,3832674.4975,55.24,58.3297462493,3.08974624929
340622.028,3832678.8825,66.05,61.3170841389,-4.73291586113
340623.525625,3832683.13625,54.34,56.5118609825,2.17186098245
340625.046625,3832687.45625,54.59,55.2639896338,0.673989633806
340626.593625,3832691.85,58.2,59.0639261334,0.863926133369
340628.068,3832696.04,57.29,55.637270922,-1.652729078
340629.59,3832700.36,60.97,59.966875027,-1.00312497298
340631.148375,3832704.7875,54.02,56.3224492779,2.30244927794
340632.675125,3832709.12375,56.3,55.4926712403,-0.807328759684
340634.18875,3832713.4225,65.84,59.9550482906,-5.88495170945
340635.683,3832717.67,56.03,56.5102806692,0.480280669204
340637.205625,3832721.99,58.52,57.7730919643,-0.746908035707
340638.688,3832726.2025,60.53,59.5866054275,-0.943394572512
340640.189625,3832730.4675,56.9,57.1526676057,0.252667605702
340641.699,3832734.75625,55.22,56.7049490323,1.48494903234
340643.21625,3832739.0625,60.13,58.2663947475,-1.86360525249
340644.764,3832743.4625,57.51,60.5759715939,3.06597159387
340646.281,3832747.77,64.36,60.2324153405,-4.12758465945
340647.784,3832752.03875,65.93,61.2752088628,-4.65479113718
340649.33275,3832756.4375,58.8,58.2617346444,-0.538265355615
340652.367,3832765.05625,76.47,65.4893830007,-10.9806169993
340653.908875,3832769.43625,56.76,57.9800742718,1.22007427178
340655.43,3832773.75625,60.77,57.3920036667,-3.37799633329
340656.929,3832778.0125,62.74,60.9112766175,-1.82872338246
340658.457625,3832782.05,57.33,57.6596238087,0.329623808662
340659.977375,3832786.37,57.45,62.1192012417,4.66920124166
340661.493,3832790.6825,55.88,56.8706017835,0.99060178355
340663.024375,3832795.04375,61.73,60.4827400801,-1.24725991992
340613.23575,3832662.39625,63.28,57.7545242015,-5.52547579847
340614.796375,3832666.8475,59.11,61.3184220859,2.2084220859
340616.304125,3832671.15,50.71,57.3629869892,6.65298698916
340617.650875,3832675.42875,55.25,56.9856765782,1.73567657821
340619.187375,3832679.80625,56.62,57.885016443,1.26501644303
340620.686375,3832684.0725,54.12,55.3869074212,1.26690742117
340622.216,3832688.43,61.38,61.5641455389,0.184145538948
340623.75,3832692.79875,58.31,58.4301995823,0.120199582282
340625.220125,3832696.9875,60.33,57.7934480802,-2.53655191983
340626.743125,3832701.32375,64.84,57.7605780002,-7.07942199981
340628.271125,3832705.675,58.38,58.2936043908,-0.0863956092349
340629.78525,3832709.9875,56.76,60.5399839145,3.77998391453
340631.33475,3832714.4,60.38,57.3935577632,-2.9864422368
340632.895,3832718.8475,72.0,60.4406943439,-11.5593056561
340634.4145,3832723.175,61.01,58.4270737034,-2.58292629656
340635.84725,3832727.25375,54.08,56.6187789029,2.53877890286
340637.315125,3832731.43375,58.99,56.7834499496,-2.20655005038
340638.805625,3832735.68,58.34,61.208421967,2.86842196702
340640.33175,3832740.02625,55.83,58.2073498687,2.37734986875
340641.882375,3832744.4425,53.84,62.2954696195,8.45546961951
340644.821875,3832752.81125,65.3,61.7442715915,-3.55572840854
340646.4035,3832757.31625,62.13,63.3094777966,1.17947779661
340647.97725,3832761.80125,57.54,57.3332420063,-0.206757993686
340649.515375,3832766.18375,59.57,59.2670036501,-0.302996349921
340651.044625,3832770.5375,57.91,53.8137746181,-4.0962253819
340652.5265,3832774.7575,62.39,61.866506915,-0.523493084985
340654.004125,3832778.96625,58.13,57.1319682698,-0.998031730247
340655.521625,3832783.03,55.0,56.8127446756,1.81274467563
340657.052125,3832787.39375,57.42,57.7814486226,0.361448622587
340658.55675,3832791.685,58.42,59.3409783614,0.92097836143
340660.073125,3832796.0125,62.9,57.9056980972,-4.99430190282
340610.547125,3832663.24375,61.24,60.9126509559,-0.327349044094
340612.118125,3832667.71875,55.47,57.6345522881,2.16455228815
340613.646,3832672.0675,59.17,58.4175944916,-0.752405508376
340614.965625,3832676.32125,56.74,55.2011083835,-1.53889161645
340616.48875,3832680.6525,59.47,58.3063501611,-1.16364983889
340617.996625,3832684.9375,65.74,58.088504419,-7.65149558097
340619.537875,3832689.32125,53.93,55.7368648727,1.80686487275
340621.106625,3832693.77875,62.46,58.1940392834,-4.26596071662
340622.555875,3832697.9,58.49,59.3642766038,0.874276603807
340624.027,3832702.07875,54.56,57.6262366719,3.06623667191
340625.605375,3832706.57,59.18,57.6394367935,-1.54056320652
340627.147625,3832710.95375,62.57,58.2753846546,-4.29461534542
340628.64725,3832715.21625,57.88,57.1153506192,-0.764649380816
340630.185,3832719.59,57.65,58.9793492571,1.32934925712
340631.71875,3832723.94875,55.14,56.3648419356,1.22484193559
340633.173875,3832728.085,56.73,56.3801067995,-0.349893200484
340634.65825,3832732.305,58.29,58.0667377388,-0.223262261249
340636.123875,3832736.47,59.1,59.8301633201,0.730163320128
340637.669375,3832740.865,62.67,60.1968944309,-2.47310556908
340639.241,3832745.3325,59.59,57.767516064,-1.82248393603
340640.75175,3832749.62625,63.73,61.1535545613,-2.57644543865
340642.245375,3832753.87,60.68,61.9574320356,1.27743203559
340643.80725,3832758.3125,55.74,56.5595376694,0.819537669419
340645.3425,3832762.67625,56.69,57.4292494224,0.739249422417
340646.855875,3832766.97875,65.26,58.9337286435,-6.32627135652
340648.389875,3832771.34,56.18,57.5484986458,1.36849864582
340649.91325,3832775.67,63.57,61.2236226666,-2.3463773334
340652.928375,3832783.9475,58.69,62.4000048726,3.71000487255
340654.479125,3832788.35875,60.18,56.691058343,-3.48894165695
340655.99875,3832792.69125,46.92,46.7484021094,-0.171597890592
340657.538625,3832797.07375,55.55,62.2584716497,6.70847164972
340607.779,3832664.17125,56.21,57.4146897404,1.2046897404
340609.35375,3832668.65875,62.48,60.0406553213,-2.43934467866
340610.868875,3832672.98125,54.92,59.2155550376,4.29555503756
340612.205625,3832677.325,58.67,57.2417678395,-1.42823216051
340613.753125,3832681.73,59.31,56.6636997266,-2.6463002734
340615.2385,3832685.955,59.27,56.6459022608,-2.62409773918
340616.778375,3832690.3375,59.98,56.4726161544,-3.50738384563
340618.323625,3832694.73375,60.26,57.5438786384,-2.71612136165
340619.778375,3832698.8725,56.88,56.4699581049,-0.410041895145
340621.287375,3832703.165,58.64,57.9329362785,-0.707063721496
340622.86475,3832707.6525,55.63,56.9349019369,1.30490193692
340624.396625,3832712.01,58.46,58.5810772755,0.121077275532
340625.90075,3832716.29,58.75,56.7369013169,-2.01309868311
340627.42075,3832720.615,59.07,57.2402324447,-1.82976755526
340628.9315,3832724.91,52.78,57.8167987228,5.03679872277
340630.395,3832729.075,57.91,56.2579689197,-1.65203108034
340631.888375,3832733.32375,59.62,57.4312243964,-2.18877560358
340633.418375,3832737.67875,47.12,45.2479984123,-1.87200158773
340634.9465,3832742.025,61.18,58.7604719259,-2.4195280741
340636.462125,3832746.33875,62.63,63.482343699,0.852343699049
340637.95825,3832750.59125,57.13,59.5401151721,2.41011517209
340639.458375,3832754.86125,65.37,59.301071701,-6.06892829897
340641.01425,3832759.2875,62.1,61.4161082089,-0.683891791101
340642.52075,3832763.575,61.79,61.9316052057,0.141605205726
340644.036125,3832767.88625,58.69,57.8347386064,-0.855261393585
340645.585875,3832772.295,59.67,59.2719348027,-0.398065197284
340647.09425,3832776.585,59.7,60.7213754442,1.02137544419
340648.617,3832780.9175,57.14,57.8951614719,0.7551614719
340650.159625,3832784.9875,55.15,59.4651899402,4.31518994022
340651.685875,3832789.33625,60.53,61.8734195071,1.34341950707
340653.209625,3832793.6825,62.97,61.4075462211,-1.56245377889
340654.72975,3832798.01,53.11,58.7330453301,5.62304533011
340605.045625,3832665.13125,55.64,56.5304745664,0.890474566358
340606.630375,3832669.6475,55.11,56.9997389396,1.88973893963
340608.150375,3832673.9825,54.13,57.1971479233,3.06714792332
340609.4685,3832678.33625,55.28,57.3618032962,2.08180329619
340611.022125,3832682.75625,58.09,57.3829789644,-0.707021035556
340612.509625,3832686.98875,62.0,57.0353389584,-4.96466104155
340614.016625,3832691.27875,53.31,58.6331135199,5.3231135199
340616.998875,3832699.765,53.23,57.516470212,4.28647021198
340618.518,3832704.08625,51.9,56.0524989075,4.15249890748
340620.100375,3832708.585,56.81,56.877339516,0.0673395160309
340621.615375,3832712.8975,58.79,58.0328672046,-0.757132795369
340623.125625,3832717.195,56.7,57.9978540388,1.29785403879
340624.6535,3832721.5425,53.84,57.7976251717,3.95762517166
340626.1835,3832725.8975,63.03,57.7357245866,-5.29427541342
340627.64125,3832730.045,53.66,57.0556710651,3.3956710651
340629.127875,3832734.2725,54.76,56.1496822599,1.38968225986
340630.627125,3832738.54,56.26,58.4507102531,2.19071025308
340632.1465,3832742.8625,54.48,56.8901349862,2.41013498623
340633.69625,3832747.27,65.8,58.7156102476,-7.08438975242
340635.190125,3832751.51875,58.65,56.8619407614,-1.78805923861
340636.701375,3832755.81875,58.07,57.4682798442,-0.601720155786
340638.263,3832760.26375,54.52,57.2277537302,2.70775373019
340639.77275,3832764.56125,58.41,62.3734001595,3.96340015952
340641.294625,3832768.88875,61.07,61.9663774394,0.896377439368
340642.834375,3832773.27,59.43,60.9427711052,1.51277110519
340644.344,3832777.56625,53.66,54.2793838194,0.619383819371
340645.861375,3832781.88375,56.68,58.8136275237,2.13362752368
340647.391875,3832785.8825,51.81,55.9253031432,4.11530314321
340650.44125,3832794.5775,61.59,56.7517548816,-4.83824511845
340651.993875,3832799.00375,55.03,54.5212908557,-0.508709144343
340606.530125,3832679.2425,57.61,58.7246779746,1.11467797462
340608.10625,3832683.705,59.55,59.7115576255,0.161557625493
340609.595375,3832687.9175,56.53,59.4804440021,2.95044400214
340611.088,3832692.145,50.0,55.0722884326,5.07228843265
340612.628125,3832696.50375,59.67,57.4505003325,-2.21949966752
340614.112375,3832700.7025,60.0,60.6740639448,0.674063944836
340615.668875,3832705.10625,60.35,59.2873203132,-1.06267968677
340617.252125,3832709.585,61.91,59.7557917973,-2.15420820272
340618.78075,3832713.91375,58.4,58.9609998478,0.560999847772
340620.303,3832718.2225,46.94,53.0645007424,6.12450074244
340621.81575,3832722.505,59.01,61.4545037082,2.44450370815
340623.33925,3832726.81875,64.01,60.5860745259,-3.42392547408
340624.8045,3832730.965,61.5,61.1959655397,-0.304034460251
340627.81625,3832739.4875,61.04,60.259201604,-0.780798395998
340629.34825,3832743.825,61.5,59.8282312505,-1.67176874954
340632.39275,3832752.44375,58.97,60.1490800428,1.17908004278
340633.916125,3832756.7525,58.49,58.8545189875,0.364518987504
340635.48925,3832761.205,60.56,58.5668654702,-1.99313452982
340636.992875,3832765.46125,63.32,58.8112461466,-4.50875385338
340640.081375,3832774.2025,53.69,54.5240440263,0.834044026267
340643.126125,3832782.82,62.22,60.2815720796,-1.93842792042
340603.900875,3832680.13625,63.42,58.3142099176,-5.1057900824
340605.456875,3832684.5825,62.71,60.034313088,-2.67568691197
340606.934875,3832688.8025,60.06,60.3992096382,0.339209638209
340608.442375,3832693.11125,54.81,51.6715758258,-3.13842417416
340611.386375,3832701.52,64.57,58.771464871,-5.79853512899
340612.9255,3832705.915,61.45,59.3381590746,-2.11184092542
340614.522625,3832710.47875,63.31,57.0404902938,-6.26950970622
340616.036375,3832714.8025,51.44,55.1332783715,3.69327837147
340617.548,3832719.1225,59.0,59.7209307763,0.720930776329
340622.01825,3832731.89,62.04,59.2998405063,-2.74015949369
340623.51475,3832736.1675,44.66,46.4888813822,1.82888138224
340625.029875,3832740.49625,60.12,58.5510767262,-1.56892327377
340626.547375,3832744.83,65.4,60.3453366393,-5.05466336074
340628.077875,3832749.2025,57.88,58.5660985067,0.686098506659
340629.545,3832753.395,60.17,59.5649699197,-0.605030080287
340631.045875,3832757.68125,61.59,59.6461903271,-1.9438096729
340632.6275,3832762.2,56.9,57.5146967643,0.614696764302
340634.108,3832766.42875,60.87,57.530277249,-3.33972275102
340635.585875,3832770.64875,54.16,57.043611055,2.88361105502
340638.673,3832779.4675,54.65,57.2631007432,2.61310074318
340640.1695,3832783.7425,64.03,60.2074780392,-3.82252196081
340600.827875,3832681.2025,63.45,59.2644901312,-4.18550986879
340602.39125,3832685.6525,57.06,57.2869461148,0.226946114773
340603.884875,3832689.905,63.47,60.580781427,-2.88921857296
340605.398375,3832694.2125,61.19,60.257197317,-0.932802682952
340606.91175,3832698.52125,60.79,60.1106373323,-0.679362667725
340608.364625,3832702.655,59.89,58.5673355395,-1.32266446047
340609.915625,3832707.07125,46.23,49.4963097258,3.26630972585
340611.495875,3832711.5675,51.55,59.354458409,7.80445840897
340613.004875,3832715.8625,54.03,56.0225673069,1.9925673069
340616.065,3832724.57,60.1,58.2771339127,-1.82286608725
340619.016625,3832732.97375,58.61,58.954532702,0.344532701991
340620.501375,3832737.19875,60.52,59.703241946,-0.816758054045
340622.017875,3832741.515,59.14,58.6476265947,-0.492373405256
340625.0645,3832750.1875,59.14,59.4570147698,0.317014769812
340626.571125,3832754.47375,57.38,59.8319966827,2.45199668275
340628.077625,3832758.75875,63.31,59.5070286915,-3.80297130848
340631.117,3832767.4125,60.51,59.1692579632,-1.34074203679
340635.702875,3832780.4625,55.74,56.5865184295,0.846518429537
340637.219875,3832784.78125,63.0,59.533716629,-3.46628337102
340598.253625,3832681.97625,55.93,53.1703235198,-2.75967648016
340599.815125,3832686.42625,55.52,54.5651258003,-0.954874199738
340601.292,3832690.63375,63.62,59.3793639993,-4.24063600075
340604.326375,3832699.28125,57.26,52.5652239501,-4.69477604991
340607.30625,3832707.77,54.39,56.9111251933,2.5211251933
340608.901875,3832712.3175,56.15,56.9633803856,0.813380385584
340610.409375,3832716.61375,49.43,53.0437284226,3.6137284226
340613.475,3832725.35,54.26,51.7911969235,-2.46880307652
340614.98225,3832729.64875,53.15,54.5947783601,1.44477836005
340617.895625,3832737.95,49.57,53.7724080629,4.20240806291
340619.404625,3832742.2475,56.15,52.6666625631,-3.48333743688
340620.92975,3832746.59625,47.92,46.3153469036,-1.60465309641
340622.463625,3832750.9675,56.31,57.445528817,1.13552881703
340625.440875,3832759.45,59.05,55.4177865427,-3.63221345728
340627.013375,3832763.9325,57.36,55.7220571467,-1.63794285325
340628.515,3832768.21125,55.66,56.8831235906,1.22312359056
340630.021375,3832772.50375,59.4,55.7427927186,-3.65720728137
340633.093,3832781.2575,56.32,55.8004655479,-0.5195344521
340634.603625,3832785.5575,62.97,58.420516447,-4.54948355299
340618.14425,3832747.5375,51.48,55.1564529319,3.67645293194
340619.676,3832751.90375,54.38,54.8674004062,0.487400406206
340625.723,3832769.14375,52.2,54.8969273826,2.69692738262
340627.228375,3832773.43375,59.47,54.600083922,-4.86991607803
340628.788875,3832777.8825,56.55,57.5455695619,0.995569561929
340630.301,3832782.19375,58.51,56.6832315903,-1.82676840971
