gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,73.5333490672,-6.22665093281
340656.56675,3832768.1525,73.94,74.0331572148,0.0931572147693
340658.10225,3832772.5125,70.39,75.9348651959,5.5448651959
340659.613625,3832776.8025,72.39,72.9082808442,0.518280844194
340661.128625,3832780.90125,81.01,75.274845097,-5.735154903
340662.62325,3832785.15625,78.85,72.3198647794,-6.53013522058
340664.142625,3832789.4725,67.75,70.6153326639,2.86533266394
340665.680375,3832793.84625,81.49,79.7979189432,-1.69208105676
340616.063625,3832661.39375,66.47,71.002096131,4.53209613099
340617.624,3832665.83625,69.28,71.2492842424,1.96928424239
340619.142,3832670.15625,71.11,72.296245756,1.18624575595
340620.484625,3832674.4975,71.33,70.1838559111,-1.14614408888
340622.028,3832678.8825,74.06,78.5855982981,4.52559829805
340623.525625,3832683.13625,67.96,71.8233554431,3.86335544306
340625.046625,3832687.45625,67.52,70.0985103654,2.57851036541
340626.593625,3832691.85,72.98,73.5298345722,0.549834572248
340628.068,3832696.04,72.73,70.4371183835,-2.29288161652
340629.59,3832700.36,70.37,69.5852507648,-0.784749235174
340631.148375,3832704.7875,84.62,71.4944010088,-13.1255989912
340632.675125,3832709.12375,77.44,69.5871385925,-7.85286140747
340634.18875,3832713.4225,70.49,74.1631899246,3.67318992457
340635.683,3832717.67,71.01,70.3093176432,-0.700682356777
340637.205625,3832721.99,74.0,71.4627410612,-2.5372589388
340638.688,3832726.2025,85.72,75.6793438372,-10.0406561628
340640.189625,3832730.4675,74.84,70.7051760631,-4.13482393692
340641.699,3832734.75625,72.82,69.8893096464,-2.93069035356
340643.21625,3832739.0625,76.49,75.1635882237,-1.32641177633
340644.764,3832743.4625,72.29,76.9764721511,4.68647215112
340646.281,3832747.77,79.32,75.4913223766,-3.82867762339
340647.784,3832752.03875,70.16,74.5965665352,4.4365665352
340649.33275,3832756.4375,76.79,74.3235008633,-2.46649913667
340652.367,3832765.05625,80.98,80.725779598,-0.254220401994
340653.908875,3832769.43625,70.69,73.7188809026,3.02888090265
340655.43,3832773.75625,87.11,72.4492945135,-14.6607054865
340656.929,3832778.0125,73.81,73.9711849627,0.161184962742
340658.457625,3832782.05,75.03,71.6903452808,-3.33965471918
340659.977375,3832786.37,78.99,75.3615785811,-3.62842141895
340661.493,3832790.6825,65.75,69.3674880185,3.61748801853
340663.024375,3832795.04375,73.11,76.1606257358,3.05062573581
340613.23575,3832662.39625,71.65,72.0023864913,0.352386491318
340614.796375,3832666.8475,73.24,73.6471250021,0.40712500212
340616.304125,3832671.15,74.9,69.7331738447,-5.16682615532
340617.650875,3832675.42875,65.01,70.5136727469,5.5036727469
340619.187375,3832679.80625,73.68,73.2222298705,-0.457770129535
340620.686375,3832684.0725,76.59,67.4545605945,-9.13543940552
340622.216,3832688.43,68.19,68.7701839055,0.580183905503
340623.75,3832692.79875,71.5,75.8019757745,4.30197577446
340625.220125,3832696.9875,75.82,73.6698043904,-2.15019560958
340626.743125,3832701.32375,73.94,72.6185947123,-1.32140528773
340628.271125,3832705.675,71.92,73.2718596721,1.35185967208
340629.78525,3832709.9875,75.5,73.8543060987,-1.64569390134
340631.33475,3832714.4,67.96,73.3554624234,5.39546242342
340632.895,3832718.8475,72.6,75.0232668992,2.42326689923
340634.4145,3832723.175,73.21,72.9692678406,-0.240732159375
340635.84725,3832727.25375,77.44,72.2492856323,-5.19071436773
340637.315125,3832731.43375,82.01,73.6715785905,-8.33842140947
340638.805625,3832735.68,73.93,75.4339737923,1.50397379226
340640.33175,3832740.02625,67.4,73.9104357866,6.51043578661
340641.882375,3832744.4425,71.52,76.6782584393,5.15825843933
340644.821875,3832752.81125,72.76,77.0265336051,4.26653360511
340646.4035,3832757.31625,75.5,76.6413871149,1.14138711489
340647.97725,3832761.80125,68.69,70.5288878972,1.83888789723
340649.515375,3832766.18375,68.48,74.8729031645,6.39290316448
340651.044625,3832770.5375,78.52,77.4654399875,-1.05456001246
340652.5265,3832774.7575,78.3,75.7551222322,-2.54487776779
340654.004125,3832778.96625,66.95,71.3918408793,4.44184087926
340655.521625,3832783.03,67.62,69.8854958188,2.26549581879
340657.052125,3832787.39375,68.72,72.3690073123,3.64900731234
340658.55675,3832791.685,80.32,74.9468570842,-5.37314291585
340660.073125,3832796.0125,83.89,72.6877369322,-11.2022630678
340610.547125,3832663.24375,68.82,74.8793272462,6.05932724617
340612.118125,3832667.71875,76.61,72.9122810605,-3.69771893948
340613.646,3832672.0675,68.96,71.5203632921,2.56036329207
340614.965625,3832676.32125,67.68,70.1580380967,2.47803809667
340616.48875,3832680.6525,70.37,72.7037355199,2.33373551986
340617.996625,3832684.9375,71.16,72.7680852394,1.60808523935
340619.537875,3832689.32125,62.93,69.0893907205,6.15939072054
340621.106625,3832693.77875,68.91,69.0405268122,0.130526812204
340622.555875,3832697.9,83.69,74.0378711481,-9.65212885193
340624.027,3832702.07875,73.99,73.0363212931,-0.953678706858
340625.605375,3832706.57,71.38,71.617571054,0.237571053998
340627.147625,3832710.95375,68.81,73.6425243735,4.83252437353
340628.64725,3832715.21625,84.16,71.9680537287,-12.1919462713
340630.185,3832719.59,70.33,72.5368022928,2.20680229279
340631.71875,3832723.94875,67.86,70.5926091016,2.73260910162
340633.173875,3832728.085,87.32,74.1798452709,-13.1401547291
340634.65825,3832732.305,78.21,72.6338275098,-5.57617249023
340636.123875,3832736.47,94.9,74.139921846,-20.760078154
340637.669375,3832740.865,72.04,78.1650520185,6.1250520185
340639.241,3832745.3325,71.32,73.003318039,1.68331803899
340640.75175,3832749.62625,91.06,75.884122349,-15.175877651
340642.245375,3832753.87,74.66,80.4371075849,5.77710758487
340643.80725,3832758.3125,67.75,69.6149355548,1.86493555482
340645.3425,3832762.67625,64.71,72.1047532902,7.39475329022
340646.855875,3832766.97875,73.81,73.9524512386,0.142451238556
340648.389875,3832771.34,68.68,70.7772615463,2.09726154626
340649.91325,3832775.67,69.49,76.8017284639,7.31172846389
340652.928375,3832783.9475,86.84,79.191421995,-7.64857800501
340654.479125,3832788.35875,71.68,70.2152196043,-1.46478039571
340655.99875,3832792.69125,70.92,68.5390586745,-2.38094132554
340657.538625,3832797.07375,71.14,75.025755889,3.88575588897
340607.779,3832664.17125,69.08,74.0214387154,4.94143871536
340609.35375,3832668.65875,66.11,75.8615252471,9.75152524708
340610.868875,3832672.98125,69.89,73.5880777506,3.69807775055
340612.205625,3832677.325,66.9,69.6454739409,2.74547394093
340613.753125,3832681.73,65.84,69.7986054222,3.95860542221
340615.2385,3832685.955,72.84,71.6166900396,-1.22330996036
340616.778375,3832690.3375,67.74,69.1911925969,1.45119259688
340618.323625,3832694.73375,67.3,68.0809791646,0.780979164605
340619.778375,3832698.8725,68.31,72.4490215185,4.13902151851
340621.287375,3832703.165,67.89,72.1880915599,4.29809155987
340622.86475,3832707.6525,76.52,74.0359822622,-2.4840177378
340624.396625,3832712.01,76.08,70.2169591819,-5.86304081806
340625.90075,3832716.29,65.83,70.6141459229,4.7841459229
340627.42075,3832720.615,67.29,68.8074170547,1.51741705466
340628.9315,3832724.91,65.22,69.5584545712,4.33845457121
340630.395,3832729.075,66.69,69.1434991483,2.45349914833
340631.888375,3832733.32375,69.56,71.5588544351,1.99885443505
340633.418375,3832737.67875,64.72,68.7214688544,4.00146885443
340634.9465,3832742.025,69.15,71.9627190431,2.81271904306
340636.462125,3832746.33875,88.79,80.485916474,-8.30408352604
340637.95825,3832750.59125,83.31,74.5949887389,-8.71501126109
340639.458375,3832754.86125,83.17,69.0579852338,-14.1120147662
340641.01425,3832759.2875,71.18,75.594308372,4.41430837204
340642.52075,3832763.575,78.12,75.296252381,-2.82374761897
340644.036125,3832767.88625,73.37,71.8954869637,-1.47451303631
340645.585875,3832772.295,72.58,75.4828178609,2.90281786088
340647.09425,3832776.585,87.01,76.4631207195,-10.5468792805
340648.617,3832780.9175,66.68,72.3608459509,5.68084595093
340650.159625,3832784.9875,69.8,68.8784632588,-0.921536741193
340651.685875,3832789.33625,71.54,74.6381477595,3.09814775947
340653.209625,3832793.6825,71.13,75.2535397412,4.12353974121
340654.72975,3832798.01,71.08,74.9282604615,3.84826046152
340605.045625,3832665.13125,75.37,73.8899690447,-1.48003095534
340606.630375,3832669.6475,72.1,69.6883991322,-2.4116008678
340608.150375,3832673.9825,69.57,73.1969357803,3.62693578029
340609.4685,3832678.33625,73.14,72.2505859136,-0.88941408645
340611.022125,3832682.75625,80.06,70.9689631768,-9.09103682323
340612.509625,3832686.98875,69.35,72.8712522474,3.52125224744
340614.016625,3832691.27875,65.54,74.0218615345,8.48186153453
340616.998875,3832699.765,71.57,71.9879955041,0.417995504134
340618.518,3832704.08625,65.97,71.4192905457,5.44929054568
340620.100375,3832708.585,69.61,72.9288123917,3.31881239166
340621.615375,3832712.8975,86.53,72.287517156,-14.242482844
340623.125625,3832717.195,80.65,72.5604624576,-8.08953754237
340624.6535,3832721.5425,66.27,71.7237929894,5.45379298938
340626.1835,3832725.8975,71.15,73.6809203364,2.53092033641
340627.64125,3832730.045,70.66,67.7428519767,-2.91714802334
340629.127875,3832734.2725,64.22,69.8534880986,5.63348809864
340630.627125,3832738.54,67.14,74.2642425721,7.12424257211
340632.1465,3832742.8625,71.34,70.0610210147,-1.27897898534
340633.69625,3832747.27,72.71,74.5155922112,1.80559221124
340635.190125,3832751.51875,69.08,71.5692688006,2.48926880062
340636.701375,3832755.81875,67.01,73.994371223,6.98437122298
340638.263,3832760.26375,63.9,70.0850893105,6.18508931053
340639.77275,3832764.56125,73.23,75.1439396879,1.91393968792
340641.294625,3832768.88875,82.03,74.1128161877,-7.9171838123
340642.834375,3832773.27,93.98,78.8120142555,-15.1679857445
340644.344,3832777.56625,63.81,69.3977985582,5.58779855824
340645.861375,3832781.88375,71.29,69.1051932177,-2.18480678232
340647.391875,3832785.8825,68.02,70.5956505879,2.57565058789
340650.44125,3832794.5775,69.42,69.003852568,-0.416147432
340651.993875,3832799.00375,70.3,72.8479323706,2.54793237063
340606.530125,3832679.2425,65.84,71.6533199884,5.81331998842
340608.10625,3832683.705,67.73,69.4549660867,1.72496608672
340609.595375,3832687.9175,69.84,70.0516656183,0.211665618321
340611.088,3832692.145,61.79,69.4438049177,7.65380491772
340612.628125,3832696.50375,69.35,70.3800305418,1.03003054178
340614.112375,3832700.7025,69.44,70.3303249288,0.89032492882
340615.668875,3832705.10625,68.86,70.5732765617,1.71327656169
340617.252125,3832709.585,68.95,68.4917382906,-0.458261709401
340618.78075,3832713.91375,78.55,69.4095891032,-9.14041089679
340620.303,3832718.2225,78.58,66.6028058403,-11.9771941597
340621.81575,3832722.505,64.37,69.1068966053,4.73689660532
340623.33925,3832726.81875,68.38,68.1759395659,-0.204060434076
340624.8045,3832730.965,67.58,68.3785883943,0.798588394303
340627.81625,3832739.4875,72.41,70.2827380568,-2.12726194318
340629.34825,3832743.825,71.13,68.3494865897,-2.78051341026
340632.39275,3832752.44375,69.12,69.1538095395,0.033809539514
340633.916125,3832756.7525,67.59,69.5048523895,1.91485238949
340635.48925,3832761.205,68.21,70.6949148291,2.48491482914
340636.992875,3832765.46125,69.98,68.9045194859,-1.0754805141
340640.081375,3832774.2025,67.18,67.9249492449,0.744949244903
340643.126125,3832782.82,69.71,69.5449926126,-0.165007387434
340603.900875,3832680.13625,67.76,72.1316589322,4.37165893217
340605.456875,3832684.5825,69.95,70.0898684858,0.139868485788
340606.934875,3832688.8025,67.0,69.1931065221,2.19310652206
340608.442375,3832693.11125,70.97,77.0987565103,6.12875651035
340611.386375,3832701.52,71.91,70.0593380845,-1.85066191546
340612.9255,3832705.915,68.85,69.7565329963,0.906532996314
340614.522625,3832710.47875,69.54,68.7162878843,-0.823712115678
340616.036375,3832714.8025,74.02,66.718154907,-7.30184509305
340617.548,3832719.1225,78.13,68.7773401214,-9.35265987865
340622.01825,3832731.89,69.1,68.7332288396,-0.366771160403
340623.51475,3832736.1675,65.4,69.6117168257,4.21171682574
340625.029875,3832740.49625,81.09,72.9378375902,-8.1521624098
340626.547375,3832744.83,69.9,68.6203158211,-1.27968417888
340628.077875,3832749.2025,65.92,68.5687195993,2.64871959932
340629.545,3832753.395,68.5,69.3501325649,0.850132564923
340631.045875,3832757.68125,68.27,69.6653144166,1.39531441665
340632.6275,3832762.2,64.33,69.9062388896,5.57623888959
340634.108,3832766.42875,69.6,68.6080152889,-0.991984711054
340635.585875,3832770.64875,69.04,71.6636256247,2.62362562471
340638.673,3832779.4675,61.51,68.0760732097,6.56607320967
340640.1695,3832783.7425,70.02,69.6413951241,-0.378604875853
340600.827875,3832681.2025,70.77,69.8075438021,-0.962456197916
340602.39125,3832685.6525,66.39,68.0150831655,1.62508316545
340603.884875,3832689.905,68.72,69.1106089165,0.390608916478
340605.398375,3832694.2125,74.6,69.3082439876,-5.29175601235
340606.91175,3832698.52125,68.24,70.3219052222,2.08190522221
340608.364625,3832702.655,65.87,69.7528919457,3.88289194566
340609.915625,3832707.07125,68.48,71.9724427519,3.4924427519
340611.495875,3832711.5675,67.57,68.2606562084,0.69065620844
340613.004875,3832715.8625,65.6,70.3383577266,4.73835772664
340616.065,3832724.57,68.17,69.182389775,1.01238977497
340619.016625,3832732.97375,69.1,70.6661808472,1.56618084723
340620.501375,3832737.19875,68.66,70.0571235173,1.3971235173
340622.017875,3832741.515,70.45,70.9851761767,0.535176176733
340625.0645,3832750.1875,69.9,68.9153091693,-0.984690830714
340626.571125,3832754.47375,69.15,70.4427785146,1.29277851459
340628.077625,3832758.75875,68.51,70.0329175646,1.52291756456
340631.117,3832767.4125,70.62,69.7739966254,-0.846003374607
340635.702875,3832780.4625,64.91,67.9705442768,3.06054427675
340637.219875,3832784.78125,70.19,69.144711112,-1.04528888799
340598.253625,3832681.97625,69.31,76.4399192462,7.12991924617
340599.815125,3832686.42625,73.49,75.6471324174,2.15713241738
340601.292,3832690.63375,71.89,71.2517626933,-0.638237306729
340604.326375,3832699.28125,77.09,74.4858061679,-2.60419383214
340607.30625,3832707.77,74.33,71.582906467,-2.74709353302
340608.901875,3832712.3175,70.23,72.093886256,1.86388625604
340610.409375,3832716.61375,82.7,75.4997400347,-7.20025996535
340613.475,3832725.35,70.64,74.3083571116,3.66835711164
340614.98225,3832729.64875,91.21,77.7206169889,-13.4893830111
340617.895625,3832737.95,76.12,72.5945820549,-3.52541794514
340619.404625,3832742.2475,80.1,76.1371997329,-3.96280026707
340620.92975,3832746.59625,67.13,69.3288192144,2.19881921442
340622.463625,3832750.9675,73.12,72.8453659428,-0.274634057191
340625.440875,3832759.45,77.73,74.3632867691,-3.36671323093
340627.013375,3832763.9325,69.07,75.8173801892,6.74738018924
340628.515,3832768.21125,67.99,72.1290137461,4.13901374605
340630.021375,3832772.50375,69.02,72.2683234825,3.24832348246
340633.093,3832781.2575,71.67,75.4215528407,3.75155284073
340634.603625,3832785.5575,69.61,70.0199023898,0.409902389814
340618.14425,3832747.5375,73.71,77.4215286287,3.71152862868
340619.676,3832751.90375,80.07,74.9501682298,-5.11983177023
340625.723,3832769.14375,72.08,72.4637472006,0.383747200599
340627.228375,3832773.43375,70.19,80.9357960128,10.7457960128
340628.788875,3832777.8825,80.25,73.2982303411,-6.95176965886
340630.301,3832782.19375,67.21,74.5421064385,7.33210643853
