gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,18.8889362141,3.58893621407
340653.53,3832759.53,21.75,14.909919637,-6.84008036302
340655.017375,3832763.75125,1.1,15.9836728681,14.8836728681
340656.56675,3832768.1525,22.97,20.143782803,-2.82621719696
340658.10225,3832772.5125,15.15,13.0128981496,-2.13710185037
340659.613625,3832776.8025,22.75,14.4802723288,-8.26972767124
340661.128625,3832780.90125,-2.54,11.1023349907,13.6423349907
340662.62325,3832785.15625,13.29,17.8416402165,4.55164021649
340664.142625,3832789.4725,26.09,19.5381747043,-6.55182529573
340665.680375,3832793.84625,16.57,15.6433264751,-0.926673524868
340616.063625,3832661.39375,28.83,20.5535129709,-8.27648702907
340617.624,3832665.83625,21.73,23.5590643351,1.82906433509
340619.142,3832670.15625,15.07,22.0364861455,6.96648614551
340620.484625,3832674.4975,29.74,22.728834875,-7.01116512496
340622.028,3832678.8825,15.29,15.3558304825,0.0658304824796
340623.525625,3832683.13625,19.04,19.3628834153,0.322883415286
340625.046625,3832687.45625,24.71,21.1295548079,-3.58044519212
340626.593625,3832691.85,17.13,14.4499956486,-2.68000435143
340628.068,3832696.04,24.99,21.3829683333,-3.60703166674
340629.59,3832700.36,12.83,23.223695473,10.393695473
340631.148375,3832704.7875,26.04,20.7954832763,-5.24451672366
340632.675125,3832709.12375,23.36,23.1354680163,-0.224531983682
340634.18875,3832713.4225,20.53,18.0863381798,-2.4436618202
340635.683,3832717.67,2.99,23.4026263088,20.4126263088
340637.205625,3832721.99,17.8,20.5148608592,2.7148608592
340638.688,3832726.2025,32.87,13.6087856738,-19.2612143262
340640.189625,3832730.4675,25.3,21.6475387096,-3.65246129045
340641.699,3832734.75625,27.65,23.7694685267,-3.88053147334
340643.21625,3832739.0625,7.88,17.3586738837,9.47867388366
340644.764,3832743.4625,25.08,14.0657738334,-11.0142261666
340646.281,3832747.77,19.35,18.1687372974,-1.18126270262
340647.784,3832752.03875,18.71,18.31153164,-0.398468360014
340649.33275,3832756.4375,16.51,15.1233511063,-1.38664889371
340652.367,3832765.05625,26.6,12.2675753632,-14.3324246368
340653.908875,3832769.43625,20.72,19.2625483175,-1.45745168251
340655.43,3832773.75625,-15.05,17.6251031959,32.6751031959
340656.929,3832778.0125,-1.84,13.8915107174,15.7315107174
340658.457625,3832782.05,-2.98,22.504195351,25.484195351
340659.977375,3832786.37,5.69,12.632430507,6.94243050698
340661.493,3832790.6825,22.98,19.6056536144,-3.37434638563
340663.024375,3832795.04375,-16.79,9.22618987803,26.016189878
340613.23575,3832662.39625,26.64,20.3953914332,-6.24460856685
340614.796375,3832666.8475,0.16,17.9316977971,17.7716977971
340616.304125,3832671.15,6.89,21.7786074704,14.8886074704
340617.650875,3832675.42875,16.77,22.0134531442,5.24345314421
340619.187375,3832679.80625,24.25,16.736546403,-7.51345359698
340620.686375,3832684.0725,24.53,20.2499960954,-4.28000390459
340622.216,3832688.43,21.73,17.7815830083,-3.94841699173
340623.75,3832692.79875,-4.66,12.857534868,17.517534868
340625.220125,3832696.9875,17.25,17.0530384472,-0.196961552841
340626.743125,3832701.32375,17.76,16.6923645669,-1.06763543307
340628.271125,3832705.675,12.17,17.1982890566,5.0282890566
340629.78525,3832709.9875,25.48,15.7631884587,-9.7168115413
340631.33475,3832714.4,28.71,22.2089082166,-6.50109178337
340632.895,3832718.8475,24.02,11.6358844406,-12.3841155594
340634.4145,3832723.175,11.78,14.7369908372,2.95699083717
340635.84725,3832727.25375,24.0,19.8365868085,-4.16341319149
340637.315125,3832731.43375,12.65,17.7269714116,5.07697141161
340638.805625,3832735.68,14.8,14.8945066717,0.0945066717347
340640.33175,3832740.02625,25.74,18.1185703234,-7.62142967664
340641.882375,3832744.4425,27.56,12.9583278727,-14.6016721273
340644.821875,3832752.81125,9.99,14.4019148159,4.41191481586
340646.4035,3832757.31625,6.82,15.3815985305,8.5615985305
340647.97725,3832761.80125,27.4,23.391414357,-4.008585643
340649.515375,3832766.18375,19.96,15.1741414524,-4.78585854756
340651.044625,3832770.5375,3.3,11.6788319079,8.37883190788
340652.5265,3832774.7575,5.43,16.246769287,10.816769287
340654.004125,3832778.96625,33.46,18.9930792449,-14.4669207551
340655.521625,3832783.03,24.9,21.2472989365,-3.65270106347
340657.052125,3832787.39375,18.55,17.5132418526,-1.03675814745
340658.55675,3832791.685,9.44,12.3090013046,2.86900130457
340660.073125,3832796.0125,-30.77,17.5208917505,48.2908917505
340610.547125,3832663.24375,16.22,17.1302721036,0.910272103643
340612.118125,3832667.71875,18.25,17.7850608127,-0.464939187267
340613.646,3832672.0675,9.76,18.1272284583,8.36722845829
340614.965625,3832676.32125,11.62,19.6709954729,8.05099547295
340616.48875,3832680.6525,27.02,18.439108578,-8.58089142196
340617.996625,3832684.9375,-8.75,15.5233708873,24.2733708873
340619.537875,3832689.32125,11.22,19.365708277,8.14570827702
340621.106625,3832693.77875,13.62,20.0243868639,6.40438686395
340622.555875,3832697.9,-4.72,16.8412038333,21.5612038333
340624.027,3832702.07875,26.12,12.9937902756,-13.1262097244
340625.605375,3832706.57,30.86,22.0355223313,-8.82447766869
340627.147625,3832710.95375,13.48,19.0228602665,5.54286026648
340628.64725,3832715.21625,5.88,20.5244528442,14.6444528442
340630.185,3832719.59,12.22,17.5764076167,5.35640761666
340631.71875,3832723.94875,19.41,23.2596514491,3.84965144912
340633.173875,3832728.085,2.48,20.6078523273,18.1278523273
340634.65825,3832732.305,15.52,18.648568856,3.128568856
340636.123875,3832736.47,-4.32,14.5744991374,18.8944991374
340637.669375,3832740.865,18.8,15.706098442,-3.09390155803
340639.241,3832745.3325,14.86,19.3452055729,4.4852055729
340640.75175,3832749.62625,2.61,13.7355509586,11.1255509586
340642.245375,3832753.87,12.05,20.0238436579,7.97384365789
340643.80725,3832758.3125,24.38,23.1990976166,-1.18090238343
340645.3425,3832762.67625,25.83,22.1662268048,-3.66377319516
340646.855875,3832766.97875,11.21,14.0320169547,2.82201695468
340648.389875,3832771.34,23.62,21.6065687603,-2.01343123972
340649.91325,3832775.67,20.04,13.241794559,-6.79820544104
340652.928375,3832783.9475,33.11,12.2217302099,-20.8882697901
340654.479125,3832788.35875,5.75,18.5011595731,12.7511595731
340655.99875,3832792.69125,25.21,20.3616983454,-4.84830165455
340657.538625,3832797.07375,19.41,5.84929194946,-13.5607080505
340607.779,3832664.17125,17.63,19.5436431282,1.91364312824
340609.35375,3832668.65875,21.58,12.8557618609,-8.7242381391
340610.868875,3832672.98125,30.19,13.5578785772,-16.6321214228
340612.205625,3832677.325,28.68,21.9641480039,-6.71585199613
340613.753125,3832681.73,26.47,21.8747562456,-4.59524375435
340615.2385,3832685.955,29.22,17.0953829599,-12.1246170401
340616.778375,3832690.3375,17.84,17.2539235493,-0.586076450689
340618.323625,3832694.73375,22.79,21.9488945365,-0.8411054635
340619.778375,3832698.8725,27.47,23.4628027409,-4.00719725911
340621.287375,3832703.165,24.93,21.0982331413,-3.83176685873
340622.86475,3832707.6525,15.54,17.1177753879,1.57777538789
340624.396625,3832712.01,24.97,19.3090381399,-5.6609618601
340625.90075,3832716.29,24.64,22.9789560512,-1.66104394878
340627.42075,3832720.615,24.1,23.3842202812,-0.715779718832
340628.9315,3832724.91,27.11,22.7822717518,-4.32772824822
340630.395,3832729.075,24.14,22.3904605708,-1.7495394292
340631.888375,3832733.32375,25.34,17.2322502014,-8.10774979862
340633.418375,3832737.67875,23.56,23.3399116288,-0.220088371182
340634.9465,3832742.025,27.44,23.2715468731,-4.16845312694
340636.462125,3832746.33875,30.87,18.5316786172,-12.3383213828
340637.95825,3832750.59125,16.62,18.9899908605,2.3699908605
340639.458375,3832754.86125,32.96,23.6774016616,-9.28259833845
340641.01425,3832759.2875,15.03,16.1419019379,1.11190193789
340642.52075,3832763.575,6.33,16.9231905598,10.5931905598
340644.036125,3832767.88625,19.01,19.9082053736,0.898205373569
340645.585875,3832772.295,24.54,15.948977836,-8.59102216397
340647.09425,3832776.585,3.78,12.2668783615,8.4868783615
340648.617,3832780.9175,27.82,19.2436355171,-8.57636448291
340650.159625,3832784.9875,19.69,22.4059279609,2.71592796086
340651.685875,3832789.33625,7.68,11.9994119419,4.31941194187
340653.209625,3832793.6825,32.51,12.6469935223,-19.8630064777
340654.72975,3832798.01,31.97,12.0436793458,-19.9263206542
340605.045625,3832665.13125,9.69,16.9461345897,7.25613458974
340606.630375,3832669.6475,28.61,23.234973357,-5.37502664297
340608.150375,3832673.9825,12.62,14.9822550298,2.36225502977
340609.4685,3832678.33625,20.92,21.2068239285,0.286823928534
340611.022125,3832682.75625,25.63,19.6635788184,-5.96642118165
340612.509625,3832686.98875,15.53,21.5149314718,5.98493147177
340614.016625,3832691.27875,25.26,14.8072858629,-10.4527141371
340616.998875,3832699.765,26.5,22.9678250088,-3.53217499116
340618.518,3832704.08625,18.67,21.7205894318,3.05058943178
340620.100375,3832708.585,24.95,20.6796233042,-4.27037669585
340621.615375,3832712.8975,26.16,19.359250913,-6.80074908695
340623.125625,3832717.195,22.32,17.2831445144,-5.03685548556
340624.6535,3832721.5425,13.08,20.407036054,7.32703605402
340626.1835,3832725.8975,22.46,13.6877939417,-8.77220605832
340627.64125,3832730.045,19.91,21.5868421526,1.67684215264
340629.127875,3832734.2725,16.65,20.3306553549,3.68065535495
340630.627125,3832738.54,20.71,15.7036633416,-5.00633665841
340632.1465,3832742.8625,24.27,21.890803682,-2.37919631802
340633.69625,3832747.27,8.17,14.3680923986,6.19809239857
340635.190125,3832751.51875,24.63,21.655348544,-2.97465145596
340636.701375,3832755.81875,27.16,19.2708547548,-7.88914524519
340638.263,3832760.26375,21.42,23.7068531909,2.28685319088
340639.77275,3832764.56125,15.06,15.4189726616,0.358972661641
340641.294625,3832768.88875,21.03,17.6691861216,-3.36081387839
340642.834375,3832773.27,-2.74,18.8067755695,21.5467755695
340644.344,3832777.56625,24.8,21.6022269169,-3.19777308314
340645.861375,3832781.88375,4.19,22.5144707094,18.3244707094
340647.391875,3832785.8825,25.84,20.9318369009,-4.90816309906
340650.44125,3832794.5775,16.61,19.7128947335,3.10289473354
340651.993875,3832799.00375,26.6,16.7798084968,-9.82019150316
340606.530125,3832679.2425,30.13,21.0226607739,-9.10733922606
340608.10625,3832683.705,23.9,22.7908308098,-1.10916919016
340609.595375,3832687.9175,25.32,23.485788247,-1.83421175299
340611.088,3832692.145,17.27,21.6465941601,4.37659416008
340612.628125,3832696.50375,28.0,22.6538503976,-5.3461496024
340614.112375,3832700.7025,24.22,23.4971438574,-0.722856142595
340615.668875,3832705.10625,25.83,23.401245294,-2.428754706
340617.252125,3832709.585,14.29,22.4385310191,8.14853101907
340618.78075,3832713.91375,17.33,24.7073092638,7.37730926384
340620.303,3832718.2225,18.89,20.8930848239,2.00308482391
340621.81575,3832722.505,20.42,19.7368200254,-0.683179974635
340623.33925,3832726.81875,20.58,19.8554602453,-0.724539754672
340624.8045,3832730.965,15.16,18.0430147664,2.88301476639
340627.81625,3832739.4875,21.67,23.0825387849,1.41253878488
340629.34825,3832743.825,25.09,19.9042242024,-5.18577579764
340632.39275,3832752.44375,21.92,23.7460211811,1.8260211811
340633.916125,3832756.7525,22.37,23.2998873268,0.929887326823
340635.48925,3832761.205,26.6,22.8145991976,-3.78540080244
340636.992875,3832765.46125,31.79,23.783937632,-8.00606236798
340640.081375,3832774.2025,19.91,21.248479973,1.33847997302
340643.126125,3832782.82,13.81,22.5344309437,8.72443094367
340603.900875,3832680.13625,26.8,22.5384376114,-4.26156238863
340605.456875,3832684.5825,20.7,22.769162045,2.06916204496
340606.934875,3832688.8025,24.1,23.4795729208,-0.620427079204
340608.442375,3832693.11125,22.39,18.59225817,-3.79774182996
340611.386375,3832701.52,24.35,22.2658930127,-2.0841069873
340612.9255,3832705.915,26.35,23.9203391777,-2.42966082228
340614.522625,3832710.47875,13.88,20.7630938926,6.88309389257
340616.036375,3832714.8025,19.72,21.0059312938,1.28593129381
340617.548,3832719.1225,30.62,23.3696527418,-7.25034725819
340622.01825,3832731.89,28.53,22.0059259119,-6.5240740881
340623.51475,3832736.1675,25.27,22.3954234489,-2.87457655106
340625.029875,3832740.49625,7.69,21.1351926335,13.4451926335
340626.547375,3832744.83,13.84,18.4051974946,4.56519749461
340628.077875,3832749.2025,17.98,22.8907390179,4.91073901794
340629.545,3832753.395,27.27,20.741584286,-6.52841571404
340631.045875,3832757.68125,23.87,24.4371323738,0.567132373848
340632.6275,3832762.2,23.95,23.1158734125,-0.834126587502
340634.108,3832766.42875,15.94,22.1711634037,6.23116340373
340635.585875,3832770.64875,19.36,19.8466041644,0.486604164365
340638.673,3832779.4675,24.27,21.199015156,-3.07098484404
340640.1695,3832783.7425,14.04,24.1870832443,10.1470832443
340600.827875,3832681.2025,28.0,22.5734757257,-5.42652427431
340602.39125,3832685.6525,14.17,20.7057633389,6.53576333895
340603.884875,3832689.905,15.55,20.7575906496,5.20759064964
340605.398375,3832694.2125,20.44,23.7753134725,3.33531347246
340606.91175,3832698.52125,22.69,22.2242932153,-0.46570678467
340608.364625,3832702.655,24.53,21.1123814371,-3.41761856294
340609.915625,3832707.07125,15.94,19.7384723256,3.79847232561
340611.495875,3832711.5675,20.68,18.8084430355,-1.87155696445
340613.004875,3832715.8625,22.53,22.3636791791,-0.166320820886
340616.065,3832724.57,28.14,24.4132490885,-3.72675091155
340619.016625,3832732.97375,28.92,22.2559761854,-6.66402381456
340620.501375,3832737.19875,26.08,22.6080742913,-3.47192570872
340622.017875,3832741.515,22.9,24.5963549658,1.69635496575
340625.0645,3832750.1875,20.81,23.4094128389,2.59941283894
340626.571125,3832754.47375,27.92,23.974413388,-3.94558661202
340628.077625,3832758.75875,29.08,22.6813043991,-6.39869560093
340631.117,3832767.4125,16.93,22.9923666512,6.06236665123
340635.702875,3832780.4625,22.92,20.943191386,-1.97680861403
340637.219875,3832784.78125,23.9,22.643239587,-1.25676041301
340598.253625,3832681.97625,32.53,14.7831617305,-17.7468382695
340599.815125,3832686.42625,-9.42,10.087172291,19.507172291
340601.292,3832690.63375,23.26,23.5781534326,0.318153432615
340604.326375,3832699.28125,29.01,18.4508106879,-10.5591893121
340607.30625,3832707.77,17.32,21.4667403129,4.14674031293
340608.901875,3832712.3175,20.08,21.6590999244,1.57909992439
340610.409375,3832716.61375,24.62,17.9179222161,-6.70207778389
340613.475,3832725.35,30.7,20.522685426,-10.177314574
340614.98225,3832729.64875,3.59,11.2353220361,7.6453220361
340617.895625,3832737.95,19.42,22.0268706018,2.60687060178
340619.404625,3832742.2475,5.95,22.1694316517,16.2194316517
340620.92975,3832746.59625,32.07,22.5557403066,-9.51425969341
340622.463625,3832750.9675,20.66,20.6519068785,-0.00809312153773
340625.440875,3832759.45,18.63,22.2355324035,3.60553240346
340627.013375,3832763.9325,28.56,21.8647202618,-6.69527973822
340628.515,3832768.21125,30.3,21.2761410175,-9.02385898248
340630.021375,3832772.50375,28.56,22.6420059981,-5.91799400194
340633.093,3832781.2575,22.0,19.8331147149,-2.16688528507
340634.603625,3832785.5575,21.75,21.1803085007,-0.56969149932
340618.14425,3832747.5375,10.43,6.5441309277,-3.8858690723
340619.676,3832751.90375,5.98,10.9075381677,4.92753816772
340625.723,3832769.14375,23.22,23.3671848819,0.147184881859
340627.228375,3832773.43375,26.28,12.8903167018,-13.3896832982
340628.788875,3832777.8825,26.36,20.1687277478,-6.1912722522
340630.301,3832782.19375,25.76,17.8751479435,-7.88485205654
