gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,40.6711673914,3.40116739135
340656.56675,3832768.1525,34.08,-6718520.15235,-6718554.23235
340658.10225,3832772.5125,39.68,34.83301701,-4.84698298999
340659.613625,3832776.8025,36.86,113589.483825,113552.623825
340661.128625,3832780.90125,39.75,36.5668002311,-3.18319976889
340662.62325,3832785.15625,39.07,39.2347732807,0.164773280725
340664.142625,3832789.4725,30.78,35.3351347079,4.55513470786
340665.680375,3832793.84625,37.67,1816.03312039,1778.36312039
340616.063625,3832661.39375,36.75,36.5057067834,-0.244293216616
340617.624,3832665.83625,48.54,22.6806811137,-25.8593188863
340619.142,3832670.15625,38.45,30.8513240106,-7.59867598936
340620.484625,3832674.4975,37.16,32.2022158029,-4.95778419714
340622.028,3832678.8825,33.15,36.913706433,3.76370643303
340623.525625,3832683.13625,40.41,44.4483448673,4.03834486733
340625.046625,3832687.45625,39.61,38.9459663285,-0.664033671506
340626.593625,3832691.85,40.97,39.3341825384,-1.63581746156
340628.068,3832696.04,38.85,36.1193945277,-2.73060547225
340629.59,3832700.36,31.49,30.8359091468,-0.654090853243
340631.148375,3832704.7875,39.39,16797.9567559,16758.5667559
340632.675125,3832709.12375,37.36,-21415.2273577,-21452.5873577
340634.18875,3832713.4225,34.5,35.5311892857,1.03118928568
340635.683,3832717.67,42.47,36.8876906867,-5.58230931332
340637.205625,3832721.99,37.08,38.6726806975,1.59268069755
340638.688,3832726.2025,35.32,35.8415319533,0.521531953251
340640.189625,3832730.4675,35.79,35.4573825996,-0.332617400375
340641.699,3832734.75625,36.37,34.6567653687,-1.71323463135
340643.21625,3832739.0625,37.42,41.1858026516,3.76580265157
340644.764,3832743.4625,35.7,35.8081070073,0.108107007295
340646.281,3832747.77,37.9,-7201940.68066,-7201978.58066
340647.784,3832752.03875,37.79,37.6033755423,-0.186624457731
340649.33275,3832756.4375,36.69,37.2314775586,0.541477558613
340652.367,3832765.05625,37.03,36.4744800944,-0.555519905612
340653.908875,3832769.43625,36.28,37.2613252224,0.98132522244
340655.43,3832773.75625,43.62,37.3638897318,-6.25611026818
340656.929,3832778.0125,39.75,4122490.58754,4122450.83754
340658.457625,3832782.05,43.73,36.1169223748,-7.61307762519
340659.977375,3832786.37,39.28,40.2114353896,0.931435389618
340661.493,3832790.6825,36.63,771576.373791,771539.743791
340663.024375,3832795.04375,42.68,36.4601951624,-6.21980483759
340613.23575,3832662.39625,30.48,42.8778538544,12.3978538544
340614.796375,3832666.8475,42.39,36.6086017864,-5.78139821359
340616.304125,3832671.15,47.69,34.7132617817,-12.9767382183
340617.650875,3832675.42875,39.92,31.6651324295,-8.25486757055
340619.187375,3832679.80625,37.36,38.5408645989,1.18086459894
340620.686375,3832684.0725,40.83,39.7993995594,-1.03060044061
340622.216,3832688.43,30.72,33.8184045814,3.0984045814
340623.75,3832692.79875,42.54,37.2091226159,-5.33087738413
340625.220125,3832696.9875,38.54,39.5878392369,1.04783923695
340626.743125,3832701.32375,36.05,39.1885439284,3.13854392844
340628.271125,3832705.675,38.12,39.2343006097,1.11430060968
340629.78525,3832709.9875,33.66,38.3454869497,4.68548694966
340631.33475,3832714.4,30.36,32.3152139308,1.95521393079
340632.895,3832718.8475,35.8,38.3361716429,2.53617164288
340634.4145,3832723.175,37.39,34.7111310626,-2.67886893739
340635.84725,3832727.25375,37.99,41.2859156953,3.29591569535
340637.315125,3832731.43375,36.71,31.738558244,-4.97144175604
340638.805625,3832735.68,37.37,37.3619323737,-0.00806762627791
340640.33175,3832740.02625,35.98,39.3931082981,3.41310829807
340641.882375,3832744.4425,37.03,37.8385316651,0.808531665117
340644.821875,3832752.81125,35.43,38.2253201092,2.79532010917
340646.4035,3832757.31625,36.2,36.4408583809,0.240858380869
340647.97725,3832761.80125,33.85,28.6086033583,-5.24139664173
340649.515375,3832766.18375,37.35,37.7049363815,0.354936381486
340651.044625,3832770.5375,44.89,42.1549326112,-2.73506738884
340652.5265,3832774.7575,37.86,37.4092310423,-0.450768957685
340654.004125,3832778.96625,33.34,34.6904821468,1.35048214685
340655.521625,3832783.03,37.38,38.8787772143,1.49877721433
340657.052125,3832787.39375,34.86,37.253203562,2.393203562
340658.55675,3832791.685,40.04,37.4411793612,-2.59882063881
340660.073125,3832796.0125,49.44,37.8063916152,-11.6336083848
340610.547125,3832663.24375,36.18,38.1814392926,2.00143929262
340612.118125,3832667.71875,40.96,40.6724412926,-0.287558707446
340613.646,3832672.0675,43.01,35.137112,-7.87288799997
340614.965625,3832676.32125,38.97,36.9822934468,-1.98770655322
340616.48875,3832680.6525,35.29,36.2572980039,0.967298003882
340617.996625,3832684.9375,42.13,39.1711279775,-2.95887202252
340619.537875,3832689.32125,41.43,38.2633015411,-3.1666984589
340621.106625,3832693.77875,31.05,113588.370814,113557.320814
340622.555875,3832697.9,42.22,35.8724134089,-6.34758659106
340624.027,3832702.07875,38.41,39.3029604269,0.89296042691
340625.605375,3832706.57,32.03,35.0882964044,3.05829640439
340627.147625,3832710.95375,40.85,36.067497584,-4.78250241596
340628.64725,3832715.21625,40.4,38.3761333008,-2.02386669917
340630.185,3832719.59,38.36,37.0256032622,-1.33439673776
340631.71875,3832723.94875,36.33,33.3884437365,-2.94155626352
340633.173875,3832728.085,41.84,37.1346745896,-4.70532541038
340634.65825,3832732.305,39.49,38.2279275637,-1.2620724363
340636.123875,3832736.47,44.68,33.3877033591,-11.2922966409
340637.669375,3832740.865,34.55,37.4076886989,2.85768869888
340639.241,3832745.3325,34.28,37.70027371,3.42027370995
340640.75175,3832749.62625,40.61,37.1166749413,-3.49332505873
340642.245375,3832753.87,35.85,38.882085626,3.03208562601
340643.80725,3832758.3125,35.86,-37626.9874902,-37662.8474902
340645.3425,3832762.67625,37.62,37.6829679011,0.0629679011407
340646.855875,3832766.97875,34.44,37.2002689673,2.76026896725
340648.389875,3832771.34,35.27,36.5509666791,1.28096667912
340649.91325,3832775.67,36.54,41.8010538453,5.26105384532
340652.928375,3832783.9475,34.87,38.6674480666,3.79744806664
340654.479125,3832788.35875,39.07,-1507168.94414,-1507208.01414
340655.99875,3832792.69125,44.99,29.9956035782,-14.9943964218
340657.538625,3832797.07375,37.88,37.4720552033,-0.407944796719
340607.779,3832664.17125,39.05,36.0129041988,-3.03709580116
340609.35375,3832668.65875,37.64,38.076054439,0.436054439007
340610.868875,3832672.98125,37.99,39.9763283516,1.98632835161
340612.205625,3832677.325,31.56,34.9909302379,3.43093023788
340613.753125,3832681.73,36.18,131257.844478,131221.664478
340615.2385,3832685.955,36.04,37.2360272729,1.19602727288
340616.778375,3832690.3375,31.85,41.5837698104,9.73376981039
340618.323625,3832694.73375,31.01,22.6104919649,-8.39950803508
340619.778375,3832698.8725,35.67,35.9886099957,0.318609995693
340621.287375,3832703.165,34.75,38.1619508551,3.41195085505
340622.86475,3832707.6525,39.2,35.3992893655,-3.80071063449
340624.396625,3832712.01,37.16,38.3836085992,1.22360859921
340625.90075,3832716.29,36.4,35.9108979004,-0.48910209965
340627.42075,3832720.615,33.53,37.9710541583,4.44105415832
340628.9315,3832724.91,36.36,32.6672156393,-3.69278436074
340630.395,3832729.075,34.51,41.5557543398,7.04575433979
340631.888375,3832733.32375,34.71,37.2088268291,2.49882682911
340633.418375,3832737.67875,45.01,42.9347537551,-2.07524624489
340634.9465,3832742.025,30.98,31.1749011958,0.194901195802
340636.462125,3832746.33875,35.59,38.1689788299,2.57897882987
340637.95825,3832750.59125,40.08,36.7122994931,-3.36770050686
340639.458375,3832754.86125,28.98,31.4253052782,2.44530527821
340641.01425,3832759.2875,35.72,16.0371291568,-19.6828708432
340642.52075,3832763.575,38.21,36.4455089457,-1.76449105427
340644.036125,3832767.88625,34.68,-387915.098061,-387949.778061
340645.585875,3832772.295,35.68,-1575557.94131,-1575593.62131
340647.09425,3832776.585,40.04,35.3020697748,-4.73793022517
340648.617,3832780.9175,36.13,38.8657986563,2.73579865626
340650.159625,3832784.9875,33.97,-8490.08460034,-8524.05460034
340651.685875,3832789.33625,37.77,34.4911872513,-3.27881274871
340653.209625,3832793.6825,32.6,38.1230313126,5.5230313126
340654.72975,3832798.01,38.6,29.8098827517,-8.79011724833
340605.045625,3832665.13125,39.79,9277.74206261,9237.95206261
340606.630375,3832669.6475,37.61,41.2962632842,3.68626328417
340608.150375,3832673.9825,40.31,36.8140912401,-3.49590875994
340609.4685,3832678.33625,36.85,33.2563264146,-3.59367358536
340611.022125,3832682.75625,34.69,-7294982.6595,-7295017.3495
340612.509625,3832686.98875,34.19,35.7641234398,1.57412343979
340614.016625,3832691.27875,38.57,38.9056316125,0.335631612453
340616.998875,3832699.765,39.88,35.2785824649,-4.6014175351
340618.518,3832704.08625,39.37,-7296173.73398,-7296213.10398
340620.100375,3832708.585,37.08,39.5248844462,2.44488444617
340621.615375,3832712.8975,38.52,36.3669286437,-2.15307135634
340623.125625,3832717.195,37.16,39.0042451376,1.84424513762
340624.6535,3832721.5425,40.66,5451970.51089,5451929.85089
340626.1835,3832725.8975,33.09,-383465.424863,-383498.514863
340627.64125,3832730.045,36.74,38.6265412624,1.88654126238
340629.127875,3832734.2725,35.96,37.1067204867,1.14672048666
340630.627125,3832738.54,40.0,39.3877658897,-0.61223411032
340632.1465,3832742.8625,37.6,-518978.113795,-519015.713795
340633.69625,3832747.27,37.06,36.2903452264,-0.769654773586
340635.190125,3832751.51875,37.48,39.3648931051,1.88489310513
340636.701375,3832755.81875,34.19,37.2575775115,3.06757751148
340638.263,3832760.26375,37.37,-389166.049982,-389203.419982
340639.77275,3832764.56125,36.25,36.5173905911,0.267390591092
340641.294625,3832768.88875,38.59,4242242.24058,4242203.65058
340642.834375,3832773.27,41.36,34.3060535789,-7.05394642115
340644.344,3832777.56625,39.07,-4220688.95607,-4220728.02607
340645.861375,3832781.88375,39.85,6684074.21089,6684034.36089
340647.391875,3832785.8825,40.34,25.6906151595,-14.6493848405
340650.44125,3832794.5775,30.73,-388244.545238,-388275.275238
340651.993875,3832799.00375,39.81,-18121.9351684,-18161.7451684
340606.530125,3832679.2425,32.22,27.7123808041,-4.50761919588
340608.10625,3832683.705,31.73,27.5094615007,-4.22053849932
340609.595375,3832687.9175,31.68,30.6139095984,-1.06609040156
340611.088,3832692.145,43.67,33.7284540236,-9.9415459764
340612.628125,3832696.50375,33.09,3770754.45438,3770721.36438
340614.112375,3832700.7025,30.82,31.8693558048,1.04935580475
340615.668875,3832705.10625,30.09,34.3841400403,4.29414004026
340617.252125,3832709.585,30.86,4168950.86745,4168920.00745
340618.78075,3832713.91375,35.53,42.5389080106,7.00890801064
340620.303,3832718.2225,45.86,-7201932.61849,-7201978.47849
340621.81575,3832722.505,34.5,27.3242138345,-7.17578616552
340623.33925,3832726.81875,28.49,29.0287101781,0.538710178054
340624.8045,3832730.965,30.18,35.9433794432,5.7633794432
340627.81625,3832739.4875,28.89,27.603071209,-1.28692879096
340629.34825,3832743.825,29.49,26.7838494587,-2.70615054132
340632.39275,3832752.44375,33.67,36.3723412533,2.70234125333
340633.916125,3832756.7525,32.56,31.7012460325,-0.858753967509
340635.48925,3832761.205,29.57,31.3330258904,1.7630258904
340636.992875,3832765.46125,27.18,32.875193804,5.69519380404
340640.081375,3832774.2025,38.75,33.396363141,-5.35363685898
340643.126125,3832782.82,30.97,35.0743220801,4.10432208007
340603.900875,3832680.13625,29.38,-209280.903563,-209310.283563
340605.456875,3832684.5825,29.73,52.4207106326,22.6907106326
340606.934875,3832688.8025,30.21,-3449155.00646,-3449185.21646
340608.442375,3832693.11125,43.44,34.2709046167,-9.16909538326
340611.386375,3832701.52,28.24,30.1969046607,1.95690466067
340612.9255,3832705.915,29.25,-388715.868096,-388745.118096
340614.522625,3832710.47875,29.43,12352.0098726,12322.5798726
340616.036375,3832714.8025,42.42,20.5928575848,-21.8271424152
340617.548,3832719.1225,32.67,29.1819771005,-3.48802289952
340622.01825,3832731.89,28.82,32.2557038087,3.43570380874
340623.51475,3832736.1675,46.23,47.5561224688,1.32612246878
340625.029875,3832740.49625,37.73,32.6160729956,-5.11392700441
340626.547375,3832744.83,26.41,29.5099392105,3.09993921049
340628.077875,3832749.2025,34.76,30.3741102554,-4.38588974461
340629.545,3832753.395,32.84,-79612.2613024,-79645.1013024
340631.045875,3832757.68125,29.38,31.6222520727,2.24225207267
340632.6275,3832762.2,34.51,-409409.064169,-409443.574169
340634.108,3832766.42875,32.07,40.4164671885,8.34646718851
340635.585875,3832770.64875,37.85,60419.3057859,60381.4557859
340638.673,3832779.4675,37.36,42618.9633884,42581.6033884
340640.1695,3832783.7425,27.07,30.9336549086,3.86365490861
340600.827875,3832681.2025,26.07,23.3868111391,-2.68318886094
340602.39125,3832685.6525,37.72,28.4197704751,-9.30022952487
340603.884875,3832689.905,30.13,33.4209988881,3.29099888809
340605.398375,3832694.2125,32.63,78557.4459439,78524.8159439
340606.91175,3832698.52125,30.87,30.3243923926,-0.545607607447
340608.364625,3832702.655,31.18,-27174.8845752,-27206.0645752
340609.915625,3832707.07125,47.31,41.3808821803,-5.9291178197
340611.495875,3832711.5675,38.33,31.4729139078,-6.85708609216
340613.004875,3832715.8625,36.4,35.6384976769,-0.761502323052
340616.065,3832724.57,29.53,28.6885087229,-0.841491277069
340619.016625,3832732.97375,31.33,31.1340243746,-0.195975625406
340620.501375,3832737.19875,29.57,32.9448841024,3.37488410244
340622.017875,3832741.515,33.28,31.2981493808,-1.98185061921
340625.0645,3832750.1875,32.53,35.0388473999,2.50884739988
340626.571125,3832754.47375,33.57,30.4089454729,-3.16105452709
340628.077625,3832758.75875,28.72,347042.353332,347013.633332
340631.117,3832767.4125,32.38,23.4597037215,-8.92029627854
340635.702875,3832780.4625,36.93,36.6064936537,-0.32350634627
340637.219875,3832784.78125,28.92,31.213579556,2.29357955597
340598.253625,3832681.97625,35.45,33.5545097329,-1.89549026713
340599.815125,3832686.42625,47.28,44.3826981956,-2.89730180436
340601.292,3832690.63375,27.34,32.1718679995,4.83186799948
340604.326375,3832699.28125,36.22,36.161102857,-0.058897143025
340607.30625,3832707.77,38.28,33.4073332562,-4.87266674379
340608.901875,3832712.3175,35.05,4010895.06245,4010860.01245
340610.409375,3832716.61375,44.82,31.9315982028,-12.8884017972
340613.475,3832725.35,35.72,-44646.7385043,-44682.4585043
340614.98225,3832729.64875,46.04,47.4740127368,1.43401273675
340617.895625,3832737.95,44.53,37.8341088684,-6.69589113162
340619.404625,3832742.2475,43.33,32.0255217808,-11.3044782192
340620.92975,3832746.59625,41.08,66.2011011027,25.1211011027
340622.463625,3832750.9675,35.34,-248405.729952,-248441.069952
340625.440875,3832759.45,35.21,63.2819548135,28.0719548135
340627.013375,3832763.9325,37.27,41.8341974313,4.56419743134
340628.515,3832768.21125,38.99,-389335.72333,-389374.71333
340630.021375,3832772.50375,31.69,31.5494028075,-0.14059719251
340633.093,3832781.2575,36.48,-6884226.78197,-6884263.26197
340634.603625,3832785.5575,27.67,31.3890851705,3.71908517054
340618.14425,3832747.5375,46.38,47.4420336373,1.06203363732
340619.676,3832751.90375,45.35,46.7504671885,1.40046718847
340625.723,3832769.14375,37.11,27.939808609,-9.17019139104
340627.228375,3832773.43375,31.66,29.8319256557,-1.82807434428
340628.788875,3832777.8825,36.0,56.6923168654,20.6923168654
340630.301,3832782.19375,32.65,-388711.784656,-388744.434656
