gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,32.7490400804,3.21904008035
340655.017375,3832763.75125,32.49,34.8272341364,2.33723413641
340656.56675,3832768.1525,29.22,3257211.2349,3257182.0149
340658.10225,3832772.5125,34.35,11614.5023671,11580.1523671
340659.613625,3832776.8025,32.17,28.4239097797,-3.7460902203
340661.128625,3832780.90125,34.55,32.2209166279,-2.32908337209
340662.62325,3832785.15625,33.62,31.6480961554,-1.97190384462
340664.142625,3832789.4725,25.66,35.4367017382,9.77670173825
340665.680375,3832793.84625,34.34,-2939986.73951,-2940021.07951
340616.063625,3832661.39375,31.62,29.8359041978,-1.78409580223
340617.624,3832665.83625,41.72,32.3245452177,-9.39545478232
340619.142,3832670.15625,31.32,32.4111738112,1.09117381118
340620.484625,3832674.4975,31.51,29.907666795,-1.60233320504
340622.028,3832678.8825,30.02,32.9189642275,2.89896422755
340623.525625,3832683.13625,34.56,35.6941462271,1.13414622709
340625.046625,3832687.45625,34.57,31.4220843748,-3.14791562518
340626.593625,3832691.85,37.37,31.4044002449,-5.96559975512
340628.068,3832696.04,34.37,31.5449945135,-2.8250054865
340629.59,3832700.36,25.64,27.0891167747,1.44911677473
340631.148375,3832704.7875,34.87,36.7617616952,1.89176169522
340632.675125,3832709.12375,32.07,27.323868538,-4.74613146198
340634.18875,3832713.4225,31.74,39.9887535685,8.24875356854
340635.683,3832717.67,36.68,32.8787161171,-3.80128388294
340637.205625,3832721.99,32.33,31.9029946439,-0.427005356103
340638.688,3832726.2025,33.0,30.9208473407,-2.07915265928
340640.189625,3832730.4675,31.21,29.7097755349,-1.50022446506
340641.699,3832734.75625,31.24,30.8307760805,-0.409223919511
340643.21625,3832739.0625,31.91,33.6218164982,1.71181649823
340644.764,3832743.4625,30.79,32.5005111117,1.71051111169
340646.281,3832747.77,35.51,1617005.98132,1616970.47132
340647.784,3832752.03875,35.51,28.5833918564,-6.9266081436
340649.33275,3832756.4375,32.38,32.9813281067,0.601328106718
340652.367,3832765.05625,38.15,33.7616189634,-4.38838103662
340653.908875,3832769.43625,30.28,32.2594005895,1.97940058951
340655.43,3832773.75625,38.45,30.3751485502,-8.0748514498
340656.929,3832778.0125,36.07,30.5278670751,-5.54213292494
340658.457625,3832782.05,38.28,32.0111433137,-6.26885668628
340659.977375,3832786.37,34.29,34.6290984266,0.339098426551
340661.493,3832790.6825,31.35,1575451.67717,1575420.32717
340663.024375,3832795.04375,39.16,32.0494708531,-7.11052914694
340613.23575,3832662.39625,25.32,27.2317682058,1.91176820576
340614.796375,3832666.8475,38.52,32.1316385759,-6.38836142413
340616.304125,3832671.15,41.99,32.0718120337,-9.91818796635
340617.650875,3832675.42875,34.45,33.8824910838,-0.567508916184
340619.187375,3832679.80625,32.08,32.7152160953,0.635216095326
340620.686375,3832684.0725,36.1,32.2708522915,-3.82914770851
340622.216,3832688.43,25.16,24.0788703817,-1.08112961831
340623.75,3832692.79875,37.76,33.6095609141,-4.1504390859
340625.220125,3832696.9875,34.71,33.2835642882,-1.42643571183
340626.743125,3832701.32375,33.17,34.3226943947,1.15269439474
340628.271125,3832705.675,33.21,35.6329724658,2.42297246583
340629.78525,3832709.9875,27.81,26.7129259795,-1.09707402048
340631.33475,3832714.4,24.94,29.4400705516,4.50007055159
340632.895,3832718.8475,35.1,36.5495111264,1.44951112636
340634.4145,3832723.175,32.89,34.6345088594,1.74450885937
340635.84725,3832727.25375,32.35,-9430.68436466,-9463.03436466
340637.315125,3832731.43375,31.53,1739671.38433,1739639.85433
340638.805625,3832735.68,32.21,32.6090902798,0.399090279788
340640.33175,3832740.02625,30.26,27.2479276079,-3.0120723921
340641.882375,3832744.4425,31.23,32.774673859,1.54467385896
340644.821875,3832752.81125,32.34,32.2128688018,-0.127131198216
340646.4035,3832757.31625,32.12,33.9316183524,1.81161835242
340647.97725,3832761.80125,28.3,29.3405339718,1.04053397179
340649.515375,3832766.18375,33.36,33.7924985457,0.432498545721
340651.044625,3832770.5375,40.41,36.7743837088,-3.63561629117
340652.5265,3832774.7575,33.28,32.2946650325,-0.985334967468
340654.004125,3832778.96625,27.66,33.5454240553,5.88542405531
340655.521625,3832783.03,31.88,32.3546581264,0.474658126365
340657.052125,3832787.39375,29.56,35.2336644717,5.67366447166
340658.55675,3832791.685,35.71,32.7342677303,-2.97573226973
340660.073125,3832796.0125,45.11,34.933603865,-10.176396135
340610.547125,3832663.24375,32.65,33.6812861699,1.03128616991
340612.118125,3832667.71875,35.41,33.3200306799,-2.08996932007
340613.646,3832672.0675,39.53,33.783819288,-5.74618071198
340614.965625,3832676.32125,33.43,-3113080.09269,-3113113.52269
340616.48875,3832680.6525,31.0,33.5487219431,2.54872194305
340617.996625,3832684.9375,40.54,33.8830522411,-6.65694775894
340619.537875,3832689.32125,35.46,32.7592687011,-2.70073129892
340621.106625,3832693.77875,25.7,31.0672113763,5.36721137633
340622.555875,3832697.9,37.34,33.8187983751,-3.52120162492
340624.027,3832702.07875,33.41,31.0551993363,-2.35480066374
340625.605375,3832706.57,27.25,25.7576467598,-1.49235324017
340627.147625,3832710.95375,38.52,34.0545399785,-4.4654600215
340628.64725,3832715.21625,35.46,33.0223684305,-2.43763156948
340630.185,3832719.59,32.98,33.9546056092,0.974605609179
340631.71875,3832723.94875,30.14,34.7854658853,4.6454658853
340633.173875,3832728.085,36.98,35.9514217994,-1.02857820063
340634.65825,3832732.305,35.55,32.7193612612,-2.83063873879
340636.123875,3832736.47,40.03,36.6683012005,-3.36169879951
340637.669375,3832740.865,30.68,33.7183621041,3.03836210415
340639.241,3832745.3325,28.24,33.6033156104,5.36331561044
340640.75175,3832749.62625,37.74,34.4537883922,-3.28621160775
340642.245375,3832753.87,31.49,32.7138885278,1.22388852775
340643.80725,3832758.3125,29.87,1882384.46039,1882354.59039
340645.3425,3832762.67625,32.72,31.8711306597,-0.848869340348
340646.855875,3832766.97875,31.25,34.5884949677,3.33849496767
340648.389875,3832771.34,29.22,31.9311751765,2.71117517652
340649.91325,3832775.67,33.17,31.7056275094,-1.46437249061
340652.928375,3832783.9475,31.55,32.1186810607,0.568681060689
340654.479125,3832788.35875,34.77,31.1087853671,-3.66121463289
340655.99875,3832792.69125,38.26,36.6354840072,-1.62451599281
340657.538625,3832797.07375,32.69,34.8254647446,2.13546474459
340607.779,3832664.17125,33.76,31.1296661161,-2.63033388391
340609.35375,3832668.65875,34.64,50.8079189264,16.1679189264
340610.868875,3832672.98125,33.21,33.1653578989,-0.0446421010792
340612.205625,3832677.325,25.26,34.7114985101,9.45149851009
340613.753125,3832681.73,31.46,36.1707091443,4.71070914432
340615.2385,3832685.955,32.08,32.7941073328,0.714107332826
340616.778375,3832690.3375,26.22,24.5685538359,-1.65144616415
340618.323625,3832694.73375,25.43,30.7937130444,5.36371304438
340619.778375,3832698.8725,30.54,30.9114570804,0.371457080394
340621.287375,3832703.165,30.25,31.9012777394,1.65127773941
340622.86475,3832707.6525,34.12,31.0138069429,-3.10619305715
340624.396625,3832712.01,32.98,-12212.7897962,-12245.7697962
340625.90075,3832716.29,31.67,29.5368829072,-2.13311709285
340627.42075,3832720.615,27.82,20.6203487031,-7.19965129688
340628.9315,3832724.91,28.94,26.9028825909,-2.03711740911
340630.395,3832729.075,28.79,29.9755426124,1.18554261237
340631.888375,3832733.32375,30.3,32.0856469489,1.78564694889
340633.418375,3832737.67875,38.42,36.5661867475,-1.85381325249
340634.9465,3832742.025,25.99,26.6735918868,0.683591886763
340636.462125,3832746.33875,33.27,32.3432922977,-0.926707702277
340637.95825,3832750.59125,35.74,33.6837817356,-2.0562182644
340639.458375,3832754.86125,26.7,24.4149862266,-2.28501377337
340641.01425,3832759.2875,31.63,291912.447613,291880.817613
340642.52075,3832763.575,34.38,32.5225733183,-1.85742668167
340644.036125,3832767.88625,29.25,20.8899541658,-8.36004583415
340645.585875,3832772.295,31.06,-893998.601325,-894029.661325
340647.09425,3832776.585,35.28,33.231739775,-2.04826022496
340648.617,3832780.9175,31.06,-9428.17691351,-9459.23691351
340650.159625,3832784.9875,26.82,-3587571.95844,-3587598.77844
340651.685875,3832789.33625,33.45,36.3936650269,2.94366502687
340653.209625,3832793.6825,28.78,32.0535795605,3.27357956048
340654.72975,3832798.01,32.46,30.5216745515,-1.93832544846
340605.045625,3832665.13125,33.92,-523858.194952,-523892.114952
340606.630375,3832669.6475,32.18,13.8176690685,-18.3623309315
340608.150375,3832673.9825,34.42,33.4657599467,-0.954240053283
340609.4685,3832678.33625,31.23,31.8469188977,0.616918897703
340611.022125,3832682.75625,30.23,28.3904111777,-1.83958882235
340612.509625,3832686.98875,30.12,30.7023699284,0.58236992836
340614.016625,3832691.27875,33.26,33.5614574624,0.301457462383
340616.998875,3832699.765,35.14,33.0983491521,-2.04165084787
340618.518,3832704.08625,32.34,1677565.95783,1677533.61783
340620.100375,3832708.585,32.07,33.3652493609,1.29524936088
340621.615375,3832712.8975,34.82,32.601233636,-2.21876636397
340623.125625,3832717.195,32.34,33.2454423248,0.905442324784
340624.6535,3832721.5425,35.27,-119644.930362,-119680.200362
340626.1835,3832725.8975,28.5,666.448942577,637.948942577
340627.64125,3832730.045,29.68,30.4079494178,0.72794941783
340629.127875,3832734.2725,29.22,33.5057486286,4.28574862864
340630.627125,3832738.54,34.92,-29513.7451599,-29548.6651599
340632.1465,3832742.8625,31.91,533.255243132,501.345243132
340633.69625,3832747.27,34.24,32.2035816873,-2.0364183127
340635.190125,3832751.51875,32.85,33.2537238114,0.403723811358
340636.701375,3832755.81875,28.64,33.2418943454,4.60189434538
340638.263,3832760.26375,31.36,-1333.64194249,-1365.00194249
340639.77275,3832764.56125,31.08,33.1167276931,2.03672769312
340641.294625,3832768.88875,35.55,33.1156363443,-2.4343636557
340642.834375,3832773.27,36.35,32.2870512009,-4.06294879913
340644.344,3832777.56625,33.36,1655972.59681,1655939.23681
340645.861375,3832781.88375,34.1,24044.9337979,24010.8337979
340647.391875,3832785.8825,34.15,40.7524381555,6.60243815547
340650.44125,3832794.5775,25.52,23.4959800071,-2.02401999292
340651.993875,3832799.00375,34.84,33.7612271458,-1.07877285421
340606.530125,3832679.2425,26.51,27.5425153542,1.03251535423
340608.10625,3832683.705,26.4,23.7651461635,-2.63485383647
340609.595375,3832687.9175,25.36,25.5155253913,0.155525391325
340611.088,3832692.145,37.04,25.8077474125,-11.2322525875
340612.628125,3832696.50375,28.02,34803.6464331,34775.6264331
340614.112375,3832700.7025,25.19,24.3858987528,-0.804101247163
340615.668875,3832705.10625,24.69,24.5860851854,-0.103914814591
340617.252125,3832709.585,25.78,-83571.6189932,-83597.3989932
340618.78075,3832713.91375,30.64,27.3412932063,-3.29870679371
340620.303,3832718.2225,39.08,1617007.91691,1616968.83691
340621.81575,3832722.505,29.79,22.6387062846,-7.15129371542
340623.33925,3832726.81875,23.67,22.2742366791,-1.39576332085
340624.8045,3832730.965,24.27,17.776959585,-6.49304041497
340627.81625,3832739.4875,23.5,29.0360539425,5.53605394252
340629.34825,3832743.825,24.67,25.993548438,1.32354843795
340632.39275,3832752.44375,28.18,26.3794180602,-1.80058193982
340633.916125,3832756.7525,26.62,25.1761969849,-1.44380301505
340635.48925,3832761.205,24.24,24.4139740241,0.173974024123
340636.992875,3832765.46125,22.37,23.1712120026,0.801212002635
340640.081375,3832774.2025,32.29,-147627.878584,-147660.168584
340643.126125,3832782.82,26.12,-610438.388357,-610464.508357
340603.900875,3832680.13625,25.21,29.9648593259,4.7548593259
340605.456875,3832684.5825,24.35,25.0565233117,0.70652331165
340606.934875,3832688.8025,24.76,1655962.66496,1655937.90496
340608.442375,3832693.11125,39.06,23.4213978063,-15.6386021937
340611.386375,3832701.52,24.29,20.5301361606,-3.75986383945
340612.9255,3832705.915,24.45,20.4289910382,-4.02100896179
340614.522625,3832710.47875,24.19,-523225.834094,-523250.024094
340616.036375,3832714.8025,36.67,40.3553267792,3.68532677919
340617.548,3832719.1225,28.52,27.6676613204,-0.852338679582
340622.01825,3832731.89,23.59,24.3562138856,0.766213885592
340623.51475,3832736.1675,39.18,27.9993575972,-11.1806424028
340625.029875,3832740.49625,32.74,-58154.255997,-58186.995997
340626.547375,3832744.83,21.5,20.3677076501,-1.13229234992
340628.077875,3832749.2025,28.79,28.8162581772,0.0262581771612
340629.545,3832753.395,28.5,31.7852685563,3.28526855633
340631.045875,3832757.68125,24.26,21.8894285292,-2.37057147084
340632.6275,3832762.2,28.67,28.2020709962,-0.467929003835
340634.108,3832766.42875,27.42,29.4228924466,2.00289244659
340635.585875,3832770.64875,31.58,31.2159193009,-0.364080699086
340638.673,3832779.4675,31.26,-1358175.93854,-1358207.19854
340640.1695,3832783.7425,22.16,28.1128479969,5.95284799688
340600.827875,3832681.2025,21.21,19.8761524141,-1.33384758587
340602.39125,3832685.6525,31.88,28.0403114595,-3.83968854055
340603.884875,3832689.905,25.09,25.4180574101,0.328057410119
340605.398375,3832694.2125,27.93,291908.499444,291880.569444
340606.91175,3832698.52125,25.78,25.3311880279,-0.448811972071
340608.364625,3832702.655,25.46,27.019183544,1.55918354399
340609.915625,3832707.07125,40.22,-1713081.81047,-1713122.03047
340611.495875,3832711.5675,31.35,42.9069538039,11.5569538039
340613.004875,3832715.8625,29.76,27.5016008727,-2.25839912727
340616.065,3832724.57,24.16,27.2059706552,3.0459706552
340619.016625,3832732.97375,25.96,28.4039043896,2.44390438959
340620.501375,3832737.19875,24.07,27.3917891495,3.32178914949
340622.017875,3832741.515,27.31,26.4889180772,-0.821081922799
340625.0645,3832750.1875,26.64,-838845.199645,-838871.839645
340626.571125,3832754.47375,28.01,23.0412807983,-4.96871920166
340628.077625,3832758.75875,23.92,28.0846247487,4.16462474868
340631.117,3832767.4125,26.81,26.8737794315,0.0637794314511
340635.702875,3832780.4625,31.14,26.4020087635,-4.73799123654
340637.219875,3832784.78125,24.19,18.0339690376,-6.15603096242
340598.253625,3832681.97625,30.15,31.2516225809,1.10162258092
340599.815125,3832686.42625,42.19,37.9747295566,-4.21527044341
340601.292,3832690.63375,23.0,25.8375607454,2.83756074542
340604.326375,3832699.28125,31.72,32.3778608412,0.657860841167
340607.30625,3832707.77,32.09,36.4141579196,4.32415791959
340608.901875,3832712.3175,28.41,-58155.8314279,-58184.2414279
340610.409375,3832716.61375,39.18,23.8793407008,-15.3006592992
340613.475,3832725.35,29.3,33.464006912,4.16400691196
340614.98225,3832729.64875,40.14,24.56163509,-15.57836491
340617.895625,3832737.95,38.83,30.1900447942,-8.63995520577
340619.404625,3832742.2475,38.08,24.3384026063,-13.7415973937
340620.92975,3832746.59625,34.06,38.2253049303,4.16530493028
340622.463625,3832750.9675,28.62,33.9696008099,5.34960080985
340625.440875,3832759.45,30.38,35.052064103,4.67206410297
340627.013375,3832763.9325,32.29,-3113073.51547,-3113105.80547
340628.515,3832768.21125,34.09,-2972.4429506,-3006.5329506
340630.021375,3832772.50375,26.28,24.1348554976,-2.14514450237
340633.093,3832781.2575,30.59,2159414.51488,2159383.92488
340634.603625,3832785.5575,22.48,24.4431186879,1.96311868794
340618.14425,3832747.5375,41.22,37.9204011355,-3.29959886454
340619.676,3832751.90375,40.43,37.8091134541,-2.62088654593
340625.723,3832769.14375,30.29,26.7580847517,-3.53191524833
340627.228375,3832773.43375,26.01,43.0282997132,17.0182997132
340628.788875,3832777.8825,30.79,30.2474977314,-0.542502268646
340630.301,3832782.19375,27.39,26.878838858,-0.511161141986
