gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340653.53,3832759.53,13.62,12.9959930813,-0.624006918696
340655.017375,3832763.75125,14.93,12.8899109778,-2.0400890222
340656.56675,3832768.1525,11.55,10.5807836565,-0.969216343489
340658.10225,3832772.5125,11.64,13.6378667547,1.99786675467
340659.613625,3832776.8025,11.86,-1758.63478751,-1770.49478751
340661.128625,3832780.90125,12.38,12.6432584224,0.26325842238
340662.62325,3832785.15625,12.06,11.083271602,-0.976728397988
340664.142625,3832789.4725,7.5,8.85780712031,1.35780712031
340665.680375,3832793.84625,13.75,17.1451468261,3.39514682612
340616.063625,3832661.39375,9.9,7.14494605512,-2.75505394488
340617.624,3832665.83625,6.98,4.62146800938,-2.35853199062
340619.142,3832670.15625,11.16,11.3549322218,0.19493222178
340620.484625,3832674.4975,8.31,6.45930859273,-1.85069140727
340622.028,3832678.8825,14.76,12.7306298571,-2.02937014293
340623.525625,3832683.13625,9.88,11.3542927297,1.47429272971
340625.046625,3832687.45625,7.48,8.16590292798,0.685902927984
340626.593625,3832691.85,13.08,11.8842412871,-1.19575871287
340628.068,3832696.04,11.03,-95208.7480479,-95219.7780479
340629.59,3832700.36,5.95,5.82088948431,-0.129110515688
340631.148375,3832704.7875,10.25,-13941.4511251,-13951.7011251
340632.675125,3832709.12375,11.26,8.17185331763,-3.08814668237
340634.18875,3832713.4225,14.8,385525.405823,385510.605823
340635.683,3832717.67,8.65,9.85133116903,1.20133116903
340637.205625,3832721.99,12.11,11.634341711,-0.475658288978
340638.688,3832726.2025,11.86,12.1941336125,0.334133612531
340640.189625,3832730.4675,7.58,11.4552395964,3.87523959643
340641.699,3832734.75625,8.18,7.76116837363,-0.418831626368
340643.21625,3832739.0625,14.24,12.3874309752,-1.85256902479
340644.764,3832743.4625,11.74,13.2578797853,1.51787978527
340646.281,3832747.77,14.96,-32661.2236891,-32676.1836891
340647.784,3832752.03875,15.86,13.8015465232,-2.05845347681
340649.33275,3832756.4375,12.31,12.3143122219,0.00431222194806
340652.367,3832765.05625,21.08,14.9882283014,-6.09177169857
340653.908875,3832769.43625,12.4,11.8210783254,-0.578921674558
340655.43,3832773.75625,15.02,11.6626681131,-3.35733188687
340656.929,3832778.0125,13.89,379107.812812,379093.922812
340658.457625,3832782.05,10.19,9.68341510054,-0.506584899456
340659.977375,3832786.37,12.79,14.2769868316,1.48698683164
340661.493,3832790.6825,7.68,-67094.4477682,-67102.1277682
340663.024375,3832795.04375,13.94,14.2756868692,0.335686869241
340613.23575,3832662.39625,9.73,11.4124230586,1.68242305856
340614.796375,3832666.8475,15.03,14.7090005255,-0.32099947447
340616.304125,3832671.15,13.43,8.53558439677,-4.89441560323
340617.650875,3832675.42875,8.86,10.6552572607,1.79525726074
340619.187375,3832679.80625,10.95,11.0142606162,0.0642606161535
340620.686375,3832684.0725,8.46,6.0006988165,-2.4593011835
340622.216,3832688.43,6.12,5.89168649446,-0.228313505538
340623.75,3832692.79875,13.33,13.1490084685,-0.180991531455
340625.220125,3832696.9875,13.25,12.2415217704,-1.0084782296
340626.743125,3832701.32375,14.38,12.3084684086,-2.07153159144
340628.271125,3832705.675,12.03,12.4873544095,0.457354409515
340629.78525,3832709.9875,10.53,11.2437697239,0.713769723922
340631.33475,3832714.4,9.42,8.28588893637,-1.13411106363
340632.895,3832718.8475,18.94,14.0501116226,-4.88988837744
340634.4145,3832723.175,13.82,12.7464174571,-1.07358254292
340635.84725,3832727.25375,10.71,10.4073258913,-0.302674108688
340637.315125,3832731.43375,11.51,12.8817704634,1.37177046337
340638.805625,3832735.68,12.68,13.3493753784,0.669375378399
340640.33175,3832740.02625,7.99,10.8063030271,2.81630302709
340641.882375,3832744.4425,11.11,12.9268253709,1.81682537087
340644.821875,3832752.81125,14.76,14.3205374847,-0.439462515283
340646.4035,3832757.31625,13.4,13.3300043107,-0.069995689299
340647.97725,3832761.80125,7.95,9.26418582783,1.31418582783
340649.515375,3832766.18375,12.68,13.4102461089,0.730246108891
340651.044625,3832770.5375,14.35,7.68634148304,-6.66365851696
340652.5265,3832774.7575,13.35,13.3104075021,-0.0395924979181
340654.004125,3832778.96625,10.1,11.5747771057,1.47477710567
340655.521625,3832783.03,8.22,8.46225995524,0.242259955239
340657.052125,3832787.39375,7.73,11.8430085259,4.11300852593
340658.55675,3832791.685,13.07,13.9797393163,0.909739316303
340660.073125,3832796.0125,15.82,-13940.2653444,-13956.0853444
340610.547125,3832663.24375,12.38,11.8368565701,-0.543143429905
340612.118125,3832667.71875,12.7,12.5217739578,-0.178226042156
340613.646,3832672.0675,13.62,11.8418842668,-1.77811573322
340614.965625,3832676.32125,11.28,17901.0060349,17889.7260349
340616.48875,3832680.6525,11.41,12.1030038359,0.693003835949
340617.996625,3832684.9375,15.81,12.9935314896,-2.81646851041
340619.537875,3832689.32125,9.19,10.3196613316,1.12966133156
340621.106625,3832693.77875,5.23,-1765.0681329,-1770.2981329
340622.555875,3832697.9,11.98,12.1091530584,0.12915305838
340624.027,3832702.07875,10.75,12.323239276,1.57323927603
340625.605375,3832706.57,8.27,9.73472925439,1.46472925439
340627.147625,3832710.95375,13.32,11.0676607949,-2.25233920509
340628.64725,3832715.21625,13.15,10.400574577,-2.74942542296
340630.185,3832719.59,11.88,12.0824151844,0.202415184428
340631.71875,3832723.94875,6.84,9405.7515854,9398.9115854
340633.173875,3832728.085,13.49,11.3426495432,-2.14735045681
340634.65825,3832732.305,12.0,12.7516720081,0.751672008075
340636.123875,3832736.47,16.42,12.2684249729,-4.15157502706
340637.669375,3832740.865,13.82,12.3173807206,-1.50261927941
340639.241,3832745.3325,12.93,9.43666772518,-3.49333227482
340640.75175,3832749.62625,16.23,12.7109293715,-3.51907062847
340642.245375,3832753.87,12.93,13.4499760447,0.519976044707
340643.80725,3832758.3125,7.46,1705.95221838,1698.49221838
340645.3425,3832762.67625,9.27,9.90841005452,0.638410054515
340646.855875,3832766.97875,13.32,12.1165892573,-1.20341074266
340648.389875,3832771.34,8.48,8.47934156866,-0.000658431341872
340649.91325,3832775.67,14.56,13.7744496292,-0.785550370842
340652.928375,3832783.9475,11.42,13.2081989497,1.78819894969
340654.479125,3832788.35875,11.03,9.63394398312,-1.39605601688
340655.99875,3832792.69125,6.62,6.33989939699,-0.280100603011
340657.538625,3832797.07375,10.77,14.302816157,3.53281615705
340607.779,3832664.17125,13.37,12.2084577121,-1.16154228795
340609.35375,3832668.65875,13.82,12.4485794395,-1.37142056046
340610.868875,3832672.98125,11.15,12.2974505814,1.14745058141
340612.205625,3832677.325,8.12,9.63989740036,1.51989740036
340613.753125,3832681.73,10.3,-8875.32882524,-8885.62882524
340615.2385,3832685.955,11.88,12.9994958872,1.11949588721
340616.778375,3832690.3375,4.06,0.496568348259,-3.56343165174
340618.323625,3832694.73375,6.29,7.01078415833,0.720784158327
340619.778375,3832698.8725,8.44,10.1848779568,1.74487795678
340621.287375,3832703.165,10.56,11.8020172818,1.24201728176
340622.86475,3832707.6525,9.93,11.249233276,1.319233276
340624.396625,3832712.01,11.83,13.4893570162,1.65935701617
340625.90075,3832716.29,8.51,6.82699579952,-1.68300420048
340627.42075,3832720.615,7.83,7.31580298565,-0.514197014354
340628.9315,3832724.91,6.52,8.27252531474,1.75252531474
340630.395,3832729.075,7.85,7.15912230266,-0.690877697337
340631.888375,3832733.32375,9.36,11.2942038382,1.93420383822
340633.418375,3832737.67875,6.63,5.87941940874,-0.750580591261
340634.9465,3832742.025,10.33,9.97203626168,-0.357963738323
340636.462125,3832746.33875,13.6,12.6524704425,-0.947529557534
340637.95825,3832750.59125,12.92,12.0900711996,-0.829928800414
340639.458375,3832754.86125,5.97,8.20013360633,2.23013360633
340641.01425,3832759.2875,15.12,12.7308210916,-2.38917890842
340642.52075,3832763.575,13.72,12.9785578089,-0.741442191104
340644.036125,3832767.88625,10.6,10.5009338306,-0.0990661693737
340645.585875,3832772.295,11.91,166005.840449,165993.930449
340647.09425,3832776.585,13.67,11.7181248618,-1.95187513817
340648.617,3832780.9175,8.94,9.86759172927,0.927591729271
340650.159625,3832784.9875,7.34,8.97390216056,1.63390216056
340651.685875,3832789.33625,11.85,13.2002022956,1.35020229561
340653.209625,3832793.6825,13.83,14.2243962882,0.394396288162
340654.72975,3832798.01,10.49,11.3806659267,0.890665926728
340605.045625,3832665.13125,12.45,-3993.49367797,-4005.94367797
340606.630375,3832669.6475,8.94,10.5483339662,1.60833396616
340608.150375,3832673.9825,11.35,12.4203058472,1.07030584719
340609.4685,3832678.33625,10.67,10.8222181761,0.152218176134
340611.022125,3832682.75625,10.18,8.11737965644,-2.06262034356
340612.509625,3832686.98875,10.34,-32638.7922849,-32649.1322849
340614.016625,3832691.27875,8.41,11.4482218063,3.03822180632
340616.998875,3832699.765,7.69,10.3036169394,2.61361693939
340618.518,3832704.08625,8.25,-32178.5023663,-32186.7523663
340620.100375,3832708.585,10.4,10.6526936985,0.252693698532
340621.615375,3832712.8975,12.36,5389.16331037,5376.80331037
340623.125625,3832717.195,11.05,11.4777774638,0.427777463821
340624.6535,3832721.5425,11.99,10.9813222717,-1.00867772825
340626.1835,3832725.8975,14.9,12.5827001063,-2.31729989368
340627.64125,3832730.045,6.32,7.13355319996,0.813553199965
340629.127875,3832734.2725,5.03,8.0448994562,3.0148994562
340630.627125,3832738.54,11.9,6265.54873704,6253.64873704
340632.1465,3832742.8625,9.39,8.753261704,-0.636738296002
340633.69625,3832747.27,14.83,12.8814413374,-1.94855866256
340635.190125,3832751.51875,11.1,9.75877661429,-1.34122338571
340636.701375,3832755.81875,11.34,12.0673572846,0.727357284583
340638.263,3832760.26375,7.31,388072.488857,388065.178857
340639.77275,3832764.56125,12.83,13.1917902891,0.361790289069
340641.294625,3832768.88875,13.01,13.959261403,0.949261402953
340642.834375,3832773.27,14.82,13.7631403298,-1.05685967024
340644.344,3832777.56625,8.22,8.81021756561,0.590217565606
340645.861375,3832781.88375,9.36,5.62114177225,-3.73885822775
340647.391875,3832785.8825,7.74,7.96590706077,0.225907060774
340650.44125,3832794.5775,5.13,390557.812881,390552.682881
340651.993875,3832799.00375,10.1,-289.483230557,-299.583230557
340606.530125,3832679.2425,7.87,9.10390949544,1.23390949544
340608.10625,3832683.705,6.82,6.90626927139,0.0862692713924
340609.595375,3832687.9175,3.99,4.87986508105,0.88986508105
340611.088,3832692.145,6.9,6.51987104397,-0.380128956027
340612.628125,3832696.50375,7.97,8.52178809652,0.551788096521
340614.112375,3832700.7025,6.8,5.22976030596,-1.57023969404
340615.668875,3832705.10625,5.4,6.66118700244,1.26118700244
340617.252125,3832709.585,6.22,403053.227361,403047.007361
340618.78075,3832713.91375,6.81,7.50086545362,0.690865453621
340620.303,3832718.2225,8.06,-32667.7284651,-32675.7884651
340621.81575,3832722.505,5.37,2.74715044,-2.62284956
340623.33925,3832726.81875,4.46,4.56038388144,0.100383881442
340624.8045,3832730.965,5.18,3.73242813838,-1.44757186162
340627.81625,3832739.4875,5.9,118.846626873,112.946626873
340629.34825,3832743.825,5.14,7.67920538224,2.53920538224
340632.39275,3832752.44375,6.93,6.70255725448,-0.227442745519
340633.916125,3832756.7525,6.82,6.97071492379,0.150714923787
340635.48925,3832761.205,5.96,8.15956237149,2.19956237149
340636.992875,3832765.46125,7.7,6.85751005953,-0.842489940474
340640.081375,3832774.2025,7.8,10.0433299916,2.24332999159
340643.126125,3832782.82,6.72,-8202.27456595,-8208.99456595
340603.900875,3832680.13625,8.36,11.1143220466,2.75432204657
340605.456875,3832684.5825,8.16,10.6502437806,2.49024378058
340606.934875,3832688.8025,5.46,-17131.7558519,-17137.2158519
340608.442375,3832693.11125,9.27,6.36580418529,-2.90419581471
340611.386375,3832701.52,4.96,5.88660565799,0.926605657986
340612.9255,3832705.915,5.17,7.69026441406,2.52026441406
340614.522625,3832710.47875,6.51,1648.22985923,1641.71985923
340616.036375,3832714.8025,6.21,3.15208713715,-3.05791286285
340617.548,3832719.1225,5.56,5.51050063393,-0.0494993660655
340622.01825,3832731.89,5.78,5.97329808232,0.193298082323
340623.51475,3832736.1675,5.71,5.97212033439,0.262120334394
340625.029875,3832740.49625,13.06,386156.935981,386143.875981
340626.547375,3832744.83,5.0,5.83501712885,0.835017128848
340628.077875,3832749.2025,6.39,5.06040699188,-1.32959300812
340629.545,3832753.395,5.27,6.80380886219,1.53380886219
340631.045875,3832757.68125,6.95,7.40932553727,0.459325537272
340632.6275,3832762.2,7.47,7.65985229053,0.189852290526
340634.108,3832766.42875,7.5,7.7076554097,0.2076554097
340635.585875,3832770.64875,8.49,-288.784209699,-297.274209699
340638.673,3832779.4675,6.74,9398.61160381,9391.87160381
340640.1695,3832783.7425,6.89,5.42510616961,-1.46489383039
340600.827875,3832681.2025,5.79,120.753563948,114.963563948
340602.39125,3832685.6525,6.79,4.210155398,-2.579844602
340603.884875,3832689.905,5.51,4.00639417954,-1.50360582046
340605.398375,3832694.2125,6.35,4.76900447076,-1.58099552924
340606.91175,3832698.52125,2.99,7.30887759815,4.31887759815
340608.364625,3832702.655,5.72,-4596.3490926,-4602.0690926
340609.915625,3832707.07125,7.51,-730.344526884,-737.854526884
340611.495875,3832711.5675,4.56,10.7356025232,6.1756025232
340613.004875,3832715.8625,7.26,6.3686356189,-0.891364381097
340616.065,3832724.57,4.1,4.0552031491,-0.0447968509048
340619.016625,3832732.97375,5.63,7.03951073609,1.40951073609
340620.501375,3832737.19875,6.36,7.70668215475,1.34668215475
340622.017875,3832741.515,9.23,8.36012762211,-0.869872377895
340625.0645,3832750.1875,6.3,6.60021371581,0.300213715807
340626.571125,3832754.47375,5.73,8.39956350159,2.66956350159
340628.077625,3832758.75875,6.94,20396.6422017,20389.7022017
340631.117,3832767.4125,9.3,8.00827223482,-1.29172776518
340635.702875,3832780.4625,7.5,4.38642040911,-3.11357959089
340637.219875,3832784.78125,5.97,7.08814850786,1.11814850786
340598.253625,3832681.97625,10.8,11.0776422117,0.277642211691
340599.815125,3832686.42625,11.39,11.4837175624,0.0937175623688
340601.292,3832690.63375,4.3,7.71825989189,3.41825989189
340604.326375,3832699.28125,10.51,8.33991368767,-2.17008631233
340607.30625,3832707.77,9.11,7.50874535029,-1.60125464971
340608.901875,3832712.3175,9.65,389060.236547,389050.586547
340610.409375,3832716.61375,9.08,9.23423475807,0.154234758071
340613.475,3832725.35,8.07,451.574794287,443.504794287
340614.98225,3832729.64875,12.24,11.041343512,-1.19865648804
340617.895625,3832737.95,8.53,8.72786318054,0.197863180538
340619.404625,3832742.2475,11.99,9.83342889312,-2.15657110688
340620.92975,3832746.59625,6.2,6.3951311697,0.195131169702
340622.463625,3832750.9675,9.25,11.8319831619,2.58198316191
340625.440875,3832759.45,6.91,9.48071916832,2.57071916832
340627.013375,3832763.9325,10.2,17901.1620272,17890.9620272
340628.515,3832768.21125,9.87,7.27353041619,-2.59646958381
340630.021375,3832772.50375,6.89,9.41879378911,2.52879378911
340633.093,3832781.2575,10.12,-32389.4791901,-32399.5991901
340634.603625,3832785.5575,6.17,9.42976496229,3.25976496229
340618.14425,3832747.5375,9.01,11.9501989348,2.9401989348
340619.676,3832751.90375,11.12,10.0575856062,-1.0624143938
340625.723,3832769.14375,8.18,7.27721822327,-0.902781776734
340627.228375,3832773.43375,9.34,9.22079915852,-0.119200841482
340628.788875,3832777.8825,7.68,12.0446830815,4.36468308152
340630.301,3832782.19375,8.24,12.6878290931,4.44782909308
