gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340652.0315,3832755.275,74.36,66.603634206,-7.75636579395
340653.53,3832759.53,67.79,65.8405343166,-1.94946568335
340655.017375,3832763.75125,71.54,65.7961263834,-5.74387361664
340656.56675,3832768.1525,68.85,-94976.7373163,-95045.5873163
340658.10225,3832772.5125,63.11,63.2369302586,0.126930258572
340659.613625,3832776.8025,67.38,-1414419.38047,-1414486.76047
340661.128625,3832780.90125,72.78,69.8283883985,-2.95161160149
340662.62325,3832785.15625,70.41,65.9673100814,-4.4426899186
340664.142625,3832789.4725,65.7,67.8212958333,2.12129583327
340665.680375,3832793.84625,72.31,67.7079184493,-4.60208155068
340616.063625,3832661.39375,61.45,68.4930896584,7.04308965837
340617.624,3832665.83625,57.64,45.1132731177,-12.5267268823
340619.142,3832670.15625,65.1,68.1933037591,3.09330375909
340620.484625,3832674.4975,66.79,64.3101721587,-2.4798278413
340622.028,3832678.8825,68.54,67.9030350224,-0.636964977634
340623.525625,3832683.13625,63.51,66.5964993056,3.08649930564
340625.046625,3832687.45625,63.17,62.8446680931,-0.325331906863
340626.593625,3832691.85,66.37,64.7972889747,-1.57271102525
340628.068,3832696.04,66.41,67.3864827799,0.976482779868
340629.59,3832700.36,64.17,64.9560948983,0.786094898283
340631.148375,3832704.7875,71.73,859022.50351,858950.77351
340632.675125,3832709.12375,70.28,65.3173969015,-4.96260309845
340634.18875,3832713.4225,65.07,63.4547440526,-1.61525594742
340635.683,3832717.67,59.5,62.0639425684,2.56394256838
340637.205625,3832721.99,68.78,64.5408291778,-4.23917082223
340638.688,3832726.2025,76.04,66.9808730148,-9.05912698522
340640.189625,3832730.4675,68.77,74.01707495,5.24707495004
340641.699,3832734.75625,67.05,63.435686115,-3.61431388498
340643.21625,3832739.0625,69.64,65.6193386735,-4.02066132646
340644.764,3832743.4625,66.32,71.7367793929,5.41677939293
340646.281,3832747.77,73.16,-70737.2305034,-70810.3905034
340647.784,3832752.03875,68.76,68.0537592086,-0.706240791411
340649.33275,3832756.4375,67.64,68.4048421271,0.764842127115
340652.367,3832765.05625,80.03,69.8511593174,-10.1788406826
340653.908875,3832769.43625,64.02,65.7426961533,1.72269615327
340655.43,3832773.75625,75.7,68.8511722889,-6.84882771112
340656.929,3832778.0125,69.11,64.3262130134,-4.78378698662
340658.457625,3832782.05,62.43,64.7192013088,2.28920130884
340659.977375,3832786.37,69.84,69.3933056029,-0.446694397065
340661.493,3832790.6825,62.63,-24990.7805849,-25053.4105849
340663.024375,3832795.04375,68.11,66.5831784591,-1.52682154092
340613.23575,3832662.39625,64.18,65.5391833532,1.35918335318
340614.796375,3832666.8475,67.8,64.4606899098,-3.33931009024
340616.304125,3832671.15,65.18,65.2399392613,0.0599392613152
340617.650875,3832675.42875,62.37,69.8225195265,7.45251952647
340619.187375,3832679.80625,68.21,70.1001623049,1.89016230494
340620.686375,3832684.0725,68.26,62.5885111429,-5.67148885712
340622.216,3832688.43,63.25,69.9593484849,6.70934848487
340623.75,3832692.79875,67.58,68.1598688713,0.57986887132
340625.220125,3832696.9875,70.17,63.498604933,-6.67139506699
340626.743125,3832701.32375,71.55,65.3102041423,-6.23979585767
340628.271125,3832705.675,64.33,69.3224623028,4.9924623028
340629.78525,3832709.9875,69.37,66.5969607541,-2.77303924592
340631.33475,3832714.4,64.28,66.9857082739,2.70570827395
340632.895,3832718.8475,73.04,69.082199947,-3.95780005301
340634.4145,3832723.175,69.98,65.0437205657,-4.93627943429
340635.84725,3832727.25375,67.58,60.660533078,-6.91946692199
340637.315125,3832731.43375,73.81,69.5700245666,-4.23997543339
340638.805625,3832735.68,68.36,66.0473003685,-2.31269963146
340640.33175,3832740.02625,63.9,63.337548165,-0.562451835
340641.882375,3832744.4425,64.07,69.0688375309,4.99883753091
340644.821875,3832752.81125,67.26,69.2674730187,2.00747301873
340646.4035,3832757.31625,69.21,69.5137784071,0.303778407127
340647.97725,3832761.80125,65.54,63.4153410792,-2.12465892076
340649.515375,3832766.18375,65.61,64.7029277161,-0.907072283924
340651.044625,3832770.5375,67.88,67.3344287791,-0.545571220889
340652.5265,3832774.7575,71.67,68.2365554273,-3.43344457269
340654.004125,3832778.96625,63.89,65.0106372603,1.12063726035
340655.521625,3832783.03,63.64,65.3222885346,1.6822885346
340657.052125,3832787.39375,59.91,63.7574534213,3.84745342134
340658.55675,3832791.685,70.59,70.2365744507,-0.353425549259
340660.073125,3832796.0125,71.16,486263.069652,486191.909652
340610.547125,3832663.24375,66.02,67.778669633,1.75866963297
340612.118125,3832667.71875,70.01,68.0524837923,-1.9575162077
340613.646,3832672.0675,65.35,66.6572134962,1.30721349619
340614.965625,3832676.32125,61.0,-1345.1591593,-1406.1591593
340616.48875,3832680.6525,67.1,70.5010798442,3.40107984419
340617.996625,3832684.9375,67.73,68.5167933807,0.786793380652
340619.537875,3832689.32125,59.82,68.3733453003,8.5533453003
340621.106625,3832693.77875,64.6,-1414426.54161,-1414491.14161
340622.555875,3832697.9,74.53,69.9022922888,-4.62770771116
340624.027,3832702.07875,66.63,68.151625801,1.52162580099
340625.605375,3832706.57,68.11,65.6995047405,-2.41049525946
340627.147625,3832710.95375,66.8,63.9114864098,-2.88851359016
340628.64725,3832715.21625,73.24,64.077592301,-9.16240769896
340630.185,3832719.59,65.62,65.1690507515,-0.450949248455
340631.71875,3832723.94875,59.99,-2986371.43699,-2986431.42699
340633.173875,3832728.085,74.83,67.7450223528,-7.08497764722
340634.65825,3832732.305,70.64,63.7987831905,-6.84121680945
340636.123875,3832736.47,81.3,68.6405505717,-12.6594494283
340637.669375,3832740.865,64.67,67.3529381713,2.6829381713
340639.241,3832745.3325,66.94,65.9680757296,-0.971924270399
340640.75175,3832749.62625,79.89,65.4136116636,-14.4763883364
340642.245375,3832753.87,68.69,67.5018444344,-1.18815556558
340643.80725,3832758.3125,64.63,58.6835090026,-5.9464909974
340645.3425,3832762.67625,61.26,66.2062975243,4.94629752427
340646.855875,3832766.97875,66.48,65.9315669784,-0.548433021632
340648.389875,3832771.34,65.44,66.6316599064,1.19165990636
340649.91325,3832775.67,66.94,65.7858771816,-1.15412281836
340652.928375,3832783.9475,74.53,66.3852485653,-8.14475143465
340654.479125,3832788.35875,63.51,59.9526197929,-3.55738020711
340655.99875,3832792.69125,59.37,65.0774085112,5.70740851119
340657.538625,3832797.07375,65.41,69.0869064919,3.67690649187
340607.779,3832664.17125,62.84,62.6820246446,-0.157975355392
340609.35375,3832668.65875,64.29,66.3528643157,2.06286431573
340610.868875,3832672.98125,63.76,67.1842822417,3.42428224174
340612.205625,3832677.325,65.09,64.6934851989,-0.396514801108
340613.753125,3832681.73,62.52,72.8594587859,10.3394587859
340615.2385,3832685.955,67.47,67.2994896075,-0.170510392548
340616.778375,3832690.3375,64.74,70.2156339064,5.47563390642
340618.323625,3832694.73375,64.95,-13438.9146585,-13503.8646585
340619.778375,3832698.8725,65.51,67.9788584507,2.46885845066
340621.287375,3832703.165,63.93,68.9184588334,4.98845883339
340622.86475,3832707.6525,69.11,65.7030490267,-3.40695097328
340624.396625,3832712.01,69.12,504439.807339,504370.687339
340625.90075,3832716.29,62.62,62.0042330471,-0.615766952885
340627.42075,3832720.615,62.64,67.3166565856,4.67665658561
340628.9315,3832724.91,61.67,66.114305106,4.44430510605
340630.395,3832729.075,63.0,64.685436856,1.685436856
340631.888375,3832733.32375,66.32,65.8218966797,-0.498103320301
340633.418375,3832737.67875,57.43,60.1971532749,2.7671532749
340634.9465,3832742.025,65.47,65.3039148632,-0.16608513678
340636.462125,3832746.33875,76.58,67.5339876696,-9.04601233038
340637.95825,3832750.59125,72.98,66.701732065,-6.278267935
340639.458375,3832754.86125,77.01,68.196954377,-8.813045623
340641.01425,3832759.2875,66.76,69.5397525349,2.77975253485
340642.52075,3832763.575,71.67,69.7889267934,-1.88107320662
340644.036125,3832767.88625,68.72,1595944.7069,1595875.9869
340645.585875,3832772.295,67.95,-283380.82084,-283448.77084
340647.09425,3832776.585,77.12,64.6421787182,-12.4778212818
340648.617,3832780.9175,62.39,60.0946105793,-2.29538942069
340650.159625,3832784.9875,59.85,-11171.8158863,-11231.6658863
340651.685875,3832789.33625,64.7,66.293349117,1.59334911703
340653.209625,3832793.6825,65.07,67.1546110716,2.08461107157
340654.72975,3832798.01,64.27,64.4874548269,0.217454826944
340605.045625,3832665.13125,68.36,47909.2365225,47840.8765225
340606.630375,3832669.6475,66.27,58.0598616246,-8.21013837539
340608.150375,3832673.9825,64.97,65.5153180882,0.545318088204
340609.4685,3832678.33625,67.12,76.7974473024,9.67744730238
340611.022125,3832682.75625,73.33,-70810.4653939,-70883.7953939
340612.509625,3832686.98875,63.88,66.2068213224,2.32682132244
340614.016625,3832691.27875,61.24,64.9494992569,3.70949925691
340616.998875,3832699.765,64.24,67.388873874,3.14887387398
340618.518,3832704.08625,62.02,64.8817385221,2.86173852209
340620.100375,3832708.585,65.81,65.4531029537,-0.356897046268
340621.615375,3832712.8975,75.12,67.8709177617,-7.2490822383
340623.125625,3832717.195,71.62,66.5864132345,-5.03358676553
340624.6535,3832721.5425,60.86,70.0594090447,9.19940904468
340626.1835,3832725.8975,64.68,1653205.81933,1653141.13933
340627.64125,3832730.045,60.79,64.0790555966,3.28905559659
340629.127875,3832734.2725,61.4,65.0760537283,3.67605372835
340630.627125,3832738.54,63.06,65.4169024304,2.35690243036
340632.1465,3832742.8625,64.98,-357057.842944,-357122.822944
340633.69625,3832747.27,68.23,69.8210044399,1.59100443994
340635.190125,3832751.51875,65.15,63.6915982589,-1.45840174112
340636.701375,3832755.81875,62.54,66.2050206963,3.66502069627
340638.263,3832760.26375,59.54,1598352.70457,1598293.16457
340639.77275,3832764.56125,66.88,69.2645362488,2.38453624879
340641.294625,3832768.88875,72.76,-2227283.40463,-2227356.16463
340642.834375,3832773.27,81.57,70.3335315287,-11.2364684713
340644.344,3832777.56625,60.03,63.0987739301,3.06877393011
340645.861375,3832781.88375,67.96,67.909676712,-0.0503232879937
340647.391875,3832785.8825,61.42,57.9058574289,-3.51414257109
340650.44125,3832794.5775,65.53,1596915.99938,1596850.46938
340651.993875,3832799.00375,62.06,-322725.418941,-322787.478941
340606.530125,3832679.2425,62.49,64.1465530479,1.65655304793
340608.10625,3832683.705,65.94,70.8819728829,4.9419728829
340609.595375,3832687.9175,63.97,63.6932950178,-0.276704982184
340611.088,3832692.145,56.84,58.0333156968,1.19331569675
340612.628125,3832696.50375,66.06,-675737.805141,-675803.865141
340614.112375,3832700.7025,67.19,67.2673011944,0.0773011943698
340615.668875,3832705.10625,65.46,74.0664649436,8.60646494358
340617.252125,3832709.585,64.14,-2376066.46591,-2376130.60591
340618.78075,3832713.91375,66.5,66.4858771637,-0.0141228362918
340620.303,3832718.2225,62.35,-70744.7615665,-70807.1115665
340621.81575,3832722.505,63.98,63.2386538126,-0.741346187443
340623.33925,3832726.81875,67.84,63.2441884354,-4.59581156462
340624.8045,3832730.965,66.42,59.2826203182,-7.13737968177
340627.81625,3832739.4875,67.2,2485.20698617,2418.00698617
340629.34825,3832743.825,68.58,62.7576991746,-5.82230082543
340632.39275,3832752.44375,66.21,66.4377834045,0.227783404515
340633.916125,3832756.7525,63.36,62.2329341247,-1.12706587529
340635.48925,3832761.205,65.88,65.3691252819,-0.510874718081
340636.992875,3832765.46125,67.46,64.4948207801,-2.96517921991
340640.081375,3832774.2025,62.58,66.2567661015,3.67676610147
340643.126125,3832782.82,68.54,69.8624628484,1.32246284842
340603.900875,3832680.13625,66.05,69.4242673508,3.37426735078
340605.456875,3832684.5825,67.77,73.9664903432,6.19649034321
340606.934875,3832688.8025,67.22,68.084060334,0.864060334018
340608.442375,3832693.11125,60.67,63.1044193972,2.43441939719
340611.386375,3832701.52,66.63,64.5613479312,-2.06865206875
340612.9255,3832705.915,65.69,1599863.72531,1599798.03531
340614.522625,3832710.47875,64.5,69.9125934727,5.41259347275
340616.036375,3832714.8025,64.68,57.7155239775,-6.9644760225
340617.548,3832719.1225,70.31,62.379532791,-7.93046720895
340622.01825,3832731.89,65.69,63.3924563137,-2.29754368628
340623.51475,3832736.1675,56.41,55.0854512784,-1.32454872163
340625.029875,3832740.49625,73.36,-2233915.06957,-2233988.42957
340626.547375,3832744.83,67.15,65.1570717904,-1.9929282096
340628.077875,3832749.2025,63.14,60.811721678,-2.32827832199
340629.545,3832753.395,66.28,1188.56470529,1122.28470529
340631.045875,3832757.68125,66.56,62.1568333098,-4.40316669017
340632.6275,3832762.2,62.03,369257.385622,369195.355622
340634.108,3832766.42875,66.46,63.7250977829,-2.73490221709
340635.585875,3832770.64875,63.66,-322722.429066,-322786.089066
340638.673,3832779.4675,58.72,-2986375.95167,-2986434.67167
340640.1695,3832783.7425,65.28,68.8894617297,3.60946172968
340600.827875,3832681.2025,68.06,2484.58897283,2416.52897283
340602.39125,3832685.6525,60.7,63.8526652682,3.15266526818
340603.884875,3832689.905,65.27,66.8136690232,1.54366902319
340605.398375,3832694.2125,68.75,65.0541490056,-3.69585099435
340606.91175,3832698.52125,66.45,66.4470497444,-0.0029502555728
340608.364625,3832702.655,66.28,421902.629329,421836.349329
340609.915625,3832707.07125,58.46,302093.136167,302034.676167
340611.495875,3832711.5675,62.03,78.483125076,16.453125076
340613.004875,3832715.8625,60.8,63.3702243194,2.57022431937
340616.065,3832724.57,65.96,65.4680907056,-0.491909294426
340619.016625,3832732.97375,62.63,64.9737534103,2.34375341026
340620.501375,3832737.19875,64.98,65.2123039779,0.232303977882
340622.017875,3832741.515,68.05,66.6547699889,-1.39523001107
340625.0645,3832750.1875,64.72,64.9544970812,0.234497081228
340626.571125,3832754.47375,62.89,69.730664477,6.84066447704
340628.077625,3832758.75875,66.53,42309.3639252,42242.8339252
340631.117,3832767.4125,66.58,66.516843399,-0.063156600967
340635.702875,3832780.4625,60.89,60.8330402207,-0.056959779337
340637.219875,3832784.78125,67.23,65.4286982361,-1.8013017639
340598.253625,3832681.97625,63.15,62.2682136819,-0.881786318123
340599.815125,3832686.42625,67.95,-8114.42450174,-8182.37450174
340601.292,3832690.63375,68.63,65.0794819389,-3.55051806115
340604.326375,3832699.28125,68.39,62.8207401702,-5.56925982983
340607.30625,3832707.77,66.06,67.7661997374,1.70619973741
340608.901875,3832712.3175,61.92,-2233911.6717,-2233973.5917
340610.409375,3832716.61375,61.23,67.9287476908,6.69874769084
340613.475,3832725.35,58.89,62.0094390258,3.11943902579
340614.98225,3832729.64875,72.9,66.6295175292,-6.27048247084
340617.895625,3832737.95,63.55,60.7167515671,-2.83324843288
340619.404625,3832742.2475,68.89,68.4034694508,-0.486530549228
340620.92975,3832746.59625,59.13,66.7013384178,7.57133841783
340622.463625,3832750.9675,63.73,2489.45840799,2425.72840799
340625.440875,3832759.45,66.58,63.2927817181,-3.28721828192
340627.013375,3832763.9325,63.33,65.3632619631,2.03326196312
340628.515,3832768.21125,62.55,1598116.99192,1598054.44192
340630.021375,3832772.50375,63.68,65.781524905,2.10152490496
340633.093,3832781.2575,65.29,-58694.9561181,-58760.2461181
340634.603625,3832785.5575,69.11,63.8083556965,-5.3016443035
340618.14425,3832747.5375,62.99,62.1122616422,-0.877738357764
340619.676,3832751.90375,67.12,65.8868579635,-1.23314203653
340625.723,3832769.14375,62.08,67.228714081,5.14871408099
340627.228375,3832773.43375,64.59,68.5697519509,3.97975195085
340628.788875,3832777.8825,68.54,68.1727498472,-0.367250152826
340630.301,3832782.19375,64.45,1599874.27264,1599809.82264
