gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340652.0315,3832755.275,65.4,59.8962655378,-5.50373446219
340653.53,3832759.53,62.47,59.5255659276,-2.94443407241
340655.017375,3832763.75125,62.38,57.2016662013,-5.17833379875
340656.56675,3832768.1525,60.62,-418819.210649,-418879.830649
340658.10225,3832772.5125,56.54,60.8727345744,4.33273457436
340659.613625,3832776.8025,58.45,64.8596805707,6.40968057066
340661.128625,3832780.90125,59.27,60.1549243819,0.884924381866
340662.62325,3832785.15625,56.76,55.5539903374,-1.20600966257
340664.142625,3832789.4725,60.56,54.8454008736,-5.71459912643
340665.680375,3832793.84625,61.11,23719.6232224,23658.5132224
340616.063625,3832661.39375,57.56,58.0250227064,0.465022706352
340617.624,3832665.83625,43.67,39.135270983,-4.53472901702
340619.142,3832670.15625,53.68,55.6293863542,1.94938635424
340620.484625,3832674.4975,55.24,53.6348855235,-1.60511447653
340622.028,3832678.8825,66.05,58.8125910526,-7.23740894739
340623.525625,3832683.13625,54.34,55.8221000023,1.48210000233
340625.046625,3832687.45625,54.59,56.0774503647,1.48745036473
340626.593625,3832691.85,58.2,53.7754034773,-4.42459652275
340628.068,3832696.04,57.29,55.4865390204,-1.80346097956
340629.59,3832700.36,60.97,57.7860264182,-3.18397358179
340631.148375,3832704.7875,54.02,-9761.4720721,-9815.4920721
340632.675125,3832709.12375,56.3,51.098928459,-5.20107154101
340634.18875,3832713.4225,65.84,57.5352141061,-8.30478589391
340635.683,3832717.67,56.03,56.0309755281,0.000975528061389
340637.205625,3832721.99,58.52,59.1266746779,0.6066746779
340638.688,3832726.2025,60.53,57.6869724393,-2.84302756071
340640.189625,3832730.4675,56.9,20528.2504133,20471.3504133
340641.699,3832734.75625,55.22,58.0125490857,2.79254908569
340643.21625,3832739.0625,60.13,57.9640323042,-2.16596769581
340644.764,3832743.4625,57.51,61.9208801398,4.41088013981
340646.281,3832747.77,64.36,-320836.988955,-320901.348955
340647.784,3832752.03875,65.93,61.7256083127,-4.20439168734
340649.33275,3832756.4375,58.8,61.4086621661,2.6086621661
340652.367,3832765.05625,76.47,62.8454504237,-13.6245495763
340653.908875,3832769.43625,56.76,58.2186103218,1.45861032184
340655.43,3832773.75625,60.77,57.4454748407,-3.3245251593
340656.929,3832778.0125,62.74,23394.548683,23331.808683
340658.457625,3832782.05,57.33,55.6196023732,-1.7103976268
340659.977375,3832786.37,57.45,59.7500974532,2.30009745317
340661.493,3832790.6825,55.88,-3297318.65685,-3297374.53685
340663.024375,3832795.04375,61.73,61.5440598698,-0.185940130181
340613.23575,3832662.39625,63.28,-111.468774691,-174.748774691
340614.796375,3832666.8475,59.11,60.2187176981,1.10871769814
340616.304125,3832671.15,50.71,57.8648145413,7.1548145413
340617.650875,3832675.42875,55.25,54.6556488806,-0.594351119362
340619.187375,3832679.80625,56.62,61.0308824856,4.41088248556
340620.686375,3832684.0725,54.12,55.9981210656,1.87812106555
340622.216,3832688.43,61.38,63.705711214,2.32571121399
340623.75,3832692.79875,58.31,59.5849529499,1.27495294985
340625.220125,3832696.9875,60.33,-84.1777636456,-144.507763646
340626.743125,3832701.32375,64.84,57.1352050544,-7.70479494564
340628.271125,3832705.675,58.38,59.9370146304,1.5570146304
340629.78525,3832709.9875,56.76,58.816250788,2.05625078805
340631.33475,3832714.4,60.38,61.8618048209,1.48180482095
340632.895,3832718.8475,72.0,61.1510629374,-10.8489370626
340634.4145,3832723.175,61.01,62.4175266715,1.40752667147
340635.84725,3832727.25375,54.08,58.8613997736,4.78139977364
340637.315125,3832731.43375,58.99,62.7554627135,3.76546271354
340638.805625,3832735.68,58.34,59.7916232706,1.45162327058
340640.33175,3832740.02625,55.83,58.6888122046,2.85881220464
340641.882375,3832744.4425,53.84,60.5314420023,6.69144200234
340644.821875,3832752.81125,65.3,60.1981945025,-5.1018054975
340646.4035,3832757.31625,62.13,60.4174017556,-1.71259824442
340647.97725,3832761.80125,57.54,57.7406251291,0.200625129081
340649.515375,3832766.18375,59.57,57.9849852839,-1.5850147161
340651.044625,3832770.5375,57.91,59.6370377755,1.72703777548
340652.5265,3832774.7575,62.39,59.2320185602,-3.15798143983
340654.004125,3832778.96625,58.13,59.9478873177,1.81788731771
340655.521625,3832783.03,55.0,55.6275015162,0.627501516246
340657.052125,3832787.39375,57.42,57.462390895,0.0423908949579
340658.55675,3832791.685,58.42,62.944039505,4.52403950498
340660.073125,3832796.0125,62.9,-63051.6632609,-63114.5632609
340610.547125,3832663.24375,61.24,57.5450461585,-3.69495384152
340612.118125,3832667.71875,55.47,52.0352595337,-3.43474046633
340613.646,3832672.0675,59.17,57.4367533894,-1.73324661057
340614.965625,3832676.32125,56.74,36.7658297158,-19.9741702842
340616.48875,3832680.6525,59.47,58.6683327034,-0.801667296588
340617.996625,3832684.9375,65.74,59.6995573969,-6.04044260305
340619.537875,3832689.32125,53.93,55.6729389113,1.74293891129
340621.106625,3832693.77875,62.46,57.3014735058,-5.1585264942
340622.555875,3832697.9,58.49,59.6915792007,1.20157920068
340624.027,3832702.07875,54.56,68.0951659604,13.5351659604
340625.605375,3832706.57,59.18,62.7971436778,3.61714367775
340627.147625,3832710.95375,62.57,65.7700818516,3.20008185163
340628.64725,3832715.21625,57.88,57.3233416239,-0.55665837612
340630.185,3832719.59,57.65,56.4349218104,-1.2150781896
340631.71875,3832723.94875,55.14,-5717433.59754,-5717488.73754
340633.173875,3832728.085,56.73,57.9485501832,1.21855018321
340634.65825,3832732.305,58.29,57.9727471629,-0.317252837135
340636.123875,3832736.47,59.1,65.4218486771,6.3218486771
340637.669375,3832740.865,62.67,57.2911868353,-5.37881316466
340639.241,3832745.3325,59.59,53.7464916015,-5.84350839846
340640.75175,3832749.62625,63.73,59.2891261006,-4.44087389938
340642.245375,3832753.87,60.68,58.775545069,-1.90445493098
340643.80725,3832758.3125,55.74,-36407.5180849,-36463.2580849
340645.3425,3832762.67625,56.69,58.623144845,1.93314484505
340646.855875,3832766.97875,65.26,56.8949199124,-8.3650800876
340648.389875,3832771.34,56.18,57.9571527862,1.77715278616
340649.91325,3832775.67,63.57,59.7783773785,-3.79162262145
340652.928375,3832783.9475,58.69,58.7801893866,0.090189386569
340654.479125,3832788.35875,60.18,-29266.3971984,-29326.5771984
340655.99875,3832792.69125,46.92,54.8645547278,7.9445547278
340657.538625,3832797.07375,55.55,60.2897419446,4.73974194464
340607.779,3832664.17125,56.21,-84.3691027068,-140.579102707
340609.35375,3832668.65875,62.48,58.2077888176,-4.27221118242
340610.868875,3832672.98125,54.92,55.7301005097,0.810100509696
340612.205625,3832677.325,58.67,59.6304628821,0.960462882094
340613.753125,3832681.73,59.31,52.7035691329,-6.60643086714
340615.2385,3832685.955,59.27,56.9568194123,-2.3131805877
340616.778375,3832690.3375,59.98,53.9260540385,-6.05394596154
340618.323625,3832694.73375,60.26,50.6857063313,-9.57429366869
340619.778375,3832698.8725,56.88,53.1315792017,-3.74842079833
340621.287375,3832703.165,58.64,56.3719632211,-2.26803677889
340622.86475,3832707.6525,55.63,61.3899039245,5.75990392454
340624.396625,3832712.01,58.46,63.1510316172,4.69103161721
340625.90075,3832716.29,58.75,52.5633473378,-6.18665266219
340627.42075,3832720.615,59.07,60.654222991,1.58422299104
340628.9315,3832724.91,52.78,58.1495618559,5.36956185594
340630.395,3832729.075,57.91,55.2218252439,-2.68817475609
340631.888375,3832733.32375,59.62,63174.0692809,63114.4492809
340633.418375,3832737.67875,47.12,46.8276155387,-0.292384461264
340634.9465,3832742.025,61.18,61.1834908515,0.00349085148657
340636.462125,3832746.33875,62.63,58.2901877845,-4.33981221553
340637.95825,3832750.59125,57.13,56.8444529511,-0.285547048897
340639.458375,3832754.86125,65.37,62.4305766383,-2.93942336173
340641.01425,3832759.2875,62.1,50.4472518181,-11.6527481819
340642.52075,3832763.575,61.79,61.4619947318,-0.328005268201
340644.036125,3832767.88625,58.69,3994224.90803,3994166.21803
340645.585875,3832772.295,59.67,-29123.0541282,-29182.7241282
340647.09425,3832776.585,59.7,60.9249498206,1.2249498206
340648.617,3832780.9175,57.14,58.0618375102,0.921837510155
340650.159625,3832784.9875,55.15,-572.7967822,-627.9467822
340651.685875,3832789.33625,60.53,64.187230444,3.65723044403
340653.209625,3832793.6825,62.97,59.185960729,-3.78403927098
340654.72975,3832798.01,53.11,52.1264322375,-0.983567762479
340605.045625,3832665.13125,55.64,-1101413.01881,-1101468.65881
340606.630375,3832669.6475,55.11,55.5995831788,0.489583178759
340608.150375,3832673.9825,54.13,59.2874339544,5.15743395442
340609.4685,3832678.33625,55.28,54.9795660647,-0.300433935337
340611.022125,3832682.75625,58.09,-292280.954836,-292339.044836
340612.509625,3832686.98875,62.0,57.0091546634,-4.99084533658
340614.016625,3832691.27875,53.31,58.7804251948,5.47042519478
340616.998875,3832699.765,53.23,56.6754526217,3.44545262165
340618.518,3832704.08625,51.9,-290146.663977,-290198.563977
340620.100375,3832708.585,56.81,56.3890038767,-0.420996123272
340621.615375,3832712.8975,58.79,56.8903222382,-1.89967776179
340623.125625,3832717.195,56.7,57.4239479005,0.723947900534
340624.6535,3832721.5425,53.84,62.2755349202,8.43553492016
340626.1835,3832725.8975,63.03,57.1298536933,-5.9001463067
340627.64125,3832730.045,53.66,53.2505740667,-0.409425933289
340629.127875,3832734.2725,54.76,53.8663820719,-0.893617928121
340630.627125,3832738.54,56.26,62.945187501,6.685187501
340632.1465,3832742.8625,54.48,-7090300.55438,-7090355.03438
340633.69625,3832747.27,65.8,59.4603315717,-6.33966842833
340635.190125,3832751.51875,58.65,55.229265997,-3.420734003
340636.701375,3832755.81875,58.07,59.3339476436,1.26394764361
340638.263,3832760.26375,54.52,3973014.55477,3972960.03477
340639.77275,3832764.56125,58.41,60.0538453215,1.6438453215
340641.294625,3832768.88875,61.07,14090.7132264,14029.6432264
340642.834375,3832773.27,59.43,61.2043712595,1.77437125955
340644.344,3832777.56625,53.66,54.0234197676,0.363419767618
340645.861375,3832781.88375,56.68,242780.316945,242723.636945
340647.391875,3832785.8825,51.81,57.7114488195,5.90144881954
340650.44125,3832794.5775,61.59,60.0646901191,-1.52530988088
340651.993875,3832799.00375,55.03,52.5719817616,-2.4580182384
340606.530125,3832679.2425,57.61,61.124286321,3.51428632099
340608.10625,3832683.705,59.55,63.8793796701,4.32937967014
340609.595375,3832687.9175,56.53,56.8151560234,0.285156023404
340611.088,3832692.145,50.0,55.2531602811,5.25316028109
340612.628125,3832696.50375,59.67,276008.517149,275948.847149
340614.112375,3832700.7025,60.0,62.8539234013,2.85392340133
340615.668875,3832705.10625,60.35,56.0373632303,-4.31263676975
340617.252125,3832709.585,61.91,21894.4512429,21832.5412429
340618.78075,3832713.91375,58.4,56.2440383234,-2.15596167656
340620.303,3832718.2225,46.94,-320836.477711,-320883.417711
340621.81575,3832722.505,59.01,57.6404912519,-1.36950874814
340623.33925,3832726.81875,64.01,57.6892905512,-6.32070944877
340624.8045,3832730.965,61.5,58.1368645945,-3.3631354055
340627.81625,3832739.4875,61.04,70.7807660013,9.74076600131
340629.34825,3832743.825,61.5,61.9240457406,0.424045740627
340632.39275,3832752.44375,58.97,62.3072387194,3.33723871943
340633.916125,3832756.7525,58.49,62.1730964873,3.6830964873
340635.48925,3832761.205,60.56,61.2762459212,0.716245921224
340636.992875,3832765.46125,63.32,58697.8451905,58634.5251905
340640.081375,3832774.2025,53.69,48.3580229145,-5.3319770855
340643.126125,3832782.82,62.22,-1552200.83832,-1552263.05832
340603.900875,3832680.13625,63.42,66.2505089157,2.83050891575
340605.456875,3832684.5825,62.71,58.0991245504,-4.61087544965
340606.934875,3832688.8025,60.06,-1420139.95998,-1420200.01998
340608.442375,3832693.11125,54.81,57.806733422,2.99673342198
340611.386375,3832701.52,64.57,679261.445766,679196.875766
340612.9255,3832705.915,61.45,3963829.32544,3963767.87544
340614.522625,3832710.47875,63.31,58.7938509807,-4.5161490193
340616.036375,3832714.8025,51.44,46.877973387,-4.56202661298
340617.548,3832719.1225,59.0,56.4564967318,-2.5435032682
340622.01825,3832731.89,62.04,57.0707848531,-4.96921514693
340623.51475,3832736.1675,44.66,56.1337166084,11.4737166084
340625.029875,3832740.49625,60.12,54.4518169434,-5.66818305664
340626.547375,3832744.83,65.4,58.7916687266,-6.6083312734
340628.077875,3832749.2025,57.88,59.3291910384,1.44919103839
340629.545,3832753.395,60.17,56.8753447409,-3.29465525907
340631.045875,3832757.68125,61.59,63.4987600199,1.90876001989
340632.6275,3832762.2,56.9,60.5112115731,3.61121157315
340634.108,3832766.42875,60.87,57.0325843134,-3.83741568657
340635.585875,3832770.64875,54.16,59.1810009452,5.02100094516
340638.673,3832779.4675,54.65,-5717424.21017,-5717478.86017
340640.1695,3832783.7425,64.03,59.4978472292,-4.53215277076
340600.827875,3832681.2025,63.45,62.1311943394,-1.31880566063
340602.39125,3832685.6525,57.06,54.0210799194,-3.03892008059
340603.884875,3832689.905,63.47,57.2336258185,-6.23637418149
340605.398375,3832694.2125,61.19,41.5564022278,-19.6335977722
340606.91175,3832698.52125,60.79,61.6335124293,0.843512429282
340608.364625,3832702.655,59.89,19985.6752694,19925.7852694
340609.915625,3832707.07125,46.23,-885922.968786,-885969.198786
340611.495875,3832711.5675,51.55,59.2687141672,7.71871416718
340613.004875,3832715.8625,54.03,56.1739665957,2.14396659571
340616.065,3832724.57,60.1,57.637224638,-2.46277536198
340619.016625,3832732.97375,58.61,58.1370533772,-0.472946622787
340620.501375,3832737.19875,60.52,59.4051290341,-1.1148709659
340622.017875,3832741.515,59.14,64.147576644,5.007576644
340625.0645,3832750.1875,59.14,61.0680227398,1.92802273979
340626.571125,3832754.47375,57.38,62.4069263712,5.02692637116
340628.077625,3832758.75875,63.31,181.793730531,118.483730531
340631.117,3832767.4125,60.51,63.3365716711,2.82657167107
340635.702875,3832780.4625,55.74,53.1773107275,-2.56268927246
340637.219875,3832784.78125,63.0,61.3612750739,-1.63872492615
340598.253625,3832681.97625,55.93,51.4483234818,-4.48167651817
340599.815125,3832686.42625,55.52,63.8436808491,8.32368084915
340601.292,3832690.63375,63.62,60.0913858116,-3.52861418843
340604.326375,3832699.28125,57.26,46.851982676,-10.408017324
340607.30625,3832707.77,54.39,62.5929528931,8.20295289312
340608.901875,3832712.3175,56.15,13348.7082647,13292.5582647
340610.409375,3832716.61375,49.43,63.0873513678,13.6573513678
340613.475,3832725.35,54.26,28230.7196727,28176.4596727
340614.98225,3832729.64875,53.15,51.6472581923,-1.5027418077
340617.895625,3832737.95,49.57,64.1425376726,14.5725376726
340619.404625,3832742.2475,56.15,62.7331830302,6.58318303017
340620.92975,3832746.59625,47.92,52.0613955775,4.14139557748
340622.463625,3832750.9675,56.31,49.6367436701,-6.67325632993
340625.440875,3832759.45,59.05,47.5258393565,-11.5241606435
340627.013375,3832763.9325,57.36,33.4664542938,-23.8935457062
340628.515,3832768.21125,55.66,3956428.79748,3956373.13748
340630.021375,3832772.50375,59.4,66.6212988425,7.2212988425
340633.093,3832781.2575,56.32,-410805.802068,-410862.122068
340634.603625,3832785.5575,62.97,62.1575467387,-0.812453261335
340618.14425,3832747.5375,51.48,49.097447074,-2.38255292598
340619.676,3832751.90375,54.38,54.3767334385,-0.00326656146616
340625.723,3832769.14375,52.2,61.5403071856,9.34030718561
340627.228375,3832773.43375,59.47,58.5568160337,-0.913183966316
340628.788875,3832777.8825,56.55,59.2714539468,2.72145394683
340630.301,3832782.19375,58.51,3963831.34677,3963772.83677
