gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,73.5840742938,-41.5859257062
340655.017375,3832763.75125,96.67,72.9011775199,-23.7688224801
340656.56675,3832768.1525,51.24,-426234.451011,-426285.691011
340658.10225,3832772.5125,68.67,147.755674921,79.085674921
340659.613625,3832776.8025,92.19,87.696583254,-4.49341674597
340661.128625,3832780.90125,59.41,100.517750854,41.1077508537
340662.62325,3832785.15625,68.41,89.8695190698,21.4595190698
340664.142625,3832789.4725,51.91,57.6207054872,5.71070548721
340665.680375,3832793.84625,81.66,2583605.22417,2583523.56417
340616.063625,3832661.39375,112.49,47.6690156144,-64.8209843856
340617.624,3832665.83625,-35.63,51.3188337729,86.9488337729
340619.142,3832670.15625,65.73,70.6240872145,4.89408721447
340620.484625,3832674.4975,59.31,43.4529982425,-15.8570017575
340622.028,3832678.8825,134.98,86.7334729641,-48.2465270359
340623.525625,3832683.13625,68.63,65.9171551019,-2.7128448981
340625.046625,3832687.45625,57.67,82.2177962493,24.5477962493
340626.593625,3832691.85,84.69,82.4614550802,-2.22854491981
340628.068,3832696.04,88.34,-10358434.9887,-10358523.3287
340629.59,3832700.36,36.0,33.164286196,-2.835713804
340631.148375,3832704.7875,36.92,77.5945676714,40.6745676714
340632.675125,3832709.12375,80.75,38.3019255088,-42.4480744912
340634.18875,3832713.4225,153.63,98.5219455499,-55.1080544501
340635.683,3832717.67,76.73,64.101716616,-12.628283384
340637.205625,3832721.99,65.96,86.052417472,20.092417472
340638.688,3832726.2025,80.9,75.6419812033,-5.25801879666
340640.189625,3832730.4675,58.92,108.912508339,49.9925083387
340641.699,3832734.75625,32.0,73.4756407738,41.4756407738
340643.21625,3832739.0625,94.09,77.6039699744,-16.4860300256
340644.764,3832743.4625,92.61,85.2288891673,-7.38111083269
340646.281,3832747.77,81.96,-217675.678019,-217757.638019
340647.784,3832752.03875,127.6,127.627809599,0.0278095990419
340649.33275,3832756.4375,77.46,71.0741916522,-6.38580834776
340652.367,3832765.05625,171.58,97.6757411216,-73.9042588784
340653.908875,3832769.43625,92.59,62.6982465142,-29.8917534858
340655.43,3832773.75625,62.71,50.8532740804,-11.8567259196
340656.929,3832778.0125,89.35,93.4205432758,4.07054327577
340658.457625,3832782.05,86.74,56.5642909688,-30.1757090312
340659.977375,3832786.37,78.85,86.2422501594,7.39225015938
340661.493,3832790.6825,45.68,10863240.3504,10863194.6704
340663.024375,3832795.04375,90.59,84.6953206807,-5.89467931926
340613.23575,3832662.39625,102.36,97.9425218701,-4.41747812986
340614.796375,3832666.8475,92.53,133.792794906,41.2627949056
340616.304125,3832671.15,43.99,51.2149641086,7.22496410857
340617.650875,3832675.42875,54.62,87.6225265563,33.0025265563
340619.187375,3832679.80625,73.99,63.7610221729,-10.2289778271
340620.686375,3832684.0725,51.72,65.3166583879,13.5966583879
340622.216,3832688.43,56.07,34.3509120811,-21.7190879189
340623.75,3832692.79875,66.28,82.5689108246,16.2889108246
340625.220125,3832696.9875,83.79,84.4652767777,0.675276777744
340626.743125,3832701.32375,114.09,71.7277154326,-42.3622845674
340628.271125,3832705.675,83.62,81.6683339757,-1.95166602429
340629.78525,3832709.9875,58.3,77.9166124981,19.6166124981
340631.33475,3832714.4,64.3,61.7963863239,-2.50361367613
340632.895,3832718.8475,152.16,89.9286934917,-62.2313065083
340634.4145,3832723.175,108.64,88.6239435226,-20.0160564774
340635.84725,3832727.25375,67.33,91.6153604612,24.2853604612
340637.315125,3832731.43375,63.77,-635152.876281,-635216.646281
340638.805625,3832735.68,74.37,84.8387618065,10.4687618065
340640.33175,3832740.02625,54.62,64.7504426712,10.1304426712
340641.882375,3832744.4425,49.31,76.6143298596,27.3043298596
340644.821875,3832752.81125,107.62,104.099512788,-3.52048721246
340646.4035,3832757.31625,88.95,77.5494865282,-11.4005134718
340647.97725,3832761.80125,50.95,56.0212222338,5.07122223377
340649.515375,3832766.18375,109.93,121.032288708,11.1022887078
340651.044625,3832770.5375,25.36,47.0795839358,21.7195839358
340652.5265,3832774.7575,74.97,74.9488861104,-0.0211138895527
340654.004125,3832778.96625,61.78,47.4635065347,-14.3164934653
340655.521625,3832783.03,53.57,50.2619554717,-3.30804452829
340657.052125,3832787.39375,66.52,63.9647799134,-2.55522008657
340658.55675,3832791.685,83.72,71.5517059267,-12.1682940733
340660.073125,3832796.0125,94.93,89.7066560611,-5.22334393889
340610.547125,3832663.24375,83.53,82.3381133899,-1.19188661009
340612.118125,3832667.71875,58.03,77.1715573072,19.1415573072
340613.646,3832672.0675,67.28,106.316384168,39.0363841677
340614.965625,3832676.32125,105.26,98.2611429095,-6.99885709047
340616.48875,3832680.6525,76.14,78.6152734458,2.47527344584
340617.996625,3832684.9375,81.65,86.6652540714,5.01525407135
340619.537875,3832689.32125,65.0,63.1355336922,-1.8644663078
340621.106625,3832693.77875,65.57,55.4511521934,-10.1188478066
340622.555875,3832697.9,47.16,67.3195033893,20.1595033893
340624.027,3832702.07875,80.73,61.3557568341,-19.3742431659
340625.605375,3832706.57,45.7,60.0371610895,14.3371610895
340627.147625,3832710.95375,74.41,121.717689977,47.3076899768
340628.64725,3832715.21625,51.82,74.9988486427,23.1788486427
340630.185,3832719.59,76.02,66.3831330539,-9.63686694613
340631.71875,3832723.94875,36.93,26.0965238975,-10.8334761025
340633.173875,3832728.085,57.06,69.7817424638,12.7217424638
340634.65825,3832732.305,76.79,116.023283146,39.2332831463
340636.123875,3832736.47,31.33,97.7046465874,66.3746465874
340637.669375,3832740.865,125.17,89.0882045776,-36.0817954224
340639.241,3832745.3325,82.28,65.2803205848,-16.9996794152
340640.75175,3832749.62625,81.79,81.1962013841,-0.593798615932
340642.245375,3832753.87,72.73,87.0548044319,14.3248044319
340643.80725,3832758.3125,28.03,5757080.6927,5757052.6627
340645.3425,3832762.67625,63.94,52.2965384722,-11.6434615278
340646.855875,3832766.97875,89.75,84.1208649427,-5.62913505733
340648.389875,3832771.34,63.18,75.0280740932,11.8480740932
340649.91325,3832775.67,114.85,114.217155501,-0.632844498754
340652.928375,3832783.9475,61.83,95.4605819958,33.6305819958
340654.479125,3832788.35875,71.92,23.1701005176,-48.7498994824
340655.99875,3832792.69125,-22.63,-92.9281364577,-70.2981364577
340657.538625,3832797.07375,69.01,68.4678943986,-0.542105601393
340607.779,3832664.17125,100.31,95.3251428604,-4.98485713959
340609.35375,3832668.65875,108.9,124.548352511,15.6483525107
340610.868875,3832672.98125,95.84,96.5558751374,0.715875137448
340612.205625,3832677.325,59.07,36.4094993621,-22.6605006379
340613.753125,3832681.73,92.6,7811736.12786,7811643.52786
340615.2385,3832685.955,96.66,81.8174633456,-14.8425366544
340616.778375,3832690.3375,38.28,101.193484865,62.9134848651
340618.323625,3832694.73375,65.43,5.24290235341,-60.1870976466
340619.778375,3832698.8725,59.8,46.8158203065,-12.9841796935
340621.287375,3832703.165,88.14,108.249674875,20.1096748752
340622.86475,3832707.6525,66.4,83.6299568415,17.2299568415
340624.396625,3832712.01,97.95,122.285642534,24.3356425345
340625.90075,3832716.29,75.2,63.8908101337,-11.3091898663
340627.42075,3832720.615,68.29,30.3202936202,-37.9697063798
340628.9315,3832724.91,10.59,48.142187009,37.552187009
340630.395,3832729.075,61.05,89.7895274982,28.7395274982
340631.888375,3832733.32375,86.66,55.9878151417,-30.6721848583
340633.418375,3832737.67875,-7.64,4.35644390061,11.9964439006
340634.9465,3832742.025,75.66,43.4945405644,-32.1654594356
340636.462125,3832746.33875,90.43,93.5714257235,3.14142572349
340637.95825,3832750.59125,42.99,75.8504906512,32.8604906512
340639.458375,3832754.86125,48.85,26.3023695424,-22.5476304576
340641.01425,3832759.2875,120.4,727805.491945,727685.091945
340642.52075,3832763.575,99.84,69.5555584729,-30.2844415271
340644.036125,3832767.88625,68.2,138.133120474,69.9331204742
340645.585875,3832772.295,51.58,-1750389.75766,-1750441.33766
340647.09425,3832776.585,73.86,79.3245338505,5.46453385054
340648.617,3832780.9175,70.75,84.5521514416,13.8021514416
340650.159625,3832784.9875,58.86,-500393.534967,-500452.394967
340651.685875,3832789.33625,94.5,87.7167363167,-6.78326368332
340653.209625,3832793.6825,141.21,89.5504223052,-51.6595776948
340654.72975,3832798.01,68.33,6672607.06501,6672538.73501
340605.045625,3832665.13125,64.68,-362337.618894,-362402.298894
340606.630375,3832669.6475,54.31,57.8864678977,3.57646789768
340608.150375,3832673.9825,60.77,80.5206685418,19.7506685418
340609.4685,3832678.33625,83.28,63.6016531289,-19.6783468711
340611.022125,3832682.75625,50.62,98.8136501908,48.1936501908
340612.509625,3832686.98875,122.76,70.3048068285,-52.4551931715
340614.016625,3832691.27875,59.91,84.1094923094,24.1994923094
340616.998875,3832699.765,67.59,64.8041864038,-2.78581359625
340618.518,3832704.08625,42.95,47.0740042031,4.12400420308
340620.100375,3832708.585,65.32,65.4791663215,0.159166321456
340621.615375,3832712.8975,56.05,82.4353723166,26.3853723166
340623.125625,3832717.195,49.0,79.4507400533,30.4507400533
340624.6535,3832721.5425,94.53,93.2073383201,-1.32266167991
340626.1835,3832725.8975,153.94,517.56914704,363.62914704
340627.64125,3832730.045,27.94,45.852388978,17.912388978
340629.127875,3832734.2725,23.01,51.204172153,28.194172153
340630.627125,3832738.54,90.08,109.513074942,19.4330749419
340632.1465,3832742.8625,70.24,2518.03032934,2447.79032934
340633.69625,3832747.27,100.37,75.0393204183,-25.3306795817
340635.190125,3832751.51875,90.0,85.6243878156,-4.37561218441
340636.701375,3832755.81875,84.92,69.0867823762,-15.8332176238
340638.263,3832760.26375,75.9,-3044.47652497,-3120.37652497
340639.77275,3832764.56125,98.68,74.5952239387,-24.0847760613
340641.294625,3832768.88875,63.02,88.4715682846,25.4515682846
340642.834375,3832773.27,60.19,74.7622882128,14.5722882128
340644.344,3832777.56625,31.24,40.7747390568,9.53473905683
340645.861375,3832781.88375,30.47,12987681.3767,12987650.9067
340647.391875,3832785.8825,-0.36,7046358.12081,7046358.48081
340650.44125,3832794.5775,61.25,-2883.6478054,-2944.8978054
340651.993875,3832799.00375,29.62,5.07733810911,-24.5426618909
340606.530125,3832679.2425,89.72,43.5860204995,-46.1339795005
340608.10625,3832683.705,44.18,12.179655062,-32.000344938
340609.595375,3832687.9175,-3.9,13.6102821548,17.5102821548
340611.088,3832692.145,19.84,-5.53272569738,-25.3727256974
340612.628125,3832696.50375,49.41,57.5502990587,8.14029905867
340614.112375,3832700.7025,56.53,39.5916583883,-16.9383416117
340615.668875,3832705.10625,2.74,31.8751291794,29.1351291794
340617.252125,3832709.585,3.08,11512948.8258,11512945.7458
340618.78075,3832713.91375,-4.24,43.2168195024,47.4568195024
340620.303,3832718.2225,-7.53,-217758.383716,-217750.853716
340621.81575,3832722.505,39.84,27.8988020141,-11.9411979859
340623.33925,3832726.81875,34.2,32.2412089258,-1.95879107416
340624.8045,3832730.965,44.5,51.4405991212,6.94059912115
340627.81625,3832739.4875,-6.84,-13256.2006116,-13249.3606116
340629.34825,3832743.825,4.48,70.2419229908,65.7619229908
340632.39275,3832752.44375,36.45,50.4161613513,13.9661613513
340633.916125,3832756.7525,63.17,53.8661832094,-9.30381679056
340635.48925,3832761.205,26.41,33.5151562565,7.1051562565
340636.992875,3832765.46125,58.9,60.3187868549,1.41878685489
340640.081375,3832774.2025,26.41,37.3232965725,10.9132965725
340643.126125,3832782.82,19.44,4.83240814426,-14.6075918557
340603.900875,3832680.13625,68.81,79.3486607902,10.5386607902
340605.456875,3832684.5825,56.11,54.260518251,-1.84948174901
340606.934875,3832688.8025,9.22,10863223.9936,10863214.7736
340608.442375,3832693.11125,0.33,51.1612196371,50.8312196371
340611.386375,3832701.52,16.85,29.4167960788,12.5667960788
340612.9255,3832705.915,93.02,107.965399343,14.9453993434
340614.522625,3832710.47875,60.4,-302869.743248,-302930.143248
340616.036375,3832714.8025,46.75,-63.9271532774,-110.677153277
340617.548,3832719.1225,15.64,0.872755005956,-14.767244994
340622.01825,3832731.89,53.15,-1.30185649218,-54.4518564922
340623.51475,3832736.1675,-24.51,-47.4394171267,-22.9294171267
340625.029875,3832740.49625,73.69,11393995.7986,11393922.1086
340626.547375,3832744.83,45.42,71.4434413642,26.0234413642
340628.077875,3832749.2025,39.47,27.6795544863,-11.7904455137
340629.545,3832753.395,58.46,53.0902883559,-5.36971164405
340631.045875,3832757.68125,36.52,31.9524616284,-4.56753837164
340632.6275,3832762.2,33.69,8323.27029647,8289.58029647
340634.108,3832766.42875,19.68,1.50340633839,-18.1765936616
340635.585875,3832770.64875,25.94,-224467.660124,-224493.600124
340638.673,3832779.4675,51.26,36991.5768469,36940.3168469
340640.1695,3832783.7425,37.18,-3.85969787382,-41.0396978738
340600.827875,3832681.2025,28.99,-13243.2896871,-13272.2796871
340602.39125,3832685.6525,85.05,16.7331672907,-68.3168327093
340603.884875,3832689.905,32.42,54.1388892384,21.7188892384
340605.398375,3832694.2125,25.59,503228.571247,503202.981247
340606.91175,3832698.52125,18.37,40.4291734397,22.0591734397
340608.364625,3832702.655,27.03,-6761693.12122,-6761720.15122
340609.915625,3832707.07125,-4.34,-80.6154663801,-76.2754663801
340611.495875,3832711.5675,38.77,2532.48280921,2493.71280921
340613.004875,3832715.8625,22.19,46.3220366985,24.1320366985
340616.065,3832724.57,20.44,60.0631496292,39.6231496292
340619.016625,3832732.97375,-1.92,35.0377479345,36.9577479345
340620.501375,3832737.19875,15.28,16.5373593122,1.25735931218
340622.017875,3832741.515,39.27,68.9666425735,29.6966425735
340625.0645,3832750.1875,51.86,5402357.3191,5402305.4591
340626.571125,3832754.47375,-1.04,46.2026092618,47.2426092618
340628.077625,3832758.75875,44.04,103196317.71,103196273.67
340631.117,3832767.4125,31.37,28.0732867453,-3.29671325465
340635.702875,3832780.4625,47.12,76.72332947,29.60332947
340637.219875,3832784.78125,38.32,-3.38495443645,-41.7049544364
340598.253625,3832681.97625,88.64,5.63088911586,-83.0091108841
340599.815125,3832686.42625,25.48,-1308044.46044,-1308069.94044
340601.292,3832690.63375,47.67,23.9129368613,-23.7570631387
340604.326375,3832699.28125,64.78,31.8836917919,-32.8963082081
340607.30625,3832707.77,36.74,27.1405738498,-9.59942615024
340608.901875,3832712.3175,47.26,11492803.89,11492756.63
340610.409375,3832716.61375,-39.19,56.2198365832,95.4098365832
340613.475,3832725.35,63.15,5694256.32593,5694193.17593
340614.98225,3832729.64875,14.17,-24.6295381142,-38.7995381142
340617.895625,3832737.95,-5.47,10.8861230016,16.3561230016
340619.404625,3832742.2475,4.87,73.0810303763,68.2110303763
340620.92975,3832746.59625,0.61,-125.145376809,-125.755376809
340622.463625,3832750.9675,18.45,-11112.0228617,-11130.4728617
340625.440875,3832759.45,24.5,41.4957023486,16.9957023486
340627.013375,3832763.9325,80.35,75.4837324619,-4.86626753807
340628.515,3832768.21125,53.26,2684.46923197,2631.20923197
340630.021375,3832772.50375,6.89,67.7991149426,60.9091149426
340633.093,3832781.2575,34.91,-56055.8629773,-56090.7729773
340634.603625,3832785.5575,-3.43,28.8971050531,32.3271050531
340618.14425,3832747.5375,-11.36,-9.51152223349,1.84847776651
340619.676,3832751.90375,28.73,25.2400880605,-3.4899119395
340625.723,3832769.14375,5.7,43.7330955554,38.0330955554
340627.228375,3832773.43375,43.87,81.449585988,37.579585988
340628.788875,3832777.8825,24.17,-41.6665313699,-65.8365313699
340630.301,3832782.19375,31.22,120.058762292,88.8387622923
