gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340652.0315,3832755.275,86.27,74.4738955852,-11.7961044148
340653.53,3832759.53,70.44,71.9469514974,1.50695149738
340655.017375,3832763.75125,79.76,75.341852583,-4.41814741701
340656.56675,3832768.1525,73.94,-4879.02782056,-4952.96782056
340658.10225,3832772.5125,70.39,79.3467797209,8.95677972086
340659.613625,3832776.8025,72.39,79.1451877483,6.75518774833
340661.128625,3832780.90125,81.01,72.5558966771,-8.45410332292
340662.62325,3832785.15625,78.85,75.3554416174,-3.49455838263
340664.142625,3832789.4725,67.75,71.0732870409,3.32328704093
340665.680375,3832793.84625,81.49,-50587.3151519,-50668.8051519
340616.063625,3832661.39375,66.47,83.4705357065,17.0005357065
340617.624,3832665.83625,69.28,65.6879916164,-3.59200838361
340619.142,3832670.15625,71.11,70.4717356997,-0.638264300265
340620.484625,3832674.4975,71.33,69.6341916434,-1.69580835655
340622.028,3832678.8825,74.06,77.5398404332,3.47984043318
340623.525625,3832683.13625,67.96,67.949501943,-0.0104980569822
340625.046625,3832687.45625,67.52,66.6674931198,-0.852506880164
340626.593625,3832691.85,72.98,71.3415965899,-1.63840341005
340628.068,3832696.04,72.73,-2445305.24387,-2445377.97387
340629.59,3832700.36,70.37,71.1875575026,0.81755750265
340631.148375,3832704.7875,84.62,73.8320900835,-10.7879099165
340632.675125,3832709.12375,77.44,74.7073884341,-2.73261156594
340634.18875,3832713.4225,70.49,67.3191459961,-3.17085400388
340635.683,3832717.67,71.01,70.8731092509,-0.136890749074
340637.205625,3832721.99,74.0,73.22948569,-0.770514309988
340638.688,3832726.2025,85.72,70.6762254604,-15.0437745396
340640.189625,3832730.4675,74.84,77.3918581512,2.55185815118
340641.699,3832734.75625,72.82,68.953643309,-3.86635669105
340643.21625,3832739.0625,76.49,75.8916106969,-0.598389303088
340644.764,3832743.4625,72.29,76.5640886742,4.27408867415
340646.281,3832747.77,79.32,-124.033073558,-203.353073558
340647.784,3832752.03875,70.16,76.9908769363,6.8308769363
340649.33275,3832756.4375,76.79,73.2181944139,-3.57180558607
340652.367,3832765.05625,80.98,78.3183139011,-2.66168609892
340653.908875,3832769.43625,70.69,70.8979487159,0.207948715867
340655.43,3832773.75625,87.11,67.8354921505,-19.2745078495
340656.929,3832778.0125,73.81,892583.749457,892509.939457
340658.457625,3832782.05,75.03,83.3684992154,8.33849921542
340659.977375,3832786.37,78.99,76.5899186963,-2.40008130374
340661.493,3832790.6825,65.75,-8467.91950351,-8533.66950351
340663.024375,3832795.04375,73.11,75.7829126591,2.67291265905
340613.23575,3832662.39625,71.65,63.2783005964,-8.3716994036
340614.796375,3832666.8475,73.24,68.599413693,-4.64058630705
340616.304125,3832671.15,74.9,70.9342482444,-3.96575175561
340617.650875,3832675.42875,65.01,67.2014097958,2.19140979584
340619.187375,3832679.80625,73.68,68.0473943062,-5.63260569383
340620.686375,3832684.0725,76.59,65.9327616985,-10.6572383015
340622.216,3832688.43,68.19,60.4398851425,-7.75011485751
340623.75,3832692.79875,71.5,78.19617664,6.69617663998
340625.220125,3832696.9875,75.82,68.0912145972,-7.72878540277
340626.743125,3832701.32375,73.94,72.6213123966,-1.3186876034
340628.271125,3832705.675,71.92,77.7486771305,5.82867713052
340629.78525,3832709.9875,75.5,71.8698727535,-3.63012724649
340631.33475,3832714.4,67.96,73.3073971875,5.34739718745
340632.895,3832718.8475,72.6,80.6307633873,8.03076338726
340634.4145,3832723.175,73.21,70.4155638093,-2.79443619072
340635.84725,3832727.25375,77.44,71.2519844174,-6.18801558256
340637.315125,3832731.43375,82.01,73.0127535706,-8.99724642935
340638.805625,3832735.68,73.93,75.6968366783,1.76683667831
340640.33175,3832740.02625,67.4,70.3823546385,2.98235463854
340641.882375,3832744.4425,71.52,76.8847734947,5.36477349468
340644.821875,3832752.81125,72.76,76.7796426937,4.0196426937
340646.4035,3832757.31625,75.5,73.7629091854,-1.73709081463
340647.97725,3832761.80125,68.69,73.6008095008,4.91080950078
340649.515375,3832766.18375,68.48,68.7548524588,0.274852458835
340651.044625,3832770.5375,78.52,76.8578420039,-1.66215799607
340652.5265,3832774.7575,78.3,72.8780386385,-5.42196136151
340654.004125,3832778.96625,66.95,65.3245743269,-1.62542567314
340655.521625,3832783.03,67.62,75.4433990046,7.82339900464
340657.052125,3832787.39375,68.72,71.5751506686,2.85515066862
340658.55675,3832791.685,80.32,72.169939509,-8.15006049101
340660.073125,3832796.0125,83.89,82.7456139494,-1.14438605063
340610.547125,3832663.24375,68.82,72.9706695981,4.15066959809
340612.118125,3832667.71875,76.61,74.086680277,-2.52331972305
340613.646,3832672.0675,68.96,64.1381762866,-4.82182371341
340614.965625,3832676.32125,67.68,-1089116.68259,-1089184.36259
340616.48875,3832680.6525,70.37,76.7253084427,6.35530844268
340617.996625,3832684.9375,71.16,77.6315258616,6.47152586162
340619.537875,3832689.32125,62.93,73.4424694254,10.5124694254
340621.106625,3832693.77875,68.91,68.0518084427,-0.858191557269
340622.555875,3832697.9,83.69,73.579093755,-10.110906245
340624.027,3832702.07875,73.99,78.3022107834,4.31221078335
340625.605375,3832706.57,71.38,77.2146979645,5.83469796449
340627.147625,3832710.95375,68.81,67.8397197835,-0.970280216485
340628.64725,3832715.21625,84.16,72.6969301766,-11.4630698234
340630.185,3832719.59,70.33,68.4787222743,-1.8512777257
340631.71875,3832723.94875,67.86,-10701.2126676,-10769.0726676
340633.173875,3832728.085,87.32,70.2281585392,-17.0918414608
340634.65825,3832732.305,78.21,67.6746347919,-10.5353652081
340636.123875,3832736.47,94.9,70.5966580015,-24.3033419985
340637.669375,3832740.865,72.04,75.4541472787,3.41414727868
340639.241,3832745.3325,71.32,73.0901229437,1.77012294374
340640.75175,3832749.62625,91.06,73.2454759665,-17.8145240335
340642.245375,3832753.87,74.66,74.0605559563,-0.599444043674
340643.80725,3832758.3125,67.75,-11719.665914,-11787.415914
340645.3425,3832762.67625,64.71,75.3377185166,10.6277185166
340646.855875,3832766.97875,73.81,76.0974082702,2.28740827023
340648.389875,3832771.34,68.68,72.7030222453,4.02302224532
340649.91325,3832775.67,69.49,71.6496888192,2.15968881923
340652.928375,3832783.9475,86.84,74.4086818052,-12.4313181948
340654.479125,3832788.35875,71.68,69.2373344339,-2.44266556606
340655.99875,3832792.69125,70.92,65.8486427183,-5.07135728172
340657.538625,3832797.07375,71.14,75.8530228891,4.71302288908
340607.779,3832664.17125,69.08,65.4084117189,-3.6715882811
340609.35375,3832668.65875,66.11,75.5749915787,9.46499157872
340610.868875,3832672.98125,69.89,76.5761869425,6.68618694246
340612.205625,3832677.325,66.9,60.8383023614,-6.06169763863
340613.753125,3832681.73,65.84,62.3344682569,-3.50553174314
340615.2385,3832685.955,72.84,77.3933416251,4.55334162511
340616.778375,3832690.3375,67.74,58.0991393335,-9.64086066653
340618.323625,3832694.73375,67.3,65.8791781658,-1.42082183419
340619.778375,3832698.8725,68.31,68.2559507995,-0.0540492004607
340621.287375,3832703.165,67.89,70.8060841579,2.9160841579
340622.86475,3832707.6525,76.52,69.8549258001,-6.66507419989
340624.396625,3832712.01,76.08,68.5623493306,-7.51765066937
340625.90075,3832716.29,65.83,80.6563275083,14.8263275083
340627.42075,3832720.615,67.29,64.9168943757,-2.3731056243
340628.9315,3832724.91,65.22,72.392463576,7.17246357605
340630.395,3832729.075,66.69,64.7666791328,-1.92332086718
340631.888375,3832733.32375,69.56,71.2847609073,1.72476090729
340633.418375,3832737.67875,64.72,-17080425.4271,-17080490.1471
340634.9465,3832742.025,69.15,74.0124345739,4.86243457395
340636.462125,3832746.33875,88.79,76.5406462168,-12.2493537832
340637.95825,3832750.59125,83.31,73.136805784,-10.173194216
340639.458375,3832754.86125,83.17,72.95642915,-10.21357085
340641.01425,3832759.2875,71.18,75.0212874766,3.84128747664
340642.52075,3832763.575,78.12,76.2057715135,-1.91422848646
340644.036125,3832767.88625,73.37,75.166368234,1.79636823397
340645.585875,3832772.295,72.58,1178079.06378,1178006.48378
340647.09425,3832776.585,87.01,68.8412395056,-18.1687604944
340648.617,3832780.9175,66.68,68.1191439182,1.43914391816
340650.159625,3832784.9875,69.8,68.2228369117,-1.57716308832
340651.685875,3832789.33625,71.54,74.9312896412,3.39128964119
340653.209625,3832793.6825,71.13,73.3923902288,2.26239022881
340654.72975,3832798.01,71.08,2445445.8325,2445374.7525
340605.045625,3832665.13125,75.37,67.9804800912,-7.38951990876
340606.630375,3832669.6475,72.1,66.5089314779,-5.59106852208
340608.150375,3832673.9825,69.57,68.1670546271,-1.40294537291
340609.4685,3832678.33625,73.14,77.3624159747,4.22241597471
340611.022125,3832682.75625,80.06,1850.41471475,1770.35471475
340612.509625,3832686.98875,69.35,71.570293234,2.22029323396
340614.016625,3832691.27875,65.54,72.5623222459,7.02232224591
340616.998875,3832699.765,71.57,67.8345072275,-3.7354927725
340618.518,3832704.08625,65.97,70.6426965648,4.67269656476
340620.100375,3832708.585,69.61,73.4001316186,3.7901316186
340621.615375,3832712.8975,86.53,17242.6608558,17156.1308558
340623.125625,3832717.195,80.65,71.4435896214,-9.20641037856
340624.6535,3832721.5425,66.27,70.3232787522,4.05327875216
340626.1835,3832725.8975,71.15,-3537257.8885,-3537329.0385
340627.64125,3832730.045,70.66,66.847220093,-3.81277990699
340629.127875,3832734.2725,64.22,70.6775639318,6.45756393179
340630.627125,3832738.54,67.14,68.0803724024,0.940372402444
340632.1465,3832742.8625,71.34,69.5160829471,-1.82391705286
340633.69625,3832747.27,72.71,77.1698386224,4.45983862239
340635.190125,3832751.51875,69.08,73.7648526901,4.6848526901
340636.701375,3832755.81875,67.01,74.1552121033,7.14521210331
340638.263,3832760.26375,63.9,-3602749.47488,-3602813.37488
340639.77275,3832764.56125,73.23,77.220977936,3.99097793597
340641.294625,3832768.88875,82.03,880317.64756,880235.61756
340642.834375,3832773.27,93.98,68.5592182737,-25.4207817263
340644.344,3832777.56625,63.81,68.792984727,4.98298472698
340645.861375,3832781.88375,71.29,869738.817186,869667.527186
340647.391875,3832785.8825,68.02,70.9566240087,2.93662400872
340650.44125,3832794.5775,69.42,70.7888313793,1.36883137926
340651.993875,3832799.00375,70.3,63.903691303,-6.39630869702
340606.530125,3832679.2425,65.84,73.0708646828,7.23086468276
340608.10625,3832683.705,67.73,63.4399212154,-4.29007878459
340609.595375,3832687.9175,69.84,63.4010676667,-6.43893233329
340611.088,3832692.145,61.79,61.8319302574,0.04193025738
340612.628125,3832696.50375,69.35,559050.74247,558981.39247
340614.112375,3832700.7025,69.44,70.9133253295,1.47332532954
340615.668875,3832705.10625,68.86,80.1290201349,11.2690201349
340617.252125,3832709.585,68.95,934802.435778,934733.485778
340618.78075,3832713.91375,78.55,66.9014216736,-11.6485783264
340620.303,3832718.2225,78.58,-125.728726801,-204.308726801
340621.81575,3832722.505,64.37,66.5155556723,2.14555567235
340623.33925,3832726.81875,68.38,63.1973759569,-5.18262404308
340624.8045,3832730.965,67.58,65.8228513449,-1.75714865506
340627.81625,3832739.4875,72.41,8673.17306098,8600.76306098
340629.34825,3832743.825,71.13,66.047513525,-5.082486475
340632.39275,3832752.44375,69.12,72.8586687203,3.73866872035
340633.916125,3832756.7525,67.59,72.0931047797,4.50310477972
340635.48925,3832761.205,68.21,71.9484202631,3.73842026311
340636.992875,3832765.46125,69.98,-2328039.40814,-2328109.38814
340640.081375,3832774.2025,67.18,-2158.29881349,-2225.47881349
340643.126125,3832782.82,69.71,-52548.0551819,-52617.7651819
340603.900875,3832680.13625,67.76,70.7135314204,2.95353142041
340605.456875,3832684.5825,69.95,80.4163706405,10.4663706405
340606.934875,3832688.8025,67.0,-5225.67880886,-5292.67880886
340608.442375,3832693.11125,70.97,68.396251938,-2.573748062
340611.386375,3832701.52,71.91,78.7565159667,6.84651596673
340612.9255,3832705.915,68.85,69.2491202373,0.399120237306
340614.522625,3832710.47875,69.54,12166.7733343,12097.2333343
340616.036375,3832714.8025,74.02,61.395914495,-12.624085505
340617.548,3832719.1225,78.13,67.3921832198,-10.7378167802
340622.01825,3832731.89,69.1,63.0869406446,-6.01305935544
340623.51475,3832736.1675,65.4,50.8133312343,-14.5866687657
340625.029875,3832740.49625,81.09,878535.261501,878454.171501
340626.547375,3832744.83,69.9,66.4832761399,-3.41672386006
340628.077875,3832749.2025,65.92,62.7779487967,-3.14205120325
340629.545,3832753.395,68.5,67.6435879105,-0.856412089488
340631.045875,3832757.68125,68.27,61.0717646759,-7.1982353241
340632.6275,3832762.2,64.33,7919949.79099,7919885.46099
340634.108,3832766.42875,69.6,74.7160057183,5.11600571834
340635.585875,3832770.64875,69.04,68.7339570168,-0.306042983159
340638.673,3832779.4675,61.51,-10695.8873646,-10757.3973646
340640.1695,3832783.7425,70.02,70.633026627,0.613026626965
340600.827875,3832681.2025,70.77,8668.69482788,8597.92482788
340602.39125,3832685.6525,66.39,57.5614535101,-8.82854648992
340603.884875,3832689.905,68.72,80.2711420655,11.5511420655
340605.398375,3832694.2125,74.6,65.2032118198,-9.39678818025
340606.91175,3832698.52125,68.24,64.9226083495,-3.31739165053
340608.364625,3832702.655,65.87,2058985.71468,2058919.84468
340609.915625,3832707.07125,68.48,-1631557.96337,-1631626.44337
340611.495875,3832711.5675,67.57,2351090.89303,2351023.32303
340613.004875,3832715.8625,65.6,67.8975278014,2.2975278014
340616.065,3832724.57,68.17,67.8877699121,-0.282230087863
340619.016625,3832732.97375,69.1,70.6725238079,1.57252380791
340620.501375,3832737.19875,68.66,67.5529180283,-1.10708197174
340622.017875,3832741.515,70.45,72.5838951463,2.13389514626
340625.0645,3832750.1875,69.9,1843463.56948,1843393.66948
340626.571125,3832754.47375,69.15,71.2259183759,2.07591837589
340628.077625,3832758.75875,68.51,-276331.59767,-276400.10767
340631.117,3832767.4125,70.62,70.5157058701,-0.104294129943
340635.702875,3832780.4625,64.91,69.1535786137,4.24357861365
340637.219875,3832784.78125,70.19,70.6146506597,0.424650659742
340598.253625,3832681.97625,69.31,82.0057348653,12.6957348653
340599.815125,3832686.42625,73.49,74.5615282115,1.07152821146
340601.292,3832690.63375,71.89,73.0587881514,1.16878815141
340604.326375,3832699.28125,77.09,63.2812892124,-13.8087107876
340607.30625,3832707.77,74.33,71.7962298263,-2.53377017371
340608.901875,3832712.3175,70.23,878526.349242,878456.119242
340610.409375,3832716.61375,82.7,73.4664703477,-9.23352965228
340613.475,3832725.35,70.64,19862.6855602,19792.0455602
340614.98225,3832729.64875,91.21,76.4789138409,-14.7310861591
340617.895625,3832737.95,76.12,73.1220143661,-2.99798563391
340619.404625,3832742.2475,80.1,69.0082241166,-11.0917758834
340620.92975,3832746.59625,67.13,74.2213891726,7.0913891726
340622.463625,3832750.9675,73.12,75.8350427337,2.71504273373
340625.440875,3832759.45,77.73,70.6470612455,-7.08293875448
340627.013375,3832763.9325,69.07,-1089111.1808,-1089180.2508
340628.515,3832768.21125,67.99,66.7483196612,-1.24168033876
340630.021375,3832772.50375,69.02,68.823737476,-0.196262523979
340633.093,3832781.2575,71.67,10394.7407397,10323.0707397
340634.603625,3832785.5575,69.61,76.6319014858,7.02190148585
340618.14425,3832747.5375,73.71,71.7901916462,-1.91980835382
340619.676,3832751.90375,80.07,75.1466018909,-4.92339810909
340625.723,3832769.14375,72.08,74.7671484109,2.6871484109
340627.228375,3832773.43375,70.19,82.631567563,12.441567563
340628.788875,3832777.8825,80.25,71.0105551418,-9.23944485818
340630.301,3832782.19375,67.21,90.3803866077,23.1703866077
