gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340655.017375,3832763.75125,12.51,10.0447628694,-2.46523713063
340656.56675,3832768.1525,8.65,-638.454409622,-647.104409622
340658.10225,3832772.5125,9.29,11.2346265242,1.94462652415
340659.613625,3832776.8025,9.99,7392.84281276,7382.85281276
340661.128625,3832780.90125,8.73,11.1277620513,2.3977620513
340662.62325,3832785.15625,8.85,9.15778477303,0.307784773028
340664.142625,3832789.4725,6.06,6.93721712213,0.877217122131
340665.680375,3832793.84625,11.14,89.9129619383,78.7729619383
340616.063625,3832661.39375,9.53,6.54663745869,-2.98336254131
340617.624,3832665.83625,3.76,-4.28240961622,-8.04240961622
340619.142,3832670.15625,8.65,9.40660485308,0.756604853084
340620.484625,3832674.4975,7.49,3.88159565348,-3.60840434652
340622.028,3832678.8825,13.58,10.8571652083,-2.72283479166
340623.525625,3832683.13625,8.34,8.48822447344,0.148224473438
340625.046625,3832687.45625,7.07,8.6183557855,1.5483557855
340626.593625,3832691.85,10.85,10.5473892968,-0.302610703216
340628.068,3832696.04,10.23,10.6642398117,0.434239811711
340629.59,3832700.36,6.18,6.80443675925,0.624436759247
340631.148375,3832704.7875,6.94,9.24024867266,2.30024867266
340632.675125,3832709.12375,9.15,5.82908373286,-3.32091626714
340634.18875,3832713.4225,14.84,11.7817282556,-3.05827174444
340635.683,3832717.67,9.68,7.24058807303,-2.43941192697
340637.205625,3832721.99,9.83,9.66397002077,-0.166029979228
340638.688,3832726.2025,9.92,10.7054722111,0.785472211137
340640.189625,3832730.4675,7.72,10.9310636446,3.21106364459
340641.699,3832734.75625,5.87,7.84386777938,1.97386777938
340643.21625,3832739.0625,11.65,10.247428338,-1.40257166196
340644.764,3832743.4625,10.01,11.0145577451,1.00455774512
340646.281,3832747.77,12.06,442.870883268,430.810883268
340647.784,3832752.03875,13.63,11.7038557762,-1.92614422377
340649.33275,3832756.4375,10.01,10.3104730835,0.300473083518
340652.367,3832765.05625,17.88,11.226735739,-6.65326426099
340653.908875,3832769.43625,10.23,9.57972808707,-0.650271912928
340655.43,3832773.75625,9.92,9.60770192553,-0.31229807447
340656.929,3832778.0125,11.62,410081.668646,410070.048646
340658.457625,3832782.05,9.27,8.63192209411,-0.638077905889
340659.977375,3832786.37,9.68,10.0337478807,0.353747880743
340661.493,3832790.6825,5.67,-1295.05100338,-1300.72100338
340663.024375,3832795.04375,11.28,10.3253055842,-0.954694415797
340613.23575,3832662.39625,9.1,11.1904507834,2.09045078338
340614.796375,3832666.8475,11.82,12.6865787432,0.86657874316
340616.304125,3832671.15,9.65,8.32495859498,-1.32504140502
340617.650875,3832675.42875,6.97,8.89974939476,1.92974939476
340619.187375,3832679.80625,9.52,10.879535865,1.35953586504
340620.686375,3832684.0725,7.27,6.11819820805,-1.15180179195
340622.216,3832688.43,5.95,7.33578216005,1.38578216005
340623.75,3832692.79875,10.18,11.5317748808,1.35177488077
340625.220125,3832696.9875,11.56,9.38376598716,-2.17623401284
340626.743125,3832701.32375,12.07,9.57457781732,-2.49542218268
340628.271125,3832705.675,10.29,9.69557145048,-0.594428549523
340629.78525,3832709.9875,8.82,9.72241996448,0.902419964484
340631.33475,3832714.4,7.67,7.28429896757,-0.38570103243
340632.895,3832718.8475,16.33,11.060354579,-5.26964542102
340634.4145,3832723.175,11.73,10.8135491645,-0.916450835536
340635.84725,3832727.25375,8.38,9.47003167123,1.09003167123
340637.315125,3832731.43375,8.63,413.708965722,405.078965722
340638.805625,3832735.68,9.59,10.4699836969,0.879983696945
340640.33175,3832740.02625,6.71,8.60813850578,1.89813850578
340641.882375,3832744.4425,8.56,10.8403637335,2.28036373347
340644.821875,3832752.81125,13.23,11.3063852796,-1.92361472037
340646.4035,3832757.31625,11.17,11.377926711,0.207926710993
340647.97725,3832761.80125,7.24,7.5910429142,0.351042914202
340649.515375,3832766.18375,10.99,11.4940218255,0.504021825492
340651.044625,3832770.5375,10.81,8.82485340489,-1.98514659511
340652.5265,3832774.7575,11.06,11.0232850354,-0.0367149646159
340654.004125,3832778.96625,8.67,8.32923703368,-0.340762966321
340655.521625,3832783.03,6.72,7.55251082871,0.832510828711
340657.052125,3832787.39375,7.49,9.21752590597,1.72752590597
340658.55675,3832791.685,10.18,10.6324051517,0.452405151686
340660.073125,3832796.0125,12.61,-439278.055436,-439290.665436
340610.547125,3832663.24375,10.46,10.2031373493,-0.256862650663
340612.118125,3832667.71875,9.93,8.45145239364,-1.47854760636
340613.646,3832672.0675,11.3,11.0354209556,-0.264579044376
340614.965625,3832676.32125,9.81,10.2487715083,0.438771508341
340616.48875,3832680.6525,9.77,10.3228053221,0.552805322071
340617.996625,3832684.9375,13.12,10.3037640924,-2.81623590762
340619.537875,3832689.32125,7.49,8.50265763867,1.01265763867
340621.106625,3832693.77875,5.78,5.60798473765,-0.172015262352
340622.555875,3832697.9,8.15,10.6039229147,2.45392291471
340624.027,3832702.07875,9.57,9.63605913866,0.0660591386638
340625.605375,3832706.57,7.13,8.49010597914,1.36010597914
340627.147625,3832710.95375,11.24,1505855.59098,1505844.35098
340628.64725,3832715.21625,8.96,8.75115667637,-0.208843323627
340630.185,3832719.59,9.78,10.4449497452,0.664949745201
340631.71875,3832723.94875,5.89,7.02037697245,1.13037697245
340633.173875,3832728.085,8.87,9.42848172551,0.55848172551
340634.65825,3832732.305,9.58,11.1700254604,1.59002546042
340636.123875,3832736.47,10.2,13.0875430166,2.88754301663
340637.669375,3832740.865,12.87,10.4425630445,-2.42743695546
340639.241,3832745.3325,9.74,9.17564785601,-0.564352143994
340640.75175,3832749.62625,11.73,9.91514953197,-1.81485046803
340642.245375,3832753.87,10.64,10.9031941522,0.26319415223
340643.80725,3832758.3125,4.84,18.4037406092,13.5637406092
340645.3425,3832762.67625,7.27,8.99237280339,1.72237280339
340646.855875,3832766.97875,12.57,10.0852656299,-2.48473437015
340648.389875,3832771.34,7.44,7.13483126089,-0.30516873911
340649.91325,3832775.67,12.86,10.9122335165,-1.94776648354
340652.928375,3832783.9475,9.0,10.8152722089,1.81527220886
340654.479125,3832788.35875,11.59,8.7644048389,-2.8255951611
340655.99875,3832792.69125,3.55,1.32309377566,-2.22690622434
340657.538625,3832797.07375,8.64,10.5571556472,1.91715564716
340607.779,3832664.17125,11.47,9.07021261037,-2.39978738963
340609.35375,3832668.65875,12.44,10.4786306422,-1.96136935781
340610.868875,3832672.98125,10.15,10.2844766901,0.134476690078
340612.205625,3832677.325,7.17,7.62310733829,0.453107338291
340613.753125,3832681.73,9.45,8.95180525212,-0.498194747879
340615.2385,3832685.955,11.08,8.59025884978,-2.48974115022
340616.778375,3832690.3375,3.63,6.5561750643,2.9261750643
340618.323625,3832694.73375,6.7,4.33917378845,-2.36082621155
340619.778375,3832698.8725,7.5,7.93335315313,0.43335315313
340621.287375,3832703.165,9.56,11.2265709014,1.66657090139
340622.86475,3832707.6525,8.11,8.48550003648,0.375500036484
340624.396625,3832712.01,11.07,313658.001986,313646.931986
340625.90075,3832716.29,7.43,7.59168672729,0.16168672729
340627.42075,3832720.615,6.69,4.2070493304,-2.4829506696
340628.9315,3832724.91,4.34,9.01244272571,4.67244272571
340630.395,3832729.075,6.39,7.12145898258,0.731458982583
340631.888375,3832733.32375,9.02,8.87976878136,-0.140231218636
340633.418375,3832737.67875,4.27,3.20175564568,-1.06824435432
340634.9465,3832742.025,8.6,8.70342498231,0.103424982312
340636.462125,3832746.33875,11.73,10.6688820389,-1.06111796114
340637.95825,3832750.59125,9.2,9.91679696459,0.716796964593
340639.458375,3832754.86125,7.11,7.18081574887,0.0708157488704
340641.01425,3832759.2875,13.24,10.6128420676,-2.62715793239
340642.52075,3832763.575,11.24,10.1298716908,-1.11012830917
340644.036125,3832767.88625,8.23,650.208671607,641.978671607
340645.585875,3832772.295,10.26,-243652.067851,-243662.327851
340647.09425,3832776.585,9.59,9.29025420595,-0.299745794054
340648.617,3832780.9175,7.79,9.30566453189,1.51566453189
340650.159625,3832784.9875,8.17,203273.516941,203265.346941
340651.685875,3832789.33625,12.47,9.5564531237,-2.9135468763
340653.209625,3832793.6825,13.23,10.1225241441,-3.10747585587
340654.72975,3832798.01,8.82,9.43989366014,0.619893660136
340605.045625,3832665.13125,9.39,7.65726104189,-1.73273895811
340606.630375,3832669.6475,7.85,8.33775933195,0.487759331955
340608.150375,3832673.9825,8.19,8.93980321627,0.749803216272
340609.4685,3832678.33625,9.42,9.48356303017,0.0635630301732
340611.022125,3832682.75625,7.84,10.4659089236,2.62590892356
340612.509625,3832686.98875,11.58,9.56080438267,-2.01919561733
340614.016625,3832691.27875,7.5,10.2465168759,2.74651687592
340616.998875,3832699.765,7.59,8.35250613626,0.762506136259
340618.518,3832704.08625,5.8,150.943193788,145.143193788
340620.100375,3832708.585,8.44,10.0205923244,1.58059232444
340621.615375,3832712.8975,9.51,10.6736310284,1.16363102843
340623.125625,3832717.195,8.18,10.4935973923,2.31359739233
340624.6535,3832721.5425,9.51,9.34065224091,-0.169347759094
340626.1835,3832725.8975,13.97,895.606290558,881.636290558
340627.64125,3832730.045,5.28,6.83604083777,1.55604083777
340629.127875,3832734.2725,3.51,8.2745746104,4.7645746104
340630.627125,3832738.54,10.18,10.7145212814,0.534521281421
340632.1465,3832742.8625,8.44,1225.47484887,1217.03484887
340633.69625,3832747.27,12.74,9.87939030815,-2.86060969185
340635.190125,3832751.51875,9.67,8.49037820626,-1.17962179374
340636.701375,3832755.81875,9.65,10.0564501833,0.406450183278
340638.263,3832760.26375,6.55,413.808469116,407.258469116
340639.77275,3832764.56125,10.76,10.1356796228,-0.624320377226
340641.294625,3832768.88875,10.23,11.9656513301,1.73565133007
340642.834375,3832773.27,9.39,10.0965748846,0.706574884614
340644.344,3832777.56625,6.37,-820.339077087,-826.709077087
340645.861375,3832781.88375,5.72,-42099.4039417,-42105.1239417
340647.391875,3832785.8825,5.11,6.20850227028,1.09850227028
340650.44125,3832794.5775,5.51,545.589275535,540.079275535
340651.993875,3832799.00375,8.27,842513.495459,842505.225459
340606.530125,3832679.2425,8.07,8.09007344212,0.0200734421211
340608.10625,3832683.705,5.95,5.94864446064,-0.00135553935543
340609.595375,3832687.9175,2.57,3.80442250427,1.23442250427
340611.088,3832692.145,5.16,4.16639603581,-0.993603964187
340612.628125,3832696.50375,6.93,321808.971755,321802.041755
340614.112375,3832700.7025,6.6,4.94197716145,-1.65802283855
340615.668875,3832705.10625,3.06,5.86530117687,2.80530117687
340617.252125,3832709.585,4.33,405078.521627,405074.191627
340618.78075,3832713.91375,5.47,6.60637371987,1.13637371987
340620.303,3832718.2225,4.41,437.734604547,433.324604547
340621.81575,3832722.505,4.92,3.31820370629,-1.60179629371
340623.33925,3832726.81875,3.78,5.66874759644,1.88874759644
340624.8045,3832730.965,4.48,4.4039779827,-0.0760220173001
340627.81625,3832739.4875,3.69,4.90471851635,1.21471851635
340629.34825,3832743.825,3.23,5.77744885158,2.54744885158
340632.39275,3832752.44375,5.94,7.6229040469,1.6829040469
340633.916125,3832756.7525,5.9,5.46772835124,-0.432271648757
340635.48925,3832761.205,4.57,7.09866135049,2.52866135049
340636.992875,3832765.46125,6.84,2213471.8654,2213465.0254
340640.081375,3832774.2025,5.4,7.00877594519,1.60877594519
340643.126125,3832782.82,4.28,7193.73406971,7189.45406971
340603.900875,3832680.13625,6.95,8.51694489348,1.56694489348
340605.456875,3832684.5825,7.0,9.96875618352,2.96875618352
340606.934875,3832688.8025,3.52,-155.517296319,-159.037296319
340608.442375,3832693.11125,8.83,7.84495978762,-0.985040212379
340611.386375,3832701.52,6.15,1367834.22909,1367828.07909
340612.9255,3832705.915,7.88,7.27528997969,-0.604710020311
340614.522625,3832710.47875,6.98,6544.29621907,6537.31621907
340616.036375,3832714.8025,5.67,-2.32917449577,-7.99917449577
340617.548,3832719.1225,5.12,5.27814651765,0.158146517646
340622.01825,3832731.89,5.1,4.51559438873,-0.584405611272
340623.51475,3832736.1675,3.12,3.10147953432,-0.0185204656801
340625.029875,3832740.49625,9.94,392425.545278,392415.605278
340626.547375,3832744.83,4.87,5.61729118478,0.747291184775
340628.077875,3832749.2025,4.66,4.6273745764,-0.0326254235953
340629.545,3832753.395,7.2,7.59541382149,0.395413821494
340631.045875,3832757.68125,5.63,5.90297229286,0.272972292863
340632.6275,3832762.2,5.33,561.817657385,556.487657385
340634.108,3832766.42875,4.71,8.19738595933,3.48738595933
340635.585875,3832770.64875,5.46,-1367812.06225,-1367817.52225
340638.673,3832779.4675,5.09,7.91507904936,2.82507904936
340640.1695,3832783.7425,5.27,5.08442156722,-0.185578432785
340600.827875,3832681.2025,4.36,6.01464914847,1.65464914847
340602.39125,3832685.6525,7.3,5.55872028947,-1.74127971053
340603.884875,3832689.905,5.62,4.38643187236,-1.23356812764
340605.398375,3832694.2125,6.26,8.04643181199,1.78643181199
340606.91175,3832698.52125,2.82,7.06136517972,4.24136517972
340608.364625,3832702.655,4.83,285347.069358,285342.239358
340609.915625,3832707.07125,4.11,-1076429.78726,-1076433.89726
340611.495875,3832711.5675,5.02,5.08725097578,0.0672509757792
340613.004875,3832715.8625,5.32,5.6091735433,0.2891735433
340616.065,3832724.57,3.86,4.44778312091,0.587783120908
340619.016625,3832732.97375,4.18,4.61292848231,0.432928482313
340620.501375,3832737.19875,4.01,6.12595482904,2.11595482904
340622.017875,3832741.515,6.89,7.36034357071,0.470343570715
340625.0645,3832750.1875,6.23,7.25564388465,1.02564388465
340626.571125,3832754.47375,4.23,6.67656985845,2.44656985845
340628.077625,3832758.75875,5.85,-90649.0438178,-90654.8938178
340631.117,3832767.4125,6.89,4.22089865614,-2.66910134386
340635.702875,3832780.4625,5.57,3.79380419661,-1.77619580339
340637.219875,3832784.78125,5.25,6.46735775578,1.21735775578
340598.253625,3832681.97625,9.77,6.66935897712,-3.10064102288
340599.815125,3832686.42625,7.3,181767.370526,181760.070526
340601.292,3832690.63375,5.74,7.43077383448,1.69077383448
340604.326375,3832699.28125,9.41,7.11877362724,-2.29122637276
340607.30625,3832707.77,7.63,7.96976099396,0.339760993961
340608.901875,3832712.3175,7.6,392426.042349,392418.442349
340610.409375,3832716.61375,4.3,9.21658072853,4.91658072853
340613.475,3832725.35,7.4,-14.7696939095,-22.1696939095
340614.98225,3832729.64875,6.77,10.2966354411,3.52663544108
340617.895625,3832737.95,5.73,8.52605215073,2.79605215073
340619.404625,3832742.2475,8.33,7.55117415637,-0.778825843632
340620.92975,3832746.59625,4.11,4.65174227208,0.541742272079
340622.463625,3832750.9675,6.75,8.63744634915,1.88744634915
340625.440875,3832759.45,7.42,6.57382046431,-0.846179535687
340627.013375,3832763.9325,10.09,11.0898927939,0.999892793898
340628.515,3832768.21125,8.28,405.479943846,397.199943846
340630.021375,3832772.50375,4.38,7.75190229357,3.37190229357
340633.093,3832781.2575,6.95,9849.65740162,9842.70740162
340634.603625,3832785.5575,2.87,8.07037781924,5.20037781924
340618.14425,3832747.5375,6.02,8.18467110898,2.16467110898
340619.676,3832751.90375,7.34,6.56552117115,-0.77447882885
340625.723,3832769.14375,4.88,5.8061994873,0.926199487299
340627.228375,3832773.43375,6.98,15.729540615,8.74954061497
340628.788875,3832777.8825,6.11,6.72304499556,0.61304499556
340630.301,3832782.19375,5.75,10.0644031629,4.31440316286
