gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,23.0356466426,1.64564664256
340656.56675,3832768.1525,26.64,-1520298.84496,-1520325.48496
340658.10225,3832772.5125,21.44,21.2501022198,-0.189897780159
340659.613625,3832776.8025,22.14,29.1567307319,7.01673073195
340661.128625,3832780.90125,23.25,24.0305292262,0.780529226176
340662.62325,3832785.15625,20.49,22.3985185772,1.90851857722
340664.142625,3832789.4725,33.65,29.2885097635,-4.36149023646
340665.680375,3832793.84625,20.87,1914791.78383,1914770.91383
340616.063625,3832661.39375,23.88,27.5740641416,3.69406414161
340617.624,3832665.83625,13.36,70.4617748875,57.1017748875
340619.142,3832670.15625,22.35,25.5318607707,3.18186077066
340620.484625,3832674.4975,23.99,33.9430789016,9.95307890162
340622.028,3832678.8825,28.85,21.5043967784,-7.34560322159
340623.525625,3832683.13625,21.79,15.9716444928,-5.81835550718
340625.046625,3832687.45625,24.29,22.2853107583,-2.00468924172
340626.593625,3832691.85,20.09,20.7626115829,0.672611582875
340628.068,3832696.04,20.68,17.5340019837,-3.1459980163
340629.59,3832700.36,38.05,33.9635373335,-4.08646266647
340631.148375,3832704.7875,20.41,-86352.634097,-86373.044097
340632.675125,3832709.12375,19.9,28.682628883,8.78262888305
340634.18875,3832713.4225,27.38,4919645.52872,4919618.14872
340635.683,3832717.67,23.12,23.3988624997,0.278862499744
340637.205625,3832721.99,21.49,22.3595328862,0.869532886185
340638.688,3832726.2025,19.45,22.0922135208,2.64221352078
340640.189625,3832730.4675,24.9,23.1752157786,-1.72478422139
340641.699,3832734.75625,25.65,28.2680054935,2.6180054935
340643.21625,3832739.0625,22.58,21.5221698415,-1.05783015855
340644.764,3832743.4625,23.15,22.2425050642,-0.907494935766
340646.281,3832747.77,21.53,23.3100201879,1.78002018787
340647.784,3832752.03875,22.44,25.0847289423,2.64472894225
340649.33275,3832756.4375,20.49,22.8251627461,2.33516274613
340652.367,3832765.05625,25.24,17.6416018531,-7.59839814693
340653.908875,3832769.43625,22.52,22.3104672731,-0.209532726916
340655.43,3832773.75625,18.97,23.818663314,4.84866331398
340656.929,3832778.0125,20.42,19.5494974629,-0.870502537075
340658.457625,3832782.05,23.02,26.9856581748,3.96565817485
340659.977375,3832786.37,21.74,18.9663105346,-2.77368946537
340661.493,3832790.6825,26.46,-2750534.79074,-2750561.25074
340663.024375,3832795.04375,19.96,21.9154541166,1.95545411665
340613.23575,3832662.39625,34.91,20.1859331974,-14.7240668026
340614.796375,3832666.8475,14.41,17.0125012973,2.60250129726
340616.304125,3832671.15,11.62,28.6335667728,17.0135667728
340617.650875,3832675.42875,23.06,17.3647135347,-5.69528646529
340619.187375,3832679.80625,23.02,29.6120203511,6.59202035111
340620.686375,3832684.0725,22.26,29.6554605977,7.39546059771
340622.216,3832688.43,37.9,43.9946909443,6.09469094432
340623.75,3832692.79875,16.92,21.1649329962,4.24493299615
340625.220125,3832696.9875,20.02,-40987.6267234,-41007.6467234
340626.743125,3832701.32375,23.39,23.5399975284,0.149997528424
340628.271125,3832705.675,26.06,18.8319130004,-7.22808699956
340629.78525,3832709.9875,27.07,30.2307658137,3.16076581373
340631.33475,3832714.4,32.58,29.4568613545,-3.12313864547
340632.895,3832718.8475,26.25,20.5587559284,-5.69124407164
340634.4145,3832723.175,21.35,30.1890767245,8.83907672446
340635.84725,3832727.25375,21.93,20.4090709367,-1.5209290633
340637.315125,3832731.43375,23.47,18.5806795303,-4.88932046972
340638.805625,3832735.68,20.67,23.3400814518,2.67008145175
340640.33175,3832740.02625,26.77,25.749990257,-1.02000974303
340641.882375,3832744.4425,22.66,22.2264093735,-0.433590626457
340644.821875,3832752.81125,26.44,22.3828962455,-4.05710375454
340646.4035,3832757.31625,24.12,25.5386164204,1.41861642041
340647.97725,3832761.80125,29.97,34.1133141313,4.14331413127
340649.515375,3832766.18375,21.54,19.182790009,-2.35720999096
340651.044625,3832770.5375,16.78,24.4309200882,7.6509200882
340652.5265,3832774.7575,21.71,21.0551809724,-0.654819027558
340654.004125,3832778.96625,28.9,24.8261401895,-4.07385981046
340655.521625,3832783.03,26.1,27.6161556849,1.51615568493
340657.052125,3832787.39375,32.42,23.0252312931,-9.39476870692
340658.55675,3832791.685,19.15,20.5908535086,1.44085350856
340660.073125,3832796.0125,16.81,19.5707880833,2.76078808334
340610.547125,3832663.24375,24.04,16.6325434224,-7.4074565776
340612.118125,3832667.71875,17.13,16.8089084048,-0.321091595218
340613.646,3832672.0675,16.39,24.8289560149,8.43895601494
340614.965625,3832676.32125,22.32,26.9529536136,4.63295361363
340616.48875,3832680.6525,25.09,20.148156995,-4.94184300505
340617.996625,3832684.9375,16.09,20.3131728321,4.22317283213
340619.537875,3832689.32125,21.15,24.6818140329,3.5318140329
340621.106625,3832693.77875,39.19,38.4640121683,-0.725987831652
340622.555875,3832697.9,19.23,21.7799204366,2.54992043656
340624.027,3832702.07875,20.35,21.5076757194,1.15767571945
340625.605375,3832706.57,31.72,30.4103108623,-1.30968913768
340627.147625,3832710.95375,19.72,29.6191174769,9.89911747686
340628.64725,3832715.21625,19.44,22.915595497,3.475595497
340630.185,3832719.59,22.48,25.1986342167,2.71863421668
340631.71875,3832723.94875,30.4,-12215701.2201,-12215731.6201
340633.173875,3832728.085,16.84,23.2830393331,6.44303933307
340634.65825,3832732.305,19.48,20.0382924059,0.558292405865
340636.123875,3832736.47,15.16,27.041109208,11.881109208
340637.669375,3832740.865,26.62,19.5136905247,-7.10630947527
340639.241,3832745.3325,26.44,25.9748601993,-0.46513980068
340640.75175,3832749.62625,18.48,23.2140234073,4.73402340734
340642.245375,3832753.87,22.28,21.0888595902,-1.19114040976
340643.80725,3832758.3125,29.72,11.335258022,-18.384741978
340645.3425,3832762.67625,24.28,27.1661415377,2.88614153769
340646.855875,3832766.97875,27.4,21.2595205074,-6.14047949258
340648.389875,3832771.34,27.52,29.2142502442,1.6942502442
340649.91325,3832775.67,24.21,24.5782595695,0.368259569476
340652.928375,3832783.9475,21.71,22.6790357721,0.969035772104
340654.479125,3832788.35875,25.49,28.1272277012,2.63722770125
340655.99875,3832792.69125,18.4,23.5688440816,5.1688440816
340657.538625,3832797.07375,22.05,21.5848734677,-0.465126532258
340607.779,3832664.17125,17.72,-40987.3443006,-41005.0643006
340609.35375,3832668.65875,21.63,22.4035043567,0.773504356742
340610.868875,3832672.98125,18.6,16.1509878309,-2.44901216906
340612.205625,3832677.325,32.33,26.0448987158,-6.2851012842
340613.753125,3832681.73,24.72,2230768.36431,2230743.64431
340615.2385,3832685.955,23.31,19.8400449108,-3.46995508921
340616.778375,3832690.3375,36.41,44.4406107442,8.03061074418
340618.323625,3832694.73375,32.96,1914799.10968,1914766.14968
340619.778375,3832698.8725,25.41,24.4414475523,-0.968552447706
340621.287375,3832703.165,26.55,22.1846077668,-4.3653922332
340622.86475,3832707.6525,20.94,19.646182526,-1.29381747401
340624.396625,3832712.01,21.24,31.098886607,9.85888660695
340625.90075,3832716.29,27.91,28.5758101524,0.665810152397
340627.42075,3832720.615,32.5,29.2739100987,-3.22608990129
340628.9315,3832724.91,30.3,30.1624331974,-0.137566802627
340630.395,3832729.075,30.86,34.6725901143,3.81259011429
340631.888375,3832733.32375,27.5,24.19801685,-3.30198314998
340633.418375,3832737.67875,17.05,20.9462081082,3.89620810822
340634.9465,3832742.025,30.71,36.3754186691,5.66541866908
340636.462125,3832746.33875,21.99,23.4017880284,1.41178802842
340637.95825,3832750.59125,17.18,21.1497233175,3.96972331747
340639.458375,3832754.86125,33.34,35.9645210781,2.62452107813
340641.01425,3832759.2875,21.24,24.019830191,2.77983019104
340642.52075,3832763.575,21.73,24.7822743319,3.0522743319
340644.036125,3832767.88625,26.62,23.5658223189,-3.05417768111
340645.585875,3832772.295,23.67,5099210.59528,5099186.92528
340647.09425,3832776.585,18.58,25.7066839279,7.12668392786
340648.617,3832780.9175,26.56,22.2849333861,-4.27506661389
340650.159625,3832784.9875,32.59,5522.74594205,5490.15594205
340651.685875,3832789.33625,26.51,19.4089443668,-7.10105563321
340653.209625,3832793.6825,26.71,19.4591579093,-7.25084209073
340654.72975,3832798.01,22.05,28.1297596581,6.07975965813
340605.045625,3832665.13125,18.48,22.4126174003,3.93261740029
340606.630375,3832669.6475,23.09,19.1598857157,-3.93011428431
340608.150375,3832673.9825,18.99,19.4651271189,0.475127118863
340609.4685,3832678.33625,21.85,22.6457326878,0.795732687786
340611.022125,3832682.75625,23.94,1767849.12042,1767825.18042
340612.509625,3832686.98875,28.05,20.0605573449,-7.98944265507
340614.016625,3832691.27875,23.45,19.7716289439,-3.67837105606
340616.998875,3832699.765,21.35,24.6963033378,3.34630333781
340618.518,3832704.08625,23.6,1743143.59606,1743119.99606
340620.100375,3832708.585,21.62,23.0301203706,1.41012037065
340621.615375,3832712.8975,20.67,22.9179309122,2.24793091223
340623.125625,3832717.195,23.82,21.6667141374,-2.15328586258
340624.6535,3832721.5425,18.52,27.9327250021,9.41272500206
340626.1835,3832725.8975,27.82,25.2791910304,-2.54080896958
340627.64125,3832730.045,31.47,25.0774770816,-6.39252291835
340629.127875,3832734.2725,31.88,28.8426421769,-3.0373578231
340630.627125,3832738.54,20.86,18.9281419494,-1.93185805056
340632.1465,3832742.8625,23.47,1202307.09193,1202283.62193
340633.69625,3832747.27,27.16,24.1331225456,-3.02687745442
340635.190125,3832751.51875,23.49,23.2102916865,-0.279708313532
340636.701375,3832755.81875,25.79,20.5817645849,-5.20823541513
340638.263,3832760.26375,27.57,4908597.21351,4908569.64351
340639.77275,3832764.56125,23.05,23.6527529062,0.6027529062
340641.294625,3832768.88875,21.55,31.333468105,9.783468105
340642.834375,3832773.27,17.04,26.3697926793,9.32979267932
340644.344,3832777.56625,22.39,23.0715854261,0.681585426107
340645.861375,3832781.88375,22.44,24660.1906733,24637.7506733
340647.391875,3832785.8825,23.1,30.2872142447,7.18721424472
340650.44125,3832794.5775,38.66,4852176.24523,4852137.58523
340651.993875,3832799.00375,20.91,22.2138461374,1.3038461374
340606.530125,3832679.2425,29.56,34.8387332428,5.27873324282
340608.10625,3832683.705,31.63,33.6065989034,1.97659890337
340609.595375,3832687.9175,37.91,36.4349904666,-1.47500953343
340611.088,3832692.145,21.02,30.5097860945,9.48978609454
340612.628125,3832696.50375,28.28,24633.9945796,24605.7145796
340614.112375,3832700.7025,32.36,33.980582668,1.62058266798
340615.668875,3832705.10625,38.11,24.3921389997,-13.7178610003
340617.252125,3832709.585,39.74,30355.0246165,30315.2846165
340618.78075,3832713.91375,30.38,34.4547314325,4.07473143246
340620.303,3832718.2225,16.67,18.7140431497,2.04404314972
340621.81575,3832722.505,31.37,42.3928747782,11.0228747782
340623.33925,3832726.81875,40.09,37.0270272174,-3.06297278259
340624.8045,3832730.965,38.23,38.7354841211,0.505484121105
340627.81625,3832739.4875,37.0,38.7765934528,1.77659345279
340629.34825,3832743.825,36.39,46.2591579377,9.86915793772
340632.39275,3832752.44375,29.67,35.6494961618,5.97949616184
340633.916125,3832756.7525,34.45,35.0994221901,0.649422190106
340635.48925,3832761.205,37.22,36.4276384414,-0.792361558559
340636.992875,3832765.46125,36.61,32.0035771917,-4.60642280827
340640.081375,3832774.2025,23.1,-8672.89388279,-8695.99388279
340643.126125,3832782.82,33.37,-6828287.51008,-6828320.88008
340603.900875,3832680.13625,31.24,27.7618508638,-3.47814913622
340605.456875,3832684.5825,35.45,26.2649332539,-9.18506674607
340606.934875,3832688.8025,34.99,35.3133856487,0.323385648653
340608.442375,3832693.11125,21.57,33.6656883843,12.0956883843
340611.386375,3832701.52,40.73,41.5848079609,0.854807960899
340612.9255,3832705.915,33.58,27.5304539429,-6.04954605705
340614.522625,3832710.47875,39.26,8557632.60683,8557593.34683
340616.036375,3832714.8025,20.53,37.1947898124,16.6647898124
340617.548,3832719.1225,30.57,31.2707684282,0.700768428221
340622.01825,3832731.89,38.49,33.8259856285,-4.66401437153
340623.51475,3832736.1675,16.71,27.434032873,10.724032873
340625.029875,3832740.49625,22.05,24.1162256734,2.06622567341
340626.547375,3832744.83,42.57,43.6295596636,1.05955966359
340628.077875,3832749.2025,32.07,35.4233603691,3.35336036905
340629.545,3832753.395,30.12,41317.081942,41286.961942
340631.045875,3832757.68125,35.18,37.1123227538,1.93232275376
340632.6275,3832762.2,29.19,430738.237507,430709.047507
340634.108,3832766.42875,31.68,31.1128734031,-0.567126596906
340635.585875,3832770.64875,24.02,1137036.16727,1137012.14727
340638.673,3832779.4675,27.89,-12215705.4379,-12215733.3279
340640.1695,3832783.7425,41.28,31.8444867749,-9.43551322512
340600.827875,3832681.2025,39.46,35.2645759166,-4.19542408337
340602.39125,3832685.6525,29.77,37.8200716861,8.05007168615
340603.884875,3832689.905,39.93,31.2279286897,-8.70207131032
340605.398375,3832694.2125,31.38,1137051.34246,1137019.96246
340606.91175,3832698.52125,36.78,32.9257289448,-3.8542710552
340608.364625,3832702.655,35.11,45379.0664608,45343.9564608
340609.915625,3832707.07125,15.71,-3164334.18637,-3164349.89637
340611.495875,3832711.5675,27.19,13.0485699214,-14.1414300786
340613.004875,3832715.8625,27.93,29.0341952471,1.10419524711
340616.065,3832724.57,35.28,34.6798960225,-0.600103977516
340619.016625,3832732.97375,33.94,31.0274891816,-2.91251081839
340620.501375,3832737.19875,35.03,30.9501000363,-4.07989996366
340622.017875,3832741.515,29.67,31.5098552285,1.83985522848
340625.0645,3832750.1875,33.54,26.415487064,-7.12451293595
340626.571125,3832754.47375,32.12,40.36967564,8.24967564002
340628.077625,3832758.75875,36.47,-54516.1690442,-54552.6390442
340631.117,3832767.4125,30.83,20.0732585937,-10.7567414063
340635.702875,3832780.4625,28.06,33.9716632888,5.91166328877
340637.219875,3832784.78125,37.05,37.0397154153,-0.0102845846675
340598.253625,3832681.97625,22.31,21.8607203023,-0.449279697672
340599.815125,3832686.42625,14.27,21.8529424747,7.58294247471
340601.292,3832690.63375,37.1,20.4746953808,-16.6253046192
340604.326375,3832699.28125,22.18,19.923193115,-2.25680688496
340607.30625,3832707.77,23.15,31.1211629795,7.97116297951
340608.901875,3832712.3175,27.37,34031.8091898,34004.4391898
340610.409375,3832716.61375,21.44,32.8677463221,11.4277463221
340613.475,3832725.35,27.78,-371827.848137,-371855.628137
340614.98225,3832729.64875,15.6,31.8052626271,16.2052626271
340617.895625,3832737.95,15.62,27.9027810367,12.2827810367
340619.404625,3832742.2475,18.98,31.5687957385,12.5887957385
340620.92975,3832746.59625,21.41,15.1850300112,-6.2249699888
340622.463625,3832750.9675,29.31,6346.13752714,6316.82752714
340625.440875,3832759.45,29.2,30.9712487438,1.77124874379
340627.013375,3832763.9325,22.15,16.9483846744,-5.20161532559
340628.515,3832768.21125,20.11,4862930.89065,4862910.78065
340630.021375,3832772.50375,34.4,29.2896728214,-5.11032717862
340633.093,3832781.2575,24.08,2361883.24592,2361859.16592
340634.603625,3832785.5575,37.49,30.9999487975,-6.49005120251
340618.14425,3832747.5375,15.45,20.8068927657,5.35689276569
340619.676,3832751.90375,17.79,-2392760.4294,-2392778.2194
340625.723,3832769.14375,25.61,36.1263359903,10.5163359903
340627.228375,3832773.43375,31.55,24.8757677854,-6.67423221458
340628.788875,3832777.8825,27.17,29.5368875917,2.3668875917
340630.301,3832782.19375,28.8,-5.6455565989,-34.4455565989
