gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340655.017375,3832763.75125,62.42,64.7855459042,2.36554590419
340656.56675,3832768.1525,59.94,54.5177363488,-5.42226365121
340658.10225,3832772.5125,66.0,65.5217179209,-0.478282079101
340659.613625,3832776.8025,63.76,56.6496229001,-7.11037709988
340661.128625,3832780.90125,63.92,60.9696716126,-2.95032838739
340662.62325,3832785.15625,65.67,64.3884779178,-1.28152208224
340664.142625,3832789.4725,54.22,58.7942125014,4.57421250142
340665.680375,3832793.84625,63.36,-78590.9612352,-78654.3212352
340616.063625,3832661.39375,63.91,58.7072543951,-5.20274560488
340617.624,3832665.83625,76.07,85.8312400105,9.76124001051
340619.142,3832670.15625,63.83,66.6055785101,2.77557851015
340620.484625,3832674.4975,64.35,59.5489556091,-4.80104439091
340622.028,3832678.8825,57.04,65.3230095283,8.28300952828
340623.525625,3832683.13625,66.29,61.0658216663,-5.22417833373
340625.046625,3832687.45625,66.27,64.8677339945,-1.4022660055
340626.593625,3832691.85,66.25,68.5482199653,2.29821996533
340628.068,3832696.04,65.94,-1478148.15218,-1478214.09218
340629.59,3832700.36,56.55,57.7433161577,1.19331615771
340631.148375,3832704.7875,67.46,61.1020399481,-6.35796005189
340632.675125,3832709.12375,64.11,59.7265740218,-4.38342597817
340634.18875,3832713.4225,58.89,58.2877521209,-0.602247879135
340635.683,3832717.67,69.11,65.7223620113,-3.38763798866
340637.205625,3832721.99,63.89,63.2861278728,-0.603872127235
340638.688,3832726.2025,64.33,66.04826153,1.71826153004
340640.189625,3832730.4675,61.6,61.7308920287,0.13089202866
340641.699,3832734.75625,64.33,61.9186754755,-2.41132452449
340643.21625,3832739.0625,62.57,64.8735335506,2.30353355065
340644.764,3832743.4625,62.91,61.8268836853,-1.08311631472
340646.281,3832747.77,63.35,51639.2882512,51575.9382512
340647.784,3832752.03875,61.67,60.0198366381,-1.65016336188
340649.33275,3832756.4375,64.12,65.1215402121,1.00154021207
340652.367,3832765.05625,60.1,65.3591007187,5.25910071875
340653.908875,3832769.43625,62.61,66.5457666855,3.93576668551
340655.43,3832773.75625,66.77,65.385132642,-1.38486735797
340656.929,3832778.0125,64.04,58.4955300801,-5.54446991995
340658.457625,3832782.05,68.19,62.0072865004,-6.18271349958
340659.977375,3832786.37,64.51,58.9776928164,-5.53230718359
340661.493,3832790.6825,63.24,-47948.0362697,-48011.2762697
340663.024375,3832795.04375,63.1,61.5008341037,-1.59916589633
340613.23575,3832662.39625,54.22,64.5616206507,10.3416206507
340614.796375,3832666.8475,66.77,62.2490024939,-4.52099750608
340616.304125,3832671.15,74.0,61.4463048854,-12.5536951146
340617.650875,3832675.42875,66.68,70.5070307231,3.82703072309
340619.187375,3832679.80625,63.6,65.2483079429,1.64830794288
340620.686375,3832684.0725,68.75,67.4559768578,-1.2940231422
340622.216,3832688.43,55.39,52.4723248188,-2.91767518116
340623.75,3832692.79875,66.17,65.9780262914,-0.191973708645
340625.220125,3832696.9875,63.92,59.1073348693,-4.8126651307
340626.743125,3832701.32375,60.82,63.9344376473,3.11443764726
340628.271125,3832705.675,58.36,68.7387348975,10.3787348975
340629.78525,3832709.9875,58.93,64.3223243979,5.39232439793
340631.33475,3832714.4,55.06,59.4353997703,4.37539977027
340632.895,3832718.8475,57.96,67.5335175333,9.57351753333
340634.4145,3832723.175,62.28,59.6818195544,-2.59818044558
340635.84725,3832727.25375,65.14,64.6331938282,-0.506806171834
340637.315125,3832731.43375,62.12,66.9947832334,4.87478323339
340638.805625,3832735.68,64.17,62.1763018159,-1.99369818409
340640.33175,3832740.02625,62.26,63.1981794671,0.938179467094
340641.882375,3832744.4425,63.87,61.2246404551,-2.6453595449
340644.821875,3832752.81125,55.06,66.1590626724,11.0990626724
340646.4035,3832757.31625,60.62,62.6687583821,2.04875838209
340647.97725,3832761.80125,58.46,62.8375970632,4.37759706316
340649.515375,3832766.18375,63.89,64.7222686335,0.832268633544
340651.044625,3832770.5375,69.4,63.6024226348,-5.79757736516
340652.5265,3832774.7575,62.88,67.3179641005,4.43796410048
340654.004125,3832778.96625,58.35,59.3072904795,0.957290479541
340655.521625,3832783.03,64.46,64.0389880426,-0.421011957377
340657.052125,3832787.39375,60.82,67.5222509674,6.70225096742
340658.55675,3832791.685,65.91,67.8751559547,1.96515595465
340660.073125,3832796.0125,70.45,3035558.88287,3035488.43287
340610.547125,3832663.24375,60.99,69.252893209,8.26289320899
340612.118125,3832667.71875,67.36,67.8123108578,0.452310857757
340613.646,3832672.0675,67.55,65.3900938956,-2.15990610439
340614.965625,3832676.32125,60.85,-6959.1705105,-7020.0205105
340616.48875,3832680.6525,61.15,62.8505530688,1.7005530688
340617.996625,3832684.9375,65.38,61.8849235736,-3.49507642642
340619.537875,3832689.32125,65.37,62.4264384269,-2.94356157311
340621.106625,3832693.77875,52.14,61.2929058781,9.15290587809
340622.555875,3832697.9,66.23,66.5949151511,0.36491515113
340624.027,3832702.07875,65.99,56.7062563151,-9.28374368489
340625.605375,3832706.57,57.1,49.8864837326,-7.21351626739
340627.147625,3832710.95375,63.34,205211.38203,205148.04203
340628.64725,3832715.21625,66.29,61.3446687631,-4.94533123694
340630.185,3832719.59,63.68,64.8501617734,1.17016177339
340631.71875,3832723.94875,62.72,63.1630091372,0.443009137163
340633.173875,3832728.085,67.88,65.3395873923,-2.54041260771
340634.65825,3832732.305,65.67,62.2109229229,-3.45907707706
340636.123875,3832736.47,68.4,59.7532987609,-8.64670123907
340637.669375,3832740.865,59.56,63.9094455913,4.34944559127
340639.241,3832745.3325,59.11,62.871928461,3.76192846099
340640.75175,3832749.62625,65.19,64.0107475237,-1.1792524763
340642.245375,3832753.87,61.69,63.6333216266,1.94332162656
340643.80725,3832758.3125,61.86,537129.136407,537067.276407
340645.3425,3832762.67625,63.76,62.8414462842,-0.918553715795
340646.855875,3832766.97875,59.45,64.9054216594,5.45542165935
340648.389875,3832771.34,60.89,63.6755882706,2.78558827065
340649.91325,3832775.67,60.17,63.3049798936,3.13497989361
340652.928375,3832783.9475,63.23,63.4703055076,0.240305507552
340654.479125,3832788.35875,62.71,-1279332.24733,-1279394.95733
340655.99875,3832792.69125,72.73,66.9531059163,-5.77689408373
340657.538625,3832797.07375,64.59,65.3935274359,0.803527435896
340607.779,3832664.17125,64.9,62.4031147818,-2.49688521823
340609.35375,3832668.65875,62.36,65.0262998142,2.66629981423
340610.868875,3832672.98125,65.97,64.2678838931,-1.7021161069
340612.205625,3832677.325,55.66,58.2973514758,2.63735147581
340613.753125,3832681.73,62.1,69.3986797519,7.2986797519
340615.2385,3832685.955,63.22,63.5660852639,0.346085263854
340616.778375,3832690.3375,56.58,58.1741769309,1.59417693092
340618.323625,3832694.73375,54.2,61.248464413,7.04846441299
340619.778375,3832698.8725,61.97,63.878041639,1.90804163902
340621.287375,3832703.165,59.65,65.91624378,6.26624378003
340622.86475,3832707.6525,65.22,66.0152708987,0.795270898737
340624.396625,3832712.01,63.78,58.582644619,-5.19735538095
340625.90075,3832716.29,62.38,60.5705202765,-1.80947972351
340627.42075,3832720.615,58.79,50.8734882548,-7.91651174515
340628.9315,3832724.91,60.47,54.8591186062,-5.6108813938
340630.395,3832729.075,59.19,64.1153344624,4.92533446237
340631.888375,3832733.32375,59.68,63.5350953601,3.85509536013
340633.418375,3832737.67875,73.0,77.1532780752,4.15327807516
340634.9465,3832742.025,56.09,59.2259700442,3.13597004421
340636.462125,3832746.33875,62.59,65.2635869817,2.67358698167
340637.95825,3832750.59125,67.02,62.4826877012,-4.53731229876
340639.458375,3832754.86125,53.59,56.0293331407,2.4393331407
340641.01425,3832759.2875,60.74,62.6442779701,1.90427797007
340642.52075,3832763.575,63.14,62.0730150726,-1.06698492737
340644.036125,3832767.88625,61.01,8297.34234931,8236.33234931
340645.585875,3832772.295,60.5,-1686490.00428,-1686550.50428
340647.09425,3832776.585,65.71,64.3215324832,-1.38846751685
340648.617,3832780.9175,63.19,67.0508750342,3.86087503418
340650.159625,3832784.9875,60.88,-88793.7086441,-88854.5886441
340651.685875,3832789.33625,61.06,66.6283353953,5.56833539526
340653.209625,3832793.6825,57.47,64.6110360678,7.14103606783
340654.72975,3832798.01,66.21,56.7482506614,-9.46174933858
340605.045625,3832665.13125,66.13,-1837.87575421,-1904.00575421
340606.630375,3832669.6475,64.36,62.4270155331,-1.93298446691
340608.150375,3832673.9825,65.78,60.6364191131,-5.14358088694
340609.4685,3832678.33625,62.55,64.8367594117,2.28675941167
340611.022125,3832682.75625,61.78,74.4156563204,12.6356563204
340612.509625,3832686.98875,59.44,60.031181848,0.591181848026
340614.016625,3832691.27875,65.19,63.7575522438,-1.43244775623
340616.998875,3832699.765,67.79,62.6135728362,-5.17642716379
340618.518,3832704.08625,64.82,61.2260661357,-3.59393386426
340620.100375,3832708.585,64.03,61.9851092473,-2.04489075273
340621.615375,3832712.8975,65.08,-464.217997918,-529.297997918
340623.125625,3832717.195,63.78,65.3761399325,1.59613993252
340624.6535,3832721.5425,65.66,-276939.692429,-277005.352429
340626.1835,3832725.8975,53.47,9119.00075614,9065.53075614
340627.64125,3832730.045,61.89,59.7813388662,-2.10866113385
340629.127875,3832734.2725,60.87,64.317997776,3.44799777597
340630.627125,3832738.54,66.33,59.4269875214,-6.90301247865
340632.1465,3832742.8625,64.41,43190.6461545,43126.2361545
340633.69625,3832747.27,60.34,61.7500430555,1.41004305551
340635.190125,3832751.51875,64.06,64.9843660556,0.924366055578
340636.701375,3832755.81875,59.74,64.9023598375,5.16235983749
340638.263,3832760.26375,62.76,-29255.6797546,-29318.4397546
340639.77275,3832764.56125,62.66,61.4423316907,-1.21766830931
340641.294625,3832768.88875,64.77,61.4260237021,-3.34397629786
340642.834375,3832773.27,65.98,61.0884058013,-4.89159419867
340644.344,3832777.56625,65.5,61112.4667397,61046.9667397
340645.861375,3832781.88375,66.15,1062529.20356,1062463.05356
340647.391875,3832785.8825,67.43,72.9732667506,5.54326675057
340650.44125,3832794.5775,53.16,-18700.9859844,-18754.1459844
340651.993875,3832799.00375,67.19,-1121715.37394,-1121782.56394
340606.530125,3832679.2425,58.26,62.003193886,3.74319388596
340608.10625,3832683.705,55.81,53.1631603902,-2.64683960978
340609.595375,3832687.9175,53.88,57.2136998903,3.3336998903
340611.088,3832692.145,69.91,68.7183449809,-1.19165501915
340612.628125,3832696.50375,59.9,1122082.84558,1122022.94558
340614.112375,3832700.7025,55.55,56.3886294453,0.83862944534
340615.668875,3832705.10625,52.56,62.6693032769,10.1093032769
340617.252125,3832709.585,55.34,21965.8483459,21910.5083459
340618.78075,3832713.91375,59.77,62.1682312526,2.39823125258
340620.303,3832718.2225,73.72,51618.4242987,51544.7042987
340621.81575,3832722.505,58.9,55.6694980878,-3.23050191216
340623.33925,3832726.81875,50.35,51.4394394904,1.08943949044
340624.8045,3832730.965,52.23,45.3096734211,-6.92032657892
340627.81625,3832739.4875,54.56,51.0390933047,-3.52090669534
340629.34825,3832743.825,55.43,55.6069483546,0.176948354616
340632.39275,3832752.44375,58.67,48.723358969,-9.94664103103
340633.916125,3832756.7525,55.16,58.0223743501,2.86237435011
340635.48925,3832761.205,53.41,56.6632490326,3.25324903257
340636.992875,3832765.46125,52.68,49.5324744789,-3.14752552106
340640.081375,3832774.2025,66.59,54.0906316987,-12.4993683013
340643.126125,3832782.82,56.01,-10662.4786906,-10718.4886906
340603.900875,3832680.13625,55.13,64.2967922788,9.16679227876
340605.456875,3832684.5825,51.99,57.1723257345,5.18232573451
340606.934875,3832688.8025,54.82,12211.3728436,12156.5528436
340608.442375,3832693.11125,67.36,62.3462298276,-5.01377017236
340611.386375,3832701.52,49.5,59.2883937948,9.78839379479
340612.9255,3832705.915,51.36,56.9513132457,5.59131324566
340614.522625,3832710.47875,53.58,52.0254616966,-1.55453830336
340616.036375,3832714.8025,68.8,94.0698599878,25.2698599878
340617.548,3832719.1225,58.5,60.2629532069,1.7629532069
340622.01825,3832731.89,52.9,58.2534684367,5.35346843665
340623.51475,3832736.1675,74.33,58.245467327,-16.084532673
340625.029875,3832740.49625,62.78,-117343.028667,-117405.808667
340626.547375,3832744.83,48.8,55.2103302935,6.41033029354
340628.077875,3832749.2025,59.64,58.5723456447,-1.0676543553
340629.545,3832753.395,55.85,60.2630970217,4.41309702173
340631.045875,3832757.68125,54.02,49.6999765901,-4.32002340995
340632.6275,3832762.2,60.26,-173.921567938,-234.181567938
340634.108,3832766.42875,57.3,56.9307409301,-0.36925906986
340635.585875,3832770.64875,65.11,-906997.702358,-907062.812358
340638.673,3832779.4675,63.66,65.5421575638,1.88215756382
340640.1695,3832783.7425,51.7,56.4030598375,4.70305983747
340600.827875,3832681.2025,48.8,45.8854754916,-2.91452450836
340602.39125,3832685.6525,60.69,59.3684393863,-1.32156061371
340603.884875,3832689.905,53.87,61.1156354884,7.2456354884
340605.398375,3832694.2125,56.91,214781.015387,214724.105387
340606.91175,3832698.52125,54.01,55.6713136956,1.66131369561
340608.364625,3832702.655,56.5,1248827.05393,1248770.55393
340609.915625,3832707.07125,75.04,-195081.487837,-195156.527837
340611.495875,3832711.5675,62.69,69.9171493033,7.22714930333
340613.004875,3832715.8625,63.4,60.3734298907,-3.02657010928
340616.065,3832724.57,54.88,60.863879995,5.98387999495
340619.016625,3832732.97375,56.65,57.3914575763,0.741457576305
340620.501375,3832737.19875,55.47,57.7254610248,2.25546102479
340622.017875,3832741.515,57.77,58.5357959941,0.765795994103
340625.0645,3832750.1875,57.75,56.9360769428,-0.813923057169
340626.571125,3832754.47375,60.19,56.6006566266,-3.58934337341
340628.077625,3832758.75875,52.73,12535.6997921,12482.9697921
340631.117,3832767.4125,57.86,57.5234370395,-0.336562960495
340635.702875,3832780.4625,62.65,62.9223863527,0.272386352671
340637.219875,3832784.78125,51.39,52.9431655096,1.55316550961
340598.253625,3832681.97625,63.53,84.59082015,21.06082015
340599.815125,3832686.42625,71.71,-17146.0913322,-17217.8013322
340601.292,3832690.63375,50.75,53.9994266191,3.24942661906
340604.326375,3832699.28125,63.72,67.0210733918,3.30107339181
340607.30625,3832707.77,63.88,59.7602427595,-4.11975724052
340608.901875,3832712.3175,61.05,-117325.943946,-117386.993946
340610.409375,3832716.61375,71.05,63.0346277945,-8.01537220548
340613.475,3832725.35,59.68,10825217.5629,10825157.8829
340614.98225,3832729.64875,70.85,63.3912824812,-7.4587175188
340617.895625,3832737.95,72.32,63.0698711328,-9.25012886723
340619.404625,3832742.2475,68.24,62.680194892,-5.55980510801
340620.92975,3832746.59625,69.39,76.8058254048,7.41582540482
340622.463625,3832750.9675,61.45,47594.8838251,47533.4338251
340625.440875,3832759.45,58.67,78.4827582985,19.8127582985
340627.013375,3832763.9325,64.29,-6970.13385729,-7034.42385729
340628.515,3832768.21125,66.78,18503.7523342,18436.9723342
340630.021375,3832772.50375,58.26,57.4046654228,-0.855334577163
340633.093,3832781.2575,63.8,205476.18933,205412.38933
340634.603625,3832785.5575,52.57,57.2192725576,4.64927255765
340618.14425,3832747.5375,72.72,62.921486884,-9.79851311596
340619.676,3832751.90375,70.48,10311727.7638,10311657.2838
340625.723,3832769.14375,64.98,70.6741457502,5.69414575024
340627.228375,3832773.43375,57.91,73.8745028301,15.9645028301
340628.788875,3832777.8825,62.23,55.0279750463,-7.20202495372
340630.301,3832782.19375,58.83,67.1815530804,8.35155308045
