gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340655.017375,3832763.75125,1.1,21.3668790981,20.2668790981
340656.56675,3832768.1525,22.97,2533.64979573,2510.67979573
340658.10225,3832772.5125,15.15,23.1975158655,8.0475158655
340659.613625,3832776.8025,22.75,41.2926610336,18.5426610336
340661.128625,3832780.90125,-2.54,15.3988395855,17.9388395855
340662.62325,3832785.15625,13.29,25.0857110061,11.7957110061
340664.142625,3832789.4725,26.09,16.7694064006,-9.32059359938
340665.680375,3832793.84625,16.57,-307976.531898,-307993.101898
340616.063625,3832661.39375,28.83,667586.708475,667557.878475
340617.624,3832665.83625,21.73,25.4980338998,3.76803389981
340619.142,3832670.15625,15.07,41320.1267259,41305.0567259
340620.484625,3832674.4975,29.74,28.9896721244,-0.750327875614
340622.028,3832678.8825,15.29,22.068374888,6.77837488804
340623.525625,3832683.13625,19.04,23.1188864363,4.07888643634
340625.046625,3832687.45625,24.71,17.34822933,-7.36177066997
340626.593625,3832691.85,17.13,29.1000321973,11.9700321973
340628.068,3832696.04,24.99,18.5690159239,-6.42098407611
340629.59,3832700.36,12.83,18.5382527411,5.7082527411
340631.148375,3832704.7875,26.04,-5894.85929127,-5920.89929127
340632.675125,3832709.12375,23.36,36.506831646,13.146831646
340634.18875,3832713.4225,20.53,27.0199953914,6.48999539137
340635.683,3832717.67,2.99,25.8814831283,22.8914831283
340637.205625,3832721.99,17.8,20.1954322904,2.39543229043
340638.688,3832726.2025,32.87,25.2783075683,-7.59169243172
340640.189625,3832730.4675,25.3,-0.1260899771,-25.4260899771
340641.699,3832734.75625,27.65,24.657366734,-2.992633266
340643.21625,3832739.0625,7.88,20.3953254633,12.5153254633
340644.764,3832743.4625,25.08,13.821533095,-11.258466905
340646.281,3832747.77,19.35,-20117.0558536,-20136.4058536
340647.784,3832752.03875,18.71,22.6310261665,3.92102616649
340649.33275,3832756.4375,16.51,18.510873206,2.00087320596
340652.367,3832765.05625,26.6,25.5434841011,-1.05651589893
340653.908875,3832769.43625,20.72,20.6310398071,-0.0889601928927
340655.43,3832773.75625,-15.05,21.6401653606,36.6901653606
340656.929,3832778.0125,-1.84,14.4867407642,16.3267407642
340658.457625,3832782.05,-2.98,667584.562502,667587.542502
340659.977375,3832786.37,5.69,13.479382867,7.78938286699
340661.493,3832790.6825,22.98,-40562.0691413,-40585.0491413
340663.024375,3832795.04375,-16.79,7.59776320867,24.3877632087
340613.23575,3832662.39625,26.64,22.1027229503,-4.53727704972
340614.796375,3832666.8475,0.16,21.2419677316,21.0819677316
340616.304125,3832671.15,6.89,20.1900698543,13.3000698543
340617.650875,3832675.42875,16.77,41315.685351,41298.915351
340619.187375,3832679.80625,24.25,18.3826867193,-5.8673132807
340620.686375,3832684.0725,24.53,25.3192383982,0.789238398224
340622.216,3832688.43,21.73,28.9218704738,7.19187047377
340623.75,3832692.79875,-4.66,24.8379775016,29.4979775016
340625.220125,3832696.9875,17.25,63771.5056204,63754.2556204
340626.743125,3832701.32375,17.76,14.7947315052,-2.96526849478
340628.271125,3832705.675,12.17,16.8006263794,4.63062637944
340629.78525,3832709.9875,25.48,29.9692823477,4.48928234771
340631.33475,3832714.4,28.71,19.0806529373,-9.62934706271
340632.895,3832718.8475,24.02,17.6134395469,-6.4065604531
340634.4145,3832723.175,11.78,19.6538126264,7.87381262638
340635.84725,3832727.25375,24.0,23.899492079,-0.100507921044
340637.315125,3832731.43375,12.65,19.519988257,6.86998825702
340638.805625,3832735.68,14.8,14.8104701228,0.010470122844
340640.33175,3832740.02625,25.74,27.709272163,1.96927216299
340641.882375,3832744.4425,27.56,20.667497326,-6.89250267396
340644.821875,3832752.81125,9.99,5.00320836902,-4.98679163098
340646.4035,3832757.31625,6.82,19.519082021,12.699082021
340647.97725,3832761.80125,27.4,41306.0231173,41278.6231173
340649.515375,3832766.18375,19.96,23.4763995039,3.51639950385
340651.044625,3832770.5375,3.3,22.2530884147,18.9530884147
340652.5265,3832774.7575,5.43,24.7893869951,19.3593869951
340654.004125,3832778.96625,33.46,14.370836853,-19.089163147
340655.521625,3832783.03,24.9,26.0872419775,1.18724197745
340657.052125,3832787.39375,18.55,25.3068130538,6.75681305379
340658.55675,3832791.685,9.44,12.3427756944,2.90277569444
340660.073125,3832796.0125,-30.77,25.3579887354,56.1279887354
340610.547125,3832663.24375,16.22,9.71945987642,-6.50054012358
340612.118125,3832667.71875,18.25,23.6228787294,5.37287872942
340613.646,3832672.0675,9.76,28.2760424018,18.5160424018
340614.965625,3832676.32125,11.62,113097.029,113085.409
340616.48875,3832680.6525,27.02,14.1857912126,-12.8342087874
340617.996625,3832684.9375,-8.75,18.6140350141,27.3640350141
340619.537875,3832689.32125,11.22,27.3977530254,16.1777530254
340621.106625,3832693.77875,13.62,20.7912512515,7.17125125147
340622.555875,3832697.9,-4.72,18.9065978378,23.6265978378
340624.027,3832702.07875,26.12,17.2399606453,-8.88003935467
340625.605375,3832706.57,30.86,17.3755258714,-13.4844741286
340627.147625,3832710.95375,13.48,31.1204352975,17.6404352975
340628.64725,3832715.21625,5.88,30.4288952705,24.5488952705
340630.185,3832719.59,12.22,19.1149317622,6.89493176222
340631.71875,3832723.94875,19.41,29.2327752952,9.82277529515
340633.173875,3832728.085,2.48,21.1717388853,18.6917388853
340634.65825,3832732.305,15.52,24.4515771639,8.93157716385
340636.123875,3832736.47,-4.32,22.518648955,26.838648955
340637.669375,3832740.865,18.8,21.8081418127,3.00814181268
340639.241,3832745.3325,14.86,19.2304796576,4.37047965765
340640.75175,3832749.62625,2.61,15.0124094002,12.4024094002
340642.245375,3832753.87,12.05,28.1090839077,16.0590839077
340643.80725,3832758.3125,24.38,-2613702.83799,-2613727.21799
340645.3425,3832762.67625,25.83,33.7592228567,7.92922285669
340646.855875,3832766.97875,11.21,15.9185674414,4.7085674414
340648.389875,3832771.34,23.62,9.47624057904,-14.143759421
340649.91325,3832775.67,20.04,24.4297862686,4.38978626862
340652.928375,3832783.9475,33.11,26.4332102649,-6.67678973511
340654.479125,3832788.35875,5.75,632518.28779,632512.53779
340655.99875,3832792.69125,25.21,6.68954415247,-18.5204558475
340657.538625,3832797.07375,19.41,17.9108040775,-1.49919592248
340607.779,3832664.17125,17.63,63778.9465403,63761.3165403
340609.35375,3832668.65875,21.58,2956975.02412,2956953.44412
340610.868875,3832672.98125,30.19,29.7632164042,-0.426783595756
340612.205625,3832677.325,28.68,26.9726658147,-1.70733418532
340613.753125,3832681.73,26.47,16.7129021538,-9.75709784616
340615.2385,3832685.955,29.22,15.8518039584,-13.3681960416
340616.778375,3832690.3375,17.84,43.1493120044,25.3093120044
340618.323625,3832694.73375,22.79,42.4990024893,19.7090024893
340619.778375,3832698.8725,27.47,30.1280330339,2.65803303392
340621.287375,3832703.165,24.93,23.5599538106,-1.37004618935
340622.86475,3832707.6525,15.54,10.1458524279,-5.39414757207
340624.396625,3832712.01,24.97,29.9734360277,5.00343602768
340625.90075,3832716.29,24.64,667591.511708,667566.871708
340627.42075,3832720.615,24.1,23.4069205374,-0.693079462647
340628.9315,3832724.91,27.11,14.1846987605,-12.9253012395
340630.395,3832729.075,24.14,20.3153023086,-3.82469769135
340631.888375,3832733.32375,25.34,28.3972382795,3.05723827949
340633.418375,3832737.67875,23.56,21.2128536887,-2.34714631125
340634.9465,3832742.025,27.44,24.2486919467,-3.19130805327
340636.462125,3832746.33875,30.87,27.1914785076,-3.67852149241
340637.95825,3832750.59125,16.62,24.0717337728,7.45173377275
340639.458375,3832754.86125,32.96,23.1497169744,-9.81028302559
340641.01425,3832759.2875,15.03,26.0007833838,10.9707833838
340642.52075,3832763.575,6.33,17.4009211412,11.0709211412
340644.036125,3832767.88625,19.01,10.7269369569,-8.28306304313
340645.585875,3832772.295,24.54,615244.639772,615220.099772
340647.09425,3832776.585,3.78,23.0263298862,19.2463298862
340648.617,3832780.9175,27.82,29.3249800455,1.50498004547
340650.159625,3832784.9875,19.69,95584.1328329,95564.4428329
340651.685875,3832789.33625,7.68,9.38221212104,1.70221212104
340653.209625,3832793.6825,32.51,15.8173274919,-16.6926725081
340654.72975,3832798.01,31.97,31.4516474195,-0.518352580518
340605.045625,3832665.13125,9.69,3084676.45232,3084666.76232
340606.630375,3832669.6475,28.61,-2956925.26432,-2956953.87432
340608.150375,3832673.9825,12.62,18.5277587567,5.90775875665
340609.4685,3832678.33625,20.92,11.5755240694,-9.3444759306
340611.022125,3832682.75625,25.63,19833.070189,19807.440189
340612.509625,3832686.98875,15.53,21.7765753237,6.24657532366
340614.016625,3832691.27875,25.26,22.1009456693,-3.15905433066
340616.998875,3832699.765,26.5,24.3798337999,-2.12016620008
340618.518,3832704.08625,18.67,16.3510443941,-2.3189556059
340620.100375,3832708.585,24.95,22.3281210481,-2.62187895186
340621.615375,3832712.8975,26.16,16.7440303694,-9.41596963055
340623.125625,3832717.195,22.32,25.632662572,3.31266257197
340624.6535,3832721.5425,13.08,21.8059951812,8.7259951812
340626.1835,3832725.8975,22.46,-548930.94394,-548953.40394
340627.64125,3832730.045,19.91,29.6399857625,9.72998576254
340629.127875,3832734.2725,16.65,11.8535589166,-4.7964410834
340630.627125,3832738.54,20.71,23569.9999071,23549.2899071
340632.1465,3832742.8625,24.27,346664.522516,346640.252516
340633.69625,3832747.27,8.17,23.3641704242,15.1941704242
340635.190125,3832751.51875,24.63,23.3933828864,-1.23661711358
340636.701375,3832755.81875,27.16,25.3553421558,-1.80465784421
340638.263,3832760.26375,21.42,-603742.407045,-603763.827045
340639.77275,3832764.56125,15.06,20.7957727402,5.73577274015
340641.294625,3832768.88875,21.03,18.5942416564,-2.43575834364
340642.834375,3832773.27,-2.74,41311.0441983,41313.7841983
340644.344,3832777.56625,24.8,26.5648175875,1.76481758745
340645.861375,3832781.88375,4.19,907686.739081,907682.549081
340647.391875,3832785.8825,25.84,23.7327136919,-2.10728630811
340650.44125,3832794.5775,16.61,-604896.570239,-604913.180239
340651.993875,3832799.00375,26.6,-9260803.46448,-9260830.06448
340606.530125,3832679.2425,30.13,21.3067204729,-8.8232795271
340608.10625,3832683.705,23.9,16.3062337413,-7.59376625866
340609.595375,3832687.9175,25.32,20.8370114267,-4.48298857331
340611.088,3832692.145,17.27,20.9286849424,3.65868494242
340612.628125,3832696.50375,28.0,6384387.38756,6384359.38756
340614.112375,3832700.7025,24.22,27.5104338117,3.29043381169
340615.668875,3832705.10625,25.83,26.3973220885,0.56732208848
340617.252125,3832709.585,14.29,-7099999.09771,-7100013.38771
340618.78075,3832713.91375,17.33,27.1860706007,9.85607060067
340620.303,3832718.2225,18.89,-20119.6821888,-20138.5721888
340621.81575,3832722.505,20.42,23.1298392713,2.70983927131
340623.33925,3832726.81875,20.58,23.4483805143,2.86838051431
340624.8045,3832730.965,15.16,25.8302882539,10.6702882539
340627.81625,3832739.4875,21.67,-1297366.07241,-1297387.74241
340629.34825,3832743.825,25.09,13.3634981215,-11.7265018785
340632.39275,3832752.44375,21.92,19.1970353723,-2.72296462774
340633.916125,3832756.7525,22.37,25.9907206893,3.6207206893
340635.48925,3832761.205,26.6,27.8545893161,1.25458931606
340636.992875,3832765.46125,31.79,27.911565125,-3.87843487501
340640.081375,3832774.2025,19.91,14.5769603983,-5.33303960165
340643.126125,3832782.82,13.81,3725052.66058,3725038.85058
340603.900875,3832680.13625,26.8,26.8564098324,0.0564098323695
340605.456875,3832684.5825,20.7,8.37221771479,-12.3277822852
340606.934875,3832688.8025,24.1,41.4468339983,17.3468339983
340608.442375,3832693.11125,22.39,16.6536028441,-5.7363971559
340611.386375,3832701.52,24.35,1910058.65565,1910034.30565
340612.9255,3832705.915,26.35,-608186.736975,-608213.086975
340614.522625,3832710.47875,13.88,12.9494368769,-0.930563123077
340616.036375,3832714.8025,19.72,10.0993108153,-9.62068918467
340617.548,3832719.1225,30.62,26.9809808722,-3.63901912782
340622.01825,3832731.89,28.53,24.6917889849,-3.83821101507
340623.51475,3832736.1675,25.27,19.6915775742,-5.57842242576
340625.029875,3832740.49625,7.69,7.38168341294,-0.308316587061
340626.547375,3832744.83,13.84,21.0304932091,7.19049320914
340628.077875,3832749.2025,17.98,22.0934972167,4.1134972167
340629.545,3832753.395,27.27,16.9940983476,-10.2759016524
340631.045875,3832757.68125,23.87,17.8046989497,-6.06530105032
340632.6275,3832762.2,23.95,-401351.258477,-401375.208477
340634.108,3832766.42875,15.94,24.1940589964,8.25405899636
340635.585875,3832770.64875,19.36,-7476556.79204,-7476576.15204
340638.673,3832779.4675,24.27,-2664717.67095,-2664741.94095
340640.1695,3832783.7425,14.04,24.0127745308,9.9727745308
340600.827875,3832681.2025,28.0,-1297366.20035,-1297394.20035
340602.39125,3832685.6525,14.17,28.4255422167,14.2555422167
340603.884875,3832689.905,15.55,28.5115242451,12.9615242451
340605.398375,3832694.2125,20.44,1784265.06532,1784244.62532
340606.91175,3832698.52125,22.69,25.9684076177,3.27840761774
340608.364625,3832702.655,24.53,-33890.7998957,-33915.3298957
340609.915625,3832707.07125,15.94,-7065254.71232,-7065270.65232
340611.495875,3832711.5675,20.68,397094.273566,397073.593566
340613.004875,3832715.8625,22.53,27.0063051973,4.47630519725
340616.065,3832724.57,28.14,32.207263004,4.06726300403
340619.016625,3832732.97375,28.92,21.7944474351,-7.12555256493
340620.501375,3832737.19875,26.08,14.9927246226,-11.0872753774
340622.017875,3832741.515,22.9,20.1312274067,-2.76877259333
340625.0645,3832750.1875,20.81,665948.770663,665927.960663
340626.571125,3832754.47375,27.92,19.8521860559,-8.06781394415
340628.077625,3832758.75875,29.08,330127.597196,330098.517196
340631.117,3832767.4125,16.93,28.5514944363,11.6214944363
340635.702875,3832780.4625,22.92,10.9163878504,-12.0036121496
340637.219875,3832784.78125,23.9,22.3408565107,-1.55914348932
340598.253625,3832681.97625,32.53,34.211414706,1.68141470596
340599.815125,3832686.42625,-9.42,107833.843881,107843.263881
340601.292,3832690.63375,23.26,27.5487523507,4.28875235073
340604.326375,3832699.28125,29.01,31.5727165285,2.56271652855
340607.30625,3832707.77,17.32,18.8694731593,1.54947315931
340608.901875,3832712.3175,20.08,-7051032.26664,-7051052.34664
340610.409375,3832716.61375,24.62,19.2866626382,-5.33333736181
340613.475,3832725.35,30.7,-2732650.29311,-2732680.99311
340614.98225,3832729.64875,3.59,16.5992066748,13.0092066748
340617.895625,3832737.95,19.42,21.9644671828,2.54446718276
340619.404625,3832742.2475,5.95,18.6603774606,12.7103774606
340620.92975,3832746.59625,32.07,33.0515586721,0.98155867213
340622.463625,3832750.9675,20.66,11.9033421963,-8.75665780375
340625.440875,3832759.45,18.63,22.6588553392,4.02885533919
340627.013375,3832763.9325,28.56,113096.909053,113068.349053
340628.515,3832768.21125,30.3,-601369.032091,-601399.332091
340630.021375,3832772.50375,28.56,26.1587099694,-2.40129003063
340633.093,3832781.2575,22.0,-20300.670874,-20322.670874
340634.603625,3832785.5575,21.75,20.8533589517,-0.896641048254
340618.14425,3832747.5375,10.43,19.0285925737,8.59859257371
340619.676,3832751.90375,5.98,20.2616966954,14.2816966954
340625.723,3832769.14375,23.22,14.093075335,-9.12692466497
340627.228375,3832773.43375,26.28,24.7216436164,-1.55835638355
340628.788875,3832777.8825,26.36,-1253526.02654,-1253552.38654
340630.301,3832782.19375,25.76,-608188.310879,-608214.070879
