gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340652.0315,3832755.275,1.92,4.33758102857,2.41758102857
340653.53,3832759.53,4.28,4.54059241805,0.260592418052
340655.017375,3832763.75125,4.78,4.45815860582,-0.321841394181
340656.56675,3832768.1525,4.86,63524.670141,63519.810141
340658.10225,3832772.5125,5.33,3.24472907027,-2.08527092973
340659.613625,3832776.8025,4.69,3048.80612025,3044.11612025
340661.128625,3832780.90125,5.2,4.15190194201,-1.04809805799
340662.62325,3832785.15625,5.45,4.29003480719,-1.15996519281
340664.142625,3832789.4725,5.12,4.51354919409,-0.606450805907
340665.680375,3832793.84625,3.33,2.60427723633,-0.725722763671
340616.063625,3832661.39375,5.13,5.94367403165,0.813674031645
340617.624,3832665.83625,6.82,7.37963478919,0.559634789191
340619.142,3832670.15625,7.13,6.14190385118,-0.988096148819
340620.484625,3832674.4975,5.65,5.78274768439,0.132747684389
340622.028,3832678.8825,3.13,4.12610914465,0.99610914465
340623.525625,3832683.13625,5.85,4.71790779995,-1.13209220005
340625.046625,3832687.45625,5.04,5.1736020298,0.133602029798
340626.593625,3832691.85,3.6,4.39247761725,0.79247761725
340628.068,3832696.04,4.48,266618.321588,266613.841588
340629.59,3832700.36,5.85,6.04969984049,0.199699840485
340631.148375,3832704.7875,4.52,67280.2341238,67275.7141238
340632.675125,3832709.12375,5.29,7.34623049852,2.05623049852
340634.18875,3832713.4225,2.76,4.14077836012,1.38077836012
340635.683,3832717.67,5.79,5.53869009973,-0.251309900275
340637.205625,3832721.99,4.75,4.54570287162,-0.204297128381
340638.688,3832726.2025,2.32,3.85969862703,1.53969862703
340640.189625,3832730.4675,4.58,3.80565048775,-0.774349512254
340641.699,3832734.75625,5.13,5.28820270501,0.158202705012
340643.21625,3832739.0625,5.51,4.24462214272,-1.26537785728
340644.764,3832743.4625,4.91,5.00325832749,0.0932583274879
340646.281,3832747.77,2.39,3.3066824642,0.916682464201
340647.784,3832752.03875,2.28,3.94038548322,1.66038548322
340649.33275,3832756.4375,4.31,5.17718535673,0.867185356733
340652.367,3832765.05625,-1.12,3.30029948114,4.42029948114
340653.908875,3832769.43625,6.0,4.80409343634,-1.19590656366
340655.43,3832773.75625,5.17,4.18950398325,-0.980496016755
340656.929,3832778.0125,3.68,3.74104930025,0.0610493002535
340658.457625,3832782.05,5.45,5.39406398311,-0.0559360168874
340659.977375,3832786.37,4.99,4.18655384594,-0.803446154061
340661.493,3832790.6825,5.28,7.84761770628,2.56761770628
340663.024375,3832795.04375,3.52,4.56640872182,1.04640872182
340613.23575,3832662.39625,5.16,3.20930736505,-1.95069263495
340614.796375,3832666.8475,3.87,2.97769906124,-0.892300938756
340616.304125,3832671.15,5.7,5.46638603386,-0.233613966138
340617.650875,3832675.42875,5.47,6.64520471124,1.17520471124
340619.187375,3832679.80625,5.28,5.76636180704,0.486361807036
340620.686375,3832684.0725,4.73,5.70193864804,0.971938648039
340622.216,3832688.43,5.56,4.42043967452,-1.13956032548
340623.75,3832692.79875,4.78,3.55046655331,-1.22953344669
340625.220125,3832696.9875,3.83,3.38352824651,-0.446471753493
340626.743125,3832701.32375,2.88,4.74113823854,1.86113823854
340628.271125,3832705.675,4.91,4.25099698082,-0.659003019184
340629.78525,3832709.9875,5.85,4.67207386469,-1.17792613531
340631.33475,3832714.4,5.42,4.70133687046,-0.718663129535
340632.895,3832718.8475,0.7,3.72994947201,3.02994947201
340634.4145,3832723.175,4.5,4.34828349733,-0.151716502674
340635.84725,3832727.25375,5.64,5.4826294308,-0.1573705692
340637.315125,3832731.43375,5.18,4.72767421743,-0.452325782571
340638.805625,3832735.68,5.16,4.41773638211,-0.742263617888
340640.33175,3832740.02625,5.72,5.10917170143,-0.610828298572
340641.882375,3832744.4425,5.8,4.64951743803,-1.15048256197
340644.821875,3832752.81125,3.09,4.99440547297,1.90440547297
340646.4035,3832757.31625,4.08,4.40258042578,0.322580425784
340647.97725,3832761.80125,5.55,4.59730556281,-0.952694437187
340649.515375,3832766.18375,3.99,3.52702069809,-0.462979301907
340651.044625,3832770.5375,4.48,4.62608946887,0.146089468866
340652.5265,3832774.7575,4.58,3.66542012454,-0.91457987546
340654.004125,3832778.96625,5.68,5.87338727698,0.193387276981
340655.521625,3832783.03,5.5,5.42723247627,-0.0727675237285
340657.052125,3832787.39375,5.3,4.81882847749,-0.481171522513
340658.55675,3832791.685,4.33,4.19761787076,-0.132382129245
340660.073125,3832796.0125,4.33,5.22393575152,0.893935751521
340610.547125,3832663.24375,3.53,5.05495888044,1.52495888044
340612.118125,3832667.71875,5.55,5.14879587665,-0.401204123348
340613.646,3832672.0675,3.48,4.41855351415,0.938553514151
340614.965625,3832676.32125,5.54,-5769.3144808,-5774.8544808
340616.48875,3832680.6525,4.29,5.46170455357,1.17170455357
340617.996625,3832684.9375,1.59,4.29131674477,2.70131674477
340619.537875,3832689.32125,5.97,4.51187930489,-1.45812069511
340621.106625,3832693.77875,5.35,5.91138908023,0.561389080225
340622.555875,3832697.9,4.88,4.8146648207,-0.0653351792961
340624.027,3832702.07875,5.0,7.228047677,2.228047677
340625.605375,3832706.57,4.78,5.21007273457,0.430072734568
340627.147625,3832710.95375,2.33,818.275685237,815.945685237
340628.64725,3832715.21625,4.94,4.90384666061,-0.0361533393856
340630.185,3832719.59,5.38,4.91667814907,-0.463321850926
340631.71875,3832723.94875,6.19,6.19635378476,0.00635378476232
340633.173875,3832728.085,4.86,5.00005566653,0.140055666533
340634.65825,3832732.305,3.94,3.59008228203,-0.349917717974
340636.123875,3832736.47,4.65,4.21659176005,-0.433408239949
340637.669375,3832740.865,3.87,4.30573890054,0.435738900541
340639.241,3832745.3325,6.04,5.29819634877,-0.741803651228
340640.75175,3832749.62625,2.87,4.99014030419,2.12014030419
340642.245375,3832753.87,4.36,4.60996578431,0.249965784308
340643.80725,3832758.3125,5.99,-14377.9020791,-14383.8920791
340645.3425,3832762.67625,4.9,5.21193472853,0.311934728533
340646.855875,3832766.97875,3.19,4.40089787454,1.21089787454
340648.389875,3832771.34,6.05,6.84661150316,0.796611503162
340649.91325,3832775.67,3.37,4.51654275414,1.14654275414
340652.928375,3832783.9475,3.32,4.19653900599,0.876539005992
340654.479125,3832788.35875,4.3,6.30267964493,2.00267964493
340655.99875,3832792.69125,6.73,6.5719333968,-0.158066603199
340657.538625,3832797.07375,5.19,4.45731844101,-0.732681558989
340607.779,3832664.17125,5.29,3.76595266305,-1.52404733695
340609.35375,3832668.65875,3.0,3.87949210766,0.879492107662
340610.868875,3832672.98125,4.78,4.30976648824,-0.470233511763
340612.205625,3832677.325,6.3,6.14040328944,-0.159596710565
340613.753125,3832681.73,4.72,3.94331133419,-0.776688665805
340615.2385,3832685.955,3.96,4.19635824796,0.236358247965
340616.778375,3832690.3375,5.63,7.13611829889,1.50611829889
340618.323625,3832694.73375,5.58,6.52817270637,0.94817270637
340619.778375,3832698.8725,5.13,4.96519498248,-0.164805017523
340621.287375,3832703.165,4.5,4.27748224949,-0.222517750506
340622.86475,3832707.6525,5.08,4.80286469899,-0.277135301007
340624.396625,3832712.01,4.18,-32698.4005121,-32702.5805121
340625.90075,3832716.29,4.73,5.90461696172,1.17461696172
340627.42075,3832720.615,5.71,5.45769374513,-0.252306254865
340628.9315,3832724.91,7.42,5.16983864006,-2.25016135994
340630.395,3832729.075,5.72,6.1090327048,0.3890327048
340631.888375,3832733.32375,4.41,3.9708421426,-0.439157857396
340633.418375,3832737.67875,6.59,8.06726474891,1.47726474891
340634.9465,3832742.025,4.99,5.36371675506,0.373716755062
340636.462125,3832746.33875,2.32,4.08896209097,1.76896209097
340637.95825,3832750.59125,4.34,4.3129247002,-0.0270752998011
340639.458375,3832754.86125,2.28,4.25376386514,1.97376386514
340641.01425,3832759.2875,4.09,2.98844151226,-1.10155848774
340642.52075,3832763.575,3.83,5.33162318822,1.50162318822
340644.036125,3832767.88625,5.43,7.20950344658,1.77950344658
340645.585875,3832772.295,4.62,-311521.090905,-311525.710905
340647.09425,3832776.585,4.76,5.59969240194,0.839692401942
340648.617,3832780.9175,5.07,5.44296350797,0.372963507972
340650.159625,3832784.9875,7.15,6.620209231,-0.529790768996
340651.685875,3832789.33625,4.32,5.27697536431,0.956975364313
340653.209625,3832793.6825,3.82,4.93467018407,1.11467018407
340654.72975,3832798.01,6.14,4.86777148824,-1.27222851176
340605.045625,3832665.13125,5.87,3.88773198484,-1.98226801516
340606.630375,3832669.6475,5.43,6.36972152942,0.939721529423
340608.150375,3832673.9825,5.89,5.29946419692,-0.590535803084
340609.4685,3832678.33625,5.62,-130822.353871,-130827.973871
340611.022125,3832682.75625,4.46,5.04905450111,0.589054501113
340612.509625,3832686.98875,4.07,3.98154708417,-0.0884529158287
340614.016625,3832691.27875,5.31,4.83226252248,-0.477737477517
340616.998875,3832699.765,4.74,5.03034646623,0.290346466228
340618.518,3832704.08625,7.03,4.83099970128,-2.19900029872
340620.100375,3832708.585,5.01,5.04934563539,0.039345635387
340621.615375,3832712.8975,3.7,5.17240798229,1.47240798229
340623.125625,3832717.195,4.82,3.98045242787,-0.839547572127
340624.6535,3832721.5425,5.39,4.02179400604,-1.36820599396
340626.1835,3832725.8975,4.59,2629.52924112,2624.93924112
340627.64125,3832730.045,7.06,5.05799168073,-2.00200831927
340629.127875,3832734.2725,6.74,5.71802221815,-1.02197778185
340630.627125,3832738.54,5.08,4.91797388573,-0.162026114265
340632.1465,3832742.8625,5.69,-936.8184093,-942.5084093
340633.69625,3832747.27,2.82,4.15029176231,1.33029176231
340635.190125,3832751.51875,4.63,4.51555636496,-0.114443635039
340636.701375,3832755.81875,5.55,4.51766139641,-1.03233860359
340638.263,3832760.26375,6.01,599.180682362,593.170682362
340639.77275,3832764.56125,5.17,3.91207595263,-1.25792404737
340641.294625,3832768.88875,3.04,3.3708616503,0.330861650299
340642.834375,3832773.27,5.01,4.71709739836,-0.292902601641
340644.344,3832777.56625,5.71,4.59122959385,-1.11877040615
340645.861375,3832781.88375,5.75,517199.653609,517193.903609
340647.391875,3832785.8825,6.19,510718.693845,510712.503845
340650.44125,3832794.5775,5.21,1225.40228845,1220.19228845
340651.993875,3832799.00375,4.97,6.81181513441,1.84181513441
340606.530125,3832679.2425,5.71,5.02592956927,-0.684070430733
340608.10625,3832683.705,5.33,4.75083289799,-0.579167102011
340609.595375,3832687.9175,6.32,6.41276485843,0.0927648584254
340611.088,3832692.145,6.63,5.27671445112,-1.35328554888
340612.628125,3832696.50375,5.07,5.15290534188,0.0829053418781
340614.112375,3832700.7025,5.63,5.06349818628,-0.566501813718
340615.668875,3832705.10625,5.4,5.50856848335,0.10856848335
340617.252125,3832709.585,5.08,-42260.4859913,-42265.5659913
340618.78075,3832713.91375,4.89,4.38369719795,-0.506302802053
340620.303,3832718.2225,6.78,5.66822666535,-1.11177333465
340621.81575,3832722.505,4.71,5.84741468649,1.13741468649
340623.33925,3832726.81875,4.82,4.95009605578,0.130096055778
340624.8045,3832730.965,5.91,4.40454974552,-1.50545025448
340627.81625,3832739.4875,5.39,469609.614553,469604.224553
340629.34825,3832743.825,4.82,5.3809666512,0.560966651199
340632.39275,3832752.44375,5.49,4.70150589597,-0.788494104028
340633.916125,3832756.7525,5.94,4.90119161513,-1.03880838487
340635.48925,3832761.205,5.33,5.73337207828,0.403372078277
340636.992875,3832765.46125,4.81,369.2278677,364.4178677
340640.081375,3832774.2025,6.46,5.9595955112,-0.500404488798
340643.126125,3832782.82,4.85,-24524.8123419,-24529.6623419
340603.900875,3832680.13625,4.17,475326.739301,475322.569301
340605.456875,3832684.5825,5.38,7.08258083503,1.70258083503
340606.934875,3832688.8025,5.45,159427.94823,159422.49823
340608.442375,3832693.11125,4.38,5.22945647594,0.849456475936
340611.386375,3832701.52,3.95,367.988905941,364.038905941
340612.9255,3832705.915,4.8,598.999268033,594.199268033
340614.522625,3832710.47875,5.24,4.31303521746,-0.926964782537
340616.036375,3832714.8025,5.75,4.80018910673,-0.949810893268
340617.548,3832719.1225,4.15,4.85672065415,0.706720654148
340622.01825,3832731.89,5.23,5.09469760442,-0.135302395578
340623.51475,3832736.1675,7.05,6.90538263773,-0.144617362265
340625.029875,3832740.49625,4.99,4.39436007623,-0.595639923771
340626.547375,3832744.83,4.91,5.07617191529,0.166171915291
340628.077875,3832749.2025,5.97,5.39191092756,-0.578089072437
340629.545,3832753.395,4.34,4.91937074922,0.579370749223
340631.045875,3832757.68125,5.12,5.29914525127,0.179145251272
340632.6275,3832762.2,5.84,5.45898448205,-0.381015517952
340634.108,3832766.42875,4.65,5.61981198243,0.969811982426
340635.585875,3832770.64875,6.27,-214.022953257,-220.292953257
340638.673,3832779.4675,6.1,941488.696888,941482.596888
340640.1695,3832783.7425,4.91,4.40473713633,-0.505262863673
340600.827875,3832681.2025,4.86,469610.834265,469605.974265
340602.39125,3832685.6525,5.84,5.89147439443,0.0514743944273
340603.884875,3832689.905,5.04,4.99815308308,-0.041846916919
340605.398375,3832694.2125,4.7,-215.210839981,-219.910839981
340606.91175,3832698.52125,5.09,4.70484398237,-0.38515601763
340608.364625,3832702.655,5.72,-28385.2172491,-28390.9372491
340609.915625,3832707.07125,7.09,6.29717473072,-0.792825269283
340611.495875,3832711.5675,6.98,-937.65185556,-944.63185556
340613.004875,3832715.8625,6.64,4.81527170696,-1.82472829304
340616.065,3832724.57,5.37,5.46145432559,0.0914543255884
340619.016625,3832732.97375,5.37,4.93482840896,-0.435171591035
340620.501375,3832737.19875,5.5,4.71067526432,-0.789324735684
340622.017875,3832741.515,5.97,5.02063083195,-0.949369168053
340625.0645,3832750.1875,5.89,-306095.213261,-306101.103261
340626.571125,3832754.47375,5.56,4.59147310114,-0.968526898864
340628.077625,3832758.75875,4.8,5116.28904269,5111.48904269
340631.117,3832767.4125,5.57,5.05314378499,-0.516856215014
340635.702875,3832780.4625,5.79,4.22044186352,-1.56955813648
340637.219875,3832784.78125,4.73,4.09599709883,-0.634002901167
340598.253625,3832681.97625,5.3,5.74133386021,0.441333860205
340599.815125,3832686.42625,5.09,4.17551055871,-0.91448944129
340601.292,3832690.63375,4.34,4.51923698548,0.179236985478
340604.326375,3832699.28125,4.5,5.57623494243,1.07623494243
340607.30625,3832707.77,6.19,4.26741409716,-1.92258590284
340608.901875,3832712.3175,6.64,-35937.7405502,-35944.3805502
340610.409375,3832716.61375,5.64,4.42386870873,-1.21613129127
340613.475,3832725.35,6.42,-24088.2165576,-24094.6365576
340614.98225,3832729.64875,5.9,4.53362595197,-1.36637404803
340617.895625,3832737.95,5.7,3.83287683927,-1.86712316073
340619.404625,3832742.2475,5.25,4.41650383075,-0.833496169245
340620.92975,3832746.59625,7.02,6.73597153655,-0.284028463454
340622.463625,3832750.9675,6.72,4.50048188958,-2.21951811042
340625.440875,3832759.45,4.83,4.83202896854,0.00202896853618
340627.013375,3832763.9325,4.98,-5768.9396218,-5773.9196218
340628.515,3832768.21125,4.9,5.97562156772,1.07562156772
340630.021375,3832772.50375,5.41,4.47047295533,-0.939527044668
340633.093,3832781.2575,5.89,-173190.678381,-173196.568381
340634.603625,3832785.5575,5.19,5.47620443662,0.286204436622
340618.14425,3832747.5375,5.16,6.08114507562,0.921145075615
340619.676,3832751.90375,4.92,5.48180185616,0.561801856164
340625.723,3832769.14375,6.82,3.74817987335,-3.07182012665
340627.228375,3832773.43375,5.65,4.16726926947,-1.48273073053
340628.788875,3832777.8825,5.21,938443.333671,938438.123671
340630.301,3832782.19375,5.26,598.848016184,593.588016184
