gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340653.53,3832759.53,27.84,28.8277709018,0.987770901844
340655.017375,3832763.75125,27.82,28.5543929476,0.734392947626
340656.56675,3832768.1525,27.79,-1301.33361247,-1329.12361247
340658.10225,3832772.5125,28.06,27.0350409342,-1.02495906584
340659.613625,3832776.8025,28.86,49401.2899283,49372.4299283
340661.128625,3832780.90125,26.71,28.4096917052,1.69969170518
340662.62325,3832785.15625,28.67,28.0196262139,-0.650373786122
340664.142625,3832789.4725,24.83,28.0039914602,3.17399146019
340665.680375,3832793.84625,27.7,-182816.080043,-182843.780043
340616.063625,3832661.39375,28.88,27.3751534754,-1.50484652456
340617.624,3832665.83625,29.14,27.9600658814,-1.17993411863
340619.142,3832670.15625,26.76,27.7183407139,0.958340713876
340620.484625,3832674.4975,28.16,29.1618051082,1.00180510819
340622.028,3832678.8825,26.03,28.3127634851,2.28276348513
340623.525625,3832683.13625,27.41,28.2610307377,0.851030737718
340625.046625,3832687.45625,28.7,28.389748444,-0.310251555969
340626.593625,3832691.85,27.52,27.9544073705,0.434407370533
340628.068,3832696.04,28.99,-7278.32474577,-7307.31474577
340629.59,3832700.36,26.41,23.5653987851,-2.84460121495
340631.148375,3832704.7875,30.98,40591.8434912,40560.8634912
340632.675125,3832709.12375,28.61,25.5305021917,-3.07949780826
340634.18875,3832713.4225,26.92,28.811656236,1.89165623595
340635.683,3832717.67,29.8,26.4614426659,-3.3385573341
340637.205625,3832721.99,28.91,28.5754593551,-0.334540644919
340638.688,3832726.2025,32.17,28.3263606878,-3.84363931215
340640.189625,3832730.4675,28.29,25.4769491057,-2.81305089426
340641.699,3832734.75625,30.11,27.1673998157,-2.94260018425
340643.21625,3832739.0625,27.56,28.2368020017,0.676802001666
340644.764,3832743.4625,29.16,27.4383536141,-1.72164638589
340646.281,3832747.77,27.55,1833.07190747,1805.52190747
340647.784,3832752.03875,25.77,27.0286791497,1.25867914969
340649.33275,3832756.4375,29.84,28.2047411143,-1.63525888572
340652.367,3832765.05625,25.46,27.736712291,2.27671229102
340653.908875,3832769.43625,27.87,28.1920065712,0.322006571218
340655.43,3832773.75625,26.04,28.3909414521,2.35094145212
340656.929,3832778.0125,26.74,26.4814828425,-0.258517157529
340658.457625,3832782.05,30.11,28.6889700526,-1.42102994736
340659.977375,3832786.37,27.71,28.9922209346,1.2822209346
340661.493,3832790.6825,27.76,-1958.11062852,-1985.87062852
340663.024375,3832795.04375,25.48,29.5555880266,4.07558802659
340613.23575,3832662.39625,25.18,836003.42494,835978.24494
340614.796375,3832666.8475,26.65,26.2426241445,-0.407375855523
340616.304125,3832671.15,28.53,28.6870229319,0.157022931874
340617.650875,3832675.42875,28.76,27.3303769647,-1.4296230353
340619.187375,3832679.80625,28.06,25.4451172701,-2.61488272989
340620.686375,3832684.0725,30.8,28.2290913016,-2.57090869844
340622.216,3832688.43,26.35,23.5631775749,-2.78682242511
340623.75,3832692.79875,26.5,27.7487422898,1.24874228984
340625.220125,3832696.9875,27.4,830118.30494,830090.90494
340626.743125,3832701.32375,26.87,27.3301438086,0.46014380862
340628.271125,3832705.675,25.4,28.3847547406,2.98475474063
340629.78525,3832709.9875,26.73,26.6740421099,-0.0559578901343
340631.33475,3832714.4,26.11,26.6829225733,0.572922573294
340632.895,3832718.8475,23.93,28.8025024692,4.87250246916
340634.4145,3832723.175,26.88,27.6489543545,0.768954354518
340635.84725,3832727.25375,29.24,30.2598789003,1.01987890031
340637.315125,3832731.43375,27.83,25.1112898194,-2.71871018062
340638.805625,3832735.68,28.72,27.1925784224,-1.52742157763
340640.33175,3832740.02625,27.7,27.6169914787,-0.083008521283
340641.882375,3832744.4425,28.23,27.6161249462,-0.613875053783
340644.821875,3832752.81125,23.3,28.8546398539,5.5546398539
340646.4035,3832757.31625,26.66,26.7260715775,0.0660715775192
340647.97725,3832761.80125,25.76,25.851794176,0.0917941759965
340649.515375,3832766.18375,29.31,25.1792683559,-4.13073164411
340651.044625,3832770.5375,26.41,29.9844599087,3.57445990868
340652.5265,3832774.7575,27.16,27.9947665794,0.834766579359
340654.004125,3832778.96625,25.68,26.5312132663,0.851213266251
340655.521625,3832783.03,28.57,27.2134436924,-1.3565563076
340657.052125,3832787.39375,28.35,28.9612120192,0.611212019203
340658.55675,3832791.685,28.18,28.1081336289,-0.0718663711411
340660.073125,3832796.0125,25.99,30.0962524457,4.10625244566
340610.547125,3832663.24375,26.62,28.0914059258,1.47140592581
340612.118125,3832667.71875,27.92,30.7056742202,2.78567422022
340613.646,3832672.0675,26.53,28.6135655334,2.08356553342
340614.965625,3832676.32125,25.44,27.6845649141,2.24456491409
340616.48875,3832680.6525,27.41,27.2698075526,-0.140192447405
340617.996625,3832684.9375,25.79,28.0550042081,2.26500420806
340619.537875,3832689.32125,25.85,27.2763137696,1.42631376963
340621.106625,3832693.77875,22.14,26.4608470635,4.32084706351
340622.555875,3832697.9,26.35,28.1321000173,1.78210001728
340624.027,3832702.07875,29.69,26.9975197678,-2.69248023216
340625.605375,3832706.57,26.11,26.4507458451,0.340745845097
340627.147625,3832710.95375,24.11,28.1319814827,4.02198148273
340628.64725,3832715.21625,28.4,27.8970459336,-0.502954066359
340630.185,3832719.59,27.31,27.4062315347,0.0962315346673
340631.71875,3832723.94875,28.57,77540.9416302,77512.3716302
340633.173875,3832728.085,28.8,29.3507046923,0.550704692304
340634.65825,3832732.305,28.63,25.2947129048,-3.33528709516
340636.123875,3832736.47,25.73,24.028983398,-1.70101660202
340637.669375,3832740.865,27.27,28.3038824141,1.03388241407
340639.241,3832745.3325,26.71,26.9411952465,0.231195246531
340640.75175,3832749.62625,27.58,27.1370121092,-0.44298789084
340642.245375,3832753.87,27.83,28.0241300052,0.194130005157
340643.80725,3832758.3125,26.8,442860.958954,442834.158954
340645.3425,3832762.67625,27.63,27.8292376292,0.199237629194
340646.855875,3832766.97875,27.51,28.4674851781,0.957485178087
340648.389875,3832771.34,26.86,26.6888884384,-0.171111561583
340649.91325,3832775.67,25.54,26.852310678,1.31231067799
340652.928375,3832783.9475,31.11,28.2251685136,-2.8848314864
340654.479125,3832788.35875,28.65,28.0297307748,-0.620269225174
340655.99875,3832792.69125,28.98,28.3625999354,-0.617400064617
340657.538625,3832797.07375,28.89,27.9182594018,-0.971740598194
340607.779,3832664.17125,27.71,830119.337324,830091.627324
340609.35375,3832668.65875,26.85,25.9856799845,-0.8643200155
340610.868875,3832672.98125,29.71,28.2962913411,-1.41370865887
340612.205625,3832677.325,24.53,25.9943333017,1.46433330173
340613.753125,3832681.73,27.77,27.8370425593,0.0670425593457
340615.2385,3832685.955,29.3,26.9582217867,-2.34177821334
340616.778375,3832690.3375,26.81,27.015833193,0.205833192971
340618.323625,3832694.73375,24.26,24.1110793262,-0.148920673751
340619.778375,3832698.8725,28.06,29.459867224,1.39986722399
340621.287375,3832703.165,26.89,27.1931083053,0.303108305335
340622.86475,3832707.6525,28.71,27.3821670788,-1.32783292121
340624.396625,3832712.01,28.9,26.8765985539,-2.02340144609
340625.90075,3832716.29,27.39,28.6063695727,1.21636957269
340627.42075,3832720.615,27.01,25.0199553311,-1.99004466895
340628.9315,3832724.91,23.59,24.9623024734,1.37230247337
340630.395,3832729.075,25.77,26.4218937322,0.651893732157
340631.888375,3832733.32375,27.12,24.8759418403,-2.24405815965
340633.418375,3832737.67875,29.38,28.8022521753,-0.577747824721
340634.9465,3832742.025,26.56,27.9438926093,1.38389260933
340636.462125,3832746.33875,29.66,28.3199511354,-1.34004886457
340637.95825,3832750.59125,28.92,28.1059001833,-0.81409981668
340639.458375,3832754.86125,27.43,26.7545960547,-0.675403945271
340641.01425,3832759.2875,27.5,27.7220273335,0.222027333453
340642.52075,3832763.575,27.51,27.4129865866,-0.0970134134129
340644.036125,3832767.88625,28.18,25.1152135627,-3.06478643727
340645.585875,3832772.295,25.92,-74151.9033891,-74177.8233891
340647.09425,3832776.585,28.35,26.6477245493,-1.70227545071
340648.617,3832780.9175,28.87,29.0935836252,0.223583625159
340650.159625,3832784.9875,29.17,716186.735684,716157.565684
340651.685875,3832789.33625,25.79,27.7191997045,1.92919970447
340653.209625,3832793.6825,26.79,27.5962055165,0.806205516529
340654.72975,3832798.01,28.54,28.1678181011,-0.372181898884
340605.045625,3832665.13125,28.56,48233.1788459,48204.6188459
340606.630375,3832669.6475,28.04,28.5542563043,0.514256304284
340608.150375,3832673.9825,27.5,27.1397460646,-0.360253935447
340609.4685,3832678.33625,27.73,26.764255545,-0.96574445496
340611.022125,3832682.75625,29.7,28.0717812847,-1.6282187153
340612.509625,3832686.98875,27.2,-834.897555031,-862.097555031
340614.016625,3832691.27875,28.46,29.3847369138,0.924736913838
340616.998875,3832699.765,30.62,28.4760169678,-2.14398303221
340618.518,3832704.08625,26.55,1143.49787631,1116.94787631
340620.100375,3832708.585,28.11,29.41423095,1.30423095
340621.615375,3832712.8975,28.68,27.0739147878,-1.60608521215
340623.125625,3832717.195,29.15,28.3949982369,-0.755001763091
340624.6535,3832721.5425,26.47,26.6707835761,0.20078357609
340626.1835,3832725.8975,24.66,-39319.2516764,-39343.9116764
340627.64125,3832730.045,27.69,27.7746040551,0.0846040550992
340629.127875,3832734.2725,26.7,27.1350244004,0.435024400421
340630.627125,3832738.54,28.17,27.100233255,-1.06976674499
340632.1465,3832742.8625,28.44,-625510.032936,-625538.472936
340633.69625,3832747.27,25.81,26.4352410519,0.62524105195
340635.190125,3832751.51875,28.44,27.9261093217,-0.513890678294
340636.701375,3832755.81875,27.15,28.2348408271,1.08484082706
340638.263,3832760.26375,27.61,-39274.8914233,-39302.5014233
340639.77275,3832764.56125,28.51,27.1774369311,-1.33256306894
340641.294625,3832768.88875,28.49,26.7394464859,-1.75055351412
340642.834375,3832773.27,27.63,26.5823752361,-1.04762476394
340644.344,3832777.56625,27.8,-1032.12583305,-1059.92583305
340645.861375,3832781.88375,28.6,2156738.84498,2156710.24498
340647.391875,3832785.8825,27.93,25.735725208,-2.194274792
340650.44125,3832794.5775,24.13,-39653.0996212,-39677.2296212
340651.993875,3832799.00375,28.71,-1813847.31285,-1813876.02285
340606.530125,3832679.2425,27.65,24.557211942,-3.09278805802
340608.10625,3832683.705,25.54,24.30948237,-1.23051762996
340609.595375,3832687.9175,24.75,25.2525447566,0.5025447566
340611.088,3832692.145,27.27,25.0505515177,-2.21944848232
340612.628125,3832696.50375,28.31,1044807.70885,1044779.39885
340614.112375,3832700.7025,26.22,26.3471474973,0.127147497348
340615.668875,3832705.10625,24.52,25.9737974326,1.45379743261
340617.252125,3832709.585,25.32,354938.768042,354913.448042
340618.78075,3832713.91375,26.22,28.5915771135,2.37157711349
340620.303,3832718.2225,29.67,1827.28913275,1797.61913275
340621.81575,3832722.505,25.54,26.6236088831,1.08360888309
340623.33925,3832726.81875,25.2,23.788911321,-1.41108867903
340624.8045,3832730.965,25.51,24.0309710879,-1.47902891208
340627.81625,3832739.4875,26.96,24.4966680044,-2.46333199557
340629.34825,3832743.825,27.33,26.161821417,-1.16817858296
340632.39275,3832752.44375,26.3,24.7043014485,-1.59569855146
340633.916125,3832756.7525,26.0,25.3628334645,-0.637166535482
340635.48925,3832761.205,25.2,26.7889294401,1.58892944008
340636.992875,3832765.46125,26.29,-1345823.03019,-1345849.32019
340640.081375,3832774.2025,29.31,717626.790197,717597.480197
340643.126125,3832782.82,26.41,25.1404558452,-1.26954415484
340603.900875,3832680.13625,27.69,26.7794347601,-0.910565239899
340605.456875,3832684.5825,23.81,23.880251369,0.0702513689734
340606.934875,3832688.8025,25.36,-1029.80431361,-1055.16431361
340608.442375,3832693.11125,28.98,26.7100427749,-2.26995722509
340611.386375,3832701.52,24.2,-1345822.99967,-1345847.19967
340612.9255,3832705.915,23.57,25.6983816475,2.12838164747
340614.522625,3832710.47875,26.28,25.8766667054,-0.403333294585
340616.036375,3832714.8025,28.9,29.402462543,0.502462542988
340617.548,3832719.1225,27.61,24.0412613726,-3.56873862744
340622.01825,3832731.89,24.72,27.291247732,2.57124773201
340623.51475,3832736.1675,29.2,28.991224994,-0.208775006048
340625.029875,3832740.49625,27.67,29.3170630625,1.64706306245
340626.547375,3832744.83,23.17,26.0023308413,2.83233084126
340628.077875,3832749.2025,26.22,26.0244306214,-0.195569378585
340629.545,3832753.395,24.26,26.5505400383,2.29054003833
340631.045875,3832757.68125,26.06,26.728063361,0.668063361021
340632.6275,3832762.2,27.1,265614.916163,265587.816163
340634.108,3832766.42875,26.26,27.3536935438,1.09369354376
340635.585875,3832770.64875,28.82,-1813844.45408,-1813873.27408
340638.673,3832779.4675,28.01,126918.158268,126890.148268
340640.1695,3832783.7425,26.62,25.7578249719,-0.862175028077
340600.827875,3832681.2025,25.24,23.5909847682,-1.64901523177
340602.39125,3832685.6525,25.29,28.534167506,3.24416750603
340603.884875,3832689.905,24.98,25.2560522216,0.276052221637
340605.398375,3832694.2125,25.71,28.3034299687,2.59342996866
340606.91175,3832698.52125,26.05,25.7670086666,-0.282991333411
340608.364625,3832702.655,26.14,13212.5213409,13186.3813409
340609.915625,3832707.07125,29.2,-3166031.89363,-3166061.09363
340611.495875,3832711.5675,26.1,26.0356421845,-0.0643578154501
340613.004875,3832715.8625,28.4,24.7797108221,-3.6202891779
340616.065,3832724.57,26.21,29.7441082732,3.53410827318
340619.016625,3832732.97375,27.98,25.6051008564,-2.3748991436
340620.501375,3832737.19875,26.53,25.4544685822,-1.07553141777
340622.017875,3832741.515,24.9,26.9254695236,2.02546952365
340625.0645,3832750.1875,27.09,28.1830754477,1.09307544775
340626.571125,3832754.47375,27.42,26.2438500898,-1.17614991016
340628.077625,3832758.75875,25.18,-650832.172298,-650857.352298
340631.117,3832767.4125,26.93,26.7443706178,-0.185629382213
340635.702875,3832780.4625,27.36,26.0718794205,-1.28812057945
340637.219875,3832784.78125,25.97,24.7133340528,-1.25666594718
340598.253625,3832681.97625,29.74,34.0191003256,4.27910032565
340599.815125,3832686.42625,27.18,29.1698349088,1.9898349088
340601.292,3832690.63375,25.4,27.1019608554,1.70196085542
340604.326375,3832699.28125,29.25,27.4310922306,-1.8189077694
340607.30625,3832707.77,27.8,27.1031732541,-0.696826745942
340608.901875,3832712.3175,27.66,448511.113004,448483.453004
340610.409375,3832716.61375,27.87,28.0191573482,0.149157348201
340613.475,3832725.35,27.75,449433.732169,449405.982169
340614.98225,3832729.64875,26.82,24.5547368421,-2.26526315795
340617.895625,3832737.95,29.64,27.8068112296,-1.83318877044
340619.404625,3832742.2475,27.43,26.2112788545,-1.21872114548
340620.92975,3832746.59625,29.15,30.8838792837,1.73387928368
340622.463625,3832750.9675,27.49,707697.789657,707670.299657
340625.440875,3832759.45,25.1,30.2228819826,5.12288198263
340627.013375,3832763.9325,28.31,28.5034362285,0.193436228493
340628.515,3832768.21125,28.99,24.3551510114,-4.63484898862
340630.021375,3832772.50375,27.24,27.4620222037,0.222022203719
340633.093,3832781.2575,28.79,8259.47797728,8230.68797728
340634.603625,3832785.5575,25.44,24.3266799434,-1.11332005658
340618.14425,3832747.5375,28.1,25.3843910616,-2.71560893844
340619.676,3832751.90375,27.32,27.7307517058,0.410751705763
340625.723,3832769.14375,29.05,27.4378423644,-1.61215763558
340627.228375,3832773.43375,26.67,27.5713591101,0.901359110065
340628.788875,3832777.8825,28.23,77542.3487282,77514.1187282
340630.301,3832782.19375,27.48,25.4128711622,-2.06712883783
