gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,12.2645348888,-3.46546511121
340655.017375,3832763.75125,14.6,13.0912931571,-1.50870684292
340656.56675,3832768.1525,18.01,416695.073963,416677.063963
340658.10225,3832772.5125,12.38,14.6840434454,2.30404344539
340659.613625,3832776.8025,13.08,23.9927916378,10.9127916378
340661.128625,3832780.90125,16.94,16.5523247789,-0.387675221134
340662.62325,3832785.15625,12.01,13.5164303407,1.50643034071
340664.142625,3832789.4725,24.52,24.6473842412,0.127384241223
340665.680375,3832793.84625,11.22,14.3464449128,3.12644491284
340616.063625,3832661.39375,11.99,18.260792585,6.27079258497
340617.624,3832665.83625,7.16,20.0997589827,12.9397589827
340619.142,3832670.15625,14.74,14.8634726591,0.123472659141
340620.484625,3832674.4975,14.22,19.9553745613,5.73537456125
340622.028,3832678.8825,18.45,13.1062257343,-5.34377426571
340623.525625,3832683.13625,13.74,10.215962964,-3.52403703601
340625.046625,3832687.45625,13.6,15.3722133273,1.77221332733
340626.593625,3832691.85,11.42,10.1614829525,-1.25851704746
340628.068,3832696.04,10.74,25.1882840954,14.4482840954
340629.59,3832700.36,29.56,26.1044384986,-3.45556150138
340631.148375,3832704.7875,9.94,18.7552087686,8.81520876865
340632.675125,3832709.12375,12.25,15.0171661153,2.76716611534
340634.18875,3832713.4225,15.34,2780430.80606,2780415.46606
340635.683,3832717.67,9.71,12.7121248916,3.00212489158
340637.205625,3832721.99,14.1,14.2845680914,0.184568091389
340638.688,3832726.2025,7.93,13.0445174128,5.11451741278
340640.189625,3832730.4675,15.59,739994.196501,739978.606501
340641.699,3832734.75625,15.11,15.8552631476,0.74526314762
340643.21625,3832739.0625,14.52,12.703234762,-1.81676523805
340644.764,3832743.4625,12.32,14.8082452379,2.48824523792
340646.281,3832747.77,13.68,13.7403367385,0.0603367385268
340647.784,3832752.03875,14.17,15.2374763879,1.06747638788
340649.33275,3832756.4375,12.17,12.6256891573,0.455689157285
340652.367,3832765.05625,12.84,12.3483058885,-0.491694111526
340653.908875,3832769.43625,11.15,14.2013313156,3.05133131556
340655.43,3832773.75625,13.63,13.702217482,0.0722174820304
340656.929,3832778.0125,15.95,16.1382272565,0.188227256481
340658.457625,3832782.05,6.05,18.208050819,12.158050819
340659.977375,3832786.37,12.67,12.8500156316,0.180015631644
340661.493,3832790.6825,17.81,10527501.8748,10527484.0648
340663.024375,3832795.04375,15.09,16.2196176157,1.12961761569
340613.23575,3832662.39625,21.55,13.1326088812,-8.41739111875
340614.796375,3832666.8475,10.7,11.3669208429,0.666920842906
340616.304125,3832671.15,8.04,13.7432966381,5.70329663813
340617.650875,3832675.42875,16.56,13.2291788533,-3.33082114667
340619.187375,3832679.80625,13.41,17.928372737,4.51837273702
340620.686375,3832684.0725,9.35,13.740898422,4.39089842197
340622.216,3832688.43,27.8,45.3564661206,17.5564661206
340623.75,3832692.79875,13.73,11.3203507286,-2.40964927142
340625.220125,3832696.9875,14.13,15.4174534657,1.28745346572
340626.743125,3832701.32375,16.26,13.522322674,-2.73767732595
340628.271125,3832705.675,17.09,11.6489468532,-5.44105314676
340629.78525,3832709.9875,16.76,18.7714778632,2.01147786319
340631.33475,3832714.4,20.95,21.5025544725,0.552554472536
340632.895,3832718.8475,15.96,10.5737356907,-5.38626430932
340634.4145,3832723.175,14.68,20.4135274037,5.73352740373
340635.84725,3832727.25375,10.55,16.099860265,5.54986026504
340637.315125,3832731.43375,16.22,295678.346881,295662.126881
340638.805625,3832735.68,13.62,14.0585306122,0.438530612238
340640.33175,3832740.02625,17.83,16.1132926643,-1.71670733571
340641.882375,3832744.4425,13.12,15.492896881,2.37289688095
340644.821875,3832752.81125,17.82,15.9024399435,-1.91756005649
340646.4035,3832757.31625,15.91,14.6525104442,-1.25748955583
340647.97725,3832761.80125,20.38,17.3079458103,-3.07205418974
340649.515375,3832766.18375,12.49,13.7511762403,1.26117624027
340651.044625,3832770.5375,10.1,10.193707386,0.0937073860317
340652.5265,3832774.7575,14.5,12.4444017112,-2.05559828877
340654.004125,3832778.96625,18.12,17.2174025545,-0.902597445534
340655.521625,3832783.03,14.9,18.3539795754,3.45397957545
340657.052125,3832787.39375,18.35,7.81121736552,-10.5387826345
340658.55675,3832791.685,11.15,14.8129311539,3.66293115392
340660.073125,3832796.0125,5.99,24.7671666525,18.7771666525
340610.547125,3832663.24375,16.83,13.3306620084,-3.49933799163
340612.118125,3832667.71875,10.55,-295645.362885,-295655.912885
340613.646,3832672.0675,12.83,10.9885649448,-1.84143505517
340614.965625,3832676.32125,14.1,22.5635257628,8.46352576282
340616.48875,3832680.6525,16.24,15.642600935,-0.597399065048
340617.996625,3832684.9375,16.41,12.8993274793,-3.5106725207
340619.537875,3832689.32125,16.71,15.5940344482,-1.11596555179
340621.106625,3832693.77875,29.2,22.9515787661,-6.24842123389
340622.555875,3832697.9,14.83,13.2156577669,-1.61434223309
340624.027,3832702.07875,11.05,11.7781694421,0.728169442085
340625.605375,3832706.57,19.89,21.9575174949,2.06751749491
340627.147625,3832710.95375,16.32,13.6063696728,-2.71363032719
340628.64725,3832715.21625,12.98,13.8824973851,0.902497385144
340630.185,3832719.59,15.53,14.5707758865,-0.959224113468
340631.71875,3832723.94875,20.35,-2843071.80508,-2843092.15508
340633.173875,3832728.085,10.78,11.6990130697,0.919013069738
340634.65825,3832732.305,12.3,14.2270857953,1.92708579525
340636.123875,3832736.47,11.12,295672.189045,295661.069045
340637.669375,3832740.865,14.73,12.3280222616,-2.40197773838
340639.241,3832745.3325,18.48,17.102379823,-1.37762017701
340640.75175,3832749.62625,12.73,11.5178967002,-1.21210329984
340642.245375,3832753.87,15.68,9.87945744395,-5.80054255605
340643.80725,3832758.3125,19.81,51444.8680861,51425.0580861
340645.3425,3832762.67625,15.51,12.9243503115,-2.58564968849
340646.855875,3832766.97875,18.4,13.0174783715,-5.3825216285
340648.389875,3832771.34,18.21,23.0448052366,4.83480523663
340649.91325,3832775.67,15.34,14.9686222606,-0.371377739389
340652.928375,3832783.9475,9.1,11.555099085,2.45509908497
340654.479125,3832788.35875,17.97,10.9818203612,-6.98817963878
340655.99875,3832792.69125,9.3,-11.7366737924,-21.0366737924
340657.538625,3832797.07375,14.34,13.6305983405,-0.709401659467
340607.779,3832664.17125,11.07,12.8462808516,1.77628085162
340609.35375,3832668.65875,13.67,13.9304313064,0.260431306362
340610.868875,3832672.98125,8.1,8.63266016101,0.532660161005
340612.205625,3832677.325,22.32,19.0798974142,-3.24010258581
340613.753125,3832681.73,15.46,187342.681608,187327.221608
340615.2385,3832685.955,11.6,15.6678842315,4.06788423155
340616.778375,3832690.3375,26.4,30.1483902298,3.74839022979
340618.323625,3832694.73375,24.41,21.0299559792,-3.3800440208
340619.778375,3832698.8725,16.38,12.7114673592,-3.66853264078
340621.287375,3832703.165,16.71,15.0304324776,-1.67956752241
340622.86475,3832707.6525,13.9,19.4629517224,5.56295172239
340624.396625,3832712.01,11.51,15.9978830955,4.48788309552
340625.90075,3832716.29,17.55,18.6876058727,1.13760587269
340627.42075,3832720.615,20.29,12.5798781118,-7.71012188816
340628.9315,3832724.91,21.28,19.2222352368,-2.05776476322
340630.395,3832729.075,19.99,14.6457251632,-5.34427483683
340631.888375,3832733.32375,16.85,11.8477657102,-5.0022342898
340633.418375,3832737.67875,10.38,9.06706063449,-1.31293936551
340634.9465,3832742.025,20.96,21.4678200679,0.507820067948
340636.462125,3832746.33875,9.4,12.4935607612,3.09356076121
340637.95825,3832750.59125,10.94,13.8973813877,2.95738138765
340639.458375,3832754.86125,21.14,23.5964507125,2.45645071253
340641.01425,3832759.2875,14.36,8.60204593278,-5.75795406722
340642.52075,3832763.575,14.57,14.8028204516,0.232820451558
340644.036125,3832767.88625,17.43,2772360.72472,2772343.29472
340645.585875,3832772.295,14.64,-2022169.26626,-2022183.90626
340647.09425,3832776.585,12.18,17.1847356563,5.00473565631
340648.617,3832780.9175,14.2,17.6731224917,3.47312249169
340650.159625,3832784.9875,20.55,20.3872448781,-0.162755121925
340651.685875,3832789.33625,16.54,13.5706216528,-2.96937834715
340653.209625,3832793.6825,12.58,14.9541294682,2.37412946818
340654.72975,3832798.01,9.3,11.1386339376,1.83863393757
340605.045625,3832665.13125,12.1,15.9111436829,3.8111436829
340606.630375,3832669.6475,14.29,14.0323894545,-0.257610545456
340608.150375,3832673.9825,14.14,13.4633540809,-0.676645919085
340609.4685,3832678.33625,13.66,20.7291704454,7.06917044535
340611.022125,3832682.75625,15.07,18.0552130751,2.98521307513
340612.509625,3832686.98875,18.96,15.7307282314,-3.22927176863
340614.016625,3832691.27875,13.52,10.1217592499,-3.39824075005
340616.998875,3832699.765,9.4,12.4479671642,3.04796716422
340618.518,3832704.08625,16.44,-10133186.809,-10133203.249
340620.100375,3832708.585,13.91,9.93818999745,-3.97181000255
340621.615375,3832712.8975,10.95,15.9314926192,4.98149261922
340623.125625,3832717.195,14.11,12.8336682022,-1.27633179784
340624.6535,3832721.5425,11.44,17.9841766777,6.54417667765
340626.1835,3832725.8975,16.28,3030417.04372,3030400.76372
340627.64125,3832730.045,20.83,14.2499986413,-6.58000135874
340629.127875,3832734.2725,24.95,19.1538452767,-5.79615472332
340630.627125,3832738.54,12.53,359918.006999,359905.476999
340632.1465,3832742.8625,12.59,14820749.172,14820736.582
340633.69625,3832747.27,18.47,15.2512272411,-3.21877275887
340635.190125,3832751.51875,13.9,13.0754100427,-0.824589957343
340636.701375,3832755.81875,16.31,13.9111483055,-2.39885169454
340638.263,3832760.26375,16.38,2775494.32093,2775477.94093
340639.77275,3832764.56125,13.33,15.7675744873,2.43757448725
340641.294625,3832768.88875,13.34,15.2462046971,1.90620469706
340642.834375,3832773.27,11.14,14.9043191299,3.76431912988
340644.344,3832777.56625,14.69,-11248257.006,-11248271.696
340645.861375,3832781.88375,19.21,643043.092113,643023.882113
340647.391875,3832785.8825,14.47,11879234.6611,11879220.1911
340650.44125,3832794.5775,28.11,2783190.51261,2783162.40261
340651.993875,3832799.00375,11.6,20.3022272927,8.70222729268
340606.530125,3832679.2425,17.69,19.7127522267,2.02275222674
340608.10625,3832683.705,23.32,29.021908158,5.70190815797
340609.595375,3832687.9175,27.13,21.0670747142,-6.06292528577
340611.088,3832692.145,13.53,21.3216440026,7.79164400257
340612.628125,3832696.50375,19.08,-322143.426349,-322162.506349
340614.112375,3832700.7025,23.86,22.552410854,-1.30758914597
340615.668875,3832705.10625,27.19,17.6988670081,-9.49113299191
340617.252125,3832709.585,31.7,635674.746555,635643.046555
340618.78075,3832713.91375,22.32,20.3334461949,-1.98655380512
340620.303,3832718.2225,7.09,295675.770409,295668.680409
340621.81575,3832722.505,22.63,23.7582459417,1.12824594172
340623.33925,3832726.81875,31.47,32.0664360307,0.596436030669
340624.8045,3832730.965,29.29,28.4283002041,-0.861699795895
340627.81625,3832739.4875,28.23,-67027.8667425,-67056.0967425
340629.34825,3832743.825,28.04,28.9421970099,0.902197009921
340632.39275,3832752.44375,22.22,26.6643134747,4.44431347467
340633.916125,3832756.7525,22.28,24.0991474111,1.81914741106
340635.48925,3832761.205,25.95,24.1718657833,-1.77813421672
340636.992875,3832765.46125,23.48,27.5602539307,4.08025393074
340640.081375,3832774.2025,16.4,21.177822414,4.77782241397
340643.126125,3832782.82,27.78,-2997989.36309,-2998017.14309
340603.900875,3832680.13625,24.35,15.1833236556,-9.16667634437
340605.456875,3832684.5825,26.44,33.5286252247,7.08862522472
340606.934875,3832688.8025,29.81,27.0336833149,-2.77631668508
340608.442375,3832693.11125,11.27,23.6267416701,12.3567416701
340611.386375,3832701.52,30.88,10.4690620955,-20.4109379045
340612.9255,3832705.915,23.18,34.2225101143,11.0425101143
340614.522625,3832710.47875,28.4,29.343301639,0.943301638961
340616.036375,3832714.8025,10.69,-14.147530369,-24.837530369
340617.548,3832719.1225,18.75,29.8534286985,11.1034286985
340622.01825,3832731.89,25.19,26.7915304332,1.60153043323
340623.51475,3832736.1675,8.91,11.6123546362,2.70235463619
340625.029875,3832740.49625,15.31,15.4901278983,0.180127898287
340626.547375,3832744.83,38.1,26.7080005407,-11.3919994593
340628.077875,3832749.2025,23.41,21.567462917,-1.84253708305
340629.545,3832753.395,21.98,32.7062936696,10.7262936696
340631.045875,3832757.68125,26.49,30.8859626502,4.39596265018
340632.6275,3832762.2,20.12,-4637759.12333,-4637779.24333
340634.108,3832766.42875,23.05,22.1007884286,-0.949211571435
340635.585875,3832770.64875,16.25,28.5820163018,12.3320163018
340638.673,3832779.4675,17.43,7.55625221878,-9.87374778122
340640.1695,3832783.7425,30.96,30.0211087465,-0.938891253471
340600.827875,3832681.2025,29.85,-67027.8187062,-67057.6687062
340602.39125,3832685.6525,21.05,20.7980805066,-0.251919493426
340603.884875,3832689.905,33.1,25.9776462317,-7.12235376835
340605.398375,3832694.2125,24.15,20.4752822071,-3.67471779287
340606.91175,3832698.52125,29.31,25.8752083801,-3.43479161995
340608.364625,3832702.655,26.41,711067.75109,711041.34109
340609.915625,3832707.07125,8.45,-1837217.76454,-1837226.21454
340611.495875,3832711.5675,18.35,14820753.2941,14820734.9441
340613.004875,3832715.8625,18.62,30.1380647763,11.5180647763
340616.065,3832724.57,26.58,28.8635174739,2.28351747392
340619.016625,3832732.97375,22.04,26.0024620828,3.96246208278
340620.501375,3832737.19875,25.53,25.3528624353,-0.177137564723
340622.017875,3832741.515,22.06,24.0546911915,1.99469119153
340625.0645,3832750.1875,23.84,-2139282.01176,-2139305.85176
340626.571125,3832754.47375,22.01,23.470503211,1.46050321102
340628.077625,3832758.75875,26.28,12897.4588469,12871.1788469
340631.117,3832767.4125,22.14,24.7893673405,2.64936734051
340635.702875,3832780.4625,17.56,34.7236618474,17.1636618474
340637.219875,3832784.78125,27.03,27.7570170837,0.727017083699
340598.253625,3832681.97625,10.75,1116681.53444,1116670.78444
340599.815125,3832686.42625,11.27,-27592.6595729,-27603.9295729
340601.292,3832690.63375,27.93,24.009338893,-3.920661107
340604.326375,3832699.28125,11.8,15.6806403846,3.88064038455
340607.30625,3832707.77,15.92,9.84459043108,-6.07540956892
340608.901875,3832712.3175,17.01,1663803.57316,1663786.56316
340610.409375,3832716.61375,9.06,22.0795183238,13.0195183238
340613.475,3832725.35,14.64,-32544.4687547,-32559.1087547
340614.98225,3832729.64875,7.19,9.12644898891,1.93644898891
340617.895625,3832737.95,9.38,20.3285868027,10.9485868027
340619.404625,3832742.2475,12.51,23.2934097192,10.7834097192
340620.92975,3832746.59625,11.26,-4.5634510495,-15.8234510495
340622.463625,3832750.9675,18.64,4.93244784884,-13.7075521512
340625.440875,3832759.45,20.1,15.1403414391,-4.95965856095
340627.013375,3832763.9325,11.47,18.0135729077,6.5435729077
340628.515,3832768.21125,11.12,9.36045300961,-1.75954699039
340630.021375,3832772.50375,23.19,18.9802570155,-4.20974298451
340633.093,3832781.2575,15.8,-9815210.56917,-9815226.36917
340634.603625,3832785.5575,31.44,21.9520960054,-9.48790399456
340618.14425,3832747.5375,8.77,8.92564616725,0.155646167248
340619.676,3832751.90375,11.35,16.7923942575,5.4423942575
340625.723,3832769.14375,16.09,4.55539852707,-11.5346014729
340627.228375,3832773.43375,18.71,9.2062389045,-9.5037610955
340628.788875,3832777.8825,15.85,-6111194.26373,-6111210.11373
340630.301,3832782.19375,19.81,27.1284743994,7.31847439945
