gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,33.5072286771,-3.64277132288
340655.017375,3832763.75125,37.33,32.5087822201,-4.82121777993
340656.56675,3832768.1525,35.6,1796085.25958,1796049.65958
340658.10225,3832772.5125,31.46,38.0149028525,6.55490285248
340659.613625,3832776.8025,33.97,34.9930159491,1.02301594915
340661.128625,3832780.90125,35.24,36.1077100039,0.867710003853
340662.62325,3832785.15625,33.08,33.9876353741,0.907635374069
340664.142625,3832789.4725,35.02,35.9328872859,0.912887285948
340665.680375,3832793.84625,36.76,462067.42181,462030.66181
340616.063625,3832661.39375,31.99,30.1834134649,-1.80658653515
340617.624,3832665.83625,20.66,7.08532459731,-13.5746754027
340619.142,3832670.15625,29.22,33.6792094521,4.45920945212
340620.484625,3832674.4975,32.14,32.7208246216,0.580824621618
340622.028,3832678.8825,39.57,33.3862610791,-6.18373892086
340623.525625,3832683.13625,30.47,34.2526256563,3.78262565631
340625.046625,3832687.45625,30.73,33.5009312965,2.7709312965
340626.593625,3832691.85,33.31,34.1140005761,0.804000576083
340628.068,3832696.04,33.2,36.3493940616,3.1493940616
340629.59,3832700.36,35.2,39.9212165958,4.7212165958
340631.148375,3832704.7875,31.21,31.1570368372,-0.0529631628096
340632.675125,3832709.12375,33.07,35.2274944127,2.15749441268
340634.18875,3832713.4225,38.72,35.730661219,-2.98933878101
340635.683,3832717.67,30.59,32.7133832532,2.1233832532
340637.205625,3832721.99,34.29,34.6860174444,0.396017444357
340638.688,3832726.2025,37.39,34.9794292372,-2.4105707628
340640.189625,3832730.4675,34.32,30.7982353009,-3.52176469907
340641.699,3832734.75625,31.49,30.556003347,-0.933996652961
340643.21625,3832739.0625,34.87,33.7823606706,-1.08763932938
340644.764,3832743.4625,32.5,36.4247248098,3.92472480983
340646.281,3832747.77,39.58,37.8531869687,-1.72681303129
340647.784,3832752.03875,39.96,38.1922555147,-1.76774448533
340649.33275,3832756.4375,34.26,35.0806096467,0.82060964675
340652.367,3832765.05625,50.15,33.2550000334,-16.8949999666
340653.908875,3832769.43625,31.96,33.4746106313,1.5146106313
340655.43,3832773.75625,36.15,34.9288430833,-1.22115691667
340656.929,3832778.0125,37.13,38.3343237552,1.20432375521
340658.457625,3832782.05,31.93,28.1647915433,-3.76520845669
340659.977375,3832786.37,33.24,35.950107458,2.71010745805
340661.493,3832790.6825,31.32,31.602296643,0.282296642959
340663.024375,3832795.04375,36.78,36.0272046626,-0.752795337439
340613.23575,3832662.39625,36.35,37.1174639184,0.767463918403
340614.796375,3832666.8475,34.69,36.046487093,1.35648709297
340616.304125,3832671.15,27.07,32.3130533919,5.24305339187
340617.650875,3832675.42875,30.58,28.9372371994,-1.6427628006
340619.187375,3832679.80625,32.73,34.9578774425,2.22787744255
340620.686375,3832684.0725,30.82,29.8128413066,-1.00715869336
340622.216,3832688.43,35.13,33.956732119,-1.17326788097
340623.75,3832692.79875,33.29,33.9623965429,0.672396542862
340625.220125,3832696.9875,36.42,36.4069978381,-0.0130021619424
340626.743125,3832701.32375,39.59,34.418112874,-5.17188712597
340628.271125,3832705.675,32.9,36.107317407,3.20731740696
340629.78525,3832709.9875,33.16,37.450847663,4.29084766299
340631.33475,3832714.4,34.3,34.9903796467,0.690379646733
340632.895,3832718.8475,45.57,35.1525964521,-10.4174035479
340634.4145,3832723.175,35.88,37.8577490002,1.97774900019
340635.84725,3832727.25375,30.99,31.7292359024,0.739235902429
340637.315125,3832731.43375,35.77,29.4269494303,-6.34305056974
340638.805625,3832735.68,33.66,36.136760259,2.47676025905
340640.33175,3832740.02625,31.46,35.4601586573,4.00015865728
340641.882375,3832744.4425,30.03,34.274581641,4.24458164096
340644.821875,3832752.81125,39.47,32.2642255258,-7.20577447422
340646.4035,3832757.31625,37.08,34.5827431366,-2.49725686341
340647.97725,3832761.80125,33.34,38.7990645804,5.45906458035
340649.515375,3832766.18375,34.33,35.7147385702,1.38473857015
340651.044625,3832770.5375,33.44,42.4863072559,9.04630725592
340652.5265,3832774.7575,37.24,34.575723185,-2.66427681503
340654.004125,3832778.96625,33.41,33.911058927,0.501058926955
340655.521625,3832783.03,30.8,33.2564960551,2.45649605505
340657.052125,3832787.39375,31.44,33.2645703936,1.8245703936
340658.55675,3832791.685,34.74,35.4378347844,0.697834784389
340660.073125,3832796.0125,36.79,35.3359103426,-1.45408965737
340610.547125,3832663.24375,35.66,34.968916044,-0.691083956048
340612.118125,3832667.71875,31.89,31.9398907237,0.0498907236755
340613.646,3832672.0675,34.43,34.8593103066,0.429310306609
340614.965625,3832676.32125,31.29,35.059085317,3.76908531696
340616.48875,3832680.6525,34.53,34.4986637719,-0.0313362281024
340617.996625,3832684.9375,39.83,38.904153809,-0.925846191049
340619.537875,3832689.32125,29.23,31.8815685628,2.65156856282
340621.106625,3832693.77875,36.2,32.402336744,-3.79766325599
340622.555875,3832697.9,34.72,35.3450725827,0.62507258267
340624.027,3832702.07875,31.14,36.7527204696,5.61272046961
340625.605375,3832706.57,34.99,35.1551742516,0.165174251646
340627.147625,3832710.95375,37.02,40.0325133055,3.01251330554
340628.64725,3832715.21625,33.88,33.1519918852,-0.728008114845
340630.185,3832719.59,32.5,34.9338323474,2.43383234739
340631.71875,3832723.94875,29.53,32.2705371559,2.74053715591
340633.173875,3832728.085,33.52,33.8467294917,0.326729491663
340634.65825,3832732.305,34.92,34.7634301893,-0.156569810659
340636.123875,3832736.47,36.24,35.7532825246,-0.486717475355
340637.669375,3832740.865,35.94,34.577064028,-1.36293597199
340639.241,3832745.3325,34.16,34.9282798823,0.768279882297
340640.75175,3832749.62625,40.06,34.9754528096,-5.08454719041
340642.245375,3832753.87,36.16,35.4121074192,-0.747892580777
340643.80725,3832758.3125,31.99,-513552.974103,-513584.964103
340645.3425,3832762.67625,31.65,34.961448729,3.31144872904
340646.855875,3832766.97875,38.1,35.3713697139,-2.72863028608
340648.389875,3832771.34,32.6,31.0432098652,-1.55679013478
340649.91325,3832775.67,37.96,34.866325662,-3.09367433802
340652.928375,3832783.9475,35.77,34.7969250865,-0.973074913472
340654.479125,3832788.35875,34.28,38.8475718405,4.56757184051
340655.99875,3832792.69125,23.78,24.6726852343,0.892685234262
340657.538625,3832797.07375,31.52,33.9922568486,2.47225684864
340607.779,3832664.17125,31.61,35.351400991,3.74140099097
340609.35375,3832668.65875,36.64,34.9507007729,-1.68929922707
340610.868875,3832672.98125,31.02,34.1479710937,3.12797109365
340612.205625,3832677.325,34.1,33.6317902952,-0.468209704757
340613.753125,3832681.73,33.32,28.5913908752,-4.72860912483
340615.2385,3832685.955,34.2,27.6918792799,-6.50812072009
340616.778375,3832690.3375,34.63,32.6943785104,-1.93562148958
340618.323625,3832694.73375,36.29,462059.703111,462023.413111
340619.778375,3832698.8725,32.88,34.1979030818,1.31790308177
340621.287375,3832703.165,33.13,31.9487470705,-1.18125292949
340622.86475,3832707.6525,32.29,34.0405302485,1.75053024855
340624.396625,3832712.01,34.63,36.1767468974,1.5467468974
340625.90075,3832716.29,33.04,28.3611489652,-4.67885103479
340627.42075,3832720.615,33.18,31.3980718758,-1.7819281242
340628.9315,3832724.91,29.08,29.1863975078,0.106397507787
340630.395,3832729.075,32.58,31.9013677153,-0.678632284695
340631.888375,3832733.32375,34.54,33.3731320575,-1.16686794251
340633.418375,3832737.67875,23.33,27.3042424489,3.97424244888
340634.9465,3832742.025,35.38,34.5768219541,-0.803178045909
340636.462125,3832746.33875,39.24,33.4058018439,-5.83419815615
340637.95825,3832750.59125,33.76,31.2346320376,-2.52536796242
340639.458375,3832754.86125,42.36,37.1779437698,-5.18205623016
340641.01425,3832759.2875,36.56,29.0317107365,-7.52828926355
340642.52075,3832763.575,37.25,36.0595915504,-1.19040844962
340644.036125,3832767.88625,34.26,35.2217226066,0.96172260657
340645.585875,3832772.295,34.67,-6091597.69192,-6091632.36192
340647.09425,3832776.585,36.1,34.5855212949,-1.51447870509
340648.617,3832780.9175,31.76,32.301579766,0.541579765975
340650.159625,3832784.9875,29.79,-5021793.37122,-5021823.16122
340651.685875,3832789.33625,34.77,34.0069213156,-0.763078684434
340653.209625,3832793.6825,36.55,34.2515879273,-2.29841207266
340654.72975,3832798.01,29.72,36.9319938351,7.21199383514
340605.045625,3832665.13125,31.8,40.2035712027,8.4035712027
340606.630375,3832669.6475,31.5,28.0699219411,-3.43007805885
340608.150375,3832673.9825,30.02,36.0659743305,6.04597433053
340609.4685,3832678.33625,31.67,460309.183594,460277.513594
340611.022125,3832682.75625,34.52,451619.043302,451584.523302
340612.509625,3832686.98875,36.06,31.8817246594,-4.17827534065
340614.016625,3832691.27875,29.02,32.2344331071,3.21443310708
340616.998875,3832699.765,29.49,33.5935620181,4.10356201813
340618.518,3832704.08625,28.19,31.0910395347,2.90103953466
340620.100375,3832708.585,32.9,31.9616077356,-0.938392264396
340621.615375,3832712.8975,35.89,-119862.249196,-119898.139196
340623.125625,3832717.195,32.88,34.9992273289,2.11922732892
340624.6535,3832721.5425,29.09,32.088949562,2.99894956204
340626.1835,3832725.8975,36.5,1290282.10057,1290245.60057
340627.64125,3832730.045,29.1,30.7965438897,1.69654388968
340629.127875,3832734.2725,30.26,33.5292126108,3.2692126108
340630.627125,3832738.54,31.27,1667778.6948,1667747.4248
340632.1465,3832742.8625,30.67,585908.477051,585877.807051
340633.69625,3832747.27,38.51,35.5881457303,-2.92185426967
340635.190125,3832751.51875,33.93,33.5328256786,-0.397174321413
340636.701375,3832755.81875,32.69,32.7332482885,0.0432482884667
340638.263,3832760.26375,29.5,1284183.95457,1284154.45457
340639.77275,3832764.56125,33.95,34.3292687581,0.379268758142
340641.294625,3832768.88875,37.24,37.8182290313,0.578229031276
340642.834375,3832773.27,36.48,36.579206828,0.099206828028
340644.344,3832777.56625,28.82,30.2819222547,1.46192225471
340645.861375,3832781.88375,31.93,9397.04496287,9365.11496287
340647.391875,3832785.8825,27.86,37.576426947,9.71642694702
340650.44125,3832794.5775,35.92,1282955.90267,1282919.98267
340651.993875,3832799.00375,30.6,44.2798786908,13.6798786908
340606.530125,3832679.2425,32.49,35.9365774952,3.44657749519
340608.10625,3832683.705,34.92,37.5252406725,2.60524067254
340609.595375,3832687.9175,32.57,34.7147823642,2.1447823642
340611.088,3832692.145,25.89,34.5847480181,8.69474801807
340612.628125,3832696.50375,34.79,16588.1877199,16553.3977199
340614.112375,3832700.7025,36.14,36.109941574,-0.0300584259536
340615.668875,3832705.10625,34.7,34.4154685624,-0.284531437606
340617.252125,3832709.585,36.07,20079.4358375,20043.3658375
340618.78075,3832713.91375,33.73,36.7445825152,3.01458251521
340620.303,3832718.2225,24.06,35.7698676325,11.7098676325
340621.81575,3832722.505,34.6,36.1558027817,1.55580278169
340623.33925,3832726.81875,38.25,34.9411689155,-3.30883108452
340624.8045,3832730.965,36.18,37.4401785508,1.26017855078
340627.81625,3832739.4875,35.21,2793.35310121,2758.14310121
340629.34825,3832743.825,36.35,39.8832831271,3.5332831271
340632.39275,3832752.44375,34.64,37.4446144029,2.80461440295
340633.916125,3832756.7525,33.44,36.0540158674,2.61401586741
340635.48925,3832761.205,34.98,35.2796243833,0.299624383285
340636.992875,3832765.46125,37.68,38.2974154353,0.617415435314
340640.081375,3832774.2025,29.42,26.7148383497,-2.70516165035
340643.126125,3832782.82,36.58,-83452.6938381,-83489.2738381
340603.900875,3832680.13625,36.67,32.5129544423,-4.15704555766
340605.456875,3832684.5825,36.69,26.7294941482,-9.96050585179
340606.934875,3832688.8025,35.59,30.9985252023,-4.59147479773
340608.442375,3832693.11125,29.25,31.5984942317,2.3484942317
340611.386375,3832701.52,38.79,27.470603399,-11.319396601
340612.9255,3832705.915,38.33,30.627996834,-7.70200316601
340614.522625,3832710.47875,36.98,39.5588343656,2.57883436557
340616.036375,3832714.8025,29.22,44.0137301832,14.7937301832
340617.548,3832719.1225,36.02,34.9337378237,-1.08626217626
340622.01825,3832731.89,36.17,33.7735818265,-2.39641817348
340623.51475,3832736.1675,21.55,33.3820551671,11.8320551671
340625.029875,3832740.49625,36.1,35.0733180306,-1.02668196945
340626.547375,3832744.83,39.74,41.5454201009,1.80542010091
340628.077875,3832749.2025,32.27,33.7562411726,1.48624117255
340629.545,3832753.395,37.26,40.3027821211,3.04278212111
340631.045875,3832757.68125,36.36,41.8314041737,5.47140417375
340632.6275,3832762.2,31.74,1195670.32287,1195638.58287
340634.108,3832766.42875,35.09,32.9665950797,-2.12340492025
340635.585875,3832770.64875,29.65,35.8835362792,6.2335362792
340638.673,3832779.4675,29.24,-456841.035005,-456870.275005
340640.1695,3832783.7425,36.65,39.2217746943,2.57177469428
340600.827875,3832681.2025,37.39,2790.67533334,2753.28533334
340602.39125,3832685.6525,31.75,29.5410185298,-2.2089814702
340603.884875,3832689.905,37.44,32.9630475324,-4.47695246764
340605.398375,3832694.2125,36.94,25.3774481043,-11.5625518957
340606.91175,3832698.52125,35.59,34.1864358485,-1.40356415153
340608.364625,3832702.655,35.37,31.4744518735,-3.89554812655
340609.915625,3832707.07125,22.84,-3081409.01973,-3081431.85973
340611.495875,3832711.5675,29.52,25.7394915372,-3.78050846279
340613.004875,3832715.8625,29.32,35.4365553111,6.11655531108
340616.065,3832724.57,36.02,41.3535458741,5.33354587407
340619.016625,3832732.97375,32.72,35.1886417689,2.46864176888
340620.501375,3832737.19875,34.69,34.1076912107,-0.582308789305
340622.017875,3832741.515,34.6,35.1807893422,0.58078934215
340625.0645,3832750.1875,34.48,34.3918460584,-0.0881539415754
340626.571125,3832754.47375,32.41,41.8427385837,9.43273858368
340628.077625,3832758.75875,36.72,-15774032.8993,-15774069.6193
340631.117,3832767.4125,34.98,34.3999910229,-0.580008977111
340635.702875,3832780.4625,30.27,28.3839192027,-1.88608079728
340637.219875,3832784.78125,37.27,37.9122451375,0.64224513753
340598.253625,3832681.97625,31.05,24.3113848564,-6.73861514358
340599.815125,3832686.42625,30.21,27.4698619898,-2.74013801016
340601.292,3832690.63375,39.8,38.9315815222,-0.868418477778
340604.326375,3832699.28125,33.52,36.8631088864,3.34310888641
340607.30625,3832707.77,30.76,40.1831306741,9.42313067406
340608.901875,3832712.3175,30.17,7477.62088137,7447.45088137
340610.409375,3832716.61375,25.91,33.3979735896,7.4879735896
340613.475,3832725.35,28.86,-474338.141379,-474367.001379
340614.98225,3832729.64875,30.09,202034.132889,202004.042889
340617.895625,3832737.95,26.14,29.8226251276,3.68262512762
340619.404625,3832742.2475,31.07,39.0125497356,7.94254973561
340620.92975,3832746.59625,24.66,23.227215901,-1.43278409898
340622.463625,3832750.9675,30.72,33.1850860761,2.4650860761
340625.440875,3832759.45,35.13,26.9368344471,-8.19316555291
340627.013375,3832763.9325,32.63,25.764601903,-6.86539809696
340628.515,3832768.21125,31.19,28.9647007976,-2.22529920243
340630.021375,3832772.50375,33.96,47.7351227617,13.7751227617
340633.093,3832781.2575,31.74,3451.24424377,3419.50424377
340634.603625,3832785.5575,36.94,36.526812233,-0.413187766969
340618.14425,3832747.5375,27.6,27.4300418794,-0.169958120584
340619.676,3832751.90375,29.67,31.4198835436,1.74988354363
340625.723,3832769.14375,27.66,41.2890468538,13.6290468538
340627.228375,3832773.43375,34.1,29.491029012,-4.60897098795
340628.788875,3832777.8825,33.0,202031.73948,201998.73948
340630.301,3832782.19375,33.31,23.5296543259,-9.78034567408
