gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,60.883338176,-2.25666182402
340655.017375,3832763.75125,62.55,61.0610873452,-1.48891265476
340656.56675,3832768.1525,62.66,-285991.154011,-286053.814011
340658.10225,3832772.5125,58.83,61.2931658529,2.4631658529
340659.613625,3832776.8025,60.75,69.0215958986,8.27159589863
340661.128625,3832780.90125,60.89,63.1268427605,2.23684276048
340662.62325,3832785.15625,59.98,61.7171390727,1.73713907272
340664.142625,3832789.4725,63.41,58.65079152,-4.75920848004
340665.680375,3832793.84625,62.21,435388.024848,435325.814848
340616.063625,3832661.39375,61.09,57.55448825,-3.53551175003
340617.624,3832665.83625,52.21,55.2260953704,3.01609537041
340619.142,3832670.15625,56.87,62.8889381923,6.01893819228
340620.484625,3832674.4975,60.76,64.5226035272,3.76260352718
340622.028,3832678.8825,64.41,58.8504342377,-5.55956576233
340623.525625,3832683.13625,58.79,59.5355706839,0.745570683889
340625.046625,3832687.45625,60.07,57.9224301428,-2.14756985724
340626.593625,3832691.85,60.3,60.6962603447,0.396260344746
340628.068,3832696.04,60.99,-51847.0675252,-51908.0575252
340629.59,3832700.36,63.77,61.9212075732,-1.84879242682
340631.148375,3832704.7875,59.93,59.8898438655,-0.0401561345276
340632.675125,3832709.12375,60.43,57.9569277624,-2.47307223761
340634.18875,3832713.4225,64.55,61.3177701951,-3.23222980492
340635.683,3832717.67,57.85,59.8232265637,1.97322656369
340637.205625,3832721.99,61.22,62.4543020548,1.23430205483
340638.688,3832726.2025,64.67,62.2837667856,-2.38623321438
340640.189625,3832730.4675,61.86,-110960.12525,-111021.98525
340641.699,3832734.75625,60.45,61.9043750048,1.45437500483
340643.21625,3832739.0625,60.92,61.6670474201,0.747047420051
340644.764,3832743.4625,60.02,61.6736427099,1.65364270985
340646.281,3832747.77,64.81,-435763.848514,-435828.658514
340647.784,3832752.03875,64.78,64.4225943182,-0.357405681834
340649.33275,3832756.4375,60.97,61.6493551396,0.679355139583
340652.367,3832765.05625,72.12,62.589254388,-9.53074561203
340653.908875,3832769.43625,58.85,60.7888285744,1.93882857437
340655.43,3832773.75625,61.38,61.8091240493,0.429124049309
340656.929,3832778.0125,62.72,62.1531157875,-0.566884212457
340658.457625,3832782.05,58.73,58.427347728,-0.302652272036
340659.977375,3832786.37,59.28,62.4541850826,3.17418508258
340661.493,3832790.6825,60.28,-721574.569193,-721634.849193
340663.024375,3832795.04375,62.73,63.15463538,0.424635380022
340613.23575,3832662.39625,64.21,39194.5874843,39130.3774843
340614.796375,3832666.8475,61.11,62.1072193681,0.997219368103
340616.304125,3832671.15,56.17,58.5604775106,2.39047751056
340617.650875,3832675.42875,59.28,60.0798087902,0.799808790237
340619.187375,3832679.80625,60.52,62.0059745517,1.48597455166
340620.686375,3832684.0725,60.49,59.2187036509,-1.27129634913
340622.216,3832688.43,63.86,69.6986777615,5.83867776148
340623.75,3832692.79875,60.23,60.3705102074,0.140510207373
340625.220125,3832696.9875,62.6,64.0053658963,1.40536589629
340626.743125,3832701.32375,64.49,60.7468220473,-3.74317795271
340628.271125,3832705.675,60.04,61.2144551956,1.17445519562
340629.78525,3832709.9875,60.32,61.6427196092,1.32271960921
340631.33475,3832714.4,62.45,64.2437141445,1.79371414445
340632.895,3832718.8475,68.48,60.3356857788,-8.14431422118
340634.4145,3832723.175,62.11,62.282555786,0.172555785961
340635.84725,3832727.25375,58.4,60.6198125257,2.21981252569
340637.315125,3832731.43375,61.97,57.0452597849,-4.92474021509
340638.805625,3832735.68,60.41,62.0037448884,1.59374488837
340640.33175,3832740.02625,60.09,60.5974605563,0.507460556251
340641.882375,3832744.4425,58.25,61.9513006877,3.70130068768
340644.821875,3832752.81125,63.96,61.9303393788,-2.02966062123
340646.4035,3832757.31625,62.51,62.6547818957,0.14478189569
340647.97725,3832761.80125,61.91,61.2692935131,-0.640706486851
340649.515375,3832766.18375,61.86,62.0124594511,0.1524594511
340651.044625,3832770.5375,60.2,62.0384917413,1.83849174129
340652.5265,3832774.7575,62.41,62.0209881053,-0.389011894698
340654.004125,3832778.96625,60.94,61.5415398097,0.601539809667
340655.521625,3832783.03,59.81,62.2346542007,2.42465420073
340657.052125,3832787.39375,60.47,61.3382403136,0.868240313591
340658.55675,3832791.685,60.7,59.9732499197,-0.726750080287
340660.073125,3832796.0125,61.51,63.0255260967,1.5155260967
340610.547125,3832663.24375,62.14,59.6955715027,-2.44442849733
340612.118125,3832667.71875,59.53,60.9803547896,1.45035478964
340613.646,3832672.0675,61.52,59.4497723733,-2.07022762669
340614.965625,3832676.32125,59.18,-80891.4564548,-80950.6364548
340616.48875,3832680.6525,61.89,61.0769898407,-0.813010159284
340617.996625,3832684.9375,65.97,62.6495622396,-3.32043776035
340619.537875,3832689.32125,57.98,60.7710422432,2.7910422432
340621.106625,3832693.77875,65.42,61.4927036456,-3.92729635442
340622.555875,3832697.9,60.93,62.3709099796,1.44090997957
340624.027,3832702.07875,59.64,62.3458502479,2.70585024789
340625.605375,3832706.57,63.05,63.089022464,0.0390224640025
340627.147625,3832710.95375,63.73,62.541177169,-1.18882283105
340628.64725,3832715.21625,60.65,60.6338573136,-0.0161426863837
340630.185,3832719.59,59.63,61.4975845967,1.86758459674
340631.71875,3832723.94875,59.16,-12291.6139841,-12350.7739841
340633.173875,3832728.085,60.1,60.0847630855,-0.0152369145304
340634.65825,3832732.305,61.65,61.8002533417,0.150253341673
340636.123875,3832736.47,62.23,62.0303503871,-0.199649612904
340637.669375,3832740.865,62.15,62.1609645011,0.0109645010903
340639.241,3832745.3325,60.81,61.6729002476,0.862900247635
340640.75175,3832749.62625,64.65,61.5492638827,-3.1007361173
340642.245375,3832753.87,62.51,61.730491958,-0.779508041965
340643.80725,3832758.3125,60.99,60435.5377913,60374.5477913
340645.3425,3832762.67625,60.27,63.9000582953,3.63005829529
340646.855875,3832766.97875,64.49,62.1277058078,-2.3622941922
340648.389875,3832771.34,60.33,64.4456661539,4.11566615392
340649.91325,3832775.67,63.62,62.1595637619,-1.4604362381
340652.928375,3832783.9475,62.63,61.6187476844,-1.01125231556
340654.479125,3832788.35875,61.71,56.7771774787,-4.93282252135
340655.99875,3832792.69125,54.29,49.405955988,-4.88404401202
340657.538625,3832797.07375,59.29,61.3250554191,2.03505541915
340607.779,3832664.17125,59.13,63.011468339,3.88146833903
340609.35375,3832668.65875,63.12,61.4846454028,-1.63535459721
340610.868875,3832672.98125,59.06,61.5142235411,2.45422354113
340612.205625,3832677.325,61.98,60.6890372066,-1.29096279342
340613.753125,3832681.73,61.39,59.8610471888,-1.52895281125
340615.2385,3832685.955,62.03,62.2969787274,0.266978727449
340616.778375,3832690.3375,63.84,58.6144438889,-5.22555611111
340618.323625,3832694.73375,63.25,-210031.705011,-210094.955011
340619.778375,3832698.8725,61.37,60.1647818163,-1.2052181837
340621.287375,3832703.165,61.71,59.7641167221,-1.94588327787
340622.86475,3832707.6525,59.84,60.9345579625,1.09455796248
340624.396625,3832712.01,61.47,63.7537970154,2.28379701541
340625.90075,3832716.29,61.89,58.6500576889,-3.23994231108
340627.42075,3832720.615,61.7,64.3070913078,2.60709130783
340628.9315,3832724.91,58.77,66.4034950887,7.63349508869
340630.395,3832729.075,61.69,57.5460550571,-4.14394494291
340631.888375,3832733.32375,62.32,56.0102430786,-6.30975692136
340633.418375,3832737.67875,54.05,52.0316140098,-2.01838599024
340634.9465,3832742.025,62.78,61.7587979996,-1.02120200043
340636.462125,3832746.33875,64.58,60.2634873199,-4.31651268013
340637.95825,3832750.59125,60.81,63.3200441753,2.51004417526
340639.458375,3832754.86125,68.56,63.1818041022,-5.37819589779
340641.01425,3832759.2875,62.79,63.0042672311,0.214267231096
340642.52075,3832763.575,62.54,62.071796637,-0.468203362972
340644.036125,3832767.88625,61.3,58.7260359075,-2.57396409251
340645.585875,3832772.295,61.46,-476537.683396,-476599.143396
340647.09425,3832776.585,61.81,62.1704935562,0.360493556216
340648.617,3832780.9175,60.82,61.3258884083,0.50588840829
340650.159625,3832784.9875,59.06,-55493.7605414,-55552.8205414
340651.685875,3832789.33625,61.24,62.4774932147,1.23749321467
340653.209625,3832793.6825,63.86,62.9337597424,-0.926240257584
340654.72975,3832798.01,58.41,60.2819956047,1.87199560475
340605.045625,3832665.13125,59.31,59.941911575,0.631911574962
340606.630375,3832669.6475,59.83,55.8294739327,-4.00052606725
340608.150375,3832673.9825,58.11,60.8717661763,2.76176617629
340609.4685,3832678.33625,59.56,62.3816241212,2.82162412122
340611.022125,3832682.75625,62.5,-350306.120323,-350368.620323
340612.509625,3832686.98875,63.12,62.1594357155,-0.960564284474
340614.016625,3832691.27875,58.5,61.6150812818,3.11508128181
340616.998875,3832699.765,59.63,62.5946277119,2.96462771192
340618.518,3832704.08625,57.56,62.4373215623,4.87732156232
340620.100375,3832708.585,60.51,62.05260742,1.54260741996
340621.615375,3832712.8975,62.45,33115.6762408,33053.2262408
340623.125625,3832717.195,60.55,60.628714709,0.0787147090479
340624.6535,3832721.5425,57.47,57.3795451829,-0.090454817079
340626.1835,3832725.8975,62.72,-46282.7684626,-46345.4884626
340627.64125,3832730.045,58.07,59.6882107735,1.61821077353
340629.127875,3832734.2725,59.8,60.9033425194,1.10334251942
340630.627125,3832738.54,59.77,58.5483014123,-1.22169858768
340632.1465,3832742.8625,58.86,82.1139236069,23.2539236069
340633.69625,3832747.27,64.35,62.5927386581,-1.75726134185
340635.190125,3832751.51875,62.32,61.755856161,-0.564143838994
340636.701375,3832755.81875,60.24,60.4194063866,0.179406386573
340638.263,3832760.26375,58.61,-6057.37064245,-6115.98064245
340639.77275,3832764.56125,60.39,62.026024543,1.63602454301
340641.294625,3832768.88875,63.3,66.2370644361,2.93706443608
340642.834375,3832773.27,61.75,63.41181859,1.66181859002
340644.344,3832777.56625,58.01,59.6036910377,1.59369103774
340645.861375,3832781.88375,60.06,61.2963022459,1.23630224593
340647.391875,3832785.8825,57.01,61.3930868679,4.38308686787
340650.44125,3832794.5775,65.32,937.079416607,871.759416607
340651.993875,3832799.00375,58.65,59.8194965278,1.16949652778
340606.530125,3832679.2425,60.72,62.1686716266,1.4486716266
340608.10625,3832683.705,62.56,64.9840343073,2.4240343073
340609.595375,3832687.9175,60.97,61.1880405908,0.218040590845
340611.088,3832692.145,55.74,57.772423666,2.03242366597
340612.628125,3832696.50375,62.52,950764.93899,950702.41899
340614.112375,3832700.7025,63.03,65.2600573823,2.23005738229
340615.668875,3832705.10625,63.3,64.1566953137,0.856695313679
340617.252125,3832709.585,64.94,-2219273.85364,-2219338.79364
340618.78075,3832713.91375,61.6,58.467418312,-3.13258168802
340620.303,3832718.2225,54.19,-435765.813742,-435820.003742
340621.81575,3832722.505,63.61,67.7809694652,4.17096946515
340623.33925,3832726.81875,66.33,63.0426553108,-3.28734468923
340624.8045,3832730.965,64.52,59.3094640092,-5.21053599075
340627.81625,3832739.4875,63.22,-9368.80544322,-9432.02544322
340629.34825,3832743.825,64.25,70.7663828693,6.51638286926
340632.39275,3832752.44375,62.05,64.1657947456,2.11579474555
340633.916125,3832756.7525,61.56,62.4854641114,0.925464111436
340635.48925,3832761.205,63.63,63.3435321915,-0.286467808527
340636.992875,3832765.46125,64.9,61.5717274104,-3.32827258958
340640.081375,3832774.2025,58.48,62.2272402679,3.74724026794
340643.126125,3832782.82,64.13,-43580.7606403,-43644.8906403
340603.900875,3832680.13625,64.83,61.149883567,-3.68011643295
340605.456875,3832684.5825,64.01,76.4024698352,12.3924698352
340606.934875,3832688.8025,63.83,-721569.233955,-721633.063955
340608.442375,3832693.11125,58.58,61.9801662842,3.40016628421
340611.386375,3832701.52,66.87,62.8216917668,-4.04830823315
340612.9255,3832705.915,64.83,69.3749945042,4.54499450424
340614.522625,3832710.47875,64.93,62.8924191169,-2.03758088314
340616.036375,3832714.8025,58.41,55.238987938,-3.17101206196
340617.548,3832719.1225,63.57,62.8655873379,-0.704412662126
340622.01825,3832731.89,64.25,61.3247677719,-2.92523222808
340623.51475,3832736.1675,52.83,54.6320550103,1.80205501027
340625.029875,3832740.49625,61.58,-2243776.66032,-2243838.24032
340626.547375,3832744.83,68.21,73.9287641767,5.71876417674
340628.077875,3832749.2025,61.79,62.3554124986,0.565412498582
340629.545,3832753.395,64.24,210160.165841,210095.925841
340631.045875,3832757.68125,63.83,69.1278110846,5.29781108462
340632.6275,3832762.2,60.54,-20509.2814274,-20569.8214274
340634.108,3832766.42875,62.69,58.170845802,-4.519154198
340635.585875,3832770.64875,58.55,61.9998721038,3.4498721038
340638.673,3832779.4675,59.06,-12285.1463411,-12344.2063411
340640.1695,3832783.7425,65.21,63.5811484823,-1.62885151768
340600.827875,3832681.2025,65.69,-9365.36625033,-9431.05625033
340602.39125,3832685.6525,61.56,63.0011778355,1.44117783553
340603.884875,3832689.905,66.01,68.7964598689,2.78645986893
340605.398375,3832694.2125,63.62,63.304225937,-0.315774063002
340606.91175,3832698.52125,64.36,63.1277587445,-1.23224125548
340608.364625,3832702.655,63.55,-72458.509079,-72522.059079
340609.915625,3832707.07125,53.66,979634.450598,979580.790598
340611.495875,3832711.5675,58.59,70.937317552,12.347317552
340613.004875,3832715.8625,58.32,63.4098358573,5.08983585734
340616.065,3832724.57,63.77,61.3083449099,-2.46165509008
340619.016625,3832732.97375,61.4,63.7272666031,2.32726660315
340620.501375,3832737.19875,63.15,63.5223427294,0.372342729382
340622.017875,3832741.515,62.31,63.1249070652,0.814907065183
340625.0645,3832750.1875,61.8,-516937.166512,-516998.966512
340626.571125,3832754.47375,60.87,71.3018409591,10.4318409591
340628.077625,3832758.75875,64.75,-34853.0640057,-34917.8140057
340631.117,3832767.4125,61.99,63.2489560661,1.25895606613
340635.702875,3832780.4625,60.0,59.9039854345,-0.0960145654681
340637.219875,3832784.78125,64.91,64.9021546089,-0.00784539107931
340598.253625,3832681.97625,59.29,65.8477392588,6.55773925878
340599.815125,3832686.42625,58.74,14282.2008638,14223.4608638
340601.292,3832690.63375,66.08,64.5983994011,-1.48160059893
340604.326375,3832699.28125,60.95,51.4109254225,-9.53907457747
340607.30625,3832707.77,58.71,57.8328106557,-0.877189344298
340608.901875,3832712.3175,58.48,-2243780.60015,-2243839.08015
340610.409375,3832716.61375,55.25,61.4789308463,6.22893084632
340613.475,3832725.35,57.52,56.319527695,-1.20047230504
340614.98225,3832729.64875,57.51,21922.3874402,21864.8774402
340617.895625,3832737.95,56.08,57.5162637711,1.43626377112
340619.404625,3832742.2475,59.25,63.2932551442,4.04325514421
340620.92975,3832746.59625,54.63,43.5136533232,-11.1163466768
340622.463625,3832750.9675,59.19,-6319.24800853,-6378.43800853
340625.440875,3832759.45,62.05,53.5328718178,-8.51712818218
340627.013375,3832763.9325,59.82,-80897.0395593,-80956.8595593
340628.515,3832768.21125,59.04,63.4366919275,4.39669192753
340630.021375,3832772.50375,62.12,66.8339096785,4.71390967852
340633.093,3832781.2575,59.5,475551.594123,475492.094123
340634.603625,3832785.5575,65.05,62.026019672,-3.02398032801
340618.14425,3832747.5375,56.91,59.2697531506,2.35975315064
340619.676,3832751.90375,57.91,64.25520078,6.34520078
340625.723,3832769.14375,57.06,63.4385627662,6.37856276618
340627.228375,3832773.43375,61.27,59.9618509209,-1.30814907913
340628.788875,3832777.8825,60.43,21917.9504285,21857.5204285
340630.301,3832782.19375,61.63,64.6486918836,3.0186918836
