gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340639.8745,3832720.76125,0.54,9361.52165079,9360.98165079
340641.352,3832724.955,0.71,0.693331242974,-0.016668757026
340642.852875,3832729.215,0.67,0.597811560522,-0.0721884394776
340644.363125,3832733.5025,0.58,0.612699745921,0.0326997459214
340645.885,3832737.825,0.69,0.62377602185,-0.0662239781499
340647.443625,3832742.2475,0.69,0.7088402265,0.0188402264997
340648.97425,3832746.59625,0.49,0.560890452421,0.0708904524213
340650.489375,3832750.8975,0.55,0.555703617947,0.00570361794739
340652.0315,3832755.275,0.63,0.655379228022,0.0253792280217
340653.53,3832759.53,0.6,0.651944866142,0.051944866142
340655.017375,3832763.75125,0.71,0.679849008552,-0.0301509914479
340656.56675,3832768.1525,0.62,-13651.0566741,-13651.6766741
340658.10225,3832772.5125,0.69,0.679310398715,-0.0106896012854
340659.613625,3832776.8025,0.63,11.0147076326,10.3847076326
340661.128625,3832780.90125,0.74,0.666575418494,-0.0734245815061
340662.62325,3832785.15625,0.66,0.618698657912,-0.0413013420877
340664.142625,3832789.4725,0.5,0.619468257762,0.119468257762
340665.680375,3832793.84625,0.7,9361.67627861,9360.97627861
340616.063625,3832661.39375,0.49,0.461734263488,-0.0282657365117
340617.624,3832665.83625,0.81,0.99041015172,0.18041015172
340619.142,3832670.15625,0.69,0.558508393624,-0.131491606376
340620.484625,3832674.4975,0.53,0.42819913667,-0.10180086333
340622.028,3832678.8825,0.64,0.660311086875,0.0203110868746
340623.525625,3832683.13625,0.62,0.56644418613,-0.05355581387
340625.046625,3832687.45625,0.51,0.528138114072,0.0181381140717
340626.593625,3832691.85,0.66,0.525292851383,-0.134707148617
340628.068,3832696.04,0.57,-1123.21494287,-1123.78494287
340629.59,3832700.36,0.56,0.432245910986,-0.127754089014
340631.148375,3832704.7875,0.59,0.676924490349,0.0869244903493
340632.675125,3832709.12375,0.62,0.400484061745,-0.219515938255
340634.18875,3832713.4225,0.65,0.622095718398,-0.0279042816022
340635.683,3832717.67,0.84,0.512265802714,-0.327734197286
340637.205625,3832721.99,0.66,0.6089962642,-0.0510037358
340638.688,3832726.2025,0.52,0.602755742383,0.0827557423834
340640.189625,3832730.4675,0.54,0.556830496209,0.0168304962088
340641.699,3832734.75625,0.54,0.488376777719,-0.0516232222806
340643.21625,3832739.0625,0.71,0.689947308066,-0.0200526919336
340644.764,3832743.4625,0.62,0.680006145863,0.0600061458634
340646.281,3832747.77,0.66,0.638175946166,-0.0218240538344
340647.784,3832752.03875,0.62,0.533972068588,-0.0860279314121
340649.33275,3832756.4375,0.66,0.652309233962,-0.007690766038
340652.367,3832765.05625,0.59,0.69747228717,0.10747228717
340653.908875,3832769.43625,0.64,0.65684661243,0.0168466124299
340655.43,3832773.75625,0.79,0.640562682241,-0.149437317759
340656.929,3832778.0125,0.74,0.714959261461,-0.0250407385394
340658.457625,3832782.05,0.87,0.546457641089,-0.323542358911
340659.977375,3832786.37,0.72,0.682311207522,-0.0376887924783
340661.493,3832790.6825,0.56,-6343.93534601,-6344.49534601
340663.024375,3832795.04375,0.82,0.701657585669,-0.118342414331
340613.23575,3832662.39625,0.51,0.560751486372,0.0507514863718
340614.796375,3832666.8475,0.72,0.574474419968,-0.145525580032
340616.304125,3832671.15,0.74,0.505656359832,-0.234343640168
340617.650875,3832675.42875,0.61,0.541583961742,-0.0684160382583
340619.187375,3832679.80625,0.58,0.648284680942,0.0682846809424
340620.686375,3832684.0725,0.49,0.457476269944,-0.032523730056
340622.216,3832688.43,0.51,0.455735471851,-0.0542645281495
340623.75,3832692.79875,0.77,0.618743131039,-0.151256868961
340625.220125,3832696.9875,0.66,-267.562780395,-268.222780395
340626.743125,3832701.32375,0.65,0.65482360373,0.00482360373039
340628.271125,3832705.675,0.68,0.666063815617,-0.0139361843828
340629.78525,3832709.9875,0.59,0.51815464336,-0.0718453566404
340631.33475,3832714.4,0.51,0.601950948393,0.0919509483934
340632.895,3832718.8475,0.6,0.658439906649,0.0584399066487
340634.4145,3832723.175,0.64,0.63823443935,-0.00176556065038
340635.84725,3832727.25375,0.63,0.619696650224,-0.0103033497763
340637.315125,3832731.43375,0.65,-7682.55963142,-7683.20963142
340638.805625,3832735.68,0.69,0.679152726259,-0.0108472737413
340640.33175,3832740.02625,0.57,0.549674786918,-0.0203252130817
340641.882375,3832744.4425,0.63,0.652835572379,0.0228355723788
340644.821875,3832752.81125,0.7,0.664525613717,-0.0354743862833
340646.4035,3832757.31625,0.7,0.70205075259,0.0020507525898
340647.97725,3832761.80125,0.51,0.592486216658,0.0824862166576
340649.515375,3832766.18375,0.56,0.570189516263,0.0101895162632
340651.044625,3832770.5375,0.82,0.619712664302,-0.200287335698
340652.5265,3832774.7575,0.73,0.651613603815,-0.0783863961853
340654.004125,3832778.96625,0.59,0.664972049155,0.074972049155
340655.521625,3832783.03,0.52,0.550854963313,0.0308549633128
340657.052125,3832787.39375,0.57,0.629402509432,0.0594025094321
340658.55675,3832791.685,0.68,0.708081366334,0.0280813663342
340660.073125,3832796.0125,0.92,0.721441941874,-0.198558058126
340610.547125,3832663.24375,0.66,0.639510161045,-0.0204898389555
340612.118125,3832667.71875,0.71,0.580269867824,-0.129730132176
340613.646,3832672.0675,0.71,0.507846733447,-0.202153266553
340614.965625,3832676.32125,0.68,0.59168911482,-0.0883108851801
340616.48875,3832680.6525,0.6,0.635395903468,0.0353959034677
340617.996625,3832684.9375,0.72,0.699472391469,-0.0205276085314
340619.537875,3832689.32125,0.65,0.487020143308,-0.162979856692
340621.106625,3832693.77875,0.41,10.9219320334,10.5119320334
340622.555875,3832697.9,0.76,0.59328901515,-0.16671098485
340624.027,3832702.07875,0.55,0.591207972335,0.0412079723348
340625.605375,3832706.57,0.5,0.579990632551,0.0799906325509
340627.147625,3832710.95375,0.75,-341.862641328,-342.612641328
340628.64725,3832715.21625,0.69,0.557992060436,-0.132007939564
340630.185,3832719.59,0.69,0.642820119302,-0.0471798806977
340631.71875,3832723.94875,0.58,0.546090059626,-0.0339099403744
340633.173875,3832728.085,0.7,0.586615501276,-0.113384498724
340634.65825,3832732.305,0.63,0.544926158207,-0.0850738417933
340636.123875,3832736.47,0.77,0.666180000888,-0.103819999112
340637.669375,3832740.865,0.65,0.66927506731,0.0192750673101
340639.241,3832745.3325,0.64,0.600652092274,-0.039347907726
340640.75175,3832749.62625,0.7,0.67235004301,-0.0276499569904
340642.245375,3832753.87,0.65,0.68548156257,0.0354815625702
340643.80725,3832758.3125,0.52,0.583837264639,0.0638372646394
340645.3425,3832762.67625,0.58,0.62037718566,0.0403771856595
340646.855875,3832766.97875,0.68,0.68153292255,0.0015329225501
340648.389875,3832771.34,0.57,0.578832327525,0.00883232752533
340649.91325,3832775.67,0.61,0.633776224815,0.0237762248149
340652.928375,3832783.9475,0.56,0.678454503592,0.118454503592
340654.479125,3832788.35875,0.73,1124.60156417,1123.87156417
340655.99875,3832792.69125,0.77,0.766039443786,-0.00396055621436
340657.538625,3832797.07375,0.6,0.662261416495,0.0622614164953
340607.779,3832664.17125,0.63,-267.61645516,-268.24645516
340609.35375,3832668.65875,0.64,-5.02517741994,-5.66517741994
340610.868875,3832672.98125,0.57,0.610966212917,0.0409662129165
340612.205625,3832677.325,0.54,0.636315896976,0.0963158969762
340613.753125,3832681.73,0.55,0.538377916077,-0.0116220839234
340615.2385,3832685.955,0.54,0.638436218988,0.0984362189876
340616.778375,3832690.3375,0.42,0.303598534583,-0.116401465417
340618.323625,3832694.73375,0.55,0.478495847739,-0.0715041522606
340619.778375,3832698.8725,0.53,0.588347614583,0.0583476145827
340621.287375,3832703.165,0.51,0.621207501681,0.111207501681
340622.86475,3832707.6525,0.63,0.633322385128,0.00332238512839
340624.396625,3832712.01,0.59,240.929561918,240.339561918
340625.90075,3832716.29,0.49,0.453515908681,-0.0364840913191
340627.42075,3832720.615,0.49,0.389324031334,-0.100675968666
340628.9315,3832724.91,0.55,0.492966893356,-0.0570331066443
340630.395,3832729.075,0.49,0.482552564225,-0.00744743577535
340631.888375,3832733.32375,0.51,0.546704556661,0.0367045566607
340633.418375,3832737.67875,0.76,0.681247867464,-0.0787521325358
340634.9465,3832742.025,0.55,0.58683541145,0.03683541145
340636.462125,3832746.33875,0.59,0.670062804886,0.0800628048857
340637.95825,3832750.59125,0.69,0.606689705554,-0.0833102944461
340639.458375,3832754.86125,0.45,0.564395283775,0.114395283775
340641.01425,3832759.2875,0.6,0.611787310358,0.0117873103576
340642.52075,3832763.575,0.68,0.666215236844,-0.0137847631556
340644.036125,3832767.88625,0.6,58001.2101971,58000.6101971
340645.585875,3832772.295,0.7,-1180.51336186,-1181.21336186
340647.09425,3832776.585,0.71,0.633911941899,-0.076088058101
340648.617,3832780.9175,0.48,0.635666806119,0.155666806119
340650.159625,3832784.9875,0.57,349.083850608,348.513850608
340651.685875,3832789.33625,0.72,0.708758045982,-0.0112419540178
340653.209625,3832793.6825,0.47,0.638486867013,0.168486867013
340654.72975,3832798.01,0.55,0.564947833966,0.0149478339658
340605.045625,3832665.13125,0.7,-4.99769055185,-5.69769055185
340606.630375,3832669.6475,0.58,6.12138340716,5.54138340716
340608.150375,3832673.9825,0.65,0.624929125304,-0.0250708746957
340609.4685,3832678.33625,0.58,0.539427200711,-0.0405727992894
340611.022125,3832682.75625,0.55,-7523.33401839,-7523.88401839
340612.509625,3832686.98875,0.6,0.495747072593,-0.104252927407
340614.016625,3832691.27875,0.56,0.664066234546,0.104066234546
340616.998875,3832699.765,0.48,0.540141642603,0.060141642603
340618.518,3832704.08625,0.6,0.537554553157,-0.062445446843
340620.100375,3832708.585,0.6,0.63685830714,0.0368583071399
340621.615375,3832712.8975,0.64,0.592376891992,-0.0476231080078
340623.125625,3832717.195,0.6,0.51474680391,-0.0852531960903
340624.6535,3832721.5425,0.67,0.647526902153,-0.0224730978473
340626.1835,3832725.8975,0.59,62710.1053724,62709.5153724
340627.64125,3832730.045,0.63,0.50989364269,-0.12010635731
340629.127875,3832734.2725,0.53,0.568081734988,0.0380817349878
340630.627125,3832738.54,0.57,0.63437209131,0.0643720913102
340632.1465,3832742.8625,0.6,73547.8765443,73547.2765443
340633.69625,3832747.27,0.71,0.596471656521,-0.113528343479
340635.190125,3832751.51875,0.5,0.569575796879,0.0695757968788
340636.701375,3832755.81875,0.58,0.601484399915,0.0214843999146
340638.263,3832760.26375,0.57,57803.1493158,57802.5793158
340639.77275,3832764.56125,0.63,0.62634513501,-0.00365486499039
340641.294625,3832768.88875,0.65,0.569943577486,-0.0800564225144
340642.834375,3832773.27,0.76,0.713619325747,-0.0463806742535
340644.344,3832777.56625,0.66,0.685402988202,0.0254029882015
340645.861375,3832781.88375,0.68,-90.3150853249,-90.9950853249
340647.391875,3832785.8825,0.7,0.514669491711,-0.185330508289
340650.44125,3832794.5775,0.4,58486.1195385,58485.7195385
340651.993875,3832799.00375,0.73,-314.150782473,-314.880782473
340606.530125,3832679.2425,0.51,0.479604887689,-0.0303951123112
340608.10625,3832683.705,0.55,0.506992597511,-0.0430074024886
340609.595375,3832687.9175,0.57,0.539368908542,-0.0306310914578
340611.088,3832692.145,0.75,0.547062090959,-0.202937909041
340612.628125,3832696.50375,0.56,0.317330750289,-0.242669249711
340614.112375,3832700.7025,0.55,0.486441696478,-0.0635583035216
340615.668875,3832705.10625,0.53,0.704308054992,0.174308054992
340617.252125,3832709.585,0.6,22.2884902566,21.6884902566
340618.78075,3832713.91375,0.74,0.406385898309,-0.333614101691
340620.303,3832718.2225,0.73,0.841873574282,0.111873574282
340621.81575,3832722.505,0.49,0.498712982858,0.00871298285848
340623.33925,3832726.81875,0.47,0.64096403213,0.17096403213
340624.8045,3832730.965,0.48,0.509649354236,0.0296493542363
340627.81625,3832739.4875,0.62,-45455.7838143,-45456.4038143
340629.34825,3832743.825,0.55,0.501612911583,-0.0483870884171
340632.39275,3832752.44375,0.6,0.578662598062,-0.0213374019382
340633.916125,3832756.7525,0.53,0.538636223044,0.0086362230438
340635.48925,3832761.205,0.49,0.543646294725,0.0536462947255
340636.992875,3832765.46125,0.49,0.533084948066,0.0430849480661
340640.081375,3832774.2025,0.63,0.666095100154,0.0360951001541
340643.126125,3832782.82,0.6,-29.3586850074,-29.9586850074
340603.900875,3832680.13625,0.5,-45322.4428239,-45322.9428239
340605.456875,3832684.5825,0.54,0.717751857234,0.177751857234
340606.934875,3832688.8025,0.54,144.193839962,143.653839962
340608.442375,3832693.11125,0.84,0.692412678213,-0.147587321787
340611.386375,3832701.52,0.57,0.654257017713,0.0842570177126
340612.9255,3832705.915,0.48,0.436329800577,-0.0436701994226
340614.522625,3832710.47875,0.54,0.512284331201,-0.0277156687987
340616.036375,3832714.8025,0.57,0.452274026539,-0.117725973461
340617.548,3832719.1225,0.53,0.585578595259,0.055578595259
340622.01825,3832731.89,0.47,0.567837212046,0.0978372120456
340623.51475,3832736.1675,0.76,0.560326317733,-0.199673682267
340625.029875,3832740.49625,0.68,0.553668145786,-0.126331854214
340626.547375,3832744.83,0.51,0.497408397147,-0.0125916028535
340628.077875,3832749.2025,0.49,0.489899649288,-0.000100350712037
340629.545,3832753.395,0.54,0.667189550863,0.127189550863
340631.045875,3832757.68125,0.55,0.524850929214,-0.0251490707858
340632.6275,3832762.2,0.56,62991.8013228,62991.2413228
340634.108,3832766.42875,0.63,0.495624497848,-0.134375502152
340635.585875,3832770.64875,0.64,24.5120909498,23.8720909498
340638.673,3832779.4675,0.54,10.9999041501,10.4599041501
340640.1695,3832783.7425,0.5,0.536026315068,0.0360263150681
340600.827875,3832681.2025,0.49,-45455.8090648,-45456.2990648
340602.39125,3832685.6525,0.47,0.455253628071,-0.0147463719288
340603.884875,3832689.905,0.55,0.52556254901,-0.0244374509901
340605.398375,3832694.2125,0.64,339.164782386,338.524782386
340606.91175,3832698.52125,0.53,0.631018699722,0.101018699722
340608.364625,3832702.655,0.52,-1397.7124093,-1398.2324093
340609.915625,3832707.07125,0.74,-651.148210163,-651.888210163
340611.495875,3832711.5675,0.54,73548.1083356,73547.5683356
340613.004875,3832715.8625,0.65,0.575694519139,-0.0743054808612
340616.065,3832724.57,0.54,0.544963250464,0.00496325046421
340619.016625,3832732.97375,0.63,0.636381561315,0.00638156131492
340620.501375,3832737.19875,0.57,0.638726664343,0.0687266643433
340622.017875,3832741.515,0.58,0.565865908124,-0.0141340918763
340625.0645,3832750.1875,0.61,164.609146013,163.999146013
340626.571125,3832754.47375,0.65,0.645868636842,-0.00413136315765
340628.077625,3832758.75875,0.53,-667.790479621,-668.320479621
340631.117,3832767.4125,0.65,0.606539260366,-0.0434607396336
340635.702875,3832780.4625,0.52,0.686398689871,0.166398689871
340637.219875,3832784.78125,0.53,0.520885381731,-0.0091146182688
340598.253625,3832681.97625,0.57,0.751136255513,0.181136255513
340599.815125,3832686.42625,0.86,0.66459991331,-0.19540008669
340601.292,3832690.63375,0.5,0.499568817616,-0.000431182383863
340604.326375,3832699.28125,0.62,0.653802645626,0.0338026456255
340607.30625,3832707.77,0.69,0.635850738327,-0.0541492616725
340608.901875,3832712.3175,0.71,-25.8143313857,-26.5243313857
340610.409375,3832716.61375,0.81,0.577169098485,-0.232830901515
340613.475,3832725.35,0.65,3206.10450148,3205.45450148
340614.98225,3832729.64875,0.82,0.668544612537,-0.151455387463
340617.895625,3832737.95,0.78,0.67064913484,-0.10935086516
340619.404625,3832742.2475,0.83,0.692217292206,-0.137782707794
340620.92975,3832746.59625,0.69,0.317774970846,-0.372225029154
340622.463625,3832750.9675,0.72,-45455.670287,-45456.390287
340625.440875,3832759.45,0.74,0.53559100868,-0.20440899132
340627.013375,3832763.9325,0.69,0.744527679261,0.0545276792605
340628.515,3832768.21125,0.66,0.728308938269,0.068308938269
340630.021375,3832772.50375,0.61,0.560705362659,-0.0492946373414
340633.093,3832781.2575,0.66,-10048.597548,-10049.257548
340634.603625,3832785.5575,0.56,0.671341244595,0.111341244595
340618.14425,3832747.5375,0.86,0.697508650075,-0.162491349925
340619.676,3832751.90375,0.83,0.7521112533,-0.0778887467005
340625.723,3832769.14375,0.69,0.531231179762,-0.158768820238
340627.228375,3832773.43375,0.61,0.688925418435,0.0789254184352
340628.788875,3832777.8825,0.65,0.568355763567,-0.0816442364332
340630.301,3832782.19375,0.59,0.786435740476,0.196435740476
