gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340652.0315,3832755.275,90.26,92.056603456,1.79660345601
340653.53,3832759.53,91.19,91.5211794283,0.331179428308
340655.017375,3832763.75125,90.88,91.7481932724,0.868193272352
340656.56675,3832768.1525,91.21,91.7426361052,0.532636105187
340658.10225,3832772.5125,91.82,90.2783803543,-1.54161964565
340659.613625,3832776.8025,91.72,91.6328333846,-0.0871666153641
340661.128625,3832780.90125,90.93,91.6195665686,0.689566568564
340662.62325,3832785.15625,91.72,92.1543721768,0.434372176809
340664.142625,3832789.4725,91.77,92.8246266449,1.05462664494
340665.680375,3832793.84625,90.75,91.4375447875,0.687544787465
340616.063625,3832661.39375,92.57,93.0838212086,0.513821208649
340617.624,3832665.83625,92.72,93.4007437836,0.680743783598
340619.142,3832670.15625,92.14,92.0858615097,-0.0541384902578
340620.484625,3832674.4975,92.21,91.2397308049,-0.97026919514
340622.028,3832678.8825,91.98,91.6945520177,-0.285447982266
340623.525625,3832683.13625,92.07,92.4114386907,0.341438690652
340625.046625,3832687.45625,91.85,92.1387047799,0.288704779876
340626.593625,3832691.85,91.25,92.1614634308,0.911463430845
340628.068,3832696.04,91.76,91.8756609453,0.11566094528
340629.59,3832700.36,92.9,91.3733609653,-1.52663903473
340631.148375,3832704.7875,90.95,92.1091450331,1.15914503306
340632.675125,3832709.12375,91.83,91.5335420407,-0.296457959297
340634.18875,3832713.4225,92.7,91.9493265261,-0.750673473872
340635.683,3832717.67,93.18,91.8180555722,-1.36194442777
340637.205625,3832721.99,91.22,91.7787629703,0.558762970317
340638.688,3832726.2025,90.91,91.7302126816,0.820212681633
340640.189625,3832730.4675,91.13,91.4969745321,0.36697453211
340641.699,3832734.75625,91.78,91.7484483161,-0.0315516838878
340643.21625,3832739.0625,91.02,91.7145196077,0.694519607713
340644.764,3832743.4625,91.38,91.5218473029,0.141847302852
340646.281,3832747.77,90.7,92.6690748708,1.96907487076
340647.784,3832752.03875,91.55,91.9776750466,0.427675046596
340649.33275,3832756.4375,91.52,92.0602243431,0.540224343136
340652.367,3832765.05625,89.91,91.8561741453,1.94617414529
340653.908875,3832769.43625,92.46,91.5801433583,-0.879856641673
340655.43,3832773.75625,91.1,91.8621904924,0.762190492435
340656.929,3832778.0125,91.18,91.5221950079,0.342195007931
340658.457625,3832782.05,91.99,92.8941560772,0.904156077162
340659.977375,3832786.37,91.24,91.9047334579,0.66473345785
340661.493,3832790.6825,92.36,93.1397938978,0.779793897811
340663.024375,3832795.04375,91.61,91.4930385237,-0.116961476277
340613.23575,3832662.39625,92.48,91.9557024485,-0.524297551539
340614.796375,3832666.8475,92.31,91.390718547,-0.919281453035
340616.304125,3832671.15,92.42,91.5953521703,-0.824647829691
340617.650875,3832675.42875,92.23,91.611890017,-0.618109983049
340619.187375,3832679.80625,91.33,92.1819290777,0.851929077722
340620.686375,3832684.0725,91.37,91.9199086682,0.549908668211
340622.216,3832688.43,93.23,91.8950108474,-1.33498915263
340623.75,3832692.79875,92.27,92.1599395184,-0.110060481615
340625.220125,3832696.9875,91.15,90.6231683487,-0.526831651294
340626.743125,3832701.32375,90.93,91.5036355286,0.573635528576
340628.271125,3832705.675,92.39,91.7802311438,-0.609768856207
340629.78525,3832709.9875,90.98,91.8642114163,0.884211416334
340631.33475,3832714.4,91.65,91.5301776195,-0.119822380489
340632.895,3832718.8475,90.73,91.7540559595,1.02405595951
340634.4145,3832723.175,91.69,92.4158690818,0.725869081809
340635.84725,3832727.25375,91.69,91.9972135021,0.307213502068
340637.315125,3832731.43375,91.15,90.4908622468,-0.659137753158
340638.805625,3832735.68,91.94,91.5259267634,-0.414073236602
340640.33175,3832740.02625,91.73,91.5590585401,-0.170941459861
340641.882375,3832744.4425,91.83,91.5884240801,-0.241575919852
340644.821875,3832752.81125,91.41,91.5978022576,0.18780225761
340646.4035,3832757.31625,91.08,91.645976647,0.565976647003
340647.97725,3832761.80125,91.12,91.7546311234,0.634631123367
340649.515375,3832766.18375,91.61,90.9148982676,-0.695101732417
340651.044625,3832770.5375,90.71,91.1975711331,0.487571133089
340652.5265,3832774.7575,91.13,91.7462693547,0.61626935475
340654.004125,3832778.96625,91.54,91.7962896643,0.256289664338
340655.521625,3832783.03,92.19,91.7352401913,-0.454759808677
340657.052125,3832787.39375,93.34,91.6666228858,-1.6733771142
340658.55675,3832791.685,91.56,91.7029996371,0.142999637075
340660.073125,3832796.0125,90.44,91.3451351593,0.905135159316
340610.547125,3832663.24375,91.04,91.8276467549,0.787646754878
340612.118125,3832667.71875,91.92,92.2677931025,0.347793102538
340613.646,3832672.0675,91.78,91.7672740177,-0.0127259822814
340614.965625,3832676.32125,93.45,91.3677054967,-2.08229450331
340616.48875,3832680.6525,90.96,91.3121482424,0.352148242376
340617.996625,3832684.9375,91.72,91.9028979901,0.18289799012
340619.537875,3832689.32125,92.96,91.6994620565,-1.26053794352
340621.106625,3832693.77875,93.39,91.5615755494,-1.82842445058
340622.555875,3832697.9,91.32,92.0069992692,0.686999269181
340624.027,3832702.07875,91.74,92.2134753959,0.473475395897
340625.605375,3832706.57,90.65,91.7865643878,1.13656438775
340627.147625,3832710.95375,92.16,91.1240659211,-1.03593407886
340628.64725,3832715.21625,91.46,91.773336395,0.313336394956
340630.185,3832719.59,91.49,90.9565566905,-0.533443309536
340631.71875,3832723.94875,93.26,91.5571986876,-1.7028013124
340633.173875,3832728.085,91.75,92.1517013809,0.401701380938
340634.65825,3832732.305,91.32,91.1891515581,-0.130848441923
340636.123875,3832736.47,91.07,90.4438220894,-0.626177910595
340637.669375,3832740.865,92.63,91.9442868118,-0.685713188181
340639.241,3832745.3325,91.65,91.2157444231,-0.434255576864
340640.75175,3832749.62625,90.57,91.6027318253,1.0327318253
340642.245375,3832753.87,91.51,91.5996117881,0.0896117881059
340643.80725,3832758.3125,92.08,91.8756781002,-0.20432189976
340645.3425,3832762.67625,92.5,91.6230012214,-0.876998778572
340646.855875,3832766.97875,91.98,92.0912074734,0.111207473369
340648.389875,3832771.34,91.86,91.5927000622,-0.267299937845
340649.91325,3832775.67,91.19,91.5443440578,0.354344057776
340652.928375,3832783.9475,90.77,91.6313156192,0.861315619195
340654.479125,3832788.35875,92.26,92.4239435536,0.163943553562
340655.99875,3832792.69125,92.44,92.5782597095,0.138259709517
340657.538625,3832797.07375,91.87,91.2698917015,-0.600108298466
340607.779,3832664.17125,92.61,91.4827916726,-1.12720832739
340609.35375,3832668.65875,91.43,91.6608686884,0.230868688369
340610.868875,3832672.98125,92.46,91.8470577292,-0.612942270777
340612.205625,3832677.325,91.44,91.4904771939,0.0504771938855
340613.753125,3832681.73,92.19,91.3154769881,-0.874523011923
340615.2385,3832685.955,90.85,92.1514553292,1.30145532921
340616.778375,3832690.3375,91.37,92.3699564056,0.999956405622
340618.323625,3832694.73375,91.19,90.7998041508,-0.390195849216
340619.778375,3832698.8725,91.92,92.7014276742,0.781427674164
340621.287375,3832703.165,91.33,91.7117384337,0.381738433747
340622.86475,3832707.6525,91.38,91.7731244455,0.393124445479
340624.396625,3832712.01,91.14,91.4500100564,0.310010056354
340625.90075,3832716.29,92.17,92.8435274759,0.673527475932
340627.42075,3832720.615,91.9,91.7998915645,-0.100108435524
340628.9315,3832724.91,92.27,90.8308768314,-1.43912316865
340630.395,3832729.075,92.07,92.3811340017,0.311134001748
340631.888375,3832733.32375,90.98,92.1871744267,1.20717442672
340633.418375,3832737.67875,92.93,92.2761670394,-0.653832960563
340634.9465,3832742.025,91.46,91.8400469335,0.380046933492
340636.462125,3832746.33875,90.27,91.5031427063,1.23314270625
340637.95825,3832750.59125,91.51,91.8622431801,0.352243180145
340639.458375,3832754.86125,89.26,92.3231446443,3.06314464429
340641.01425,3832759.2875,91.46,91.7985662886,0.338566288584
340642.52075,3832763.575,91.07,91.3302030307,0.260203030706
340644.036125,3832767.88625,91.55,91.7569305756,0.20693057557
340645.585875,3832772.295,91.2,92.029240593,0.829240593046
340647.09425,3832776.585,91.32,91.2334654735,-0.0865345264595
340648.617,3832780.9175,92.18,92.7168689974,0.536868997397
340650.159625,3832784.9875,93.03,92.1185647218,-0.911435278216
340651.685875,3832789.33625,92.25,91.6910542892,-0.558945710796
340653.209625,3832793.6825,91.34,91.2064054182,-0.133594581844
340654.72975,3832798.01,92.26,92.4470614508,0.187061450797
340605.045625,3832665.13125,92.04,91.6255584033,-0.414441596728
340606.630375,3832669.6475,91.77,91.9692692138,0.199269213841
340608.150375,3832673.9825,92.59,91.6228064801,-0.967193519904
340609.4685,3832678.33625,91.9,90.6899788021,-1.21002119793
340611.022125,3832682.75625,90.96,90.9114495946,-0.0485504054004
340612.509625,3832686.98875,92.35,92.5567087389,0.20670873895
340614.016625,3832691.27875,91.83,92.0753153609,0.245315360875
340616.998875,3832699.765,91.76,92.2433159705,0.483315970549
340618.518,3832704.08625,92.73,91.0202192591,-1.70978074092
340620.100375,3832708.585,92.58,92.1305871436,-0.449412856366
340621.615375,3832712.8975,90.81,91.1861795921,0.376179592099
340623.125625,3832717.195,90.75,91.2942806391,0.544280639104
340624.6535,3832721.5425,92.75,91.8546528347,-0.895347165293
340626.1835,3832725.8975,91.39,91.9175021549,0.527502154938
340627.64125,3832730.045,91.02,91.60995065,0.589950649992
340629.127875,3832734.2725,91.83,91.6636101095,-0.166389890529
340630.627125,3832738.54,92.08,91.1393459452,-0.940654054752
340632.1465,3832742.8625,91.62,92.3387104833,0.718710483325
340633.69625,3832747.27,92.33,91.3957665293,-0.934233470702
340635.190125,3832751.51875,92.1,92.0751561476,-0.0248438523991
340636.701375,3832755.81875,92.15,91.5175082902,-0.632491709804
340638.263,3832760.26375,92.35,91.1439860112,-1.20601398879
340639.77275,3832764.56125,91.54,91.0691761617,-0.470823838252
340641.294625,3832768.88875,90.53,90.8833494188,0.353349418752
340642.834375,3832773.27,91.0,91.5582846475,0.558284647483
340644.344,3832777.56625,92.69,91.0708303077,-1.61916969225
340645.861375,3832781.88375,92.38,92.0959860436,-0.284013956375
340647.391875,3832785.8825,91.97,90.2093058793,-1.76069412069
340650.44125,3832794.5775,91.53,91.2514792922,-0.278520707804
340651.993875,3832799.00375,91.67,89.8545221529,-1.81547784706
340606.530125,3832679.2425,91.63,91.3631777939,-0.266822206094
340608.10625,3832683.705,91.58,91.3694535958,-0.210546404197
340609.595375,3832687.9175,91.35,91.0931253065,-0.25687469354
340611.088,3832692.145,92.71,91.6834760151,-1.02652398488
340612.628125,3832696.50375,91.47,92.3472062665,0.877206266454
340614.112375,3832700.7025,90.9,91.1380908844,0.238090884445
340615.668875,3832705.10625,91.78,91.5293720079,-0.250627992097
340617.252125,3832709.585,93.07,91.4455193535,-1.62448064647
340618.78075,3832713.91375,89.49,92.1133456633,2.62334566326
340620.303,3832718.2225,92.02,91.6581356275,-0.361864372495
340621.81575,3832722.505,91.74,91.3870052848,-0.352994715225
340623.33925,3832726.81875,90.94,92.5957598179,1.65575981794
340624.8045,3832730.965,91.37,92.8565268478,1.48652684781
340627.81625,3832739.4875,90.55,92.2220480263,1.67204802633
340629.34825,3832743.825,90.58,91.2852713365,0.70527133651
340632.39275,3832752.44375,91.5,91.4083727423,-0.0916272577269
340633.916125,3832756.7525,91.56,91.6558289169,0.0958289168934
340635.48925,3832761.205,91.4,91.3297328809,-0.0702671190733
340636.992875,3832765.46125,91.03,90.9781032279,-0.0518967720575
340640.081375,3832774.2025,92.51,91.9929968295,-0.517003170549
340643.126125,3832782.82,91.26,90.1192948386,-1.14070516135
340603.900875,3832680.13625,91.51,91.7445972884,0.234597288357
340605.456875,3832684.5825,91.42,92.1098187527,0.689818752652
340606.934875,3832688.8025,91.06,91.4989096589,0.438909658931
340608.442375,3832693.11125,90.57,91.7552771346,1.18527713463
340611.386375,3832701.52,91.73,89.846633461,-1.88336653901
340612.9255,3832705.915,90.97,92.0049301569,1.03493015686
340614.522625,3832710.47875,92.41,91.993466959,-0.416533041042
340616.036375,3832714.8025,92.11,91.6704853569,-0.439514643126
340617.548,3832719.1225,90.62,91.8210854306,1.20108543063
340622.01825,3832731.89,91.87,91.8042503794,-0.0657496205823
340623.51475,3832736.1675,93.07,92.307354087,-0.762645912977
340625.029875,3832740.49625,91.05,92.0946884957,1.04468849572
340626.547375,3832744.83,92.44,91.8280163403,-0.61198365968
340628.077875,3832749.2025,92.01,91.7129794944,-0.297020505628
340629.545,3832753.395,90.89,91.7280357226,0.838035722558
340631.045875,3832757.68125,91.33,91.7279868874,0.397986887403
340632.6275,3832762.2,92.37,91.8586640433,-0.511335956725
340634.108,3832766.42875,91.75,91.7693469052,0.0193469051819
340635.585875,3832770.64875,92.25,91.4460961899,-0.803903810112
340638.673,3832779.4675,92.64,92.0328061241,-0.607193875871
340640.1695,3832783.7425,93.06,90.8359571856,-2.22404281439
340600.827875,3832681.2025,91.33,92.3949486214,1.06494862141
340602.39125,3832685.6525,93.07,92.4775597184,-0.592440281573
340603.884875,3832689.905,92.36,91.9656768373,-0.394323162652
340605.398375,3832694.2125,90.36,91.5519462198,1.19194621984
340606.91175,3832698.52125,91.28,92.2321129013,0.952112901294
340608.364625,3832702.655,91.07,92.2425529297,1.17255292969
340609.915625,3832707.07125,93.25,91.7824814541,-1.46751854591
340611.495875,3832711.5675,91.71,92.3498367825,0.639836782496
340613.004875,3832715.8625,91.99,91.6730983256,-0.316901674398
340616.065,3832724.57,91.15,91.5288662888,0.378866288795
340619.016625,3832732.97375,91.5,91.5787824046,0.0787824045919
340620.501375,3832737.19875,91.83,91.4066954145,-0.423304585505
340622.017875,3832741.515,91.84,91.9922491975,0.152249197495
340625.0645,3832750.1875,90.62,92.6217019088,2.00170190876
340626.571125,3832754.47375,91.31,91.5724087569,0.262408756858
340628.077625,3832758.75875,91.56,91.5540617886,-0.00593821142326
340631.117,3832767.4125,91.3,91.6195837434,0.319583743375
340635.702875,3832780.4625,92.76,92.1310821031,-0.6289178969
340637.219875,3832784.78125,91.19,91.5010431877,0.311043187675
340598.253625,3832681.97625,92.01,90.9908558103,-1.01914418974
340599.815125,3832686.42625,91.97,91.577071529,-0.392928470956
340601.292,3832690.63375,89.93,90.5267923691,0.596792369078
340604.326375,3832699.28125,90.97,90.9722511289,0.0022511289383
340607.30625,3832707.77,91.44,91.5232230542,0.0832230542424
340608.901875,3832712.3175,91.33,92.1478731555,0.817873155508
340610.409375,3832716.61375,90.81,91.6209087035,0.810908703455
340613.475,3832725.35,92.21,91.8345351593,-0.375464840677
340614.98225,3832729.64875,91.61,91.1895429433,-0.420457056702
340617.895625,3832737.95,91.65,91.7787041803,0.128704180314
340619.404625,3832742.2475,90.46,91.4108789225,0.950878922541
340620.92975,3832746.59625,92.65,92.6408204032,-0.00917959677227
340622.463625,3832750.9675,90.68,90.6842124058,0.00421240577936
340625.440875,3832759.45,89.63,90.9437317913,1.31373179129
340627.013375,3832763.9325,91.26,91.911335016,0.651335015962
340628.515,3832768.21125,92.4,91.2629797085,-1.13702029151
340630.021375,3832772.50375,91.18,92.2067058156,1.02670581557
340633.093,3832781.2575,92.1,91.4720419656,-0.627958034369
340634.603625,3832785.5575,91.44,91.3062399163,-0.133760083681
340618.14425,3832747.5375,91.16,91.0348556974,-0.125144302605
340619.676,3832751.90375,90.97,91.5134422077,0.543442207669
340625.723,3832769.14375,91.67,90.9017054022,-0.768294597799
340627.228375,3832773.43375,91.53,90.0973284702,-1.43267152983
340628.788875,3832777.8825,90.83,91.6241454826,0.794145482579
340630.301,3832782.19375,91.89,91.1089191415,-0.781080858481
