gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340653.53,3832759.53,21.75,14.4307735212,-7.31922647876
340655.017375,3832763.75125,1.1,21.2726122938,20.1726122938
340656.56675,3832768.1525,22.97,21.8884575278,-1.08154247218
340658.10225,3832772.5125,15.15,22.324428299,7.17442829898
340659.613625,3832776.8025,22.75,21.8112151545,-0.938784845508
340661.128625,3832780.90125,-2.54,18.7157206687,21.2557206687
340662.62325,3832785.15625,13.29,19.5040834291,6.21408342907
340664.142625,3832789.4725,26.09,8.17492660659,-17.9150733934
340665.680375,3832793.84625,16.57,17.9938166738,1.42381667382
340616.063625,3832661.39375,28.83,23.2196647722,-5.61033522777
340617.624,3832665.83625,21.73,22.4468441819,0.716844181919
340619.142,3832670.15625,15.07,24.5332741762,9.46327417621
340620.484625,3832674.4975,29.74,30.2180769764,0.478076976395
340622.028,3832678.8825,15.29,15.9876335187,0.697633518707
340623.525625,3832683.13625,19.04,11.8898827472,-7.15011725276
340625.046625,3832687.45625,24.71,24.1994027137,-0.510597286267
340626.593625,3832691.85,17.13,8.00237183547,-9.12762816453
340628.068,3832696.04,24.99,25.3191809819,0.329180981856
340629.59,3832700.36,12.83,20.1922364283,7.36223642835
340631.148375,3832704.7875,26.04,7.33549732111,-18.7045026789
340632.675125,3832709.12375,23.36,22.7205750766,-0.639424923352
340634.18875,3832713.4225,20.53,26.3138564868,5.78385648681
340635.683,3832717.67,2.99,21.4448080091,18.4548080091
340637.205625,3832721.99,17.8,11.8366393713,-5.96336062873
340638.688,3832726.2025,32.87,19.5555638663,-13.3144361337
340640.189625,3832730.4675,25.3,9.63602939458,-15.6639706054
340641.699,3832734.75625,27.65,27.920502081,0.27050208096
340643.21625,3832739.0625,7.88,21.9643840029,14.0843840029
340644.764,3832743.4625,25.08,15.471058526,-9.60894147401
340646.281,3832747.77,19.35,26.1813498895,6.83134988954
340647.784,3832752.03875,18.71,30.4440003363,11.7340003363
340649.33275,3832756.4375,16.51,21.0291671693,4.51916716928
340652.367,3832765.05625,26.6,9.62085142429,-16.9791485757
340653.908875,3832769.43625,20.72,15.1623511061,-5.55764889387
340655.43,3832773.75625,-15.05,20.0393146006,35.0893146006
340656.929,3832778.0125,-1.84,24.6895077777,26.5295077777
340658.457625,3832782.05,-2.98,22.7498032274,25.7298032274
340659.977375,3832786.37,5.69,14.2268005292,8.53680052917
340661.493,3832790.6825,22.98,14.8804784301,-8.09952156994
340663.024375,3832795.04375,-16.79,12.6994858833,29.4894858833
340613.23575,3832662.39625,26.64,18.8527724128,-7.78722758722
340614.796375,3832666.8475,0.16,30.1299124424,29.9699124424
340616.304125,3832671.15,6.89,29.2479849266,22.3579849266
340617.650875,3832675.42875,16.77,17.9070897201,1.1370897201
340619.187375,3832679.80625,24.25,24.9316250649,0.681625064947
340620.686375,3832684.0725,24.53,25.7004786213,1.17047862125
340622.216,3832688.43,21.73,21.170240836,-0.559759164028
340623.75,3832692.79875,-4.66,22.0567497406,26.7167497406
340625.220125,3832696.9875,17.25,13.6017898737,-3.64821012625
340626.743125,3832701.32375,17.76,11.072018361,-6.68798163905
340628.271125,3832705.675,12.17,12.8209655677,0.650965567706
340629.78525,3832709.9875,25.48,10.4214742287,-15.0585257713
340631.33475,3832714.4,28.71,20.1764484024,-8.53355159763
340632.895,3832718.8475,24.02,12.1679477997,-11.8520522003
340634.4145,3832723.175,11.78,26.2685769578,14.4885769578
340635.84725,3832727.25375,24.0,22.0139342142,-1.98606578576
340637.315125,3832731.43375,12.65,-6.98417651239,-19.6341765124
340638.805625,3832735.68,14.8,12.9512203474,-1.84877965258
340640.33175,3832740.02625,25.74,12.1814949419,-13.5585050581
340641.882375,3832744.4425,27.56,15.8061971573,-11.7538028427
340644.821875,3832752.81125,9.99,18.4978777236,8.50787772362
340646.4035,3832757.31625,6.82,13.7549801503,6.93498015027
340647.97725,3832761.80125,27.4,20.297940325,-7.10205967501
340649.515375,3832766.18375,19.96,26.1842929278,6.22429292783
340651.044625,3832770.5375,3.3,32.1776845675,28.8776845675
340652.5265,3832774.7575,5.43,24.1829266251,18.7529266251
340654.004125,3832778.96625,33.46,21.8226313498,-11.6373686502
340655.521625,3832783.03,24.9,22.4503109335,-2.44968906654
340657.052125,3832787.39375,18.55,20.1435168981,1.59351689805
340658.55675,3832791.685,9.44,12.4460729027,3.00607290269
340660.073125,3832796.0125,-30.77,23.1192146005,53.8892146005
340610.547125,3832663.24375,16.22,8.53788644794,-7.68211355206
340612.118125,3832667.71875,18.25,29.7696930103,11.5196930103
340613.646,3832672.0675,9.76,29.0866223088,19.3266223088
340614.965625,3832676.32125,11.62,19.2724766102,7.65247661022
340616.48875,3832680.6525,27.02,16.7990174949,-10.2209825051
340617.996625,3832684.9375,-8.75,19.0688282437,27.8188282437
340619.537875,3832689.32125,11.22,17.1635160644,5.9435160644
340621.106625,3832693.77875,13.62,29.1129220514,15.4929220514
340622.555875,3832697.9,-4.72,23.2903939344,28.0103939344
340624.027,3832702.07875,26.12,21.697559061,-4.42244093903
340625.605375,3832706.57,30.86,22.6793476567,-8.18065234332
340627.147625,3832710.95375,13.48,22.0342603851,8.55426038507
340628.64725,3832715.21625,5.88,25.8624148708,19.9824148708
340630.185,3832719.59,12.22,17.7983223357,5.57832233572
340631.71875,3832723.94875,19.41,10.1299525001,-9.28004749991
340633.173875,3832728.085,2.48,23.3917063437,20.9117063437
340634.65825,3832732.305,15.52,26.0640653375,10.5440653375
340636.123875,3832736.47,-4.32,5.36415208891,9.68415208891
340637.669375,3832740.865,18.8,20.9461963707,2.1461963707
340639.241,3832745.3325,14.86,19.6849557389,4.82495573894
340640.75175,3832749.62625,2.61,12.5795512463,9.96955124625
340642.245375,3832753.87,12.05,20.1916419821,8.14164198212
340643.80725,3832758.3125,24.38,31.4352595081,7.05525950812
340645.3425,3832762.67625,25.83,22.1455188307,-3.68448116934
340646.855875,3832766.97875,11.21,20.755701834,9.54570183397
340648.389875,3832771.34,23.62,11.529733541,-12.090266459
340649.91325,3832775.67,20.04,24.2732015172,4.23320151719
340652.928375,3832783.9475,33.11,18.6681203335,-14.4418796665
340654.479125,3832788.35875,5.75,16.9620598965,11.2120598965
340655.99875,3832792.69125,25.21,23.5150517428,-1.69494825721
340657.538625,3832797.07375,19.41,10.5098547431,-8.90014525695
340607.779,3832664.17125,17.63,16.6941206863,-0.935879313717
340609.35375,3832668.65875,21.58,9.43010380491,-12.1498961951
340610.868875,3832672.98125,30.19,25.259598009,-4.93040199102
340612.205625,3832677.325,28.68,18.8570608417,-9.82293915827
340613.753125,3832681.73,26.47,19.1174802521,-7.3525197479
340615.2385,3832685.955,29.22,13.0994638351,-16.1205361649
340616.778375,3832690.3375,17.84,22.2154300577,4.37543005768
340618.323625,3832694.73375,22.79,19.0285586889,-3.76144131109
340619.778375,3832698.8725,27.47,28.9186956328,1.44869563283
340621.287375,3832703.165,24.93,24.0057133347,-0.924286665271
340622.86475,3832707.6525,15.54,12.9968037078,-2.54319629224
340624.396625,3832712.01,24.97,30.0246582706,5.05465827059
340625.90075,3832716.29,24.64,27.0516195198,2.41161951978
340627.42075,3832720.615,24.1,26.572098745,2.47209874499
340628.9315,3832724.91,27.11,24.416587014,-2.69341298596
340630.395,3832729.075,24.14,17.5447307421,-6.5952692579
340631.888375,3832733.32375,25.34,25.4565304476,0.116530447613
340633.418375,3832737.67875,23.56,24.3256539431,0.765653943095
340634.9465,3832742.025,27.44,23.8053504952,-3.63464950482
340636.462125,3832746.33875,30.87,22.5012146058,-8.36878539416
340637.95825,3832750.59125,16.62,19.8790168995,3.25901689947
340639.458375,3832754.86125,32.96,20.0147705074,-12.9452294926
340641.01425,3832759.2875,15.03,26.2286971062,11.1986971062
340642.52075,3832763.575,6.33,17.1155036471,10.7855036471
340644.036125,3832767.88625,19.01,9.84810875225,-9.16189124775
340645.585875,3832772.295,24.54,37.0059607777,12.4659607777
340647.09425,3832776.585,3.78,22.912245536,19.132245536
340648.617,3832780.9175,27.82,19.6429425029,-8.17705749707
340650.159625,3832784.9875,19.69,23.9979444724,4.30794447239
340651.685875,3832789.33625,7.68,13.7943434524,6.11434345239
340653.209625,3832793.6825,32.51,22.3014280254,-10.2085719746
340654.72975,3832798.01,31.97,14.7967195358,-17.1732804642
340605.045625,3832665.13125,9.69,13.2994669036,3.60946690359
340606.630375,3832669.6475,28.61,28.1241079303,-0.485892069667
340608.150375,3832673.9825,12.62,12.6329762813,0.0129762813111
340609.4685,3832678.33625,20.92,21.2753711655,0.355371165539
340611.022125,3832682.75625,25.63,24.698192659,-0.931807341049
340612.509625,3832686.98875,15.53,29.3389272462,13.8089272462
340614.016625,3832691.27875,25.26,19.2920899794,-5.96791002057
340616.998875,3832699.765,26.5,27.2481561752,0.748156175207
340618.518,3832704.08625,18.67,25.2387273915,6.56872739145
340620.100375,3832708.585,24.95,18.7150047491,-6.23499525094
340621.615375,3832712.8975,26.16,17.219186409,-8.94081359103
340623.125625,3832717.195,22.32,17.3036954075,-5.01630459251
340624.6535,3832721.5425,13.08,28.1098213704,15.0298213704
340626.1835,3832725.8975,22.46,20.8672744605,-1.59272553953
340627.64125,3832730.045,19.91,20.6328428466,0.722842846564
340629.127875,3832734.2725,16.65,17.453955402,0.803955401972
340630.627125,3832738.54,20.71,24.4545646001,3.74456460014
340632.1465,3832742.8625,24.27,21.606708375,-2.66329162505
340633.69625,3832747.27,8.17,16.9374592882,8.76745928822
340635.190125,3832751.51875,24.63,20.882112786,-3.74788721396
340636.701375,3832755.81875,27.16,19.0615062444,-8.09849375556
340638.263,3832760.26375,21.42,16.0180382835,-5.40196171655
340639.77275,3832764.56125,15.06,17.2956370207,2.23563702065
340641.294625,3832768.88875,21.03,21.5004845351,0.470484535144
340642.834375,3832773.27,-2.74,15.6579893695,18.3979893695
340644.344,3832777.56625,24.8,14.9333463758,-9.86665362425
340645.861375,3832781.88375,4.19,13.3043849722,9.11438497221
340647.391875,3832785.8825,25.84,22.6687005574,-3.17129944257
340650.44125,3832794.5775,16.61,18.6751163827,2.06511638268
340651.993875,3832799.00375,26.6,34.766561511,8.16656151096
340606.530125,3832679.2425,30.13,33.3941108822,3.26411088216
340608.10625,3832683.705,23.9,19.6641238831,-4.23587611686
340609.595375,3832687.9175,25.32,22.2888925073,-3.03110749273
340611.088,3832692.145,17.27,21.7676866969,4.49768669688
340612.628125,3832696.50375,28.0,18.6268336142,-9.37316638581
340614.112375,3832700.7025,24.22,17.7404191346,-6.47958086541
340615.668875,3832705.10625,25.83,21.412260958,-4.41773904204
340617.252125,3832709.585,14.29,20.5384671733,6.24846717329
340618.78075,3832713.91375,17.33,23.0196445875,5.68964458753
340620.303,3832718.2225,18.89,21.5995159534,2.70951595342
340621.81575,3832722.505,20.42,23.7384702768,3.31847027676
340623.33925,3832726.81875,20.58,16.5723727767,-4.00762722327
340624.8045,3832730.965,15.16,14.2168412028,-0.94315879724
340627.81625,3832739.4875,21.67,26.7948910567,5.12489105674
340629.34825,3832743.825,25.09,21.0275250116,-4.06247498845
340632.39275,3832752.44375,21.92,23.2982454464,1.37824544642
340633.916125,3832756.7525,22.37,24.5354422392,2.16544223923
340635.48925,3832761.205,26.6,26.1788438447,-0.421156155267
340636.992875,3832765.46125,31.79,35.6488215231,3.85882152312
340640.081375,3832774.2025,19.91,8.78174923802,-11.128250762
340643.126125,3832782.82,13.81,26.5127240738,12.7027240738
340603.900875,3832680.13625,26.8,26.7639164608,-0.0360835392137
340605.456875,3832684.5825,20.7,25.1431850769,4.44318507685
340606.934875,3832688.8025,24.1,31.1424531888,7.04245318879
340608.442375,3832693.11125,22.39,18.4769118834,-3.91308811662
340611.386375,3832701.52,24.35,21.528869458,-2.82113054204
340612.9255,3832705.915,26.35,24.4107417574,-1.9392582426
340614.522625,3832710.47875,13.88,14.6556504072,0.775650407189
340616.036375,3832714.8025,19.72,30.2271161927,10.5071161927
340617.548,3832719.1225,30.62,18.5504599709,-12.0695400291
340622.01825,3832731.89,28.53,16.4870418913,-12.0429581087
340623.51475,3832736.1675,25.27,27.1314220341,1.86142203414
340625.029875,3832740.49625,7.69,10.691299525,3.00129952497
340626.547375,3832744.83,13.84,22.3530984726,8.51309847261
340628.077875,3832749.2025,17.98,25.7098605376,7.72986053764
340629.545,3832753.395,27.27,14.521775883,-12.748224117
340631.045875,3832757.68125,23.87,17.8785589179,-5.99144108213
340632.6275,3832762.2,23.95,19.3467026066,-4.60329739341
340634.108,3832766.42875,15.94,15.4232047362,-0.516795263769
340635.585875,3832770.64875,19.36,24.4816579957,5.12165799565
340638.673,3832779.4675,24.27,20.917275539,-3.35272446104
340640.1695,3832783.7425,14.04,19.1470390973,5.10703909734
340600.827875,3832681.2025,28.0,23.4139214913,-4.58607850874
340602.39125,3832685.6525,14.17,30.1091678744,15.9391678744
340603.884875,3832689.905,15.55,27.0957378254,11.5457378254
340605.398375,3832694.2125,20.44,30.2755326632,9.83553266325
340606.91175,3832698.52125,22.69,15.7106011016,-6.97939889844
340608.364625,3832702.655,24.53,21.4263927868,-3.10360721318
340609.915625,3832707.07125,15.94,16.8352336113,0.895233611302
340611.495875,3832711.5675,20.68,25.6617164174,4.98171641739
340613.004875,3832715.8625,22.53,14.7885148221,-7.74148517793
340616.065,3832724.57,28.14,22.5249977441,-5.61500225592
340619.016625,3832732.97375,28.92,16.4503868109,-12.4696131891
340620.501375,3832737.19875,26.08,17.8338189972,-8.24618100284
340622.017875,3832741.515,22.9,21.1625383458,-1.7374616542
340625.0645,3832750.1875,20.81,22.4734035798,1.6634035798
340626.571125,3832754.47375,27.92,19.1806083529,-8.73939164709
340628.077625,3832758.75875,29.08,18.2168771616,-10.8631228384
340631.117,3832767.4125,16.93,21.4719465467,4.54194654673
340635.702875,3832780.4625,22.92,9.11160066903,-13.808399331
340637.219875,3832784.78125,23.9,18.3499920006,-5.55000799939
340598.253625,3832681.97625,32.53,22.9928394071,-9.53716059292
340599.815125,3832686.42625,-9.42,15.2426976966,24.6626976966
340601.292,3832690.63375,23.26,28.428360279,5.16836027901
340604.326375,3832699.28125,29.01,27.1175890801,-1.8924109199
340607.30625,3832707.77,17.32,21.6875341812,4.36753418121
340608.901875,3832712.3175,20.08,13.7525086483,-6.3274913517
340610.409375,3832716.61375,24.62,24.4534148907,-0.166585109318
340613.475,3832725.35,30.7,24.2336244329,-6.46637556707
340614.98225,3832729.64875,3.59,21.1936283997,17.6036283997
340617.895625,3832737.95,19.42,18.9579716947,-0.462028305339
340619.404625,3832742.2475,5.95,25.9862766629,20.0362766629
340620.92975,3832746.59625,32.07,24.7742578535,-7.29574214646
340622.463625,3832750.9675,20.66,0.193538627835,-20.4664613722
340625.440875,3832759.45,18.63,27.8187779295,9.18877792948
340627.013375,3832763.9325,28.56,35.4274718234,6.86747182336
340628.515,3832768.21125,30.3,21.7148845221,-8.58511547795
340630.021375,3832772.50375,28.56,25.5480637606,-3.01193623945
340633.093,3832781.2575,22.0,12.2757823425,-9.72421765747
340634.603625,3832785.5575,21.75,19.7454058835,-2.00459411654
340618.14425,3832747.5375,10.43,20.1394656333,9.70946563326
340619.676,3832751.90375,5.98,28.239620509,22.259620509
340625.723,3832769.14375,23.22,31.9329566811,8.71295668114
340627.228375,3832773.43375,26.28,24.9814813215,-1.29851867852
340628.788875,3832777.8825,26.36,31.4775517332,5.11755173321
340630.301,3832782.19375,25.76,15.2367218524,-10.5232781476
