gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340653.53,3832759.53,70.44,73.1169374846,2.67693748456
340655.017375,3832763.75125,79.76,74.6344173683,-5.12558263173
340656.56675,3832768.1525,73.94,65.3948753261,-8.54512467388
340658.10225,3832772.5125,70.39,67.2791479021,-3.11085209791
340659.613625,3832776.8025,72.39,57.991201292,-14.398798708
340661.128625,3832780.90125,81.01,75.8988711982,-5.11112880179
340662.62325,3832785.15625,78.85,70.6070259273,-8.2429740727
340664.142625,3832789.4725,67.75,63.9948150049,-3.75518499508
340665.680375,3832793.84625,81.49,73.2017976698,-8.28820233025
340616.063625,3832661.39375,66.47,67.937835737,1.46783573696
340617.624,3832665.83625,69.28,67.030353328,-2.24964667201
340619.142,3832670.15625,71.11,65.8629582796,-5.24704172039
340620.484625,3832674.4975,71.33,70.6552745406,-0.674725459354
340622.028,3832678.8825,74.06,73.1278622575,-0.932137742466
340623.525625,3832683.13625,67.96,72.0165183106,4.05651831059
340625.046625,3832687.45625,67.52,71.9338204645,4.41382046447
340626.593625,3832691.85,72.98,66.6627806542,-6.31721934579
340628.068,3832696.04,72.73,70.0189824558,-2.71101754415
340629.59,3832700.36,70.37,64.9617516805,-5.40824831954
340631.148375,3832704.7875,84.62,70.0475682546,-14.5724317454
340632.675125,3832709.12375,77.44,66.9389370002,-10.5010629998
340634.18875,3832713.4225,70.49,69.3127686217,-1.17723137833
340635.683,3832717.67,71.01,67.3539953396,-3.65600466039
340637.205625,3832721.99,74.0,71.3286442473,-2.67135575271
340638.688,3832726.2025,85.72,69.5684459152,-16.1515540848
340640.189625,3832730.4675,74.84,85.4553378464,10.6153378464
340641.699,3832734.75625,72.82,69.2833041536,-3.53669584639
340643.21625,3832739.0625,76.49,74.7284908479,-1.76150915211
340644.764,3832743.4625,72.29,72.8964170186,0.606417018594
340646.281,3832747.77,79.32,68.4830959517,-10.8369040483
340647.784,3832752.03875,70.16,75.9077492011,5.74774920111
340649.33275,3832756.4375,76.79,76.6941653879,-0.0958346120624
340652.367,3832765.05625,80.98,71.2032966935,-9.77670330652
340653.908875,3832769.43625,70.69,73.4635338656,2.77353386561
340655.43,3832773.75625,87.11,67.404267056,-19.705732944
340656.929,3832778.0125,73.81,72.36369067,-1.44630932999
340658.457625,3832782.05,75.03,70.0057860689,-5.02421393113
340659.977375,3832786.37,78.99,74.2616646647,-4.72833533529
340661.493,3832790.6825,65.75,66.3353230243,0.585323024306
340663.024375,3832795.04375,73.11,72.9424544703,-0.167545529678
340613.23575,3832662.39625,71.65,71.9579860226,0.307986022571
340614.796375,3832666.8475,73.24,73.921276408,0.681276407997
340616.304125,3832671.15,74.9,72.508026724,-2.391973276
340617.650875,3832675.42875,65.01,69.4318560992,4.42185609917
340619.187375,3832679.80625,73.68,75.2108246801,1.53082468011
340620.686375,3832684.0725,76.59,74.0901787066,-2.49982129339
340622.216,3832688.43,68.19,68.7204337745,0.530433774479
340623.75,3832692.79875,71.5,75.5279879463,4.02798794626
340625.220125,3832696.9875,75.82,76.8493932084,1.02939320837
340626.743125,3832701.32375,73.94,74.7233093113,0.783309311295
340628.271125,3832705.675,71.92,76.7983362217,4.87833622168
340629.78525,3832709.9875,75.5,70.1427709992,-5.3572290008
340631.33475,3832714.4,67.96,71.4036078923,3.44360789229
340632.895,3832718.8475,72.6,75.0372281658,2.43722816582
340634.4145,3832723.175,73.21,74.8395052662,1.62950526618
340635.84725,3832727.25375,77.44,67.7520535438,-9.68794645616
340637.315125,3832731.43375,82.01,75.3351964338,-6.67480356617
340638.805625,3832735.68,73.93,74.009929584,0.0799295840264
340640.33175,3832740.02625,67.4,72.2105800382,4.81058003816
340641.882375,3832744.4425,71.52,73.1948929222,1.67489292218
340644.821875,3832752.81125,72.76,72.8812591034,0.121259103422
340646.4035,3832757.31625,75.5,72.7669174704,-2.73308252957
340647.97725,3832761.80125,68.69,65.8171597529,-2.87284024709
340649.515375,3832766.18375,68.48,76.5510778931,8.07107789309
340651.044625,3832770.5375,78.52,71.0213594263,-7.49864057371
340652.5265,3832774.7575,78.3,68.0529461572,-10.2470538428
340654.004125,3832778.96625,66.95,69.9081837325,2.95818373248
340655.521625,3832783.03,67.62,71.686631321,4.06663132098
340657.052125,3832787.39375,68.72,74.6067853931,5.88678539309
340658.55675,3832791.685,80.32,78.7386071484,-1.58139285157
340660.073125,3832796.0125,83.89,70.3320537673,-13.5579462327
340610.547125,3832663.24375,68.82,74.2877869747,5.46778697468
340612.118125,3832667.71875,76.61,73.4214337705,-3.18856622947
340613.646,3832672.0675,68.96,76.6754997694,7.7154997694
340614.965625,3832676.32125,67.68,75.9999490093,8.31994900931
340616.48875,3832680.6525,70.37,73.669124486,3.29912448604
340617.996625,3832684.9375,71.16,72.4971830671,1.33718306707
340619.537875,3832689.32125,62.93,74.0961266448,11.1661266448
340621.106625,3832693.77875,68.91,60.2842352753,-8.62576472469
340622.555875,3832697.9,83.69,77.032064593,-6.65793540704
340624.027,3832702.07875,73.99,77.037626044,3.04762604401
340625.605375,3832706.57,71.38,69.2547135354,-2.12528646455
340627.147625,3832710.95375,68.81,72.0910238137,3.28102381369
340628.64725,3832715.21625,84.16,75.1895173407,-8.97048265927
340630.185,3832719.59,70.33,77.222554893,6.89255489299
340631.71875,3832723.94875,67.86,65.3725984964,-2.48740150357
340633.173875,3832728.085,87.32,76.0584705977,-11.2615294023
340634.65825,3832732.305,78.21,75.2248092627,-2.98519073729
340636.123875,3832736.47,94.9,66.4116223551,-28.4883776449
340637.669375,3832740.865,72.04,71.0266468279,-1.01335317211
340639.241,3832745.3325,71.32,74.6063837406,3.28638374055
340640.75175,3832749.62625,91.06,74.5981702176,-16.4618297824
340642.245375,3832753.87,74.66,74.2293105038,-0.430689496205
340643.80725,3832758.3125,67.75,72.6286879249,4.87868792487
340645.3425,3832762.67625,64.71,69.7438352162,5.03383521623
340646.855875,3832766.97875,73.81,71.2491462616,-2.5608537384
340648.389875,3832771.34,68.68,69.060899861,0.380899861026
340649.91325,3832775.67,69.49,75.7815065819,6.29150658195
340652.928375,3832783.9475,86.84,74.3844844196,-12.4555155804
340654.479125,3832788.35875,71.68,75.6318191091,3.95181910913
340655.99875,3832792.69125,70.92,70.4155556207,-0.504444379281
340657.538625,3832797.07375,71.14,74.8813926364,3.74139263638
340607.779,3832664.17125,69.08,71.0536091954,1.97360919544
340609.35375,3832668.65875,66.11,75.6839092094,9.5739092094
340610.868875,3832672.98125,69.89,68.2181414459,-1.67185855405
340612.205625,3832677.325,66.9,63.8613499839,-3.03865001613
340613.753125,3832681.73,65.84,71.558866115,5.71886611495
340615.2385,3832685.955,72.84,68.0206015866,-4.81939841335
340616.778375,3832690.3375,67.74,62.7350842448,-5.0049157552
340618.323625,3832694.73375,67.3,80.7131347562,13.4131347562
340619.778375,3832698.8725,68.31,68.4525752872,0.142575287194
340621.287375,3832703.165,67.89,76.1813960612,8.29139606121
340622.86475,3832707.6525,76.52,76.4367392839,-0.0832607160587
340624.396625,3832712.01,76.08,70.4391663401,-5.64083365991
340625.90075,3832716.29,65.83,65.7748908297,-0.0551091702637
340627.42075,3832720.615,67.29,71.1147202532,3.82472025319
340628.9315,3832724.91,65.22,69.3511116338,4.13111163383
340630.395,3832729.075,66.69,67.1945541337,0.504554133742
340631.888375,3832733.32375,69.56,61.8442641644,-7.71573583556
340633.418375,3832737.67875,64.72,67.479579365,2.75957936504
340634.9465,3832742.025,69.15,66.5504752324,-2.59952476758
340636.462125,3832746.33875,88.79,74.1208401108,-14.6691598892
340637.95825,3832750.59125,83.31,71.2696781231,-12.0403218769
340639.458375,3832754.86125,83.17,67.7935720319,-15.3764279681
340641.01425,3832759.2875,71.18,87.6202659418,16.4402659418
340642.52075,3832763.575,78.12,72.5460919449,-5.57390805509
340644.036125,3832767.88625,73.37,72.9119619415,-0.458038058499
340645.585875,3832772.295,72.58,69.171627089,-3.40837291097
340647.09425,3832776.585,87.01,66.8845971506,-20.1254028494
340648.617,3832780.9175,66.68,65.5465308998,-1.1334691002
340650.159625,3832784.9875,69.8,70.7524136237,0.952413623741
340651.685875,3832789.33625,71.54,76.4510702842,4.91107028422
340653.209625,3832793.6825,71.13,66.5544505995,-4.57554940054
340654.72975,3832798.01,71.08,73.6800182072,2.60001820722
340605.045625,3832665.13125,75.37,80.9274367587,5.55743675871
340606.630375,3832669.6475,72.1,68.4380078532,-3.66199214676
340608.150375,3832673.9825,69.57,77.2225151163,7.6525151163
340609.4685,3832678.33625,73.14,63.2033828854,-9.93661711457
340611.022125,3832682.75625,80.06,75.4632177854,-4.59678221461
340612.509625,3832686.98875,69.35,71.0919426449,1.74194264485
340614.016625,3832691.27875,65.54,70.0432889498,4.5032889498
340616.998875,3832699.765,71.57,70.0062005146,-1.56379948544
340618.518,3832704.08625,65.97,69.01280876,3.04280876002
340620.100375,3832708.585,69.61,69.6565662669,0.0465662669018
340621.615375,3832712.8975,86.53,70.4563745504,-16.0736254496
340623.125625,3832717.195,80.65,69.5126919205,-11.1373080795
340624.6535,3832721.5425,66.27,71.5878306795,5.31783067953
340626.1835,3832725.8975,71.15,72.4431678029,1.29316780291
340627.64125,3832730.045,70.66,72.3311403333,1.67114033334
340629.127875,3832734.2725,64.22,73.2682661672,9.04826616724
340630.627125,3832738.54,67.14,72.1801323391,5.04013233911
340632.1465,3832742.8625,71.34,70.2821374071,-1.0578625929
340633.69625,3832747.27,72.71,74.5643121502,1.85431215021
340635.190125,3832751.51875,69.08,70.9810416071,1.90104160711
340636.701375,3832755.81875,67.01,74.1933425157,7.18334251572
340638.263,3832760.26375,63.9,72.4660084902,8.56600849018
340639.77275,3832764.56125,73.23,72.4463845186,-0.783615481404
340641.294625,3832768.88875,82.03,69.3149769198,-12.7150230802
340642.834375,3832773.27,93.98,67.4793155358,-26.5006844642
340644.344,3832777.56625,63.81,70.9873119998,7.17731199978
340645.861375,3832781.88375,71.29,68.1227538498,-3.16724615016
340647.391875,3832785.8825,68.02,72.8994133289,4.87941332889
340650.44125,3832794.5775,69.42,70.4913794501,1.0713794501
340651.993875,3832799.00375,70.3,72.7482126338,2.44821263384
340606.530125,3832679.2425,65.84,69.5394614368,3.69946143675
340608.10625,3832683.705,67.73,67.2991964786,-0.430803521357
340609.595375,3832687.9175,69.84,68.8297227558,-1.01027724419
340611.088,3832692.145,61.79,72.2983782546,10.5083782546
340612.628125,3832696.50375,69.35,71.0257807211,1.67578072112
340614.112375,3832700.7025,69.44,68.3122356538,-1.12776434619
340615.668875,3832705.10625,68.86,69.2055159167,0.34551591665
340617.252125,3832709.585,68.95,68.1123415366,-0.837658463351
340618.78075,3832713.91375,78.55,68.497209297,-10.052790703
340620.303,3832718.2225,78.58,64.5402620598,-14.0397379402
340621.81575,3832722.505,64.37,67.1400403823,2.77004038232
340623.33925,3832726.81875,68.38,66.4056306854,-1.97436931465
340624.8045,3832730.965,67.58,67.7980352614,0.21803526137
340627.81625,3832739.4875,72.41,74.1585362705,1.74853627051
340629.34825,3832743.825,71.13,69.7019672254,-1.42803277461
340632.39275,3832752.44375,69.12,68.1139597866,-1.00604021341
340633.916125,3832756.7525,67.59,66.1043234048,-1.4856765952
340635.48925,3832761.205,68.21,65.0245694753,-3.18543052469
340636.992875,3832765.46125,69.98,65.6846746891,-4.2953253109
340640.081375,3832774.2025,67.18,74.4943450292,7.31434502916
340643.126125,3832782.82,69.71,69.7740600672,0.0640600672405
340603.900875,3832680.13625,67.76,74.7837926931,7.02379269308
340605.456875,3832684.5825,69.95,71.2757261432,1.32572614324
340606.934875,3832688.8025,67.0,68.1646006757,1.16460067566
340608.442375,3832693.11125,70.97,72.4404349799,1.47043497989
340611.386375,3832701.52,71.91,69.9500956461,-1.95990435392
340612.9255,3832705.915,68.85,70.0421515273,1.19215152735
340614.522625,3832710.47875,69.54,67.1715879782,-2.36841202183
340616.036375,3832714.8025,74.02,68.9284978913,-5.09150210875
340617.548,3832719.1225,78.13,69.40386636,-8.72613363998
340622.01825,3832731.89,69.1,67.2182789972,-1.8817210028
340623.51475,3832736.1675,65.4,72.5859090634,7.1859090634
340625.029875,3832740.49625,81.09,75.2480577837,-5.84194221635
340626.547375,3832744.83,69.9,68.1892700165,-1.71072998349
340628.077875,3832749.2025,65.92,67.4676974928,1.54769749276
340629.545,3832753.395,68.5,69.9041119265,1.40411192646
340631.045875,3832757.68125,68.27,69.3217449919,1.0517449919
340632.6275,3832762.2,64.33,76.0217520362,11.6917520362
340634.108,3832766.42875,69.6,71.4143006279,1.81430062794
340635.585875,3832770.64875,69.04,68.0201646512,-1.0198353488
340638.673,3832779.4675,61.51,72.1377683722,10.6277683722
340640.1695,3832783.7425,70.02,67.436802747,-2.58319725297
340600.827875,3832681.2025,70.77,71.9236784648,1.15367846475
340602.39125,3832685.6525,66.39,56.9529093327,-9.43709066728
340603.884875,3832689.905,68.72,69.2474531799,0.527453179903
340605.398375,3832694.2125,74.6,84.1202943983,9.52029439827
340606.91175,3832698.52125,68.24,69.114856872,0.874856871987
340608.364625,3832702.655,65.87,77.3021088439,11.4321088439
340609.915625,3832707.07125,68.48,66.7675481554,-1.71245184455
340611.495875,3832711.5675,67.57,71.2377659551,3.6677659551
340613.004875,3832715.8625,65.6,69.0942101449,3.49421014489
340616.065,3832724.57,68.17,70.4152998615,2.24529986153
340619.016625,3832732.97375,69.1,69.6299478803,0.529947880254
340620.501375,3832737.19875,68.66,69.9994049992,1.33940499924
340622.017875,3832741.515,70.45,67.8562808826,-2.59371911739
340625.0645,3832750.1875,69.9,69.7551422031,-0.144857796875
340626.571125,3832754.47375,69.15,69.5855183572,0.43551835724
340628.077625,3832758.75875,68.51,66.5599123589,-1.95008764109
340631.117,3832767.4125,70.62,71.551911279,0.931911279035
340635.702875,3832780.4625,64.91,68.9585683292,4.04856832917
340637.219875,3832784.78125,70.19,69.9171396536,-0.272860346403
340598.253625,3832681.97625,69.31,72.3212543105,3.01125431052
340599.815125,3832686.42625,73.49,72.5605880642,-0.929411935775
340601.292,3832690.63375,71.89,76.8091480201,4.91914802005
340604.326375,3832699.28125,77.09,73.266590967,-3.82340903298
340607.30625,3832707.77,74.33,70.2035764786,-4.12642352144
340608.901875,3832712.3175,70.23,73.9220406663,3.69204066629
340610.409375,3832716.61375,82.7,68.0707972075,-14.6292027925
340613.475,3832725.35,70.64,79.2778537362,8.63785373617
340614.98225,3832729.64875,91.21,70.3019626939,-20.9080373061
340617.895625,3832737.95,76.12,74.4568554973,-1.66314450271
340619.404625,3832742.2475,80.1,73.5941652342,-6.50583476581
340620.92975,3832746.59625,67.13,75.3147905435,8.18479054345
340622.463625,3832750.9675,73.12,76.7816058974,3.66160589738
340625.440875,3832759.45,77.73,74.1640207356,-3.56597926442
340627.013375,3832763.9325,69.07,68.7373906244,-0.33260937559
340628.515,3832768.21125,67.99,67.3329277307,-0.6570722693
340630.021375,3832772.50375,69.02,73.779008442,4.759008442
340633.093,3832781.2575,71.67,67.2359562885,-4.43404371152
340634.603625,3832785.5575,69.61,73.7706598262,4.16065982623
340618.14425,3832747.5375,73.71,75.9777032353,2.26770323533
340619.676,3832751.90375,80.07,79.3804630685,-0.689536931466
340625.723,3832769.14375,72.08,70.0096032196,-2.07039678038
340627.228375,3832773.43375,70.19,75.3220638284,5.1320638284
340628.788875,3832777.8825,80.25,73.722150666,-6.52784933399
340630.301,3832782.19375,67.21,75.555360754,8.34536075397
