gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,59.2569186143,-3.21308138574
340655.017375,3832763.75125,62.38,56.2280956733,-6.15190432668
340656.56675,3832768.1525,60.62,60.6440428425,0.0240428424976
340658.10225,3832772.5125,56.54,64.0881688374,7.54816883736
340659.613625,3832776.8025,58.45,54.5981407952,-3.85185920478
340661.128625,3832780.90125,59.27,59.1824397653,-0.0875602346819
340662.62325,3832785.15625,56.76,57.3693212192,0.609321219216
340664.142625,3832789.4725,60.56,55.6749415,-4.8850585
340665.680375,3832793.84625,61.11,65.5836283596,4.47362835963
340616.063625,3832661.39375,57.56,52.8341987166,-4.72580128338
340617.624,3832665.83625,43.67,45.5631957818,1.89319578178
340619.142,3832670.15625,53.68,54.2151252463,0.535125246323
340620.484625,3832674.4975,55.24,56.3129840714,1.07298407138
340622.028,3832678.8825,66.05,56.91180391,-9.13819608999
340623.525625,3832683.13625,54.34,55.666067323,1.32606732296
340625.046625,3832687.45625,54.59,56.1843382423,1.59433824226
340626.593625,3832691.85,58.2,61.3696820303,3.16968203027
340628.068,3832696.04,57.29,53.01669559,-4.27330441002
340629.59,3832700.36,60.97,62.7547733139,1.78477331391
340631.148375,3832704.7875,54.02,57.7769633813,3.75696338126
340632.675125,3832709.12375,56.3,54.5962706894,-1.70372931056
340634.18875,3832713.4225,65.84,61.5313561839,-4.30864381607
340635.683,3832717.67,56.03,57.5193747991,1.48937479907
340637.205625,3832721.99,58.52,57.5768908215,-0.943109178548
340638.688,3832726.2025,60.53,55.8802921922,-4.64970780784
340640.189625,3832730.4675,56.9,59.9938013302,3.09380133019
340641.699,3832734.75625,55.22,58.3661252761,3.14612527611
340643.21625,3832739.0625,60.13,56.3661822955,-3.7638177045
340644.764,3832743.4625,57.51,59.4029025812,1.89290258123
340646.281,3832747.77,64.36,59.9421097417,-4.41789025826
340647.784,3832752.03875,65.93,60.8846732261,-5.04532677391
340649.33275,3832756.4375,58.8,57.0370849953,-1.76291500465
340652.367,3832765.05625,76.47,58.3626559075,-18.1073440925
340653.908875,3832769.43625,56.76,59.5320816362,2.77208163622
340655.43,3832773.75625,60.77,59.8497026692,-0.920297330751
340656.929,3832778.0125,62.74,64.6512522967,1.91125229671
340658.457625,3832782.05,57.33,56.014085223,-1.315914777
340659.977375,3832786.37,57.45,57.5866837223,0.136683722329
340661.493,3832790.6825,55.88,53.4853703225,-2.39462967749
340663.024375,3832795.04375,61.73,58.3510490568,-3.3789509432
340613.23575,3832662.39625,63.28,61.1313636012,-2.14863639884
340614.796375,3832666.8475,59.11,59.510221277,0.400221276971
340616.304125,3832671.15,50.71,52.6620203842,1.95202038425
340617.650875,3832675.42875,55.25,54.7707812749,-0.479218725086
340619.187375,3832679.80625,56.62,55.4188696576,-1.20113034235
340620.686375,3832684.0725,54.12,58.527222079,4.40722207902
340622.216,3832688.43,61.38,61.6161633733,0.23616337327
340623.75,3832692.79875,58.31,56.0615039173,-2.24849608267
340625.220125,3832696.9875,60.33,59.27975072,-1.05024928001
340626.743125,3832701.32375,64.84,59.6084660232,-5.2315339768
340628.271125,3832705.675,58.38,58.82833149,0.448331490018
340629.78525,3832709.9875,56.76,57.6415868709,0.881586870923
340631.33475,3832714.4,60.38,61.0056488745,0.625648874518
340632.895,3832718.8475,72.0,58.9754214751,-13.0245785249
340634.4145,3832723.175,61.01,59.3565032838,-1.65349671621
340635.84725,3832727.25375,54.08,55.5976813917,1.51768139168
340637.315125,3832731.43375,58.99,59.6711388715,0.681138871548
340638.805625,3832735.68,58.34,59.9073099474,1.56730994739
340640.33175,3832740.02625,55.83,58.6772429258,2.84724292583
340641.882375,3832744.4425,53.84,59.1408639785,5.30086397846
340644.821875,3832752.81125,65.3,59.2198757367,-6.08012426332
340646.4035,3832757.31625,62.13,57.5277985419,-4.60220145815
340647.97725,3832761.80125,57.54,56.3277302977,-1.21226970234
340649.515375,3832766.18375,59.57,61.5282037968,1.95820379677
340651.044625,3832770.5375,57.91,57.1321843475,-0.777815652455
340652.5265,3832774.7575,62.39,60.3024951663,-2.08750483369
340654.004125,3832778.96625,58.13,57.199760603,-0.93023939698
340655.521625,3832783.03,55.0,60.1115155899,5.11151558995
340657.052125,3832787.39375,57.42,59.8499652302,2.42996523021
340658.55675,3832791.685,58.42,62.6714571829,4.25145718291
340660.073125,3832796.0125,62.9,61.8318116317,-1.06818836829
340610.547125,3832663.24375,61.24,57.0178276849,-4.22217231507
340612.118125,3832667.71875,55.47,58.11361401,2.64361400998
340613.646,3832672.0675,59.17,57.6089816008,-1.56101839924
340614.965625,3832676.32125,56.74,58.8289022679,2.08890226791
340616.48875,3832680.6525,59.47,55.0790113722,-4.3909886278
340617.996625,3832684.9375,65.74,57.780009684,-7.95999031599
340619.537875,3832689.32125,53.93,56.7801860061,2.85018600607
340621.106625,3832693.77875,62.46,54.6462568979,-7.81374310208
340622.555875,3832697.9,58.49,57.8323198106,-0.657680189377
340624.027,3832702.07875,54.56,58.247752619,3.68775261898
340625.605375,3832706.57,59.18,61.3856886656,2.2056886656
340627.147625,3832710.95375,62.57,59.5289683208,-3.04103167922
340628.64725,3832715.21625,57.88,57.3448664719,-0.535133528111
340630.185,3832719.59,57.65,58.4603555626,0.810355562594
340631.71875,3832723.94875,55.14,53.9099815716,-1.23001842837
340633.173875,3832728.085,56.73,57.6919834959,0.961983495926
340634.65825,3832732.305,58.29,60.4769607732,2.18696077325
340636.123875,3832736.47,59.1,55.4812000961,-3.61879990395
340637.669375,3832740.865,62.67,55.342657336,-7.32734266401
340639.241,3832745.3325,59.59,58.0780316512,-1.51196834882
340640.75175,3832749.62625,63.73,60.0291651163,-3.70083488372
340642.245375,3832753.87,60.68,57.9216195717,-2.75838042825
340643.80725,3832758.3125,55.74,59.2175483425,3.47754834245
340645.3425,3832762.67625,56.69,55.8121679349,-0.877832065145
340646.855875,3832766.97875,65.26,55.3687607282,-9.89123927175
340648.389875,3832771.34,56.18,61.9107479619,5.73074796189
340649.91325,3832775.67,63.57,62.1502289013,-1.41977109873
340652.928375,3832783.9475,58.69,57.5719023595,-1.11809764053
340654.479125,3832788.35875,60.18,50.3498919212,-9.8301080788
340655.99875,3832792.69125,46.92,45.9906088537,-0.929391146305
340657.538625,3832797.07375,55.55,61.1175919767,5.56759197668
340607.779,3832664.17125,56.21,58.0587185754,1.84871857537
340609.35375,3832668.65875,62.48,59.0852873687,-3.3947126313
340610.868875,3832672.98125,54.92,54.1149421546,-0.805057845415
340612.205625,3832677.325,58.67,56.7745075598,-1.89549244016
340613.753125,3832681.73,59.31,52.1257439307,-7.18425606928
340615.2385,3832685.955,59.27,55.3479906463,-3.92200935368
340616.778375,3832690.3375,59.98,58.570615974,-1.40938402604
340618.323625,3832694.73375,60.26,60.248743361,-0.0112566390214
340619.778375,3832698.8725,56.88,53.6324421187,-3.24755788131
340621.287375,3832703.165,58.64,57.7047598137,-0.935240186293
340622.86475,3832707.6525,55.63,58.3178837367,2.68788373666
340624.396625,3832712.01,58.46,63.8118766025,5.35187660247
340625.90075,3832716.29,58.75,54.462883288,-4.28711671196
340627.42075,3832720.615,59.07,58.2281191813,-0.841880818749
340628.9315,3832724.91,52.78,59.384366141,6.60436614102
340630.395,3832729.075,57.91,58.1540144699,0.244014469896
340631.888375,3832733.32375,59.62,60.0006153531,0.380615353129
340633.418375,3832737.67875,47.12,42.6087590636,-4.51124093645
340634.9465,3832742.025,61.18,61.298882261,0.118882260977
340636.462125,3832746.33875,62.63,58.3727695918,-4.25723040822
340637.95825,3832750.59125,57.13,57.0717877296,-0.0582122703735
340639.458375,3832754.86125,65.37,60.6310088982,-4.73899110183
340641.01425,3832759.2875,62.1,57.2412085905,-4.85879140952
340642.52075,3832763.575,61.79,58.3370720126,-3.4529279874
340644.036125,3832767.88625,58.69,58.2808463802,-0.409153619779
340645.585875,3832772.295,59.67,57.2320367037,-2.43796329627
340647.09425,3832776.585,59.7,55.9925113847,-3.70748861532
340648.617,3832780.9175,57.14,55.6303879765,-1.50961202348
340650.159625,3832784.9875,55.15,60.9557297623,5.80572976233
340651.685875,3832789.33625,60.53,59.4859997926,-1.04400020745
340653.209625,3832793.6825,62.97,58.9551546624,-4.01484533759
340654.72975,3832798.01,53.11,54.1055981093,0.995598109269
340605.045625,3832665.13125,55.64,49.979147696,-5.66085230396
340606.630375,3832669.6475,55.11,55.4761103316,0.366110331627
340608.150375,3832673.9825,54.13,58.3786195045,4.24861950449
340609.4685,3832678.33625,55.28,54.5506039855,-0.729396014505
340611.022125,3832682.75625,58.09,63.2733593033,5.18335930333
340612.509625,3832686.98875,62.0,57.2741209213,-4.72587907867
340614.016625,3832691.27875,53.31,55.9096784202,2.59967842021
340616.998875,3832699.765,53.23,54.3958091566,1.16580915659
340618.518,3832704.08625,51.9,57.0363793069,5.1363793069
340620.100375,3832708.585,56.81,56.340368474,-0.469631525996
340621.615375,3832712.8975,58.79,52.5986598826,-6.1913401174
340623.125625,3832717.195,56.7,58.6518779548,1.95187795485
340624.6535,3832721.5425,53.84,61.3069290324,7.46692903243
340626.1835,3832725.8975,63.03,59.2749310214,-3.7550689786
340627.64125,3832730.045,53.66,57.0718239107,3.41182391066
340629.127875,3832734.2725,54.76,57.2486500587,2.48865005874
340630.627125,3832738.54,56.26,62.7474762114,6.48747621141
340632.1465,3832742.8625,54.48,57.9526532792,3.47265327922
340633.69625,3832747.27,65.8,59.5872274448,-6.2127725552
340635.190125,3832751.51875,58.65,56.0598566212,-2.59014337877
340636.701375,3832755.81875,58.07,57.3082269077,-0.761773092316
340638.263,3832760.26375,54.52,59.9608787819,5.44087878187
340639.77275,3832764.56125,58.41,58.5914869989,0.181486998863
340641.294625,3832768.88875,61.07,61.3562791722,0.286279172236
340642.834375,3832773.27,59.43,57.526267678,-1.90373232196
340644.344,3832777.56625,53.66,60.7153179996,7.05531799959
340645.861375,3832781.88375,56.68,61.6281505533,4.94815055331
340647.391875,3832785.8825,51.81,53.2958795881,1.48587958813
340650.44125,3832794.5775,61.59,57.881774582,-3.70822541799
340651.993875,3832799.00375,55.03,52.1478630612,-2.8821369388
340606.530125,3832679.2425,57.61,59.2729483541,1.6629483541
340608.10625,3832683.705,59.55,60.3707456807,0.820745680702
340609.595375,3832687.9175,56.53,59.9760312954,3.44603129538
340611.088,3832692.145,50.0,55.4173520594,5.41735205937
340612.628125,3832696.50375,59.67,58.2393753809,-1.4306246191
340614.112375,3832700.7025,60.0,61.0284033087,1.02840330874
340615.668875,3832705.10625,60.35,60.7644321117,0.414432111719
340617.252125,3832709.585,61.91,59.4412596965,-2.46874030347
340618.78075,3832713.91375,58.4,59.7689297217,1.36892972169
340620.303,3832718.2225,46.94,57.2117906185,10.2717906185
340621.81575,3832722.505,59.01,58.9312872333,-0.0787127667297
340623.33925,3832726.81875,64.01,60.2976355019,-3.71236449808
340624.8045,3832730.965,61.5,62.2033737679,0.703373767916
340627.81625,3832739.4875,61.04,61.5804631132,0.540463113234
340629.34825,3832743.825,61.5,59.0068396787,-2.49316032128
340632.39275,3832752.44375,58.97,58.9259546426,-0.0440453573817
340633.916125,3832756.7525,58.49,58.6231096016,0.133109601642
340635.48925,3832761.205,60.56,60.637999079,0.0779990790447
340636.992875,3832765.46125,63.32,59.3935116013,-3.92648839871
340640.081375,3832774.2025,53.69,59.0729789811,5.38297898113
340643.126125,3832782.82,62.22,69.6244364659,7.40443646586
340603.900875,3832680.13625,63.42,55.1913644676,-8.22863553236
340605.456875,3832684.5825,62.71,55.9401765675,-6.76982343246
340606.934875,3832688.8025,60.06,59.2172466992,-0.842753300766
340608.442375,3832693.11125,54.81,60.4670765502,5.65707655021
340611.386375,3832701.52,64.57,53.3336825203,-11.2363174797
340612.9255,3832705.915,61.45,60.3318692178,-1.11813078221
340614.522625,3832710.47875,63.31,53.1994975135,-10.1105024865
340616.036375,3832714.8025,51.44,55.7899061465,4.3499061465
340617.548,3832719.1225,59.0,61.064584828,2.06458482801
340622.01825,3832731.89,62.04,59.3079734209,-2.73202657914
340623.51475,3832736.1675,44.66,59.6054293416,14.9454293416
340625.029875,3832740.49625,60.12,54.0266503275,-6.09334967254
340626.547375,3832744.83,65.4,57.8684997435,-7.53150025654
340628.077875,3832749.2025,57.88,58.7639970909,0.883997090893
340629.545,3832753.395,60.17,64.907238726,4.73723872595
340631.045875,3832757.68125,61.59,59.8366272006,-1.75337279938
340632.6275,3832762.2,56.9,56.7852204165,-0.114779583483
340634.108,3832766.42875,60.87,63.2496871689,2.37968716886
340635.585875,3832770.64875,54.16,57.0680144967,2.90801449668
340638.673,3832779.4675,54.65,54.1964996195,-0.453500380513
340640.1695,3832783.7425,64.03,65.6932263681,1.66322636808
340600.827875,3832681.2025,63.45,57.0428786951,-6.40712130491
340602.39125,3832685.6525,57.06,55.8402477019,-1.21975229815
340603.884875,3832689.905,63.47,57.8645253804,-5.60547461961
340605.398375,3832694.2125,61.19,58.8850256878,-2.30497431219
340606.91175,3832698.52125,60.79,61.0950312194,0.305031219389
340608.364625,3832702.655,59.89,60.8674708376,0.977470837577
340609.915625,3832707.07125,46.23,52.397977195,6.16797719495
340611.495875,3832711.5675,51.55,55.9156684408,4.36566844079
340613.004875,3832715.8625,54.03,58.2520645819,4.22206458186
340616.065,3832724.57,60.1,59.8153290494,-0.284670950621
340619.016625,3832732.97375,58.61,58.8237677328,0.213767732814
340620.501375,3832737.19875,60.52,58.2302751142,-2.28972488582
340622.017875,3832741.515,59.14,59.5920317085,0.452031708482
340625.0645,3832750.1875,59.14,57.4805851146,-1.65941488536
340626.571125,3832754.47375,57.38,60.067914092,2.68791409197
340628.077625,3832758.75875,63.31,58.7106126253,-4.59938737465
340631.117,3832767.4125,60.51,60.9967821296,0.486782129558
340635.702875,3832780.4625,55.74,61.9440155821,6.20401558214
340637.219875,3832784.78125,63.0,61.285523191,-1.71447680899
340598.253625,3832681.97625,55.93,62.735616185,6.80561618496
340599.815125,3832686.42625,55.52,64.0127818612,8.49278186124
340601.292,3832690.63375,63.62,61.504170894,-2.115829106
340604.326375,3832699.28125,57.26,58.723926478,1.46392647801
340607.30625,3832707.77,54.39,58.3671401979,3.97714019789
340608.901875,3832712.3175,56.15,62.9603252005,6.81032520053
340610.409375,3832716.61375,49.43,60.3623617316,10.9323617316
340613.475,3832725.35,54.26,55.9408284755,1.68082847552
340614.98225,3832729.64875,53.15,55.1373413584,1.98734135842
340617.895625,3832737.95,49.57,66.6534361696,17.0834361696
340619.404625,3832742.2475,56.15,68.9510556655,12.8010556655
340620.92975,3832746.59625,47.92,57.1843625771,9.26436257706
340622.463625,3832750.9675,56.31,57.1005032746,0.79050327456
340625.440875,3832759.45,59.05,63.0545643946,4.00456439457
340627.013375,3832763.9325,57.36,56.429483063,-0.930516937034
340628.515,3832768.21125,55.66,55.9028499057,0.242849905731
340630.021375,3832772.50375,59.4,65.7675963761,6.36759637607
340633.093,3832781.2575,56.32,63.6078320906,7.28783209055
340634.603625,3832785.5575,62.97,69.7110224195,6.74102241951
340618.14425,3832747.5375,51.48,57.4864243944,6.00642439439
340619.676,3832751.90375,54.38,57.5883616092,3.20836160916
340625.723,3832769.14375,52.2,65.0005697547,12.8005697547
340627.228375,3832773.43375,59.47,59.1963010286,-0.273698971402
340628.788875,3832777.8825,56.55,52.2102497898,-4.33975021021
340630.301,3832782.19375,58.51,64.5000498001,5.9900498001
