gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,76.2075514427,-38.9624485573
340655.017375,3832763.75125,96.67,69.1047533346,-27.5652466654
340656.56675,3832768.1525,51.24,57.1626296737,5.92262967366
340658.10225,3832772.5125,68.67,105.811903416,37.1419034161
340659.613625,3832776.8025,92.19,72.8187044873,-19.3712955127
340661.128625,3832780.90125,59.41,86.8412276519,27.4312276519
340662.62325,3832785.15625,68.41,80.4859983195,12.0759983195
340664.142625,3832789.4725,51.91,44.9823370121,-6.92766298793
340665.680375,3832793.84625,81.66,27.5553993465,-54.1046006535
340616.063625,3832661.39375,112.49,63.0208368783,-49.4691631217
340617.624,3832665.83625,-35.63,-18.8716049472,16.7583950528
340619.142,3832670.15625,65.73,74.1763922318,8.44639223184
340620.484625,3832674.4975,59.31,32.3185904472,-26.9914095528
340622.028,3832678.8825,134.98,83.2567856324,-51.7232143676
340623.525625,3832683.13625,68.63,66.7029846837,-1.92701531626
340625.046625,3832687.45625,57.67,82.032907692,24.362907692
340626.593625,3832691.85,84.69,88.2731293991,3.58312939911
340628.068,3832696.04,88.34,90.3107883261,1.97078832614
340629.59,3832700.36,36.0,41.8122877387,5.81228773872
340631.148375,3832704.7875,36.92,42.2651728888,5.34517288876
340632.675125,3832709.12375,80.75,43.7057542545,-37.0442457455
340634.18875,3832713.4225,153.63,86.8160315803,-66.8139684197
340635.683,3832717.67,76.73,66.1655746418,-10.5644253582
340637.205625,3832721.99,65.96,81.1566112032,15.1966112032
340638.688,3832726.2025,80.9,68.6619154182,-12.2380845818
340640.189625,3832730.4675,58.92,102.630282139,43.7102821391
340641.699,3832734.75625,32.0,62.1393077942,30.1393077942
340643.21625,3832739.0625,94.09,74.0495744617,-20.0404255383
340644.764,3832743.4625,92.61,69.5950423947,-23.0149576053
340646.281,3832747.77,81.96,89.3511903344,7.39119033436
340647.784,3832752.03875,127.6,50.6813345728,-76.9186654272
340649.33275,3832756.4375,77.46,69.1541585266,-8.30584147343
340652.367,3832765.05625,171.58,81.0149382101,-90.5650617899
340653.908875,3832769.43625,92.59,76.7684464704,-15.8215535296
340655.43,3832773.75625,62.71,71.8261553232,9.11615532319
340656.929,3832778.0125,89.35,82.5219423125,-6.82805768752
340658.457625,3832782.05,86.74,79.8491190459,-6.89088095405
340659.977375,3832786.37,78.85,73.5107427771,-5.33925722289
340661.493,3832790.6825,45.68,82.3261250831,36.6461250831
340663.024375,3832795.04375,90.59,77.8884616377,-12.7015383623
340613.23575,3832662.39625,102.36,56.1285758209,-46.2314241791
340614.796375,3832666.8475,92.53,98.9794986219,6.44949862189
340616.304125,3832671.15,43.99,55.3947379421,11.4047379421
340617.650875,3832675.42875,54.62,87.3384519707,32.7184519707
340619.187375,3832679.80625,73.99,73.542446123,-0.44755387703
340620.686375,3832684.0725,51.72,63.6004329127,11.8804329127
340622.216,3832688.43,56.07,55.8827728895,-0.187227110546
340623.75,3832692.79875,66.28,65.6226113117,-0.657388688328
340625.220125,3832696.9875,83.79,68.8284921347,-14.9615078653
340626.743125,3832701.32375,114.09,78.2472794409,-35.8427205591
340628.271125,3832705.675,83.62,65.8167899317,-17.8032100683
340629.78525,3832709.9875,58.3,70.9716683849,12.6716683849
340631.33475,3832714.4,64.3,43.671274884,-20.628725116
340632.895,3832718.8475,152.16,69.8984904576,-82.2615095424
340634.4145,3832723.175,108.64,32.0183797734,-76.6216202266
340635.84725,3832727.25375,67.33,80.9147595757,13.5847595757
340637.315125,3832731.43375,63.77,86.4811120727,22.7111120727
340638.805625,3832735.68,74.37,87.1505232787,12.7805232787
340640.33175,3832740.02625,54.62,62.3373077658,7.71730776585
340641.882375,3832744.4425,49.31,85.6975658379,36.3875658379
340644.821875,3832752.81125,107.62,74.9492107051,-32.6707892949
340646.4035,3832757.31625,88.95,82.1765040035,-6.77349599653
340647.97725,3832761.80125,50.95,58.6643568666,7.71435686656
340649.515375,3832766.18375,109.93,113.286528668,3.35652866802
340651.044625,3832770.5375,25.36,34.2399640413,8.87996404128
340652.5265,3832774.7575,74.97,73.2389328416,-1.73106715837
340654.004125,3832778.96625,61.78,51.2956986622,-10.4843013378
340655.521625,3832783.03,53.57,43.4445323917,-10.1254676083
340657.052125,3832787.39375,66.52,82.9145394566,16.3945394566
340658.55675,3832791.685,83.72,80.2469817398,-3.47301826018
340660.073125,3832796.0125,94.93,87.9802620723,-6.94973792771
340610.547125,3832663.24375,83.53,60.5636713926,-22.9663286074
340612.118125,3832667.71875,58.03,50.3721045455,-7.65789545453
340613.646,3832672.0675,67.28,102.64584146,35.36584146
340614.965625,3832676.32125,105.26,41.6255171519,-63.6344828481
340616.48875,3832680.6525,76.14,62.8085310087,-13.3314689913
340617.996625,3832684.9375,81.65,90.8829480071,9.23294800713
340619.537875,3832689.32125,65.0,81.9330620526,16.9330620526
340621.106625,3832693.77875,65.57,54.158301766,-11.411698234
340622.555875,3832697.9,47.16,68.5645628412,21.4045628412
340624.027,3832702.07875,80.73,75.1769953022,-5.55300469777
340625.605375,3832706.57,45.7,81.2457136066,35.5457136066
340627.147625,3832710.95375,74.41,135.20762923,60.7976292296
340628.64725,3832715.21625,51.82,66.1412739623,14.3212739623
340630.185,3832719.59,76.02,79.3294013414,3.30940134138
340631.71875,3832723.94875,36.93,60.903840798,23.973840798
340633.173875,3832728.085,57.06,71.3474041785,14.2874041785
340634.65825,3832732.305,76.79,108.145991515,31.3559915153
340636.123875,3832736.47,31.33,99.9841251666,68.6541251666
340637.669375,3832740.865,125.17,91.5627356136,-33.6072643864
340639.241,3832745.3325,82.28,54.5969767461,-27.6830232539
340640.75175,3832749.62625,81.79,86.8363498519,5.04634985192
340642.245375,3832753.87,72.73,70.0847320669,-2.6452679331
340643.80725,3832758.3125,28.03,88.3762150499,60.3462150499
340645.3425,3832762.67625,63.94,55.2743290123,-8.66567098774
340646.855875,3832766.97875,89.75,76.4080065524,-13.3419934476
340648.389875,3832771.34,63.18,60.0694190268,-3.11058097322
340649.91325,3832775.67,114.85,71.2500855061,-43.5999144939
340652.928375,3832783.9475,61.83,70.7815843454,8.95158434539
340654.479125,3832788.35875,71.92,93.4170810846,21.4970810846
340655.99875,3832792.69125,-22.63,-11.8786076274,10.7513923726
340657.538625,3832797.07375,69.01,94.201219306,25.191219306
340607.779,3832664.17125,100.31,93.5111104194,-6.79888958059
340609.35375,3832668.65875,108.9,33.0683036282,-75.8316963718
340610.868875,3832672.98125,95.84,78.736018583,-17.103981417
340612.205625,3832677.325,59.07,13.7567254989,-45.3132745011
340613.753125,3832681.73,92.6,58.9520828231,-33.6479171769
340615.2385,3832685.955,96.66,63.0064788599,-33.6535211401
340616.778375,3832690.3375,38.28,39.1063440658,0.826344065804
340618.323625,3832694.73375,65.43,33.1606563297,-32.2693436703
340619.778375,3832698.8725,59.8,31.7873930763,-28.0126069237
340621.287375,3832703.165,88.14,138.080144316,49.9401443158
340622.86475,3832707.6525,66.4,71.6610404442,5.26104044416
340624.396625,3832712.01,97.95,95.4403261889,-2.50967381108
340625.90075,3832716.29,75.2,82.7707689118,7.57076891175
340627.42075,3832720.615,68.29,50.3791611839,-17.9108388161
340628.9315,3832724.91,10.59,38.5360740819,27.9460740819
340630.395,3832729.075,61.05,72.4622584939,11.4122584939
340631.888375,3832733.32375,86.66,94.1766634347,7.51666343472
340633.418375,3832737.67875,-7.64,13.7960151942,21.4360151942
340634.9465,3832742.025,75.66,40.4870681863,-35.1729318137
340636.462125,3832746.33875,90.43,71.1202109642,-19.3097890358
340637.95825,3832750.59125,42.99,43.8587267788,0.868726778766
340639.458375,3832754.86125,48.85,12.1943228092,-36.6556771908
340641.01425,3832759.2875,120.4,64.948746376,-55.451253624
340642.52075,3832763.575,99.84,50.3046035446,-49.5353964554
340644.036125,3832767.88625,68.2,89.4503093022,21.2503093022
340645.585875,3832772.295,51.58,94.6734761701,43.0934761701
340647.09425,3832776.585,73.86,60.6611978339,-13.1988021661
340648.617,3832780.9175,70.75,46.709287708,-24.040712292
340650.159625,3832784.9875,58.86,82.062034593,23.202034593
340651.685875,3832789.33625,94.5,82.9820463593,-11.5179536407
340653.209625,3832793.6825,141.21,73.3305585975,-67.8794414025
340654.72975,3832798.01,68.33,6.9652738283,-61.3647261717
340605.045625,3832665.13125,64.68,35.9794976542,-28.7005023458
340606.630375,3832669.6475,54.31,101.31706574,47.0070657401
340608.150375,3832673.9825,60.77,67.8657320467,7.09573204666
340609.4685,3832678.33625,83.28,66.6780028798,-16.6019971202
340611.022125,3832682.75625,50.62,101.363091302,50.7430913015
340612.509625,3832686.98875,122.76,62.0815678607,-60.6784321393
340614.016625,3832691.27875,59.91,47.231215661,-12.678784339
340616.998875,3832699.765,67.59,25.7976551247,-41.7923448753
340618.518,3832704.08625,42.95,57.0516239886,14.1016239886
340620.100375,3832708.585,65.32,47.0851788431,-18.2348211569
340621.615375,3832712.8975,56.05,106.348117666,50.2981176658
340623.125625,3832717.195,49.0,85.4189009315,36.4189009315
340624.6535,3832721.5425,94.53,60.2497653894,-34.2802346106
340626.1835,3832725.8975,153.94,97.6621288056,-56.2778711944
340627.64125,3832730.045,27.94,37.876843911,9.93684391101
340629.127875,3832734.2725,23.01,77.9669692703,54.9569692703
340630.627125,3832738.54,90.08,115.523948167,25.4439481666
340632.1465,3832742.8625,70.24,96.3559451686,26.1159451686
340633.69625,3832747.27,100.37,78.2554213779,-22.1145786221
340635.190125,3832751.51875,90.0,84.2716468537,-5.72835314629
340636.701375,3832755.81875,84.92,64.0756384676,-20.8443615324
340638.263,3832760.26375,75.9,59.6717187364,-16.2282812636
340639.77275,3832764.56125,98.68,71.6286246903,-27.0513753097
340641.294625,3832768.88875,63.02,65.8656654483,2.84566544831
340642.834375,3832773.27,60.19,59.8741485902,-0.315851409801
340644.344,3832777.56625,31.24,64.7171830048,33.4771830048
340645.861375,3832781.88375,30.47,43.5641715582,13.0941715582
340647.391875,3832785.8825,-0.36,6.31718425913,6.67718425913
340650.44125,3832794.5775,61.25,81.7215126078,20.4715126078
340651.993875,3832799.00375,29.62,-10.6587599635,-40.2787599635
340606.530125,3832679.2425,89.72,30.1774019029,-59.5425980971
340608.10625,3832683.705,44.18,15.6425996283,-28.5374003717
340609.595375,3832687.9175,-3.9,14.1125281792,18.0125281792
340611.088,3832692.145,19.84,40.8524654681,21.0124654681
340612.628125,3832696.50375,49.41,54.606373318,5.19637331801
340614.112375,3832700.7025,56.53,11.4617668657,-45.0682331343
340615.668875,3832705.10625,2.74,36.0279188912,33.2879188912
340617.252125,3832709.585,3.08,19.1352054601,16.0552054601
340618.78075,3832713.91375,-4.24,16.4593388283,20.6993388283
340620.303,3832718.2225,-7.53,64.5946454986,72.1246454986
340621.81575,3832722.505,39.84,30.0411383148,-9.79886168518
340623.33925,3832726.81875,34.2,-1.10777653998,-35.30777654
340624.8045,3832730.965,44.5,-6.12030506355,-50.6203050636
340627.81625,3832739.4875,-6.84,48.8350676114,55.6750676114
340629.34825,3832743.825,4.48,34.9685861812,30.4885861812
340632.39275,3832752.44375,36.45,13.7692065383,-22.6807934617
340633.916125,3832756.7525,63.17,10.3586855756,-52.8113144244
340635.48925,3832761.205,26.41,25.9164801023,-0.493519897715
340636.992875,3832765.46125,58.9,1.76882125222,-57.1311787478
340640.081375,3832774.2025,26.41,75.5866129387,49.1766129387
340643.126125,3832782.82,19.44,48.1204300224,28.6804300224
340603.900875,3832680.13625,68.81,36.4785052606,-32.3314947394
340605.456875,3832684.5825,56.11,37.2520499862,-18.8579500138
340606.934875,3832688.8025,9.22,70.7742503483,61.5542503483
340608.442375,3832693.11125,0.33,46.3348973901,46.0048973901
340611.386375,3832701.52,16.85,26.4973821594,9.64738215937
340612.9255,3832705.915,93.02,59.5152914313,-33.5047085687
340614.522625,3832710.47875,60.4,33.2201750937,-27.1798249063
340616.036375,3832714.8025,46.75,19.9857863122,-26.7642136878
340617.548,3832719.1225,15.64,45.6776132303,30.0376132303
340622.01825,3832731.89,53.15,41.5448740448,-11.6051259552
340623.51475,3832736.1675,-24.51,4.30936251255,28.8193625125
340625.029875,3832740.49625,73.69,84.4698478267,10.7798478267
340626.547375,3832744.83,45.42,39.523089923,-5.89691007704
340628.077875,3832749.2025,39.47,23.0549496686,-16.4150503314
340629.545,3832753.395,58.46,64.025845617,5.56584561704
340631.045875,3832757.68125,36.52,45.9590518544,9.43905185444
340632.6275,3832762.2,33.69,62.8336527493,29.1436527493
340634.108,3832766.42875,19.68,51.807037959,32.127037959
340635.585875,3832770.64875,25.94,18.8905434553,-7.04945654465
340638.673,3832779.4675,51.26,32.5184535794,-18.7415464206
340640.1695,3832783.7425,37.18,50.6139232836,13.4339232836
340600.827875,3832681.2025,28.99,55.8753419164,26.8853419164
340602.39125,3832685.6525,85.05,33.9896797214,-51.0603202786
340603.884875,3832689.905,32.42,34.8662881136,2.44628811364
340605.398375,3832694.2125,25.59,23.064342284,-2.52565771604
340606.91175,3832698.52125,18.37,16.8458337089,-1.52416629112
340608.364625,3832702.655,27.03,36.8124945314,9.78249453139
340609.915625,3832707.07125,-4.34,7.95826859566,12.2982685957
340611.495875,3832711.5675,38.77,96.0768923578,57.3068923578
340613.004875,3832715.8625,22.19,35.5730608391,13.3830608391
340616.065,3832724.57,20.44,26.9645427214,6.5245427214
340619.016625,3832732.97375,-1.92,39.6358350368,41.5558350368
340620.501375,3832737.19875,15.28,39.4795154087,24.1995154087
340622.017875,3832741.515,39.27,39.5626051156,0.292605115629
340625.0645,3832750.1875,51.86,109.719046771,57.859046771
340626.571125,3832754.47375,-1.04,32.7114309411,33.7514309411
340628.077625,3832758.75875,44.04,45.7694720083,1.72947200834
340631.117,3832767.4125,31.37,46.8947456026,15.5247456026
340635.702875,3832780.4625,47.12,50.5889662677,3.46896626771
340637.219875,3832784.78125,38.32,33.6913591798,-4.62864082021
340598.253625,3832681.97625,88.64,36.7353228764,-51.9046771236
340599.815125,3832686.42625,25.48,38.2530121562,12.7730121562
340601.292,3832690.63375,47.67,73.761930614,26.091930614
340604.326375,3832699.28125,64.78,22.5757830163,-42.2042169837
340607.30625,3832707.77,36.74,54.4151454528,17.6751454528
340608.901875,3832712.3175,47.26,46.3485848982,-0.911415101835
340610.409375,3832716.61375,-39.19,44.2921167011,83.4821167011
340613.475,3832725.35,63.15,66.2788052485,3.12880524851
340614.98225,3832729.64875,14.17,58.5705948961,44.4005948961
340617.895625,3832737.95,-5.47,45.0691639736,50.5391639736
340619.404625,3832742.2475,4.87,68.309070687,63.439070687
340620.92975,3832746.59625,0.61,13.300760302,12.690760302
340622.463625,3832750.9675,18.45,57.2029971231,38.7529971231
340625.440875,3832759.45,24.5,49.6437685943,25.1437685943
340627.013375,3832763.9325,80.35,12.4194748616,-67.9305251384
340628.515,3832768.21125,53.26,21.5178120875,-31.7421879125
340630.021375,3832772.50375,6.89,39.1594463802,32.2694463802
340633.093,3832781.2575,34.91,67.046219489,32.136219489
340634.603625,3832785.5575,-3.43,55.3570395665,58.7870395665
340618.14425,3832747.5375,-11.36,0.669516035938,12.0295160359
340619.676,3832751.90375,28.73,32.6163955913,3.88639559129
340625.723,3832769.14375,5.7,37.8152803993,32.1152803993
340627.228375,3832773.43375,43.87,-9.44807709759,-53.3180770976
340628.788875,3832777.8825,24.17,74.6976327926,50.5276327926
340630.301,3832782.19375,31.22,68.837514147,37.617514147
