gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340648.97425,3832746.59625,2.88,2.93003491755,0.0500349175537
340650.489375,3832750.8975,3.47,2.4078326031,-1.0621673969
340652.0315,3832755.275,1.04,2.9198916284,1.8798916284
340653.53,3832759.53,2.49,2.62830978148,0.138309781475
340655.017375,3832763.75125,1.3,2.80248596222,1.50248596222
340656.56675,3832768.1525,2.02,2.58369773958,0.56369773958
340658.10225,3832772.5125,3.2,3.33195009362,0.131950093618
340659.613625,3832776.8025,3.01,2.73589166577,-0.274108334226
340661.128625,3832780.90125,1.76,2.28798547005,0.52798547005
340662.62325,3832785.15625,2.24,2.85962903537,0.619629035365
340664.142625,3832789.4725,3.1,2.33032866017,-0.769671339834
340665.680375,3832793.84625,3.07,2.8143785281,-0.255621471899
340616.063625,3832661.39375,3.27,3.15278105145,-0.117218948546
340617.624,3832665.83625,3.73,3.5565654755,-0.173434524498
340619.142,3832670.15625,3.22,3.42384426437,0.203844264375
340620.484625,3832674.4975,1.91,2.58049609906,0.670496099055
340622.028,3832678.8825,2.83,2.69528800903,-0.13471199097
340623.525625,3832683.13625,2.58,2.43504584475,-0.144954155252
340625.046625,3832687.45625,3.14,2.84151072531,-0.298489274691
340626.593625,3832691.85,3.06,1.67719002823,-1.38280997177
340628.068,3832696.04,2.56,2.9043484366,0.344348436603
340629.59,3832700.36,2.17,1.86845403325,-0.301545966748
340631.148375,3832704.7875,2.66,2.94545779083,0.285457790827
340632.675125,3832709.12375,2.92,2.58769780562,-0.332302194379
340634.18875,3832713.4225,3.27,2.58262005456,-0.687379945437
340635.683,3832717.67,1.84,2.68526879216,0.845268792159
340637.205625,3832721.99,2.7,2.9191350191,0.219135019098
340638.688,3832726.2025,2.48,2.52332449917,0.0433244991696
340640.189625,3832730.4675,3.12,3.99960043667,0.879600436671
340641.699,3832734.75625,2.68,2.60851104206,-0.0714889579391
340643.21625,3832739.0625,2.0,2.78699425065,0.78699425065
340644.764,3832743.4625,3.94,2.35910949202,-1.58089050798
340646.281,3832747.77,0.94,2.71448478845,1.77448478845
340647.784,3832752.03875,1.34,1.78432573431,0.444325734314
340649.33275,3832756.4375,3.37,2.64274629576,-0.727253704244
340652.367,3832765.05625,-1.78,2.71283690664,4.49283690664
340653.908875,3832769.43625,3.44,2.64401699408,-0.795983005918
340655.43,3832773.75625,0.45,2.56781941765,2.11781941765
340656.929,3832778.0125,2.05,3.3433762925,1.2933762925
340658.457625,3832782.05,1.06,2.5411878722,1.4811878722
340659.977375,3832786.37,3.61,2.16491734908,-1.44508265092
340661.493,3832790.6825,3.19,2.30156958641,-0.888430413589
340663.024375,3832795.04375,1.92,2.73108747817,0.811087478174
340613.23575,3832662.39625,2.67,3.26813776271,0.598137762712
340614.796375,3832666.8475,2.12,2.74300578555,0.623005785547
340616.304125,3832671.15,2.27,2.87382962246,0.603829622465
340617.650875,3832675.42875,2.92,3.30021997891,0.380219978908
340619.187375,3832679.80625,2.66,2.79571257594,0.13571257594
340620.686375,3832684.0725,2.3,2.91105786492,0.61105786492
340622.216,3832688.43,2.91,3.17584339961,0.265843399614
340623.75,3832692.79875,1.9,3.25343061082,1.35343061082
340625.220125,3832696.9875,1.97,2.43946558363,0.469465583629
340626.743125,3832701.32375,2.26,3.18154608262,0.921546082618
340628.271125,3832705.675,3.26,3.2581808047,-0.00181919529929
340629.78525,3832709.9875,2.89,3.21565778845,0.325657788445
340631.33475,3832714.4,3.19,2.98186628308,-0.208133716919
340632.895,3832718.8475,0.04,3.04866756259,3.00866756259
340634.4145,3832723.175,1.81,1.1927347843,-0.617265215704
340635.84725,3832727.25375,3.16,3.0339698583,-0.126030141697
340637.315125,3832731.43375,1.5,2.48323414879,0.983234148791
340638.805625,3832735.68,2.64,2.62363019516,-0.0163698048351
340640.33175,3832740.02625,3.23,2.40398003806,-0.826019961937
340641.882375,3832744.4425,3.77,2.98223005178,-0.787769948216
340644.821875,3832752.81125,2.35,2.50284946291,0.15284946291
340646.4035,3832757.31625,2.39,2.83957314294,0.449573142943
340647.97725,3832761.80125,2.8,2.84758557536,0.0475855753595
340649.515375,3832766.18375,3.2,2.45363016853,-0.746369831465
340651.044625,3832770.5375,0.48,2.41275562093,1.93275562093
340652.5265,3832774.7575,1.56,2.7042803708,1.1442803708
340654.004125,3832778.96625,2.83,2.62242804263,-0.207571957371
340655.521625,3832783.03,2.81,3.1767955428,0.366795542799
340657.052125,3832787.39375,4.04,2.39602156819,-1.64397843181
340658.55675,3832791.685,2.4,2.79938863296,0.399388632961
340660.073125,3832796.0125,-0.64,3.42715169704,4.06715169704
340610.547125,3832663.24375,3.38,2.45622857824,-0.923771421762
340612.118125,3832667.71875,1.94,2.98940997716,1.04940997716
340613.646,3832672.0675,1.85,3.82079929288,1.97079929288
340614.965625,3832676.32125,3.69,3.90112511005,0.211125110049
340616.48875,3832680.6525,3.28,2.54152120923,-0.738478790771
340617.996625,3832684.9375,1.09,2.79223316474,1.70223316474
340619.537875,3832689.32125,3.4,2.763742922,-0.636257078
340621.106625,3832693.77875,2.46,3.64457915955,1.18457915955
340622.555875,3832697.9,1.58,3.10628740071,1.52628740071
340624.027,3832702.07875,3.29,3.29486983321,0.00486983321294
340625.605375,3832706.57,2.93,2.49748003383,-0.432519966167
340627.147625,3832710.95375,2.16,3.03845348376,0.878453483757
340628.64725,3832715.21625,1.6,2.415777454,0.815777453996
340630.185,3832719.59,3.09,3.11403518943,0.0240351894301
340631.71875,3832723.94875,3.31,3.32899592034,0.0189959203366
340633.173875,3832728.085,1.69,3.03772817219,1.34772817219
340634.65825,3832732.305,2.48,2.51519159527,0.0351915952683
340636.123875,3832736.47,-0.8,1.29767729521,2.09767729521
340637.669375,3832740.865,3.44,3.28044270671,-0.159557293292
340639.241,3832745.3325,2.67,3.0597593848,0.3897593848
340640.75175,3832749.62625,0.01,2.83806235563,2.82806235563
340642.245375,3832753.87,2.26,2.22341423939,-0.0365857606137
340643.80725,3832758.3125,1.69,3.14753135165,1.45753135165
340645.3425,3832762.67625,3.41,2.59321253165,-0.816787468348
340646.855875,3832766.97875,2.71,2.90994421026,0.199944210262
340648.389875,3832771.34,2.6,2.67769320421,0.0776932042121
340649.91325,3832775.67,2.17,3.45695899861,1.28695899861
340652.928375,3832783.9475,3.07,2.12570707587,-0.944292924127
340654.479125,3832788.35875,2.44,3.20560318429,0.765603184291
340655.99875,3832792.69125,3.25,3.92770651101,0.677706511007
340657.538625,3832797.07375,3.12,2.35518906774,-0.764810932263
340607.779,3832664.17125,3.2,2.74198363745,-0.458016362553
340609.35375,3832668.65875,2.73,2.01644919903,-0.713550800969
340610.868875,3832672.98125,4.08,3.71139248011,-0.368607519889
340612.205625,3832677.325,2.35,2.7756465714,0.425646571397
340613.753125,3832681.73,3.29,3.37026413229,0.0802641322852
340615.2385,3832685.955,3.54,2.9621020466,-0.577897953399
340616.778375,3832690.3375,2.23,2.18577153132,-0.0442284686789
340618.323625,3832694.73375,2.94,3.41804973671,0.478049736712
340619.778375,3832698.8725,2.64,2.59138348496,-0.0486165150411
340621.287375,3832703.165,4.01,1.99865347625,-2.01134652375
340622.86475,3832707.6525,2.96,2.00650307674,-0.953496923256
340624.396625,3832712.01,2.92,4.09249098626,1.17249098626
340625.90075,3832716.29,3.18,2.58634592421,-0.593654075789
340627.42075,3832720.615,2.84,3.03982526407,0.199825264073
340628.9315,3832724.91,2.27,2.48956724689,0.219567246887
340630.395,3832729.075,2.47,2.01159361674,-0.458406383264
340631.888375,3832733.32375,3.35,2.25413266149,-1.09586733851
340633.418375,3832737.67875,3.69,3.64903902847,-0.0409609715347
340634.9465,3832742.025,3.15,2.77964023243,-0.370359767567
340636.462125,3832746.33875,1.75,2.28106032969,0.531060329689
340637.95825,3832750.59125,1.94,2.44736423279,0.507364232786
340639.458375,3832754.86125,2.15,2.89255119367,0.742551193672
340641.01425,3832759.2875,2.56,2.12009333823,-0.439906661768
340642.52075,3832763.575,2.09,2.20344872619,0.113448726191
340644.036125,3832767.88625,2.48,2.64710533925,0.167105339252
340645.585875,3832772.295,3.04,2.17296384688,-0.867036153116
340647.09425,3832776.585,1.19,2.68202177475,1.49202177475
340648.617,3832780.9175,3.33,2.52026643523,-0.809733564769
340650.159625,3832784.9875,3.49,2.12498511595,-1.36501488405
340651.685875,3832789.33625,3.27,1.62951977419,-1.64048022581
340653.209625,3832793.6825,3.42,2.71179761475,-0.708202385245
340654.72975,3832798.01,2.46,2.82177501094,0.36177501094
340605.045625,3832665.13125,2.22,2.99722134098,0.77722134098
340606.630375,3832669.6475,3.14,1.62241723184,-1.51758276816
340608.150375,3832673.9825,3.22,2.97505129801,-0.244948701994
340609.4685,3832678.33625,3.52,2.13004374811,-1.38995625189
340611.022125,3832682.75625,2.88,4.21714458949,1.33714458949
340612.509625,3832686.98875,4.22,3.20262159692,-1.01737840308
340614.016625,3832691.27875,4.08,2.7263912615,-1.3536087385
340616.998875,3832699.765,3.77,2.94910444839,-0.820895551615
340618.518,3832704.08625,2.63,3.23083115292,0.600831152915
340620.100375,3832708.585,2.89,2.65031582461,-0.239684175389
340621.615375,3832712.8975,1.52,3.99158131784,2.47158131784
340623.125625,3832717.195,2.68,1.63838583171,-1.04161416829
340624.6535,3832721.5425,4.94,3.4823878057,-1.4576121943
340626.1835,3832725.8975,3.49,2.35020902997,-1.13979097003
340627.64125,3832730.045,3.2,1.76132125596,-1.43867874404
340629.127875,3832734.2725,2.5,2.97584995614,0.475849956136
340630.627125,3832738.54,3.05,5.0637805833,2.0137805833
340632.1465,3832742.8625,3.58,2.61665375488,-0.963346245122
340633.69625,3832747.27,2.09,2.59159232438,0.501592324381
340635.190125,3832751.51875,2.01,3.03340345292,1.02340345292
340636.701375,3832755.81875,3.36,3.03799560107,-0.322004398932
340638.263,3832760.26375,4.11,2.93331538009,-1.17668461991
340639.77275,3832764.56125,2.99,2.54971923525,-0.440280764752
340641.294625,3832768.88875,1.45,3.30505380514,1.85505380514
340642.834375,3832773.27,0.62,2.73167694659,2.11167694659
340644.344,3832777.56625,3.66,2.41241181121,-1.24758818879
340645.861375,3832781.88375,1.59,2.42675074346,0.836750743457
340647.391875,3832785.8825,3.27,2.96308472877,-0.306915271228
340650.44125,3832794.5775,2.25,1.95896024454,-0.291039755462
340651.993875,3832799.00375,3.29,2.54560841525,-0.744391584746
340606.530125,3832679.2425,4.1,3.13122577761,-0.968774222386
340608.10625,3832683.705,2.84,2.75106795826,-0.088932041741
340609.595375,3832687.9175,3.01,3.02267928706,0.0126792870617
340611.088,3832692.145,3.09,2.35033951136,-0.73966048864
340612.628125,3832696.50375,2.79,2.62359118814,-0.166408811863
340614.112375,3832700.7025,2.59,2.58009373058,-0.00990626942129
340615.668875,3832705.10625,2.6,2.75434125367,0.154341253669
340617.252125,3832709.585,2.18,2.85358675411,0.673586754111
340618.78075,3832713.91375,3.96,3.16141895046,-0.798581049542
340620.303,3832718.2225,3.2,2.75661184509,-0.44338815491
340621.81575,3832722.505,2.47,2.60673422795,0.136734227949
340623.33925,3832726.81875,2.33,2.82595989835,0.495959898346
340624.8045,3832730.965,1.63,2.40548102357,0.775481023574
340627.81625,3832739.4875,3.21,2.58759153227,-0.622408467728
340629.34825,3832743.825,2.8,2.98381904027,0.183819040273
340632.39275,3832752.44375,2.39,2.68093220421,0.290932204212
340633.916125,3832756.7525,3.28,2.03250222022,-1.24749777978
340635.48925,3832761.205,2.9,2.82021174539,-0.079788254612
340636.992875,3832765.46125,2.91,3.92165365306,1.01165365306
340640.081375,3832774.2025,2.22,1.78332264218,-0.436677357818
340643.126125,3832782.82,2.38,2.76379784581,0.383797845808
340603.900875,3832680.13625,3.56,2.75742597139,-0.80257402861
340605.456875,3832684.5825,2.65,2.61009931373,-0.03990068627
340606.934875,3832688.8025,2.6,2.76761346349,0.167613463487
340608.442375,3832693.11125,2.63,1.76562803313,-0.864371966871
340611.386375,3832701.52,2.97,3.0054870322,0.0354870321956
340612.9255,3832705.915,3.67,3.16571166698,-0.504288333019
340614.522625,3832710.47875,2.91,2.35491902079,-0.555080979206
340616.036375,3832714.8025,2.61,2.43978722452,-0.170212775481
340617.548,3832719.1225,2.84,2.60391680882,-0.236083191183
340622.01825,3832731.89,2.85,2.8217654595,-0.0282345405022
340623.51475,3832736.1675,3.67,3.0182943298,-0.651705670201
340625.029875,3832740.49625,1.86,-0.667227905452,-2.52722790545
340626.547375,3832744.83,1.97,2.63825088879,0.668250888791
340628.077875,3832749.2025,2.23,1.95249808383,-0.277501916171
340629.545,3832753.395,2.99,2.37567431378,-0.614325686224
340631.045875,3832757.68125,2.78,2.54267426631,-0.237325733685
340632.6275,3832762.2,2.78,2.85359139309,0.07359139309
340634.108,3832766.42875,3.17,2.89212853551,-0.277871464494
340635.585875,3832770.64875,2.87,2.69509552377,-0.17490447623
340638.673,3832779.4675,3.32,2.99548916449,-0.32451083551
340640.1695,3832783.7425,3.16,2.91925413597,-0.240745864028
340600.827875,3832681.2025,2.82,2.77671770885,-0.0432822911501
340602.39125,3832685.6525,2.73,3.79318782461,1.06318782461
340603.884875,3832689.905,2.43,2.9141427633,0.484142763297
340605.398375,3832694.2125,3.03,2.75751220688,-0.272487793121
340606.91175,3832698.52125,2.57,3.14473087428,0.574730874285
340608.364625,3832702.655,1.78,3.37059537597,1.59059537597
340609.915625,3832707.07125,2.57,3.0871746907,0.5171746907
340611.495875,3832711.5675,2.77,3.46715671691,0.697156716913
340613.004875,3832715.8625,2.95,2.49511494636,-0.454885053635
340616.065,3832724.57,2.97,2.67206848107,-0.297931518934
340619.016625,3832732.97375,3.55,2.5348320835,-1.0151679165
340620.501375,3832737.19875,2.55,2.54044279985,-0.00955720014535
340622.017875,3832741.515,1.83,2.29138446671,0.461384466713
340625.0645,3832750.1875,2.7,4.05171137315,1.35171137315
340626.571125,3832754.47375,3.11,2.57751241859,-0.532487581414
340628.077625,3832758.75875,2.68,1.68748656239,-0.992513437613
340631.117,3832767.4125,2.35,2.77204856115,0.422048561146
340635.702875,3832780.4625,2.75,1.80842324448,-0.941576755516
340637.219875,3832784.78125,2.72,2.85266013517,0.132660135166
340598.253625,3832681.97625,3.67,3.36403239231,-0.305967607686
340599.815125,3832686.42625,1.84,3.28094273935,1.44094273935
340601.292,3832690.63375,3.19,2.97268894022,-0.217311059784
340604.326375,3832699.28125,2.93,3.42381710109,0.493817101095
340607.30625,3832707.77,2.7,3.04984351464,0.349843514642
340608.901875,3832712.3175,3.6,2.80287445232,-0.797125547682
340610.409375,3832716.61375,3.74,2.90034196787,-0.839658032126
340613.475,3832725.35,3.96,4.23799970867,0.277999708674
340614.98225,3832729.64875,1.29,1.98621768635,0.696217686349
340617.895625,3832737.95,3.62,2.93021394166,-0.689786058342
340619.404625,3832742.2475,1.68,3.63764542405,1.95764542405
340620.92975,3832746.59625,3.79,3.73756197207,-0.0524380279285
340622.463625,3832750.9675,2.69,2.62568064479,-0.0643193552118
340625.440875,3832759.45,3.45,3.02212010012,-0.427879899881
340627.013375,3832763.9325,3.81,3.93771607792,0.127716077919
340628.515,3832768.21125,3.21,1.71022711026,-1.49977288974
340630.021375,3832772.50375,2.92,3.14169454137,0.221694541366
340633.093,3832781.2575,2.71,1.97442698285,-0.735573017148
340634.603625,3832785.5575,2.26,2.93278541412,0.672785414119
340618.14425,3832747.5375,3.16,2.77876411883,-0.381235881173
340619.676,3832751.90375,2.87,3.23947135423,0.369471354231
340625.723,3832769.14375,3.82,1.89966087933,-1.92033912067
340627.228375,3832773.43375,2.88,2.86342600143,-0.0165739985667
340628.788875,3832777.8825,2.81,2.80091450074,-0.00908549926458
340630.301,3832782.19375,3.2,2.8961465423,-0.303853457698
