gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,29.1969361194,0.736936119362
340653.53,3832759.53,27.84,29.5922887408,1.75228874081
340655.017375,3832763.75125,27.82,28.8576226707,1.03762267068
340656.56675,3832768.1525,27.79,26.7997242897,-0.990275710324
340658.10225,3832772.5125,28.06,28.1463177777,0.0863177776986
340659.613625,3832776.8025,28.86,26.993726856,-1.86627314397
340661.128625,3832780.90125,26.71,27.7928961416,1.08289614159
340662.62325,3832785.15625,28.67,27.9729815165,-0.697018483474
340664.142625,3832789.4725,24.83,28.6506902201,3.82069022014
340665.680375,3832793.84625,27.7,24.0005411948,-3.69945880524
340616.063625,3832661.39375,28.88,25.8652520428,-3.01474795723
340617.624,3832665.83625,29.14,29.4404496946,0.300449694557
340619.142,3832670.15625,26.76,27.1359121935,0.375912193467
340620.484625,3832674.4975,28.16,26.079035422,-2.08096457802
340622.028,3832678.8825,26.03,27.7780050923,1.74800509233
340623.525625,3832683.13625,27.41,26.4537820746,-0.956217925363
340625.046625,3832687.45625,28.7,27.6672263433,-1.03277365669
340626.593625,3832691.85,27.52,27.2921859294,-0.227814070647
340628.068,3832696.04,28.99,27.47084288,-1.51915712003
340629.59,3832700.36,26.41,28.3054268403,1.89542684026
340631.148375,3832704.7875,30.98,28.4540142692,-2.52598573075
340632.675125,3832709.12375,28.61,27.2421147581,-1.36788524186
340634.18875,3832713.4225,26.92,28.4577053988,1.53770539884
340635.683,3832717.67,29.8,28.4926849552,-1.30731504485
340637.205625,3832721.99,28.91,27.0104420726,-1.8995579274
340638.688,3832726.2025,32.17,28.8522630545,-3.31773694549
340640.189625,3832730.4675,28.29,27.6158883406,-0.674111659438
340641.699,3832734.75625,30.11,28.242911685,-1.86708831502
340643.21625,3832739.0625,27.56,28.8917804435,1.33178044349
340644.764,3832743.4625,29.16,28.4319202162,-0.728079783787
340646.281,3832747.77,27.55,28.2091136164,0.659113616364
340647.784,3832752.03875,25.77,28.0611403686,2.29114036857
340649.33275,3832756.4375,29.84,27.9220838502,-1.9179161498
340652.367,3832765.05625,25.46,28.5111672768,3.05116727675
340653.908875,3832769.43625,27.87,29.2826946936,1.41269469362
340655.43,3832773.75625,26.04,28.9828193243,2.94281932432
340656.929,3832778.0125,26.74,26.9799699134,0.239969913376
340658.457625,3832782.05,30.11,28.1016798186,-2.00832018144
340659.977375,3832786.37,27.71,26.5023360591,-1.20766394088
340661.493,3832790.6825,27.76,27.5958183574,-0.164181642574
340663.024375,3832795.04375,25.48,27.0648958302,1.58489583024
340613.23575,3832662.39625,25.18,27.1482961903,1.96829619031
340614.796375,3832666.8475,26.65,28.1729904441,1.52299044415
340616.304125,3832671.15,28.53,27.1006550299,-1.42934497012
340617.650875,3832675.42875,28.76,27.120225734,-1.63977426604
340619.187375,3832679.80625,28.06,27.1237710754,-0.936228924582
340620.686375,3832684.0725,30.8,26.7457839702,-4.0542160298
340622.216,3832688.43,26.35,25.5243049016,-0.825695098383
340623.75,3832692.79875,26.5,28.0688719651,1.56887196506
340625.220125,3832696.9875,27.4,27.4660599605,0.0660599604849
340626.743125,3832701.32375,26.87,28.1243364792,1.25433647917
340628.271125,3832705.675,25.4,28.3244238491,2.92442384913
340629.78525,3832709.9875,26.73,27.9492202168,1.21922021683
340631.33475,3832714.4,26.11,26.1883906328,0.0783906328367
340632.895,3832718.8475,23.93,27.9887908146,4.05879081463
340634.4145,3832723.175,26.88,28.4845130014,1.60451300137
340635.84725,3832727.25375,29.24,28.8533189913,-0.386681008679
340637.315125,3832731.43375,27.83,26.6227396405,-1.20726035954
340638.805625,3832735.68,28.72,27.8447198766,-0.875280123446
340640.33175,3832740.02625,27.7,27.3745108776,-0.325489122387
340641.882375,3832744.4425,28.23,28.6457885832,0.415788583168
340644.821875,3832752.81125,23.3,28.3650081815,5.06500818155
340646.4035,3832757.31625,26.66,28.3902460679,1.73024606787
340647.97725,3832761.80125,25.76,27.1027077668,1.34270776676
340649.515375,3832766.18375,29.31,28.4596499889,-0.850350011142
340651.044625,3832770.5375,26.41,26.2168064662,-0.193193533811
340652.5265,3832774.7575,27.16,28.7020876312,1.54208763119
340654.004125,3832778.96625,25.68,26.6481818826,0.968181882567
340655.521625,3832783.03,28.57,27.2929282246,-1.27707177542
340657.052125,3832787.39375,28.35,28.8269019734,0.476901973392
340658.55675,3832791.685,28.18,26.633373496,-1.54662650401
340660.073125,3832796.0125,25.99,28.9185463422,2.92854634222
340610.547125,3832663.24375,26.62,27.7984326751,1.17843267508
340612.118125,3832667.71875,27.92,28.341981318,0.421981317952
340613.646,3832672.0675,26.53,28.4712717127,1.94127171267
340614.965625,3832676.32125,25.44,27.7714401861,2.3314401861
340616.48875,3832680.6525,27.41,28.4638247643,1.05382476432
340617.996625,3832684.9375,25.79,26.9992444915,1.20924449155
340619.537875,3832689.32125,25.85,27.389377609,1.53937760903
340621.106625,3832693.77875,22.14,26.548967111,4.40896711098
340622.555875,3832697.9,26.35,27.8552615929,1.50526159292
340624.027,3832702.07875,29.69,27.3575143563,-2.33248564372
340625.605375,3832706.57,26.11,26.1258885248,0.015888524839
340627.147625,3832710.95375,24.11,27.6062926656,3.49629266559
340628.64725,3832715.21625,28.4,27.7022510525,-0.697748947465
340630.185,3832719.59,27.31,28.1427791965,0.832779196507
340631.71875,3832723.94875,28.57,28.0848869434,-0.485113056639
340633.173875,3832728.085,28.8,27.8986029542,-0.901397045757
340634.65825,3832732.305,28.63,28.1667802388,-0.463219761245
340636.123875,3832736.47,25.73,27.179111555,1.44911155497
340637.669375,3832740.865,27.27,28.1699543436,0.899954343597
340639.241,3832745.3325,26.71,26.6535397698,-0.0564602302338
340640.75175,3832749.62625,27.58,28.3063807316,0.72638073163
340642.245375,3832753.87,27.83,27.8893519859,0.0593519858902
340643.80725,3832758.3125,26.8,26.4619754676,-0.338024532387
340645.3425,3832762.67625,27.63,27.8934703493,0.263470349252
340646.855875,3832766.97875,27.51,27.9318640962,0.42186409615
340648.389875,3832771.34,26.86,26.5868857364,-0.273114263625
340649.91325,3832775.67,25.54,28.4143865261,2.87438652608
340652.928375,3832783.9475,31.11,27.4460544743,-3.66394552571
340654.479125,3832788.35875,28.65,28.8661192216,0.21611922162
340655.99875,3832792.69125,28.98,29.0370626286,0.0570626285876
340657.538625,3832797.07375,28.89,28.5577227251,-0.332277274855
340607.779,3832664.17125,27.71,28.4169074783,0.706907478334
340609.35375,3832668.65875,26.85,26.9245691243,0.0745691243486
340610.868875,3832672.98125,29.71,28.2893242897,-1.4206757103
340612.205625,3832677.325,24.53,27.1999888339,2.66998883393
340613.753125,3832681.73,27.77,26.941787126,-0.828212873977
340615.2385,3832685.955,29.3,26.8424245975,-2.45757540247
340616.778375,3832690.3375,26.81,25.599513976,-1.21048602405
340618.323625,3832694.73375,24.26,29.3834964295,5.1234964295
340619.778375,3832698.8725,28.06,28.7350337513,0.675033751329
340621.287375,3832703.165,26.89,26.4169193749,-0.473080625096
340622.86475,3832707.6525,28.71,27.2431026558,-1.46689734415
340624.396625,3832712.01,28.9,25.8867249867,-3.01327501328
340625.90075,3832716.29,27.39,27.564796211,0.17479621098
340627.42075,3832720.615,27.01,26.3233728632,-0.68662713684
340628.9315,3832724.91,23.59,24.5879070748,0.99790707482
340630.395,3832729.075,25.77,25.6103083647,-0.159691635348
340631.888375,3832733.32375,27.12,25.1083683887,-2.01163161128
340633.418375,3832737.67875,29.38,28.5988245846,-0.781175415442
340634.9465,3832742.025,26.56,25.5214376217,-1.0385623783
340636.462125,3832746.33875,29.66,27.2205183503,-2.43948164974
340637.95825,3832750.59125,28.92,26.7504985715,-2.16950142848
340639.458375,3832754.86125,27.43,25.8596081565,-1.5703918435
340641.01425,3832759.2875,27.5,28.3285378793,0.828537879304
340642.52075,3832763.575,27.51,27.5677286993,0.0577286992814
340644.036125,3832767.88625,28.18,28.255074074,0.0750740739571
340645.585875,3832772.295,25.92,27.0863180045,1.1663180045
340647.09425,3832776.585,28.35,26.42446697,-1.92553303
340648.617,3832780.9175,28.87,27.4844759015,-1.38552409846
340650.159625,3832784.9875,29.17,25.4030487582,-3.76695124177
340651.685875,3832789.33625,25.79,28.2301524534,2.44015245344
340653.209625,3832793.6825,26.79,24.7843265389,-2.00567346111
340654.72975,3832798.01,28.54,25.6928451028,-2.84715489719
340605.045625,3832665.13125,28.56,27.8035583912,-0.756441608756
340606.630375,3832669.6475,28.04,29.0613043477,1.02130434771
340608.150375,3832673.9825,27.5,27.5210989251,0.0210989251027
340609.4685,3832678.33625,27.73,28.6279271799,0.89792717989
340611.022125,3832682.75625,29.7,24.4382747749,-5.26172522513
340612.509625,3832686.98875,27.2,28.4657352882,1.26573528817
340614.016625,3832691.27875,28.46,27.8497414068,-0.610258593187
340616.998875,3832699.765,30.62,29.2309822117,-1.38901778826
340618.518,3832704.08625,26.55,27.6440358829,1.09403588294
340620.100375,3832708.585,28.11,27.6569652524,-0.453034747562
340621.615375,3832712.8975,28.68,27.4482095062,-1.2317904938
340623.125625,3832717.195,29.15,26.6339017168,-2.51609828316
340624.6535,3832721.5425,26.47,27.4461952758,0.976195275803
340626.1835,3832725.8975,24.66,27.6880338759,3.02803387586
340627.64125,3832730.045,27.69,27.1751567358,-0.514843264219
340629.127875,3832734.2725,26.7,27.9314646667,1.23146466669
340630.627125,3832738.54,28.17,27.5142879199,-0.655712080112
340632.1465,3832742.8625,28.44,28.97249039,0.532490389988
340633.69625,3832747.27,25.81,27.431286434,1.621286434
340635.190125,3832751.51875,28.44,28.0294039014,-0.410596098607
340636.701375,3832755.81875,27.15,28.6329415615,1.48294156148
340638.263,3832760.26375,27.61,26.4035766725,-1.20642332746
340639.77275,3832764.56125,28.51,27.3233561649,-1.18664383513
340641.294625,3832768.88875,28.49,26.894818551,-1.59518144901
340642.834375,3832773.27,27.63,27.8888398033,0.258839803312
340644.344,3832777.56625,27.8,27.1690043403,-0.630995659664
340645.861375,3832781.88375,28.6,25.5688102547,-3.03118974529
340647.391875,3832785.8825,27.93,26.984445417,-0.945554583009
340650.44125,3832794.5775,24.13,26.0072512815,1.87725128148
340651.993875,3832799.00375,28.71,24.6077827635,-4.10221723645
340606.530125,3832679.2425,27.65,25.3368248155,-2.31317518446
340608.10625,3832683.705,25.54,25.9094578616,0.369457861613
340609.595375,3832687.9175,24.75,27.119617031,2.36961703102
340611.088,3832692.145,27.27,27.5947796467,0.324779646734
340612.628125,3832696.50375,28.31,25.4001749633,-2.90982503674
340614.112375,3832700.7025,26.22,25.3498307145,-0.870169285502
340615.668875,3832705.10625,24.52,26.3615310534,1.84153105335
340617.252125,3832709.585,25.32,25.3409714985,0.0209714985064
340618.78075,3832713.91375,26.22,26.0891471511,-0.130852848887
340620.303,3832718.2225,29.67,25.9541457343,-3.71585426571
340621.81575,3832722.505,25.54,25.6105532197,0.0705532197034
340623.33925,3832726.81875,25.2,25.2305454075,0.0305454074503
340624.8045,3832730.965,25.51,25.3977909966,-0.112209003426
340627.81625,3832739.4875,26.96,28.3393553747,1.37935537469
340629.34825,3832743.825,27.33,26.5467049798,-0.783295020157
340632.39275,3832752.44375,26.3,25.5995680355,-0.700431964536
340633.916125,3832756.7525,26.0,24.9657579764,-1.03424202356
340635.48925,3832761.205,25.2,25.3244470704,0.124447070449
340636.992875,3832765.46125,26.29,24.8612551846,-1.42874481535
340640.081375,3832774.2025,29.31,29.073609423,-0.236390577046
340643.126125,3832782.82,26.41,24.5060466938,-1.9039533062
340603.900875,3832680.13625,27.69,26.3321648733,-1.35783512673
340605.456875,3832684.5825,23.81,26.5020521685,2.69205216854
340606.934875,3832688.8025,25.36,27.3984329975,2.03843299748
340608.442375,3832693.11125,28.98,29.855718858,0.875718857958
340611.386375,3832701.52,24.2,26.9735065509,2.77350655085
340612.9255,3832705.915,23.57,23.451243138,-0.11875686203
340614.522625,3832710.47875,26.28,27.7328119493,1.45281194933
340616.036375,3832714.8025,28.9,26.5337895796,-2.3662104204
340617.548,3832719.1225,27.61,26.5304992107,-1.07950078927
340622.01825,3832731.89,24.72,26.2887143907,1.56871439074
340623.51475,3832736.1675,29.2,28.6846308956,-0.515369104443
340625.029875,3832740.49625,27.67,25.0704045217,-2.59959547832
340626.547375,3832744.83,23.17,25.6140325558,2.4440325558
340628.077875,3832749.2025,26.22,26.1200317085,-0.0999682915087
340629.545,3832753.395,24.26,26.044007475,1.78400747496
340631.045875,3832757.68125,26.06,25.7248575301,-0.335142469916
340632.6275,3832762.2,27.1,25.2950893049,-1.80491069509
340634.108,3832766.42875,26.26,26.4544593158,0.19445931585
340635.585875,3832770.64875,28.82,25.289785371,-3.53021462897
340638.673,3832779.4675,28.01,26.6108095201,-1.39919047988
340640.1695,3832783.7425,26.62,26.5058824077,-0.114117592336
340600.827875,3832681.2025,25.24,28.0730582961,2.83305829611
340602.39125,3832685.6525,25.29,27.6107504347,2.32075043467
340603.884875,3832689.905,24.98,25.827183691,0.847183690984
340605.398375,3832694.2125,25.71,26.454236332,0.74423633204
340606.91175,3832698.52125,26.05,26.1356712487,0.0856712486686
340608.364625,3832702.655,26.14,27.3491225296,1.20912252955
340609.915625,3832707.07125,29.2,26.3863904903,-2.8136095097
340611.495875,3832711.5675,26.1,26.9388206965,0.838820696472
340613.004875,3832715.8625,28.4,26.2599396722,-2.14006032782
340616.065,3832724.57,26.21,25.756849315,-0.453150684964
340619.016625,3832732.97375,27.98,26.3338595653,-1.64614043467
340620.501375,3832737.19875,26.53,26.5387056075,0.00870560754512
340622.017875,3832741.515,24.9,25.8239752701,0.923975270054
340625.0645,3832750.1875,27.09,26.0678094974,-1.0221905026
340626.571125,3832754.47375,27.42,26.3383440083,-1.08165599167
340628.077625,3832758.75875,25.18,28.4677032183,3.28770321833
340631.117,3832767.4125,26.93,27.1373164793,0.207316479289
340635.702875,3832780.4625,27.36,29.1985808528,1.83858085282
340637.219875,3832784.78125,25.97,26.3577285845,0.387728584546
340598.253625,3832681.97625,29.74,27.8868294753,-1.85317052474
340599.815125,3832686.42625,27.18,27.7043169993,0.524316999309
340601.292,3832690.63375,25.4,26.8699427125,1.46994271249
340604.326375,3832699.28125,29.25,28.9608510687,-0.289148931337
340607.30625,3832707.77,27.8,26.9356478112,-0.86435218882
340608.901875,3832712.3175,27.66,27.4206691655,-0.239330834498
340610.409375,3832716.61375,27.87,26.8224356066,-1.04756439343
340613.475,3832725.35,27.75,26.6225344235,-1.12746557649
340614.98225,3832729.64875,26.82,30.1967993664,3.37679936642
340617.895625,3832737.95,29.64,26.2601522813,-3.37984771874
340619.404625,3832742.2475,27.43,27.4460264058,0.016026405798
340620.92975,3832746.59625,29.15,29.3301509377,0.180150937663
340622.463625,3832750.9675,27.49,27.9592757075,0.469275707461
340625.440875,3832759.45,25.1,28.051341996,2.95134199597
340627.013375,3832763.9325,28.31,28.6903041879,0.380304187925
340628.515,3832768.21125,28.99,27.7405782561,-1.24942174391
340630.021375,3832772.50375,27.24,25.7275102452,-1.5124897548
340633.093,3832781.2575,28.79,26.5826384357,-2.20736156435
340634.603625,3832785.5575,25.44,26.9043376652,1.46433766517
340618.14425,3832747.5375,28.1,28.8890287655,0.789028765521
340619.676,3832751.90375,27.32,26.8747327811,-0.44526721886
340625.723,3832769.14375,29.05,25.6508202843,-3.39917971575
340627.228375,3832773.43375,26.67,25.9472783696,-0.722721630396
340628.788875,3832777.8825,28.23,26.6173589992,-1.61264100083
340630.301,3832782.19375,27.48,24.4639472323,-3.01605276773
