gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,33.5461011745,4.01610117448
340655.017375,3832763.75125,32.49,34.6644933693,2.17449336932
340656.56675,3832768.1525,29.22,24.6131059561,-4.60689404388
340658.10225,3832772.5125,34.35,32.5818292441,-1.76817075587
340659.613625,3832776.8025,32.17,27.6689263141,-4.50107368591
340661.128625,3832780.90125,34.55,32.7334576756,-1.81654232436
340662.62325,3832785.15625,33.62,32.3579284015,-1.2620715985
340664.142625,3832789.4725,25.66,27.1465335666,1.48653356658
340665.680375,3832793.84625,34.34,36.8229822479,2.48298224792
340616.063625,3832661.39375,31.62,30.5315640762,-1.08843592382
340617.624,3832665.83625,41.72,37.5736106683,-4.14638933173
340619.142,3832670.15625,31.32,32.8500560845,1.5300560845
340620.484625,3832674.4975,31.51,25.11454693,-6.39545307005
340622.028,3832678.8825,30.02,33.2150941306,3.19509413059
340623.525625,3832683.13625,34.56,35.343370344,0.783370343995
340625.046625,3832687.45625,34.57,32.3059883303,-2.26401166969
340626.593625,3832691.85,37.37,35.4094033141,-1.96059668587
340628.068,3832696.04,34.37,32.9258920157,-1.44410798434
340629.59,3832700.36,25.64,26.1829452306,0.542945230568
340631.148375,3832704.7875,34.87,28.6810195291,-6.1889804709
340632.675125,3832709.12375,32.07,27.1925417719,-4.87745822809
340634.18875,3832713.4225,31.74,32.7084288456,0.968428845595
340635.683,3832717.67,36.68,32.4985939396,-4.18140606039
340637.205625,3832721.99,32.33,32.3067325393,-0.0232674606505
340638.688,3832726.2025,33.0,34.2500123935,1.25001239345
340640.189625,3832730.4675,31.21,32.7754732662,1.56547326619
340641.699,3832734.75625,31.24,30.5464840156,-0.693515984374
340643.21625,3832739.0625,31.91,34.5512482578,2.64124825782
340644.764,3832743.4625,30.79,32.150918781,1.36091878097
340646.281,3832747.77,35.51,28.8469435819,-6.66305641807
340647.784,3832752.03875,35.51,35.7850960246,0.275096024614
340649.33275,3832756.4375,32.38,33.9367332647,1.55673326468
340652.367,3832765.05625,38.15,35.2548112323,-2.89518876767
340653.908875,3832769.43625,30.28,33.1311047113,2.8511047113
340655.43,3832773.75625,38.45,34.5091208022,-3.9408791978
340656.929,3832778.0125,36.07,33.5861862293,-2.48381377072
340658.457625,3832782.05,38.28,27.7167921766,-10.5632078234
340659.977375,3832786.37,34.29,34.1301227245,-0.159877275487
340661.493,3832790.6825,31.35,27.8300628482,-3.51993715182
340663.024375,3832795.04375,39.16,32.9288694288,-6.23113057123
340613.23575,3832662.39625,25.32,32.7881325177,7.46813251766
340614.796375,3832666.8475,38.52,34.2678634546,-4.25213654543
340616.304125,3832671.15,41.99,33.097109477,-8.89289052302
340617.650875,3832675.42875,34.45,33.6893390201,-0.760660979856
340619.187375,3832679.80625,32.08,33.6073042129,1.52730421291
340620.686375,3832684.0725,36.1,29.5526053011,-6.54739469886
340622.216,3832688.43,25.16,24.8372890588,-0.322710941222
340623.75,3832692.79875,37.76,32.9657391231,-4.79426087686
340625.220125,3832696.9875,34.71,31.9505058303,-2.7594941697
340626.743125,3832701.32375,33.17,33.5327377953,0.362737795287
340628.271125,3832705.675,33.21,37.4366003817,4.2266003817
340629.78525,3832709.9875,27.81,30.169635924,2.35963592399
340631.33475,3832714.4,24.94,26.4322674049,1.49226740493
340632.895,3832718.8475,35.1,37.0497707787,1.94977077869
340634.4145,3832723.175,32.89,32.4293505366,-0.460649463378
340635.84725,3832727.25375,32.35,35.0771688316,2.72716883165
340637.315125,3832731.43375,31.53,32.7688656978,1.23886569784
340638.805625,3832735.68,32.21,32.1236242182,-0.0863757818379
340640.33175,3832740.02625,30.26,32.147745408,1.887745408
340641.882375,3832744.4425,31.23,33.551510073,2.32151007301
340644.821875,3832752.81125,32.34,34.8350642885,2.49506428855
340646.4035,3832757.31625,32.12,33.9063985001,1.78639850015
340647.97725,3832761.80125,28.3,29.5771211702,1.27712117021
340649.515375,3832766.18375,33.36,34.4647400898,1.10474008978
340651.044625,3832770.5375,40.41,27.7909649848,-12.6190350152
340652.5265,3832774.7575,33.28,34.6066666204,1.32666662041
340654.004125,3832778.96625,27.66,30.6054704829,2.94547048293
340655.521625,3832783.03,31.88,29.6433295753,-2.23667042469
340657.052125,3832787.39375,29.56,30.9186464691,1.35864646907
340658.55675,3832791.685,35.71,32.2115299766,-3.49847002341
340660.073125,3832796.0125,45.11,32.4670432275,-12.6429567725
340610.547125,3832663.24375,32.65,35.7531607111,3.10316071106
340612.118125,3832667.71875,35.41,31.3391273335,-4.07087266653
340613.646,3832672.0675,39.53,33.848362538,-5.681637462
340614.965625,3832676.32125,33.43,30.9834442815,-2.44655571854
340616.48875,3832680.6525,31.0,32.9896881775,1.98968817752
340617.996625,3832684.9375,40.54,34.1358596708,-6.4041403292
340619.537875,3832689.32125,35.46,35.2178081633,-0.242191836726
340621.106625,3832693.77875,25.7,28.3685979582,2.66859795823
340622.555875,3832697.9,37.34,33.6287504499,-3.71124955007
340624.027,3832702.07875,33.41,33.4011813083,-0.00881869167293
340625.605375,3832706.57,27.25,30.1986757434,2.94867574336
340627.147625,3832710.95375,38.52,33.6552713907,-4.86472860928
340628.64725,3832715.21625,35.46,32.3666541597,-3.09334584032
340630.185,3832719.59,32.98,33.546748329,0.566748328983
340631.71875,3832723.94875,30.14,31.2822412573,1.14224125733
340633.173875,3832728.085,36.98,33.5060639816,-3.47393601841
340634.65825,3832732.305,35.55,34.2350820192,-1.31491798081
340636.123875,3832736.47,40.03,27.8891732587,-12.1408267413
340637.669375,3832740.865,30.68,32.1994984647,1.51949846474
340639.241,3832745.3325,28.24,34.3171842302,6.07718423025
340640.75175,3832749.62625,37.74,34.0231419448,-3.71685805524
340642.245375,3832753.87,31.49,34.2614225584,2.77142255843
340643.80725,3832758.3125,29.87,31.6066411356,1.73664113558
340645.3425,3832762.67625,32.72,28.550557738,-4.16944226203
340646.855875,3832766.97875,31.25,33.118007252,1.86800725203
340648.389875,3832771.34,29.22,29.7542346926,0.534234692591
340649.91325,3832775.67,33.17,34.1981462032,1.02814620318
340652.928375,3832783.9475,31.55,33.3340760018,1.78407600182
340654.479125,3832788.35875,34.77,32.6814052599,-2.08859474012
340655.99875,3832792.69125,38.26,37.9297646456,-0.330235354411
340657.538625,3832797.07375,32.69,34.8674767305,2.17747673053
340607.779,3832664.17125,33.76,34.4071536847,0.647153684695
340609.35375,3832668.65875,34.64,35.4302641277,0.790264127699
340610.868875,3832672.98125,33.21,34.9047552785,1.69475527852
340612.205625,3832677.325,25.26,28.4259147234,3.16591472345
340613.753125,3832681.73,31.46,35.8781747375,4.41817473753
340615.2385,3832685.955,32.08,32.2535694985,0.173569498484
340616.778375,3832690.3375,26.22,23.9205791963,-2.29942080368
340618.323625,3832694.73375,25.43,27.8716399105,2.44163991051
340619.778375,3832698.8725,30.54,32.5207022426,1.98070224257
340621.287375,3832703.165,30.25,32.4730174775,2.22301747752
340622.86475,3832707.6525,34.12,30.6581081317,-3.4618918683
340624.396625,3832712.01,32.98,30.7037674379,-2.27623256215
340625.90075,3832716.29,31.67,27.50476441,-4.16523559
340627.42075,3832720.615,27.82,31.5461301866,3.72613018663
340628.9315,3832724.91,28.94,30.2523801772,1.31238017715
340630.395,3832729.075,28.79,28.8632625104,0.0732625103928
340631.888375,3832733.32375,30.3,29.2443014916,-1.05569850841
340633.418375,3832737.67875,38.42,35.7696885425,-2.65031145752
340634.9465,3832742.025,25.99,24.6233643464,-1.36663565361
340636.462125,3832746.33875,33.27,32.8526880893,-0.417311910652
340637.95825,3832750.59125,35.74,31.8511452834,-3.8888547166
340639.458375,3832754.86125,26.7,24.5482815564,-2.15171844357
340641.01425,3832759.2875,31.63,30.3557417389,-1.27425826106
340642.52075,3832763.575,34.38,29.5108971061,-4.86910289392
340644.036125,3832767.88625,29.25,35.5565923248,6.30659232476
340645.585875,3832772.295,31.06,33.6597133766,2.59971337659
340647.09425,3832776.585,35.28,31.4425394915,-3.83746050849
340648.617,3832780.9175,31.06,31.0103810486,-0.0496189513965
340650.159625,3832784.9875,26.82,23.1951794517,-3.62482054826
340651.685875,3832789.33625,33.45,32.4961543711,-0.953845628855
340653.209625,3832793.6825,28.78,33.4706896953,4.6906896953
340654.72975,3832798.01,32.46,29.4833361677,-2.9766638323
340605.045625,3832665.13125,33.92,31.8750384125,-2.04496158749
340606.630375,3832669.6475,32.18,30.2985635379,-1.88143646207
340608.150375,3832673.9825,34.42,34.485140212,0.0651402119893
340609.4685,3832678.33625,31.23,34.2268818327,2.99688183267
340611.022125,3832682.75625,30.23,30.4516541759,0.221654175864
340612.509625,3832686.98875,30.12,34.193649,4.07364900002
340614.016625,3832691.27875,33.26,33.7049555831,0.44495558306
340616.998875,3832699.765,35.14,31.4270552991,-3.71294470091
340618.518,3832704.08625,32.34,30.9837144175,-1.35628558247
340620.100375,3832708.585,32.07,32.9223897547,0.852389754676
340621.615375,3832712.8975,34.82,34.65109057,-0.168909430049
340623.125625,3832717.195,32.34,34.3499007752,2.0099007752
340624.6535,3832721.5425,35.27,32.8890871715,-2.38091282847
340626.1835,3832725.8975,28.5,30.1241454511,1.62414545111
340627.64125,3832730.045,29.68,25.3159242474,-4.36407575256
340629.127875,3832734.2725,29.22,33.0618504114,3.84185041137
340630.627125,3832738.54,34.92,37.1439310295,2.22393102951
340632.1465,3832742.8625,31.91,28.2457856951,-3.6642143049
340633.69625,3832747.27,34.24,33.4294660648,-0.810533935235
340635.190125,3832751.51875,32.85,32.166121541,-0.683878459009
340636.701375,3832755.81875,28.64,33.8898357633,5.24983576328
340638.263,3832760.26375,31.36,31.9088564944,0.548856494381
340639.77275,3832764.56125,31.08,33.3096324733,2.22963247326
340641.294625,3832768.88875,35.55,24.7535172211,-10.7964827789
340642.834375,3832773.27,36.35,30.8475733609,-5.50242663908
340644.344,3832777.56625,33.36,27.295787649,-6.06421235105
340645.861375,3832781.88375,34.1,24.8408781778,-9.2591218222
340647.391875,3832785.8825,34.15,26.7566405942,-7.39335940579
340650.44125,3832794.5775,25.52,28.4462238227,2.92622382274
340651.993875,3832799.00375,34.84,31.676752004,-3.16324799601
340606.530125,3832679.2425,26.51,25.3626807059,-1.14731929411
340608.10625,3832683.705,26.4,25.8893118578,-0.510688142151
340609.595375,3832687.9175,25.36,27.724325457,2.36432545701
340611.088,3832692.145,37.04,33.2522990596,-3.78770094044
340612.628125,3832696.50375,28.02,25.862949625,-2.15705037501
340614.112375,3832700.7025,25.19,25.3266537033,0.136653703305
340615.668875,3832705.10625,24.69,26.5746137632,1.8846137632
340617.252125,3832709.585,25.78,24.7921243539,-0.987875646091
340618.78075,3832713.91375,30.64,26.2113794812,-4.42862051884
340620.303,3832718.2225,39.08,23.3684148302,-15.7115851698
340621.81575,3832722.505,29.79,25.9036872291,-3.88631277093
340623.33925,3832726.81875,23.67,22.4379402379,-1.2320597621
340624.8045,3832730.965,24.27,22.5335095146,-1.73649048536
340627.81625,3832739.4875,23.5,26.2505731656,2.75057316561
340629.34825,3832743.825,24.67,27.6146167622,2.94461676223
340632.39275,3832752.44375,28.18,25.3128259116,-2.86717408836
340633.916125,3832756.7525,26.62,26.6483246351,0.0283246350763
340635.48925,3832761.205,24.24,24.517496949,0.277496949011
340636.992875,3832765.46125,22.37,22.5261593576,0.156159357585
340640.081375,3832774.2025,32.29,24.5265341735,-7.76346582646
340643.126125,3832782.82,26.12,21.1012826638,-5.01871733617
340603.900875,3832680.13625,25.21,29.2590921567,4.04909215673
340605.456875,3832684.5825,24.35,28.9297288274,4.57972882745
340606.934875,3832688.8025,24.76,25.5780400773,0.818040077264
340608.442375,3832693.11125,39.06,28.2049813504,-10.8550186496
340611.386375,3832701.52,24.29,27.4688448124,3.17884481242
340612.9255,3832705.915,24.45,25.7047323105,1.25473231054
340614.522625,3832710.47875,24.19,27.3727580879,3.18275808793
340616.036375,3832714.8025,36.67,25.4637229023,-11.2062770977
340617.548,3832719.1225,28.52,25.0355179623,-3.48448203773
340622.01825,3832731.89,23.59,23.1613387695,-0.428661230482
340623.51475,3832736.1675,39.18,39.0147280425,-0.165271957514
340625.029875,3832740.49625,32.74,28.6872132172,-4.05278678276
340626.547375,3832744.83,21.5,24.2877038201,2.7877038201
340628.077875,3832749.2025,28.79,26.6969354057,-2.09306459434
340629.545,3832753.395,28.5,30.0788893455,1.57888934552
340631.045875,3832757.68125,24.26,25.3454587206,1.08545872061
340632.6275,3832762.2,28.67,31.4721813956,2.8021813956
340634.108,3832766.42875,27.42,30.1728404149,2.75284041493
340635.585875,3832770.64875,31.58,30.6305001345,-0.949499865526
340638.673,3832779.4675,31.26,23.9069982405,-7.35300175951
340640.1695,3832783.7425,22.16,24.8008037278,2.64080372777
340600.827875,3832681.2025,21.21,28.6994651527,7.48946515272
340602.39125,3832685.6525,31.88,27.846379614,-4.03362038601
340603.884875,3832689.905,25.09,23.5450305441,-1.54496945588
340605.398375,3832694.2125,27.93,21.1089475916,-6.82105240838
340606.91175,3832698.52125,25.78,24.667556102,-1.11244389798
340608.364625,3832702.655,25.46,25.0585487847,-0.401451215273
340609.915625,3832707.07125,40.22,24.7082135876,-15.5117864124
340611.495875,3832711.5675,31.35,26.8438421238,-4.50615787622
340613.004875,3832715.8625,29.76,25.3706044967,-4.38939550333
340616.065,3832724.57,24.16,25.5816615556,1.42166155562
340619.016625,3832732.97375,25.96,25.3770102332,-0.582989766787
340620.501375,3832737.19875,24.07,25.5109375785,1.44093757854
340622.017875,3832741.515,27.31,26.4397240274,-0.870275972632
340625.0645,3832750.1875,26.64,28.9318901093,2.29189010926
340626.571125,3832754.47375,28.01,25.5602067437,-2.44979325627
340628.077625,3832758.75875,23.92,26.4671452208,2.54714522084
340631.117,3832767.4125,26.81,26.3293484167,-0.480651583328
340635.702875,3832780.4625,31.14,30.6527991117,-0.487200888318
340637.219875,3832784.78125,24.19,24.9866681905,0.796668190475
340598.253625,3832681.97625,30.15,33.7378398244,3.58783982438
340599.815125,3832686.42625,42.19,28.7088459515,-13.4811540485
340601.292,3832690.63375,23.0,29.2145041779,6.21450417787
340604.326375,3832699.28125,31.72,39.6046600801,7.88466008015
340607.30625,3832707.77,32.09,31.2871921091,-0.802807890915
340608.901875,3832712.3175,28.41,32.6702215384,4.26022153836
340610.409375,3832716.61375,39.18,26.1726408279,-13.0073591721
340613.475,3832725.35,29.3,42.0747805886,12.7747805886
340614.98225,3832729.64875,40.14,40.7469085028,0.606908502762
340617.895625,3832737.95,38.83,31.1350248556,-7.69497514441
340619.404625,3832742.2475,38.08,26.5781686164,-11.5018313836
340620.92975,3832746.59625,34.06,34.8083223778,0.748322377779
340622.463625,3832750.9675,28.62,27.7736667011,-0.84633329888
340625.440875,3832759.45,30.38,36.8004432293,6.42044322925
340627.013375,3832763.9325,32.29,35.2632425081,2.97324250805
340628.515,3832768.21125,34.09,44.6622918052,10.5722918052
340630.021375,3832772.50375,26.28,30.4037563264,4.12375632644
340633.093,3832781.2575,30.59,23.0431151646,-7.54688483537
340634.603625,3832785.5575,22.48,28.7861102882,6.30611028816
340618.14425,3832747.5375,41.22,33.0461540584,-8.17384594164
340619.676,3832751.90375,40.43,37.3603213402,-3.06967865981
340625.723,3832769.14375,30.29,25.3444433874,-4.94555661255
340627.228375,3832773.43375,26.01,28.3504426422,2.3404426422
340628.788875,3832777.8825,30.79,40.4046690567,9.61466905672
340630.301,3832782.19375,27.39,32.3059090034,4.91590900341
