gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,75.5791868664,-4.18081313363
340656.56675,3832768.1525,73.94,70.9982399809,-2.94176001912
340658.10225,3832772.5125,70.39,75.2958399283,4.90583992825
340659.613625,3832776.8025,72.39,72.7061358517,0.316135851666
340661.128625,3832780.90125,81.01,73.6750094365,-7.33499056346
340662.62325,3832785.15625,78.85,74.7988302192,-4.05116978084
340664.142625,3832789.4725,67.75,70.7960329687,3.04603296871
340665.680375,3832793.84625,81.49,73.0755167297,-8.41448327025
340616.063625,3832661.39375,66.47,69.0177070271,2.54770702709
340617.624,3832665.83625,69.28,67.4196616562,-1.86033834385
340619.142,3832670.15625,71.11,70.2291827795,-0.880817220455
340620.484625,3832674.4975,71.33,68.3502526733,-2.97974732667
340622.028,3832678.8825,74.06,73.34791025,-0.712089750016
340623.525625,3832683.13625,67.96,69.2871399795,1.32713997946
340625.046625,3832687.45625,67.52,71.8124541799,4.29245417993
340626.593625,3832691.85,72.98,67.9194099757,-5.06059002432
340628.068,3832696.04,72.73,70.4998352236,-2.23016477637
340629.59,3832700.36,70.37,65.3790771472,-4.9909228528
340631.148375,3832704.7875,84.62,70.6357471176,-13.9842528824
340632.675125,3832709.12375,77.44,67.1739246683,-10.2660753317
340634.18875,3832713.4225,70.49,70.489355811,-0.000644188983856
340635.683,3832717.67,71.01,71.2485524115,0.238552411467
340637.205625,3832721.99,74.0,74.5732831495,0.57328314949
340638.688,3832726.2025,85.72,73.7414331815,-11.9785668185
340640.189625,3832730.4675,74.84,74.7688747951,-0.0711252049331
340641.699,3832734.75625,72.82,72.1554620024,-0.664537997618
340643.21625,3832739.0625,76.49,75.5653532263,-0.924646773661
340644.764,3832743.4625,72.29,74.3956257064,2.10562570639
340646.281,3832747.77,79.32,71.2196381704,-8.10036182956
340647.784,3832752.03875,70.16,71.0237942616,0.8637942616
340649.33275,3832756.4375,76.79,74.4600066396,-2.32999336045
340652.367,3832765.05625,80.98,77.3679973199,-3.61200268009
340653.908875,3832769.43625,70.69,75.2382257615,4.54822576152
340655.43,3832773.75625,87.11,74.8501313118,-12.2598686882
340656.929,3832778.0125,73.81,71.9714623369,-1.83853766311
340658.457625,3832782.05,75.03,68.3387805588,-6.69121944123
340659.977375,3832786.37,78.99,73.9926993785,-4.99730062153
340661.493,3832790.6825,65.75,68.925944702,3.17594470204
340663.024375,3832795.04375,73.11,75.8219499443,2.71194994429
340613.23575,3832662.39625,71.65,73.3404069418,1.69040694179
340614.796375,3832666.8475,73.24,72.5782975572,-0.661702442785
340616.304125,3832671.15,74.9,70.6793137147,-4.2206862853
340617.650875,3832675.42875,65.01,73.6057408642,8.59574086423
340619.187375,3832679.80625,73.68,72.610127295,-1.06987270503
340620.686375,3832684.0725,76.59,71.347202508,-5.24279749197
340622.216,3832688.43,68.19,68.403468879,0.213468878991
340623.75,3832692.79875,71.5,72.1329523824,0.632952382366
340625.220125,3832696.9875,75.82,72.5468646055,-3.27313539445
340626.743125,3832701.32375,73.94,74.8488758726,0.908875872623
340628.271125,3832705.675,71.92,77.2733941442,5.35339414425
340629.78525,3832709.9875,75.5,71.5014954667,-3.99850453333
340631.33475,3832714.4,67.96,72.104191981,4.14419198103
340632.895,3832718.8475,72.6,75.5709790607,2.97097906074
340634.4145,3832723.175,73.21,68.637177887,-4.57282211304
340635.84725,3832727.25375,77.44,71.7771010459,-5.66289895415
340637.315125,3832731.43375,82.01,74.4678294376,-7.54217056243
340638.805625,3832735.68,73.93,73.7028996162,-0.227100383817
340640.33175,3832740.02625,67.4,74.3824288996,6.98242889957
340641.882375,3832744.4425,71.52,74.593683109,3.07368310897
340644.821875,3832752.81125,72.76,76.8369594843,4.0769594843
340646.4035,3832757.31625,75.5,75.2062805612,-0.293719438836
340647.97725,3832761.80125,68.69,72.2797439377,3.58974393769
340649.515375,3832766.18375,68.48,75.495418499,7.01541849897
340651.044625,3832770.5375,78.52,71.0888499905,-7.43115000952
340652.5265,3832774.7575,78.3,75.9485144412,-2.35148555878
340654.004125,3832778.96625,66.95,75.2712328416,8.32123284162
340655.521625,3832783.03,67.62,73.4838276055,5.86382760549
340657.052125,3832787.39375,68.72,73.9348846611,5.21488466112
340658.55675,3832791.685,80.32,74.5449198406,-5.77508015937
340660.073125,3832796.0125,83.89,74.0256492806,-9.86435071936
340610.547125,3832663.24375,68.82,76.8573288558,8.03732885582
340612.118125,3832667.71875,76.61,75.5606891566,-1.04931084342
340613.646,3832672.0675,68.96,72.8537881586,3.89378815857
340614.965625,3832676.32125,67.68,74.794551659,7.11455165895
340616.48875,3832680.6525,70.37,75.0073729625,4.63737296255
340617.996625,3832684.9375,71.16,73.7805666719,2.62056667186
340619.537875,3832689.32125,62.93,72.9528749349,10.0228749349
340621.106625,3832693.77875,68.91,69.3074533928,0.397453392808
340622.555875,3832697.9,83.69,74.0782353373,-9.61176466271
340624.027,3832702.07875,73.99,74.2530264512,0.263026451181
340625.605375,3832706.57,71.38,70.9428543825,-0.437145617458
340627.147625,3832710.95375,68.81,71.8645531261,3.05455312611
340628.64725,3832715.21625,84.16,74.8147728708,-9.34522712921
340630.185,3832719.59,70.33,74.9251474148,4.59514741482
340631.71875,3832723.94875,67.86,73.1377861499,5.27778614986
340633.173875,3832728.085,87.32,73.5715332858,-13.7484667142
340634.65825,3832732.305,78.21,74.4891830168,-3.72081698319
340636.123875,3832736.47,94.9,71.5669645974,-23.3330354026
340637.669375,3832740.865,72.04,76.3949869581,4.35498695807
340639.241,3832745.3325,71.32,74.2520650253,2.93206502531
340640.75175,3832749.62625,91.06,75.6683365163,-15.3916634837
340642.245375,3832753.87,74.66,74.7068170998,0.0468170997518
340643.80725,3832758.3125,67.75,70.4059589229,2.65595892294
340645.3425,3832762.67625,64.71,75.2824993842,10.5724993842
340646.855875,3832766.97875,73.81,76.2196833139,2.40968331387
340648.389875,3832771.34,68.68,74.1687960213,5.48879602128
340649.91325,3832775.67,69.49,75.4969386138,6.00693861375
340652.928375,3832783.9475,86.84,74.4508395241,-12.3891604759
340654.479125,3832788.35875,71.68,72.8091283185,1.1291283185
340655.99875,3832792.69125,70.92,70.8442422946,-0.0757577054264
340657.538625,3832797.07375,71.14,75.8420129797,4.70201297968
340607.779,3832664.17125,69.08,71.7959281685,2.71592816852
340609.35375,3832668.65875,66.11,72.7391782604,6.62917826044
340610.868875,3832672.98125,69.89,72.1749379847,2.28493798466
340612.205625,3832677.325,66.9,67.1111363892,0.211136389227
340613.753125,3832681.73,65.84,69.462541682,3.62254168203
340615.2385,3832685.955,72.84,70.8639528979,-1.97604710209
340616.778375,3832690.3375,67.74,62.0874461,-5.65255390005
340618.323625,3832694.73375,67.3,69.5566030589,2.25660305891
340619.778375,3832698.8725,68.31,70.527781306,2.217781306
340621.287375,3832703.165,67.89,69.7344110912,1.84441109115
340622.86475,3832707.6525,76.52,73.9264673185,-2.59353268145
340624.396625,3832712.01,76.08,67.9265893393,-8.15341066074
340625.90075,3832716.29,65.83,66.7913431945,0.961343194498
340627.42075,3832720.615,67.29,71.230679751,3.94067975096
340628.9315,3832724.91,65.22,67.4309166267,2.21091662668
340630.395,3832729.075,66.69,69.3908420703,2.70084207029
340631.888375,3832733.32375,69.56,69.1920576287,-0.367942371299
340633.418375,3832737.67875,64.72,68.3768318683,3.65683186834
340634.9465,3832742.025,69.15,67.7136342669,-1.43636573309
340636.462125,3832746.33875,88.79,74.4205884231,-14.3694115769
340637.95825,3832750.59125,83.31,73.8812942631,-9.42870573694
340639.458375,3832754.86125,83.17,68.6852085756,-14.4847914244
340641.01425,3832759.2875,71.18,73.4146371038,2.23463710383
340642.52075,3832763.575,78.12,73.8775786525,-4.24242134751
340644.036125,3832767.88625,73.37,71.0769884637,-2.29301153633
340645.585875,3832772.295,72.58,72.9491744039,0.369174403904
340647.09425,3832776.585,87.01,71.4664191718,-15.5435808282
340648.617,3832780.9175,66.68,69.336883962,2.65688396199
340650.159625,3832784.9875,69.8,68.6038346351,-1.19616536489
340651.685875,3832789.33625,71.54,75.9097675522,4.36976755224
340653.209625,3832793.6825,71.13,74.0104712444,2.88047124442
340654.72975,3832798.01,71.08,71.1841130052,0.104113005183
340605.045625,3832665.13125,75.37,72.394907993,-2.97509200702
340606.630375,3832669.6475,72.1,69.8015313998,-2.29846860021
340608.150375,3832673.9825,69.57,74.7326304106,5.16263041058
340609.4685,3832678.33625,73.14,76.7974529241,3.65745292414
340611.022125,3832682.75625,80.06,72.984472103,-7.07552789695
340612.509625,3832686.98875,69.35,71.0197743641,1.66977436407
340614.016625,3832691.27875,65.54,75.6837273792,10.1437273792
340616.998875,3832699.765,71.57,71.7633918793,0.193391879325
340618.518,3832704.08625,65.97,72.6371324742,6.66713247418
340620.100375,3832708.585,69.61,75.3024795607,5.69247956071
340621.615375,3832712.8975,86.53,70.6589185927,-15.8710814073
340623.125625,3832717.195,80.65,73.7615263759,-6.88847362408
340624.6535,3832721.5425,66.27,72.2564262359,5.98642623594
340626.1835,3832725.8975,71.15,69.9366381973,-1.21336180272
340627.64125,3832730.045,70.66,69.2858805282,-1.37411947185
340629.127875,3832734.2725,64.22,73.8152344071,9.59523440712
340630.627125,3832738.54,67.14,73.4614281429,6.32142814286
340632.1465,3832742.8625,71.34,69.5680849325,-1.77191506747
340633.69625,3832747.27,72.71,75.1363773782,2.42637737819
340635.190125,3832751.51875,69.08,76.3145176572,7.2345176572
340636.701375,3832755.81875,67.01,74.1659787859,7.15597878586
340638.263,3832760.26375,63.9,66.5579107665,2.65791076649
340639.77275,3832764.56125,73.23,74.0513574614,0.821357461409
340641.294625,3832768.88875,82.03,73.8228613281,-8.20713867187
340642.834375,3832773.27,93.98,73.7447411693,-20.2352588307
340644.344,3832777.56625,63.81,72.27450725,8.46450724996
340645.861375,3832781.88375,71.29,67.9002064291,-3.3897935709
340647.391875,3832785.8825,68.02,76.4422376259,8.42223762586
340650.44125,3832794.5775,69.42,70.8043170121,1.38431701215
340651.993875,3832799.00375,70.3,69.9880700299,-0.311929970118
340606.530125,3832679.2425,65.84,68.8566967253,3.01669672527
340608.10625,3832683.705,67.73,69.4808944438,1.75089444382
340609.595375,3832687.9175,69.84,71.6580527805,1.81805278053
340611.088,3832692.145,61.79,71.3475013476,9.55750134757
340612.628125,3832696.50375,69.35,72.1731028525,2.82310285252
340614.112375,3832700.7025,69.44,69.8400096393,0.400009639323
340615.668875,3832705.10625,68.86,71.1606667198,2.30066671982
340617.252125,3832709.585,68.95,69.2052318252,0.255231825232
340618.78075,3832713.91375,78.55,70.4345696182,-8.11543038175
340620.303,3832718.2225,78.58,66.7514377658,-11.8285622342
340621.81575,3832722.505,64.37,68.5110500063,4.14105000632
340623.33925,3832726.81875,68.38,68.7151093345,0.335109334546
340624.8045,3832730.965,67.58,69.3578711705,1.77787117051
340627.81625,3832739.4875,72.41,71.0555512383,-1.35444876169
340629.34825,3832743.825,71.13,70.8682542455,-0.261745754537
340632.39275,3832752.44375,69.12,70.6180047852,1.49800478516
340633.916125,3832756.7525,67.59,67.7961608899,0.206160889899
340635.48925,3832761.205,68.21,68.602532928,0.392532928002
340636.992875,3832765.46125,69.98,67.997915324,-1.98208467602
340640.081375,3832774.2025,67.18,72.5792454118,5.39924541185
340643.126125,3832782.82,69.71,74.0988016617,4.3888016617
340603.900875,3832680.13625,67.76,68.2111544011,0.451154401099
340605.456875,3832684.5825,69.95,67.6828586533,-2.26714134666
340606.934875,3832688.8025,67.0,66.1440600467,-0.855939953344
340608.442375,3832693.11125,70.97,71.9643590153,0.994359015306
340611.386375,3832701.52,71.91,69.2999280632,-2.61007193678
340612.9255,3832705.915,68.85,68.0893339512,-0.760666048836
340614.522625,3832710.47875,69.54,66.9721681819,-2.56783181808
340616.036375,3832714.8025,74.02,68.264688353,-5.75531164705
340617.548,3832719.1225,78.13,70.7106290586,-7.41937094137
340622.01825,3832731.89,69.1,68.9165030714,-0.18349692863
340623.51475,3832736.1675,65.4,69.6427697085,4.24276970855
340625.029875,3832740.49625,81.09,74.6270247362,-6.46297526381
340626.547375,3832744.83,69.9,68.5375892794,-1.3624107206
340628.077875,3832749.2025,65.92,68.1255833813,2.20558338134
340629.545,3832753.395,68.5,70.1499157241,1.64991572408
340631.045875,3832757.68125,68.27,70.2179283319,1.9479283319
340632.6275,3832762.2,64.33,78.6956592334,14.3656592334
340634.108,3832766.42875,69.6,73.0744904928,3.47449049277
340635.585875,3832770.64875,69.04,69.7919622072,0.751962207171
340638.673,3832779.4675,61.51,63.8142759928,2.30427599277
340640.1695,3832783.7425,70.02,70.7266677399,0.706667739931
340600.827875,3832681.2025,70.77,69.7603167343,-1.00968326572
340602.39125,3832685.6525,66.39,64.2703624467,-2.11963755332
340603.884875,3832689.905,68.72,69.1524618724,0.432461872382
340605.398375,3832694.2125,74.6,70.0189306344,-4.5810693656
340606.91175,3832698.52125,68.24,70.4180798474,2.1780798474
340608.364625,3832702.655,65.87,68.9362373343,3.06623733435
340609.915625,3832707.07125,68.48,74.9547581351,6.47475813509
340611.495875,3832711.5675,67.57,67.4932371527,-0.0767628472789
340613.004875,3832715.8625,65.6,70.3976563914,4.79765639142
340616.065,3832724.57,68.17,70.0656831962,1.89568319624
340619.016625,3832732.97375,69.1,71.5996396418,2.49963964181
340620.501375,3832737.19875,68.66,72.5745901608,3.91459016084
340622.017875,3832741.515,70.45,68.071456944,-2.37854305597
340625.0645,3832750.1875,69.9,67.5660716857,-2.33392831426
340626.571125,3832754.47375,69.15,71.7475629599,2.59756295989
340628.077625,3832758.75875,68.51,69.7174524078,1.20745240784
340631.117,3832767.4125,70.62,71.9214094213,1.3014094213
340635.702875,3832780.4625,64.91,70.3672153342,5.45721533423
340637.219875,3832784.78125,70.19,70.4117144823,0.221714482281
340598.253625,3832681.97625,69.31,75.9410933885,6.63109338847
340599.815125,3832686.42625,73.49,73.1336193064,-0.356380693566
340601.292,3832690.63375,71.89,72.4220924366,0.532092436624
340604.326375,3832699.28125,77.09,75.7118973308,-1.3781026692
340607.30625,3832707.77,74.33,73.0580917992,-1.27190820077
340608.901875,3832712.3175,70.23,75.4171711341,5.18717113408
340610.409375,3832716.61375,82.7,71.7872011935,-10.9127988065
340613.475,3832725.35,70.64,73.6636735807,3.02367358072
340614.98225,3832729.64875,91.21,74.2037296129,-17.0062703871
340617.895625,3832737.95,76.12,74.6558512711,-1.4641487289
340619.404625,3832742.2475,80.1,71.8659037572,-8.23409624278
340620.92975,3832746.59625,67.13,71.2098723489,4.0798723489
340622.463625,3832750.9675,73.12,74.2047346467,1.08473464668
340625.440875,3832759.45,77.73,78.8114188665,1.08141886655
340627.013375,3832763.9325,69.07,77.5159218489,8.44592184887
340628.515,3832768.21125,67.99,70.8555205919,2.86552059189
340630.021375,3832772.50375,69.02,75.3009919751,6.28099197509
340633.093,3832781.2575,71.67,82.6167523764,10.9467523764
340634.603625,3832785.5575,69.61,75.2840690497,5.67406904973
340618.14425,3832747.5375,73.71,77.6837028154,3.97370281536
340619.676,3832751.90375,80.07,77.4011328384,-2.66886716161
340625.723,3832769.14375,72.08,71.4382064054,-0.641793594556
340627.228375,3832773.43375,70.19,79.2169021109,9.02690211088
340628.788875,3832777.8825,80.25,72.5434866602,-7.70651333976
340630.301,3832782.19375,67.21,73.3036450351,6.0936450351
