gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,76.9731145896,-38.1968854104
340655.017375,3832763.75125,96.67,76.6997743062,-19.9702256938
340656.56675,3832768.1525,51.24,-7.6263185491,-58.8663185491
340658.10225,3832772.5125,68.67,95.1585657003,26.4885657003
340659.613625,3832776.8025,92.19,66.4195380431,-25.7704619569
340661.128625,3832780.90125,59.41,84.2487698759,24.8387698759
340662.62325,3832785.15625,68.41,73.5280623095,5.11806230949
340664.142625,3832789.4725,51.91,42.9072388036,-9.00276119637
340665.680375,3832793.84625,81.66,110.791624351,29.1316243511
340616.063625,3832661.39375,112.49,46.5270045981,-65.9629954019
340617.624,3832665.83625,-35.63,10.1009931932,45.7309931932
340619.142,3832670.15625,65.73,77.282147401,11.552147401
340620.484625,3832674.4975,59.31,46.5180424208,-12.7919575792
340622.028,3832678.8825,134.98,76.9316953279,-58.0483046721
340623.525625,3832683.13625,68.63,97.0865766777,28.4565766777
340625.046625,3832687.45625,57.67,71.8946366597,14.2246366597
340626.593625,3832691.85,84.69,99.1704032625,14.4804032625
340628.068,3832696.04,88.34,98.1231132657,9.78311326567
340629.59,3832700.36,36.0,46.0265236422,10.0265236422
340631.148375,3832704.7875,36.92,74.8759611602,37.9559611602
340632.675125,3832709.12375,80.75,53.7523406242,-26.9976593758
340634.18875,3832713.4225,153.63,95.5241347229,-58.1058652771
340635.683,3832717.67,76.73,72.0940058426,-4.63599415737
340637.205625,3832721.99,65.96,80.1990850241,14.2390850241
340638.688,3832726.2025,80.9,77.7537523799,-3.14624762015
340640.189625,3832730.4675,58.92,93.8385292445,34.9185292445
340641.699,3832734.75625,32.0,67.8677645761,35.8677645761
340643.21625,3832739.0625,94.09,76.0078794624,-18.0821205376
340644.764,3832743.4625,92.61,79.6696399249,-12.9403600751
340646.281,3832747.77,81.96,83.9978012024,2.03780120241
340647.784,3832752.03875,127.6,93.7434003339,-33.8565996661
340649.33275,3832756.4375,77.46,75.3947725507,-2.06522744927
340652.367,3832765.05625,171.58,80.3899162091,-91.1900837909
340653.908875,3832769.43625,92.59,77.5595911143,-15.0304088857
340655.43,3832773.75625,62.71,74.4091918324,11.6991918324
340656.929,3832778.0125,89.35,100.737580472,11.3875804717
340658.457625,3832782.05,86.74,69.3766987101,-17.3633012899
340659.977375,3832786.37,78.85,88.5419686552,9.69196865519
340661.493,3832790.6825,45.68,55.3010199972,9.62101999716
340663.024375,3832795.04375,90.59,81.6672371587,-8.92276284125
340613.23575,3832662.39625,102.36,81.1848269697,-21.1751730303
340614.796375,3832666.8475,92.53,98.2933413104,5.7633413104
340616.304125,3832671.15,43.99,62.8971833935,18.9071833935
340617.650875,3832675.42875,54.62,81.2892564068,26.6692564068
340619.187375,3832679.80625,73.99,72.1678134117,-1.82218658832
340620.686375,3832684.0725,51.72,66.4377987497,14.7177987497
340622.216,3832688.43,56.07,26.8087158868,-29.2612841132
340623.75,3832692.79875,66.28,74.2596679772,7.97966797723
340625.220125,3832696.9875,83.79,90.1421620388,6.35216203877
340626.743125,3832701.32375,114.09,79.0185709856,-35.0714290144
340628.271125,3832705.675,83.62,75.4272102193,-8.19278978068
340629.78525,3832709.9875,58.3,63.4504490109,5.15044901088
340631.33475,3832714.4,64.3,28.8834319873,-35.4165680127
340632.895,3832718.8475,152.16,83.18811182,-68.97188818
340634.4145,3832723.175,108.64,63.4273849984,-45.2126150016
340635.84725,3832727.25375,67.33,77.3877658412,10.0577658412
340637.315125,3832731.43375,63.77,75.5836363358,11.8136363358
340638.805625,3832735.68,74.37,80.8974518859,6.52745188592
340640.33175,3832740.02625,54.62,63.3168394325,8.69683943252
340641.882375,3832744.4425,49.31,80.1478018569,30.8378018569
340644.821875,3832752.81125,107.62,85.8490274842,-21.7709725158
340646.4035,3832757.31625,88.95,81.7823278914,-7.16767210861
340647.97725,3832761.80125,50.95,65.8894856725,14.9394856725
340649.515375,3832766.18375,109.93,98.4268697273,-11.5031302727
340651.044625,3832770.5375,25.36,55.0103772435,29.6503772435
340652.5265,3832774.7575,74.97,72.5980392919,-2.37196070814
340654.004125,3832778.96625,61.78,68.9864377267,7.20643772671
340655.521625,3832783.03,53.57,66.6834905312,13.1134905312
340657.052125,3832787.39375,66.52,80.361761152,13.841761152
340658.55675,3832791.685,83.72,86.2367056866,2.51670568661
340660.073125,3832796.0125,94.93,71.784103229,-23.145896771
340610.547125,3832663.24375,83.53,72.0782159963,-11.4517840037
340612.118125,3832667.71875,58.03,71.6401448056,13.6101448056
340613.646,3832672.0675,67.28,101.817981595,34.537981595
340614.965625,3832676.32125,105.26,111.014843791,5.75484379056
340616.48875,3832680.6525,76.14,75.5920151221,-0.547984877878
340617.996625,3832684.9375,81.65,86.8163968883,5.16639688829
340619.537875,3832689.32125,65.0,75.2294261276,10.2294261276
340621.106625,3832693.77875,65.57,55.5044448468,-10.0655551532
340622.555875,3832697.9,47.16,76.4123366672,29.2523366672
340624.027,3832702.07875,80.73,78.3198067209,-2.41019327911
340625.605375,3832706.57,45.7,50.1640200177,4.46402001772
340627.147625,3832710.95375,74.41,102.094571965,27.6845719651
340628.64725,3832715.21625,51.82,74.3643301292,22.5443301292
340630.185,3832719.59,76.02,86.9727057951,10.9527057951
340631.71875,3832723.94875,36.93,65.2172512939,28.2872512939
340633.173875,3832728.085,57.06,79.3803890709,22.3203890709
340634.65825,3832732.305,76.79,97.0095929729,20.2195929729
340636.123875,3832736.47,31.33,108.635862381,77.3058623814
340637.669375,3832740.865,125.17,75.9535910917,-49.2164089083
340639.241,3832745.3325,82.28,66.2904685105,-15.9895314895
340640.75175,3832749.62625,81.79,77.8528730315,-3.93712696854
340642.245375,3832753.87,72.73,80.3891660549,7.6591660549
340643.80725,3832758.3125,28.03,57.6255610573,29.5955610573
340645.3425,3832762.67625,63.94,65.0224819218,1.08248192177
340646.855875,3832766.97875,89.75,71.0743401213,-18.6756598787
340648.389875,3832771.34,63.18,72.0378847456,8.85788474563
340649.91325,3832775.67,114.85,85.6584713001,-29.1915286999
340652.928375,3832783.9475,61.83,78.7210258569,16.8910258569
340654.479125,3832788.35875,71.92,68.4398827059,-3.48011729414
340655.99875,3832792.69125,-22.63,10.1426383885,32.7726383885
340657.538625,3832797.07375,69.01,85.7433433782,16.7333433782
340607.779,3832664.17125,100.31,101.954864588,1.64486458822
340609.35375,3832668.65875,108.9,99.0647497063,-9.8352502937
340610.868875,3832672.98125,95.84,87.0497181837,-8.7902818163
340612.205625,3832677.325,59.07,39.0737588464,-19.9962411536
340613.753125,3832681.73,92.6,83.2151824773,-9.38481752274
340615.2385,3832685.955,96.66,65.1632088009,-31.4967911991
340616.778375,3832690.3375,38.28,34.4786839361,-3.80131606388
340618.323625,3832694.73375,65.43,60.6175311288,-4.81246887119
340619.778375,3832698.8725,59.8,58.5663575491,-1.23364245089
340621.287375,3832703.165,88.14,101.254614736,13.1146147365
340622.86475,3832707.6525,66.4,71.5859497482,5.18594974823
340624.396625,3832712.01,97.95,107.916300566,9.96630056559
340625.90075,3832716.29,75.2,68.6824093309,-6.51759066909
340627.42075,3832720.615,68.29,77.947510109,9.65751010899
340628.9315,3832724.91,10.59,62.8591187521,52.2691187521
340630.395,3832729.075,61.05,85.3827066133,24.3327066133
340631.888375,3832733.32375,86.66,80.5455283097,-6.11447169035
340633.418375,3832737.67875,-7.64,14.8310757101,22.4710757101
340634.9465,3832742.025,75.66,50.0558557718,-25.6041442282
340636.462125,3832746.33875,90.43,76.5769999992,-13.8530000008
340637.95825,3832750.59125,42.99,62.6756069101,19.6856069101
340639.458375,3832754.86125,48.85,25.9928862081,-22.8571137919
340641.01425,3832759.2875,120.4,72.6975612998,-47.7024387002
340642.52075,3832763.575,99.84,66.0819738602,-33.7580261398
340644.036125,3832767.88625,68.2,70.6460838835,2.44608388348
340645.585875,3832772.295,51.58,79.4631596712,27.8831596712
340647.09425,3832776.585,73.86,58.0628533219,-15.7971466781
340648.617,3832780.9175,70.75,67.0136412719,-3.73635872814
340650.159625,3832784.9875,58.86,73.8768941711,15.0168941711
340651.685875,3832789.33625,94.5,67.6464042185,-26.8535957815
340653.209625,3832793.6825,141.21,78.6819745106,-62.5280254894
340654.72975,3832798.01,68.33,37.3496716579,-30.9803283421
340605.045625,3832665.13125,64.68,83.0438156432,18.3638156432
340606.630375,3832669.6475,54.31,73.8374224875,19.5274224875
340608.150375,3832673.9825,60.77,70.9609066792,10.1909066792
340609.4685,3832678.33625,83.28,70.4736852915,-12.8063147085
340611.022125,3832682.75625,50.62,84.3600662817,33.7400662817
340612.509625,3832686.98875,122.76,76.1823459789,-46.5776540211
340614.016625,3832691.27875,59.91,61.7617736263,1.85177362632
340616.998875,3832699.765,67.59,59.1194529281,-8.47054707192
340618.518,3832704.08625,42.95,74.2877301858,31.3377301858
340620.100375,3832708.585,65.32,61.0583827187,-4.26161728129
340621.615375,3832712.8975,56.05,97.9193713023,41.8693713023
340623.125625,3832717.195,49.0,93.3014184411,44.3014184411
340624.6535,3832721.5425,94.53,83.9537920071,-10.5762079929
340626.1835,3832725.8975,153.94,128.503930952,-25.4360690478
340627.64125,3832730.045,27.94,41.0319593482,13.0919593482
340629.127875,3832734.2725,23.01,78.821905453,55.811905453
340630.627125,3832738.54,90.08,93.2428471182,3.16284711818
340632.1465,3832742.8625,70.24,89.5022062017,19.2622062017
340633.69625,3832747.27,100.37,73.6109156241,-26.7590843759
340635.190125,3832751.51875,90.0,71.1410961632,-18.8589038368
340636.701375,3832755.81875,84.92,66.4563989472,-18.4636010528
340638.263,3832760.26375,75.9,62.5917655278,-13.3082344722
340639.77275,3832764.56125,98.68,68.6093801747,-30.0706198253
340641.294625,3832768.88875,63.02,90.9324883624,27.9124883624
340642.834375,3832773.27,60.19,66.1381647829,5.9481647829
340644.344,3832777.56625,31.24,40.548573777,9.30857377702
340645.861375,3832781.88375,30.47,48.1162682181,17.6462682181
340647.391875,3832785.8825,-0.36,40.212235594,40.572235594
340650.44125,3832794.5775,61.25,80.738847287,19.488847287
340651.993875,3832799.00375,29.62,56.4429494057,26.8229494057
340606.530125,3832679.2425,89.72,38.7555409709,-50.9644590291
340608.10625,3832683.705,44.18,21.0165323257,-23.1634676743
340609.595375,3832687.9175,-3.9,26.9425572053,30.8425572053
340611.088,3832692.145,19.84,35.2148263802,15.3748263802
340612.628125,3832696.50375,49.41,42.6073498627,-6.80265013731
340614.112375,3832700.7025,56.53,13.9521187403,-42.5778812597
340615.668875,3832705.10625,2.74,27.6035426807,24.8635426807
340617.252125,3832709.585,3.08,29.5219197148,26.4419197148
340618.78075,3832713.91375,-4.24,26.4686218979,30.7086218979
340620.303,3832718.2225,-7.53,48.536570927,56.066570927
340621.81575,3832722.505,39.84,25.7517842813,-14.0882157187
340623.33925,3832726.81875,34.2,19.4396350029,-14.7603649971
340624.8045,3832730.965,44.5,24.5375644441,-19.9624355559
340627.81625,3832739.4875,-6.84,43.0307235802,49.8707235802
340629.34825,3832743.825,4.48,28.3023307945,23.8223307945
340632.39275,3832752.44375,36.45,23.977979498,-12.472020502
340633.916125,3832756.7525,63.17,40.6476524217,-22.5223475783
340635.48925,3832761.205,26.41,32.8255593806,6.41555938064
340636.992875,3832765.46125,58.9,45.3327873353,-13.5672126647
340640.081375,3832774.2025,26.41,49.028381513,22.618381513
340643.126125,3832782.82,19.44,29.7732967418,10.3332967418
340603.900875,3832680.13625,68.81,38.8048139865,-30.0051860135
340605.456875,3832684.5825,56.11,43.0167108378,-13.0932891622
340606.934875,3832688.8025,9.22,44.5508868041,35.3308868041
340608.442375,3832693.11125,0.33,49.6353695561,49.3053695561
340611.386375,3832701.52,16.85,27.0382391818,10.1882391818
340612.9255,3832705.915,93.02,43.8656227404,-49.1543772596
340614.522625,3832710.47875,60.4,25.8584769154,-34.5415230846
340616.036375,3832714.8025,46.75,39.5863287259,-7.16367127409
340617.548,3832719.1225,15.64,29.8360764993,14.1960764993
340622.01825,3832731.89,53.15,28.9892974143,-24.1607025857
340623.51475,3832736.1675,-24.51,-0.742706049175,23.7672939508
340625.029875,3832740.49625,73.69,50.9945376215,-22.6954623785
340626.547375,3832744.83,45.42,25.1650742966,-20.2549257034
340628.077875,3832749.2025,39.47,39.4267631587,-0.043236841301
340629.545,3832753.395,58.46,34.7824395819,-23.6775604181
340631.045875,3832757.68125,36.52,32.6089779903,-3.91102200972
340632.6275,3832762.2,33.69,43.7242856394,10.0342856394
340634.108,3832766.42875,19.68,39.9125149579,20.2325149579
340635.585875,3832770.64875,25.94,29.7461968922,3.80619689223
340638.673,3832779.4675,51.26,63.6064049684,12.3464049684
340640.1695,3832783.7425,37.18,28.6859376929,-8.49406230706
340600.827875,3832681.2025,28.99,42.5964646872,13.6064646872
340602.39125,3832685.6525,85.05,34.5731443665,-50.4768556335
340603.884875,3832689.905,32.42,21.7166770406,-10.7033229594
340605.398375,3832694.2125,25.59,24.347159832,-1.24284016804
340606.91175,3832698.52125,18.37,27.2878405578,8.91784055781
340608.364625,3832702.655,27.03,38.3532978961,11.3232978961
340609.915625,3832707.07125,-4.34,2.95582197589,7.29582197589
340611.495875,3832711.5675,38.77,59.9748751784,21.2048751784
340613.004875,3832715.8625,22.19,29.5609889522,7.37098895223
340616.065,3832724.57,20.44,27.1736131984,6.73361319839
340619.016625,3832732.97375,-1.92,30.1728351361,32.0928351361
340620.501375,3832737.19875,15.28,27.9058310331,12.6258310331
340622.017875,3832741.515,39.27,41.2084539189,1.93845391892
340625.0645,3832750.1875,51.86,76.4795058959,24.6195058959
340626.571125,3832754.47375,-1.04,26.4320479175,27.4720479175
340628.077625,3832758.75875,44.04,47.7338272402,3.69382724024
340631.117,3832767.4125,31.37,32.8806817577,1.5106817577
340635.702875,3832780.4625,47.12,58.4347634576,11.3147634576
340637.219875,3832784.78125,38.32,34.9965493872,-3.32345061277
340598.253625,3832681.97625,88.64,32.9138286745,-55.7261713255
340599.815125,3832686.42625,25.48,57.4488673086,31.9688673086
340601.292,3832690.63375,47.67,40.6042739429,-7.06572605706
340604.326375,3832699.28125,64.78,29.675082958,-35.104917042
340607.30625,3832707.77,36.74,56.609868675,19.869868675
340608.901875,3832712.3175,47.26,10.0478698031,-37.2121301969
340610.409375,3832716.61375,-39.19,48.7489946824,87.9389946824
340613.475,3832725.35,63.15,14.9196300113,-48.2303699887
340614.98225,3832729.64875,14.17,33.7474104401,19.5774104401
340617.895625,3832737.95,-5.47,48.6361597969,54.1061597969
340619.404625,3832742.2475,4.87,49.7381877135,44.8681877135
340620.92975,3832746.59625,0.61,18.0352911794,17.4252911794
340622.463625,3832750.9675,18.45,33.4830996757,15.0330996757
340625.440875,3832759.45,24.5,25.3480162455,0.848016245523
340627.013375,3832763.9325,80.35,69.1818318865,-11.1681681135
340628.515,3832768.21125,53.26,14.6744871385,-38.5855128615
340630.021375,3832772.50375,6.89,35.3994832131,28.5094832131
340633.093,3832781.2575,34.91,71.9230495772,37.0130495772
340634.603625,3832785.5575,-3.43,44.8219688414,48.2519688414
340618.14425,3832747.5375,-11.36,34.6266335652,45.9866335652
340619.676,3832751.90375,28.73,30.5609808399,1.83098083989
340625.723,3832769.14375,5.7,52.9977360988,47.2977360988
340627.228375,3832773.43375,43.87,26.6928742381,-17.1771257619
340628.788875,3832777.8825,24.17,28.9846669484,4.81466694838
340630.301,3832782.19375,31.22,71.031472546,39.811472546
