gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,34.5283275107,4.99832751073
340655.017375,3832763.75125,32.49,35.6802968425,3.19029684247
340656.56675,3832768.1525,29.22,27.6194452491,-1.60055475091
340658.10225,3832772.5125,34.35,35.7135417677,1.36354176774
340659.613625,3832776.8025,32.17,31.1604748455,-1.00952515453
340661.128625,3832780.90125,34.55,33.2897817932,-1.26021820684
340662.62325,3832785.15625,33.62,33.2549196482,-0.365080351771
340664.142625,3832789.4725,25.66,32.4880736714,6.82807367143
340665.680375,3832793.84625,34.34,35.8518014451,1.51180144508
340616.063625,3832661.39375,31.62,30.6525612894,-0.967438710589
340617.624,3832665.83625,41.72,38.138288075,-3.58171192496
340619.142,3832670.15625,31.32,30.9515395926,-0.368460407408
340620.484625,3832674.4975,31.51,27.655615214,-3.85438478604
340622.028,3832678.8825,30.02,32.9438337752,2.92383377518
340623.525625,3832683.13625,34.56,34.6243251277,0.0643251276683
340625.046625,3832687.45625,34.57,31.9541017978,-2.61589820217
340626.593625,3832691.85,37.37,33.7785131441,-3.59148685588
340628.068,3832696.04,34.37,33.8277850928,-0.542214907194
340629.59,3832700.36,25.64,24.0585747161,-1.58142528391
340631.148375,3832704.7875,34.87,33.4584775816,-1.4115224184
340632.675125,3832709.12375,32.07,27.7343360028,-4.33566399721
340634.18875,3832713.4225,31.74,33.2770489842,1.53704898418
340635.683,3832717.67,36.68,31.4345926993,-5.24540730075
340637.205625,3832721.99,32.33,33.2572253869,0.927225386871
340638.688,3832726.2025,33.0,33.7531854753,0.753185475274
340640.189625,3832730.4675,31.21,30.926937581,-0.283062418975
340641.699,3832734.75625,31.24,29.3064845014,-1.93351549861
340643.21625,3832739.0625,31.91,35.0853560093,3.17535600927
340644.764,3832743.4625,30.79,32.6757877217,1.8857877217
340646.281,3832747.77,35.51,33.5558577412,-1.95414225884
340647.784,3832752.03875,35.51,31.8563265834,-3.65367341658
340649.33275,3832756.4375,32.38,33.5444412204,1.16444122043
340652.367,3832765.05625,38.15,36.2678408937,-1.88215910632
340653.908875,3832769.43625,30.28,34.041203809,3.76120380899
340655.43,3832773.75625,38.45,34.4339141367,-4.01608586333
340656.929,3832778.0125,36.07,33.4395035336,-2.63049646643
340658.457625,3832782.05,38.28,30.8979370156,-7.38206298441
340659.977375,3832786.37,34.29,34.848608082,0.558608081993
340661.493,3832790.6825,31.35,33.180336723,1.83033672305
340663.024375,3832795.04375,39.16,34.5076633119,-4.65233668815
340613.23575,3832662.39625,25.32,35.7778568001,10.4578568001
340614.796375,3832666.8475,38.52,33.27030084,-5.24969916002
340616.304125,3832671.15,41.99,34.3066722403,-7.6833277597
340617.650875,3832675.42875,34.45,34.3627384377,-0.0872615622531
340619.187375,3832679.80625,32.08,31.4986874096,-0.581312590364
340620.686375,3832684.0725,36.1,30.1942362513,-5.90576374873
340622.216,3832688.43,25.16,25.4530085646,0.29300856464
340623.75,3832692.79875,37.76,32.8757602232,-4.88423977679
340625.220125,3832696.9875,34.71,32.4524399493,-2.25756005075
340626.743125,3832701.32375,33.17,34.8339294483,1.66392944825
340628.271125,3832705.675,33.21,36.0712463631,2.86124636314
340629.78525,3832709.9875,27.81,29.5746240824,1.76462408244
340631.33475,3832714.4,24.94,28.296573089,3.35657308904
340632.895,3832718.8475,35.1,35.1567586262,0.0567586262463
340634.4145,3832723.175,32.89,33.2143012238,0.32430122383
340635.84725,3832727.25375,32.35,35.3469478414,2.99694784141
340637.315125,3832731.43375,31.53,33.9247579793,2.39475797934
340638.805625,3832735.68,32.21,33.2704331989,1.06043319889
340640.33175,3832740.02625,30.26,31.5459829657,1.28598296571
340641.882375,3832744.4425,31.23,33.1852477841,1.95524778406
340644.821875,3832752.81125,32.34,35.5217123613,3.18171236134
340646.4035,3832757.31625,32.12,33.5892837028,1.46928370279
340647.97725,3832761.80125,28.3,28.7294910697,0.429491069695
340649.515375,3832766.18375,33.36,34.5859086126,1.2259086126
340651.044625,3832770.5375,40.41,30.0267511533,-10.3832488467
340652.5265,3832774.7575,33.28,34.3901807899,1.11018078995
340654.004125,3832778.96625,27.66,33.2538894256,5.59388942561
340655.521625,3832783.03,31.88,32.358866189,0.478866188952
340657.052125,3832787.39375,29.56,35.6539067066,6.09390670656
340658.55675,3832791.685,35.71,34.0223798053,-1.68762019466
340660.073125,3832796.0125,45.11,33.2091171076,-11.9008828924
340610.547125,3832663.24375,32.65,35.9453463161,3.29534631613
340612.118125,3832667.71875,35.41,34.2868679564,-1.12313204365
340613.646,3832672.0675,39.53,35.1591202169,-4.37087978309
340614.965625,3832676.32125,33.43,30.6543874835,-2.77561251646
340616.48875,3832680.6525,31.0,33.77325291,2.77325290996
340617.996625,3832684.9375,40.54,33.3239348823,-7.2160651177
340619.537875,3832689.32125,35.46,32.4637624644,-2.99623753555
340621.106625,3832693.77875,25.7,28.3507078249,2.65070782489
340622.555875,3832697.9,37.34,33.4178276292,-3.92217237081
340624.027,3832702.07875,33.41,32.2271271359,-1.18287286406
340625.605375,3832706.57,27.25,29.864562392,2.61456239197
340627.147625,3832710.95375,38.52,30.7448913801,-7.77510861986
340628.64725,3832715.21625,35.46,33.2418737277,-2.2181262723
340630.185,3832719.59,32.98,33.4206059267,0.440605926724
340631.71875,3832723.94875,30.14,31.3693885131,1.22938851306
340633.173875,3832728.085,36.98,33.900680923,-3.07931907703
340634.65825,3832732.305,35.55,33.8297308168,-1.72026918315
340636.123875,3832736.47,40.03,33.1305721191,-6.89942788089
340637.669375,3832740.865,30.68,33.6381589098,2.95815890977
340639.241,3832745.3325,28.24,31.0005739575,2.76057395754
340640.75175,3832749.62625,37.74,34.536997339,-3.20300266102
340642.245375,3832753.87,31.49,35.5232169202,4.03321692017
340643.80725,3832758.3125,29.87,33.3711274988,3.50112749877
340645.3425,3832762.67625,32.72,29.9308817631,-2.78911823693
340646.855875,3832766.97875,31.25,34.5908384838,3.34083848385
340648.389875,3832771.34,29.22,30.9889401495,1.76894014954
340649.91325,3832775.67,33.17,33.9829066618,0.812906661797
340652.928375,3832783.9475,31.55,34.1546509621,2.60465096205
340654.479125,3832788.35875,34.77,33.9005513006,-0.869448699395
340655.99875,3832792.69125,38.26,37.4308245199,-0.829175480145
340657.538625,3832797.07375,32.69,35.4377867534,2.74778675343
340607.779,3832664.17125,33.76,31.828616151,-1.93138384897
340609.35375,3832668.65875,34.64,34.6953629311,0.0553629311465
340610.868875,3832672.98125,33.21,34.2579079339,1.04790793391
340612.205625,3832677.325,25.26,32.2001327519,6.94013275193
340613.753125,3832681.73,31.46,35.5608709134,4.10087091335
340615.2385,3832685.955,32.08,33.2274396541,1.14743965408
340616.778375,3832690.3375,26.22,26.3347860346,0.114786034597
340618.323625,3832694.73375,25.43,29.5348869017,4.10488690174
340619.778375,3832698.8725,30.54,32.7805080291,2.2405080291
340621.287375,3832703.165,30.25,33.1288169596,2.87881695959
340622.86475,3832707.6525,34.12,32.0476266867,-2.07237331332
340624.396625,3832712.01,32.98,30.9919198325,-1.98808016751
340625.90075,3832716.29,31.67,28.1619242299,-3.50807577015
340627.42075,3832720.615,27.82,28.7137319821,0.893731982098
340628.9315,3832724.91,28.94,29.6117684275,0.671768427509
340630.395,3832729.075,28.79,29.4553871997,0.665387199712
340631.888375,3832733.32375,30.3,32.2006604707,1.90066047075
340633.418375,3832737.67875,38.42,35.6705658465,-2.7494341535
340634.9465,3832742.025,25.99,27.8172176053,1.82721760535
340636.462125,3832746.33875,33.27,33.1564833381,-0.113516661938
340637.95825,3832750.59125,35.74,32.0285883008,-3.71141169925
340639.458375,3832754.86125,26.7,26.0927289726,-0.607271027427
340641.01425,3832759.2875,31.63,32.6663363549,1.03633635489
340642.52075,3832763.575,34.38,31.256369823,-3.12363017703
340644.036125,3832767.88625,29.25,32.1676131018,2.9176131018
340645.585875,3832772.295,31.06,30.728199568,-0.331800432049
340647.09425,3832776.585,35.28,31.8432089441,-3.43679105592
340648.617,3832780.9175,31.06,31.8512495308,0.79124953078
340650.159625,3832784.9875,26.82,25.8140308218,-1.00596917822
340651.685875,3832789.33625,33.45,33.886768481,0.436768480952
340653.209625,3832793.6825,28.78,35.3051517283,6.52515172834
340654.72975,3832798.01,32.46,31.7694440928,-0.690555907212
340605.045625,3832665.13125,33.92,34.1331104945,0.213110494491
340606.630375,3832669.6475,32.18,31.6365539155,-0.543446084513
340608.150375,3832673.9825,34.42,33.6958489081,-0.724151091856
340609.4685,3832678.33625,31.23,31.47314389,0.243143889991
340611.022125,3832682.75625,30.23,27.9080742669,-2.32192573307
340612.509625,3832686.98875,30.12,32.6027066163,2.48270661628
340614.016625,3832691.27875,33.26,32.7875762858,-0.472423714169
340616.998875,3832699.765,35.14,31.5845359897,-3.55546401032
340618.518,3832704.08625,32.34,30.5846078004,-1.75539219961
340620.100375,3832708.585,32.07,32.1951159433,0.125115943294
340621.615375,3832712.8975,34.82,33.3281815608,-1.49181843919
340623.125625,3832717.195,32.34,33.0872143751,0.747214375133
340624.6535,3832721.5425,35.27,33.3253356947,-1.94466430529
340626.1835,3832725.8975,28.5,30.1631779271,1.66317792709
340627.64125,3832730.045,29.68,31.524997004,1.84499700404
340629.127875,3832734.2725,29.22,32.5142510589,3.29425105889
340630.627125,3832738.54,34.92,35.6275265478,0.707526547767
340632.1465,3832742.8625,31.91,31.0882232862,-0.821776713765
340633.69625,3832747.27,34.24,31.6587705384,-2.58122946161
340635.190125,3832751.51875,32.85,33.308178994,0.458178993961
340636.701375,3832755.81875,28.64,33.6673353895,5.02733538949
340638.263,3832760.26375,31.36,34.059868608,2.69986860798
340639.77275,3832764.56125,31.08,31.4962957854,0.416295785408
340641.294625,3832768.88875,35.55,31.8755727878,-3.67442721221
340642.834375,3832773.27,36.35,32.1831075576,-4.16689244235
340644.344,3832777.56625,33.36,31.5123256925,-1.84767430749
340645.861375,3832781.88375,34.1,25.0756543367,-9.02434566332
340647.391875,3832785.8825,34.15,33.0888846104,-1.06111538955
340650.44125,3832794.5775,25.52,26.1532271832,0.633227183204
340651.993875,3832799.00375,34.84,29.9954680251,-4.84453197493
340606.530125,3832679.2425,26.51,28.2149819816,1.7049819816
340608.10625,3832683.705,26.4,27.5489144325,1.14891443252
340609.595375,3832687.9175,25.36,28.4041507171,3.04415071712
340611.088,3832692.145,37.04,31.9565596614,-5.08344033856
340612.628125,3832696.50375,28.02,27.3910078226,-0.628992177426
340614.112375,3832700.7025,25.19,24.9956451463,-0.194354853663
340615.668875,3832705.10625,24.69,27.8245646478,3.13456464782
340617.252125,3832709.585,25.78,26.7626564911,0.982656491104
340618.78075,3832713.91375,30.64,27.4013446766,-3.2386553234
340620.303,3832718.2225,39.08,32.4790251339,-6.60097486609
340621.81575,3832722.505,29.79,25.5632392744,-4.22676072558
340623.33925,3832726.81875,23.67,24.3847506416,0.714750641577
340624.8045,3832730.965,24.27,23.5354221579,-0.734577842053
340627.81625,3832739.4875,23.5,22.3065238605,-1.19347613945
340629.34825,3832743.825,24.67,26.2671853526,1.59718535258
340632.39275,3832752.44375,28.18,27.0127925724,-1.16720742758
340633.916125,3832756.7525,26.62,28.3065315651,1.68653156505
340635.48925,3832761.205,24.24,26.4984722412,2.2584722412
340636.992875,3832765.46125,22.37,22.7789710102,0.408971010193
340640.081375,3832774.2025,32.29,33.6095030744,1.31950307437
340643.126125,3832782.82,26.12,20.5896185032,-5.53038149684
340603.900875,3832680.13625,25.21,30.6617009001,5.4517009001
340605.456875,3832684.5825,24.35,28.8745394329,4.52453943291
340606.934875,3832688.8025,24.76,23.318959326,-1.44104067401
340608.442375,3832693.11125,39.06,30.5052027807,-8.55479721933
340611.386375,3832701.52,24.29,28.7885133873,4.49851338728
340612.9255,3832705.915,24.45,23.3873440239,-1.06265597606
340614.522625,3832710.47875,24.19,25.0951799874,0.905179987409
340616.036375,3832714.8025,36.67,27.9398917366,-8.73010826335
340617.548,3832719.1225,28.52,26.5063700828,-2.01362991721
340622.01825,3832731.89,23.59,26.740262631,3.150262631
340623.51475,3832736.1675,39.18,35.1991667562,-3.98083324381
340625.029875,3832740.49625,32.74,29.5932692758,-3.1467307242
340626.547375,3832744.83,21.5,25.2858327514,3.78583275137
340628.077875,3832749.2025,28.79,28.0785790335,-0.711420966486
340629.545,3832753.395,28.5,29.929704254,1.42970425399
340631.045875,3832757.68125,24.26,26.6666557476,2.40665574765
340632.6275,3832762.2,28.67,32.4052340629,3.73523406294
340634.108,3832766.42875,27.42,31.1998829762,3.77988297622
340635.585875,3832770.64875,31.58,30.5369547165,-1.0430452835
340638.673,3832779.4675,31.26,33.4453719844,2.18537198442
340640.1695,3832783.7425,22.16,24.0805343097,1.92053430973
340600.827875,3832681.2025,21.21,23.5905192062,2.38051920619
340602.39125,3832685.6525,31.88,27.0314976687,-4.84850233131
340603.884875,3832689.905,25.09,24.4934167255,-0.596583274488
340605.398375,3832694.2125,27.93,28.5215607972,0.591560797191
340606.91175,3832698.52125,25.78,26.2093337725,0.429333772531
340608.364625,3832702.655,25.46,29.4276228021,3.96762280211
340609.915625,3832707.07125,40.22,37.0538409733,-3.16615902666
340611.495875,3832711.5675,31.35,30.458296346,-0.891703654009
340613.004875,3832715.8625,29.76,28.1974128009,-1.56258719906
340616.065,3832724.57,24.16,26.785052728,2.625052728
340619.016625,3832732.97375,25.96,28.4885965837,2.52859658367
340620.501375,3832737.19875,24.07,28.9825133821,4.91251338213
340622.017875,3832741.515,27.31,27.8751870845,0.565187084457
340625.0645,3832750.1875,26.64,26.4794613772,-0.160538622819
340626.571125,3832754.47375,28.01,27.1008463728,-0.909153627164
340628.077625,3832758.75875,23.92,29.3289254979,5.40892549791
340631.117,3832767.4125,26.81,28.4296763548,1.61967635485
340635.702875,3832780.4625,31.14,31.6439261001,0.503926100056
340637.219875,3832784.78125,24.19,27.6057966269,3.41579662691
340598.253625,3832681.97625,30.15,35.0825809196,4.93258091962
340599.815125,3832686.42625,42.19,32.5776245945,-9.61237540551
340601.292,3832690.63375,23.0,27.2306252811,4.23062528107
340604.326375,3832699.28125,31.72,34.0710673049,2.35106730493
340607.30625,3832707.77,32.09,31.4913392747,-0.598660725303
340608.901875,3832712.3175,28.41,33.6626394018,5.25263940183
340610.409375,3832716.61375,39.18,27.9712218829,-11.2087781171
340613.475,3832725.35,29.3,36.5769434369,7.27694343686
340614.98225,3832729.64875,40.14,32.6748679184,-7.46513208157
340617.895625,3832737.95,38.83,30.9565112732,-7.87348872685
340619.404625,3832742.2475,38.08,30.1429415155,-7.93705848446
340620.92975,3832746.59625,34.06,36.5607479984,2.50074799844
340622.463625,3832750.9675,28.62,33.919347354,5.29934735398
340625.440875,3832759.45,30.38,34.1679364379,3.78793643792
340627.013375,3832763.9325,32.29,30.9113709676,-1.37862903235
340628.515,3832768.21125,34.09,33.8139975722,-0.276002427778
340630.021375,3832772.50375,26.28,27.4439785411,1.16397854112
340633.093,3832781.2575,30.59,36.3740895756,5.78408957563
340634.603625,3832785.5575,22.48,30.3812123358,7.90121233583
340618.14425,3832747.5375,41.22,33.8662533239,-7.35374667607
340619.676,3832751.90375,40.43,34.5309943296,-5.89900567037
340625.723,3832769.14375,30.29,24.6236646416,-5.66633535836
340627.228375,3832773.43375,26.01,33.1311587795,7.12115877948
340628.788875,3832777.8825,30.79,34.6934549044,3.90345490437
340630.301,3832782.19375,27.39,28.5774810167,1.18748101667
