gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340635.340375,3832707.8875,0.95,0.984739591921,0.0347395919209
340636.861,3832712.205,0.97,0.973454030987,0.00345403098716
340638.37475,3832716.505,0.92,0.918599487301,-0.00140051269851
340639.8745,3832720.76125,0.98,0.992829019943,0.0128290199433
340641.352,3832724.955,1.12,1.01948195747,-0.100518042527
340642.852875,3832729.215,1.11,0.977060047187,-0.132939952813
340644.363125,3832733.5025,0.92,0.956715523323,0.0367155233232
340645.885,3832737.825,1.06,0.949347809906,-0.110652190094
340647.443625,3832742.2475,1.12,1.04850446155,-0.0714955384464
340648.97425,3832746.59625,0.84,1.03567925246,0.19567925246
340650.489375,3832750.8975,0.88,1.03919598478,0.15919598478
340652.0315,3832755.275,1.01,1.02265739907,0.0126573990715
340653.53,3832759.53,1.0,1.00846131062,0.008461310615
340655.017375,3832763.75125,1.03,1.02419780314,-0.0058021968604
340656.56675,3832768.1525,0.93,0.912324251396,-0.0176757486043
340658.10225,3832772.5125,1.02,1.05198582034,0.0319858203375
340659.613625,3832776.8025,1.02,0.937738500618,-0.0822614993816
340661.128625,3832780.90125,1.1,1.00836258327,-0.0916374167336
340662.62325,3832785.15625,1.03,0.9851883048,-0.0448116951998
340664.142625,3832789.4725,0.87,0.902549022339,0.032549022339
340665.680375,3832793.84625,1.1,1.02726880629,-0.07273119371
340616.063625,3832661.39375,0.86,0.902628366269,0.0426283662695
340617.624,3832665.83625,1.02,0.960786033263,-0.0592139667367
340619.142,3832670.15625,0.98,0.923035783477,-0.0569642165231
340620.484625,3832674.4975,0.87,0.835257564444,-0.0347424355556
340622.028,3832678.8825,1.0,0.992916451955,-0.00708354804466
340623.525625,3832683.13625,0.95,0.983083580753,0.0330835807535
340625.046625,3832687.45625,0.95,0.927987010077,-0.0220129899229
340626.593625,3832691.85,1.11,0.965640734477,-0.144359265523
340628.068,3832696.04,0.99,0.964113534704,-0.0258864652957
340629.59,3832700.36,0.75,0.763363690093,0.0133636900935
340631.148375,3832704.7875,1.02,0.96753581714,-0.0524641828597
340632.675125,3832709.12375,1.0,0.843323918793,-0.156676081207
340634.18875,3832713.4225,1.03,0.979932702066,-0.0500672979344
340635.683,3832717.67,0.98,0.923283246796,-0.0567167532037
340637.205625,3832721.99,1.0,1.01459465087,0.0145946508729
340638.688,3832726.2025,1.03,0.986738921936,-0.0432610780638
340640.189625,3832730.4675,0.94,0.990828351119,0.0508283511188
340641.699,3832734.75625,0.93,0.897411643982,-0.0325883560177
340643.21625,3832739.0625,1.03,1.0141588039,-0.0158411960961
340644.764,3832743.4625,1.03,1.0094541342,-0.0205458658012
340646.281,3832747.77,1.05,1.00269181948,-0.0473081805185
340647.784,3832752.03875,1.05,0.976078935054,-0.0739210649457
340649.33275,3832756.4375,1.02,0.984741739891,-0.0352582601086
340652.367,3832765.05625,1.13,1.07785307855,-0.0521469214495
340653.908875,3832769.43625,0.95,0.998689716108,0.0486897161079
340655.43,3832773.75625,1.12,1.00218856467,-0.117811435326
340656.929,3832778.0125,1.08,1.00332859658,-0.0766714034161
340658.457625,3832782.05,1.15,0.890432193719,-0.259567806281
340659.977375,3832786.37,1.14,1.03228716334,-0.107712836663
340661.493,3832790.6825,0.9,0.978750714725,0.0787507147254
340663.024375,3832795.04375,1.08,1.05051890176,-0.0294810982371
340613.23575,3832662.39625,0.83,1.02643779346,0.196437793461
340614.796375,3832666.8475,1.06,1.0039485086,-0.0560514913998
340616.304125,3832671.15,1.06,0.956683720837,-0.103316279163
340617.650875,3832675.42875,0.95,1.00604664721,0.0560466472094
340619.187375,3832679.80625,0.98,0.930871566284,-0.0491284337161
340620.686375,3832684.0725,0.96,0.896885186715,-0.0631148132849
340622.216,3832688.43,0.85,0.809277339877,-0.0407226601235
340623.75,3832692.79875,1.03,0.950546549671,-0.0794534503295
340625.220125,3832696.9875,1.01,0.987669884338,-0.0223301156623
340626.743125,3832701.32375,1.08,1.03557506224,-0.0444249377574
340628.271125,3832705.675,0.98,1.06143323332,0.0814332333223
340629.78525,3832709.9875,0.94,0.909901890108,-0.0300981098924
340631.33475,3832714.4,0.86,0.886978066478,0.0269780664782
340632.895,3832718.8475,1.08,1.03872925065,-0.0412707493497
340634.4145,3832723.175,1.01,0.955455679307,-0.0545443206929
340635.84725,3832727.25375,1.04,0.979132321745,-0.0608676782555
340637.315125,3832731.43375,1.01,0.959322026785,-0.0506779732154
340638.805625,3832735.68,0.97,1.00539112764,0.035391127636
340640.33175,3832740.02625,0.89,0.967977712677,0.0779777126767
340641.882375,3832744.4425,0.95,1.01284016873,0.062840168731
340644.821875,3832752.81125,0.99,1.03867319522,0.0486731952196
340646.4035,3832757.31625,1.03,1.02687137949,-0.00312862051479
340647.97725,3832761.80125,0.85,0.920433475818,0.0704334758178
340649.515375,3832766.18375,1.02,1.05096984786,0.0309698478565
340651.044625,3832770.5375,1.04,0.901064503708,-0.138935496292
340652.5265,3832774.7575,1.03,1.00789519462,-0.0221048053759
340654.004125,3832778.96625,0.87,1.00979783712,0.139797837119
340655.521625,3832783.03,0.91,0.949367670573,0.039367670573
340657.052125,3832787.39375,0.89,1.00892991403,0.118929914032
340658.55675,3832791.685,1.08,1.02455910507,-0.0554408949318
340660.073125,3832796.0125,1.18,0.980853497147,-0.199146502853
340610.547125,3832663.24375,1.05,1.04967572166,-0.000324278344539
340612.118125,3832667.71875,1.01,1.03429679709,0.0242967970926
340613.646,3832672.0675,1.04,1.03440468095,-0.00559531904896
340614.965625,3832676.32125,0.93,1.02001311479,0.0900131147941
340616.48875,3832680.6525,0.99,1.0184724333,0.0284724332975
340617.996625,3832684.9375,1.0,1.00764795488,0.00764795488388
340619.537875,3832689.32125,0.95,0.97827121086,0.0282712108599
340621.106625,3832693.77875,0.76,0.870312935713,0.110312935713
340622.555875,3832697.9,1.11,0.975707581347,-0.134292418653
340624.027,3832702.07875,0.98,1.00543765202,0.0254376520197
340625.605375,3832706.57,0.91,0.883643596667,-0.026356403333
340627.147625,3832710.95375,0.98,0.969235977556,-0.0107640224438
340628.64725,3832715.21625,1.04,0.979603954942,-0.0603960450575
340630.185,3832719.59,1.03,1.02430574668,-0.0056942533196
340631.71875,3832723.94875,0.82,0.954603607376,0.134603607376
340633.173875,3832728.085,1.09,0.980396515056,-0.109603484944
340634.65825,3832732.305,1.05,1.02634316401,-0.02365683599
340636.123875,3832736.47,1.09,1.00705005554,-0.0829499444613
340637.669375,3832740.865,0.92,1.00804246289,0.0880424628937
340639.241,3832745.3325,0.93,0.963276377831,0.0332763778313
340640.75175,3832749.62625,1.12,1.04119146335,-0.0788085366497
340642.245375,3832753.87,0.96,1.01820661994,0.0582066199444
340643.80725,3832758.3125,0.82,0.941738440183,0.121738440183
340645.3425,3832762.67625,0.92,0.933277097858,0.0132770978583
340646.855875,3832766.97875,0.92,1.01076841388,0.0907684138796
340648.389875,3832771.34,0.91,0.958641838918,0.0486418389179
340649.91325,3832775.67,1.04,1.03299917804,-0.00700082195584
340652.928375,3832783.9475,1.04,0.996434004683,-0.0435659953166
340654.479125,3832788.35875,0.91,0.973530620264,0.0635306202642
340655.99875,3832792.69125,0.96,0.986950336417,0.0269503364166
340657.538625,3832797.07375,0.98,1.05586721276,0.075867212755
340607.779,3832664.17125,0.97,0.988481835826,0.0184818358258
340609.35375,3832668.65875,1.01,1.0181998215,0.00819982149979
340610.868875,3832672.98125,0.98,0.982448609788,0.00244860978812
340612.205625,3832677.325,0.81,0.902837777911,0.0928377779105
340613.753125,3832681.73,0.95,0.996854147445,0.046854147445
340615.2385,3832685.955,1.0,0.959835409114,-0.0401645908861
340616.778375,3832690.3375,0.76,0.757180061454,-0.00281993854601
340618.323625,3832694.73375,0.81,0.903362176745,0.0933621767449
340619.778375,3832698.8725,0.89,0.92000732895,0.03000732895
340621.287375,3832703.165,0.93,0.985233643306,0.0552336433058
340622.86475,3832707.6525,1.04,0.982220337476,-0.0577796625238
340624.396625,3832712.01,1.03,0.938613538518,-0.0913864614816
340625.90075,3832716.29,0.9,0.839914099643,-0.0600859003571
340627.42075,3832720.615,0.83,0.919471026477,0.089471026477
340628.9315,3832724.91,0.77,0.867418571218,0.0974185712184
340630.395,3832729.075,0.86,0.883846659563,0.0238466595628
340631.888375,3832733.32375,0.95,0.934982119695,-0.0150178803047
340633.418375,3832737.67875,0.95,0.942975829998,-0.00702417000248
340634.9465,3832742.025,0.91,0.833546450755,-0.0764535492449
340636.462125,3832746.33875,1.08,0.982984454288,-0.0970155457125
340637.95825,3832750.59125,1.02,0.954508663944,-0.0654913360557
340639.458375,3832754.86125,0.93,0.835149744528,-0.0948502554717
340641.01425,3832759.2875,1.01,0.96382260957,-0.0461773904303
340642.52075,3832763.575,1.09,0.977339763164,-0.112660236836
340644.036125,3832767.88625,0.95,0.974585244841,0.0245852448414
340645.585875,3832772.295,0.96,0.964002810239,0.00400281023949
340647.09425,3832776.585,1.09,0.95279683447,-0.13720316553
340648.617,3832780.9175,0.86,0.915496899964,0.0554968999644
340650.159625,3832784.9875,0.74,0.860071303908,0.120071303908
340651.685875,3832789.33625,0.99,1.02480393993,0.0348039399321
340653.209625,3832793.6825,0.96,1.04027526421,0.0802752642108
340654.72975,3832798.01,0.9,0.926186164643,0.0261861646434
340605.045625,3832665.13125,0.97,1.01181600354,0.0418160035369
340606.630375,3832669.6475,0.94,0.930322588854,-0.00967741114568
340608.150375,3832673.9825,0.97,1.01204852021,0.0420485202103
340609.4685,3832678.33625,0.96,0.993344806789,0.0333448067888
340611.022125,3832682.75625,0.99,0.930305386675,-0.0596946133247
340612.509625,3832686.98875,0.97,0.962461293621,-0.00753870637871
340614.016625,3832691.27875,0.95,0.969123601558,0.0191236015585
340616.998875,3832699.765,0.93,0.917431787499,-0.0125682125007
340618.518,3832704.08625,0.87,0.950701864051,0.0807018640513
340620.100375,3832708.585,0.93,0.957498751084,0.0274987510837
340621.615375,3832712.8975,1.07,0.993693248315,-0.0763067516846
340623.125625,3832717.195,1.03,1.01020100749,-0.0197989925081
340624.6535,3832721.5425,1.03,0.991807896331,-0.0381921036689
340626.1835,3832725.8975,0.98,0.995308413655,0.0153084136547
340627.64125,3832730.045,0.91,0.888208210437,-0.0217917895626
340629.127875,3832734.2725,0.83,0.993515866767,0.163515866767
340630.627125,3832738.54,0.98,1.04748030495,0.0674803049542
340632.1465,3832742.8625,1.0,0.945413777745,-0.0545862222548
340633.69625,3832747.27,0.99,0.990157420769,0.000157420768995
340635.190125,3832751.51875,0.92,0.995887683894,0.0758876838945
340636.701375,3832755.81875,0.93,0.977707363982,0.047707363982
340638.263,3832760.26375,0.93,0.84534201463,-0.0846579853704
340639.77275,3832764.56125,1.0,0.977776661212,-0.0222233387877
340641.294625,3832768.88875,1.06,0.990728463549,-0.0692715364511
340642.834375,3832773.27,1.13,0.989520533973,-0.140479466027
340644.344,3832777.56625,0.92,0.953496467354,0.0334964673541
340645.861375,3832781.88375,0.93,0.814893785658,-0.115106214342
340647.391875,3832785.8825,0.95,1.00611969095,0.0561196909511
340650.44125,3832794.5775,0.78,0.870461610064,0.0904616100643
340651.993875,3832799.00375,0.99,0.908087293762,-0.0819127062378
340606.530125,3832679.2425,0.88,0.830806039832,-0.0491939601679
340608.10625,3832683.705,0.84,0.851952852229,0.0119528522293
340609.595375,3832687.9175,0.84,0.892090914739,0.0520909147387
340611.088,3832692.145,0.93,0.944338309496,0.0143383094963
340612.628125,3832696.50375,0.87,0.887870830506,0.0178708305062
340614.112375,3832700.7025,0.86,0.81814468314,-0.0418553168596
340615.668875,3832705.10625,0.78,0.877641729211,0.0976417292113
340617.252125,3832709.585,0.77,0.833461878279,0.0634618782793
340618.78075,3832713.91375,0.99,0.867426097023,-0.122573902977
340620.303,3832718.2225,1.01,0.924830951394,-0.0851690486065
340621.81575,3832722.505,0.82,0.822310102885,0.00231010288501
340623.33925,3832726.81875,0.8,0.807217401127,0.00721740112727
340624.8045,3832730.965,0.77,0.80436674781,0.03436674781
340627.81625,3832739.4875,0.83,0.814903028326,-0.0150969716744
340629.34825,3832743.825,0.87,0.85143808107,-0.01856191893
340632.39275,3832752.44375,0.89,0.862226920372,-0.027773079628
340633.916125,3832756.7525,0.86,0.83885218582,-0.0211478141803
340635.48925,3832761.205,0.84,0.815703704855,-0.0242962951453
340636.992875,3832765.46125,0.83,0.805448950556,-0.0245510494437
340640.081375,3832774.2025,0.87,0.944558922,0.0745589220002
340643.126125,3832782.82,0.87,0.775638715167,-0.0943612848328
340603.900875,3832680.13625,0.88,0.893307456968,0.0133074569678
340605.456875,3832684.5825,0.8,0.848397102677,0.0483971026769
340606.934875,3832688.8025,0.81,0.809433481451,-0.000566518548934
340608.442375,3832693.11125,0.98,0.920828654903,-0.0591713450971
340611.386375,3832701.52,0.76,0.872480342884,0.112480342884
340612.9255,3832705.915,0.84,0.815342326965,-0.0246576730351
340614.522625,3832710.47875,0.82,0.807023750049,-0.012976249951
340616.036375,3832714.8025,0.95,0.836916132894,-0.113083867106
340617.548,3832719.1225,0.91,0.860225281111,-0.049774718889
340622.01825,3832731.89,0.82,0.843295318625,0.0232953186254
340623.51475,3832736.1675,0.94,0.937591089087,-0.00240891091305
340625.029875,3832740.49625,1.06,0.929455373796,-0.130544626204
340626.547375,3832744.83,0.88,0.812772638077,-0.0672273619228
340628.077875,3832749.2025,0.8,0.837989180059,0.0379891800589
340629.545,3832753.395,0.87,0.900999591721,0.0309995917205
340631.045875,3832757.68125,0.82,0.858893663846,0.0388936638464
340632.6275,3832762.2,0.85,0.961463368354,0.111463368354
340634.108,3832766.42875,0.89,0.95101061613,0.0610106161298
340635.585875,3832770.64875,0.91,0.903130922338,-0.00686907766164
340638.673,3832779.4675,0.85,0.926344865484,0.0763448654839
340640.1695,3832783.7425,0.84,0.822176704684,-0.0178232953163
340600.827875,3832681.2025,0.76,0.817021495568,0.0570214955678
340602.39125,3832685.6525,0.81,0.788092776482,-0.0219072235181
340603.884875,3832689.905,0.81,0.801107711023,-0.00889228897684
340605.398375,3832694.2125,0.91,0.882879160429,-0.0271208395709
340606.91175,3832698.52125,0.8,0.847794850008,0.0477948500084
340608.364625,3832702.655,0.81,0.853328067273,0.043328067273
340609.915625,3832707.07125,0.94,0.945344022934,0.00534402293411
340611.495875,3832711.5675,0.86,0.893776363731,0.0337763637312
340613.004875,3832715.8625,0.87,0.874129980763,0.00412998076272
340616.065,3832724.57,0.8,0.855415043016,0.0554150430161
340619.016625,3832732.97375,0.82,0.89291443823,0.07291443823
340620.501375,3832737.19875,0.78,0.907404324441,0.127404324441
340622.017875,3832741.515,0.86,0.834856123348,-0.0251438766524
340625.0645,3832750.1875,0.92,0.875571138351,-0.0444288616486
340626.571125,3832754.47375,0.85,0.868409605613,0.0184096056125
340628.077625,3832758.75875,0.81,0.903054547345,0.0930545473452
340631.117,3832767.4125,0.89,0.898841275932,0.00884127593191
340635.702875,3832780.4625,0.83,0.923066300255,0.0930663002553
340637.219875,3832784.78125,0.81,0.873165234907,0.0631652349072
340598.253625,3832681.97625,0.92,0.995151517475,0.0751515174749
340599.815125,3832686.42625,1.05,0.99134540696,-0.0586545930405
340601.292,3832690.63375,0.81,0.898365870928,0.0883658709277
340604.326375,3832699.28125,1.0,0.96791503644,-0.0320849635595
340607.30625,3832707.77,0.96,0.976037827259,0.0160378272589
340608.901875,3832712.3175,0.88,0.941573492564,0.0615734925636
340610.409375,3832716.61375,1.07,0.911467899867,-0.158532100133
340613.475,3832725.35,0.93,1.03261150615,0.102611506153
340614.98225,3832729.64875,1.13,0.965486241456,-0.164513758544
340617.895625,3832737.95,1.04,0.975137771394,-0.0648622286062
340619.404625,3832742.2475,1.03,0.941014101911,-0.0889858980887
340620.92975,3832746.59625,0.92,0.994423271461,0.0744232714606
340622.463625,3832750.9675,0.9,0.961970755136,0.0619707551365
340625.440875,3832759.45,0.98,1.03944141371,0.0594414137115
340627.013375,3832763.9325,1.04,1.03279693174,-0.00720306826492
340628.515,3832768.21125,0.96,0.92012641212,-0.03987358788
340630.021375,3832772.50375,0.84,0.924243276303,0.0842432763031
340633.093,3832781.2575,0.92,1.05476069167,0.134760691674
340634.603625,3832785.5575,0.81,0.974015996969,0.164015996969
340618.14425,3832747.5375,1.06,1.02489932975,-0.0351006702507
340619.676,3832751.90375,1.15,1.03057312742,-0.119426872578
340625.723,3832769.14375,0.9,0.841400202879,-0.0585997971209
340627.228375,3832773.43375,0.9,1.01334315058,0.113343150575
340628.788875,3832777.8825,0.97,0.995020545662,0.025020545662
340630.301,3832782.19375,0.83,0.966495190757,0.136495190757
