gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340636.861,3832712.205,0.57,0.615609968891,0.0456099688908
340638.37475,3832716.505,0.53,0.558100871704,0.0281008717044
340639.8745,3832720.76125,0.54,0.528232746886,-0.0117672531141
340641.352,3832724.955,0.71,0.664791787024,-0.0452082129761
340642.852875,3832729.215,0.67,0.620272192481,-0.0497278075192
340644.363125,3832733.5025,0.58,0.609046777938,0.0290467779381
340645.885,3832737.825,0.69,0.627417590169,-0.0625824098306
340647.443625,3832742.2475,0.69,0.690167667537,0.000167667536542
340648.97425,3832746.59625,0.49,0.679911644603,0.189911644603
340650.489375,3832750.8975,0.55,0.653970676012,0.103970676012
340652.0315,3832755.275,0.63,0.678472953913,0.0484729539125
340653.53,3832759.53,0.6,0.665453282761,0.0654532827614
340655.017375,3832763.75125,0.71,0.678428895532,-0.0315711044681
340656.56675,3832768.1525,0.62,0.695565761155,0.0755657611547
340658.10225,3832772.5125,0.69,0.714122191365,0.0241221913646
340659.613625,3832776.8025,0.63,0.640242941456,0.010242941456
340661.128625,3832780.90125,0.74,0.65097384883,-0.0890261511697
340662.62325,3832785.15625,0.66,0.631210923994,-0.0287890760058
340664.142625,3832789.4725,0.5,0.577297528917,0.0772975289173
340665.680375,3832793.84625,0.7,0.68991440716,-0.0100855928398
340616.063625,3832661.39375,0.49,0.579354568694,0.0893545686935
340617.624,3832665.83625,0.81,0.705358411679,-0.104641588321
340619.142,3832670.15625,0.69,0.544731843064,-0.145268156936
340620.484625,3832674.4975,0.53,0.522362462031,-0.00763753796858
340622.028,3832678.8825,0.64,0.616749102742,-0.0232508972583
340623.525625,3832683.13625,0.62,0.575602354039,-0.0443976459611
340625.046625,3832687.45625,0.51,0.556476645576,0.046476645576
340626.593625,3832691.85,0.66,0.551601687924,-0.108398312076
340628.068,3832696.04,0.57,0.602316399489,0.0323163994887
340629.59,3832700.36,0.56,0.438242264274,-0.121757735726
340631.148375,3832704.7875,0.59,0.629301856694,0.0393018566943
340632.675125,3832709.12375,0.62,0.505905179796,-0.114094820204
340634.18875,3832713.4225,0.65,0.620364638575,-0.0296353614251
340635.683,3832717.67,0.84,0.557948727958,-0.282051272042
340637.205625,3832721.99,0.66,0.657587433609,-0.00241256639135
340638.688,3832726.2025,0.52,0.630389154169,0.110389154169
340640.189625,3832730.4675,0.54,0.605400677531,0.0654006775314
340641.699,3832734.75625,0.54,0.53124203888,-0.00875796112006
340643.21625,3832739.0625,0.71,0.665998849806,-0.0440011501945
340644.764,3832743.4625,0.62,0.656480264186,0.0364802641856
340646.281,3832747.77,0.66,0.646078807888,-0.0139211921118
340647.784,3832752.03875,0.62,0.576814231282,-0.0431857687177
340649.33275,3832756.4375,0.66,0.635585747237,-0.0244142527634
340652.367,3832765.05625,0.59,0.727257678556,0.137257678556
340653.908875,3832769.43625,0.64,0.650961634745,0.0109616347452
340655.43,3832773.75625,0.79,0.661351617702,-0.128648382298
340656.929,3832778.0125,0.74,0.670689099882,-0.0693109001184
340658.457625,3832782.05,0.87,0.546354232502,-0.323645767498
340659.977375,3832786.37,0.72,0.650802030263,-0.0691979697374
340661.493,3832790.6825,0.56,0.633852050297,0.073852050297
340663.024375,3832795.04375,0.82,0.706639535181,-0.113360464819
340613.23575,3832662.39625,0.51,0.668421771206,0.158421771206
340614.796375,3832666.8475,0.72,0.603180486999,-0.116819513001
340616.304125,3832671.15,0.74,0.653187703474,-0.0868122965265
340617.650875,3832675.42875,0.61,0.640266564054,0.0302665640541
340619.187375,3832679.80625,0.58,0.575226588447,-0.00477341155268
340620.686375,3832684.0725,0.49,0.524757857987,0.0347578579866
340622.216,3832688.43,0.51,0.486719406448,-0.0232805935525
340623.75,3832692.79875,0.77,0.565342370526,-0.204657629474
340625.220125,3832696.9875,0.66,0.6343146692,-0.0256853307997
340626.743125,3832701.32375,0.65,0.676892308745,0.026892308745
340628.271125,3832705.675,0.68,0.69216945042,0.01216945042
340629.78525,3832709.9875,0.59,0.560824915973,-0.0291750840268
340631.33475,3832714.4,0.51,0.601412125872,0.0914121258723
340632.895,3832718.8475,0.6,0.659263271283,0.0592632712835
340634.4145,3832723.175,0.64,0.607441168565,-0.0325588314347
340635.84725,3832727.25375,0.63,0.643897767376,0.0138977673756
340637.315125,3832731.43375,0.65,0.64529515918,-0.00470484081984
340638.805625,3832735.68,0.69,0.637146818644,-0.0528531813557
340640.33175,3832740.02625,0.57,0.641308297517,0.0713082975173
340641.882375,3832744.4425,0.63,0.651634489224,0.0216344892235
340644.821875,3832752.81125,0.7,0.672432685623,-0.0275673143769
340646.4035,3832757.31625,0.7,0.669750571312,-0.0302494286876
340647.97725,3832761.80125,0.51,0.588786217041,0.0787862170412
340649.515375,3832766.18375,0.56,0.669671820051,0.109671820051
340651.044625,3832770.5375,0.82,0.603215287287,-0.216784712713
340652.5265,3832774.7575,0.73,0.665555625864,-0.064444374136
340654.004125,3832778.96625,0.59,0.690108714216,0.100108714216
340655.521625,3832783.03,0.52,0.596340780886,0.076340780886
340657.052125,3832787.39375,0.57,0.649367984087,0.0793679840869
340658.55675,3832791.685,0.68,0.653508819433,-0.0264911805671
340660.073125,3832796.0125,0.92,0.706732341964,-0.213267658036
340610.547125,3832663.24375,0.66,0.694600694044,0.0346006940444
340612.118125,3832667.71875,0.71,0.657136822115,-0.0528631778848
340613.646,3832672.0675,0.71,0.63241323012,-0.0775867698796
340614.965625,3832676.32125,0.68,0.635914155302,-0.0440858446983
340616.48875,3832680.6525,0.6,0.662232044348,0.0622320443481
340617.996625,3832684.9375,0.72,0.609589168118,-0.110410831882
340619.537875,3832689.32125,0.65,0.593297564855,-0.0567024351452
340621.106625,3832693.77875,0.41,0.532976415902,0.122976415902
340622.555875,3832697.9,0.76,0.612845685482,-0.147154314518
340624.027,3832702.07875,0.55,0.615940702353,0.0659407023533
340625.605375,3832706.57,0.5,0.592334782139,0.0923347821386
340627.147625,3832710.95375,0.75,0.5825606637,-0.1674393363
340628.64725,3832715.21625,0.69,0.620531905146,-0.0694680948543
340630.185,3832719.59,0.69,0.658884594784,-0.031115405216
340631.71875,3832723.94875,0.58,0.596681127266,0.0166811272659
340633.173875,3832728.085,0.7,0.618929528775,-0.0810704712253
340634.65825,3832732.305,0.63,0.634364788675,0.00436478867533
340636.123875,3832736.47,0.77,0.624736766593,-0.145263233407
340637.669375,3832740.865,0.65,0.655130495297,0.0051304952975
340639.241,3832745.3325,0.64,0.635455536211,-0.00454446378863
340640.75175,3832749.62625,0.7,0.69242463503,-0.00757536497018
340642.245375,3832753.87,0.65,0.664740136652,0.0147401366524
340643.80725,3832758.3125,0.52,0.607219552739,0.0872195527385
340645.3425,3832762.67625,0.58,0.578253811255,-0.00174618874472
340646.855875,3832766.97875,0.68,0.661474390412,-0.0185256095881
340648.389875,3832771.34,0.57,0.594193675076,0.0241936750761
340649.91325,3832775.67,0.61,0.647417690302,0.0374176903015
340652.928375,3832783.9475,0.56,0.641242250035,0.0812422500347
340654.479125,3832788.35875,0.73,0.685194233173,-0.0448057668268
340655.99875,3832792.69125,0.77,0.733765010529,-0.0362349894714
340657.538625,3832797.07375,0.6,0.709268816414,0.109268816414
340607.779,3832664.17125,0.63,0.629890600455,-0.000109399545072
340609.35375,3832668.65875,0.64,0.632484860378,-0.00751513962196
340610.868875,3832672.98125,0.57,0.612074113202,0.0420741132018
340612.205625,3832677.325,0.54,0.62065722562,0.0806572256202
340613.753125,3832681.73,0.55,0.611090140318,0.0610901403182
340615.2385,3832685.955,0.54,0.580079711259,0.0400797112586
340616.778375,3832690.3375,0.42,0.421875507189,0.00187550718896
340618.323625,3832694.73375,0.55,0.534477936476,-0.0155220635242
340619.778375,3832698.8725,0.53,0.57115562877,0.0411556287703
340621.287375,3832703.165,0.51,0.576591906045,0.0665919060448
340622.86475,3832707.6525,0.63,0.588807145652,-0.0411928543477
340624.396625,3832712.01,0.59,0.561171513747,-0.0288284862532
340625.90075,3832716.29,0.49,0.481777470693,-0.00822252930732
340627.42075,3832720.615,0.49,0.555419954911,0.0654199549114
340628.9315,3832724.91,0.55,0.554811324351,0.00481132435081
340630.395,3832729.075,0.49,0.495027998068,0.00502799806839
340631.888375,3832733.32375,0.51,0.570569334614,0.0605693346139
340633.418375,3832737.67875,0.76,0.679192395552,-0.0808076044478
340634.9465,3832742.025,0.55,0.547325365836,-0.00267463416367
340636.462125,3832746.33875,0.59,0.630916785065,0.0409167850655
340637.95825,3832750.59125,0.69,0.605859405805,-0.0841405941949
340639.458375,3832754.86125,0.45,0.542790392518,0.0927903925181
340641.01425,3832759.2875,0.6,0.623368834524,0.0233688345244
340642.52075,3832763.575,0.68,0.631044344848,-0.0489556551515
340644.036125,3832767.88625,0.6,0.647568647505,0.0475686475053
340645.585875,3832772.295,0.7,0.61727357886,-0.0827264211396
340647.09425,3832776.585,0.71,0.641846184938,-0.0681538150615
340648.617,3832780.9175,0.48,0.574426388717,0.0944263887165
340650.159625,3832784.9875,0.57,0.546274051948,-0.0237259480517
340651.685875,3832789.33625,0.72,0.661785370692,-0.0582146293076
340653.209625,3832793.6825,0.47,0.667823084494,0.197823084494
340654.72975,3832798.01,0.55,0.608494978452,0.0584949784516
340605.045625,3832665.13125,0.7,0.666462616232,-0.0335373837675
340606.630375,3832669.6475,0.58,0.535226251811,-0.0447737481894
340608.150375,3832673.9825,0.65,0.647139049955,-0.00286095004541
340609.4685,3832678.33625,0.58,0.615890927342,0.0358909273419
340611.022125,3832682.75625,0.55,0.528213107253,-0.0217868927466
340612.509625,3832686.98875,0.6,0.61553409333,0.0155340933304
340614.016625,3832691.27875,0.56,0.608293983412,0.0482939834117
340616.998875,3832699.765,0.48,0.557491811699,0.0774918116985
340618.518,3832704.08625,0.6,0.602345874308,0.00234587430806
340620.100375,3832708.585,0.6,0.593520326462,-0.00647967353814
340621.615375,3832712.8975,0.64,0.655100711121,0.0151007111213
340623.125625,3832717.195,0.6,0.607294300716,0.00729430071581
340624.6535,3832721.5425,0.67,0.595198698729,-0.0748013012711
340626.1835,3832725.8975,0.59,0.574056975658,-0.0159430243422
340627.64125,3832730.045,0.63,0.566844849547,-0.0631551504531
340629.127875,3832734.2725,0.53,0.624567593926,0.0945675939264
340630.627125,3832738.54,0.57,0.675020100196,0.105020100196
340632.1465,3832742.8625,0.6,0.591025159821,-0.00897484017865
340633.69625,3832747.27,0.71,0.615563662936,-0.0944363370636
340635.190125,3832751.51875,0.5,0.639950610799,0.139950610799
340636.701375,3832755.81875,0.58,0.613993724331,0.0339937243313
340638.263,3832760.26375,0.57,0.660985294712,0.0909852947119
340639.77275,3832764.56125,0.63,0.601643506646,-0.0283564933539
340641.294625,3832768.88875,0.65,0.635614494819,-0.0143855051814
340642.834375,3832773.27,0.76,0.672814192487,-0.0871858075128
340644.344,3832777.56625,0.66,0.691316093136,0.0313160931359
340645.861375,3832781.88375,0.68,0.574646533699,-0.105353466301
340647.391875,3832785.8825,0.7,0.712924827993,0.0129248279932
340650.44125,3832794.5775,0.4,0.530313484536,0.130313484536
340651.993875,3832799.00375,0.73,0.64821699567,-0.08178300433
340606.530125,3832679.2425,0.51,0.508953495049,-0.00104650495116
340608.10625,3832683.705,0.55,0.563896654364,0.0138966543641
340609.595375,3832687.9175,0.57,0.610194871965,0.0401948719653
340611.088,3832692.145,0.75,0.671841144178,-0.0781588558222
340612.628125,3832696.50375,0.56,0.574428107199,0.0144281071985
340614.112375,3832700.7025,0.55,0.527094948384,-0.0229050516159
340615.668875,3832705.10625,0.53,0.5925747823,0.0625747823004
340617.252125,3832709.585,0.6,0.565427177784,-0.0345728222165
340618.78075,3832713.91375,0.74,0.587289334402,-0.152710665598
340620.303,3832718.2225,0.73,0.675061742678,-0.0549382573217
340621.81575,3832722.505,0.49,0.525773325791,0.0357733257905
340623.33925,3832726.81875,0.47,0.515116178468,0.0451161784684
340624.8045,3832730.965,0.48,0.493169729509,0.0131697295088
340627.81625,3832739.4875,0.62,0.514127148829,-0.105872851171
340629.34825,3832743.825,0.55,0.553723195578,0.00372319557812
340632.39275,3832752.44375,0.6,0.58197332742,-0.0180266725802
340633.916125,3832756.7525,0.53,0.551021887259,0.0210218872589
340635.48925,3832761.205,0.49,0.531220130319,0.0412201303192
340636.992875,3832765.46125,0.49,0.483324120536,-0.00667587946386
340640.081375,3832774.2025,0.63,0.706554652463,0.0765546524625
340643.126125,3832782.82,0.6,0.514255993157,-0.0857440068432
340603.900875,3832680.13625,0.5,0.643033664419,0.143033664419
340605.456875,3832684.5825,0.54,0.541481247607,0.00148124760709
340606.934875,3832688.8025,0.54,0.515307669022,-0.024692330978
340608.442375,3832693.11125,0.84,0.622943277894,-0.217056722106
340611.386375,3832701.52,0.57,0.596564844453,0.0265648444532
340612.9255,3832705.915,0.48,0.48226044649,0.00226044649038
340614.522625,3832710.47875,0.54,0.512978496629,-0.0270215033708
340616.036375,3832714.8025,0.57,0.525675374289,-0.0443246257114
340617.548,3832719.1225,0.53,0.5575214804,0.0275214804002
340622.01825,3832731.89,0.47,0.558143852999,0.0881438529987
340623.51475,3832736.1675,0.76,0.684974102498,-0.0750258975024
340625.029875,3832740.49625,0.68,0.586792734188,-0.0932072658117
340626.547375,3832744.83,0.51,0.516468153709,0.00646815370914
340628.077875,3832749.2025,0.49,0.547610768232,0.0576107682316
340629.545,3832753.395,0.54,0.603887803655,0.0638878036555
340631.045875,3832757.68125,0.55,0.565091521688,0.0150915216877
340632.6275,3832762.2,0.56,0.61365613817,0.0536561381703
340634.108,3832766.42875,0.63,0.675748416364,0.0457484163639
340635.585875,3832770.64875,0.64,0.64933657693,0.00933657693004
340638.673,3832779.4675,0.54,0.620229809736,0.0802298097359
340640.1695,3832783.7425,0.5,0.519754876492,0.0197548764924
340600.827875,3832681.2025,0.49,0.519060404283,0.0290604042826
340602.39125,3832685.6525,0.47,0.491003732341,0.0210037323405
340603.884875,3832689.905,0.55,0.499543464414,-0.0504565355864
340605.398375,3832694.2125,0.64,0.626844950614,-0.0131550493858
340606.91175,3832698.52125,0.53,0.554371540988,0.0243715409876
340608.364625,3832702.655,0.52,0.580278029503,0.0602780295031
340609.915625,3832707.07125,0.74,0.725029746919,-0.014970253081
340611.495875,3832711.5675,0.54,0.584138502718,0.0441385027178
340613.004875,3832715.8625,0.65,0.580775564453,-0.0692244355471
340616.065,3832724.57,0.54,0.562699792447,0.0226997924471
340619.016625,3832732.97375,0.63,0.60337959605,-0.0266204039498
340620.501375,3832737.19875,0.57,0.623534620564,0.0535346205635
340622.017875,3832741.515,0.58,0.5354065099,-0.0445934900996
340625.0645,3832750.1875,0.61,0.580657623623,-0.0293423763769
340626.571125,3832754.47375,0.65,0.579758651572,-0.0702413484275
340628.077625,3832758.75875,0.53,0.629194159998,0.0991941599982
340631.117,3832767.4125,0.65,0.615516745364,-0.0344832546359
340635.702875,3832780.4625,0.52,0.601555604745,0.0815556047451
340637.219875,3832784.78125,0.53,0.586802000321,0.0568020003206
340598.253625,3832681.97625,0.57,0.677077534931,0.107077534931
340599.815125,3832686.42625,0.86,0.654364812475,-0.205635187525
340601.292,3832690.63375,0.5,0.58932907348,0.08932907348
340604.326375,3832699.28125,0.62,0.663413793376,0.0434137933757
340607.30625,3832707.77,0.69,0.678403295836,-0.0115967041642
340608.901875,3832712.3175,0.71,0.758005632244,0.0480056322439
340610.409375,3832716.61375,0.81,0.609868651184,-0.200131348816
340613.475,3832725.35,0.65,0.739077735554,0.0890777355537
340614.98225,3832729.64875,0.82,0.693912015891,-0.126087984109
340617.895625,3832737.95,0.78,0.673073843109,-0.106926156891
340619.404625,3832742.2475,0.83,0.649054633414,-0.180945366586
340620.92975,3832746.59625,0.69,0.722357004408,0.032357004408
340622.463625,3832750.9675,0.72,0.778020899743,0.0580208997427
340625.440875,3832759.45,0.74,0.759289983398,0.0192899833979
340627.013375,3832763.9325,0.69,0.736738292558,0.0467382925576
340628.515,3832768.21125,0.66,0.678694493878,0.0186944938777
340630.021375,3832772.50375,0.61,0.64041035248,0.0304103524797
340633.093,3832781.2575,0.66,0.753754109038,0.093754109038
340634.603625,3832785.5575,0.56,0.700691944473,0.140691944473
340618.14425,3832747.5375,0.86,0.728884981807,-0.131115018193
340619.676,3832751.90375,0.83,0.742068385704,-0.0879316142957
340625.723,3832769.14375,0.69,0.516243544503,-0.173756455497
340627.228375,3832773.43375,0.61,0.718435241889,0.108435241889
340628.788875,3832777.8825,0.65,0.731956949195,0.0819569491951
340630.301,3832782.19375,0.59,0.634982846665,0.0449828466654
