gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.53,3832759.53,33.81,38.887904103,5.07790410302
340655.017375,3832763.75125,37.27,40.0668800351,2.79688003513
340656.56675,3832768.1525,34.08,33.304001272,-0.775998728028
340658.10225,3832772.5125,39.68,39.4231040957,-0.256895904291
340659.613625,3832776.8025,36.86,35.1270320959,-1.73296790406
340661.128625,3832780.90125,39.75,37.5689992093,-2.18100079073
340662.62325,3832785.15625,39.07,37.8162142306,-1.25378576942
340664.142625,3832789.4725,30.78,37.71836773,6.93836772996
340665.680375,3832793.84625,37.67,38.1082779635,0.438277963533
340616.063625,3832661.39375,36.75,36.2571398679,-0.492860132086
340617.624,3832665.83625,48.54,45.0876078997,-3.45239210028
340619.142,3832670.15625,38.45,36.6211773249,-1.82882267512
340620.484625,3832674.4975,37.16,33.2053915333,-3.95460846669
340622.028,3832678.8825,33.15,37.7312629686,4.58126296856
340623.525625,3832683.13625,40.41,39.4998883978,-0.910111602174
340625.046625,3832687.45625,39.61,37.2882699935,-2.32173000654
340626.593625,3832691.85,40.97,38.5650493446,-2.40495065543
340628.068,3832696.04,38.85,38.8630347227,0.013034722679
340629.59,3832700.36,31.49,30.1733225553,-1.31667744473
340631.148375,3832704.7875,39.39,38.557452996,-0.832547003986
340632.675125,3832709.12375,37.36,33.7562738115,-3.6037261885
340634.18875,3832713.4225,34.5,37.1079144203,2.60791442034
340635.683,3832717.67,42.47,36.4742576772,-5.99574232285
340637.205625,3832721.99,37.08,37.6694399434,0.589439943391
340638.688,3832726.2025,35.32,38.4948618769,3.17486187693
340640.189625,3832730.4675,35.79,35.52733829,-0.262661709995
340641.699,3832734.75625,36.37,34.3749296193,-1.9950703807
340643.21625,3832739.0625,37.42,39.5577649776,2.13776497764
340644.764,3832743.4625,35.7,37.0066186795,1.3066186795
340646.281,3832747.77,37.9,37.6060167953,-0.293983204704
340647.784,3832752.03875,37.79,36.0428777484,-1.7471222516
340649.33275,3832756.4375,36.69,38.1466951381,1.45669513807
340652.367,3832765.05625,37.03,40.1763961521,3.14639615207
340653.908875,3832769.43625,36.28,38.4339669755,2.15396697548
340655.43,3832773.75625,43.62,38.9801240481,-4.6398759519
340656.929,3832778.0125,39.75,37.6538938352,-2.0961061648
340658.457625,3832782.05,43.73,36.1782288204,-7.55177117963
340659.977375,3832786.37,39.28,39.0003899295,-0.279610070518
340661.493,3832790.6825,36.63,39.7281680641,3.0981680641
340663.024375,3832795.04375,42.68,38.5607424478,-4.11925755224
340613.23575,3832662.39625,30.48,39.4884479377,9.00844793774
340614.796375,3832666.8475,42.39,37.4350506535,-4.95494934652
340616.304125,3832671.15,47.69,39.3001287068,-8.38987129317
340617.650875,3832675.42875,39.92,39.5109500274,-0.409049972646
340619.187375,3832679.80625,37.36,36.7249364695,-0.635063530527
340620.686375,3832684.0725,40.83,35.4264417227,-5.40355827732
340622.216,3832688.43,30.72,31.0040575248,0.284057524769
340623.75,3832692.79875,42.54,38.0480413914,-4.49195860862
340625.220125,3832696.9875,38.54,36.8667685331,-1.6732314669
340626.743125,3832701.32375,36.05,39.1968022689,3.14680226894
340628.271125,3832705.675,38.12,40.2549306672,2.13493066716
340629.78525,3832709.9875,33.66,35.1569765863,1.49697658627
340631.33475,3832714.4,30.36,33.1440783825,2.78407838251
340632.895,3832718.8475,35.8,39.4242905297,3.62429052969
340634.4145,3832723.175,37.39,37.8554152382,0.465415238213
340635.84725,3832727.25375,37.99,40.3010862269,2.31108622694
340637.315125,3832731.43375,36.71,39.5195721653,2.80957216533
340638.805625,3832735.68,37.37,37.7206115504,0.350611550423
340640.33175,3832740.02625,35.98,36.6398025953,0.659802595251
340641.882375,3832744.4425,37.03,37.476712123,0.446712122952
340644.821875,3832752.81125,35.43,39.8796285494,4.44962854937
340646.4035,3832757.31625,36.2,37.7905695547,1.59056955474
340647.97725,3832761.80125,33.85,33.8797828355,0.0297828354582
340649.515375,3832766.18375,37.35,38.1063005691,0.756300569067
340651.044625,3832770.5375,44.89,34.7105968961,-10.1794031039
340652.5265,3832774.7575,37.86,38.8135065726,0.953506572566
340654.004125,3832778.96625,33.34,38.0815206336,4.74152063361
340655.521625,3832783.03,37.38,37.1615750112,-0.218424988753
340657.052125,3832787.39375,34.86,40.2461568243,5.3861568243
340658.55675,3832791.685,40.04,38.0390211543,-2.00097884567
340660.073125,3832796.0125,49.44,38.0544869079,-11.3855130921
340610.547125,3832663.24375,36.18,40.1752062225,3.99520622253
340612.118125,3832667.71875,40.96,38.5947078996,-2.36529210042
340613.646,3832672.0675,43.01,39.3621044703,-3.64789552971
340614.965625,3832676.32125,38.97,35.3407853125,-3.6292146875
340616.48875,3832680.6525,35.29,38.2492541699,2.9592541699
340617.996625,3832684.9375,42.13,37.8184870949,-4.31151290514
340619.537875,3832689.32125,41.43,37.3086588488,-4.12134115118
340621.106625,3832693.77875,31.05,33.8171172587,2.76711725867
340622.555875,3832697.9,42.22,38.1016627516,-4.11833724836
340624.027,3832702.07875,38.41,36.2758220208,-2.13417797922
340625.605375,3832706.57,32.03,35.206953558,3.17695355804
340627.147625,3832710.95375,40.85,34.7531334117,-6.09686658829
340628.64725,3832715.21625,40.4,37.8803649179,-2.51963508214
340630.185,3832719.59,38.36,37.5726961395,-0.787303860546
340631.71875,3832723.94875,36.33,36.2156453142,-0.114354685769
340633.173875,3832728.085,41.84,38.5350133122,-3.30498668776
340634.65825,3832732.305,39.49,37.6182621226,-1.87173787741
340636.123875,3832736.47,44.68,37.124074506,-7.55592549404
340637.669375,3832740.865,34.55,37.9959128559,3.44591285591
340639.241,3832745.3325,34.28,36.1055607334,1.82556073337
340640.75175,3832749.62625,40.61,38.7203294803,-1.88967051971
340642.245375,3832753.87,35.85,40.0226435301,4.17264353007
340643.80725,3832758.3125,35.86,38.0771099554,2.21710995537
340645.3425,3832762.67625,37.62,34.5585745851,-3.06142541486
340646.855875,3832766.97875,34.44,38.9908189164,4.55081891644
340648.389875,3832771.34,35.27,36.1219772645,0.851977264462
340649.91325,3832775.67,36.54,37.7977973216,1.25779732162
340652.928375,3832783.9475,34.87,38.6778981281,3.80789812809
340654.479125,3832788.35875,39.07,39.4880700607,0.418070060652
340655.99875,3832792.69125,44.99,43.4318074166,-1.55819258338
340657.538625,3832797.07375,37.88,39.3374394954,1.4574394954
340607.779,3832664.17125,39.05,36.3203175221,-2.72968247792
340609.35375,3832668.65875,37.64,39.2671349486,1.62713494858
340610.868875,3832672.98125,37.99,39.1356187018,1.14561870181
340612.205625,3832677.325,31.56,38.5632126586,7.00321265864
340613.753125,3832681.73,36.18,40.6000010862,4.42000108616
340615.2385,3832685.955,36.04,38.6864014318,2.64640143184
340616.778375,3832690.3375,31.85,33.2567215392,1.40672153922
340618.323625,3832694.73375,31.01,35.380187861,4.37018786098
340619.778375,3832698.8725,35.67,38.4189138281,2.74891382812
340621.287375,3832703.165,34.75,37.5970248492,2.84702484915
340622.86475,3832707.6525,39.2,36.704288154,-2.49571184603
340624.396625,3832712.01,37.16,34.9565355103,-2.20346448972
340625.90075,3832716.29,36.4,33.8477990881,-2.55220091188
340627.42075,3832720.615,33.53,33.3245235055,-0.205476494478
340628.9315,3832724.91,36.36,35.0406871833,-1.3193128167
340630.395,3832729.075,34.51,34.8211337386,0.311133738616
340631.888375,3832733.32375,34.71,37.8004893688,3.0904893688
340633.418375,3832737.67875,45.01,42.2517753564,-2.7582246436
340634.9465,3832742.025,30.98,33.4733389005,2.49333890045
340636.462125,3832746.33875,35.59,37.7671040192,2.17710401924
340637.95825,3832750.59125,40.08,37.0681220573,-3.0118779427
340639.458375,3832754.86125,28.98,31.6735632768,2.69356327675
340641.01425,3832759.2875,35.72,37.4513074695,1.73130746954
340642.52075,3832763.575,38.21,35.9061928084,-2.30380719165
340644.036125,3832767.88625,34.68,37.4137350151,2.73373501507
340645.585875,3832772.295,35.68,35.6129639228,-0.0670360772125
340647.09425,3832776.585,40.04,37.4211840187,-2.61881598127
340648.617,3832780.9175,36.13,37.4022896295,1.27228962951
340650.159625,3832784.9875,33.97,32.4002726301,-1.5697273699
340651.685875,3832789.33625,37.77,38.1597998991,0.389799899062
340653.209625,3832793.6825,32.6,39.3507325247,6.75073252473
340654.72975,3832798.01,38.6,37.5941727354,-1.00582726461
340605.045625,3832665.13125,39.79,39.4832971419,-0.30670285812
340606.630375,3832669.6475,37.61,37.0296808311,-0.580319168933
340608.150375,3832673.9825,40.31,38.4189029223,-1.89109707769
340609.4685,3832678.33625,36.85,36.2400311977,-0.609968802347
340611.022125,3832682.75625,34.69,32.6996555121,-1.99034448786
340612.509625,3832686.98875,34.19,37.5978763898,3.40787638979
340614.016625,3832691.27875,38.57,37.8545241451,-0.715475854864
340616.998875,3832699.765,39.88,36.9451938774,-2.93480612259
340618.518,3832704.08625,39.37,35.8561648359,-3.51383516407
340620.100375,3832708.585,37.08,37.3057703161,0.225770316059
340621.615375,3832712.8975,38.52,37.7885275275,-0.731472472525
340623.125625,3832717.195,37.16,37.1176380016,-0.0423619984178
340624.6535,3832721.5425,40.66,37.3155763827,-3.34442361728
340626.1835,3832725.8975,33.09,34.5803657093,1.49036570928
340627.64125,3832730.045,36.74,37.1257100075,0.385710007502
340629.127875,3832734.2725,35.96,37.0147844054,1.05478440536
340630.627125,3832738.54,40.0,39.2540272982,-0.745972701799
340632.1465,3832742.8625,37.6,36.4214131355,-1.17858686453
340633.69625,3832747.27,37.06,36.0799861754,-0.98001382458
340635.190125,3832751.51875,37.48,37.7294881904,0.249488190394
340636.701375,3832755.81875,34.19,38.5007770498,4.31077704983
340638.263,3832760.26375,37.37,41.025224006,3.65522400602
340639.77275,3832764.56125,36.25,36.1674385767,-0.0825614232599
340641.294625,3832768.88875,38.59,35.5241434039,-3.06585659612
340642.834375,3832773.27,41.36,37.1785625092,-4.18143749083
340644.344,3832777.56625,39.07,35.9909305963,-3.07906940375
340645.861375,3832781.88375,39.85,30.3686649407,-9.48133505931
340647.391875,3832785.8825,40.34,38.0124180709,-2.3275819291
340650.44125,3832794.5775,30.73,30.2563940439,-0.473605956101
340651.993875,3832799.00375,39.81,35.1671508708,-4.64284912923
340606.530125,3832679.2425,32.22,34.0935218078,1.87352180775
340608.10625,3832683.705,31.73,33.0700160841,1.34001608408
340609.595375,3832687.9175,31.68,33.4934976522,1.81349765219
340611.088,3832692.145,43.67,36.9737578334,-6.69624216663
340612.628125,3832696.50375,33.09,32.3865638572,-0.703436142783
340614.112375,3832700.7025,30.82,30.6147649757,-0.205235024311
340615.668875,3832705.10625,30.09,33.0195856501,2.92958565012
340617.252125,3832709.585,30.86,32.4137974927,1.55379749269
340618.78075,3832713.91375,35.53,32.7406166823,-2.78938331768
340620.303,3832718.2225,45.86,37.4389689011,-8.42103109886
340621.81575,3832722.505,34.5,31.1589090779,-3.34109092205
340623.33925,3832726.81875,28.49,30.1810145864,1.6910145864
340624.8045,3832730.965,30.18,29.2540545362,-0.925945463772
340627.81625,3832739.4875,28.89,26.6060121564,-2.28398784362
340629.34825,3832743.825,29.49,31.5681892953,2.0781892953
340632.39275,3832752.44375,33.67,32.222946395,-1.44705360496
340633.916125,3832756.7525,32.56,34.0298879032,1.46988790319
340635.48925,3832761.205,29.57,32.3426549545,2.77265495454
340636.992875,3832765.46125,27.18,28.2382940981,1.05829409813
340640.081375,3832774.2025,38.75,39.3036745107,0.553674510738
340643.126125,3832782.82,30.97,24.9120858776,-6.05791412241
340603.900875,3832680.13625,29.38,35.8787650706,6.49876507064
340605.456875,3832684.5825,29.73,34.9293384991,5.19933849907
340606.934875,3832688.8025,30.21,28.3645650187,-1.84543498132
340608.442375,3832693.11125,43.44,35.8547432358,-7.58525676418
340611.386375,3832701.52,28.24,34.0997722855,5.85977228551
340612.9255,3832705.915,29.25,29.0349583185,-0.215041681542
340614.522625,3832710.47875,29.43,30.5654166208,1.13541662079
340616.036375,3832714.8025,42.42,33.6285344535,-8.79146554647
340617.548,3832719.1225,32.67,31.7087455342,-0.961254465759
340622.01825,3832731.89,28.82,32.131555542,3.311555542
340623.51475,3832736.1675,46.23,41.8915611286,-4.33843887142
340625.029875,3832740.49625,37.73,34.2765693156,-3.45343068442
340626.547375,3832744.83,26.41,30.8418656338,4.43186563382
340628.077875,3832749.2025,34.76,33.7592536412,-1.0007463588
340629.545,3832753.395,32.84,35.1488388254,2.30883882544
340631.045875,3832757.68125,29.38,31.7960487882,2.41604878822
340632.6275,3832762.2,34.51,37.7457281878,3.23572818776
340634.108,3832766.42875,32.07,35.9053769649,3.83537696489
340635.585875,3832770.64875,37.85,35.6467744151,-2.20322558487
340638.673,3832779.4675,37.36,39.5974026482,2.23740264823
340640.1695,3832783.7425,27.07,29.2036255742,2.13362557421
340600.827875,3832681.2025,26.07,28.1350980442,2.06509804416
340602.39125,3832685.6525,37.72,33.6283544798,-4.09164552015
340603.884875,3832689.905,30.13,30.1128137682,-0.0171862318047
340605.398375,3832694.2125,32.63,33.5751491341,0.945149134122
340606.91175,3832698.52125,30.87,31.6394969105,0.769496910502
340608.364625,3832702.655,31.18,35.9612368429,4.78123684291
340609.915625,3832707.07125,47.31,43.3925259697,-3.9174740303
340611.495875,3832711.5675,38.33,35.7142182118,-2.61578178822
340613.004875,3832715.8625,36.4,33.3798875132,-3.02011248684
340616.065,3832724.57,29.53,32.0480069635,2.51800696345
340619.016625,3832732.97375,31.33,33.4635146262,2.13351462617
340620.501375,3832737.19875,29.57,33.8530037405,4.28300374047
340622.017875,3832741.515,33.28,33.5834507592,0.303450759164
340625.0645,3832750.1875,32.53,31.7282421089,-0.801757891096
340626.571125,3832754.47375,33.57,32.1186860576,-1.45131394237
340628.077625,3832758.75875,28.72,33.9896383085,5.26963830851
340631.117,3832767.4125,32.38,33.2441108167,0.86411081674
340635.702875,3832780.4625,36.93,37.0177676735,0.0877676735038
340637.219875,3832784.78125,28.92,32.5671471264,3.64714712639
340598.253625,3832681.97625,35.45,40.7795085806,5.32950858064
340599.815125,3832686.42625,47.28,37.1378257775,-10.1421742225
340601.292,3832690.63375,27.34,32.0253780779,4.6853780779
340604.326375,3832699.28125,36.22,39.8126959139,3.59269591389
340607.30625,3832707.77,38.28,35.8772815298,-2.4027184702
340608.901875,3832712.3175,35.05,40.2630696935,5.21306969349
340610.409375,3832716.61375,44.82,32.5792417807,-12.2407582193
340613.475,3832725.35,35.72,42.2257041932,6.50570419322
340614.98225,3832729.64875,46.04,38.3843806273,-7.65561937271
340617.895625,3832737.95,44.53,35.4876999476,-9.04230005239
340619.404625,3832742.2475,43.33,34.728509484,-8.601490516
340620.92975,3832746.59625,41.08,42.655043134,1.57504313401
340622.463625,3832750.9675,35.34,40.0925387577,4.75253875773
340625.440875,3832759.45,35.21,39.0654300363,3.85543003628
340627.013375,3832763.9325,37.27,36.1073862637,-1.16261373627
340628.515,3832768.21125,38.99,39.0343094208,0.0443094208365
340630.021375,3832772.50375,31.69,31.9253221765,0.235322176481
340633.093,3832781.2575,36.48,39.4655978804,2.98559788044
340634.603625,3832785.5575,27.67,34.6491267398,6.97912673977
340618.14425,3832747.5375,46.38,38.7863607886,-7.59363921139
340619.676,3832751.90375,45.35,39.5369261902,-5.81307380983
340625.723,3832769.14375,37.11,29.5374200417,-7.57257995826
340627.228375,3832773.43375,31.66,38.020543759,6.36054375898
340628.788875,3832777.8825,36.0,40.1209544629,4.12095446287
340630.301,3832782.19375,32.65,32.9877926996,0.337792699627
