gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340653.53,3832759.53,21.75,15.3411070181,-6.40889298185
340655.017375,3832763.75125,1.1,15.2032674701,14.1032674701
340656.56675,3832768.1525,22.97,25.153116616,2.18311661601
340658.10225,3832772.5125,15.15,12.2642383788,-2.88576162118
340659.613625,3832776.8025,22.75,17.0809432497,-5.66905675025
340661.128625,3832780.90125,-2.54,13.1185030997,15.6585030997
340662.62325,3832785.15625,13.29,15.6300717754,2.34007177538
340664.142625,3832789.4725,26.09,18.4893240425,-7.60067595751
340665.680375,3832793.84625,16.57,13.5293632439,-3.04063675609
340616.063625,3832661.39375,28.83,24.0762806585,-4.75371934153
340617.624,3832665.83625,21.73,25.9533166631,4.22331666307
340619.142,3832670.15625,15.07,23.692894507,8.62289450702
340620.484625,3832674.4975,29.74,24.0617819028,-5.6782180972
340622.028,3832678.8825,15.29,16.4558913219,1.16589132188
340623.525625,3832683.13625,19.04,16.6325007314,-2.40749926857
340625.046625,3832687.45625,24.71,20.7259705737,-3.98402942629
340626.593625,3832691.85,17.13,20.4246360529,3.29463605292
340628.068,3832696.04,24.99,15.3849343905,-9.60506560951
340629.59,3832700.36,12.83,27.9852318868,15.1552318868
340631.148375,3832704.7875,26.04,12.8695360281,-13.1704639719
340632.675125,3832709.12375,23.36,28.0496741898,4.68967418975
340634.18875,3832713.4225,20.53,21.2134836316,0.683483631611
340635.683,3832717.67,2.99,21.7907998913,18.8007998913
340637.205625,3832721.99,17.8,14.3878992057,-3.41210079433
340638.688,3832726.2025,32.87,17.6764802856,-15.1935197144
340640.189625,3832730.4675,25.3,15.5151488228,-9.78485117721
340641.699,3832734.75625,27.65,21.5887998415,-6.06120015853
340643.21625,3832739.0625,7.88,16.6112058018,8.73120580179
340644.764,3832743.4625,25.08,13.5259747601,-11.5540252399
340646.281,3832747.77,19.35,23.2997269975,3.94972699755
340647.784,3832752.03875,18.71,19.0223043851,0.312304385056
340649.33275,3832756.4375,16.51,17.0977583515,0.58775835149
340652.367,3832765.05625,26.6,9.41953333875,-17.1804666613
340653.908875,3832769.43625,20.72,15.6756757901,-5.04432420991
340655.43,3832773.75625,-15.05,15.5450170901,30.5950170901
340656.929,3832778.0125,-1.84,13.4908946629,15.3308946629
340658.457625,3832782.05,-2.98,22.4100930812,25.3900930812
340659.977375,3832786.37,5.69,11.7601517578,6.07015175779
340661.493,3832790.6825,22.98,17.1188857542,-5.86111424583
340663.024375,3832795.04375,-16.79,11.1032462742,27.8932462742
340613.23575,3832662.39625,26.64,21.7989060651,-4.84109393485
340614.796375,3832666.8475,0.16,22.1453665417,21.9853665417
340616.304125,3832671.15,6.89,18.6238843721,11.7338843721
340617.650875,3832675.42875,16.77,19.5064130806,2.73641308055
340619.187375,3832679.80625,24.25,21.3070377147,-2.9429622853
340620.686375,3832684.0725,24.53,23.891469239,-0.638530760968
340622.216,3832688.43,21.73,23.567189519,1.83718951899
340623.75,3832692.79875,-4.66,20.7310152074,25.3910152074
340625.220125,3832696.9875,17.25,15.1623468493,-2.08765315068
340626.743125,3832701.32375,17.76,13.7497387238,-4.01026127622
340628.271125,3832705.675,12.17,12.5300094457,0.360009445705
340629.78525,3832709.9875,25.48,22.521108712,-2.95889128803
340631.33475,3832714.4,28.71,19.2281719377,-9.48182806228
340632.895,3832718.8475,24.02,12.7300993611,-11.2899006389
340634.4145,3832723.175,11.78,18.6532252365,6.87322523646
340635.84725,3832727.25375,24.0,17.5189261138,-6.48107388624
340637.315125,3832731.43375,12.65,8.58052853924,-4.06947146076
340638.805625,3832735.68,14.8,13.9429349214,-0.857065078625
340640.33175,3832740.02625,25.74,17.7017579153,-8.03824208471
340641.882375,3832744.4425,27.56,14.3913764243,-13.1686235757
340644.821875,3832752.81125,9.99,15.6503788073,5.66037880732
340646.4035,3832757.31625,6.82,12.9363271166,6.11632711656
340647.97725,3832761.80125,27.4,22.2473647611,-5.1526352389
340649.515375,3832766.18375,19.96,16.8493879045,-3.11061209555
340651.044625,3832770.5375,3.3,19.590174199,16.290174199
340652.5265,3832774.7575,5.43,15.3466952008,9.9166952008
340654.004125,3832778.96625,33.46,14.7097500738,-18.7502499262
340655.521625,3832783.03,24.9,18.5894618716,-6.31053812842
340657.052125,3832787.39375,18.55,14.2182930798,-4.33170692017
340658.55675,3832791.685,9.44,11.7136859287,2.27368592874
340660.073125,3832796.0125,-30.77,12.366156292,43.136156292
340610.547125,3832663.24375,16.22,14.7175491095,-1.50245089051
340612.118125,3832667.71875,18.25,19.4231295817,1.17312958166
340613.646,3832672.0675,9.76,19.3191391651,9.55913916513
340614.965625,3832676.32125,11.62,19.5033509211,7.88335092114
340616.48875,3832680.6525,27.02,15.204784581,-11.815215419
340617.996625,3832684.9375,-8.75,16.2439413271,24.9939413271
340619.537875,3832689.32125,11.22,16.9380550818,5.71805508182
340621.106625,3832693.77875,13.62,24.8265243997,11.2065243997
340622.555875,3832697.9,-4.72,19.4242634357,24.1442634357
340624.027,3832702.07875,26.12,20.7352756075,-5.38472439252
340625.605375,3832706.57,30.86,19.8699048883,-10.9900951117
340627.147625,3832710.95375,13.48,23.8606628108,10.3806628108
340628.64725,3832715.21625,5.88,18.0063408252,12.1263408252
340630.185,3832719.59,12.22,14.5018725621,2.28187256208
340631.71875,3832723.94875,19.41,21.7190164249,2.3090164249
340633.173875,3832728.085,2.48,18.4449088419,15.9649088419
340634.65825,3832732.305,15.52,18.5918452522,3.0718452522
340636.123875,3832736.47,-4.32,14.4661128965,18.7861128965
340637.669375,3832740.865,18.8,16.5876469534,-2.2123530466
340639.241,3832745.3325,14.86,18.8467845702,3.9867845702
340640.75175,3832749.62625,2.61,12.6975505065,10.0875505065
340642.245375,3832753.87,12.05,15.9811406859,3.93114068589
340643.80725,3832758.3125,24.38,24.1103649801,-0.269635019921
340645.3425,3832762.67625,25.83,20.0678881118,-5.76211188816
340646.855875,3832766.97875,11.21,15.9150262282,4.70502622822
340648.389875,3832771.34,23.62,19.0706458644,-4.54935413557
340649.91325,3832775.67,20.04,15.7884780678,-4.25152193224
340652.928375,3832783.9475,33.11,15.7088971819,-17.4011028181
340654.479125,3832788.35875,5.75,11.3649001167,5.61490011666
340655.99875,3832792.69125,25.21,21.5320882814,-3.67791171858
340657.538625,3832797.07375,19.41,9.95969659439,-9.45030340561
340607.779,3832664.17125,17.63,17.3902881824,-0.239711817611
340609.35375,3832668.65875,21.58,15.6730127824,-5.90698721763
340610.868875,3832672.98125,30.19,20.0207586359,-10.1692413641
340612.205625,3832677.325,28.68,20.6000407746,-8.07995922537
340613.753125,3832681.73,26.47,19.3005618228,-7.16943817717
340615.2385,3832685.955,29.22,17.4016857895,-11.8183142105
340616.778375,3832690.3375,17.84,29.6092420488,11.7692420488
340618.323625,3832694.73375,22.79,23.4551350409,0.665135040887
340619.778375,3832698.8725,27.47,23.8768275994,-3.59317240062
340621.287375,3832703.165,24.93,20.6191970321,-4.31080296788
340622.86475,3832707.6525,15.54,17.5148877662,1.9748877662
340624.396625,3832712.01,24.97,22.8936768296,-2.07632317045
340625.90075,3832716.29,24.64,26.9359767866,2.29597678655
340627.42075,3832720.615,24.1,20.90050979,-3.19949021004
340628.9315,3832724.91,27.11,20.0632345369,-7.04676546314
340630.395,3832729.075,24.14,23.3017885943,-0.838211405695
340631.888375,3832733.32375,25.34,20.5073014188,-4.83269858125
340633.418375,3832737.67875,23.56,24.618319616,1.05831961604
340634.9465,3832742.025,27.44,22.8541704431,-4.58582955695
340636.462125,3832746.33875,30.87,17.4544168695,-13.4155831305
340637.95825,3832750.59125,16.62,18.8271365982,2.20713659824
340639.458375,3832754.86125,32.96,22.5147622,-10.4452378
340641.01425,3832759.2875,15.03,15.4624371816,0.432437181559
340642.52075,3832763.575,6.33,16.2082892417,9.87828924165
340644.036125,3832767.88625,19.01,18.8291513324,-0.180848667563
340645.585875,3832772.295,24.54,18.3993306271,-6.14066937289
340647.09425,3832776.585,3.78,19.9689955362,16.1889955362
340648.617,3832780.9175,27.82,20.5067464553,-7.31325354473
340650.159625,3832784.9875,19.69,25.5059673712,5.81596737124
340651.685875,3832789.33625,7.68,12.9090611595,5.22906115949
340653.209625,3832793.6825,32.51,14.9684577846,-17.5415422154
340654.72975,3832798.01,31.97,20.529438298,-11.440561702
340605.045625,3832665.13125,9.69,15.9482790254,6.2582790254
340606.630375,3832669.6475,28.61,29.0776410214,0.467641021402
340608.150375,3832673.9825,12.62,17.5215664718,4.9015664718
340609.4685,3832678.33625,20.92,19.6481373273,-1.27186267269
340611.022125,3832682.75625,25.63,26.9525850947,1.32258509471
340612.509625,3832686.98875,15.53,18.7075509115,3.17755091154
340614.016625,3832691.27875,25.26,20.3120039064,-4.94799609358
340616.998875,3832699.765,26.5,24.0948005561,-2.40519944391
340618.518,3832704.08625,18.67,16.9002089885,-1.7697910115
340620.100375,3832708.585,24.95,20.4059574524,-4.54404254763
340621.615375,3832712.8975,26.16,13.7991663498,-12.3608336502
340623.125625,3832717.195,22.32,18.6827801406,-3.63721985938
340624.6535,3832721.5425,13.08,20.7015528704,7.62155287036
340626.1835,3832725.8975,22.46,25.5806762291,3.12067622913
340627.64125,3832730.045,19.91,21.0694418688,1.15944186878
340629.127875,3832734.2725,16.65,16.004953264,-0.645046735989
340630.627125,3832738.54,20.71,16.2381798579,-4.47182014208
340632.1465,3832742.8625,24.27,23.4981687419,-0.771831258123
340633.69625,3832747.27,8.17,15.5710101183,7.40101011832
340635.190125,3832751.51875,24.63,17.1932117774,-7.43678822263
340636.701375,3832755.81875,27.16,18.6530296479,-8.50697035213
340638.263,3832760.26375,21.42,17.3695419811,-4.05045801895
340639.77275,3832764.56125,15.06,16.2495714002,1.18957140024
340641.294625,3832768.88875,21.03,20.7304138465,-0.299586153496
340642.834375,3832773.27,-2.74,19.3945010805,22.1345010805
340644.344,3832777.56625,24.8,14.5136801023,-10.2863198977
340645.861375,3832781.88375,4.19,18.112406341,13.922406341
340647.391875,3832785.8825,25.84,18.1565719255,-7.68342807451
340650.44125,3832794.5775,16.61,21.2412613252,4.63126132518
340651.993875,3832799.00375,26.6,17.9811794562,-8.61882054383
340606.530125,3832679.2425,30.13,26.4954512089,-3.63454879108
340608.10625,3832683.705,23.9,23.1038852048,-0.796114795221
340609.595375,3832687.9175,25.32,22.0058637226,-3.31413627737
340611.088,3832692.145,17.27,18.9982012864,1.72820128643
340612.628125,3832696.50375,28.0,25.9832630955,-2.01673690452
340614.112375,3832700.7025,24.22,24.0380126721,-0.181987327872
340615.668875,3832705.10625,25.83,22.4285160158,-3.40148398424
340617.252125,3832709.585,14.29,23.4382616998,9.14826169984
340618.78075,3832713.91375,17.33,22.5559569791,5.22595697912
340620.303,3832718.2225,18.89,23.1250876005,4.23508760046
340621.81575,3832722.505,20.42,23.5109638534,3.09096385343
340623.33925,3832726.81875,20.58,24.1964981036,3.61649810361
340624.8045,3832730.965,15.16,24.4325767126,9.2725767126
340627.81625,3832739.4875,21.67,21.1619283506,-0.508071649414
340629.34825,3832743.825,25.09,22.1814024122,-2.90859758782
340632.39275,3832752.44375,21.92,20.834259725,-1.08574027498
340633.916125,3832756.7525,22.37,23.7496270572,1.37962705724
340635.48925,3832761.205,26.6,24.6069969438,-1.99300305622
340636.992875,3832765.46125,31.79,29.2111799369,-2.5788200631
340640.081375,3832774.2025,19.91,8.01707797653,-11.8929220235
340643.126125,3832782.82,13.81,21.2372614853,7.42726148534
340603.900875,3832680.13625,26.8,19.5771305097,-7.22286949034
340605.456875,3832684.5825,20.7,24.7726516961,4.07265169613
340606.934875,3832688.8025,24.1,25.328678206,1.22867820597
340608.442375,3832693.11125,22.39,22.1469633386,-0.243036661356
340611.386375,3832701.52,24.35,20.3133621234,-4.03663787663
340612.9255,3832705.915,26.35,32.3181639723,5.96816397235
340614.522625,3832710.47875,13.88,27.6947447658,13.8147447658
340616.036375,3832714.8025,19.72,25.2888449722,5.56884497219
340617.548,3832719.1225,30.62,21.611949271,-9.008050729
340622.01825,3832731.89,28.53,21.9225035315,-6.6074964685
340623.51475,3832736.1675,25.27,26.2224390092,0.952439009187
340625.029875,3832740.49625,7.69,20.450062609,12.760062609
340626.547375,3832744.83,13.84,23.4824503556,9.64245035556
340628.077875,3832749.2025,17.98,24.283578523,6.303578523
340629.545,3832753.395,27.27,17.4942249231,-9.77577507689
340631.045875,3832757.68125,23.87,21.2536223441,-2.61637765589
340632.6275,3832762.2,23.95,19.649629635,-4.30037036502
340634.108,3832766.42875,15.94,15.3161147446,-0.623885255436
340635.585875,3832770.64875,19.36,17.3706260806,-1.98937391942
340638.673,3832779.4675,24.27,22.5439169531,-1.72608304691
340640.1695,3832783.7425,14.04,22.8275552361,8.78755523612
340600.827875,3832681.2025,28.0,22.2877329358,-5.71226706417
340602.39125,3832685.6525,14.17,28.718057023,14.548057023
340603.884875,3832689.905,15.55,25.3944519339,9.84445193387
340605.398375,3832694.2125,20.44,19.1419902697,-1.29800973033
340606.91175,3832698.52125,22.69,22.3946344481,-0.295365551863
340608.364625,3832702.655,24.53,11.0873492593,-13.4426507407
340609.915625,3832707.07125,15.94,16.8408699498,0.90086994981
340611.495875,3832711.5675,20.68,24.2403133352,3.56031333521
340613.004875,3832715.8625,22.53,21.4360530339,-1.09394696611
340616.065,3832724.57,28.14,22.0076792958,-6.13232070424
340619.016625,3832732.97375,28.92,20.0698910686,-8.8501089314
340620.501375,3832737.19875,26.08,19.6091500207,-6.47084997933
340622.017875,3832741.515,22.9,24.2401535173,1.34015351727
340625.0645,3832750.1875,20.81,22.5572438134,1.74724381337
340626.571125,3832754.47375,27.92,21.2231432922,-6.69685670782
340628.077625,3832758.75875,29.08,15.8906692048,-13.1893307952
340631.117,3832767.4125,16.93,19.3788575504,2.4488575504
340635.702875,3832780.4625,22.92,19.0280256761,-3.89197432391
340637.219875,3832784.78125,23.9,19.1670341045,-4.73296589546
340598.253625,3832681.97625,32.53,24.2507381829,-8.27926181709
340599.815125,3832686.42625,-9.42,20.3543649919,29.7743649919
340601.292,3832690.63375,23.26,22.8985826622,-0.361417337806
340604.326375,3832699.28125,29.01,22.9633599317,-6.04664006828
340607.30625,3832707.77,17.32,17.1217773839,-0.198222616055
340608.901875,3832712.3175,20.08,15.5075624941,-4.57243750591
340610.409375,3832716.61375,24.62,21.1416059914,-3.47839400858
340613.475,3832725.35,30.7,22.2480985207,-8.45190147926
340614.98225,3832729.64875,3.59,27.2624888262,23.6724888262
340617.895625,3832737.95,19.42,16.8805110284,-2.53948897163
340619.404625,3832742.2475,5.95,19.8428306404,13.8928306404
340620.92975,3832746.59625,32.07,24.8032237916,-7.26677620838
340622.463625,3832750.9675,20.66,13.951679704,-6.70832029597
340625.440875,3832759.45,18.63,20.3251279037,1.69512790372
340627.013375,3832763.9325,28.56,23.5967207095,-4.96327929052
340628.515,3832768.21125,30.3,20.1599167492,-10.1400832508
340630.021375,3832772.50375,28.56,21.4205857921,-7.13941420794
340633.093,3832781.2575,22.0,13.8014250669,-8.19857493309
340634.603625,3832785.5575,21.75,17.3970036684,-4.35299633158
340618.14425,3832747.5375,10.43,19.5479887321,9.11798873207
340619.676,3832751.90375,5.98,19.3207196396,13.3407196396
340625.723,3832769.14375,23.22,24.5346139552,1.31461395515
340627.228375,3832773.43375,26.28,18.0190468142,-8.26095318582
340628.788875,3832777.8825,26.36,21.355023619,-5.00497638098
340630.301,3832782.19375,25.76,22.427085548,-3.33291445203
