gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340655.017375,3832763.75125,62.38,58.1104867442,-4.26951325578
340656.56675,3832768.1525,60.62,57.7540347113,-2.86596528869
340658.10225,3832772.5125,56.54,61.7696459026,5.22964590256
340659.613625,3832776.8025,58.45,62.0624412709,3.61244127087
340661.128625,3832780.90125,59.27,60.5070257062,1.23702570625
340662.62325,3832785.15625,56.76,59.0882617847,2.32826178472
340664.142625,3832789.4725,60.56,57.405303933,-3.15469606695
340665.680375,3832793.84625,61.11,65.6328419973,4.52284199734
340616.063625,3832661.39375,57.56,55.8794514103,-1.68054858968
340617.624,3832665.83625,43.67,46.074356295,2.40435629495
340619.142,3832670.15625,53.68,56.3555630086,2.67556300863
340620.484625,3832674.4975,55.24,58.0746581862,2.8346581862
340622.028,3832678.8825,66.05,57.9265105982,-8.12348940175
340623.525625,3832683.13625,54.34,57.2213673794,2.88136737936
340625.046625,3832687.45625,54.59,56.3151744779,1.72517447792
340626.593625,3832691.85,58.2,57.4692728858,-0.73072711415
340628.068,3832696.04,57.29,58.159599983,0.869599983032
340629.59,3832700.36,60.97,58.8329182139,-2.13708178607
340631.148375,3832704.7875,54.02,56.8509269397,2.83092693972
340632.675125,3832709.12375,56.3,56.4896145141,0.18961451411
340634.18875,3832713.4225,65.84,60.7365686218,-5.10343137817
340635.683,3832717.67,56.03,57.8168741213,1.78687412134
340637.205625,3832721.99,58.52,59.6611766463,1.14117664633
340638.688,3832726.2025,60.53,57.6455918252,-2.88440817481
340640.189625,3832730.4675,56.9,60.9088133748,4.00881337476
340641.699,3832734.75625,55.22,59.1306296726,3.91062967258
340643.21625,3832739.0625,60.13,57.9206117618,-2.20938823824
340644.764,3832743.4625,57.51,60.3963746951,2.88637469506
340646.281,3832747.77,64.36,60.331022773,-4.028977227
340647.784,3832752.03875,65.93,60.8050248728,-5.1249751272
340649.33275,3832756.4375,58.8,58.6076690581,-0.192330941919
340652.367,3832765.05625,76.47,60.2241889592,-16.2458110408
340653.908875,3832769.43625,56.76,59.1047484003,2.34474840034
340655.43,3832773.75625,60.77,58.4633647746,-2.30663522536
340656.929,3832778.0125,62.74,60.7280697497,-2.01193025031
340658.457625,3832782.05,57.33,57.6204283727,0.290428372727
340659.977375,3832786.37,57.45,60.4185804368,2.96858043679
340661.493,3832790.6825,55.88,52.6590196423,-3.22098035767
340663.024375,3832795.04375,61.73,60.8940920595,-0.835907940451
340613.23575,3832662.39625,63.28,58.584406468,-4.69559353199
340614.796375,3832666.8475,59.11,59.269386451,0.159386450964
340616.304125,3832671.15,50.71,56.2214042218,5.51140422178
340617.650875,3832675.42875,55.25,56.2392888365,0.989288836485
340619.187375,3832679.80625,56.62,57.4789774717,0.858977471706
340620.686375,3832684.0725,54.12,57.3206988682,3.20069886816
340622.216,3832688.43,61.38,59.1670801593,-2.21291984067
340623.75,3832692.79875,58.31,55.966936975,-2.34306302504
340625.220125,3832696.9875,60.33,59.5909681299,-0.739031870135
340626.743125,3832701.32375,64.84,58.5929020469,-6.24709795314
340628.271125,3832705.675,58.38,58.6123407713,0.232340771273
340629.78525,3832709.9875,56.76,57.7834555836,1.02345558362
340631.33475,3832714.4,60.38,60.5939828517,0.213982851686
340632.895,3832718.8475,72.0,59.0233793289,-12.9766206711
340634.4145,3832723.175,61.01,58.281849966,-2.72815003396
340635.84725,3832727.25375,54.08,56.2452945359,2.16529453591
340637.315125,3832731.43375,58.99,57.2553066361,-1.7346933639
340638.805625,3832735.68,58.34,59.4366990961,1.09669909608
340640.33175,3832740.02625,55.83,58.655959529,2.82595952899
340641.882375,3832744.4425,53.84,60.0752390302,6.23523903024
340644.821875,3832752.81125,65.3,59.0024555122,-6.29754448784
340646.4035,3832757.31625,62.13,60.4782602539,-1.65173974607
340647.97725,3832761.80125,57.54,60.0237532646,2.48375326463
340649.515375,3832766.18375,59.57,61.7255008279,2.15550082786
340651.044625,3832770.5375,57.91,60.4937962155,2.58379621554
340652.5265,3832774.7575,62.39,58.799797435,-3.59020256504
340654.004125,3832778.96625,58.13,59.1768584668,1.04685846679
340655.521625,3832783.03,55.0,58.6961882719,3.69618827186
340657.052125,3832787.39375,57.42,57.9438702041,0.523870204064
340658.55675,3832791.685,58.42,61.3995764665,2.9795764665
340660.073125,3832796.0125,62.9,59.3475577259,-3.55244227412
340610.547125,3832663.24375,61.24,58.1531200433,-3.08687995666
340612.118125,3832667.71875,55.47,57.5580537637,2.08805376373
340613.646,3832672.0675,59.17,58.2069960023,-0.963003997678
340614.965625,3832676.32125,56.74,60.2800593516,3.54005935164
340616.48875,3832680.6525,59.47,58.531644797,-0.938355203018
340617.996625,3832684.9375,65.74,58.9523665572,-6.78763344282
340619.537875,3832689.32125,53.93,57.8692515299,3.93925152989
340621.106625,3832693.77875,62.46,57.7045156559,-4.75548434408
340622.555875,3832697.9,58.49,57.6063516699,-0.883648330093
340624.027,3832702.07875,54.56,59.8402811816,5.28028118159
340625.605375,3832706.57,59.18,58.5877320213,-0.592267978681
340627.147625,3832710.95375,62.57,61.3297500076,-1.24024999243
340628.64725,3832715.21625,57.88,58.1882285682,0.308228568208
340630.185,3832719.59,57.65,60.2284411404,2.57844114035
340631.71875,3832723.94875,55.14,57.9988769337,2.85887693371
340633.173875,3832728.085,56.73,57.8109517823,1.08095178233
340634.65825,3832732.305,58.29,60.8600368259,2.57003682588
340636.123875,3832736.47,59.1,61.5803886871,2.48038868711
340637.669375,3832740.865,62.67,59.0973498124,-3.57265018761
340639.241,3832745.3325,59.59,58.7842900794,-0.805709920638
340640.75175,3832749.62625,63.73,59.7291280766,-4.00087192342
340642.245375,3832753.87,60.68,57.853216487,-2.82678351299
340643.80725,3832758.3125,55.74,57.7616243938,2.02162439381
340645.3425,3832762.67625,56.69,60.3390255642,3.6490255642
340646.855875,3832766.97875,65.26,58.5921372751,-6.66786272488
340648.389875,3832771.34,56.18,59.2317942034,3.05179420336
340649.91325,3832775.67,63.57,60.9744400627,-2.59555993735
340652.928375,3832783.9475,58.69,58.7516517973,0.0616517973272
340654.479125,3832788.35875,60.18,57.1519774437,-3.02802255633
340655.99875,3832792.69125,46.92,50.4264037507,3.50640375067
340657.538625,3832797.07375,55.55,60.9638645102,5.41386451021
340607.779,3832664.17125,56.21,59.7379467867,3.5279467867
340609.35375,3832668.65875,62.48,58.576335906,-3.90366409402
340610.868875,3832672.98125,54.92,56.5227534149,1.6027534149
340612.205625,3832677.325,58.67,53.4752558665,-5.19474413352
340613.753125,3832681.73,59.31,55.1366024878,-4.17339751218
340615.2385,3832685.955,59.27,55.4852139737,-3.78478602627
340616.778375,3832690.3375,59.98,53.5836336329,-6.39636636711
340618.323625,3832694.73375,60.26,55.8280733251,-4.4319266749
340619.778375,3832698.8725,56.88,54.6561823492,-2.22381765084
340621.287375,3832703.165,58.64,58.808193121,0.168193121047
340622.86475,3832707.6525,55.63,58.7601232573,3.13012325734
340624.396625,3832712.01,58.46,61.7452644622,3.28526446217
340625.90075,3832716.29,58.75,57.07567161,-1.67432839004
340627.42075,3832720.615,59.07,61.4272558252,2.35725582523
340628.9315,3832724.91,52.78,58.6977395456,5.91773954561
340630.395,3832729.075,57.91,58.7510984207,0.841098420675
340631.888375,3832733.32375,59.62,56.3807363773,-3.23926362274
340633.418375,3832737.67875,47.12,49.2557150401,2.13571504007
340634.9465,3832742.025,61.18,59.0387899539,-2.14121004611
340636.462125,3832746.33875,62.63,58.7323476926,-3.89765230738
340637.95825,3832750.59125,57.13,57.5930480424,0.463048042443
340639.458375,3832754.86125,65.37,59.2835499921,-6.08645000792
340641.01425,3832759.2875,62.1,59.3126030324,-2.78739696758
340642.52075,3832763.575,61.79,59.8255444534,-1.9644555466
340644.036125,3832767.88625,58.69,57.5618931838,-1.12810681617
340645.585875,3832772.295,59.67,59.536573126,-0.133426873961
340647.09425,3832776.585,59.7,56.8813474125,-2.81865258752
340648.617,3832780.9175,57.14,56.1058325585,-1.03416744147
340650.159625,3832784.9875,55.15,57.6484996507,2.49849965071
340651.685875,3832789.33625,60.53,60.0280495995,-0.501950400533
340653.209625,3832793.6825,62.97,59.2562007627,-3.71379923732
340654.72975,3832798.01,53.11,55.2834290498,2.17342904976
340605.045625,3832665.13125,55.64,56.4716787007,0.831678700691
340606.630375,3832669.6475,55.11,55.1412585355,0.0312585354992
340608.150375,3832673.9825,54.13,57.1901425075,3.06014250749
340609.4685,3832678.33625,55.28,58.2580460633,2.9780460633
340611.022125,3832682.75625,58.09,59.3731355284,1.28313552838
340612.509625,3832686.98875,62.0,56.9093211113,-5.09067888869
340614.016625,3832691.27875,53.31,56.1758773185,2.86587731846
340616.998875,3832699.765,53.23,55.8757839583,2.64578395827
340618.518,3832704.08625,51.9,58.809783482,6.90978348199
340620.100375,3832708.585,56.81,56.4635771239,-0.346422876088
340621.615375,3832712.8975,58.79,59.2899818774,0.499981877431
340623.125625,3832717.195,56.7,60.1873721871,3.48737218712
340624.6535,3832721.5425,53.84,60.1823745324,6.34237453236
340626.1835,3832725.8975,63.03,61.3090822913,-1.72091770874
340627.64125,3832730.045,53.66,55.5241972634,1.8641972634
340629.127875,3832734.2725,54.76,59.4370814906,4.67708149061
340630.627125,3832738.54,56.26,60.7624257196,4.50242571964
340632.1465,3832742.8625,54.48,57.8365213627,3.35652136271
340633.69625,3832747.27,65.8,60.1628889744,-5.63711102564
340635.190125,3832751.51875,58.65,58.9916709316,0.341670931631
340636.701375,3832755.81875,58.07,56.9914297102,-1.07857028982
340638.263,3832760.26375,54.52,51.134245846,-3.38575415402
340639.77275,3832764.56125,58.41,59.287453275,0.87745327497
340641.294625,3832768.88875,61.07,62.4497056665,1.37970566648
340642.834375,3832773.27,59.43,58.4118814308,-1.0181185692
340644.344,3832777.56625,53.66,60.6805202654,7.02052026539
340645.861375,3832781.88375,56.68,63.0250554561,6.34505545609
340647.391875,3832785.8825,51.81,57.5605224894,5.75052248941
340650.44125,3832794.5775,61.59,66.1736935731,4.5836935731
340651.993875,3832799.00375,55.03,60.3142895106,5.2842895106
340606.530125,3832679.2425,57.61,56.7278353756,-0.882164624388
340608.10625,3832683.705,59.55,57.9984873452,-1.5515126548
340609.595375,3832687.9175,56.53,59.1514886754,2.62148867537
340611.088,3832692.145,50.0,57.6277658987,7.62776589867
340612.628125,3832696.50375,59.67,58.8356880682,-0.834311931847
340614.112375,3832700.7025,60.0,59.1842306363,-0.815769363748
340615.668875,3832705.10625,60.35,59.2510533523,-1.09894664774
340617.252125,3832709.585,61.91,58.618190651,-3.29180934903
340618.78075,3832713.91375,58.4,59.0323285006,0.632328500645
340620.303,3832718.2225,46.94,58.6918144809,11.7518144809
340621.81575,3832722.505,59.01,59.3188601423,0.308860142317
340623.33925,3832726.81875,64.01,59.2953579006,-4.71464209944
340624.8045,3832730.965,61.5,60.055744031,-1.44425596899
340627.81625,3832739.4875,61.04,66.2560904317,5.21609043168
340629.34825,3832743.825,61.5,60.1677861419,-1.33221385806
340632.39275,3832752.44375,58.97,60.1387510907,1.16875109068
340633.916125,3832756.7525,58.49,58.097487971,-0.392512028959
340635.48925,3832761.205,60.56,58.6465742466,-1.91342575345
340636.992875,3832765.46125,63.32,60.7295701292,-2.59042987081
340640.081375,3832774.2025,53.69,57.3891903307,3.69919033066
340643.126125,3832782.82,62.22,67.1744390472,4.95443904723
340603.900875,3832680.13625,63.42,58.183487561,-5.23651243899
340605.456875,3832684.5825,62.71,55.7238783125,-6.98612168749
340606.934875,3832688.8025,60.06,63.2247469238,3.16474692381
340608.442375,3832693.11125,54.81,57.4620570656,2.65205706555
340611.386375,3832701.52,64.57,57.5137407448,-7.05625925524
340612.9255,3832705.915,61.45,59.3097961218,-2.14020387818
340614.522625,3832710.47875,63.31,58.927045464,-4.38295453601
340616.036375,3832714.8025,51.44,57.0755172169,5.63551721687
340617.548,3832719.1225,59.0,60.1092521633,1.1092521633
340622.01825,3832731.89,62.04,59.6539435816,-2.38605641841
340623.51475,3832736.1675,44.66,48.4434111941,3.78341119408
340625.029875,3832740.49625,60.12,60.2821569353,0.162156935282
340626.547375,3832744.83,65.4,59.6691695794,-5.7308304206
340628.077875,3832749.2025,57.88,58.1620289002,0.282028900202
340629.545,3832753.395,60.17,58.8776678029,-1.29233219712
340631.045875,3832757.68125,61.59,60.6052943849,-0.984705615065
340632.6275,3832762.2,56.9,55.3045044175,-1.59549558253
340634.108,3832766.42875,60.87,59.848267111,-1.02173288903
340635.585875,3832770.64875,54.16,58.6986351016,4.53863510164
340638.673,3832779.4675,54.65,54.1026565317,-0.547343468299
340640.1695,3832783.7425,64.03,62.1748952638,-1.85510473618
340600.827875,3832681.2025,63.45,64.0977802681,0.647780268057
340602.39125,3832685.6525,57.06,55.1687503927,-1.89124960735
340603.884875,3832689.905,63.47,59.258452731,-4.21154726896
340605.398375,3832694.2125,61.19,59.5391088638,-1.6508911362
340606.91175,3832698.52125,60.79,59.4300851006,-1.35991489945
340608.364625,3832702.655,59.89,55.5040350796,-4.38596492044
340609.915625,3832707.07125,46.23,51.3908002953,5.16080029531
340611.495875,3832711.5675,51.55,58.3376223145,6.78762231452
340613.004875,3832715.8625,54.03,59.2007826268,5.17078262678
340616.065,3832724.57,60.1,59.6662829631,-0.433717036905
340619.016625,3832732.97375,58.61,59.946796231,1.336796231
340620.501375,3832737.19875,60.52,60.0235292498,-0.496470750233
340622.017875,3832741.515,59.14,58.0971049936,-1.04289500641
340625.0645,3832750.1875,59.14,61.2078637759,2.06786377588
340626.571125,3832754.47375,57.38,60.5396488118,3.1596488118
340628.077625,3832758.75875,63.31,61.6671008463,-1.6428991537
340631.117,3832767.4125,60.51,60.7493778322,0.239377832195
340635.702875,3832780.4625,55.74,57.7319953833,1.99199538329
340637.219875,3832784.78125,63.0,61.0238652388,-1.97613476121
340598.253625,3832681.97625,55.93,52.2620793009,-3.66792069915
340599.815125,3832686.42625,55.52,58.2223248903,2.70232489035
340601.292,3832690.63375,63.62,60.8364177266,-2.78358227338
340604.326375,3832699.28125,57.26,53.0766097521,-4.18339024792
340607.30625,3832707.77,54.39,60.3196693308,5.92966933081
340608.901875,3832712.3175,56.15,52.9252809602,-3.22471903984
340610.409375,3832716.61375,49.43,61.4727463163,12.0427463163
340613.475,3832725.35,54.26,51.1901620667,-3.06983793325
340614.98225,3832729.64875,53.15,54.6410124916,1.49101249164
340617.895625,3832737.95,49.57,60.1562077279,10.5862077279
340619.404625,3832742.2475,56.15,60.4581927382,4.30819273821
340620.92975,3832746.59625,47.92,49.831567764,1.91156776405
340622.463625,3832750.9675,56.31,54.8627118753,-1.44728812468
340625.440875,3832759.45,59.05,56.7427757902,-2.30722420984
340627.013375,3832763.9325,57.36,58.3593306192,0.99933061922
340628.515,3832768.21125,55.66,56.0713995419,0.411399541892
340630.021375,3832772.50375,59.4,62.1809588407,2.78095884073
340633.093,3832781.2575,56.32,64.2316198225,7.9116198225
340634.603625,3832785.5575,62.97,61.8061633789,-1.1638366211
340618.14425,3832747.5375,51.48,56.7791205426,5.29912054257
340619.676,3832751.90375,54.38,56.1856707259,1.80567072588
340625.723,3832769.14375,52.2,62.8316881905,10.6316881905
340627.228375,3832773.43375,59.47,57.5303320802,-1.9396679198
340628.788875,3832777.8825,56.55,54.6848661675,-1.86513383251
340630.301,3832782.19375,58.51,61.8365609256,3.32656092556
