gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340650.489375,3832750.8975,3.47,2.4769561702,-0.993043829799
340652.0315,3832755.275,1.04,2.30405919822,1.26405919822
340653.53,3832759.53,2.49,2.31981193399,-0.170188066013
340655.017375,3832763.75125,1.3,2.31415164757,1.01415164757
340656.56675,3832768.1525,2.02,2.8214228615,0.801422861496
340658.10225,3832772.5125,3.2,1.9744067614,-1.2255932386
340659.613625,3832776.8025,3.01,2.50604008482,-0.503959915184
340661.128625,3832780.90125,1.76,2.32703510953,0.567035109527
340662.62325,3832785.15625,2.24,2.20056963787,-0.0394303621308
340664.142625,3832789.4725,3.1,2.00428598088,-1.09571401912
340665.680375,3832793.84625,3.07,1.55492924112,-1.51507075888
340616.063625,3832661.39375,3.27,3.35378813489,0.0837881348857
340617.624,3832665.83625,3.73,3.77967036644,0.0496703664389
340619.142,3832670.15625,3.22,2.70799033765,-0.512009662346
340620.484625,3832674.4975,1.91,2.94579806821,1.03579806821
340622.028,3832678.8825,2.83,2.91896368909,0.0889636890878
340623.525625,3832683.13625,2.58,2.84572275792,0.265722757917
340625.046625,3832687.45625,3.14,2.90651113129,-0.233488868708
340626.593625,3832691.85,3.06,2.97472813182,-0.0852718681804
340628.068,3832696.04,2.56,2.63658503736,0.0765850373622
340629.59,3832700.36,2.17,2.80814754857,0.638147548574
340631.148375,3832704.7875,2.66,3.07865821775,0.418658217746
340632.675125,3832709.12375,2.92,3.05708462644,0.137084626438
340634.18875,3832713.4225,3.27,2.73625628477,-0.533743715233
340635.683,3832717.67,1.84,2.60962453215,0.769624532146
340637.205625,3832721.99,2.7,2.61005130531,-0.0899486946939
340638.688,3832726.2025,2.48,2.65815070546,0.178150705462
340640.189625,3832730.4675,3.12,2.37288121081,-0.747118789191
340641.699,3832734.75625,2.68,2.47026918726,-0.209730812741
340643.21625,3832739.0625,2.0,2.44404110836,0.444041108363
340644.764,3832743.4625,3.94,2.50120233828,-1.43879766172
340646.281,3832747.77,0.94,2.17581038995,1.23581038995
340647.784,3832752.03875,1.34,2.61939202608,1.27939202608
340649.33275,3832756.4375,3.37,2.37042859274,-0.999571407258
340652.367,3832765.05625,-1.78,2.14069872906,3.92069872906
340653.908875,3832769.43625,3.44,2.29496193937,-1.14503806063
340655.43,3832773.75625,0.45,2.33000450755,1.88000450755
340656.929,3832778.0125,2.05,2.69815081315,0.64815081315
340658.457625,3832782.05,1.06,2.62341848671,1.56341848671
340659.977375,3832786.37,3.61,2.03922522341,-1.57077477659
340661.493,3832790.6825,3.19,2.97236499803,-0.217635001967
340663.024375,3832795.04375,1.92,2.15328750908,0.233287509082
340613.23575,3832662.39625,2.67,3.08308829395,0.413088293952
340614.796375,3832666.8475,2.12,3.09594392407,0.975943924069
340616.304125,3832671.15,2.27,3.12367991245,0.853679912445
340617.650875,3832675.42875,2.92,2.69280406731,-0.227195932692
340619.187375,3832679.80625,2.66,2.78393170374,0.123931703736
340620.686375,3832684.0725,2.3,2.79174573939,0.491745739385
340622.216,3832688.43,2.91,2.86886081181,-0.04113918819
340623.75,3832692.79875,1.9,2.97547294383,1.07547294383
340625.220125,3832696.9875,1.97,3.25484148045,1.28484148045
340626.743125,3832701.32375,2.26,2.73574641298,0.475746412978
340628.271125,3832705.675,3.26,2.47106536898,-0.788934631016
340629.78525,3832709.9875,2.89,2.57210590354,-0.317894096458
340631.33475,3832714.4,3.19,2.50243044023,-0.687569559771
340632.895,3832718.8475,0.04,2.44543709858,2.40543709858
340634.4145,3832723.175,1.81,2.82943776496,1.01943776496
340635.84725,3832727.25375,3.16,2.77492922833,-0.38507077167
340637.315125,3832731.43375,1.5,1.98582415849,0.485824158488
340638.805625,3832735.68,2.64,2.57851654603,-0.0614834539744
340640.33175,3832740.02625,3.23,2.40219704775,-0.827802952252
340641.882375,3832744.4425,3.77,2.46362311064,-1.30637688936
340644.821875,3832752.81125,2.35,2.05916991354,-0.29083008646
340646.4035,3832757.31625,2.39,2.38773518594,-0.00226481405902
340647.97725,3832761.80125,2.8,2.27010835272,-0.529891647283
340649.515375,3832766.18375,3.2,2.31960668469,-0.88039331531
340651.044625,3832770.5375,0.48,2.27216498787,1.79216498787
340652.5265,3832774.7575,1.56,2.29233657366,0.732336573657
340654.004125,3832778.96625,2.83,2.1585582204,-0.671441779601
340655.521625,3832783.03,2.81,2.14199075075,-0.668009249252
340657.052125,3832787.39375,4.04,2.15087390272,-1.88912609728
340658.55675,3832791.685,2.4,1.99185866579,-0.408141334212
340660.073125,3832796.0125,-0.64,2.01749591705,2.65749591705
340610.547125,3832663.24375,3.38,2.66462954009,-0.715370459914
340612.118125,3832667.71875,1.94,3.16674471323,1.22674471323
340613.646,3832672.0675,1.85,3.10890848625,1.25890848625
340614.965625,3832676.32125,3.69,3.10111886881,-0.58888113119
340616.48875,3832680.6525,3.28,2.87059354549,-0.409406454515
340617.996625,3832684.9375,1.09,2.64654772445,1.55654772445
340619.537875,3832689.32125,3.4,2.84504994466,-0.554950055341
340621.106625,3832693.77875,2.46,2.95157565418,0.491575654177
340622.555875,3832697.9,1.58,2.69616218975,1.11616218975
340624.027,3832702.07875,3.29,2.90174125658,-0.388258743423
340625.605375,3832706.57,2.93,2.61721955052,-0.312780449476
340627.147625,3832710.95375,2.16,3.00032629822,0.840326298225
340628.64725,3832715.21625,1.6,2.53793391456,0.937933914562
340630.185,3832719.59,3.09,2.59794714344,-0.492052856563
340631.71875,3832723.94875,3.31,2.89884589064,-0.411154109365
340633.173875,3832728.085,1.69,2.54937808362,0.859378083615
340634.65825,3832732.305,2.48,2.5462046965,0.0662046964967
340636.123875,3832736.47,-0.8,2.50423631808,3.30423631808
340637.669375,3832740.865,3.44,2.41906188927,-1.02093811073
340639.241,3832745.3325,2.67,2.39401637559,-0.275983624413
340640.75175,3832749.62625,0.01,2.44300849281,2.43300849281
340642.245375,3832753.87,2.26,2.38363465601,0.123634656013
340643.80725,3832758.3125,1.69,2.33029773535,0.640297735352
340645.3425,3832762.67625,3.41,2.14517037197,-1.26482962803
340646.855875,3832766.97875,2.71,2.24230312134,-0.467696878656
340648.389875,3832771.34,2.6,1.89101787647,-0.708982123533
340649.91325,3832775.67,2.17,2.25405900313,0.0840590031349
340652.928375,3832783.9475,3.07,2.23564521361,-0.834354786388
340654.479125,3832788.35875,2.44,2.05790724957,-0.382092750425
340655.99875,3832792.69125,3.25,2.85111832078,-0.398881679215
340657.538625,3832797.07375,3.12,2.04418308739,-1.07581691261
340607.779,3832664.17125,3.2,3.47806720643,0.27806720643
340609.35375,3832668.65875,2.73,2.74116071406,0.0111607140566
340610.868875,3832672.98125,4.08,3.00141959192,-1.07858040808
340612.205625,3832677.325,2.35,3.29690077069,0.946900770685
340613.753125,3832681.73,3.29,3.41848894099,0.128488940988
340615.2385,3832685.955,3.54,3.04805343405,-0.49194656595
340616.778375,3832690.3375,2.23,3.57767110637,1.34767110637
340618.323625,3832694.73375,2.94,3.36437968048,0.424379680483
340619.778375,3832698.8725,2.64,2.9126093822,0.272609382201
340621.287375,3832703.165,4.01,3.00031137562,-1.00968862438
340622.86475,3832707.6525,2.96,2.70666976719,-0.253330232813
340624.396625,3832712.01,2.92,2.92471304606,0.00471304605715
340625.90075,3832716.29,3.18,3.10682328045,-0.0731767195463
340627.42075,3832720.615,2.84,2.61627306666,-0.223726933338
340628.9315,3832724.91,2.27,2.7353560991,0.465356099096
340630.395,3832729.075,2.47,2.45244716407,-0.0175528359348
340631.888375,3832733.32375,3.35,2.67673477921,-0.673265220792
340633.418375,3832737.67875,3.69,3.30319079123,-0.386809208766
340634.9465,3832742.025,3.15,2.48445057364,-0.665549426356
340636.462125,3832746.33875,1.75,2.46478412682,0.71478412682
340637.95825,3832750.59125,1.94,2.62960076385,0.689600763852
340639.458375,3832754.86125,2.15,2.81871454317,0.668714543166
340641.01425,3832759.2875,2.56,2.30817802554,-0.251821974462
340642.52075,3832763.575,2.09,2.61430412027,0.524304120274
340644.036125,3832767.88625,2.48,2.61620709964,0.136207099636
340645.585875,3832772.295,3.04,2.83501280741,-0.204987192591
340647.09425,3832776.585,1.19,2.59360750137,1.40360750137
340648.617,3832780.9175,3.33,2.95088295679,-0.379117043211
340650.159625,3832784.9875,3.49,2.77310656945,-0.716893430554
340651.685875,3832789.33625,3.27,2.1272943767,-1.1427056233
340653.209625,3832793.6825,3.42,2.52839259159,-0.891607408414
340654.72975,3832798.01,2.46,2.80665517138,0.346655171378
340605.045625,3832665.13125,2.22,2.75016325522,0.530163255219
340606.630375,3832669.6475,3.14,3.3782496005,0.238249600504
340608.150375,3832673.9825,3.22,3.0503559167,-0.169644083299
340609.4685,3832678.33625,3.52,2.88696110327,-0.633038896729
340611.022125,3832682.75625,2.88,3.36874996662,0.488749966623
340612.509625,3832686.98875,4.22,3.32604200345,-0.893957996554
340614.016625,3832691.27875,4.08,2.95812839515,-1.12187160485
340616.998875,3832699.765,3.77,2.85902802187,-0.910971978133
340618.518,3832704.08625,2.63,2.35161855349,-0.27838144651
340620.100375,3832708.585,2.89,2.8829626785,-0.00703732149545
340621.615375,3832712.8975,1.52,3.27289015821,1.75289015821
340623.125625,3832717.195,2.68,2.68097472482,0.00097472482259
340624.6535,3832721.5425,4.94,2.2889875038,-2.6510124962
340626.1835,3832725.8975,3.49,3.06196640855,-0.428033591454
340627.64125,3832730.045,3.2,2.81302037384,-0.386979626164
340629.127875,3832734.2725,2.5,2.63598344954,0.135983449542
340630.627125,3832738.54,3.05,2.2387997693,-0.811200230696
340632.1465,3832742.8625,3.58,2.73440887245,-0.845591127554
340633.69625,3832747.27,2.09,2.46617255272,0.376172552722
340635.190125,3832751.51875,2.01,2.35484888465,0.34484888465
340636.701375,3832755.81875,3.36,2.62015361851,-0.739846381493
340638.263,3832760.26375,4.11,3.28562511013,-0.824374889874
340639.77275,3832764.56125,2.99,2.54599031891,-0.444009681092
340641.294625,3832768.88875,1.45,2.46583448186,1.01583448186
340642.834375,3832773.27,0.62,2.48557384422,1.86557384422
340644.344,3832777.56625,3.66,2.49461575066,-1.16538424934
340645.861375,3832781.88375,1.59,1.67471252647,0.0847125264665
340647.391875,3832785.8825,3.27,2.87086903867,-0.39913096133
340650.44125,3832794.5775,2.25,2.36711522428,0.117115224282
340651.993875,3832799.00375,3.29,1.89716437033,-1.39283562967
340606.530125,3832679.2425,4.1,2.80107971692,-1.29892028308
340608.10625,3832683.705,2.84,3.09512536849,0.255125368494
340609.595375,3832687.9175,3.01,2.95916368976,-0.0508363102433
340611.088,3832692.145,3.09,3.10030235058,0.0103023505764
340612.628125,3832696.50375,2.79,3.16723483455,0.377234834553
340614.112375,3832700.7025,2.59,3.00081172686,0.410811726855
340615.668875,3832705.10625,2.6,2.89375982987,0.293759829869
340617.252125,3832709.585,2.18,2.92144119868,0.74144119868
340618.78075,3832713.91375,3.96,2.93096828247,-1.02903171753
340620.303,3832718.2225,3.2,2.411720394,-0.788279606003
340621.81575,3832722.505,2.47,2.92152929569,0.451529295694
340623.33925,3832726.81875,2.33,2.95403447957,0.624034479571
340624.8045,3832730.965,1.63,2.8426968458,1.2126968458
340627.81625,3832739.4875,3.21,2.15923457556,-1.05076542444
340629.34825,3832743.825,2.8,2.66768939787,-0.132310602127
340632.39275,3832752.44375,2.39,2.61463760292,0.224637602917
340633.916125,3832756.7525,3.28,2.63562121947,-0.644378780534
340635.48925,3832761.205,2.9,2.52647241738,-0.373527582621
340636.992875,3832765.46125,2.91,3.13721443132,0.227214431325
340640.081375,3832774.2025,2.22,1.90021245933,-0.319787540668
340643.126125,3832782.82,2.38,2.04677840469,-0.333221595308
340603.900875,3832680.13625,3.56,2.97294341244,-0.587056587558
340605.456875,3832684.5825,2.65,3.26841699842,0.61841699842
340606.934875,3832688.8025,2.6,2.96953760703,0.369537607027
340608.442375,3832693.11125,2.63,3.02779525373,0.397795253733
340611.386375,3832701.52,2.97,3.47510112743,0.505101127435
340612.9255,3832705.915,3.67,3.41236598653,-0.257634013467
340614.522625,3832710.47875,2.91,3.20308374357,0.293083743567
340616.036375,3832714.8025,2.61,2.98876076217,0.378760762175
340617.548,3832719.1225,2.84,2.79270034924,-0.0472996507632
340622.01825,3832731.89,2.85,2.76082579108,-0.0891742089167
340623.51475,3832736.1675,3.67,3.50320458135,-0.16679541865
340625.029875,3832740.49625,1.86,2.0947579012,0.234757901195
340626.547375,3832744.83,1.97,2.74492780743,0.774927807431
340628.077875,3832749.2025,2.23,2.6508610616,0.4208610616
340629.545,3832753.395,2.99,2.52037426456,-0.469625735436
340631.045875,3832757.68125,2.78,2.6360729732,-0.1439270268
340632.6275,3832762.2,2.78,2.64519458049,-0.134805419509
340634.108,3832766.42875,3.17,2.55371632452,-0.616283675483
340635.585875,3832770.64875,2.87,2.61153840441,-0.258461595594
340638.673,3832779.4675,3.32,2.78647693157,-0.533523068433
340640.1695,3832783.7425,3.16,2.33323144327,-0.82676855673
340600.827875,3832681.2025,2.82,2.61089868298,-0.209101317018
340602.39125,3832685.6525,2.73,3.22338536661,0.493385366608
340603.884875,3832689.905,2.43,3.00450598396,0.574505983958
340605.398375,3832694.2125,3.03,3.03024081079,0.000240810792748
340606.91175,3832698.52125,2.57,2.92364567026,0.353645670264
340608.364625,3832702.655,1.78,2.65074325709,0.870743257094
340609.915625,3832707.07125,2.57,1.52793387642,-1.04206612358
340611.495875,3832711.5675,2.77,2.65004369819,-0.119956301812
340613.004875,3832715.8625,2.95,2.84927634057,-0.10072365943
340616.065,3832724.57,2.97,2.82316038044,-0.146839619562
340619.016625,3832732.97375,3.55,2.69032876597,-0.85967123403
340620.501375,3832737.19875,2.55,2.62216392361,0.0721639236064
340622.017875,3832741.515,1.83,2.73578502203,0.905785022025
340625.0645,3832750.1875,2.7,3.04534756078,0.345347560783
340626.571125,3832754.47375,3.11,2.54531305569,-0.564686944307
340628.077625,3832758.75875,2.68,2.12342460596,-0.556575394039
340631.117,3832767.4125,2.35,2.49200998861,0.142009988611
340635.702875,3832780.4625,2.75,2.40947566065,-0.34052433935
340637.219875,3832784.78125,2.72,2.39460089293,-0.325399107066
340598.253625,3832681.97625,3.67,3.55810927242,-0.111890727579
340599.815125,3832686.42625,1.84,3.14079913318,1.30079913318
340601.292,3832690.63375,3.19,2.92478068748,-0.265219312515
340604.326375,3832699.28125,2.93,3.37547698758,0.445476987585
340607.30625,3832707.77,2.7,2.91521154661,0.215211546613
340608.901875,3832712.3175,3.6,2.63592527492,-0.964074725083
340610.409375,3832716.61375,3.74,2.7756097413,-0.964390258703
340613.475,3832725.35,3.96,3.67584576162,-0.284154238377
340614.98225,3832729.64875,1.29,3.25856322752,1.96856322752
340617.895625,3832737.95,3.62,2.76817000224,-0.851829997763
340619.404625,3832742.2475,1.68,2.68410406166,1.00410406166
340620.92975,3832746.59625,3.79,3.43139250166,-0.358607498335
340622.463625,3832750.9675,2.69,2.75591918686,0.0659191868568
340625.440875,3832759.45,3.45,2.80883788225,-0.641162117753
340627.013375,3832763.9325,3.81,3.18240848404,-0.627591515959
340628.515,3832768.21125,3.21,2.04939207786,-1.16060792214
340630.021375,3832772.50375,2.92,2.40095876885,-0.519041231148
340633.093,3832781.2575,2.71,0.490723651961,-2.21927634804
340634.603625,3832785.5575,2.26,2.36713939004,0.107139390044
340618.14425,3832747.5375,3.16,3.09770394982,-0.0622960501788
340619.676,3832751.90375,2.87,3.0247633146,0.154763314595
340625.723,3832769.14375,3.82,2.31475562361,-1.50524437639
340627.228375,3832773.43375,2.88,2.79367182419,-0.0863281758128
340628.788875,3832777.8825,2.81,3.21415339673,0.40415339673
340630.301,3832782.19375,3.2,2.95215385738,-0.247846142621
