gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,68.0872828686,0.297282868582
340655.017375,3832763.75125,71.54,67.6159667656,-3.92403323437
340656.56675,3832768.1525,68.85,65.3867623073,-3.4632376927
340658.10225,3832772.5125,63.11,67.9519507361,4.84195073608
340659.613625,3832776.8025,67.38,66.9662866993,-0.413713300669
340661.128625,3832780.90125,72.78,68.2378235208,-4.54217647918
340662.62325,3832785.15625,70.41,68.1332069194,-2.27679308055
340664.142625,3832789.4725,65.7,65.2040154715,-0.495984528464
340665.680375,3832793.84625,72.31,68.1989575737,-4.1110424263
340616.063625,3832661.39375,61.45,62.706995549,1.25699554899
340617.624,3832665.83625,57.64,57.9544091838,0.314409183803
340619.142,3832670.15625,65.1,66.0211032865,0.921103286475
340620.484625,3832674.4975,66.79,63.6887771313,-3.10122286865
340622.028,3832678.8825,68.54,67.5243704894,-1.01562951056
340623.525625,3832683.13625,63.51,64.745665561,1.23566556099
340625.046625,3832687.45625,63.17,65.5912928918,2.42129289177
340626.593625,3832691.85,66.37,64.3281622115,-2.04183778845
340628.068,3832696.04,66.41,65.1973347587,-1.21266524127
340629.59,3832700.36,64.17,63.458685445,-0.711314554954
340631.148375,3832704.7875,71.73,64.7248054223,-7.00519457774
340632.675125,3832709.12375,70.28,63.2464838761,-7.03351612394
340634.18875,3832713.4225,65.07,65.5569664237,0.486966423726
340635.683,3832717.67,59.5,65.7100047484,6.21000474844
340637.205625,3832721.99,68.78,68.3131337284,-0.46686627163
340638.688,3832726.2025,76.04,66.7372299563,-9.30277004367
340640.189625,3832730.4675,68.77,70.3143445341,1.54434453408
340641.699,3832734.75625,67.05,66.8758787726,-0.174121227433
340643.21625,3832739.0625,69.64,67.5837166482,-2.05628335176
340644.764,3832743.4625,66.32,68.7010563084,2.38105630843
340646.281,3832747.77,73.16,67.9063122134,-5.25368778659
340647.784,3832752.03875,68.76,67.3250652368,-1.4349347632
340649.33275,3832756.4375,67.64,67.4810110692,-0.158988930809
340652.367,3832765.05625,80.03,69.8543314817,-10.1756685183
340653.908875,3832769.43625,64.02,68.0877588976,4.06775889761
340655.43,3832773.75625,75.7,67.4657994662,-8.23420053379
340656.929,3832778.0125,69.11,66.0440885433,-3.06591145665
340658.457625,3832782.05,62.43,63.1333210455,0.703321045505
340659.977375,3832786.37,69.84,68.7081577618,-1.13184223816
340661.493,3832790.6825,62.63,63.1960133253,0.566013325301
340663.024375,3832795.04375,68.11,69.394240712,1.28424071203
340613.23575,3832662.39625,64.18,66.1407953117,1.96079531173
340614.796375,3832666.8475,67.8,67.0299573308,-0.770042669156
340616.304125,3832671.15,65.18,63.6972917895,-1.48270821048
340617.650875,3832675.42875,62.37,67.5466566506,5.17665665064
340619.187375,3832679.80625,68.21,66.5342069861,-1.67579301388
340620.686375,3832684.0725,68.26,65.8245045051,-2.43549549494
340622.216,3832688.43,63.25,65.2648501504,2.01485015042
340623.75,3832692.79875,67.58,65.8222296399,-1.75777036013
340625.220125,3832696.9875,70.17,66.2982884669,-3.87171153305
340626.743125,3832701.32375,71.55,68.0565024113,-3.49349758874
340628.271125,3832705.675,64.33,69.4631476954,5.13314769538
340629.78525,3832709.9875,69.37,67.1132411816,-2.25675881842
340631.33475,3832714.4,64.28,66.924853117,2.64485311699
340632.895,3832718.8475,73.04,68.9401749072,-4.09982509277
340634.4145,3832723.175,69.98,64.3897525495,-5.59024745046
340635.84725,3832727.25375,67.58,63.7483025346,-3.83169746536
340637.315125,3832731.43375,73.81,67.3087267388,-6.50127326117
340638.805625,3832735.68,68.36,68.2267562032,-0.133243796779
340640.33175,3832740.02625,63.9,68.7013545957,4.80135459569
340641.882375,3832744.4425,64.07,68.7389833779,4.66898337793
340644.821875,3832752.81125,67.26,69.3379886347,2.07798863472
340646.4035,3832757.31625,69.21,69.2227991538,0.0127991538093
340647.97725,3832761.80125,65.54,68.0160491292,2.47604912923
340649.515375,3832766.18375,65.61,69.2033000541,3.59330005411
340651.044625,3832770.5375,67.88,65.8619018575,-2.01809814247
340652.5265,3832774.7575,71.67,68.2694423569,-3.40055764308
340654.004125,3832778.96625,63.89,69.0277245881,5.13772458812
340655.521625,3832783.03,63.64,66.9340025079,3.29400250787
340657.052125,3832787.39375,59.91,67.0573081696,7.14730816961
340658.55675,3832791.685,70.59,69.4011451269,-1.18885487311
340660.073125,3832796.0125,71.16,67.5452952576,-3.61470474243
340610.547125,3832663.24375,66.02,68.9955032563,2.97550325627
340612.118125,3832667.71875,70.01,68.738881169,-1.27111883098
340613.646,3832672.0675,65.35,66.6163884427,1.26638844272
340614.965625,3832676.32125,61.0,67.591388106,6.59138810598
340616.48875,3832680.6525,67.1,68.1328629285,1.03286292851
340617.996625,3832684.9375,67.73,68.2774536797,0.547453679737
340619.537875,3832689.32125,59.82,67.4603665066,7.64036650661
340621.106625,3832693.77875,64.6,64.4205138385,-0.179486161514
340622.555875,3832697.9,74.53,67.1087017751,-7.42129822492
340624.027,3832702.07875,66.63,69.1743262951,2.54432629509
340625.605375,3832706.57,68.11,65.25942067,-2.85057932995
340627.147625,3832710.95375,66.8,66.3477967155,-0.45220328448
340628.64725,3832715.21625,73.24,67.848365597,-5.39163440302
340630.185,3832719.59,65.62,68.872735731,3.25273573097
340631.71875,3832723.94875,59.99,67.1134834129,7.12348341289
340633.173875,3832728.085,74.83,66.834850409,-7.99514959098
340634.65825,3832732.305,70.64,68.5315157108,-2.10848428923
340636.123875,3832736.47,81.3,66.982447963,-14.317552037
340637.669375,3832740.865,64.67,68.8363722264,4.16637222636
340639.241,3832745.3325,66.94,68.8555116656,1.91551166562
340640.75175,3832749.62625,79.89,68.9334741954,-10.9565258046
340642.245375,3832753.87,68.69,67.209488318,-1.480511682
340643.80725,3832758.3125,64.63,64.8614202458,0.231420245812
340645.3425,3832762.67625,61.26,68.8459871093,7.58598710932
340646.855875,3832766.97875,66.48,68.4617554001,1.98175540013
340648.389875,3832771.34,65.44,69.3448904097,3.90489040969
340649.91325,3832775.67,66.94,69.601187025,2.66118702498
340652.928375,3832783.9475,74.53,67.6833226517,-6.84667734834
340654.479125,3832788.35875,63.51,64.8461709712,1.3361709712
340655.99875,3832792.69125,59.37,61.704694019,2.33469401903
340657.538625,3832797.07375,65.41,69.4406138846,4.0306138846
340607.779,3832664.17125,62.84,65.4875818513,2.64758185132
340609.35375,3832668.65875,64.29,66.494488149,2.20448814904
340610.868875,3832672.98125,63.76,65.4906672744,1.73066727438
340612.205625,3832677.325,65.09,61.9757183382,-3.11428166181
340613.753125,3832681.73,62.52,64.2579471843,1.73794718431
340615.2385,3832685.955,67.47,65.4464728154,-2.02352718463
340616.778375,3832690.3375,64.74,59.0493746193,-5.69062538072
340618.323625,3832694.73375,64.95,64.7190468263,-0.230953173657
340619.778375,3832698.8725,65.51,63.7266118315,-1.78338816854
340621.287375,3832703.165,63.93,65.6586145723,1.72861457225
340622.86475,3832707.6525,69.11,68.7413896735,-0.36861032652
340624.396625,3832712.01,69.12,64.8842348966,-4.23576510336
340625.90075,3832716.29,62.62,62.5726590371,-0.0473409628804
340627.42075,3832720.615,62.64,67.3386223757,4.69862237573
340628.9315,3832724.91,61.67,63.6008731762,1.93087317624
340630.395,3832729.075,63.0,65.8511332992,2.85113329925
340631.888375,3832733.32375,66.32,64.9272879942,-1.39271200577
340633.418375,3832737.67875,57.43,60.2247845548,2.79478455475
340634.9465,3832742.025,65.47,63.7443219489,-1.72567805106
340636.462125,3832746.33875,76.58,67.6618778311,-8.91812216889
340637.95825,3832750.59125,72.98,67.0741574705,-5.90584252953
340639.458375,3832754.86125,77.01,64.7800269448,-12.2299730552
340641.01425,3832759.2875,66.76,67.4290189464,0.669018946379
340642.52075,3832763.575,71.67,68.5098753855,-3.16012461447
340644.036125,3832767.88625,68.72,67.0130058449,-1.70699415513
340645.585875,3832772.295,67.95,67.1535944741,-0.796405525881
340647.09425,3832776.585,77.12,66.3104422785,-10.8095577215
340648.617,3832780.9175,62.39,62.9290249579,0.539024957892
340650.159625,3832784.9875,59.85,65.1254623836,5.27546238356
340651.685875,3832789.33625,64.7,69.8259828737,5.12598287368
340653.209625,3832793.6825,65.07,68.1513160251,3.08131602515
340654.72975,3832798.01,64.27,65.1031658871,0.833165887078
340605.045625,3832665.13125,68.36,66.696499969,-1.66350003098
340606.630375,3832669.6475,66.27,64.7783390874,-1.4916609126
340608.150375,3832673.9825,64.97,67.6776116813,2.70761168127
340609.4685,3832678.33625,67.12,70.4129961338,3.29299613383
340611.022125,3832682.75625,73.33,68.5899407232,-4.74005927679
340612.509625,3832686.98875,63.88,64.96065194,1.08065193998
340614.016625,3832691.27875,61.24,67.4465759247,6.20657592471
340616.998875,3832699.765,64.24,65.156146763,0.916146763038
340618.518,3832704.08625,62.02,68.432191241,6.41219124098
340620.100375,3832708.585,65.81,67.4882264494,1.67822644942
340621.615375,3832712.8975,75.12,64.9684988327,-10.1515011673
340623.125625,3832717.195,71.62,68.4819367493,-3.13806325074
340624.6535,3832721.5425,60.86,68.2224698908,7.36246989082
340626.1835,3832725.8975,64.68,66.0317140288,1.35171402875
340627.64125,3832730.045,60.79,63.8656692061,3.07566920609
340629.127875,3832734.2725,61.4,68.0743266187,6.67432661871
340630.627125,3832738.54,63.06,68.4206982183,5.36069821831
340632.1465,3832742.8625,64.98,65.1757320729,0.195732072938
340633.69625,3832747.27,68.23,69.6291080581,1.3991080581
340635.190125,3832751.51875,65.15,68.8879405206,3.73794052055
340636.701375,3832755.81875,62.54,67.0483967731,4.50839677305
340638.263,3832760.26375,59.54,57.3227189592,-2.21728104084
340639.77275,3832764.56125,66.88,68.8453558966,1.96535589657
340641.294625,3832768.88875,72.76,67.942697079,-4.81730292096
340642.834375,3832773.27,81.57,67.9718728654,-13.5981271346
340644.344,3832777.56625,60.03,66.8106083847,6.78060838465
340645.861375,3832781.88375,67.96,67.9094152174,-0.0505847825779
340647.391875,3832785.8825,61.42,66.4312646682,5.01126466821
340650.44125,3832794.5775,65.53,66.8573918696,1.32739186956
340651.993875,3832799.00375,62.06,66.6475370725,4.58753707252
340606.530125,3832679.2425,62.49,64.3593377315,1.8693377315
340608.10625,3832683.705,65.94,64.5340473316,-1.40595266838
340609.595375,3832687.9175,63.97,65.9143397311,1.94433973108
340611.088,3832692.145,56.84,64.7551677572,7.91516775722
340612.628125,3832696.50375,66.06,68.0341348626,1.97413486264
340614.112375,3832700.7025,67.19,65.5206564276,-1.66934357244
340615.668875,3832705.10625,65.46,65.6979471252,0.237947125227
340617.252125,3832709.585,64.14,64.2756826233,0.135682623309
340618.78075,3832713.91375,66.5,65.2263967179,-1.2736032821
340620.303,3832718.2225,62.35,62.9896101671,0.639610167118
340621.81575,3832722.505,63.98,64.685740588,0.705740587971
340623.33925,3832726.81875,67.84,64.8820167379,-2.95798326211
340624.8045,3832730.965,66.42,65.6791509054,-0.740849094584
340627.81625,3832739.4875,67.2,69.728157926,2.52815792605
340629.34825,3832743.825,68.58,66.0171579653,-2.56284203472
340632.39275,3832752.44375,66.21,65.964345253,-0.245654746956
340633.916125,3832756.7525,63.36,63.3112318636,-0.0487681363878
340635.48925,3832761.205,65.88,64.3846182625,-1.49538173753
340636.992875,3832765.46125,67.46,65.5576718602,-1.90232813982
340640.081375,3832774.2025,62.58,65.5279098625,2.9479098625
340643.126125,3832782.82,68.54,72.4490866179,3.90908661787
340603.900875,3832680.13625,66.05,63.4751197539,-2.57488024613
340605.456875,3832684.5825,67.77,62.5951497441,-5.1748502559
340606.934875,3832688.8025,67.22,67.9033234415,0.683323441482
340608.442375,3832693.11125,60.67,65.3957096033,4.72570960325
340611.386375,3832701.52,66.63,64.0114619069,-2.61853809312
340612.9255,3832705.915,65.69,64.9545809679,-0.735419032103
340614.522625,3832710.47875,64.5,65.7142833737,1.21428337373
340616.036375,3832714.8025,64.68,63.4264445412,-1.25355545885
340617.548,3832719.1225,70.31,66.2101087746,-4.09989122545
340622.01825,3832731.89,65.69,64.8894948643,-0.800505135672
340623.51475,3832736.1675,56.41,60.427328593,4.01732859297
340625.029875,3832740.49625,73.36,69.5933777557,-3.76662224432
340626.547375,3832744.83,67.15,65.0890877108,-2.06091228918
340628.077875,3832749.2025,63.14,63.5614767827,0.421476782721
340629.545,3832753.395,66.28,65.7282559839,-0.551744016121
340631.045875,3832757.68125,66.56,66.018984761,-0.541015238969
340632.6275,3832762.2,62.03,67.6119148575,5.58191485754
340634.108,3832766.42875,66.46,66.7750835145,0.315083514498
340635.585875,3832770.64875,63.66,65.1805788639,1.5205788639
340638.673,3832779.4675,58.72,59.979568782,1.25956878197
340640.1695,3832783.7425,65.28,67.4565064144,2.17650641435
340600.827875,3832681.2025,68.06,68.0578572081,-0.0021427918569
340602.39125,3832685.6525,60.7,60.3829330255,-0.317066974533
340603.884875,3832689.905,65.27,65.4938489349,0.223848934857
340605.398375,3832694.2125,68.75,65.0253959604,-3.72460403957
340606.91175,3832698.52125,66.45,65.6339325323,-0.81606746765
340608.364625,3832702.655,66.28,64.7777098849,-1.50229011513
340609.915625,3832707.07125,58.46,64.2423150347,5.78231503475
340611.495875,3832711.5675,62.03,62.6599537205,0.629953720504
340613.004875,3832715.8625,60.8,65.0552907201,4.25529072015
340616.065,3832724.57,65.96,65.5623790647,-0.397620935321
340619.016625,3832732.97375,62.63,66.0794282646,3.44942826459
340620.501375,3832737.19875,64.98,66.6012999084,1.62129990842
340622.017875,3832741.515,68.05,63.4833381778,-4.56666182221
340625.0645,3832750.1875,64.72,63.7499214955,-0.970078504469
340626.571125,3832754.47375,62.89,66.8767459019,3.98674590193
340628.077625,3832758.75875,66.53,67.501505128,0.971505127977
340631.117,3832767.4125,66.58,66.7946751105,0.214675110548
340635.702875,3832780.4625,60.89,65.2649330115,4.37493301152
340637.219875,3832784.78125,67.23,66.2533117181,-0.976688281884
340598.253625,3832681.97625,63.15,64.4092438261,1.25924382611
340599.815125,3832686.42625,67.95,66.7330394993,-1.21696050068
340601.292,3832690.63375,68.63,67.2665729436,-1.3634270564
340604.326375,3832699.28125,68.39,64.7894209937,-3.60057900631
340607.30625,3832707.77,66.06,67.1336696936,1.07366969365
340608.901875,3832712.3175,61.92,64.5737729282,2.65377292815
340610.409375,3832716.61375,61.23,67.1017876757,5.87178767574
340613.475,3832725.35,58.89,62.9437854456,4.05378544556
340614.98225,3832729.64875,72.9,64.3826257068,-8.51737429324
340617.895625,3832737.95,63.55,67.7677761647,4.21777616472
340619.404625,3832742.2475,68.89,66.1508588131,-2.73914118686
340620.92975,3832746.59625,59.13,61.7255484893,2.59554848925
340622.463625,3832750.9675,63.73,63.8290227082,0.0990227081598
340625.440875,3832759.45,66.58,67.7230597147,1.14305971473
340627.013375,3832763.9325,63.33,66.3592888757,3.02928887565
340628.515,3832768.21125,62.55,64.3951846312,1.8451846312
340630.021375,3832772.50375,63.68,68.8008555692,5.12085556919
340633.093,3832781.2575,65.29,75.3495610171,10.0595610171
340634.603625,3832785.5575,69.11,68.5394837624,-0.570516237625
340618.14425,3832747.5375,62.99,67.0699273925,4.07992739248
340619.676,3832751.90375,67.12,66.8628692528,-0.257130747229
340625.723,3832769.14375,62.08,68.110303239,6.03030323901
340627.228375,3832773.43375,64.59,68.5101779029,3.92017790292
340628.788875,3832777.8825,68.54,64.1699549187,-4.37004508134
340630.301,3832782.19375,64.45,68.0920886024,3.64208860237
