gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.4795052728,0.0195052727968
340653.53,3832759.53,27.84,28.3806656534,0.540665653433
340655.017375,3832763.75125,27.82,28.6270744826,0.807074482592
340656.56675,3832768.1525,27.79,27.479255206,-0.310744793987
340658.10225,3832772.5125,28.06,27.401231839,-0.65876816102
340659.613625,3832776.8025,28.86,26.5075120116,-2.35248798838
340661.128625,3832780.90125,26.71,27.3013158801,0.591315880148
340662.62325,3832785.15625,28.67,27.8486238327,-0.821376167309
340664.142625,3832789.4725,24.83,27.4965490079,2.66654900788
340665.680375,3832793.84625,27.7,24.5449840111,-3.15501598887
340616.063625,3832661.39375,28.88,27.0133164824,-1.86668351762
340617.624,3832665.83625,29.14,29.650313476,0.510313475995
340619.142,3832670.15625,26.76,27.0477550073,0.287755007341
340620.484625,3832674.4975,28.16,27.1956242516,-0.964375748387
340622.028,3832678.8825,26.03,27.6937822533,1.6637822533
340623.525625,3832683.13625,27.41,27.3132548912,-0.0967451087746
340625.046625,3832687.45625,28.7,28.0007597274,-0.699240272635
340626.593625,3832691.85,27.52,27.3926006209,-0.127399379143
340628.068,3832696.04,28.99,26.6147190737,-2.37528092626
340629.59,3832700.36,26.41,25.1348130861,-1.2751869139
340631.148375,3832704.7875,30.98,28.2251776207,-2.75482237932
340632.675125,3832709.12375,28.61,26.813001451,-1.79699854898
340634.18875,3832713.4225,26.92,26.840740269,-0.0792597310155
340635.683,3832717.67,29.8,28.1245100852,-1.67548991477
340637.205625,3832721.99,28.91,27.4857468871,-1.42425311291
340638.688,3832726.2025,32.17,28.2849155265,-3.88508447352
340640.189625,3832730.4675,28.29,27.0934615422,-1.19653845777
340641.699,3832734.75625,30.11,27.5453451356,-2.5646548644
340643.21625,3832739.0625,27.56,28.6210902711,1.06109027111
340644.764,3832743.4625,29.16,27.4608256207,-1.69917437928
340646.281,3832747.77,27.55,28.4054085664,0.855408566385
340647.784,3832752.03875,25.77,26.5851931311,0.815193131083
340649.33275,3832756.4375,29.84,28.1572050233,-1.68279497666
340652.367,3832765.05625,25.46,27.6187074271,2.15870742707
340653.908875,3832769.43625,27.87,28.251276948,0.38127694802
340655.43,3832773.75625,26.04,28.2377815537,2.19778155368
340656.929,3832778.0125,26.74,26.6926752194,-0.0473247806424
340658.457625,3832782.05,30.11,27.5664248884,-2.54357511162
340659.977375,3832786.37,27.71,27.1075389432,-0.602461056847
340661.493,3832790.6825,27.76,28.8922455786,1.13224557858
340663.024375,3832795.04375,25.48,27.6494084038,2.16940840379
340613.23575,3832662.39625,25.18,27.8212172833,2.64121728329
340614.796375,3832666.8475,26.65,27.4775106346,0.827510634621
340616.304125,3832671.15,28.53,28.6284498375,0.098449837488
340617.650875,3832675.42875,28.76,27.5416040448,-1.21839595522
340619.187375,3832679.80625,28.06,27.1458853715,-0.914114628517
340620.686375,3832684.0725,30.8,27.8172555691,-2.9827444309
340622.216,3832688.43,26.35,25.3858425028,-0.964157497221
340623.75,3832692.79875,26.5,28.4744237031,1.97442370305
340625.220125,3832696.9875,27.4,26.6158286687,-0.784171331309
340626.743125,3832701.32375,26.87,27.7991066413,0.929106641294
340628.271125,3832705.675,25.4,27.9659419959,2.56594199589
340629.78525,3832709.9875,26.73,26.9488702914,0.218870291431
340631.33475,3832714.4,26.11,26.0209743222,-0.0890256778469
340632.895,3832718.8475,23.93,27.6370668964,3.70706689639
340634.4145,3832723.175,26.88,26.5383024991,-0.341697500901
340635.84725,3832727.25375,29.24,28.6877268006,-0.55227319943
340637.315125,3832731.43375,27.83,27.6055779415,-0.224422058529
340638.805625,3832735.68,28.72,27.3389536908,-1.38104630921
340640.33175,3832740.02625,27.7,26.8766117056,-0.823388294425
340641.882375,3832744.4425,28.23,27.3710775439,-0.858922456148
340644.821875,3832752.81125,23.3,27.9099689452,4.60996894521
340646.4035,3832757.31625,26.66,27.593178659,0.933178659012
340647.97725,3832761.80125,25.76,26.511467239,0.751467239019
340649.515375,3832766.18375,29.31,27.2869463855,-2.02305361451
340651.044625,3832770.5375,26.41,27.417285399,1.00728539898
340652.5265,3832774.7575,27.16,28.1808654869,1.0208654869
340654.004125,3832778.96625,25.68,27.128139036,1.44813903601
340655.521625,3832783.03,28.57,27.8500051946,-0.719994805422
340657.052125,3832787.39375,28.35,28.2647945048,-0.0852054952135
340658.55675,3832791.685,28.18,26.7952562341,-1.38474376594
340660.073125,3832796.0125,25.99,28.553289788,2.56328978797
340610.547125,3832663.24375,26.62,27.9360485736,1.31604857363
340612.118125,3832667.71875,27.92,28.1465789441,0.226578944081
340613.646,3832672.0675,26.53,27.9859818502,1.45598185025
340614.965625,3832676.32125,25.44,28.0831984252,2.64319842515
340616.48875,3832680.6525,27.41,27.7235265824,0.313526582424
340617.996625,3832684.9375,25.79,26.9373011525,1.14730115253
340619.537875,3832689.32125,25.85,27.3529666126,1.50296661261
340621.106625,3832693.77875,22.14,27.0260960311,4.88609603106
340622.555875,3832697.9,26.35,28.2159528718,1.86595287176
340624.027,3832702.07875,29.69,27.1876344679,-2.50236553209
340625.605375,3832706.57,26.11,25.8216756251,-0.288324374901
340627.147625,3832710.95375,24.11,26.9294428494,2.81944284937
340628.64725,3832715.21625,28.4,28.0360596118,-0.363940388159
340630.185,3832719.59,27.31,27.5468468926,0.236846892645
340631.71875,3832723.94875,28.57,27.6792697,-0.890730299958
340633.173875,3832728.085,28.8,28.1313161796,-0.668683820358
340634.65825,3832732.305,28.63,27.132497951,-1.49750204904
340636.123875,3832736.47,25.73,26.8412033543,1.11120335425
340637.669375,3832740.865,27.27,28.204769188,0.934769187974
340639.241,3832745.3325,26.71,26.7784888219,0.0684888219176
340640.75175,3832749.62625,27.58,27.6769668175,0.0969668174638
340642.245375,3832753.87,27.83,28.4881784182,0.658178418203
340643.80725,3832758.3125,26.8,26.7927439618,-0.00725603824758
340645.3425,3832762.67625,27.63,27.5441638228,-0.0858361771633
340646.855875,3832766.97875,27.51,28.1651813062,0.655181306194
340648.389875,3832771.34,26.86,26.6099274012,-0.250072598795
340649.91325,3832775.67,25.54,27.0569187065,1.51691870654
340652.928375,3832783.9475,31.11,28.053187007,-3.05681299297
340654.479125,3832788.35875,28.65,28.3719349304,-0.27806506961
340655.99875,3832792.69125,28.98,28.7152240582,-0.264775941836
340657.538625,3832797.07375,28.89,27.6585874983,-1.23141250174
340607.779,3832664.17125,27.71,27.3474425288,-0.362557471167
340609.35375,3832668.65875,26.85,27.6496851597,0.799685159715
340610.868875,3832672.98125,29.71,28.4254329845,-1.2845670155
340612.205625,3832677.325,24.53,27.3133399564,2.78333995638
340613.753125,3832681.73,27.77,28.2420385793,0.472038579283
340615.2385,3832685.955,29.3,27.5658694157,-1.73413058432
340616.778375,3832690.3375,26.81,26.9678236612,0.157823661224
340618.323625,3832694.73375,24.26,27.3752292701,3.11522927011
340619.778375,3832698.8725,28.06,28.9965945426,0.936594542637
340621.287375,3832703.165,26.89,27.2597452321,0.369745232106
340622.86475,3832707.6525,28.71,27.33324057,-1.37675942996
340624.396625,3832712.01,28.9,26.2003673222,-2.69963267779
340625.90075,3832716.29,27.39,27.1871941684,-0.202805831556
340627.42075,3832720.615,27.01,26.4761486159,-0.533851384132
340628.9315,3832724.91,23.59,26.0644888142,2.47448881418
340630.395,3832729.075,25.77,26.4532782089,0.683278208854
340631.888375,3832733.32375,27.12,26.9882689087,-0.131731091334
340633.418375,3832737.67875,29.38,28.7762428703,-0.603757129654
340634.9465,3832742.025,26.56,25.6257941398,-0.934205860233
340636.462125,3832746.33875,29.66,27.9709291279,-1.68907087211
340637.95825,3832750.59125,28.92,28.3182338368,-0.601766163223
340639.458375,3832754.86125,27.43,25.8954832766,-1.5345167234
340641.01425,3832759.2875,27.5,27.0529142655,-0.44708573446
340642.52075,3832763.575,27.51,27.4700767362,-0.0399232637626
340644.036125,3832767.88625,28.18,27.444754964,-0.735245036008
340645.585875,3832772.295,25.92,27.570457986,1.65045798602
340647.09425,3832776.585,28.35,27.3129004222,-1.03709957781
340648.617,3832780.9175,28.87,28.1650005561,-0.70499944385
340650.159625,3832784.9875,29.17,27.9903470804,-1.1796529196
340651.685875,3832789.33625,25.79,27.5062375152,1.71623751525
340653.209625,3832793.6825,26.79,27.9764676034,1.18646760342
340654.72975,3832798.01,28.54,27.5954613286,-0.944538671388
340605.045625,3832665.13125,28.56,27.6920475311,-0.867952468942
340606.630375,3832669.6475,28.04,28.7488511254,0.708851125409
340608.150375,3832673.9825,27.5,28.3374114775,0.837411477463
340609.4685,3832678.33625,27.73,28.1230860138,0.393086013755
340611.022125,3832682.75625,29.7,27.0093377127,-2.69066228729
340612.509625,3832686.98875,27.2,27.2375436182,0.037543618161
340614.016625,3832691.27875,28.46,28.7419906429,0.281990642902
340616.998875,3832699.765,30.62,28.6777951965,-1.94220480348
340618.518,3832704.08625,26.55,26.7417573586,0.191757358617
340620.100375,3832708.585,28.11,28.4838880964,0.373888096373
340621.615375,3832712.8975,28.68,26.7237227006,-1.95627729937
340623.125625,3832717.195,29.15,27.2354919245,-1.91450807553
340624.6535,3832721.5425,26.47,27.1939788653,0.723978865307
340626.1835,3832725.8975,24.66,27.290229321,2.63022932101
340627.64125,3832730.045,27.69,27.5354336004,-0.154566399554
340629.127875,3832734.2725,26.7,27.3097410576,0.609741057572
340630.627125,3832738.54,28.17,27.2439304501,-0.926069549861
340632.1465,3832742.8625,28.44,27.6604408067,-0.779559193271
340633.69625,3832747.27,25.81,27.1545442276,1.3445442276
340635.190125,3832751.51875,28.44,28.0486507427,-0.391349257262
340636.701375,3832755.81875,27.15,28.6870542873,1.53705428731
340638.263,3832760.26375,27.61,27.4778943205,-0.132105679454
340639.77275,3832764.56125,28.51,27.4925711902,-1.01742880978
340641.294625,3832768.88875,28.49,26.9903024399,-1.49969756011
340642.834375,3832773.27,27.63,27.5961355734,-0.0338644265747
340644.344,3832777.56625,27.8,26.5548526378,-1.24514736223
340645.861375,3832781.88375,28.6,26.588324112,-2.01167588795
340647.391875,3832785.8825,27.93,26.4616780543,-1.46832194565
340650.44125,3832794.5775,24.13,25.8288209115,1.69882091147
340651.993875,3832799.00375,28.71,26.6061196341,-2.10388036594
340606.530125,3832679.2425,27.65,26.2695745851,-1.38042541489
340608.10625,3832683.705,25.54,26.3066318018,0.766631801839
340609.595375,3832687.9175,24.75,26.6352883486,1.88528834857
340611.088,3832692.145,27.27,27.260250502,-0.00974949797048
340612.628125,3832696.50375,28.31,26.2611791198,-2.0488208802
340614.112375,3832700.7025,26.22,25.807286114,-0.412713886019
340615.668875,3832705.10625,24.52,26.4739538145,1.95395381446
340617.252125,3832709.585,25.32,26.2820838275,0.962083827482
340618.78075,3832713.91375,26.22,26.3205410371,0.100541037054
340620.303,3832718.2225,29.67,27.5452720447,-2.12472795527
340621.81575,3832722.505,25.54,25.6514325821,0.111432582054
340623.33925,3832726.81875,25.2,25.3928308195,0.192830819506
340624.8045,3832730.965,25.51,25.7880241746,0.278024174635
340627.81625,3832739.4875,26.96,24.9295023464,-2.03049765363
340629.34825,3832743.825,27.33,26.426205491,-0.903794508953
340632.39275,3832752.44375,26.3,26.0138377805,-0.286162219458
340633.916125,3832756.7525,26.0,26.3213463456,0.321346345623
340635.48925,3832761.205,25.2,25.7472298858,0.547229885834
340636.992875,3832765.46125,26.29,25.761319776,-0.528680224003
340640.081375,3832774.2025,29.31,27.5210419187,-1.78895808135
340643.126125,3832782.82,26.41,25.1372972671,-1.27270273286
340603.900875,3832680.13625,27.69,26.3193658553,-1.37063414471
340605.456875,3832684.5825,23.81,26.5583404365,2.74834043652
340606.934875,3832688.8025,25.36,25.9701492198,0.610149219782
340608.442375,3832693.11125,28.98,27.0222764611,-1.95772353894
340611.386375,3832701.52,24.2,26.4541911994,2.25419119942
340612.9255,3832705.915,23.57,26.7238893816,3.15388938163
340614.522625,3832710.47875,26.28,25.4566696282,-0.82333037182
340616.036375,3832714.8025,28.9,27.4363450933,-1.46365490672
340617.548,3832719.1225,27.61,25.9089569482,-1.70104305185
340622.01825,3832731.89,24.72,26.009287152,1.28928715196
340623.51475,3832736.1675,29.2,29.1762733267,-0.0237266733231
340625.029875,3832740.49625,27.67,26.8638646911,-0.806135308876
340626.547375,3832744.83,23.17,25.7621199414,2.59211994138
340628.077875,3832749.2025,26.22,26.3397592516,0.119759251605
340629.545,3832753.395,24.26,26.9357992086,2.67579920864
340631.045875,3832757.68125,26.06,25.8641828389,-0.195817161125
340632.6275,3832762.2,27.1,27.3271019024,0.227101902385
340634.108,3832766.42875,26.26,26.640908859,0.380908858964
340635.585875,3832770.64875,28.82,27.2023240415,-1.61767595851
340638.673,3832779.4675,28.01,29.2237678728,1.21376787277
340640.1695,3832783.7425,26.62,25.5790353829,-1.04096461708
340600.827875,3832681.2025,25.24,24.825501478,-0.414498521959
340602.39125,3832685.6525,25.29,26.4639378041,1.17393780408
340603.884875,3832689.905,24.98,25.770910851,0.790910851021
340605.398375,3832694.2125,25.71,26.5052657656,0.795265765642
340606.91175,3832698.52125,26.05,25.9186748997,-0.131325100342
340608.364625,3832702.655,26.14,27.7940761344,1.65407613441
340609.915625,3832707.07125,29.2,28.6206493863,-0.579350613657
340611.495875,3832711.5675,26.1,27.9060374149,1.80603741487
340613.004875,3832715.8625,28.4,26.4308438136,-1.96915618643
340616.065,3832724.57,26.21,26.130359591,-0.0796404089678
340619.016625,3832732.97375,27.98,26.3994375603,-1.58056243973
340620.501375,3832737.19875,26.53,26.5555375712,0.0255375712393
340622.017875,3832741.515,24.9,26.3338485983,1.43384859831
340625.0645,3832750.1875,27.09,26.4500622436,-0.639937756361
340626.571125,3832754.47375,27.42,26.1482068463,-1.27179315372
340628.077625,3832758.75875,25.18,27.4170927139,2.2370927139
340631.117,3832767.4125,26.93,26.2304513039,-0.699548696149
340635.702875,3832780.4625,27.36,26.6056243112,-0.754375688782
340637.219875,3832784.78125,25.97,25.994043076,0.0240430760325
340598.253625,3832681.97625,29.74,28.7937766183,-0.94622338172
340599.815125,3832686.42625,27.18,27.8626515519,0.682651551863
340601.292,3832690.63375,25.4,26.5904642018,1.19046420185
340604.326375,3832699.28125,29.25,28.6021945831,-0.647805416877
340607.30625,3832707.77,27.8,27.2968089979,-0.5031910021
340608.901875,3832712.3175,27.66,28.3232628246,0.663262824564
340610.409375,3832716.61375,27.87,26.70972423,-1.16027577001
340613.475,3832725.35,27.75,28.8327162501,1.08271625008
340614.98225,3832729.64875,26.82,28.1769807729,1.35698077293
340617.895625,3832737.95,29.64,27.1397211434,-2.50027885657
340619.404625,3832742.2475,27.43,27.3141275703,-0.115872429705
340620.92975,3832746.59625,29.15,29.6745240652,0.524524065176
340622.463625,3832750.9675,27.49,28.0329082031,0.542908203062
340625.440875,3832759.45,25.1,28.1065558659,3.00655586588
340627.013375,3832763.9325,28.31,28.7535017281,0.443501728072
340628.515,3832768.21125,28.99,26.845547471,-2.144452529
340630.021375,3832772.50375,27.24,27.0087577329,-0.231242267104
340633.093,3832781.2575,28.79,28.695812992,-0.0941870079687
340634.603625,3832785.5575,25.44,27.1562239697,1.71622396971
340618.14425,3832747.5375,28.1,27.6177310106,-0.48226898943
340619.676,3832751.90375,27.32,27.7816351032,0.461635103234
340625.723,3832769.14375,29.05,25.7448973422,-3.30510265784
340627.228375,3832773.43375,26.67,27.3130942604,0.643094260408
340628.788875,3832777.8825,28.23,28.7672407303,0.537240730311
340630.301,3832782.19375,27.48,27.3971639573,-0.0828360426826
