gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,62.0,2.69
340615.2385,3832685.955,59.27,65.74,6.47
340616.778375,3832690.3375,59.98,50.71,-9.27
340618.323625,3832694.73375,60.26,59.27,-0.99
340619.778375,3832698.8725,56.88,58.49,1.61
340621.287375,3832703.165,58.64,56.7,-1.94
340622.86475,3832707.6525,55.63,58.79,3.16
340624.396625,3832712.01,58.46,62.57,4.11
340625.90075,3832716.29,58.75,56.03,-2.72
340627.42075,3832720.615,59.07,56.76,-2.31
340628.9315,3832724.91,52.78,59.18,6.4
340630.395,3832729.075,57.91,53.68,-4.23
340631.888375,3832733.32375,59.62,56.3,-3.32
340633.418375,3832737.67875,47.12,44.66,-2.46
340634.9465,3832742.025,61.18,54.59,-6.59
340636.462125,3832746.33875,62.63,58.65,-3.98
340637.95825,3832750.59125,57.13,62.63,5.5
340639.458375,3832754.86125,65.37,57.38,-7.99
340641.01425,3832759.2875,62.1,58.07,-4.03
340642.52075,3832763.575,61.79,58.41,-3.38
340644.036125,3832767.88625,58.69,66.65,7.96
340645.585875,3832772.295,59.67,59.43,-0.24
340647.09425,3832776.585,59.7,62.74,3.04
340648.617,3832780.9175,57.14,58.8,1.66
340650.159625,3832784.9875,55.15,57.91,2.76
340651.685875,3832789.33625,60.53,76.47,15.94
340653.209625,3832793.6825,62.97,63.57,0.6
340654.72975,3832798.01,53.11,55.88,2.77
340605.045625,3832665.13125,55.64,61.24,5.6
340606.630375,3832669.6475,55.11,59.54,4.43
340608.150375,3832673.9825,54.13,54.79,0.66
340609.4685,3832678.33625,55.28,57.26,1.98
340611.022125,3832682.75625,58.09,54.34,-3.75
340612.509625,3832686.98875,62.0,53.93,-8.07
340614.016625,3832691.27875,53.31,54.92,1.61
340616.998875,3832699.765,53.23,58.49,5.26
340618.518,3832704.08625,51.9,59.27,7.37
340620.100375,3832708.585,56.81,53.62,-3.19
340621.615375,3832712.8975,58.79,58.64,-0.15
340623.125625,3832717.195,56.7,54.56,-2.14
340624.6535,3832721.5425,53.84,63.03,9.19
340626.1835,3832725.8975,63.03,57.65,-5.38
340627.64125,3832730.045,53.66,56.73,3.07
340629.127875,3832734.2725,54.76,57.65,2.89
340630.627125,3832738.54,56.26,61.46,5.2
340632.1465,3832742.8625,54.48,65.8,11.32
340633.69625,3832747.27,65.8,62.63,-3.17
340635.190125,3832751.51875,58.65,62.63,3.98
340636.701375,3832755.81875,58.07,60.68,2.61
340638.263,3832760.26375,54.52,51.45,-3.07
340639.77275,3832764.56125,58.41,61.79,3.38
340641.294625,3832768.88875,61.07,64.57,3.5
340642.834375,3832773.27,59.43,58.69,-0.74
340644.344,3832777.56625,53.66,58.51,4.85
340645.861375,3832781.88375,56.68,55.15,-1.53
340647.391875,3832785.8825,51.81,59.47,7.66
340650.44125,3832794.5775,61.59,51.81,-9.78
340651.993875,3832799.00375,55.03,61.59,6.56
340606.530125,3832679.2425,57.61,57.06,-0.55
340608.10625,3832683.705,59.55,63.69,4.14
340609.595375,3832687.9175,56.53,59.55,3.02
340611.088,3832692.145,50.0,61.38,11.38
340612.628125,3832696.50375,59.67,58.38,-1.29
340614.112375,3832700.7025,60.0,60.79,0.79
340615.668875,3832705.10625,60.35,61.91,1.56
340617.252125,3832709.585,61.91,61.06,-0.85
340618.78075,3832713.91375,58.4,59.0,0.6
340620.303,3832718.2225,46.94,61.01,14.07
340621.81575,3832722.505,59.01,64.01,5.0
340623.33925,3832726.81875,64.01,54.34,-9.67
340624.8045,3832730.965,61.5,54.34,-7.16
340627.81625,3832739.4875,61.04,62.22,1.18
340629.34825,3832743.825,61.5,58.97,-2.53
340632.39275,3832752.44375,58.97,57.38,-1.59
340633.916125,3832756.7525,58.49,61.18,2.69
340635.48925,3832761.205,60.56,58.49,-2.07
340636.992875,3832765.46125,63.32,60.56,-2.76
340640.081375,3832774.2025,53.69,55.74,2.05
340643.126125,3832782.82,62.22,55.15,-7.07
340603.900875,3832680.13625,63.42,57.61,-5.81
340605.456875,3832684.5825,62.71,54.81,-7.9
340606.934875,3832688.8025,60.06,56.53,-3.53
340608.442375,3832693.11125,54.81,55.52,0.71
340611.386375,3832701.52,64.57,46.94,-17.63
340612.9255,3832705.915,61.45,61.91,0.46
340614.522625,3832710.47875,63.31,59.18,-4.13
340616.036375,3832714.8025,51.44,53.66,2.22
340617.548,3832719.1225,59.0,58.4,-0.6
340622.01825,3832731.89,62.04,58.61,-3.43
340623.51475,3832736.1675,44.66,47.92,3.26
340625.029875,3832740.49625,60.12,54.79,-5.33
340626.547375,3832744.83,65.4,58.97,-6.43
340628.077875,3832749.2025,57.88,59.14,1.26
340629.545,3832753.395,60.17,54.16,-6.01
340631.045875,3832757.68125,61.59,60.51,-1.08
340632.6275,3832762.2,56.9,58.49,1.59
340634.108,3832766.42875,60.87,58.41,-2.46
340635.585875,3832770.64875,54.16,55.74,1.58
340638.673,3832779.4675,54.65,55.15,0.5
340640.1695,3832783.7425,64.03,63.0,-1.03
340600.827875,3832681.2025,63.45,64.13,0.68
340602.39125,3832685.6525,57.06,63.45,6.39
340603.884875,3832689.905,63.47,63.62,0.15
340605.398375,3832694.2125,61.19,60.79,-0.4
340606.91175,3832698.52125,60.79,54.39,-6.4
340608.364625,3832702.655,59.89,54.81,-5.08
340609.915625,3832707.07125,46.23,60.35,14.12
340611.495875,3832711.5675,51.55,59.67,8.12
340613.004875,3832715.8625,54.03,49.43,-4.6
340616.065,3832724.57,60.1,59.0,-1.1
340619.016625,3832732.97375,58.61,58.4,-0.21
340620.501375,3832737.19875,60.52,59.01,-1.51
340622.017875,3832741.515,59.14,57.88,-1.26
340625.0645,3832750.1875,59.14,57.88,-1.26
340626.571125,3832754.47375,57.38,60.51,3.13
340628.077625,3832758.75875,63.31,61.59,-1.72
340631.117,3832767.4125,60.51,60.87,0.36
340635.702875,3832780.4625,55.74,58.8,3.06
340637.219875,3832784.78125,63.0,65.37,2.37
340598.253625,3832681.97625,55.93,57.26,1.33
340599.815125,3832686.42625,55.52,63.42,7.9
340601.292,3832690.63375,63.62,63.47,-0.15
340604.326375,3832699.28125,57.26,56.15,-1.11
340607.30625,3832707.77,54.39,54.81,0.42
340608.901875,3832712.3175,56.15,47.56,-8.59
340610.409375,3832716.61375,49.43,54.03,4.6
340613.475,3832725.35,54.26,56.15,1.89
340614.98225,3832729.64875,53.15,56.15,3.0
340617.895625,3832737.95,49.57,60.52,10.95
340619.404625,3832742.2475,56.15,57.51,1.36
340620.92975,3832746.59625,47.92,56.03,8.11
340622.463625,3832750.9675,56.31,54.38,-1.93
340625.440875,3832759.45,59.05,59.47,0.42
340627.013375,3832763.9325,57.36,59.47,2.11
340628.515,3832768.21125,55.66,56.32,0.66
340630.021375,3832772.50375,59.4,60.51,1.11
340633.093,3832781.2575,56.32,58.51,2.19
340634.603625,3832785.5575,62.97,63.0,0.03
340618.14425,3832747.5375,51.48,54.38,2.9
340619.676,3832751.90375,54.38,51.48,-2.9
340625.723,3832769.14375,52.2,59.14,6.94
340627.228375,3832773.43375,59.47,59.05,-0.42
340628.788875,3832777.8825,56.55,59.47,2.92
340630.301,3832782.19375,58.51,56.32,-2.19
