gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340609.35375,3832668.65875,108.9,83.28,-25.62
340610.868875,3832672.98125,95.84,140.28,44.44
340612.205625,3832677.325,59.07,47.26,-11.81
340613.753125,3832681.73,92.6,122.76,30.16
340615.2385,3832685.955,96.66,81.65,-15.01
340616.778375,3832690.3375,38.28,59.31,21.03
340618.323625,3832694.73375,65.43,56.51,-8.92
340619.778375,3832698.8725,59.8,51.72,-8.08
340621.287375,3832703.165,88.14,49.0,-39.14
340622.86475,3832707.6525,66.4,68.63,2.23
340624.396625,3832712.01,97.95,74.41,-23.54
340625.90075,3832716.29,75.2,70.24,-4.96
340627.42075,3832720.615,68.29,76.73,8.44
340628.9315,3832724.91,10.59,27.94,17.35
340630.395,3832729.075,61.05,36.93,-24.12
340631.888375,3832733.32375,86.66,64.27,-22.39
340633.418375,3832737.67875,-7.64,-31.91,-24.27
340634.9465,3832742.025,75.66,63.17,-12.49
340636.462125,3832746.33875,90.43,42.99,-47.44
340637.95825,3832750.59125,42.99,125.17,82.18
340639.458375,3832754.86125,48.85,36.45,-12.4
340641.01425,3832759.2875,120.4,107.62,-12.78
340642.52075,3832763.575,99.84,81.79,-18.05
340644.036125,3832767.88625,68.2,130.96,62.76
340645.585875,3832772.295,51.58,68.67,17.09
340647.09425,3832776.585,73.86,60.19,-13.67
340648.617,3832780.9175,70.75,77.46,6.71
340650.159625,3832784.9875,58.86,24.17,-34.69
340651.685875,3832789.33625,94.5,61.78,-32.72
340653.209625,3832793.6825,141.21,69.01,-72.2
340654.72975,3832798.01,68.33,69.01,0.68
340605.045625,3832665.13125,64.68,42.95,-21.73
340606.630375,3832669.6475,54.31,112.49,58.18
340608.150375,3832673.9825,60.77,54.62,-6.15
340609.4685,3832678.33625,83.28,134.98,51.7
340611.022125,3832682.75625,50.62,92.6,41.98
340612.509625,3832686.98875,122.76,92.6,-30.16
340614.016625,3832691.27875,59.91,47.16,-12.75
340616.998875,3832699.765,67.59,51.72,-15.87
340618.518,3832704.08625,42.95,88.14,45.19
340620.100375,3832708.585,65.32,47.16,-18.16
340621.615375,3832712.8975,56.05,88.14,32.09
340623.125625,3832717.195,49.0,94.53,45.53
340624.6535,3832721.5425,94.53,81.09,-13.44
340626.1835,3832725.8975,153.94,83.79,-70.15
340627.64125,3832730.045,27.94,-0.8,-28.74
340629.127875,3832734.2725,23.01,76.02,53.01
340630.627125,3832738.54,90.08,31.33,-58.75
340632.1465,3832742.8625,70.24,36.93,-33.31
340633.69625,3832747.27,100.37,49.31,-51.06
340635.190125,3832751.51875,90.0,42.99,-47.01
340636.701375,3832755.81875,84.92,42.99,-41.93
340638.263,3832760.26375,75.9,32.0,-43.9
340639.77275,3832764.56125,98.68,99.84,1.16
340641.294625,3832768.88875,63.02,60.19,-2.83
340642.834375,3832773.27,60.19,68.67,8.48
340644.344,3832777.56625,31.24,25.94,-5.3
340645.861375,3832781.88375,30.47,58.86,28.39
340647.391875,3832785.8825,-0.36,-3.43,-3.07
340650.44125,3832794.5775,61.25,34.91,-26.34
340651.993875,3832799.00375,29.62,61.25,31.63
340606.530125,3832679.2425,89.72,65.55,-24.17
340608.10625,3832683.705,44.18,-3.9,-48.08
340609.595375,3832687.9175,-3.9,44.18,48.08
340611.088,3832692.145,19.84,36.74,16.9
340612.628125,3832696.50375,49.41,65.57,16.16
340614.112375,3832700.7025,56.53,22.19,-34.34
340615.668875,3832705.10625,2.74,56.53,53.79
340617.252125,3832709.585,3.08,39.27,36.19
340618.78075,3832713.91375,-4.24,-1.92,2.32
340620.303,3832718.2225,-7.53,10.59,18.12
340621.81575,3832722.505,39.84,34.2,-5.64
340623.33925,3832726.81875,34.2,56.07,21.87
340624.8045,3832730.965,44.5,45.42,0.92
340627.81625,3832739.4875,-6.84,73.69,80.53
340629.34825,3832743.825,4.48,44.5,40.02
340632.39275,3832752.44375,36.45,48.85,12.4
340633.916125,3832756.7525,63.17,75.66,12.49
340635.48925,3832761.205,26.41,63.17,36.76
340636.992875,3832765.46125,58.9,33.69,-25.21
340640.081375,3832774.2025,26.41,31.24,4.83
340643.126125,3832782.82,19.44,30.47,11.03
340603.900875,3832680.13625,68.81,9.22,-59.59
340605.456875,3832684.5825,56.11,0.33,-55.78
340606.934875,3832688.8025,9.22,25.48,16.26
340608.442375,3832693.11125,0.33,56.11,55.78
340611.386375,3832701.52,16.85,92.21,75.36
340612.9255,3832705.915,93.02,46.75,-46.27
340614.522625,3832710.47875,60.4,-6.84,-67.24
340616.036375,3832714.8025,46.75,38.77,-7.98
340617.548,3832719.1225,15.64,-4.24,-19.88
340622.01825,3832731.89,53.15,39.84,-13.31
340623.51475,3832736.1675,-24.51,0.61,25.12
340625.029875,3832740.49625,73.69,38.77,-34.92
340626.547375,3832744.83,45.42,44.5,-0.92
340628.077875,3832749.2025,39.47,75.66,36.19
340629.545,3832753.395,58.46,12.02,-46.44
340631.045875,3832757.68125,36.52,36.45,-0.07
340632.6275,3832762.2,33.69,58.9,25.21
340634.108,3832766.42875,19.68,43.87,24.19
340635.585875,3832770.64875,25.94,31.22,5.28
340638.673,3832779.4675,51.26,30.47,-20.79
340640.1695,3832783.7425,37.18,48.85,11.67
340600.827875,3832681.2025,28.99,88.64,59.65
340602.39125,3832685.6525,85.05,56.11,-28.94
340603.884875,3832689.905,32.42,47.67,15.25
340605.398375,3832694.2125,25.59,28.99,3.4
340606.91175,3832698.52125,18.37,56.53,38.16
340608.364625,3832702.655,27.03,65.57,38.54
340609.915625,3832707.07125,-4.34,45.7,50.04
340611.495875,3832711.5675,38.77,46.75,7.98
340613.004875,3832715.8625,22.19,-39.19,-61.38
340616.065,3832724.57,20.44,15.64,-4.8
340619.016625,3832732.97375,-1.92,4.87,6.79
340620.501375,3832737.19875,15.28,4.87,-10.41
340622.017875,3832741.515,39.27,75.66,36.39
340625.0645,3832750.1875,51.86,80.35,28.49
340626.571125,3832754.47375,-1.04,44.04,45.08
340628.077625,3832758.75875,44.04,36.52,-7.52
340631.117,3832767.4125,31.37,36.52,5.15
340635.702875,3832780.4625,47.12,26.41,-20.71
340637.219875,3832784.78125,38.32,48.85,10.53
340598.253625,3832681.97625,88.64,42.59,-46.05
340599.815125,3832686.42625,25.48,63.15,37.67
340601.292,3832690.63375,47.67,32.42,-15.25
340604.326375,3832699.28125,64.78,88.64,23.86
340607.30625,3832707.77,36.74,19.84,-16.9
340608.901875,3832712.3175,47.26,64.78,17.52
340610.409375,3832716.61375,-39.19,-3.9,35.29
340613.475,3832725.35,63.15,14.17,-48.98
340614.98225,3832729.64875,14.17,47.26,33.09
340617.895625,3832737.95,-5.47,-11.36,-5.89
340619.404625,3832742.2475,4.87,-1.92,-6.79
340620.92975,3832746.59625,0.61,-5.47,-6.08
340622.463625,3832750.9675,18.45,80.35,61.9
340625.440875,3832759.45,24.5,25.87,1.37
340627.013375,3832763.9325,80.35,51.86,-28.49
340628.515,3832768.21125,53.26,34.91,-18.35
340630.021375,3832772.50375,6.89,31.37,24.48
340633.093,3832781.2575,34.91,47.12,12.21
340634.603625,3832785.5575,-3.43,-0.36,3.07
340618.14425,3832747.5375,-11.36,0.61,11.97
340619.676,3832751.90375,28.73,-11.36,-40.09
340625.723,3832769.14375,5.7,26.41,20.71
340627.228375,3832773.43375,43.87,24.5,-19.37
340628.788875,3832777.8825,24.17,25.94,1.77
340630.301,3832782.19375,31.22,34.91,3.69
