gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340613.753125,3832681.73,62.1,60.85,-1.25
340615.2385,3832685.955,63.22,65.38,2.16
340616.778375,3832690.3375,56.58,61.68,5.1
340618.323625,3832694.73375,54.2,65.37,11.17
340619.778375,3832698.8725,61.97,68.75,6.78
340621.287375,3832703.165,59.65,65.99,6.34
340622.86475,3832707.6525,65.22,58.36,-6.86
340624.396625,3832712.01,63.78,63.34,-0.44
340625.90075,3832716.29,62.38,59.86,-2.52
340627.42075,3832720.615,58.79,55.91,-2.88
340628.9315,3832724.91,60.47,57.1,-3.37
340630.395,3832729.075,59.19,66.27,7.08
340631.888375,3832733.32375,59.68,64.85,5.17
340633.418375,3832737.67875,73.0,74.33,1.33
340634.9465,3832742.025,56.09,57.77,1.68
340636.462125,3832746.33875,62.59,59.56,-3.03
340637.95825,3832750.59125,67.02,64.06,-2.96
340639.458375,3832754.86125,53.59,60.19,6.6
340641.01425,3832759.2875,60.74,65.92,5.18
340642.52075,3832763.575,63.14,62.66,-0.48
340644.036125,3832767.88625,61.01,59.45,-1.56
340645.585875,3832772.295,60.5,61.01,0.51
340647.09425,3832776.585,65.71,62.88,-2.83
340648.617,3832780.9175,63.19,63.23,0.04
340650.159625,3832784.9875,60.88,60.23,-0.65
340651.685875,3832789.33625,61.06,63.23,2.17
340653.209625,3832793.6825,57.47,58.35,0.88
340654.72975,3832798.01,66.21,58.35,-7.86
340605.045625,3832665.13125,66.13,60.99,-5.14
340606.630375,3832669.6475,64.36,68.62,4.26
340608.150375,3832673.9825,65.78,62.36,-3.42
340609.4685,3832678.33625,62.55,62.36,-0.19
340611.022125,3832682.75625,61.78,59.68,-2.1
340612.509625,3832686.98875,59.44,55.66,-3.78
340614.016625,3832691.27875,65.19,66.23,1.04
340616.998875,3832699.765,67.79,58.2,-9.59
340618.518,3832704.08625,64.82,53.58,-11.24
340620.100375,3832708.585,64.03,66.29,2.26
340621.615375,3832712.8975,65.08,65.66,0.58
340623.125625,3832717.195,63.78,65.66,1.88
340624.6535,3832721.5425,65.66,68.28,2.62
340626.1835,3832725.8975,53.47,66.18,12.71
340627.64125,3832730.045,61.89,64.9,3.01
340629.127875,3832734.2725,60.87,60.34,-0.53
340630.627125,3832738.54,66.33,64.85,-1.48
340632.1465,3832742.8625,64.41,64.33,-0.08
340633.69625,3832747.27,60.34,62.59,2.25
340635.190125,3832751.51875,64.06,67.02,2.96
340636.701375,3832755.81875,59.74,61.69,1.95
340638.263,3832760.26375,62.76,59.19,-3.57
340639.77275,3832764.56125,62.66,63.14,0.48
340641.294625,3832768.88875,64.77,66.59,1.82
340642.834375,3832773.27,65.98,66.0,0.02
340644.344,3832777.56625,65.5,58.35,-7.15
340645.861375,3832781.88375,66.15,60.88,-5.27
340647.391875,3832785.8825,67.43,61.06,-6.37
340650.44125,3832794.5775,53.16,65.5,12.34
340651.993875,3832799.00375,67.19,66.21,-0.98
340606.530125,3832679.2425,58.26,57.59,-0.67
340608.10625,3832683.705,55.81,53.88,-1.93
340609.595375,3832687.9175,53.88,55.81,1.93
340611.088,3832692.145,69.91,61.78,-8.13
340612.628125,3832696.50375,59.9,56.55,-3.35
340614.112375,3832700.7025,55.55,52.56,-2.99
340615.668875,3832705.10625,52.56,55.55,2.99
340617.252125,3832709.585,55.34,59.77,4.43
340618.78075,3832713.91375,59.77,58.5,-1.27
340620.303,3832718.2225,73.72,53.58,-20.14
340621.81575,3832722.505,58.9,52.9,-6.0
340623.33925,3832726.81875,50.35,52.9,2.55
340624.8045,3832730.965,52.23,52.9,0.67
340627.81625,3832739.4875,54.56,50.69,-3.87
340629.34825,3832743.825,55.43,58.67,3.24
340632.39275,3832752.44375,58.67,57.86,-0.81
340633.916125,3832756.7525,55.16,57.75,2.59
340635.48925,3832761.205,53.41,60.26,6.85
340636.992875,3832765.46125,52.68,60.26,7.58
340640.081375,3832774.2025,66.59,65.11,-1.48
340643.126125,3832782.82,56.01,66.15,10.14
340603.900875,3832680.13625,55.13,60.69,5.56
340605.456875,3832684.5825,51.99,67.36,15.37
340606.934875,3832688.8025,54.82,58.77,3.95
340608.442375,3832693.11125,67.36,51.99,-15.37
340611.386375,3832701.52,49.5,55.66,6.16
340612.9255,3832705.915,51.36,55.34,3.98
340614.522625,3832710.47875,53.58,58.64,5.06
340616.036375,3832714.8025,68.8,72.74,3.94
340617.548,3832719.1225,58.5,58.9,0.4
340622.01825,3832731.89,52.9,50.35,-2.55
340623.51475,3832736.1675,74.33,69.39,-4.94
340625.029875,3832740.49625,62.78,57.13,-5.65
340626.547375,3832744.83,48.8,52.73,3.93
340628.077875,3832749.2025,59.64,57.75,-1.89
340629.545,3832753.395,55.85,62.78,6.93
340631.045875,3832757.68125,54.02,58.67,4.65
340632.6275,3832762.2,60.26,55.16,-5.1
340634.108,3832766.42875,57.3,72.32,15.02
340635.585875,3832770.64875,65.11,65.5,0.39
340638.673,3832779.4675,63.66,66.15,2.49
340640.1695,3832783.7425,51.7,51.39,-0.31
340600.827875,3832681.2025,48.8,50.69,1.89
340602.39125,3832685.6525,60.69,50.75,-9.94
340603.884875,3832689.905,53.87,50.75,-3.12
340605.398375,3832694.2125,56.91,48.8,-8.11
340606.91175,3832698.52125,54.01,55.55,1.54
340608.364625,3832702.655,56.5,54.82,-1.68
340609.915625,3832707.07125,75.04,73.85,-1.19
340611.495875,3832711.5675,62.69,59.03,-3.66
340613.004875,3832715.8625,63.4,71.05,7.65
340616.065,3832724.57,54.88,58.5,3.62
340619.016625,3832732.97375,56.65,54.88,-1.77
340620.501375,3832737.19875,55.47,68.24,12.77
340622.017875,3832741.515,57.77,57.75,-0.02
340625.0645,3832750.1875,57.75,55.85,-1.9
340626.571125,3832754.47375,60.19,52.73,-7.46
340628.077625,3832758.75875,52.73,54.02,1.29
340631.117,3832767.4125,57.86,58.26,0.4
340635.702875,3832780.4625,62.65,60.47,-2.18
340637.219875,3832784.78125,51.39,51.7,0.31
340598.253625,3832681.97625,63.53,64.23,0.7
340599.815125,3832686.42625,71.71,61.78,-9.93
340601.292,3832690.63375,50.75,53.87,3.12
340604.326375,3832699.28125,63.72,63.53,-0.19
340607.30625,3832707.77,63.88,69.91,6.03
340608.901875,3832712.3175,61.05,74.65,13.6
340610.409375,3832716.61375,71.05,63.4,-7.65
340613.475,3832725.35,59.68,72.32,12.64
340614.98225,3832729.64875,70.85,60.47,-10.38
340617.895625,3832737.95,72.32,72.72,0.4
340619.404625,3832742.2475,68.24,56.65,-11.59
340620.92975,3832746.59625,69.39,73.0,3.61
340622.463625,3832750.9675,61.45,60.24,-1.21
340625.440875,3832759.45,58.67,70.48,11.81
340627.013375,3832763.9325,64.29,61.45,-2.84
340628.515,3832768.21125,66.78,63.8,-2.98
340630.021375,3832772.50375,58.26,54.02,-4.24
340633.093,3832781.2575,63.8,58.35,-5.45
340634.603625,3832785.5575,52.57,72.32,19.75
340618.14425,3832747.5375,72.72,72.32,-0.4
340619.676,3832751.90375,70.48,73.72,3.24
340625.723,3832769.14375,64.98,60.23,-4.75
340627.228375,3832773.43375,57.91,58.67,0.76
340628.788875,3832777.8825,62.23,64.29,2.06
340630.301,3832782.19375,58.83,63.8,4.97
