gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340610.868875,3832672.98125,30.19,11.62,-18.57
340612.205625,3832677.325,28.68,16.77,-11.91
340613.753125,3832681.73,26.47,15.53,-10.94
340615.2385,3832685.955,29.22,-8.75,-37.97
340616.778375,3832690.3375,17.84,13.62,-4.22
340618.323625,3832694.73375,22.79,22.39,-0.4
340619.778375,3832698.8725,27.47,24.64,-2.83
340621.287375,3832703.165,24.93,17.13,-7.8
340622.86475,3832707.6525,15.54,19.04,3.5
340624.396625,3832712.01,24.97,13.48,-11.49
340625.90075,3832716.29,24.64,29.5,4.86
340627.42075,3832720.615,24.1,25.48,1.38
340628.9315,3832724.91,27.11,19.91,-7.2
340630.395,3832729.075,24.14,15.16,-8.98
340631.888375,3832733.32375,25.34,2.48,-22.86
340633.418375,3832737.67875,23.56,25.27,1.71
340634.9465,3832742.025,27.44,21.92,-5.52
340636.462125,3832746.33875,30.87,18.8,-12.07
340637.95825,3832750.59125,16.62,18.8,2.18
340639.458375,3832754.86125,32.96,14.04,-18.92
340641.01425,3832759.2875,15.03,19.69,4.66
340642.52075,3832763.575,6.33,15.06,8.73
340644.036125,3832767.88625,19.01,21.32,2.31
340645.585875,3832772.295,24.54,32.16,7.62
340647.09425,3832776.585,3.78,26.6,22.82
340648.617,3832780.9175,27.82,33.11,5.29
340650.159625,3832784.9875,19.69,25.84,6.15
340651.685875,3832789.33625,7.68,19.41,11.73
340653.209625,3832793.6825,32.51,26.27,-6.24
340654.72975,3832798.01,31.97,19.41,-12.56
340605.045625,3832665.13125,9.69,16.77,7.08
340606.630375,3832669.6475,28.61,28.83,0.22
340608.150375,3832673.9825,12.62,18.25,5.63
340609.4685,3832678.33625,20.92,21.58,0.66
340611.022125,3832682.75625,25.63,9.69,-15.94
340612.509625,3832686.98875,15.53,26.64,11.11
340614.016625,3832691.27875,25.26,-4.66,-29.92
340616.998875,3832699.765,26.5,24.22,-2.28
340618.518,3832704.08625,18.67,9.69,-8.98
340620.100375,3832708.585,24.95,-4.72,-29.67
340621.615375,3832712.8975,26.16,20.53,-5.63
340623.125625,3832717.195,22.32,11.78,-10.54
340624.6535,3832721.5425,13.08,24.97,11.89
340626.1835,3832725.8975,22.46,17.12,-5.34
340627.64125,3832730.045,19.91,22.41,2.5
340629.127875,3832734.2725,16.65,8.17,-8.48
340630.627125,3832738.54,20.71,22.95,2.24
340632.1465,3832742.8625,24.27,21.92,-2.35
340633.69625,3832747.27,8.17,2.61,-5.56
340635.190125,3832751.51875,24.63,30.87,6.24
340636.701375,3832755.81875,27.16,30.87,3.71
340638.263,3832760.26375,21.42,26.97,5.55
340639.77275,3832764.56125,15.06,15.94,0.88
340641.294625,3832768.88875,21.03,12.05,-8.98
340642.834375,3832773.27,-2.74,20.72,23.46
340644.344,3832777.56625,24.8,5.43,-19.37
340645.861375,3832781.88375,4.19,-2.98,-7.17
340647.391875,3832785.8825,25.84,27.4,1.56
340650.44125,3832794.5775,16.61,26.6,9.99
340651.993875,3832799.00375,26.6,26.3,-0.3
340606.530125,3832679.2425,30.13,28.61,-1.52
340608.10625,3832683.705,23.9,30.13,6.23
340609.595375,3832687.9175,25.32,15.55,-9.77
340611.088,3832692.145,17.27,17.32,0.05
340612.628125,3832696.50375,28.0,24.1,-3.9
340614.112375,3832700.7025,24.22,25.83,1.61
340615.668875,3832705.10625,25.83,24.22,-1.61
340617.252125,3832709.585,14.29,19.72,5.43
340618.78075,3832713.91375,17.33,30.62,13.29
340620.303,3832718.2225,18.89,24.95,6.06
340621.81575,3832722.505,20.42,20.58,0.16
340623.33925,3832726.81875,20.58,20.42,-0.16
340624.8045,3832730.965,15.16,28.53,13.37
340627.81625,3832739.4875,21.67,7.69,-13.98
340629.34825,3832743.825,25.09,21.67,-3.42
340632.39275,3832752.44375,21.92,5.98,-15.94
340633.916125,3832756.7525,22.37,26.6,4.23
340635.48925,3832761.205,26.6,31.79,5.19
340636.992875,3832765.46125,31.79,24.27,-7.52
340640.081375,3832774.2025,19.91,5.43,-14.48
340643.126125,3832782.82,13.81,24.55,10.74
340603.900875,3832680.13625,26.8,32.53,5.73
340605.456875,3832684.5825,20.7,22.39,1.69
340606.934875,3832688.8025,24.1,21.73,-2.37
340608.442375,3832693.11125,22.39,24.35,1.96
340611.386375,3832701.52,24.35,6.05,-18.3
340612.9255,3832705.915,26.35,22.53,-3.82
340614.522625,3832710.47875,13.88,24.35,10.47
340616.036375,3832714.8025,19.72,22.53,2.81
340617.548,3832719.1225,30.62,17.33,-13.29
340622.01825,3832731.89,28.53,26.08,-2.45
340623.51475,3832736.1675,25.27,20.66,-4.61
340625.029875,3832740.49625,7.69,22.9,15.21
340626.547375,3832744.83,13.84,21.67,7.83
340628.077875,3832749.2025,17.98,20.66,2.68
340629.545,3832753.395,27.27,25.09,-2.18
340631.045875,3832757.68125,23.87,29.08,5.21
340632.6275,3832762.2,23.95,28.56,4.61
340634.108,3832766.42875,15.94,19.91,3.97
340635.585875,3832770.64875,19.36,19.91,0.55
340638.673,3832779.4675,24.27,32.96,8.69
340640.1695,3832783.7425,14.04,32.96,18.92
340600.827875,3832681.2025,28.0,32.53,4.53
340602.39125,3832685.6525,14.17,24.53,10.36
340603.884875,3832689.905,15.55,23.26,7.71
340605.398375,3832694.2125,20.44,29.01,8.57
340606.91175,3832698.52125,22.69,29.01,6.32
340608.364625,3832702.655,24.53,4.19,-20.34
340609.915625,3832707.07125,15.94,24.53,8.59
340611.495875,3832711.5675,20.68,24.53,3.85
340613.004875,3832715.8625,22.53,25.83,3.3
340616.065,3832724.57,28.14,20.42,-7.72
340619.016625,3832732.97375,28.92,28.53,-0.39
340620.501375,3832737.19875,26.08,27.44,1.36
340622.017875,3832741.515,22.9,27.44,4.54
340625.0645,3832750.1875,20.81,21.92,1.11
340626.571125,3832754.47375,27.92,29.08,1.16
340628.077625,3832758.75875,29.08,4.19,-24.89
340631.117,3832767.4125,16.93,28.56,11.63
340635.702875,3832780.4625,22.92,26.6,3.68
340637.219875,3832784.78125,23.9,31.79,7.89
340598.253625,3832681.97625,32.53,28.0,-4.53
340599.815125,3832686.42625,-9.42,25.63,35.05
340601.292,3832690.63375,23.26,15.55,-7.71
340604.326375,3832699.28125,29.01,19.72,-9.29
340607.30625,3832707.77,17.32,17.27,-0.05
340608.901875,3832712.3175,20.08,30.7,10.62
340610.409375,3832716.61375,24.62,22.53,-2.09
340613.475,3832725.35,30.7,20.08,-10.62
340614.98225,3832729.64875,3.59,28.14,24.55
340617.895625,3832737.95,19.42,-8.75,-28.17
340619.404625,3832742.2475,5.95,28.92,22.97
340620.92975,3832746.59625,32.07,5.98,-26.09
340622.463625,3832750.9675,20.66,5.98,-14.68
340625.440875,3832759.45,18.63,20.81,2.18
340627.013375,3832763.9325,28.56,30.7,2.14
340628.515,3832768.21125,30.3,15.94,-14.36
340630.021375,3832772.50375,28.56,16.93,-11.63
340633.093,3832781.2575,22.0,25.76,3.76
340634.603625,3832785.5575,21.75,22.92,1.17
340618.14425,3832747.5375,10.43,30.7,20.27
340619.676,3832751.90375,5.98,10.43,4.45
340625.723,3832769.14375,23.22,18.63,-4.59
340627.228375,3832773.43375,26.28,28.56,2.28
340628.788875,3832777.8825,26.36,26.28,-0.08
340630.301,3832782.19375,25.76,22.0,-3.76
