gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,14.5532133407,-1.17678665929
340655.017375,3832763.75125,14.6,14.7914907403,0.191490740349
340656.56675,3832768.1525,18.01,13.3161555123,-4.69384448775
340658.10225,3832772.5125,12.38,14.15516594,1.77516593995
340659.613625,3832776.8025,13.08,14.1022138701,1.02221387013
340661.128625,3832780.90125,16.94,13.7553388391,-3.18466116092
340662.62325,3832785.15625,12.01,15.4760954125,3.46609541253
340664.142625,3832789.4725,24.52,13.3541088645,-11.1658911355
340665.680375,3832793.84625,11.22,14.0610101606,2.84101016056
340616.063625,3832661.39375,11.99,15.4306740914,3.44067409138
340617.624,3832665.83625,7.16,14.7591550501,7.59915505007
340619.142,3832670.15625,14.74,13.5157137648,-1.22428623521
340620.484625,3832674.4975,14.22,15.1402542641,0.920254264055
340622.028,3832678.8825,18.45,14.5311940121,-3.91880598786
340623.525625,3832683.13625,13.74,14.6008428899,0.860842889913
340625.046625,3832687.45625,13.6,14.6730790914,1.07307909141
340626.593625,3832691.85,11.42,13.950112525,2.53011252503
340628.068,3832696.04,10.74,15.6355627378,4.89556273782
340629.59,3832700.36,29.56,15.7991579768,-13.7608420232
340631.148375,3832704.7875,9.94,16.9528322717,7.0128322717
340632.675125,3832709.12375,12.25,16.2411182215,3.99111822148
340634.18875,3832713.4225,15.34,14.4364723467,-0.903527653342
340635.683,3832717.67,9.71,14.7924436451,5.08244364515
340637.205625,3832721.99,14.1,14.5566029922,0.456602992245
340638.688,3832726.2025,7.93,14.1182902074,6.18829020745
340640.189625,3832730.4675,15.59,14.1074605017,-1.48253949827
340641.699,3832734.75625,15.11,15.2439636502,0.133963650171
340643.21625,3832739.0625,14.52,14.2756740972,-0.244325902835
340644.764,3832743.4625,12.32,14.4695124595,2.14951245949
340646.281,3832747.77,13.68,15.3191367963,1.63913679629
340647.784,3832752.03875,14.17,16.018262371,1.84826237098
340649.33275,3832756.4375,12.17,16.2275707196,4.05757071957
340652.367,3832765.05625,12.84,15.0317792677,2.19177926773
340653.908875,3832769.43625,11.15,14.055596925,2.905596925
340655.43,3832773.75625,13.63,14.1744692641,0.544469264055
340656.929,3832778.0125,15.95,14.1718118708,-1.77818812917
340658.457625,3832782.05,6.05,14.8131122968,8.76311229677
340659.977375,3832786.37,12.67,15.5508349307,2.88083493074
340661.493,3832790.6825,17.81,14.1366457073,-3.67335429272
340663.024375,3832795.04375,15.09,14.2566668161,-0.833333183901
340613.23575,3832662.39625,21.55,14.3462216176,-7.20377838243
340614.796375,3832666.8475,10.7,13.7979362505,3.09793625052
340616.304125,3832671.15,8.04,14.1210303739,6.0810303739
340617.650875,3832675.42875,16.56,13.9854222603,-2.57457773974
340619.187375,3832679.80625,13.41,15.6192197408,2.20921974081
340620.686375,3832684.0725,9.35,15.3212316711,5.97123167107
340622.216,3832688.43,27.8,14.7406905004,-13.0593094996
340623.75,3832692.79875,13.73,14.7591559029,1.02915590291
340625.220125,3832696.9875,14.13,15.5192491678,1.38924916779
340626.743125,3832701.32375,16.26,16.2927409032,0.0327409032091
340628.271125,3832705.675,17.09,15.2683892402,-1.82161075982
340629.78525,3832709.9875,16.76,15.199287463,-1.56071253697
340631.33475,3832714.4,20.95,15.5335410135,-5.41645898649
340632.895,3832718.8475,15.96,15.055032485,-0.904967514998
340634.4145,3832723.175,14.68,15.288069577,0.608069577001
340635.84725,3832727.25375,10.55,14.629965311,4.07996531104
340637.315125,3832731.43375,16.22,14.3900054058,-1.82999459423
340638.805625,3832735.68,13.62,15.1598670095,1.53986700946
340640.33175,3832740.02625,17.83,14.4695315501,-3.36046844993
340641.882375,3832744.4425,13.12,13.8266002076,0.706600207624
340644.821875,3832752.81125,17.82,15.0222953867,-2.79770461329
340646.4035,3832757.31625,15.91,16.0371026302,0.127102630191
340647.97725,3832761.80125,20.38,15.4119459007,-4.96805409932
340649.515375,3832766.18375,12.49,15.3570294924,2.86702949239
340651.044625,3832770.5375,10.1,14.5982964801,4.49829648008
340652.5265,3832774.7575,14.5,14.7582105553,0.258210555313
340654.004125,3832778.96625,18.12,14.7180151071,-3.40198489294
340655.521625,3832783.03,14.9,15.0012823709,0.101282370892
340657.052125,3832787.39375,18.35,13.8891602537,-4.46083974635
340658.55675,3832791.685,11.15,14.4997290292,3.34972902922
340660.073125,3832796.0125,5.99,14.5677024833,8.57770248334
340610.547125,3832663.24375,16.83,13.6792449517,-3.15075504829
340612.118125,3832667.71875,10.55,13.2501545116,2.70015451164
340613.646,3832672.0675,12.83,13.668245306,0.838245306023
340614.965625,3832676.32125,14.1,14.1616994544,0.06169945435
340616.48875,3832680.6525,16.24,14.8246313754,-1.41536862462
340617.996625,3832684.9375,16.41,15.6747429235,-0.735257076502
340619.537875,3832689.32125,16.71,15.8810207183,-0.828979281681
340621.106625,3832693.77875,29.2,15.7512641652,-13.4487358348
340622.555875,3832697.9,14.83,15.5403278678,0.710327867826
340624.027,3832702.07875,11.05,16.082961979,5.03296197904
340625.605375,3832706.57,19.89,16.5212521409,-3.3687478591
340627.147625,3832710.95375,16.32,15.3017573963,-1.01824260375
340628.64725,3832715.21625,12.98,15.6987994197,2.71879941966
340630.185,3832719.59,15.53,16.1931887269,0.663188726925
340631.71875,3832723.94875,20.35,16.1482765574,-4.20172344258
340633.173875,3832728.085,10.78,16.0446336592,5.26463365922
340634.65825,3832732.305,12.3,15.5327798222,3.23277982223
340636.123875,3832736.47,11.12,14.8754706048,3.7554706048
340637.669375,3832740.865,14.73,14.7502955129,0.0202955129445
340639.241,3832745.3325,18.48,14.144784471,-4.335215529
340640.75175,3832749.62625,12.73,14.4902723227,1.76027232267
340642.245375,3832753.87,15.68,15.1148931054,-0.565106894585
340643.80725,3832758.3125,19.81,15.7762089199,-4.03379108008
340645.3425,3832762.67625,15.51,15.9257010775,0.415701077467
340646.855875,3832766.97875,18.4,14.6176839087,-3.78231609129
340648.389875,3832771.34,18.21,14.1442616593,-4.06573834072
340649.91325,3832775.67,15.34,14.8615264164,-0.478473583601
340652.928375,3832783.9475,9.1,15.9359286577,6.83592865772
340654.479125,3832788.35875,17.97,15.4971580052,-2.47284199484
340655.99875,3832792.69125,9.3,15.1399928956,5.83999289565
340657.538625,3832797.07375,14.34,12.9206414537,-1.41935854626
340607.779,3832664.17125,11.07,14.5944046597,3.52440465971
340609.35375,3832668.65875,13.67,13.3699736784,-0.300026321599
340610.868875,3832672.98125,8.1,13.4884785633,5.38847856335
340612.205625,3832677.325,22.32,14.7729591946,-7.54704080541
340613.753125,3832681.73,15.46,15.9724267795,0.512426779543
340615.2385,3832685.955,11.6,17.2907925126,5.69079251263
340616.778375,3832690.3375,26.4,16.0017887688,-10.3982112312
340618.323625,3832694.73375,24.41,16.2390457639,-8.17095423607
340619.778375,3832698.8725,16.38,17.062116501,0.682116500974
340621.287375,3832703.165,16.71,15.5941257528,-1.11587424724
340622.86475,3832707.6525,13.9,16.4502908837,2.55029088372
340624.396625,3832712.01,11.51,15.5570176767,4.04701767667
340625.90075,3832716.29,17.55,14.6017599926,-2.94824000744
340627.42075,3832720.615,20.29,15.9986086999,-4.29139130011
340628.9315,3832724.91,21.28,17.3881616373,-3.89183836274
340630.395,3832729.075,19.99,17.8536100853,-2.13638991473
340631.888375,3832733.32375,16.85,16.5988869969,-0.251113003062
340633.418375,3832737.67875,10.38,15.6757633998,5.29576339975
340634.9465,3832742.025,20.96,14.5787054335,-6.38129456654
340636.462125,3832746.33875,9.4,15.6572220781,6.25722207811
340637.95825,3832750.59125,10.94,15.292588679,4.35258867898
340639.458375,3832754.86125,21.14,15.8535608607,-5.28643913932
340641.01425,3832759.2875,14.36,15.9613641658,1.6013641658
340642.52075,3832763.575,14.57,15.7605572409,1.19055724094
340644.036125,3832767.88625,17.43,14.3678662872,-3.06213371278
340645.585875,3832772.295,14.64,14.3157046846,-0.324295315436
340647.09425,3832776.585,12.18,15.0750812063,2.8950812063
340648.617,3832780.9175,14.2,16.3773835967,2.1773835967
340650.159625,3832784.9875,20.55,15.1806504422,-5.36934955776
340651.685875,3832789.33625,16.54,14.3411588562,-2.19884114381
340653.209625,3832793.6825,12.58,15.3514173874,2.77141738736
340654.72975,3832798.01,9.3,14.5933931415,5.29339314154
340605.045625,3832665.13125,12.1,14.8884917032,2.78849170317
340606.630375,3832669.6475,14.29,14.069744525,-0.220255474978
340608.150375,3832673.9825,14.14,14.6500117442,0.510011744224
340609.4685,3832678.33625,13.66,16.0857085188,2.42570851879
340611.022125,3832682.75625,15.07,16.9813938256,1.91139382562
340612.509625,3832686.98875,18.96,16.8951237224,-2.06487627757
340614.016625,3832691.27875,13.52,18.362161067,4.84216106703
340616.998875,3832699.765,9.4,18.574308306,9.17430830601
340618.518,3832704.08625,16.44,17.8286533605,1.38865336049
340620.100375,3832708.585,13.91,16.4202806726,2.51028067265
340621.615375,3832712.8975,10.95,16.1047681351,5.15476813505
340623.125625,3832717.195,14.11,16.4787800427,2.36878004265
340624.6535,3832721.5425,11.44,17.0279166615,5.58791666154
340626.1835,3832725.8975,16.28,19.465717429,3.18571742895
340627.64125,3832730.045,20.83,18.4887682585,-2.34123174149
340629.127875,3832734.2725,24.95,17.2130004421,-7.73699955785
340630.627125,3832738.54,12.53,16.7423533045,4.21235330448
340632.1465,3832742.8625,12.59,16.5045946778,3.91459467784
340633.69625,3832747.27,18.47,15.7971120182,-2.67288798181
340635.190125,3832751.51875,13.9,17.5566531351,3.65665313514
340636.701375,3832755.81875,16.31,17.4712452519,1.16124525195
340638.263,3832760.26375,16.38,16.6529432384,0.272943238435
340639.77275,3832764.56125,13.33,16.0158906283,2.68589062826
340641.294625,3832768.88875,13.34,15.5498058897,2.20980588967
340642.834375,3832773.27,11.14,15.7590372821,4.61903728209
340644.344,3832777.56625,14.69,16.4201572562,1.73015725621
340645.861375,3832781.88375,19.21,15.9729699149,-3.23703008509
340647.391875,3832785.8825,14.47,17.6912749107,3.22127491073
340650.44125,3832794.5775,28.11,14.0443624435,-14.0656375565
340651.993875,3832799.00375,11.6,15.0255631156,3.42556311558
340606.530125,3832679.2425,17.69,17.7694947836,0.0794947836215
340608.10625,3832683.705,23.32,17.8243660235,-5.49563397646
340609.595375,3832687.9175,27.13,19.1271346852,-8.00286531477
340611.088,3832692.145,13.53,18.6697211272,5.13972112717
340612.628125,3832696.50375,19.08,16.8579940268,-2.22200597316
340614.112375,3832700.7025,23.86,17.5251959143,-6.33480408567
340615.668875,3832705.10625,27.19,17.2725568775,-9.91744312254
340617.252125,3832709.585,31.7,16.4328845375,-15.2671154625
340618.78075,3832713.91375,22.32,16.1258575249,-6.19414247507
340620.303,3832718.2225,7.09,16.9890714015,9.89907140147
340621.81575,3832722.505,22.63,16.6018413849,-6.0281586151
340623.33925,3832726.81875,31.47,17.739275541,-13.730724459
340624.8045,3832730.965,29.29,18.4012695827,-10.8887304173
340627.81625,3832739.4875,28.23,15.4433659075,-12.7866340925
340629.34825,3832743.825,28.04,17.2265887746,-10.8134112254
340632.39275,3832752.44375,22.22,18.5528595248,-3.66714047521
340633.916125,3832756.7525,22.28,18.5367758138,-3.74322418623
340635.48925,3832761.205,25.95,18.6221576731,-7.32784232686
340636.992875,3832765.46125,23.48,16.8676101767,-6.61238982332
340640.081375,3832774.2025,16.4,15.3884173986,-1.01158260139
340643.126125,3832782.82,27.78,16.0442420714,-11.7357579286
340603.900875,3832680.13625,24.35,17.1009584735,-7.24904152653
340605.456875,3832684.5825,26.44,18.6986686401,-7.74133135987
340606.934875,3832688.8025,29.81,19.1360068584,-10.6739931416
340608.442375,3832693.11125,11.27,19.3849422841,8.11494228408
340611.386375,3832701.52,30.88,18.7222457586,-12.1577542414
340612.9255,3832705.915,23.18,17.4583440216,-5.72165597843
340614.522625,3832710.47875,28.4,17.7803674059,-10.6196325941
340616.036375,3832714.8025,10.69,17.8804636449,7.19046364485
340617.548,3832719.1225,18.75,15.301282533,-3.44871746702
340622.01825,3832731.89,25.19,17.9289210388,-7.26107896118
340623.51475,3832736.1675,8.91,18.3717231307,9.4617231307
340625.029875,3832740.49625,15.31,17.924841744,2.61484174395
340626.547375,3832744.83,38.1,17.0909329058,-21.0090670942
340628.077875,3832749.2025,23.41,19.068738218,-4.34126178196
340629.545,3832753.395,21.98,21.168466955,-0.811533045011
340631.045875,3832757.68125,26.49,19.3775428257,-7.11245717432
340632.6275,3832762.2,20.12,18.4607930846,-1.6592069154
340634.108,3832766.42875,23.05,17.2715036452,-5.77849635484
340635.585875,3832770.64875,16.25,16.8447008918,0.59470089175
340638.673,3832779.4675,17.43,16.3101696028,-1.11983039724
340640.1695,3832783.7425,30.96,16.8269188499,-14.1330811501
340600.827875,3832681.2025,29.85,16.573619292,-13.276380708
340602.39125,3832685.6525,21.05,19.8871236221,-1.16287637791
340603.884875,3832689.905,33.1,19.2246174892,-13.8753825108
340605.398375,3832694.2125,24.15,18.0413496255,-6.10865037448
340606.91175,3832698.52125,29.31,16.9972181454,-12.3127818546
340608.364625,3832702.655,26.41,16.9002178065,-9.50978219348
340609.915625,3832707.07125,8.45,18.544907203,10.094907203
340611.495875,3832711.5675,18.35,16.4867430838,-1.86325691618
340613.004875,3832715.8625,18.62,15.9868910357,-2.63310896433
340616.065,3832724.57,26.58,15.8993060199,-10.6806939801
340619.016625,3832732.97375,22.04,15.9724797533,-6.06752024667
340620.501375,3832737.19875,25.53,14.4667736793,-11.0632263207
340622.017875,3832741.515,22.06,14.3247384058,-7.73526159422
340625.0645,3832750.1875,23.84,18.9329431262,-4.90705687384
340626.571125,3832754.47375,22.01,19.3827437685,-2.62725623153
340628.077625,3832758.75875,26.28,20.655597432,-5.624402568
340631.117,3832767.4125,22.14,17.4666541412,-4.67334585878
340635.702875,3832780.4625,17.56,16.977146113,-0.582853887009
340637.219875,3832784.78125,27.03,18.1274978857,-8.90250211435
340598.253625,3832681.97625,10.75,17.5882110691,6.8382110691
340599.815125,3832686.42625,11.27,18.6675129974,7.39751299742
340601.292,3832690.63375,27.93,18.7167618315,-9.21323816853
340604.326375,3832699.28125,11.8,17.8516943568,6.05169435683
340607.30625,3832707.77,15.92,17.5289194094,1.60891940939
340608.901875,3832712.3175,17.01,16.1158986952,-0.89410130484
340610.409375,3832716.61375,9.06,17.2986817115,8.23868171155
340613.475,3832725.35,14.64,15.8066313262,1.16663132617
340614.98225,3832729.64875,7.19,17.2972239048,10.1072239048
340617.895625,3832737.95,9.38,16.6834798444,7.30347984441
340619.404625,3832742.2475,12.51,16.6223561903,4.11235619025
340620.92975,3832746.59625,11.26,17.2358360624,5.97583606239
340622.463625,3832750.9675,18.64,16.7710425956,-1.86895740437
340625.440875,3832759.45,20.1,18.5782769247,-1.5217230753
340627.013375,3832763.9325,11.47,18.2132678753,6.74326787526
340628.515,3832768.21125,11.12,17.026435464,5.90643546398
340630.021375,3832772.50375,23.19,16.3385317557,-6.85146824432
340633.093,3832781.2575,15.8,17.684364522,1.88436452201
340634.603625,3832785.5575,31.44,17.5375013114,-13.9024986886
340618.14425,3832747.5375,8.77,15.5400466564,6.77004665638
340619.676,3832751.90375,11.35,16.8769332024,5.5269332024
340625.723,3832769.14375,16.09,16.9773513932,0.887351393176
340627.228375,3832773.43375,18.71,15.9458345007,-2.76416549932
340628.788875,3832777.8825,15.85,17.1581746605,1.30817466045
340630.301,3832782.19375,19.81,16.2473287584,-3.56267124157
