gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340655.017375,3832763.75125,1.1,22.015023722,20.915023722
340656.56675,3832768.1525,22.97,20.0855668583,-2.88443314168
340658.10225,3832772.5125,15.15,19.3912738486,4.24127384864
340659.613625,3832776.8025,22.75,17.5488621897,-5.20113781035
340661.128625,3832780.90125,-2.54,18.4958765713,21.0358765713
340662.62325,3832785.15625,13.29,19.117864232,5.82786423202
340664.142625,3832789.4725,26.09,17.7638541225,-8.3261458775
340665.680375,3832793.84625,16.57,20.6630596966,4.0930596966
340616.063625,3832661.39375,28.83,19.619978645,-9.21002135498
340617.624,3832665.83625,21.73,19.7683168381,-1.96168316195
340619.142,3832670.15625,15.07,21.7327865561,6.6627865561
340620.484625,3832674.4975,29.74,20.9881962613,-8.75180373874
340622.028,3832678.8825,15.29,22.4034850838,7.11348508384
340623.525625,3832683.13625,19.04,23.7088735123,4.66887351235
340625.046625,3832687.45625,24.71,20.9296119392,-3.78038806083
340626.593625,3832691.85,17.13,21.039488856,3.90948885595
340628.068,3832696.04,24.99,18.546886243,-6.44311375701
340629.59,3832700.36,12.83,20.0633680951,7.23336809514
340631.148375,3832704.7875,26.04,18.6233066157,-7.41669338434
340632.675125,3832709.12375,23.36,20.780886672,-2.57911332801
340634.18875,3832713.4225,20.53,22.4815906688,1.95159066882
340635.683,3832717.67,2.99,21.8881869651,18.8981869651
340637.205625,3832721.99,17.8,20.8390012231,3.03900122305
340638.688,3832726.2025,32.87,19.579612718,-13.290387282
340640.189625,3832730.4675,25.3,18.7734527716,-6.52654722835
340641.699,3832734.75625,27.65,20.6593728667,-6.99062713333
340643.21625,3832739.0625,7.88,20.3264206246,12.4464206246
340644.764,3832743.4625,25.08,19.0062813783,-6.07371862165
340646.281,3832747.77,19.35,19.0971662563,-0.252833743698
340647.784,3832752.03875,18.71,18.4571214066,-0.25287859338
340649.33275,3832756.4375,16.51,20.0433312733,3.53333127334
340652.367,3832765.05625,26.6,20.3929648725,-6.20703512752
340653.908875,3832769.43625,20.72,19.4903053365,-1.22969466348
340655.43,3832773.75625,-15.05,19.4569668999,34.5069668999
340656.929,3832778.0125,-1.84,19.7259669969,21.5659669969
340658.457625,3832782.05,-2.98,18.9258881135,21.9058881135
340659.977375,3832786.37,5.69,19.0298839562,13.3398839562
340661.493,3832790.6825,22.98,17.7113730248,-5.26862697518
340663.024375,3832795.04375,-16.79,20.3365359802,37.1265359802
340613.23575,3832662.39625,26.64,19.5404805049,-7.09951949513
340614.796375,3832666.8475,0.16,20.1698947099,20.0098947099
340616.304125,3832671.15,6.89,20.5993796602,13.7093796602
340617.650875,3832675.42875,16.77,21.1876737216,4.41767372163
340619.187375,3832679.80625,24.25,20.4892185907,-3.76078140928
340620.686375,3832684.0725,24.53,20.6088703815,-3.92112961851
340622.216,3832688.43,21.73,20.0722646409,-1.6577353591
340623.75,3832692.79875,-4.66,20.7606640937,25.4206640937
340625.220125,3832696.9875,17.25,21.3310304325,4.08103043249
340626.743125,3832701.32375,17.76,21.9750075584,4.21500755835
340628.271125,3832705.675,12.17,21.1256912521,8.95569125208
340629.78525,3832709.9875,25.48,22.1809737249,-3.29902627508
340631.33475,3832714.4,28.71,21.0676031441,-7.64239685591
340632.895,3832718.8475,24.02,19.4255967771,-4.59440322291
340634.4145,3832723.175,11.78,20.5458884522,8.76588845217
340635.84725,3832727.25375,24.0,18.4366070382,-5.56339296184
340637.315125,3832731.43375,12.65,20.4845498277,7.83454982768
340638.805625,3832735.68,14.8,20.3253702274,5.52537022737
340640.33175,3832740.02625,25.74,18.6740967619,-7.06590323806
340641.882375,3832744.4425,27.56,19.0923319648,-8.46766803521
340644.821875,3832752.81125,9.99,18.6001193075,8.61011930751
340646.4035,3832757.31625,6.82,19.656275188,12.836275188
340647.97725,3832761.80125,27.4,19.606457452,-7.79354254796
340649.515375,3832766.18375,19.96,20.3506359117,0.39063591165
340651.044625,3832770.5375,3.3,20.4276145189,17.1276145189
340652.5265,3832774.7575,5.43,19.9639373366,14.5339373366
340654.004125,3832778.96625,33.46,19.1269419253,-14.3330580747
340655.521625,3832783.03,24.9,19.2751495558,-5.6248504442
340657.052125,3832787.39375,18.55,19.6570785079,1.10707850788
340658.55675,3832791.685,9.44,18.3268816684,8.88688166842
340660.073125,3832796.0125,-30.77,19.6969773625,50.4669773625
340610.547125,3832663.24375,16.22,19.9340673462,3.71406734623
340612.118125,3832667.71875,18.25,19.9655731027,1.71557310266
340613.646,3832672.0675,9.76,20.3441482197,10.5841482197
340614.965625,3832676.32125,11.62,21.985148102,10.365148102
340616.48875,3832680.6525,27.02,22.1204995878,-4.89950041224
340617.996625,3832684.9375,-8.75,22.9232667419,31.6732667419
340619.537875,3832689.32125,11.22,21.7499437666,10.5299437666
340621.106625,3832693.77875,13.62,21.3930293221,7.77302932214
340622.555875,3832697.9,-4.72,21.0974293653,25.8174293653
340624.027,3832702.07875,26.12,19.9535387749,-6.16646122511
340625.605375,3832706.57,30.86,19.2047336654,-11.6552663346
340627.147625,3832710.95375,13.48,23.2290555065,9.74905550652
340628.64725,3832715.21625,5.88,22.5579689506,16.6779689506
340630.185,3832719.59,12.22,21.0083632511,8.7883632511
340631.71875,3832723.94875,19.41,20.3898987013,0.979898701274
340633.173875,3832728.085,2.48,19.5468125417,17.0668125417
340634.65825,3832732.305,15.52,18.5679712302,3.04797123019
340636.123875,3832736.47,-4.32,20.6196875551,24.9396875551
340637.669375,3832740.865,18.8,21.2778401986,2.4778401986
340639.241,3832745.3325,14.86,21.5041673463,6.64416734632
340640.75175,3832749.62625,2.61,20.2893567061,17.6793567061
340642.245375,3832753.87,12.05,19.2407245016,7.19072450164
340643.80725,3832758.3125,24.38,18.7828097487,-5.59719025129
340645.3425,3832762.67625,25.83,19.2647789281,-6.56522107195
340646.855875,3832766.97875,11.21,20.0650637137,8.85506371374
340648.389875,3832771.34,23.62,19.1168780813,-4.50312191873
340649.91325,3832775.67,20.04,20.1694741035,0.129474103459
340652.928375,3832783.9475,33.11,19.5482773151,-13.5617226849
340654.479125,3832788.35875,5.75,18.959437519,13.209437519
340655.99875,3832792.69125,25.21,18.9539302533,-6.25606974671
340657.538625,3832797.07375,19.41,20.2140802902,0.804080290195
340607.779,3832664.17125,17.63,19.383696748,1.75369674804
340609.35375,3832668.65875,21.58,18.3423311177,-3.23766888227
340610.868875,3832672.98125,30.19,18.4555353962,-11.7344646038
340612.205625,3832677.325,28.68,20.1573162044,-8.5226837956
340613.753125,3832681.73,26.47,22.3469664862,-4.1230335138
340615.2385,3832685.955,29.22,21.7552293165,-7.4647706835
340616.778375,3832690.3375,17.84,21.1313158061,3.2913158061
340618.323625,3832694.73375,22.79,20.6151966657,-2.17480333434
340619.778375,3832698.8725,27.47,21.2220558829,-6.2479441171
340621.287375,3832703.165,24.93,20.5033118422,-4.4266881578
340622.86475,3832707.6525,15.54,23.3612945343,7.82129453427
340624.396625,3832712.01,24.97,20.2159157014,-4.75408429863
340625.90075,3832716.29,24.64,20.5336166456,-4.10638335438
340627.42075,3832720.615,24.1,20.6569973127,-3.44300268731
340628.9315,3832724.91,27.11,19.7809950696,-7.3290049304
340630.395,3832729.075,24.14,19.6441840261,-4.49581597392
340631.888375,3832733.32375,25.34,19.4265512911,-5.91344870886
340633.418375,3832737.67875,23.56,20.3320601057,-3.22793989434
340634.9465,3832742.025,27.44,20.8687425341,-6.57125746588
340636.462125,3832746.33875,30.87,19.257144944,-11.612855056
340637.95825,3832750.59125,16.62,21.5176258,4.89762579999
340639.458375,3832754.86125,32.96,19.5184839252,-13.4415160748
340641.01425,3832759.2875,15.03,20.4357656634,5.40576566343
340642.52075,3832763.575,6.33,19.7659337287,13.4359337287
340644.036125,3832767.88625,19.01,19.800833076,0.790833075971
340645.585875,3832772.295,24.54,19.0373263909,-5.50267360909
340647.09425,3832776.585,3.78,20.7446856225,16.9646856225
340648.617,3832780.9175,27.82,19.9353530572,-7.88464694275
340650.159625,3832784.9875,19.69,21.431193296,1.74119329603
340651.685875,3832789.33625,7.68,21.1331652452,13.4531652452
340653.209625,3832793.6825,32.51,19.3374473785,-13.1725526215
340654.72975,3832798.01,31.97,19.9814167549,-11.9885832451
340605.045625,3832665.13125,9.69,19.0266287164,9.33662871636
340606.630375,3832669.6475,28.61,19.1283046853,-9.48169531468
340608.150375,3832673.9825,12.62,21.7817948709,9.16179487087
340609.4685,3832678.33625,20.92,22.1081130517,1.18811305174
340611.022125,3832682.75625,25.63,22.6412953547,-2.98870464531
340612.509625,3832686.98875,15.53,22.3158321413,6.78583214127
340614.016625,3832691.27875,25.26,21.4639458318,-3.79605416825
340616.998875,3832699.765,26.5,22.9560583461,-3.54394165389
340618.518,3832704.08625,18.67,22.72910297,4.05910296997
340620.100375,3832708.585,24.95,20.1317446175,-4.81825538253
340621.615375,3832712.8975,26.16,20.1780721057,-5.98192789425
340623.125625,3832717.195,22.32,20.0725799618,-2.24742003816
340624.6535,3832721.5425,13.08,21.1978338914,8.11783389136
340626.1835,3832725.8975,22.46,20.0471245729,-2.41287542707
340627.64125,3832730.045,19.91,20.86972309,0.95972308996
340629.127875,3832734.2725,16.65,20.604366704,3.95436670397
340630.627125,3832738.54,20.71,20.9614290259,0.251429025886
340632.1465,3832742.8625,24.27,20.3132903567,-3.95670964328
340633.69625,3832747.27,8.17,21.1426362639,12.9726362639
340635.190125,3832751.51875,24.63,20.6790096816,-3.95099031843
340636.701375,3832755.81875,27.16,21.0070813625,-6.15291863754
340638.263,3832760.26375,21.42,21.0722975168,-0.347702483227
340639.77275,3832764.56125,15.06,20.4482141538,5.38821415379
340641.294625,3832768.88875,21.03,18.9479652008,-2.08203479922
340642.834375,3832773.27,-2.74,19.9093872358,22.6493872358
340644.344,3832777.56625,24.8,19.8092945858,-4.99070541415
340645.861375,3832781.88375,4.19,20.7795036068,16.5895036068
340647.391875,3832785.8825,25.84,19.5277560311,-6.31224396893
340650.44125,3832794.5775,16.61,21.3622445344,4.75224453442
340651.993875,3832799.00375,26.6,20.5144870437,-6.08551295629
340606.530125,3832679.2425,30.13,22.2424413175,-7.8875586825
340608.10625,3832683.705,23.9,22.9644515291,-0.935548470895
340609.595375,3832687.9175,25.32,22.317633563,-3.00236643696
340611.088,3832692.145,17.27,22.5611714517,5.29117145173
340612.628125,3832696.50375,28.0,23.1388851564,-4.8611148436
340614.112375,3832700.7025,24.22,23.9400880175,-0.279911982533
340615.668875,3832705.10625,25.83,20.8425262713,-4.98747372872
340617.252125,3832709.585,14.29,21.6454140616,7.35541406163
340618.78075,3832713.91375,17.33,20.5861806077,3.25618060768
340620.303,3832718.2225,18.89,21.8035349033,2.91353490329
340621.81575,3832722.505,20.42,21.4333882938,1.01338829378
340623.33925,3832726.81875,20.58,21.8049230537,1.22492305372
340624.8045,3832730.965,15.16,22.0404728044,6.88047280435
340627.81625,3832739.4875,21.67,20.8508231381,-0.819176861943
340629.34825,3832743.825,25.09,20.7662438332,-4.32375616684
340632.39275,3832752.44375,21.92,23.4188506964,1.49885069643
340633.916125,3832756.7525,22.37,23.7691808914,1.39918089138
340635.48925,3832761.205,26.6,22.2030849626,-4.39691503741
340636.992875,3832765.46125,31.79,20.3612409412,-11.4287590588
340640.081375,3832774.2025,19.91,20.8915178953,0.981517895348
340643.126125,3832782.82,13.81,20.9430958953,7.1330958953
340603.900875,3832680.13625,26.8,21.1600557661,-5.63994423392
340605.456875,3832684.5825,20.7,22.1979732529,1.49797325286
340606.934875,3832688.8025,24.1,21.0241070807,-3.07589291935
340608.442375,3832693.11125,22.39,21.4105006948,-0.979499305184
340611.386375,3832701.52,24.35,23.7544435774,-0.595556422579
340612.9255,3832705.915,26.35,20.5237057526,-5.82629424737
340614.522625,3832710.47875,13.88,20.6646526654,6.78465266545
340616.036375,3832714.8025,19.72,21.0376832688,1.31768326882
340617.548,3832719.1225,30.62,20.191046677,-10.428953323
340622.01825,3832731.89,28.53,20.8723805673,-7.6576194327
340623.51475,3832736.1675,25.27,21.2408363138,-4.02916368616
340625.029875,3832740.49625,7.69,21.6819747714,13.9919747714
340626.547375,3832744.83,13.84,20.7872458824,6.94724588242
340628.077875,3832749.2025,17.98,22.037046713,4.057046713
340629.545,3832753.395,27.27,22.1844641502,-5.08553584984
340631.045875,3832757.68125,23.87,22.5100269713,-1.35997302868
340632.6275,3832762.2,23.95,21.6245236256,-2.3254763744
340634.108,3832766.42875,15.94,22.3047124805,6.3647124805
340635.585875,3832770.64875,19.36,20.6356796292,1.27567962921
340638.673,3832779.4675,24.27,21.1029132139,-3.16708678613
340640.1695,3832783.7425,14.04,21.4145762299,7.37457622993
340600.827875,3832681.2025,28.0,20.5696847846,-7.43031521536
340602.39125,3832685.6525,14.17,22.9842343906,8.81423439056
340603.884875,3832689.905,15.55,21.5888605814,6.03886058139
340605.398375,3832694.2125,20.44,21.9638360369,1.52383603691
340606.91175,3832698.52125,22.69,22.513531363,-0.176468637012
340608.364625,3832702.655,24.53,22.2359027078,-2.29409729224
340609.915625,3832707.07125,15.94,21.8518683742,5.91186837424
340611.495875,3832711.5675,20.68,19.5116091632,-1.16839083676
340613.004875,3832715.8625,22.53,20.1891461015,-2.34085389851
340616.065,3832724.57,28.14,21.164688888,-6.97531111203
340619.016625,3832732.97375,28.92,20.2387648444,-8.68123515562
340620.501375,3832737.19875,26.08,19.8091970339,-6.27080296608
340622.017875,3832741.515,22.9,19.4499412064,-3.4500587936
340625.0645,3832750.1875,20.81,20.9917880753,0.181788075258
340626.571125,3832754.47375,27.92,21.5822717526,-6.33772824736
340628.077625,3832758.75875,29.08,22.1631077259,-6.91689227407
340631.117,3832767.4125,16.93,23.0689646499,6.13896464993
340635.702875,3832780.4625,22.92,21.6702618362,-1.24973816378
340637.219875,3832784.78125,23.9,21.0717404679,-2.8282595321
340598.253625,3832681.97625,32.53,21.0003337007,-11.5296662993
340599.815125,3832686.42625,-9.42,22.5187731262,31.9387731262
340601.292,3832690.63375,23.26,19.312285422,-3.94771457797
340604.326375,3832699.28125,29.01,21.709864621,-7.30013537902
340607.30625,3832707.77,17.32,21.2836450449,3.96364504487
340608.901875,3832712.3175,20.08,20.5521818005,0.472181800526
340610.409375,3832716.61375,24.62,20.9172709143,-3.70272908573
340613.475,3832725.35,30.7,20.612168838,-10.087831162
340614.98225,3832729.64875,3.59,22.3299728747,18.7399728747
340617.895625,3832737.95,19.42,22.124294619,2.70429461896
340619.404625,3832742.2475,5.95,20.7036955095,14.7536955095
340620.92975,3832746.59625,32.07,19.8642105959,-12.2057894041
340622.463625,3832750.9675,20.66,20.0448310303,-0.615168969706
340625.440875,3832759.45,18.63,23.3459286705,4.71592867048
340627.013375,3832763.9325,28.56,21.9064464459,-6.65355355412
340628.515,3832768.21125,30.3,21.9697345423,-8.33026545765
340630.021375,3832772.50375,28.56,22.3258011423,-6.23419885775
340633.093,3832781.2575,22.0,23.0358494994,1.03584949944
340634.603625,3832785.5575,21.75,21.6545197127,-0.0954802872897
340618.14425,3832747.5375,10.43,20.1203378944,9.69033789436
340619.676,3832751.90375,5.98,20.3545280587,14.3745280587
340625.723,3832769.14375,23.22,22.814744107,-0.405255892993
340627.228375,3832773.43375,26.28,22.8868948262,-3.39310517379
340628.788875,3832777.8825,26.36,22.4047335504,-3.95526644955
340630.301,3832782.19375,25.76,22.0107856867,-3.74921431326
