gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340652.0315,3832755.275,13.24,10.0988810548,-3.14111894516
340653.53,3832759.53,11.97,10.6425981944,-1.32740180559
340655.017375,3832763.75125,12.51,11.1300252799,-1.37997472007
340656.56675,3832768.1525,8.65,10.1491237486,1.49912374865
340658.10225,3832772.5125,9.29,9.28315094043,-0.00684905957094
340659.613625,3832776.8025,9.99,9.15490615087,-0.835093849127
340661.128625,3832780.90125,8.73,9.73044522177,1.00044522177
340662.62325,3832785.15625,8.85,9.17450438074,0.324504380739
340664.142625,3832789.4725,6.06,10.5384325142,4.47843251421
340665.680375,3832793.84625,11.14,9.55585646764,-1.58414353236
340616.063625,3832661.39375,9.53,8.76183338164,-0.768166618358
340617.624,3832665.83625,3.76,8.84082643633,5.08082643633
340619.142,3832670.15625,8.65,8.26074946851,-0.389250531488
340620.484625,3832674.4975,7.49,8.9585830066,1.4685830066
340622.028,3832678.8825,13.58,8.8856819874,-4.6943180126
340623.525625,3832683.13625,8.34,8.0149082236,-0.3250917764
340625.046625,3832687.45625,7.07,8.59635266141,1.52635266141
340626.593625,3832691.85,10.85,8.50632866998,-2.34367133002
340628.068,3832696.04,10.23,9.634173651,-0.595826349
340629.59,3832700.36,6.18,10.1332348585,3.95323485854
340631.148375,3832704.7875,6.94,10.1660457518,3.22604575175
340632.675125,3832709.12375,9.15,9.03266972946,-0.117330270542
340634.18875,3832713.4225,14.84,8.55562152192,-6.28437847808
340635.683,3832717.67,9.68,8.96100946004,-0.718990539957
340637.205625,3832721.99,9.83,9.39390427625,-0.436095723753
340638.688,3832726.2025,9.92,9.2992717522,-0.620728247799
340640.189625,3832730.4675,7.72,9.2156014713,1.4956014713
340641.699,3832734.75625,5.87,8.69728646955,2.82728646955
340643.21625,3832739.0625,11.65,9.17894208203,-2.47105791797
340644.764,3832743.4625,10.01,10.1660435083,0.156043508315
340646.281,3832747.77,12.06,10.2189756016,-1.84102439844
340647.784,3832752.03875,13.63,10.0582145999,-3.57178540011
340649.33275,3832756.4375,10.01,10.7468224899,0.73682248993
340652.367,3832765.05625,17.88,10.8789299453,-7.00107005471
340653.908875,3832769.43625,10.23,10.607759904,0.377759903959
340655.43,3832773.75625,9.92,9.54509542543,-0.374904574566
340656.929,3832778.0125,11.62,9.17645602678,-2.44354397322
340658.457625,3832782.05,9.27,8.50278002064,-0.767219979364
340659.977375,3832786.37,9.68,8.64008347503,-1.03991652497
340661.493,3832790.6825,5.67,9.76125973408,4.09125973408
340663.024375,3832795.04375,11.28,8.94551589832,-2.33448410168
340613.23575,3832662.39625,9.1,9.79218262959,0.692182629589
340614.796375,3832666.8475,11.82,9.46381967188,-2.35618032812
340616.304125,3832671.15,9.65,9.04563630894,-0.604363691055
340617.650875,3832675.42875,6.97,9.50840104404,2.53840104404
340619.187375,3832679.80625,9.52,9.19530171512,-0.324698284885
340620.686375,3832684.0725,7.27,8.55336141343,1.28336141343
340622.216,3832688.43,5.95,8.18614475732,2.23614475732
340623.75,3832692.79875,10.18,7.79067022823,-2.38932977177
340625.220125,3832696.9875,11.56,9.01350606576,-2.54649393424
340626.743125,3832701.32375,12.07,9.2834690229,-2.7865309771
340628.271125,3832705.675,10.29,8.77264135146,-1.51735864854
340629.78525,3832709.9875,8.82,9.15209145004,0.332091450038
340631.33475,3832714.4,7.67,9.06100944159,1.39100944159
340632.895,3832718.8475,16.33,9.0505571848,-7.2794428152
340634.4145,3832723.175,11.73,8.70397970294,-3.02602029706
340635.84725,3832727.25375,8.38,9.12699150654,0.746991506539
340637.315125,3832731.43375,8.63,8.87432050704,0.244320507037
340638.805625,3832735.68,9.59,8.8807153532,-0.709284646802
340640.33175,3832740.02625,6.71,9.73462254575,3.02462254575
340641.882375,3832744.4425,8.56,10.0972836905,1.53728369047
340644.821875,3832752.81125,13.23,10.2013863362,-3.0286136638
340646.4035,3832757.31625,11.17,9.95367858224,-1.21632141776
340647.97725,3832761.80125,7.24,10.1115917253,2.87159172533
340649.515375,3832766.18375,10.99,10.8181953085,-0.171804691529
340651.044625,3832770.5375,10.81,10.2462409514,-0.563759048639
340652.5265,3832774.7575,11.06,9.77533818767,-1.28466181233
340654.004125,3832778.96625,8.67,9.82550016203,1.15550016203
340655.521625,3832783.03,6.72,9.08326348396,2.36326348396
340657.052125,3832787.39375,7.49,9.1552449041,1.6652449041
340658.55675,3832791.685,10.18,9.47272082334,-0.707279176659
340660.073125,3832796.0125,12.61,9.08098735918,-3.52901264082
340610.547125,3832663.24375,10.46,9.55020999635,-0.909790003647
340612.118125,3832667.71875,9.93,10.50095431,0.570954310045
340613.646,3832672.0675,11.3,9.57823914518,-1.72176085482
340614.965625,3832676.32125,9.81,9.55158102399,-0.25841897601
340616.48875,3832680.6525,9.77,9.56972553724,-0.20027446276
340617.996625,3832684.9375,13.12,8.13393666582,-4.98606333418
340619.537875,3832689.32125,7.49,7.35339036522,-0.136609634776
340621.106625,3832693.77875,5.78,7.54018041679,1.76018041679
340622.555875,3832697.9,8.15,8.94159873135,0.791598731346
340624.027,3832702.07875,9.57,8.66106351518,-0.908936484819
340625.605375,3832706.57,7.13,9.06451881214,1.93451881214
340627.147625,3832710.95375,11.24,9.03567863471,-2.20432136529
340628.64725,3832715.21625,8.96,8.67277586968,-0.287224130316
340630.185,3832719.59,9.78,8.64910394841,-1.13089605159
340631.71875,3832723.94875,5.89,8.24118131536,2.35118131536
340633.173875,3832728.085,8.87,7.74773421844,-1.12226578156
340634.65825,3832732.305,9.58,7.87001873507,-1.70998126493
340636.123875,3832736.47,10.2,8.88185398071,-1.31814601929
340637.669375,3832740.865,12.87,9.27522842318,-3.59477157682
340639.241,3832745.3325,9.74,9.54802955115,-0.191970448849
340640.75175,3832749.62625,11.73,9.78070170604,-1.94929829396
340642.245375,3832753.87,10.64,9.65244496344,-0.987555036556
340643.80725,3832758.3125,4.84,9.3400001352,4.5000001352
340645.3425,3832762.67625,7.27,9.84971087448,2.57971087448
340646.855875,3832766.97875,12.57,9.96542882671,-2.60457117329
340648.389875,3832771.34,7.44,10.6207899571,3.1807899571
340649.91325,3832775.67,12.86,9.30375623088,-3.55624376912
340652.928375,3832783.9475,9.0,8.50822833455,-0.491771665454
340654.479125,3832788.35875,11.59,8.46707537611,-3.12292462389
340655.99875,3832792.69125,3.55,9.60330121785,6.05330121785
340657.538625,3832797.07375,8.64,9.57191199671,0.931911996705
340607.779,3832664.17125,11.47,9.75316230992,-1.71683769008
340609.35375,3832668.65875,12.44,9.72246326811,-2.71753673189
340610.868875,3832672.98125,10.15,9.40723939965,-0.742760600353
340612.205625,3832677.325,7.17,9.1614046468,1.9914046468
340613.753125,3832681.73,9.45,8.85246221116,-0.59753778884
340615.2385,3832685.955,11.08,8.22583010982,-2.85416989018
340616.778375,3832690.3375,3.63,7.6518999407,4.0218999407
340618.323625,3832694.73375,6.7,7.49728126183,0.797281261828
340619.778375,3832698.8725,7.5,7.65674786329,0.156747863292
340621.287375,3832703.165,9.56,8.1835238119,-1.3764761881
340622.86475,3832707.6525,8.11,9.12667806285,1.01667806285
340624.396625,3832712.01,11.07,8.48544516084,-2.58455483916
340625.90075,3832716.29,7.43,8.46225831206,1.03225831206
340627.42075,3832720.615,6.69,7.67285306891,0.982853068909
340628.9315,3832724.91,4.34,6.87219479459,2.53219479459
340630.395,3832729.075,6.39,6.53959865728,0.149598657284
340631.888375,3832733.32375,9.02,6.54268681179,-2.47731318821
340633.418375,3832737.67875,4.27,9.07298900176,4.80298900176
340634.9465,3832742.025,8.6,8.94708453964,0.347084539643
340636.462125,3832746.33875,11.73,9.23802304946,-2.49197695054
340637.95825,3832750.59125,9.2,10.3794047307,1.17940473072
340639.458375,3832754.86125,7.11,8.97815234508,1.86815234508
340641.01425,3832759.2875,13.24,8.00482873864,-5.23517126136
340642.52075,3832763.575,11.24,8.55287652146,-2.68712347854
340644.036125,3832767.88625,8.23,10.241726845,2.01172684504
340645.585875,3832772.295,10.26,9.72591325797,-0.53408674203
340647.09425,3832776.585,9.59,8.25753824891,-1.33246175109
340648.617,3832780.9175,7.79,8.02167491502,0.231674915015
340650.159625,3832784.9875,8.17,7.34830318053,-0.821696819473
340651.685875,3832789.33625,12.47,8.25314644099,-4.21685355901
340653.209625,3832793.6825,13.23,8.03027629689,-5.19972370311
340654.72975,3832798.01,8.82,8.25027361766,-0.569726382336
340605.045625,3832665.13125,9.39,9.05028673073,-0.339713269267
340606.630375,3832669.6475,7.85,9.00105846884,1.15105846884
340608.150375,3832673.9825,8.19,9.40387597072,1.21387597072
340609.4685,3832678.33625,9.42,8.01456964729,-1.40543035271
340611.022125,3832682.75625,7.84,8.14300818548,0.303008185478
340612.509625,3832686.98875,11.58,7.81507467013,-3.76492532987
340614.016625,3832691.27875,7.5,6.64845450287,-0.851545497131
340616.998875,3832699.765,7.59,7.0471891312,-0.542810868803
340618.518,3832704.08625,5.8,7.82297946116,2.02297946116
340620.100375,3832708.585,8.44,7.21125697371,-1.22874302629
340621.615375,3832712.8975,9.51,7.08224025456,-2.42775974544
340623.125625,3832717.195,8.18,6.7282426566,-1.4517573434
340624.6535,3832721.5425,9.51,6.07770931627,-3.43229068373
340626.1835,3832725.8975,13.97,5.27719207646,-8.69280792354
340627.64125,3832730.045,5.28,5.93800733087,0.658007330865
340629.127875,3832734.2725,3.51,7.45936790769,3.94936790769
340630.627125,3832738.54,10.18,6.44551477062,-3.73448522938
340632.1465,3832742.8625,8.44,8.28669460458,-0.153305395417
340633.69625,3832747.27,12.74,8.1586713388,-4.5813286612
340635.190125,3832751.51875,9.67,8.03064669765,-1.63935330235
340636.701375,3832755.81875,9.65,7.30819409132,-2.34180590868
340638.263,3832760.26375,6.55,7.55416172605,1.00416172605
340639.77275,3832764.56125,10.76,7.71649584422,-3.04350415578
340641.294625,3832768.88875,10.23,8.22335473882,-2.00664526118
340642.834375,3832773.27,9.39,8.13246933527,-1.25753066473
340644.344,3832777.56625,6.37,7.21471590096,0.844715900956
340645.861375,3832781.88375,5.72,6.50613829439,0.78613829439
340647.391875,3832785.8825,5.11,7.24287073648,2.13287073648
340650.44125,3832794.5775,5.51,8.87954218937,3.36954218937
340651.993875,3832799.00375,8.27,8.21346643862,-0.0565335613781
340606.530125,3832679.2425,8.07,7.14599916976,-0.924000830244
340608.10625,3832683.705,5.95,7.18618302836,1.23618302836
340609.595375,3832687.9175,2.57,7.11817323321,4.54817323321
340611.088,3832692.145,5.16,7.18138962596,2.02138962596
340612.628125,3832696.50375,6.93,6.32766622696,-0.602333773043
340614.112375,3832700.7025,6.6,6.34732453105,-0.252675468955
340615.668875,3832705.10625,3.06,6.65404782292,3.59404782292
340617.252125,3832709.585,4.33,7.17795973492,2.84795973492
340618.78075,3832713.91375,5.47,6.11871327611,0.648713276114
340620.303,3832718.2225,4.41,6.36418600428,1.95418600428
340621.81575,3832722.505,4.92,5.77188909839,0.851889098394
340623.33925,3832726.81875,3.78,5.69427177,1.91427177
340624.8045,3832730.965,4.48,4.99397394031,0.513973940311
340627.81625,3832739.4875,3.69,7.18560783897,3.49560783897
340629.34825,3832743.825,3.23,7.40045576537,4.17045576537
340632.39275,3832752.44375,5.94,7.94875357405,2.00875357405
340633.916125,3832756.7525,5.9,6.59600226216,0.696002262156
340635.48925,3832761.205,4.57,6.01641183172,1.44641183172
340636.992875,3832765.46125,6.84,6.69041829838,-0.149581701617
340640.081375,3832774.2025,5.4,7.24688609346,1.84688609346
340643.126125,3832782.82,4.28,6.02763213041,1.74763213041
340603.900875,3832680.13625,6.95,7.96638834539,1.01638834539
340605.456875,3832684.5825,7.0,6.7966011312,-0.203398868797
340606.934875,3832688.8025,3.52,6.38553473377,2.86553473377
340608.442375,3832693.11125,8.83,6.05733277931,-2.77266722069
340611.386375,3832701.52,6.15,6.82873588139,0.678735881389
340612.9255,3832705.915,7.88,6.48973178979,-1.39026821021
340614.522625,3832710.47875,6.98,5.72484804532,-1.25515195468
340616.036375,3832714.8025,5.67,5.85454223435,0.184542234348
340617.548,3832719.1225,5.12,5.32577335557,0.20577335557
340622.01825,3832731.89,5.1,4.44139867602,-0.658601323983
340623.51475,3832736.1675,3.12,5.89155521487,2.77155521487
340625.029875,3832740.49625,9.94,5.44220884067,-4.49779115933
340626.547375,3832744.83,4.87,6.86922967235,1.99922967235
340628.077875,3832749.2025,4.66,6.88326205443,2.22326205443
340629.545,3832753.395,7.2,5.90979032849,-1.29020967151
340631.045875,3832757.68125,5.63,6.39711638933,0.767116389333
340632.6275,3832762.2,5.33,6.32101476767,0.991014767668
340634.108,3832766.42875,4.71,6.65769874408,1.94769874408
340635.585875,3832770.64875,5.46,6.96768145216,1.50768145216
340638.673,3832779.4675,5.09,6.09020544739,1.00020544739
340640.1695,3832783.7425,5.27,5.54484077234,0.274840772339
340600.827875,3832681.2025,4.36,8.31859296316,3.95859296316
340602.39125,3832685.6525,7.3,6.28066001131,-1.01933998869
340603.884875,3832689.905,5.62,6.26658379879,0.646583798789
340605.398375,3832694.2125,6.26,6.33694620341,0.0769462034119
340606.91175,3832698.52125,2.82,7.4175060208,4.5975060208
340608.364625,3832702.655,4.83,7.44248916023,2.61248916023
340609.915625,3832707.07125,4.11,7.11612574067,3.00612574067
340611.495875,3832711.5675,5.02,6.72485870657,1.70485870657
340613.004875,3832715.8625,5.32,5.68890414085,0.368904140854
340616.065,3832724.57,3.86,6.24937340349,2.38937340349
340619.016625,3832732.97375,4.18,5.81010125197,1.63010125197
340620.501375,3832737.19875,4.01,5.84865410679,1.83865410679
340622.017875,3832741.515,6.89,6.05970641968,-0.83029358032
340625.0645,3832750.1875,6.23,6.00664119979,-0.223358800212
340626.571125,3832754.47375,4.23,6.57237892564,2.34237892564
340628.077625,3832758.75875,5.85,6.45514998077,0.60514998077
340631.117,3832767.4125,6.89,6.15688652931,-0.733113470692
340635.702875,3832780.4625,5.57,5.97777308176,0.407773081764
340637.219875,3832784.78125,5.25,5.52625043569,0.276250435691
340598.253625,3832681.97625,9.77,7.27696618156,-2.49303381844
340599.815125,3832686.42625,7.3,6.69548115715,-0.60451884285
340601.292,3832690.63375,5.74,6.67188732574,0.931887325738
340604.326375,3832699.28125,9.41,6.36261437788,-3.04738562212
340607.30625,3832707.77,7.63,7.46756710901,-0.162432890995
340608.901875,3832712.3175,7.6,6.35796019375,-1.24203980625
340610.409375,3832716.61375,4.3,6.63097060655,2.33097060655
340613.475,3832725.35,7.4,6.35092189782,-1.04907810218
340614.98225,3832729.64875,6.77,6.39746287507,-0.372537124929
340617.895625,3832737.95,5.73,6.71651143462,0.986511434621
340619.404625,3832742.2475,8.33,6.29661707951,-2.03338292049
340620.92975,3832746.59625,4.11,6.586789729,2.476789729
340622.463625,3832750.9675,6.75,6.74810506248,-0.00189493752216
340625.440875,3832759.45,7.42,6.73372333532,-0.68627666468
340627.013375,3832763.9325,10.09,7.30496880462,-2.78503119538
340628.515,3832768.21125,8.28,6.82749085334,-1.45250914666
340630.021375,3832772.50375,4.38,6.80982509487,2.42982509487
340633.093,3832781.2575,6.95,5.54675381291,-1.40324618709
340634.603625,3832785.5575,2.87,6.18942072381,3.31942072381
340618.14425,3832747.5375,6.02,7.31394452575,1.29394452575
340619.676,3832751.90375,7.34,6.87164206724,-0.468357932763
340625.723,3832769.14375,4.88,7.95713389102,3.07713389102
340627.228375,3832773.43375,6.98,6.57757860173,-0.402421398275
340628.788875,3832777.8825,6.11,6.74567535937,0.63567535937
340630.301,3832782.19375,5.75,6.69969245772,0.949692457719
