gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,25.2230726729,3.83307267294
340656.56675,3832768.1525,26.64,22.9841205047,-3.6558794953
340658.10225,3832772.5125,21.44,22.0868296452,0.646829645168
340659.613625,3832776.8025,22.14,22.9220959364,0.782095936406
340661.128625,3832780.90125,23.25,22.8080393669,-0.441960633112
340662.62325,3832785.15625,20.49,24.475897352,3.98589735205
340664.142625,3832789.4725,33.65,22.2031771541,-11.4468228459
340665.680375,3832793.84625,20.87,23.1716997422,2.30169974223
340616.063625,3832661.39375,23.88,24.404408306,0.524408305959
340617.624,3832665.83625,13.36,22.8847132829,9.52471328293
340619.142,3832670.15625,22.35,22.3315466574,-0.0184533426362
340620.484625,3832674.4975,23.99,22.9611474789,-1.02885252108
340622.028,3832678.8825,28.85,23.4157827733,-5.43421722672
340623.525625,3832683.13625,21.79,25.456046861,3.66604686096
340625.046625,3832687.45625,24.29,23.9095058312,-0.380494168829
340626.593625,3832691.85,20.09,23.3841333178,3.29413331779
340628.068,3832696.04,20.68,23.5276152997,2.8476152997
340629.59,3832700.36,38.05,23.4494352371,-14.6005647629
340631.148375,3832704.7875,20.41,24.0546873393,3.64468733926
340632.675125,3832709.12375,19.9,24.768392305,4.86839230501
340634.18875,3832713.4225,27.38,23.302694589,-4.07730541101
340635.683,3832717.67,23.12,23.7877454009,0.667745400946
340637.205625,3832721.99,21.49,23.4679372839,1.97793728385
340638.688,3832726.2025,19.45,22.2768647914,2.82686479144
340640.189625,3832730.4675,24.9,22.334906726,-2.56509327397
340641.699,3832734.75625,25.65,23.2347392058,-2.41526079422
340643.21625,3832739.0625,22.58,23.6589859465,1.07898594649
340644.764,3832743.4625,23.15,22.8339422349,-0.316057765066
340646.281,3832747.77,21.53,23.0228413975,1.49284139753
340647.784,3832752.03875,22.44,23.8208966856,1.38089668559
340649.33275,3832756.4375,20.49,24.3839035623,3.89390356228
340652.367,3832765.05625,25.24,24.1374819829,-1.10251801713
340653.908875,3832769.43625,22.52,23.0865160243,0.566516024321
340655.43,3832773.75625,18.97,23.2878042717,4.31780427173
340656.929,3832778.0125,20.42,23.0512941239,2.63129412391
340658.457625,3832782.05,23.02,23.9164751621,0.896475162098
340659.977375,3832786.37,21.74,24.6677446429,2.92774464286
340661.493,3832790.6825,26.46,22.6990846935,-3.76091530651
340663.024375,3832795.04375,19.96,22.8745792269,2.91457922692
340613.23575,3832662.39625,34.91,23.530989324,-11.379010676
340614.796375,3832666.8475,14.41,22.004500963,7.59450096301
340616.304125,3832671.15,11.62,22.0772803152,10.4572803152
340617.650875,3832675.42875,23.06,22.8443994135,-0.215600586488
340619.187375,3832679.80625,23.02,24.717149999,1.69714999897
340620.686375,3832684.0725,22.26,24.4400051629,2.18000516294
340622.216,3832688.43,37.9,23.5247178227,-14.3752821773
340623.75,3832692.79875,16.92,24.4458440616,7.5258440616
340625.220125,3832696.9875,20.02,23.8323501672,3.81235016724
340626.743125,3832701.32375,23.39,24.5115355151,1.12153551509
340628.271125,3832705.675,26.06,22.8064817631,-3.25351823686
340629.78525,3832709.9875,27.07,22.805775529,-4.26422447104
340631.33475,3832714.4,32.58,23.6913576668,-8.88864233318
340632.895,3832718.8475,26.25,23.2391665563,-3.01083344371
340634.4145,3832723.175,21.35,24.3536022251,3.00360222513
340635.84725,3832727.25375,21.93,23.1452033064,1.21520330642
340637.315125,3832731.43375,23.47,23.2954143313,-0.174585668663
340638.805625,3832735.68,20.67,23.7737463913,3.1037463913
340640.33175,3832740.02625,26.77,23.7640925547,-3.00590744528
340641.882375,3832744.4425,22.66,23.7252196376,1.06521963756
340644.821875,3832752.81125,26.44,22.412828258,-4.027171742
340646.4035,3832757.31625,24.12,24.2588003919,0.138800391876
340647.97725,3832761.80125,29.97,24.3853949597,-5.58460504032
340649.515375,3832766.18375,21.54,25.2448655536,3.70486555364
340651.044625,3832770.5375,16.78,23.9537363233,7.17373632335
340652.5265,3832774.7575,21.71,23.8772015844,2.16720158441
340654.004125,3832778.96625,28.9,22.5917428426,-6.30825715741
340655.521625,3832783.03,26.1,23.8651969379,-2.23480306206
340657.052125,3832787.39375,32.42,23.3288260174,-9.09117398261
340658.55675,3832791.685,19.15,23.0239289742,3.87392897423
340660.073125,3832796.0125,16.81,22.0720269455,5.26202694552
340610.547125,3832663.24375,24.04,22.7088720403,-1.33112795968
340612.118125,3832667.71875,17.13,21.5432412607,4.41324126073
340613.646,3832672.0675,16.39,21.72804275,5.33804275005
340614.965625,3832676.32125,22.32,22.9336783484,0.613678348374
340616.48875,3832680.6525,25.09,23.4956654022,-1.59433459781
340617.996625,3832684.9375,16.09,24.1919466707,8.10194667069
340619.537875,3832689.32125,21.15,24.7956884923,3.64568849234
340621.106625,3832693.77875,39.19,23.9418063368,-15.2481936632
340622.555875,3832697.9,19.23,23.5958607315,4.36586073152
340624.027,3832702.07875,20.35,23.7197729942,3.36977299421
340625.605375,3832706.57,31.72,23.9114671559,-7.80853284407
340627.147625,3832710.95375,19.72,24.2782405826,4.55824058259
340628.64725,3832715.21625,19.44,23.6240111059,4.18401110587
340630.185,3832719.59,22.48,25.2942910466,2.81429104664
340631.71875,3832723.94875,30.4,24.6560943143,-5.74390568573
340633.173875,3832728.085,16.84,24.6399071598,7.79990715984
340634.65825,3832732.305,19.48,24.5443870658,5.06438706585
340636.123875,3832736.47,15.16,24.5711742945,9.41117429452
340637.669375,3832740.865,26.62,23.6234156429,-2.99658435711
340639.241,3832745.3325,26.44,23.9395510881,-2.50044891192
340640.75175,3832749.62625,18.48,23.4043880919,4.92438809191
340642.245375,3832753.87,22.28,23.9684660287,1.68846602867
340643.80725,3832758.3125,29.72,24.2877719948,-5.43222800521
340645.3425,3832762.67625,24.28,25.4655072352,1.18550723522
340646.855875,3832766.97875,27.4,23.7341998226,-3.66580017744
340648.389875,3832771.34,27.52,22.2673243979,-5.25267560211
340649.91325,3832775.67,24.21,23.1501602082,-1.05983979175
340652.928375,3832783.9475,21.71,25.9468175123,4.23681751229
340654.479125,3832788.35875,25.49,24.5269163609,-0.963083639072
340655.99875,3832792.69125,18.4,23.9749990406,5.57499904063
340657.538625,3832797.07375,22.05,21.9125335928,-0.137466407167
340607.779,3832664.17125,17.72,23.3669527285,5.6469527285
340609.35375,3832668.65875,21.63,21.4767020409,-0.1532979591
340610.868875,3832672.98125,18.6,21.5849456453,2.9849456453
340612.205625,3832677.325,32.33,23.0956788887,-9.2343211113
340613.753125,3832681.73,24.72,24.3849634018,-0.33503659818
340615.2385,3832685.955,23.31,24.9096924349,1.59969243493
340616.778375,3832690.3375,36.41,23.4673985766,-12.9426014234
340618.323625,3832694.73375,32.96,24.3363675706,-8.6236324294
340619.778375,3832698.8725,25.41,25.5979354758,0.187935475835
340621.287375,3832703.165,26.55,22.9765986874,-3.57340131262
340622.86475,3832707.6525,20.94,24.4648169266,3.52481692658
340624.396625,3832712.01,21.24,23.2678797697,2.02787976972
340625.90075,3832716.29,27.91,23.2704119583,-4.63958804169
340627.42075,3832720.615,32.5,25.6448101497,-6.85518985027
340628.9315,3832724.91,30.3,26.6917871013,-3.60821289871
340630.395,3832729.075,30.86,26.7729017021,-4.08709829789
340631.888375,3832733.32375,27.5,25.9909066301,-1.50909336992
340633.418375,3832737.67875,17.05,25.2603533701,8.21035337014
340634.9465,3832742.025,30.71,23.5071305995,-7.20286940051
340636.462125,3832746.33875,21.99,25.4510485775,3.46104857752
340637.95825,3832750.59125,17.18,24.2663244214,7.08632442139
340639.458375,3832754.86125,33.34,24.4761728261,-8.86382717387
340641.01425,3832759.2875,21.24,25.3190631334,4.07906313337
340642.52075,3832763.575,21.73,24.8727085944,3.14270859438
340644.036125,3832767.88625,26.62,23.1249706304,-3.49502936956
340645.585875,3832772.295,23.67,22.0556564249,-1.61434357508
340647.09425,3832776.585,18.58,23.6691668367,5.08916683672
340648.617,3832780.9175,26.56,24.0235798076,-2.53642019237
340650.159625,3832784.9875,32.59,24.4665443114,-8.12345568865
340651.685875,3832789.33625,26.51,24.4507778541,-2.05922214588
340653.209625,3832793.6825,26.71,24.0181713254,-2.69182867465
340654.72975,3832798.01,22.05,23.0085340367,0.958534036679
340605.045625,3832665.13125,18.48,23.5197151339,5.0397151339
340606.630375,3832669.6475,23.09,22.3798322473,-0.71016775265
340608.150375,3832673.9825,18.99,23.4543475161,4.46434751611
340609.4685,3832678.33625,21.85,25.100505154,3.25050515399
340611.022125,3832682.75625,23.94,26.0623005571,2.12230055712
340612.509625,3832686.98875,28.05,25.2180215392,-2.8319784608
340614.016625,3832691.27875,23.45,26.356966985,2.90696698499
340616.998875,3832699.765,21.35,27.3907619048,6.04076190484
340618.518,3832704.08625,23.6,26.6818717955,3.08187179552
340620.100375,3832708.585,21.62,24.8062171584,3.18621715842
340621.615375,3832712.8975,20.67,24.5261062695,3.85610626954
340623.125625,3832717.195,23.82,25.2844869829,1.46448698289
340624.6535,3832721.5425,18.52,26.3004790424,7.78047904244
340626.1835,3832725.8975,27.82,28.4382872767,0.61828727669
340627.64125,3832730.045,31.47,28.0596533235,-3.41034667654
340629.127875,3832734.2725,31.88,26.4281756297,-5.45182437028
340630.627125,3832738.54,20.86,26.4041044989,5.54410449891
340632.1465,3832742.8625,23.47,25.9955030677,2.52550306772
340633.69625,3832747.27,27.16,24.8113693286,-2.34863067145
340635.190125,3832751.51875,23.49,26.3451197666,2.85511976657
340636.701375,3832755.81875,25.79,26.7500639073,0.960063907334
340638.263,3832760.26375,27.57,25.5944660865,-1.9755339135
340639.77275,3832764.56125,23.05,25.6666621301,2.61666213012
340641.294625,3832768.88875,21.55,24.2556836489,2.70568364887
340642.834375,3832773.27,17.04,24.0066861654,6.96668616542
340644.344,3832777.56625,22.39,24.9673141954,2.57731419544
340645.861375,3832781.88375,22.44,26.2797384702,3.83973847015
340647.391875,3832785.8825,23.1,26.3737312208,3.2737312208
340650.44125,3832794.5775,38.66,24.1231792016,-14.5368207984
340651.993875,3832799.00375,20.91,24.3242255178,3.41422551778
340606.530125,3832679.2425,29.56,26.8961108331,-2.66388916693
340608.10625,3832683.705,31.63,27.0693843118,-4.56061568817
340609.595375,3832687.9175,37.91,27.9188445534,-9.9911554466
340611.088,3832692.145,21.02,27.193768507,6.17376850703
340612.628125,3832696.50375,28.28,25.3875481831,-2.89245181692
340614.112375,3832700.7025,32.36,26.1196413239,-6.24035867612
340615.668875,3832705.10625,38.11,25.1152887456,-12.9947112544
340617.252125,3832709.585,39.74,24.8033809584,-14.9366190416
340618.78075,3832713.91375,30.38,25.0094107382,-5.37058926179
340620.303,3832718.2225,16.67,25.982867864,9.31286786399
340621.81575,3832722.505,31.37,26.8383208767,-4.53167912329
340623.33925,3832726.81875,40.09,28.1994590431,-11.8905409569
340624.8045,3832730.965,38.23,28.3604167689,-9.8695832311
340627.81625,3832739.4875,37.0,24.4554633278,-12.5445366722
340629.34825,3832743.825,36.39,26.4455590634,-9.94444093657
340632.39275,3832752.44375,29.67,27.8025081586,-1.86749184135
340633.916125,3832756.7525,34.45,28.2833838328,-6.1666161672
340635.48925,3832761.205,37.22,28.6026296728,-8.61737032718
340636.992875,3832765.46125,36.61,26.4985755869,-10.1114244131
340640.081375,3832774.2025,23.1,24.4371840052,1.33718400517
340643.126125,3832782.82,33.37,24.1135959026,-9.25640409744
340603.900875,3832680.13625,31.24,26.0085151609,-5.23148483907
340605.456875,3832684.5825,35.45,27.8698904728,-7.58010952718
340606.934875,3832688.8025,34.99,28.0754715764,-6.91452842362
340608.442375,3832693.11125,21.57,28.2565777053,6.68657770528
340611.386375,3832701.52,40.73,27.8490777303,-12.8809222697
340612.9255,3832705.915,33.58,25.6984484919,-7.88155150814
340614.522625,3832710.47875,39.26,26.8112095508,-12.4487904492
340616.036375,3832714.8025,20.53,27.181189513,6.65118951297
340617.548,3832719.1225,30.57,24.7782725485,-5.79172745148
340622.01825,3832731.89,38.49,27.5705224889,-10.9194775111
340623.51475,3832736.1675,16.71,27.4061223766,10.6961223766
340625.029875,3832740.49625,22.05,26.9033429972,4.85334299725
340626.547375,3832744.83,42.57,26.1309623451,-16.4390376549
340628.077875,3832749.2025,32.07,28.1783309852,-3.89166901477
340629.545,3832753.395,30.12,30.1710837861,0.0510837860762
340631.045875,3832757.68125,35.18,28.5190206369,-6.6609793631
340632.6275,3832762.2,29.19,27.4804139984,-1.70958600161
340634.108,3832766.42875,31.68,26.3824346814,-5.29756531859
340635.585875,3832770.64875,24.02,25.7402979487,1.72029794869
340638.673,3832779.4675,27.89,24.1805461843,-3.70945381573
340640.1695,3832783.7425,41.28,24.9099681315,-16.3700318685
340600.827875,3832681.2025,39.46,25.5184432463,-13.9415567537
340602.39125,3832685.6525,29.77,29.080073152,-0.689926847993
340603.884875,3832689.905,39.93,28.2205487525,-11.7094512475
340605.398375,3832694.2125,31.38,27.0436326365,-4.33636736355
340606.91175,3832698.52125,36.78,26.0171212117,-10.7628787883
340608.364625,3832702.655,35.11,26.0102498602,-9.09975013985
340609.915625,3832707.07125,15.71,27.9087582216,12.1987582216
340611.495875,3832711.5675,27.19,25.2525020035,-1.93749799655
340613.004875,3832715.8625,27.93,25.0477876718,-2.88221232822
340616.065,3832724.57,35.28,26.5412145224,-8.73878547755
340619.016625,3832732.97375,33.94,25.0585916272,-8.88140837278
340620.501375,3832737.19875,35.03,23.4369433602,-11.5930566398
340622.017875,3832741.515,29.67,23.2404831809,-6.42951681914
340625.0645,3832750.1875,33.54,27.8328809421,-5.70711905787
340626.571125,3832754.47375,32.12,28.3879753261,-3.73202467387
340628.077625,3832758.75875,36.47,29.6076600649,-6.86233993514
340631.117,3832767.4125,30.83,26.6218083741,-4.20819162594
340635.702875,3832780.4625,28.06,25.2020849824,-2.85791501765
340637.219875,3832784.78125,37.05,27.3722579645,-9.67774203553
340598.253625,3832681.97625,22.31,26.535029814,4.22502981396
340599.815125,3832686.42625,14.27,27.7897607969,13.5197607969
340601.292,3832690.63375,37.1,27.642946017,-9.45705398296
340604.326375,3832699.28125,22.18,26.7359370295,4.55593702953
340607.30625,3832707.77,23.15,27.1149930227,3.96499302274
340608.901875,3832712.3175,27.37,25.097038311,-2.27296168904
340610.409375,3832716.61375,21.44,27.2893139513,5.84931395128
340613.475,3832725.35,27.78,24.8500055297,-2.92999447026
340614.98225,3832729.64875,15.6,27.5373476213,11.9373476213
340617.895625,3832737.95,15.62,25.8701730193,10.2501730193
340619.404625,3832742.2475,18.98,25.6730933942,6.69309339415
340620.92975,3832746.59625,21.41,26.3076024581,4.89760245815
340622.463625,3832750.9675,29.31,25.7477218215,-3.56227817854
340625.440875,3832759.45,29.2,27.6212254577,-1.57877454229
340627.013375,3832763.9325,22.15,27.3152955856,5.1652955856
340628.515,3832768.21125,20.11,26.3258868541,6.21588685413
340630.021375,3832772.50375,34.4,26.2491315899,-8.1508684101
340633.093,3832781.2575,24.08,28.1603987076,4.0803987076
340634.603625,3832785.5575,37.49,27.1309404723,-10.3590595277
340618.14425,3832747.5375,15.45,24.5546027511,9.10460275106
340619.676,3832751.90375,17.79,25.7806858647,7.99068586474
340625.723,3832769.14375,25.61,26.2968715889,0.686871588923
340627.228375,3832773.43375,31.55,26.0823492586,-5.46765074142
340628.788875,3832777.8825,27.17,25.9543660615,-1.21563393853
340630.301,3832782.19375,28.8,26.5380028658,-2.26199713419
