gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,32.3168145749,2.78681457487
340655.017375,3832763.75125,32.49,32.3817094576,-0.108290542362
340656.56675,3832768.1525,29.22,33.0065866525,3.78658665249
340658.10225,3832772.5125,34.35,33.0276715246,-1.32232847541
340659.613625,3832776.8025,32.17,34.0215507845,1.85155078452
340661.128625,3832780.90125,34.55,33.1035234338,-1.44647656617
340662.62325,3832785.15625,33.62,32.1644234639,-1.45557653614
340664.142625,3832789.4725,25.66,33.6457382278,7.98573822777
340665.680375,3832793.84625,34.34,31.8678024568,-2.47219754318
340616.063625,3832661.39375,31.62,32.2423373254,0.622337325414
340617.624,3832665.83625,41.72,32.0875993505,-9.63240064945
340619.142,3832670.15625,31.32,33.2678754413,1.94787544127
340620.484625,3832674.4975,31.51,31.8709838032,0.360983803243
340622.028,3832678.8825,30.02,32.0376271827,2.01762718268
340623.525625,3832683.13625,34.56,31.6999796105,-2.86002038945
340625.046625,3832687.45625,34.57,32.2850577583,-2.28494224171
340626.593625,3832691.85,37.37,33.7155105909,-3.65448940914
340628.068,3832696.04,34.37,32.8883732885,-1.48162671147
340629.59,3832700.36,25.64,33.0597381403,7.4197381403
340631.148375,3832704.7875,34.87,32.5569638866,-2.3130361134
340632.675125,3832709.12375,32.07,32.1836745126,0.113674512568
340634.18875,3832713.4225,31.74,32.3078469599,0.567846959942
340635.683,3832717.67,36.68,32.3414271824,-4.33857281763
340637.205625,3832721.99,32.33,33.2178864341,0.887886434082
340638.688,3832726.2025,33.0,32.0891755855,-0.9108244145
340640.189625,3832730.4675,31.21,32.5520308155,1.34203081549
340641.699,3832734.75625,31.24,31.7023284809,0.462328480895
340643.21625,3832739.0625,31.91,31.312619983,-0.597380017005
340644.764,3832743.4625,30.79,31.7641142821,0.974114282146
340646.281,3832747.77,35.51,31.9393818753,-3.57061812474
340647.784,3832752.03875,35.51,32.2515495772,-3.25845042283
340649.33275,3832756.4375,32.38,31.8002646119,-0.579735388106
340652.367,3832765.05625,38.15,32.0894346724,-6.06056532757
340653.908875,3832769.43625,30.28,33.4622423955,3.1822423955
340655.43,3832773.75625,38.45,32.9342346349,-5.51576536514
340656.929,3832778.0125,36.07,32.6672325431,-3.40276745693
340658.457625,3832782.05,38.28,32.6999366607,-5.58006333927
340659.977375,3832786.37,34.29,32.2044832016,-2.08551679841
340661.493,3832790.6825,31.35,33.7060434397,2.3560434397
340663.024375,3832795.04375,39.16,32.1898242778,-6.97017572217
340613.23575,3832662.39625,25.32,32.3620453023,7.04204530231
340614.796375,3832666.8475,38.52,33.4041050634,-5.11589493659
340616.304125,3832671.15,41.99,32.8982291586,-9.09177084137
340617.650875,3832675.42875,34.45,32.6170375218,-1.83296247817
340619.187375,3832679.80625,32.08,31.8259415539,-0.254058446086
340620.686375,3832684.0725,36.1,32.5693468579,-3.53065314209
340622.216,3832688.43,25.16,33.736846689,8.57684668901
340623.75,3832692.79875,37.76,32.42388744,-5.33611256002
340625.220125,3832696.9875,34.71,32.8259919938,-1.88400800618
340626.743125,3832701.32375,33.17,32.8377775318,-0.332222468168
340628.271125,3832705.675,33.21,33.0995667531,-0.110433246905
340629.78525,3832709.9875,27.81,32.3868541002,4.57685410021
340631.33475,3832714.4,24.94,32.4160991489,7.47609914887
340632.895,3832718.8475,35.1,32.0251521587,-3.07484784125
340634.4145,3832723.175,32.89,32.5471794252,-0.342820574845
340635.84725,3832727.25375,32.35,32.1946236197,-0.155376380306
340637.315125,3832731.43375,31.53,32.3948584457,0.864858445655
340638.805625,3832735.68,32.21,31.6236844578,-0.58631554222
340640.33175,3832740.02625,30.26,31.4433047381,1.18330473807
340641.882375,3832744.4425,31.23,32.1139080189,0.883908018897
340644.821875,3832752.81125,32.34,32.3046581237,-0.0353418762823
340646.4035,3832757.31625,32.12,32.0710727125,-0.0489272875251
340647.97725,3832761.80125,28.3,32.3622927826,4.06229278257
340649.515375,3832766.18375,33.36,31.5346414626,-1.82535853744
340651.044625,3832770.5375,40.41,32.3350596699,-8.07494033011
340652.5265,3832774.7575,33.28,32.634953194,-0.645046805989
340654.004125,3832778.96625,27.66,32.8241674654,5.16416746545
340655.521625,3832783.03,31.88,32.3201176142,0.440117614186
340657.052125,3832787.39375,29.56,33.5818689017,4.02186890169
340658.55675,3832791.685,35.71,33.5674545112,-2.14254548876
340660.073125,3832796.0125,45.11,32.9547146083,-12.1552853917
340610.547125,3832663.24375,32.65,33.2574823878,0.607482387846
340612.118125,3832667.71875,35.41,34.045729346,-1.36427065402
340613.646,3832672.0675,39.53,33.5209116917,-6.00908830831
340614.965625,3832676.32125,33.43,32.4314692184,-0.998530781597
340616.48875,3832680.6525,31.0,32.2036389846,1.2036389846
340617.996625,3832684.9375,40.54,32.3197157055,-8.22028429448
340619.537875,3832689.32125,35.46,31.8732639546,-3.5867360454
340621.106625,3832693.77875,25.7,32.997538552,7.29753855201
340622.555875,3832697.9,37.34,33.0066851236,-4.33331487635
340624.027,3832702.07875,33.41,32.8835685401,-0.526431459923
340625.605375,3832706.57,27.25,33.1122772954,5.86227729535
340627.147625,3832710.95375,38.52,32.6945752346,-5.8254247654
340628.64725,3832715.21625,35.46,32.3840701746,-3.07592982539
340630.185,3832719.59,32.98,31.8017364949,-1.17826350512
340631.71875,3832723.94875,30.14,31.7065734228,1.56657342277
340633.173875,3832728.085,36.98,31.4963119531,-5.4836880469
340634.65825,3832732.305,35.55,31.6968809773,-3.85311902265
340636.123875,3832736.47,40.03,31.8235628706,-8.20643712938
340637.669375,3832740.865,30.68,31.8612318911,1.18123189114
340639.241,3832745.3325,28.24,31.755630294,3.51563029403
340640.75175,3832749.62625,37.74,31.9430396891,-5.79696031089
340642.245375,3832753.87,31.49,31.8700094532,0.380009453224
340643.80725,3832758.3125,29.87,31.9583523375,2.08835233748
340645.3425,3832762.67625,32.72,31.1924629624,-1.52753703757
340646.855875,3832766.97875,31.25,32.8892796347,1.63927963468
340648.389875,3832771.34,29.22,33.5561309005,4.33613090052
340649.91325,3832775.67,33.17,32.5769409978,-0.59305900223
340652.928375,3832783.9475,31.55,32.6275406162,1.07754061615
340654.479125,3832788.35875,34.77,32.6234147371,-2.14658526293
340655.99875,3832792.69125,38.26,32.6347782921,-5.62522170786
340657.538625,3832797.07375,32.69,33.5322281161,0.842228116131
340607.779,3832664.17125,33.76,33.0382320794,-0.721767920626
340609.35375,3832668.65875,34.64,33.8906499157,-0.749350084284
340610.868875,3832672.98125,33.21,34.3056218997,1.09562189975
340612.205625,3832677.325,25.26,32.5232968189,7.2632968189
340613.753125,3832681.73,31.46,31.3839755424,-0.0760244576047
340615.2385,3832685.955,32.08,31.6293894422,-0.450610557761
340616.778375,3832690.3375,26.22,32.9847460568,6.7647460568
340618.323625,3832694.73375,25.43,32.2969221056,6.86692210561
340619.778375,3832698.8725,30.54,31.0743107277,0.534310727711
340621.287375,3832703.165,30.25,32.8020830887,2.5520830887
340622.86475,3832707.6525,34.12,32.46282741,-1.65717259002
340624.396625,3832712.01,32.98,33.3145689108,0.334568910768
340625.90075,3832716.29,31.67,32.4952693575,0.825269357539
340627.42075,3832720.615,27.82,31.3138362803,3.49383628034
340628.9315,3832724.91,28.94,30.4878464076,1.54784640762
340630.395,3832729.075,28.79,30.138004671,1.34800467097
340631.888375,3832733.32375,30.3,30.981194472,0.681194471982
340633.418375,3832737.67875,38.42,31.4973913682,-6.92260863176
340634.9465,3832742.025,25.99,31.8806255975,5.89062559754
340636.462125,3832746.33875,33.27,31.382996101,-1.88700389901
340637.95825,3832750.59125,35.74,31.614936125,-4.12506387503
340639.458375,3832754.86125,26.7,31.0723302141,4.37233021411
340641.01425,3832759.2875,31.63,30.9353091125,-0.694690887532
340642.52075,3832763.575,34.38,31.5986009779,-2.78139902212
340644.036125,3832767.88625,29.25,32.7489340944,3.49893409442
340645.585875,3832772.295,31.06,33.5470754963,2.48707549632
340647.09425,3832776.585,35.28,32.2611086007,-3.01889139931
340648.617,3832780.9175,31.06,32.5694591901,1.50945919015
340650.159625,3832784.9875,26.82,32.0839157276,5.26391572763
340651.685875,3832789.33625,33.45,32.4173992035,-1.03260079649
340653.209625,3832793.6825,28.78,32.9283396754,4.14833967541
340654.72975,3832798.01,32.46,33.0159444046,0.555944404568
340605.045625,3832665.13125,33.92,32.9563357331,-0.963664266905
340606.630375,3832669.6475,32.18,33.2379561098,1.05795610977
340608.150375,3832673.9825,34.42,32.088745702,-2.33125429798
340609.4685,3832678.33625,31.23,30.8781831798,-0.351816820228
340611.022125,3832682.75625,30.23,30.3887019318,0.158701931753
340612.509625,3832686.98875,30.12,31.1284247484,1.0084247484
340614.016625,3832691.27875,33.26,30.4436889733,-2.81631102668
340616.998875,3832699.765,35.14,29.3099296827,-5.83007031734
340618.518,3832704.08625,32.34,30.1104197696,-2.22958023042
340620.100375,3832708.585,32.07,32.1919795183,0.121979518282
340621.615375,3832712.8975,34.82,32.4320783786,-2.38792162141
340623.125625,3832717.195,32.34,32.055013997,-0.284986003042
340624.6535,3832721.5425,35.27,30.4768474276,-4.79315257238
340626.1835,3832725.8975,28.5,29.6685240825,1.16852408254
340627.64125,3832730.045,29.68,28.2212378186,-1.45876218138
340629.127875,3832734.2725,29.22,30.954929637,1.73492963705
340630.627125,3832738.54,34.92,30.9717350907,-3.94826490929
340632.1465,3832742.8625,31.91,31.4725181657,-0.437481834331
340633.69625,3832747.27,34.24,31.1615697343,-3.07843026573
340635.190125,3832751.51875,32.85,30.0689462107,-2.78105378933
340636.701375,3832755.81875,28.64,30.3514160494,1.71141604936
340638.263,3832760.26375,31.36,29.6097771396,-1.75022286043
340639.77275,3832764.56125,31.08,31.6476365658,0.567636565812
340641.294625,3832768.88875,35.55,31.5857323808,-3.96426761917
340642.834375,3832773.27,36.35,32.0845876584,-4.26541234163
340644.344,3832777.56625,33.36,32.0204842064,-1.3395157936
340645.861375,3832781.88375,34.1,31.2592573463,-2.84074265366
340647.391875,3832785.8825,34.15,30.7481816391,-3.40181836088
340650.44125,3832794.5775,25.52,32.8215936133,7.30159361326
340651.993875,3832799.00375,34.84,31.758230256,-3.08176974396
340606.530125,3832679.2425,26.51,29.6354874948,3.12548749482
340608.10625,3832683.705,26.4,29.3569292679,2.95692926795
340609.595375,3832687.9175,25.36,28.8967090072,3.53670900723
340611.088,3832692.145,37.04,29.4076816764,-7.63231832364
340612.628125,3832696.50375,28.02,31.1507603855,3.13076038546
340614.112375,3832700.7025,25.19,30.3982272295,5.2082272295
340615.668875,3832705.10625,24.69,30.7319928195,6.04199281954
340617.252125,3832709.585,25.78,31.1386767369,5.35867673693
340618.78075,3832713.91375,30.64,31.8783581844,1.23835818437
340620.303,3832718.2225,39.08,31.1596012029,-7.92039879711
340621.81575,3832722.505,29.79,29.6391263787,-0.150873621268
340623.33925,3832726.81875,23.67,28.9891050911,5.31910509108
340624.8045,3832730.965,24.27,29.1659542079,4.89595420792
340627.81625,3832739.4875,23.5,32.0488888963,8.54888889629
340629.34825,3832743.825,24.67,31.1721792973,6.50217929731
340632.39275,3832752.44375,28.18,29.466577809,1.28657780895
340633.916125,3832756.7525,26.62,28.6134539655,1.99345396551
340635.48925,3832761.205,24.24,29.3180338278,5.07803382782
340636.992875,3832765.46125,22.37,30.1954163139,7.82541631388
340640.081375,3832774.2025,32.29,32.5246857105,0.23468571051
340643.126125,3832782.82,26.12,32.464408907,6.34440890701
340603.900875,3832680.13625,25.21,29.8790837473,4.66908374732
340605.456875,3832684.5825,24.35,29.4674574432,5.11745744325
340606.934875,3832688.8025,24.76,29.3607422467,4.60074224669
340608.442375,3832693.11125,39.06,28.6687258626,-10.3912741374
340611.386375,3832701.52,24.29,28.9066244858,4.61662448578
340612.9255,3832705.915,24.45,30.4370141385,5.98701413849
340614.522625,3832710.47875,24.19,30.8364204776,6.64642047758
340616.036375,3832714.8025,36.67,30.192992334,-6.47700766602
340617.548,3832719.1225,28.52,31.8217975062,3.30179750618
340622.01825,3832731.89,23.59,29.6965737769,6.10657377692
340623.51475,3832736.1675,39.18,29.9628308908,-9.21716910921
340625.029875,3832740.49625,32.74,30.275628462,-2.46437153799
340626.547375,3832744.83,21.5,31.2386448792,9.73864487921
340628.077875,3832749.2025,28.79,29.5634410301,0.773441030133
340629.545,3832753.395,28.5,27.8590416391,-0.640958360858
340631.045875,3832757.68125,24.26,28.1006477119,3.84064771192
340632.6275,3832762.2,28.67,28.4152150975,-0.254784902517
340634.108,3832766.42875,27.42,30.1898632053,2.76986320526
340635.585875,3832770.64875,31.58,30.7980772792,-0.781922720796
340638.673,3832779.4675,31.26,31.8999911117,0.63999111167
340640.1695,3832783.7425,22.16,31.561393092,9.401393092
340600.827875,3832681.2025,21.21,30.4155224217,9.20552242172
340602.39125,3832685.6525,31.88,27.4648993335,-4.41510066653
340603.884875,3832689.905,25.09,29.3170900157,4.2270900157
340605.398375,3832694.2125,27.93,30.1199402277,2.18994022769
340606.91175,3832698.52125,25.78,30.7473410964,4.96734109645
340608.364625,3832702.655,25.46,30.9802964009,5.52029640088
340609.915625,3832707.07125,40.22,28.9977432951,-11.2222567049
340611.495875,3832711.5675,31.35,30.9955892625,-0.354410737484
340613.004875,3832715.8625,29.76,32.2020200489,2.4420200489
340616.065,3832724.57,24.16,30.5033381481,6.34333814808
340619.016625,3832732.97375,25.96,31.8854972216,5.92549722158
340620.501375,3832737.19875,24.07,33.4929415616,9.42294156165
340622.017875,3832741.515,27.31,33.6699233903,6.35992339031
340625.0645,3832750.1875,26.64,29.9831684826,3.34316848259
340626.571125,3832754.47375,28.01,29.1099725912,1.09997259122
340628.077625,3832758.75875,23.92,29.0735082444,5.15350824436
340631.117,3832767.4125,26.81,30.0256587845,3.2156587845
340635.702875,3832780.4625,31.14,31.0064506205,-0.133549379454
340637.219875,3832784.78125,24.19,30.2844408723,6.09444087234
340598.253625,3832681.97625,30.15,31.0921516951,0.942151695136
340599.815125,3832686.42625,42.19,28.7797856221,-13.4102143779
340601.292,3832690.63375,23.0,29.8581474816,6.85814748161
340604.326375,3832699.28125,31.72,29.9057471975,-1.81425280246
340607.30625,3832707.77,32.09,29.7743534808,-2.31564651924
340608.901875,3832712.3175,28.41,32.094260593,3.68426059297
340610.409375,3832716.61375,39.18,30.1892958058,-8.99070419425
340613.475,3832725.35,29.3,31.8035046488,2.50350464885
340614.98225,3832729.64875,40.14,29.3426484303,-10.7973515697
340617.895625,3832737.95,38.83,30.871313309,-7.95868669096
340619.404625,3832742.2475,38.08,31.1591831196,-6.92081688044
340620.92975,3832746.59625,34.06,30.8199083648,-3.24009163519
340622.463625,3832750.9675,28.62,31.6272639543,3.00726395434
340625.440875,3832759.45,30.38,29.5193290185,-0.860670981517
340627.013375,3832763.9325,32.29,30.2709987095,-2.0190012905
340628.515,3832768.21125,34.09,29.7748686212,-4.31513137883
340630.021375,3832772.50375,26.28,30.4288162469,4.14881624694
340633.093,3832781.2575,30.59,30.3416025636,-0.248397436417
340634.603625,3832785.5575,22.48,30.3930525573,7.91305255727
340618.14425,3832747.5375,41.22,32.3060311646,-8.91396883542
340619.676,3832751.90375,40.43,31.5113272896,-8.91867271042
340625.723,3832769.14375,30.29,31.0110267586,0.72102675859
340627.228375,3832773.43375,26.01,30.7167017225,4.70670172255
340628.788875,3832777.8825,30.79,30.3161703187,-0.473829681335
340630.301,3832782.19375,27.39,30.909718515,3.51971851503
