gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340653.53,3832759.53,70.44,73.3413622667,2.90136226667
340655.017375,3832763.75125,79.76,72.8157097013,-6.94429029872
340656.56675,3832768.1525,73.94,73.4662364885,-0.473763511517
340658.10225,3832772.5125,70.39,73.7972093456,3.40720934563
340659.613625,3832776.8025,72.39,73.4881603335,1.09816033355
340661.128625,3832780.90125,81.01,72.6038261561,-8.40617384391
340662.62325,3832785.15625,78.85,71.1760813219,-7.67391867807
340664.142625,3832789.4725,67.75,72.9074303724,5.15743037243
340665.680375,3832793.84625,81.49,71.2251397775,-10.2648602225
340616.063625,3832661.39375,66.47,70.1525892323,3.68258923225
340617.624,3832665.83625,69.28,70.5022568172,1.22225681722
340619.142,3832670.15625,71.11,70.5292722065,-0.580727793541
340620.484625,3832674.4975,71.33,70.0633555052,-1.26664449483
340622.028,3832678.8825,74.06,69.8201096729,-4.23989032713
340623.525625,3832683.13625,67.96,69.2957014388,1.33570143877
340625.046625,3832687.45625,67.52,69.394945159,1.87494515898
340626.593625,3832691.85,72.98,70.6222753112,-2.35772468879
340628.068,3832696.04,72.73,70.7427940529,-1.98720594705
340629.59,3832700.36,70.37,72.3049511626,1.93495116258
340631.148375,3832704.7875,84.62,71.7043818324,-12.9156181676
340632.675125,3832709.12375,77.44,71.2641951374,-6.17580486263
340634.18875,3832713.4225,70.49,70.8554911088,0.36549110876
340635.683,3832717.67,71.01,70.6770239341,-0.332976065866
340637.205625,3832721.99,74.0,72.1904548472,-1.80954515281
340638.688,3832726.2025,85.72,74.4735294901,-11.2464705099
340640.189625,3832730.4675,74.84,74.2017744925,-0.638225507522
340641.699,3832734.75625,72.82,73.7304536038,0.910453603781
340643.21625,3832739.0625,76.49,72.685000939,-3.80499906101
340644.764,3832743.4625,72.29,72.3505014007,0.0605014007009
340646.281,3832747.77,79.32,71.9784778615,-7.34152213851
340647.784,3832752.03875,70.16,72.431387168,2.27138716805
340649.33275,3832756.4375,76.79,70.7352193697,-6.05478063028
340652.367,3832765.05625,80.98,71.7929834479,-9.18701655209
340653.908875,3832769.43625,70.69,73.7249876534,3.03498765341
340655.43,3832773.75625,87.11,71.5521373996,-15.5578626004
340656.929,3832778.0125,73.81,71.7634096668,-2.04659033325
340658.457625,3832782.05,75.03,71.680106396,-3.34989360395
340659.977375,3832786.37,78.99,71.1714387678,-7.81856123218
340661.493,3832790.6825,65.75,72.2295134695,6.47951346949
340663.024375,3832795.04375,73.11,71.1462242842,-1.96377571576
340613.23575,3832662.39625,71.65,69.3531949222,-2.29680507785
340614.796375,3832666.8475,73.24,69.7394839788,-3.50051602118
340616.304125,3832671.15,74.9,69.8903420263,-5.00965797367
340617.650875,3832675.42875,65.01,70.5862932855,5.57629328551
340619.187375,3832679.80625,73.68,70.052414052,-3.627585948
340620.686375,3832684.0725,76.59,69.3471434281,-7.24285657185
340622.216,3832688.43,68.19,69.0582051915,0.868205191492
340623.75,3832692.79875,71.5,69.5552994329,-1.94470056706
340625.220125,3832696.9875,75.82,70.7689456325,-5.05105436748
340626.743125,3832701.32375,73.94,71.2260759812,-2.71392401884
340628.271125,3832705.675,71.92,72.8793459885,0.959345988501
340629.78525,3832709.9875,75.5,71.3226268326,-4.17737316741
340631.33475,3832714.4,67.96,71.5185551928,3.55855519281
340632.895,3832718.8475,72.6,70.8174436889,-1.78255631113
340634.4145,3832723.175,73.21,71.9358052475,-1.27419475246
340635.84725,3832727.25375,77.44,73.6617773361,-3.7782226639
340637.315125,3832731.43375,82.01,73.5334944673,-8.47650553267
340638.805625,3832735.68,73.93,73.1415815209,-0.788418479109
340640.33175,3832740.02625,67.4,72.4746162961,5.07461629606
340641.882375,3832744.4425,71.52,72.4248411846,0.904841184573
340644.821875,3832752.81125,72.76,72.5123866022,-0.247613397816
340646.4035,3832757.31625,75.5,71.1435906534,-4.35640934659
340647.97725,3832761.80125,68.69,72.066217702,3.376217702
340649.515375,3832766.18375,68.48,73.4088903098,4.9288903098
340651.044625,3832770.5375,78.52,72.0016684247,-6.5183315753
340652.5265,3832774.7575,78.3,70.5651804051,-7.73481959487
340654.004125,3832778.96625,66.95,72.0706570039,5.12065700385
340655.521625,3832783.03,67.62,71.8435644253,4.22356442526
340657.052125,3832787.39375,68.72,72.3253535965,3.60535359646
340658.55675,3832791.685,80.32,72.080552177,-8.239447823
340660.073125,3832796.0125,83.89,71.6440950209,-12.2459049791
340610.547125,3832663.24375,68.82,71.0436565589,2.22365655887
340612.118125,3832667.71875,76.61,69.7966454847,-6.81335451533
340613.646,3832672.0675,68.96,69.9707461805,1.01074618048
340614.965625,3832676.32125,67.68,70.0849906373,2.40499063732
340616.48875,3832680.6525,70.37,70.2064479586,-0.16355204138
340617.996625,3832684.9375,71.16,69.5596374993,-1.60036250071
340619.537875,3832689.32125,62.93,68.5396373095,5.60963730949
340621.106625,3832693.77875,68.91,69.7963724865,0.886372486518
340622.555875,3832697.9,83.69,70.6515660817,-13.0384339183
340624.027,3832702.07875,73.99,71.146332385,-2.84366761499
340625.605375,3832706.57,71.38,71.7303926746,0.350392674624
340627.147625,3832710.95375,68.81,72.4048524194,3.59485241939
340628.64725,3832715.21625,84.16,70.5069883172,-13.6530116828
340630.185,3832719.59,70.33,70.9656697386,0.635669738588
340631.71875,3832723.94875,67.86,71.628549999,3.76854999898
340633.173875,3832728.085,87.32,72.902295518,-14.417704482
340634.65825,3832732.305,78.21,72.6748993744,-5.53510062561
340636.123875,3832736.47,94.9,71.3502661064,-23.5497338936
340637.669375,3832740.865,72.04,71.3172689257,-0.722731074313
340639.241,3832745.3325,71.32,72.0458853909,0.725885390894
340640.75175,3832749.62625,91.06,72.2882066935,-18.7717933065
340642.245375,3832753.87,74.66,72.036596399,-2.62340360097
340643.80725,3832758.3125,67.75,71.8899404774,4.13994047738
340645.3425,3832762.67625,64.71,72.7042601916,7.99426019158
340646.855875,3832766.97875,73.81,72.2922663344,-1.51773366564
340648.389875,3832771.34,68.68,72.7512333813,4.07123338133
340649.91325,3832775.67,69.49,71.5042870426,2.01428704262
340652.928375,3832783.9475,86.84,70.3877390243,-16.4522609757
340654.479125,3832788.35875,71.68,71.3294089071,-0.350591092859
340655.99875,3832792.69125,70.92,71.6945199553,0.774519955251
340657.538625,3832797.07375,71.14,71.8427286632,0.702728663193
340607.779,3832664.17125,69.08,70.7204868342,1.64048683418
340609.35375,3832668.65875,66.11,70.2187577785,4.10875777846
340610.868875,3832672.98125,69.89,69.8471793349,-0.0428206651099
340612.205625,3832677.325,66.9,69.8618176573,2.96181765726
340613.753125,3832681.73,65.84,70.3356330239,4.49563302393
340615.2385,3832685.955,72.84,69.3787086142,-3.4612913858
340616.778375,3832690.3375,67.74,68.6916763137,0.951676313652
340618.323625,3832694.73375,67.3,69.0807512121,1.78075121214
340619.778375,3832698.8725,68.31,70.3073585955,1.99735859547
340621.287375,3832703.165,67.89,71.1576369966,3.26763699659
340622.86475,3832707.6525,76.52,70.6465479693,-5.87345203071
340624.396625,3832712.01,76.08,71.6615500334,-4.41844996663
340625.90075,3832716.29,65.83,71.9467148206,6.11671482058
340627.42075,3832720.615,67.29,69.8757654682,2.58576546825
340628.9315,3832724.91,65.22,70.5763974068,5.35639740682
340630.395,3832729.075,66.69,70.8231696299,4.13316962991
340631.888375,3832733.32375,69.56,71.3984887195,1.83848871952
340633.418375,3832737.67875,64.72,71.9401700179,7.22017001786
340634.9465,3832742.025,69.15,71.4121023382,2.26210233824
340636.462125,3832746.33875,88.79,70.9168944798,-17.8731055202
340637.95825,3832750.59125,83.31,71.3995044096,-11.9104955904
340639.458375,3832754.86125,83.17,70.6421382702,-12.5278617298
340641.01425,3832759.2875,71.18,70.9094185602,-0.270581439811
340642.52075,3832763.575,78.12,71.9198414343,-6.20015856568
340644.036125,3832767.88625,73.37,72.2773412933,-1.09265870675
340645.585875,3832772.295,72.58,72.4022025908,-0.177797409232
340647.09425,3832776.585,87.01,70.9513398731,-16.0586601269
340648.617,3832780.9175,66.68,70.6306426627,3.95064266269
340650.159625,3832784.9875,69.8,70.2858827872,0.48588278718
340651.685875,3832789.33625,71.54,70.7093344328,-0.830665567159
340653.209625,3832793.6825,71.13,70.5168180026,-0.61318199744
340654.72975,3832798.01,71.08,70.5094452481,-0.570554751911
340605.045625,3832665.13125,75.37,69.7467770632,-5.62322293684
340606.630375,3832669.6475,72.1,69.9441954967,-2.15580450329
340608.150375,3832673.9825,69.57,69.797285789,0.227285789043
340609.4685,3832678.33625,73.14,68.9531880662,-4.18681193376
340611.022125,3832682.75625,80.06,69.29094125,-10.76905875
340612.509625,3832686.98875,69.35,69.3114459406,-0.0385540593824
340614.016625,3832691.27875,65.54,68.6269911435,3.08699114353
340616.998875,3832699.765,71.57,69.5608607519,-2.00913924808
340618.518,3832704.08625,65.97,69.7832543244,3.81325432442
340620.100375,3832708.585,69.61,70.6295881094,1.01958810945
340621.615375,3832712.8975,86.53,70.9734476833,-15.5565523167
340623.125625,3832717.195,80.65,70.4085042218,-10.2414957782
340624.6535,3832721.5425,66.27,70.5522301543,4.28223015432
340626.1835,3832725.8975,71.15,68.5465976685,-2.60340233155
340627.64125,3832730.045,70.66,68.6264403913,-2.03355960869
340629.127875,3832734.2725,64.22,70.7888261004,6.56882610041
340630.627125,3832738.54,67.14,70.9717193693,3.83171936927
340632.1465,3832742.8625,71.34,70.1283222796,-1.21167772041
340633.69625,3832747.27,72.71,71.0183804545,-1.69161954551
340635.190125,3832751.51875,69.08,71.0640598823,1.98405988234
340636.701375,3832755.81875,67.01,70.1983682792,3.18836827917
340638.263,3832760.26375,63.9,69.9316154953,6.0316154953
340639.77275,3832764.56125,73.23,71.2422359203,-1.98776407965
340641.294625,3832768.88875,82.03,71.9938127026,-10.0361872974
340642.834375,3832773.27,93.98,71.3765177825,-22.6034822175
340644.344,3832777.56625,63.81,70.3802525044,6.57025250436
340645.861375,3832781.88375,71.29,69.4099593916,-1.88004060842
340647.391875,3832785.8825,68.02,70.3440760189,2.32407601886
340650.44125,3832794.5775,69.42,70.659202651,1.23920265097
340651.993875,3832799.00375,70.3,70.5533720277,0.253372027725
340606.530125,3832679.2425,65.84,69.1562978987,3.31629789874
340608.10625,3832683.705,67.73,69.635970583,1.90597058298
340609.595375,3832687.9175,69.84,69.34175129,-0.498248710004
340611.088,3832692.145,61.79,69.4562781479,7.66627814794
340612.628125,3832696.50375,69.35,69.3948572934,0.0448572933936
340614.112375,3832700.7025,69.44,69.2376167027,-0.202383297327
340615.668875,3832705.10625,68.86,69.3645388831,0.504538883122
340617.252125,3832709.585,68.95,70.3942455383,1.44424553826
340618.78075,3832713.91375,78.55,71.5896786503,-6.96032134974
340620.303,3832718.2225,78.58,71.2119426414,-7.36805735863
340621.81575,3832722.505,64.37,70.3063501729,5.93635017291
340623.33925,3832726.81875,68.38,69.2297664151,0.849766415097
340624.8045,3832730.965,67.58,69.3629130011,1.78291300106
340627.81625,3832739.4875,72.41,69.6137596123,-2.79624038774
340629.34825,3832743.825,71.13,69.8844904,-1.2455096
340632.39275,3832752.44375,69.12,69.3002570721,0.180257072138
340633.916125,3832756.7525,67.59,68.4187735945,0.828773594467
340635.48925,3832761.205,68.21,68.871046298,0.661046297989
340636.992875,3832765.46125,69.98,70.4251862336,0.445186233583
340640.081375,3832774.2025,67.18,70.8032675901,3.62326759005
340643.126125,3832782.82,69.71,69.9347290132,0.224729013247
340603.900875,3832680.13625,67.76,69.2590943311,1.49909433113
340605.456875,3832684.5825,69.95,69.8146304588,-0.135369541151
340606.934875,3832688.8025,67.0,70.5304034553,3.53040345528
340608.442375,3832693.11125,70.97,69.2009979572,-1.76900204282
340611.386375,3832701.52,71.91,69.4624496971,-2.44755030289
340612.9255,3832705.915,68.85,69.1504937442,0.300493744208
340614.522625,3832710.47875,69.54,69.5802476691,0.0402476690528
340616.036375,3832714.8025,74.02,71.0317662248,-2.98823377521
340617.548,3832719.1225,78.13,71.6937879849,-6.43621201513
340622.01825,3832731.89,69.1,68.278567716,-0.821432283969
340623.51475,3832736.1675,65.4,69.5756811067,4.1756811067
340625.029875,3832740.49625,81.09,69.9883510463,-11.1016489537
340626.547375,3832744.83,69.9,70.0795400892,0.179540089224
340628.077875,3832749.2025,65.92,69.8412470894,3.92124708945
340629.545,3832753.395,68.5,69.0070939011,0.50709390112
340631.045875,3832757.68125,68.27,68.203241556,-0.0667584440179
340632.6275,3832762.2,64.33,68.7254223219,4.39542232191
340634.108,3832766.42875,69.6,69.2288505969,-0.371149403087
340635.585875,3832770.64875,69.04,70.5441841477,1.50418414774
340638.673,3832779.4675,61.51,70.2185075927,8.70850759267
340640.1695,3832783.7425,70.02,70.1047559066,0.0847559065767
340600.827875,3832681.2025,70.77,69.4839286178,-1.28607138219
340602.39125,3832685.6525,66.39,70.1561342812,3.76613428125
340603.884875,3832689.905,68.72,71.2727039824,2.55270398244
340605.398375,3832694.2125,74.6,70.2488298542,-4.35117014579
340606.91175,3832698.52125,68.24,71.8902281411,3.65022814115
340608.364625,3832702.655,65.87,70.8930037815,5.02300378152
340609.915625,3832707.07125,68.48,69.3310284663,0.851028466258
340611.495875,3832711.5675,67.57,70.0909862544,2.52098625444
340613.004875,3832715.8625,65.6,71.4979908119,5.89799081191
340616.065,3832724.57,68.17,70.8601809348,2.69018093479
340619.016625,3832732.97375,69.1,70.3967877435,1.29678774351
340620.501375,3832737.19875,68.66,71.2974356467,2.6374356467
340622.017875,3832741.515,70.45,71.8456547808,1.39565478083
340625.0645,3832750.1875,69.9,70.1345029042,0.234502904246
340626.571125,3832754.47375,69.15,69.304368376,0.154368375978
340628.077625,3832758.75875,68.51,69.254056085,0.744056084998
340631.117,3832767.4125,70.62,68.939617919,-1.68038208103
340635.702875,3832780.4625,64.91,70.033495544,5.12349554405
340637.219875,3832784.78125,70.19,69.8019773438,-0.388022656214
340598.253625,3832681.97625,69.31,70.9242693538,1.61426935381
340599.815125,3832686.42625,73.49,70.4351227702,-3.05487722979
340601.292,3832690.63375,71.89,69.7936258272,-2.09637417282
340604.326375,3832699.28125,77.09,70.5023267433,-6.58767325671
340607.30625,3832707.77,74.33,69.8306236246,-4.49937637544
340608.901875,3832712.3175,70.23,70.0946205376,-0.135379462425
340610.409375,3832716.61375,82.7,70.2467395099,-12.4532604901
340613.475,3832725.35,70.64,70.6942481259,0.0542481258656
340614.98225,3832729.64875,91.21,69.8921722527,-21.3178277473
340617.895625,3832737.95,76.12,70.0035857237,-6.11641427635
340619.404625,3832742.2475,80.1,70.9397885406,-9.16021145944
340620.92975,3832746.59625,67.13,71.4689062829,4.33890628291
340622.463625,3832750.9675,73.12,70.6998154403,-2.42018455973
340625.440875,3832759.45,77.73,69.4594454204,-8.27055457963
340627.013375,3832763.9325,69.07,70.2952923041,1.22529230413
340628.515,3832768.21125,67.99,70.0145980219,2.02459802194
340630.021375,3832772.50375,69.02,69.9797264268,0.959726426841
340633.093,3832781.2575,71.67,68.944133725,-2.72586627495
340634.603625,3832785.5575,69.61,70.2110344001,0.601034400069
340618.14425,3832747.5375,73.71,71.2291724254,-2.48082757463
340619.676,3832751.90375,80.07,71.1944848556,-8.87551514438
340625.723,3832769.14375,72.08,69.6569891329,-2.42301086705
340627.228375,3832773.43375,70.19,70.2369018567,0.0469018567478
340628.788875,3832777.8825,80.25,70.0106094823,-10.2393905177
340630.301,3832782.19375,67.21,70.6315186177,3.42151861774
