gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,35.3838476828,-1.88615231723
340656.56675,3832768.1525,34.08,37.3632161934,3.28321619338
340658.10225,3832772.5125,39.68,37.4586038982,-2.22139610184
340659.613625,3832776.8025,36.86,39.036485963,2.17648596305
340661.128625,3832780.90125,39.75,38.0677044999,-1.68229550012
340662.62325,3832785.15625,39.07,37.4761785639,-1.59382143611
340664.142625,3832789.4725,30.78,38.1864963533,7.40649635328
340665.680375,3832793.84625,37.67,36.9648293697,-0.70517063032
340616.063625,3832661.39375,36.75,37.3587021252,0.60870212516
340617.624,3832665.83625,48.54,37.8293906799,-10.7106093201
340619.142,3832670.15625,38.45,38.3075422288,-0.142457771171
340620.484625,3832674.4975,37.16,37.4848896556,0.324889655622
340622.028,3832678.8825,33.15,37.2649728756,4.11497287562
340623.525625,3832683.13625,40.41,37.3309020177,-3.0790979823
340625.046625,3832687.45625,39.61,37.7236502625,-1.88634973748
340626.593625,3832691.85,40.97,38.8899340543,-2.0800659457
340628.068,3832696.04,38.85,37.3363487618,-1.51365123822
340629.59,3832700.36,31.49,37.9907944853,6.50079448529
340631.148375,3832704.7875,39.39,37.5158180228,-1.87418197716
340632.675125,3832709.12375,37.36,37.1304839236,-0.2295160764
340634.18875,3832713.4225,34.5,37.2251740187,2.72517401869
340635.683,3832717.67,42.47,36.9336424984,-5.53635750161
340637.205625,3832721.99,37.08,37.198220454,0.118220453969
340638.688,3832726.2025,35.32,37.3374612681,2.01746126809
340640.189625,3832730.4675,35.79,36.9529551627,1.16295516267
340641.699,3832734.75625,36.37,36.2938031727,-0.0761968273018
340643.21625,3832739.0625,37.42,36.4690387103,-0.950961289732
340644.764,3832743.4625,35.7,37.1565715871,1.45657158714
340646.281,3832747.77,37.9,36.7201206429,-1.17987935713
340647.784,3832752.03875,37.79,36.1423538437,-1.64764615628
340649.33275,3832756.4375,36.69,35.6915817583,-0.998418241674
340652.367,3832765.05625,37.03,36.0260300554,-1.0039699446
340653.908875,3832769.43625,36.28,37.8311683894,1.55116838945
340655.43,3832773.75625,43.62,37.2124519668,-6.40754803324
340656.929,3832778.0125,39.75,37.6847370523,-2.0652629477
340658.457625,3832782.05,43.73,38.1015367482,-5.62846325176
340659.977375,3832786.37,39.28,37.6189288058,-1.66107119419
340661.493,3832790.6825,36.63,38.3667586601,1.73675866005
340663.024375,3832795.04375,42.68,37.2964272315,-5.38357276848
340613.23575,3832662.39625,30.48,37.1581355982,6.67813559824
340614.796375,3832666.8475,42.39,38.1641908804,-4.2258091196
340616.304125,3832671.15,47.69,38.5599901246,-9.13000987538
340617.650875,3832675.42875,39.92,37.7541592315,-2.1658407685
340619.187375,3832679.80625,37.36,37.1034144897,-0.256585510335
340620.686375,3832684.0725,40.83,37.8532870475,-2.97671295251
340622.216,3832688.43,30.72,38.8507828534,8.13078285341
340623.75,3832692.79875,42.54,37.4990231034,-5.04097689662
340625.220125,3832696.9875,38.54,37.7570039919,-0.782996008078
340626.743125,3832701.32375,36.05,37.856284081,1.80628408101
340628.271125,3832705.675,38.12,37.8093313544,-0.31066864563
340629.78525,3832709.9875,33.66,37.3428979837,3.68289798369
340631.33475,3832714.4,30.36,37.1767238534,6.81672385341
340632.895,3832718.8475,35.8,37.6297021537,1.82970215367
340634.4145,3832723.175,37.39,37.1750074384,-0.214992561556
340635.84725,3832727.25375,37.99,36.8334158244,-1.15658417562
340637.315125,3832731.43375,36.71,37.3548462129,0.644846212883
340638.805625,3832735.68,37.37,36.7310723301,-0.638927669893
340640.33175,3832740.02625,35.98,36.9617099515,0.981709951524
340641.882375,3832744.4425,37.03,36.3231457882,-0.706854211795
340644.821875,3832752.81125,35.43,36.9733966193,1.54339661929
340646.4035,3832757.31625,36.2,36.0861800799,-0.113819920124
340647.97725,3832761.80125,33.85,36.6853968748,2.83539687484
340649.515375,3832766.18375,37.35,35.5435161067,-1.80648389327
340651.044625,3832770.5375,44.89,36.4875804714,-8.4024195286
340652.5265,3832774.7575,37.86,36.6001555445,-1.25984445547
340654.004125,3832778.96625,33.34,37.7879043985,4.44790439847
340655.521625,3832783.03,37.38,36.8997829919,-0.48021700814
340657.052125,3832787.39375,34.86,38.8417216989,3.98172169894
340658.55675,3832791.685,40.04,38.6538584849,-1.38614151514
340660.073125,3832796.0125,49.44,38.1341670935,-11.3058329065
340610.547125,3832663.24375,36.18,38.0415503106,1.8615503106
340612.118125,3832667.71875,40.96,38.2241478449,-2.73585215508
340613.646,3832672.0675,43.01,38.6304226692,-4.37957733078
340614.965625,3832676.32125,38.97,37.6918476069,-1.27815239305
340616.48875,3832680.6525,35.29,37.115173793,1.82517379301
340617.996625,3832684.9375,42.13,36.8722678163,-5.25773218366
340619.537875,3832689.32125,41.43,36.6873490546,-4.74265094544
340621.106625,3832693.77875,31.05,37.6384804213,6.58848042132
340622.555875,3832697.9,42.22,37.5594387733,-4.66056122666
340624.027,3832702.07875,38.41,37.1975437265,-1.21245627348
340625.605375,3832706.57,32.03,38.047936516,6.01793651597
340627.147625,3832710.95375,40.85,37.1250112594,-3.72498874056
340628.64725,3832715.21625,40.4,36.814539224,-3.58546077604
340630.185,3832719.59,38.36,36.1166366165,-2.24336338351
340631.71875,3832723.94875,36.33,36.9156384393,0.585638439325
340633.173875,3832728.085,41.84,36.9399713796,-4.90002862036
340634.65825,3832732.305,39.49,36.8964138023,-2.59358619767
340636.123875,3832736.47,44.68,36.9939098492,-7.68609015082
340637.669375,3832740.865,34.55,37.0298928332,2.47989283316
340639.241,3832745.3325,34.28,36.6184480348,2.33844803478
340640.75175,3832749.62625,40.61,36.5756161569,-4.03438384312
340642.245375,3832753.87,35.85,36.2438849574,0.393884957417
340643.80725,3832758.3125,35.86,36.3088125689,0.448812568888
340645.3425,3832762.67625,37.62,35.7425139154,-1.87748608456
340646.855875,3832766.97875,34.44,37.4917960732,3.05179607319
340648.389875,3832771.34,35.27,38.317662216,3.04766221595
340649.91325,3832775.67,36.54,37.2752664743,0.73526647426
340652.928375,3832783.9475,34.87,37.1742906624,2.30429066244
340654.479125,3832788.35875,39.07,37.3571770874,-1.71282291262
340655.99875,3832792.69125,44.99,38.1366616793,-6.85333832068
340657.538625,3832797.07375,37.88,39.0860427938,1.20604279383
340607.779,3832664.17125,39.05,37.5063769233,-1.54362307674
340609.35375,3832668.65875,37.64,38.9871668925,1.34716689251
340610.868875,3832672.98125,37.99,39.3739598856,1.38395988561
340612.205625,3832677.325,31.56,37.9740622189,6.41406221889
340613.753125,3832681.73,36.18,36.1510452501,-0.0289547499093
340615.2385,3832685.955,36.04,36.4518646236,0.411864623569
340616.778375,3832690.3375,31.85,37.5814001952,5.73140019521
340618.323625,3832694.73375,31.01,37.1262341052,6.1162341052
340619.778375,3832698.8725,35.67,35.9285677409,0.258567740863
340621.287375,3832703.165,34.75,37.9360684264,3.18606842635
340622.86475,3832707.6525,39.2,37.1505410559,-2.04945894407
340624.396625,3832712.01,37.16,38.2962356247,1.13623562474
340625.90075,3832716.29,36.4,37.4641169493,1.06411694935
340627.42075,3832720.615,33.53,36.5381876425,3.00818764248
340628.9315,3832724.91,36.36,35.563280289,-0.79671971099
340630.395,3832729.075,34.51,36.1068916483,1.5968916483
340631.888375,3832733.32375,34.71,36.5678352215,1.85783522152
340633.418375,3832737.67875,45.01,36.7464624225,-8.26353757746
340634.9465,3832742.025,30.98,37.0106369564,6.03063695644
340636.462125,3832746.33875,35.59,36.9345140584,1.3445140584
340637.95825,3832750.59125,40.08,35.8376350395,-4.2423649605
340639.458375,3832754.86125,28.98,35.4541109932,6.4741109932
340641.01425,3832759.2875,35.72,35.7763115611,0.0563115611387
340642.52075,3832763.575,38.21,36.4570804283,-1.7529195717
340644.036125,3832767.88625,34.68,37.9072115154,3.22721151543
340645.585875,3832772.295,35.68,38.7471507791,3.06715077911
340647.09425,3832776.585,40.04,37.2103585826,-2.82964141742
340648.617,3832780.9175,36.13,37.3294570466,1.19945704659
340650.159625,3832784.9875,33.97,37.1033426432,3.13334264319
340651.685875,3832789.33625,37.77,37.7467592718,-0.023240728165
340653.209625,3832793.6825,32.6,37.9459610276,5.34596102764
340654.72975,3832798.01,38.6,38.1105440491,-0.4894559509
340605.045625,3832665.13125,39.79,37.834435629,-1.95556437096
340606.630375,3832669.6475,37.61,38.3227000444,0.712700044363
340608.150375,3832673.9825,40.31,36.8327228337,-3.4772771663
340609.4685,3832678.33625,36.85,35.9466854345,-0.903314565451
340611.022125,3832682.75625,34.69,35.141288054,0.451288054028
340612.509625,3832686.98875,34.19,35.6998975391,1.50989753907
340614.016625,3832691.27875,38.57,34.8724462855,-3.69755371453
340616.998875,3832699.765,39.88,34.2905517108,-5.58944828921
340618.518,3832704.08625,39.37,35.0254876196,-4.3445123804
340620.100375,3832708.585,37.08,37.2803520343,0.20035203434
340621.615375,3832712.8975,38.52,37.007743951,-1.51225604898
340623.125625,3832717.195,37.16,36.5058996963,-0.65410030375
340624.6535,3832721.5425,40.66,35.6893564688,-4.97064353121
340626.1835,3832725.8975,33.09,35.3997316322,2.30973163224
340627.64125,3832730.045,36.74,34.6656617685,-2.07433823145
340629.127875,3832734.2725,35.96,36.4815684851,0.521568485102
340630.627125,3832738.54,40.0,36.1288228128,-3.87117718716
340632.1465,3832742.8625,37.6,36.8971364354,-0.702863564622
340633.69625,3832747.27,37.06,35.8934142893,-1.1665857107
340635.190125,3832751.51875,37.48,34.9520889338,-2.52791106618
340636.701375,3832755.81875,34.19,34.873688483,0.683688483003
340638.263,3832760.26375,37.37,34.4384323923,-2.9315676077
340639.77275,3832764.56125,36.25,36.6284848713,0.378484871279
340641.294625,3832768.88875,38.59,37.1590887786,-1.43091122138
340642.834375,3832773.27,41.36,37.3583677811,-4.00163221885
340644.344,3832777.56625,39.07,37.1428031347,-1.92719686529
340645.861375,3832781.88375,39.85,36.1997446817,-3.65025531826
340647.391875,3832785.8825,40.34,35.6543226962,-4.68567730383
340650.44125,3832794.5775,30.73,38.05899322,7.32899322001
340651.993875,3832799.00375,39.81,37.2160705346,-2.59392946543
340606.530125,3832679.2425,32.22,34.8159520284,2.59595202837
340608.10625,3832683.705,31.73,34.2303275776,2.50032757756
340609.595375,3832687.9175,31.68,33.5356371274,1.85563712743
340611.088,3832692.145,43.67,34.1576633625,-9.51233663748
340612.628125,3832696.50375,33.09,36.163511955,3.07351195499
340614.112375,3832700.7025,30.82,35.6101585629,4.79015856294
340615.668875,3832705.10625,30.09,36.0076162532,5.91761625324
340617.252125,3832709.585,30.86,36.7155352014,5.85553520141
340618.78075,3832713.91375,35.53,37.0358258943,1.50582589434
340620.303,3832718.2225,45.86,35.9109703118,-9.94902968817
340621.81575,3832722.505,34.5,35.3198643395,0.819864339519
340623.33925,3832726.81875,28.49,35.0045151897,6.51451518972
340624.8045,3832730.965,30.18,35.2629553051,5.08295530507
340627.81625,3832739.4875,28.89,37.6091106438,8.71911064383
340629.34825,3832743.825,29.49,36.4992292805,7.00922928051
340632.39275,3832752.44375,33.67,34.0857702661,0.415770266112
340633.916125,3832756.7525,32.56,33.8070776272,1.2470776272
340635.48925,3832761.205,29.57,34.6990948831,5.12909488315
340636.992875,3832765.46125,27.18,35.7112242885,8.53122428845
340640.081375,3832774.2025,38.75,38.0282771898,-0.721722810204
340643.126125,3832782.82,30.97,37.7687017488,6.79870174876
340603.900875,3832680.13625,29.38,35.1032225467,5.72322254674
340605.456875,3832684.5825,29.73,34.4875923189,4.75759231888
340606.934875,3832688.8025,30.21,34.3432108594,4.13321085942
340608.442375,3832693.11125,43.44,33.6573789317,-9.78262106825
340611.386375,3832701.52,28.24,34.0595862848,5.81958628481
340612.9255,3832705.915,29.25,35.7245098125,6.47450981251
340614.522625,3832710.47875,29.43,36.3614373009,6.93143730086
340616.036375,3832714.8025,42.42,36.1032611574,-6.31673884259
340617.548,3832719.1225,32.67,37.1285024013,4.45850240131
340622.01825,3832731.89,28.82,35.2381867388,6.41818673878
340623.51475,3832736.1675,46.23,35.259692927,-10.970307073
340625.029875,3832740.49625,37.73,35.7564097381,-1.97359026191
340626.547375,3832744.83,26.41,36.5131607506,10.1031607506
340628.077875,3832749.2025,34.76,34.2792005674,-0.480799432607
340629.545,3832753.395,32.84,33.4913889751,0.65138897514
340631.045875,3832757.68125,29.38,32.9721011055,3.59210110548
340632.6275,3832762.2,34.51,33.5657973739,-0.94420262605
340634.108,3832766.42875,32.07,36.0944802026,4.02448020256
340635.585875,3832770.64875,37.85,36.5985417214,-1.25145827858
340638.673,3832779.4675,37.36,37.8064021146,0.446402114583
340640.1695,3832783.7425,27.07,37.0262774695,9.95627746953
340600.827875,3832681.2025,26.07,35.6367708653,9.5667708653
340602.39125,3832685.6525,37.72,32.5965041147,-5.12349588528
340603.884875,3832689.905,30.13,34.3346402472,4.20464024723
340605.398375,3832694.2125,32.63,35.2216998306,2.59169983063
340606.91175,3832698.52125,30.87,35.3288332676,4.45883326762
340608.364625,3832702.655,31.18,35.8006881082,4.62068810816
340609.915625,3832707.07125,47.31,34.3927381607,-12.9172618393
340611.495875,3832711.5675,38.33,36.5525090628,-1.77749093721
340613.004875,3832715.8625,36.4,37.9280500673,1.52805006732
340616.065,3832724.57,29.53,35.3504169842,5.82041698416
340619.016625,3832732.97375,31.33,37.0814351289,5.75143512894
340620.501375,3832737.19875,29.57,38.4928307886,8.9228307886
340622.017875,3832741.515,33.28,38.6952296706,5.41522967057
340625.0645,3832750.1875,32.53,35.3441848354,2.81418483544
340626.571125,3832754.47375,33.57,34.0266969577,0.456696957699
340628.077625,3832758.75875,28.72,34.0411803565,5.32118035652
340631.117,3832767.4125,32.38,36.2882103759,3.90821037586
340635.702875,3832780.4625,36.93,36.7837677455,-0.1462322545
340637.219875,3832784.78125,28.92,36.0263493346,7.10634933459
340598.253625,3832681.97625,35.45,36.2726795915,0.822679591462
340599.815125,3832686.42625,47.28,33.9915105527,-13.2884894473
340601.292,3832690.63375,27.34,35.0691167747,7.72911677471
340604.326375,3832699.28125,36.22,35.0308484225,-1.18915157752
340607.30625,3832707.77,38.28,35.1469279723,-3.13307202773
340608.901875,3832712.3175,35.05,38.2034075674,3.15340756737
340610.409375,3832716.61375,44.82,36.4803547376,-8.33964526243
340613.475,3832725.35,35.72,37.0327816688,1.31278166885
340614.98225,3832729.64875,46.04,35.1913202642,-10.8486797358
340617.895625,3832737.95,44.53,36.1973434705,-8.33265652955
340619.404625,3832742.2475,43.33,36.4466162157,-6.8833837843
340620.92975,3832746.59625,41.08,36.3409115583,-4.73908844166
340622.463625,3832750.9675,35.34,36.9171475364,1.5771475364
340625.440875,3832759.45,35.21,35.1822558423,-0.0277441577309
340627.013375,3832763.9325,37.27,36.175054478,-1.094945522
340628.515,3832768.21125,38.99,35.6861373395,-3.30386266047
340630.021375,3832772.50375,31.69,36.6027730166,4.91277301663
340633.093,3832781.2575,36.48,35.7938376725,-0.686162327462
340634.603625,3832785.5575,27.67,35.8818226126,8.21182261258
340618.14425,3832747.5375,46.38,37.7252164621,-8.65478353794
340619.676,3832751.90375,45.35,36.7395792146,-8.61042078537
340625.723,3832769.14375,37.11,36.13833334,-0.971666659969
340627.228375,3832773.43375,31.66,36.3865944679,4.72659446787
340628.788875,3832777.8825,36.0,35.992282452,-0.00771754803561
340630.301,3832782.19375,32.65,36.3384364413,3.68843644126
