gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,32.9854787355,0.495478735515
340656.56675,3832768.1525,29.22,28.5666107305,-0.653389269489
340658.10225,3832772.5125,34.35,33.632252523,-0.717747476984
340659.613625,3832776.8025,32.17,32.233698691,0.0636986910006
340661.128625,3832780.90125,34.55,33.8399769287,-0.710023071302
340662.62325,3832785.15625,33.62,33.3795747438,-0.240425256235
340664.142625,3832789.4725,25.66,28.8293662478,3.16936624784
340665.680375,3832793.84625,34.34,34.4544732937,0.114473293673
340616.063625,3832661.39375,31.62,31.5671140165,-0.0528859835405
340617.624,3832665.83625,41.72,36.6338616776,-5.0861383224
340619.142,3832670.15625,31.32,30.351684161,-0.96831583897
340620.484625,3832674.4975,31.51,29.4020333354,-2.1079666646
340622.028,3832678.8825,30.02,33.264263614,3.244263614
340623.525625,3832683.13625,34.56,34.075181118,-0.484818881977
340625.046625,3832687.45625,34.57,33.5276863792,-1.04231362077
340626.593625,3832691.85,37.37,33.7787924837,-3.59120751632
340628.068,3832696.04,34.37,32.3430053892,-2.02699461078
340629.59,3832700.36,25.64,27.8156483531,2.17564835305
340631.148375,3832704.7875,34.87,33.098274822,-1.77172517802
340632.675125,3832709.12375,32.07,30.6505254969,-1.41947450311
340634.18875,3832713.4225,31.74,33.0471814272,1.30718142723
340635.683,3832717.67,36.68,32.4111258433,-4.26887415671
340637.205625,3832721.99,32.33,33.539355915,1.20935591501
340638.688,3832726.2025,33.0,32.7795812667,-0.220418733319
340640.189625,3832730.4675,31.21,32.4107349329,1.20073493292
340641.699,3832734.75625,31.24,32.3701877416,1.13018774164
340643.21625,3832739.0625,31.91,32.8852548403,0.97525484026
340644.764,3832743.4625,30.79,33.6942370676,2.9042370676
340646.281,3832747.77,35.51,33.3035226042,-2.20647739582
340647.784,3832752.03875,35.51,33.5231526636,-1.98684733641
340649.33275,3832756.4375,32.38,32.7905139852,0.410513985194
340652.367,3832765.05625,38.15,34.1997436877,-3.95025631225
340653.908875,3832769.43625,30.28,33.0138486772,2.73384867715
340655.43,3832773.75625,38.45,32.6355815252,-5.81441847484
340656.929,3832778.0125,36.07,33.0301014235,-3.03989857652
340658.457625,3832782.05,38.28,31.8858906464,-6.39410935361
340659.977375,3832786.37,34.29,34.2270462938,-0.06295370616
340661.493,3832790.6825,31.35,31.5933876946,0.243387694647
340663.024375,3832795.04375,39.16,33.8557410222,-5.30425897776
340613.23575,3832662.39625,25.32,34.6836666723,9.36366667233
340614.796375,3832666.8475,38.52,34.2329112164,-4.28708878358
340616.304125,3832671.15,41.99,32.0788715067,-9.91112849334
340617.650875,3832675.42875,34.45,32.4716694768,-1.97833052319
340619.187375,3832679.80625,32.08,31.591644515,-0.488355484989
340620.686375,3832684.0725,36.1,32.5934492914,-3.50655070855
340622.216,3832688.43,25.16,26.8040992426,1.64409924264
340623.75,3832692.79875,37.76,33.3483966693,-4.4116033307
340625.220125,3832696.9875,34.71,33.0723481211,-1.63765187886
340626.743125,3832701.32375,33.17,33.3341613772,0.16416137725
340628.271125,3832705.675,33.21,33.9176166384,0.707616638364
340629.78525,3832709.9875,27.81,30.5914038419,2.7814038419
340631.33475,3832714.4,24.94,27.7757244674,2.83572446738
340632.895,3832718.8475,35.1,34.1003314918,-0.999668508242
340634.4145,3832723.175,32.89,32.7651129775,-0.124887022511
340635.84725,3832727.25375,32.35,32.5037651929,0.153765192913
340637.315125,3832731.43375,31.53,33.0117254576,1.48172545756
340638.805625,3832735.68,32.21,33.1638080645,0.953808064525
340640.33175,3832740.02625,30.26,32.3910000285,2.13100002845
340641.882375,3832744.4425,31.23,33.4097358303,2.17973583029
340644.821875,3832752.81125,32.34,32.9916952224,0.651695222416
340646.4035,3832757.31625,32.12,33.3395544184,1.2195544184
340647.97725,3832761.80125,28.3,29.9461652374,1.64616523735
340649.515375,3832766.18375,33.36,33.7029303441,0.342930344099
340651.044625,3832770.5375,40.41,29.3285787353,-11.0814212647
340652.5265,3832774.7575,33.28,33.0476596925,-0.232340307469
340654.004125,3832778.96625,27.66,32.8984457357,5.23844573566
340655.521625,3832783.03,31.88,33.0315599438,1.1515599438
340657.052125,3832787.39375,29.56,33.10472552,3.54472552001
340658.55675,3832791.685,35.71,34.7328279645,-0.977172035548
340660.073125,3832796.0125,45.11,32.3670975127,-12.7429024873
340610.547125,3832663.24375,32.65,33.7606948768,1.11069487685
340612.118125,3832667.71875,35.41,33.4608163619,-1.94918363813
340613.646,3832672.0675,39.53,34.2638533595,-5.26614664049
340614.965625,3832676.32125,33.43,32.7495340811,-0.680465918877
340616.48875,3832680.6525,31.0,33.3095725831,2.30957258309
340617.996625,3832684.9375,40.54,33.858888192,-6.68111180805
340619.537875,3832689.32125,35.46,33.0357885536,-2.42421144637
340621.106625,3832693.77875,25.7,29.7107600899,4.01076008985
340622.555875,3832697.9,37.34,33.2967875543,-4.04321244567
340624.027,3832702.07875,33.41,34.2698180569,0.859818056946
340625.605375,3832706.57,27.25,30.3566823487,3.10668234873
340627.147625,3832710.95375,38.52,32.7763085432,-5.74369145682
340628.64725,3832715.21625,35.46,33.3609882393,-2.09901176073
340630.185,3832719.59,32.98,33.0332241918,0.0532241917509
340631.71875,3832723.94875,30.14,30.5683216422,0.42832164219
340633.173875,3832728.085,36.98,32.9712558188,-4.00874418124
340634.65825,3832732.305,35.55,33.6013841489,-1.94861585105
340636.123875,3832736.47,40.03,33.3646186581,-6.6653813419
340637.669375,3832740.865,30.68,33.074154096,2.39415409605
340639.241,3832745.3325,28.24,32.3306035072,4.09060350715
340640.75175,3832749.62625,37.74,33.2007557719,-4.53924422808
340642.245375,3832753.87,31.49,32.9083773995,1.41837739949
340643.80725,3832758.3125,29.87,31.9254241368,2.05542413682
340645.3425,3832762.67625,32.72,31.9203815879,-0.799618412076
340646.855875,3832766.97875,31.25,32.9472513282,1.69725132823
340648.389875,3832771.34,29.22,30.4946543469,1.27465434694
340649.91325,3832775.67,33.17,33.4318095706,0.261809570575
340652.928375,3832783.9475,31.55,32.9471959987,1.39719599868
340654.479125,3832788.35875,34.77,32.4078656845,-2.36213431549
340655.99875,3832792.69125,38.26,36.1255326319,-2.13446736814
340657.538625,3832797.07375,32.69,34.3885297349,1.69852973492
340607.779,3832664.17125,33.76,32.5458316907,-1.21416830929
340609.35375,3832668.65875,34.64,34.2043714611,-0.43562853894
340610.868875,3832672.98125,33.21,32.7840837058,-0.425916294184
340612.205625,3832677.325,25.26,32.4740205974,7.2140205974
340613.753125,3832681.73,31.46,33.93437712,2.47437711996
340615.2385,3832685.955,32.08,33.858888192,1.77888819195
340616.778375,3832690.3375,26.22,30.6714442065,4.45144420652
340618.323625,3832694.73375,25.43,31.6656539298,6.23565392977
340619.778375,3832698.8725,30.54,32.6326803878,2.09268038776
340621.287375,3832703.165,30.25,34.3499819737,4.09998197365
340622.86475,3832707.6525,34.12,33.9836752571,-0.136324742943
340624.396625,3832712.01,32.98,33.2218145153,0.241814515334
340625.90075,3832716.29,31.67,31.9244792725,0.254479272503
340627.42075,3832720.615,27.82,30.6595721445,2.83957214446
340628.9315,3832724.91,28.94,30.4707499946,1.53074999462
340630.395,3832729.075,28.79,30.4507731875,1.66077318748
340631.888375,3832733.32375,30.3,32.2561798556,1.95617985559
340633.418375,3832737.67875,38.42,37.353609561,-1.06639043901
340634.9465,3832742.025,25.99,27.5321544105,1.54215441048
340636.462125,3832746.33875,33.27,32.9645805584,-0.30541944158
340637.95825,3832750.59125,35.74,32.6941429529,-3.04585704705
340639.458375,3832754.86125,26.7,26.969355684,0.269355683966
340641.01425,3832759.2875,31.63,32.6305498503,1.00054985025
340642.52075,3832763.575,34.38,33.5086268143,-0.871373185668
340644.036125,3832767.88625,29.25,32.7231296737,3.47312967372
340645.585875,3832772.295,31.06,32.6535895848,1.59358958478
340647.09425,3832776.585,35.28,32.3234860511,-2.95651394894
340648.617,3832780.9175,31.06,32.7706749593,1.71067495931
340650.159625,3832784.9875,26.82,28.276378902,1.45637890203
340651.685875,3832789.33625,33.45,34.4116112222,0.961611222245
340653.209625,3832793.6825,28.78,33.8586499516,5.07864995162
340654.72975,3832798.01,32.46,33.7342343994,1.27423439936
340605.045625,3832665.13125,33.92,32.8128296748,-1.10717032521
340606.630375,3832669.6475,32.18,30.6587179157,-1.5212820843
340608.150375,3832673.9825,34.42,33.1767130026,-1.24328699736
340609.4685,3832678.33625,31.23,32.0824842145,0.852484214471
340611.022125,3832682.75625,30.23,31.787670872,1.55767087197
340612.509625,3832686.98875,30.12,33.2050351643,3.08503516432
340614.016625,3832691.27875,33.26,33.1120320876,-0.147967912363
340616.998875,3832699.765,35.14,32.388488623,-2.75151137698
340618.518,3832704.08625,32.34,32.678876807,0.338876807047
340620.100375,3832708.585,32.07,33.4439302695,1.37393026951
340621.615375,3832712.8975,34.82,33.3064993539,-1.51350064606
340623.125625,3832717.195,32.34,33.9475311474,1.60753114741
340624.6535,3832721.5425,35.27,33.4812926168,-1.7887073832
340626.1835,3832725.8975,28.5,32.4048097488,3.90480974884
340627.64125,3832730.045,29.68,33.878765357,4.19876535698
340629.127875,3832734.2725,29.22,33.319076193,4.09907619298
340630.627125,3832738.54,34.92,33.8147453605,-1.10525463949
340632.1465,3832742.8625,31.91,31.6538403509,-0.256159649052
340633.69625,3832747.27,34.24,33.3653277673,-0.874672232684
340635.190125,3832751.51875,32.85,33.2545149171,0.404514917131
340636.701375,3832755.81875,28.64,32.8021440533,4.16214405333
340638.263,3832760.26375,31.36,30.594401739,-0.76559826097
340639.77275,3832764.56125,31.08,33.3730527991,2.29305279908
340641.294625,3832768.88875,35.55,33.9998210051,-1.55017899491
340642.834375,3832773.27,36.35,32.1578063371,-4.19219366293
340644.344,3832777.56625,33.36,31.8488408166,-1.51115918343
340645.861375,3832781.88375,34.1,27.9630536809,-6.13694631914
340647.391875,3832785.8825,34.15,32.9414973957,-1.20850260429
340650.44125,3832794.5775,25.52,29.8910482629,4.37104826293
340651.993875,3832799.00375,34.84,33.3740970414,-1.46590295862
340606.530125,3832679.2425,26.51,28.942309355,2.43230935497
340608.10625,3832683.705,26.4,27.4923112284,1.09231122838
340609.595375,3832687.9175,25.36,27.5138526429,2.1538526429
340611.088,3832692.145,37.04,31.4499999353,-5.59000006467
340612.628125,3832696.50375,28.02,29.6559379009,1.63593790095
340614.112375,3832700.7025,25.19,27.4675538238,2.2775538238
340615.668875,3832705.10625,24.69,27.5907870894,2.90078708941
340617.252125,3832709.585,25.78,28.5043026159,2.72430261589
340618.78075,3832713.91375,30.64,27.7995976734,-2.84040232663
340620.303,3832718.2225,39.08,31.5462178394,-7.5337821606
340621.81575,3832722.505,29.79,26.5329900806,-3.25700991944
340623.33925,3832726.81875,23.67,26.8141382666,3.14413826665
340624.8045,3832730.965,24.27,26.7496320425,2.47963204251
340627.81625,3832739.4875,23.5,24.8404603853,1.34046038534
340629.34825,3832743.825,24.67,26.9623367037,2.29233670373
340632.39275,3832752.44375,28.18,26.8841682936,-1.2958317064
340633.916125,3832756.7525,26.62,27.805039195,1.18503919498
340635.48925,3832761.205,24.24,28.0492225659,3.8092225659
340636.992875,3832765.46125,22.37,27.2175761662,4.8475761662
340640.081375,3832774.2025,32.29,32.117967116,-0.172032884022
340643.126125,3832782.82,26.12,26.5185844444,0.398584444373
340603.900875,3832680.13625,25.21,27.9961623107,2.78616231075
340605.456875,3832684.5825,24.35,32.0786465435,7.72864654354
340606.934875,3832688.8025,24.76,28.2237558726,3.46375587265
340608.442375,3832693.11125,39.06,30.2628159108,-8.79718408918
340611.386375,3832701.52,24.29,32.9450931015,8.65509310148
340612.9255,3832705.915,24.45,27.1593514659,2.70935146585
340614.522625,3832710.47875,24.19,31.3955513393,7.20555133928
340616.036375,3832714.8025,36.67,30.264181395,-6.40581860495
340617.548,3832719.1225,28.52,28.1121742636,-0.407825736381
340622.01825,3832731.89,23.59,26.9067010474,3.3167010474
340623.51475,3832736.1675,39.18,36.3094906179,-2.87050938207
340625.029875,3832740.49625,32.74,29.1025008657,-3.63749913428
340626.547375,3832744.83,21.5,26.9572927643,5.45729276434
340628.077875,3832749.2025,28.79,27.5681814332,-1.2218185668
340629.545,3832753.395,28.5,28.906695527,0.406695527044
340631.045875,3832757.68125,24.26,27.0240525421,2.76405254209
340632.6275,3832762.2,28.67,29.2463617167,0.576361716735
340634.108,3832766.42875,27.42,32.0509215294,4.63092152942
340635.585875,3832770.64875,31.58,33.2125407398,1.63254073981
340638.673,3832779.4675,31.26,29.1614207929,-2.09857920714
340640.1695,3832783.7425,22.16,27.098672709,4.93867270899
340600.827875,3832681.2025,21.21,25.522128069,4.31212806898
340602.39125,3832685.6525,31.88,27.5014284498,-4.37857155025
340603.884875,3832689.905,25.09,27.335049269,2.245049269
340605.398375,3832694.2125,27.93,27.4199260279,-0.510073972114
340606.91175,3832698.52125,25.78,27.09373831,1.31373830995
340608.364625,3832702.655,25.46,28.9864930182,3.52649301818
340609.915625,3832707.07125,40.22,30.9439167255,-9.27608327448
340611.495875,3832711.5675,31.35,28.5045316954,-2.84546830462
340613.004875,3832715.8625,29.76,28.2572506114,-1.50274938855
340616.065,3832724.57,24.16,27.2573084408,3.09730844076
340619.016625,3832732.97375,25.96,27.5737397267,1.61373972666
340620.501375,3832737.19875,24.07,27.5347331897,3.46473318973
340622.017875,3832741.515,27.31,27.7879987729,0.477998772941
340625.0645,3832750.1875,26.64,27.5251940494,0.885194049448
340626.571125,3832754.47375,28.01,26.7985294459,-1.21147055409
340628.077625,3832758.75875,23.92,28.1264042244,4.20640422443
340631.117,3832767.4125,26.81,27.1025828638,0.292582863757
340635.702875,3832780.4625,31.14,32.5615423064,1.42154230642
340637.219875,3832784.78125,24.19,26.9022003735,2.71220037349
340598.253625,3832681.97625,30.15,33.6950149417,3.54501494166
340599.815125,3832686.42625,42.19,31.160947799,-11.029052201
340601.292,3832690.63375,23.0,27.8146297056,4.81462970562
340604.326375,3832699.28125,31.72,33.3627380656,1.64273806558
340607.30625,3832707.77,32.09,31.8121031696,-0.277896830438
340608.901875,3832712.3175,28.41,33.0051540485,4.59515404852
340610.409375,3832716.61375,39.18,27.9036785726,-11.2763214274
340613.475,3832725.35,29.3,33.6195219779,4.31952197789
340614.98225,3832729.64875,40.14,32.8109931661,-7.32900683394
340617.895625,3832737.95,38.83,32.0993136039,-6.73068639614
340619.404625,3832742.2475,38.08,27.0944538881,-10.9855461119
340620.92975,3832746.59625,34.06,36.4365944597,2.37659445971
340622.463625,3832750.9675,28.62,33.5492357626,4.92923576261
340625.440875,3832759.45,30.38,34.4742385594,4.09423855944
340627.013375,3832763.9325,32.29,32.5417670333,0.251767033281
340628.515,3832768.21125,34.09,34.0557929387,-0.0342070612671
340630.021375,3832772.50375,26.28,27.0275008321,0.747500832121
340633.093,3832781.2575,30.59,32.0776744983,1.4876744983
340634.603625,3832785.5575,22.48,31.1531673868,8.67316738679
340618.14425,3832747.5375,41.22,34.2890842485,-6.93091575148
340619.676,3832751.90375,40.43,34.1264136195,-6.30358638046
340625.723,3832769.14375,30.29,27.7836427827,-2.50635721735
340627.228375,3832773.43375,26.01,34.4540923479,8.44409234788
340628.788875,3832777.8825,30.79,32.4673824842,1.67738248419
340630.301,3832782.19375,27.39,30.7825005739,3.39250057391
