gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,74.0859470961,-41.0840529039
340655.017375,3832763.75125,96.67,73.2311081136,-23.4388918864
340656.56675,3832768.1525,51.24,26.3576284815,-24.8823715185
340658.10225,3832772.5125,68.67,78.8517839461,10.1817839461
340659.613625,3832776.8025,92.19,63.3740829903,-28.8159170097
340661.128625,3832780.90125,59.41,84.7514957454,25.3414957454
340662.62325,3832785.15625,68.41,77.6377792109,9.22777921087
340664.142625,3832789.4725,51.91,50.995750942,-0.914249057995
340665.680375,3832793.84625,81.66,86.548821863,4.88882186302
340616.063625,3832661.39375,112.49,55.6178293124,-56.8721706876
340617.624,3832665.83625,-35.63,3.11545728211,38.7454572821
340619.142,3832670.15625,65.73,59.0909095173,-6.63909048275
340620.484625,3832674.4975,59.31,48.4492683187,-10.8607316813
340622.028,3832678.8825,134.98,77.7994157502,-57.1805842498
340623.525625,3832683.13625,68.63,81.4476152943,12.8176152943
340625.046625,3832687.45625,57.67,72.207321291,14.537321291
340626.593625,3832691.85,84.69,78.3589205099,-6.33107949015
340628.068,3832696.04,88.34,77.0659214834,-11.2740785166
340629.59,3832700.36,36.0,48.2101694822,12.2101694822
340631.148375,3832704.7875,36.92,72.4126858262,35.4926858262
340632.675125,3832709.12375,80.75,49.3487862615,-31.4012137385
340634.18875,3832713.4225,153.63,82.0473309017,-71.5826690983
340635.683,3832717.67,76.73,57.8980930984,-18.8319069016
340637.205625,3832721.99,65.96,79.9887211147,14.0287211147
340638.688,3832726.2025,80.9,72.1947289223,-8.7052710777
340640.189625,3832730.4675,58.92,78.6054412633,19.6854412633
340641.699,3832734.75625,32.0,59.6470293222,27.6470293222
340643.21625,3832739.0625,94.09,77.1543530511,-16.9356469489
340644.764,3832743.4625,92.61,76.9570568415,-15.6529431585
340646.281,3832747.77,81.96,85.3696659416,3.4096659416
340647.784,3832752.03875,127.6,86.045728165,-41.554271835
340649.33275,3832756.4375,77.46,79.4722822027,2.01228220273
340652.367,3832765.05625,171.58,77.4775624162,-94.1024375838
340653.908875,3832769.43625,92.59,74.944227322,-17.645772678
340655.43,3832773.75625,62.71,75.1488190433,12.4388190433
340656.929,3832778.0125,89.35,81.3975859979,-7.95241400213
340658.457625,3832782.05,86.74,62.0608862612,-24.6791137388
340659.977375,3832786.37,78.85,84.7750395805,5.92503958055
340661.493,3832790.6825,45.68,60.9402636369,15.2602636369
340663.024375,3832795.04375,90.59,89.7298554619,-0.86014453814
340613.23575,3832662.39625,102.36,88.779701548,-13.580298452
340614.796375,3832666.8475,92.53,79.437669549,-13.092330451
340616.304125,3832671.15,43.99,45.274932724,1.28493272401
340617.650875,3832675.42875,54.62,75.8887160267,21.2687160267
340619.187375,3832679.80625,73.99,70.7887880492,-3.20121195083
340620.686375,3832684.0725,51.72,57.9900288705,6.27002887053
340622.216,3832688.43,56.07,29.878120087,-26.191879913
340623.75,3832692.79875,66.28,68.6098033925,2.32980339246
340625.220125,3832696.9875,83.79,83.3280695115,-0.461930488514
340626.743125,3832701.32375,114.09,74.7669989431,-39.3230010569
340628.271125,3832705.675,83.62,81.6713893184,-1.94861068161
340629.78525,3832709.9875,58.3,61.4573996618,3.1573996618
340631.33475,3832714.4,64.3,26.3443407662,-37.9556592338
340632.895,3832718.8475,152.16,78.0792389233,-74.0807610767
340634.4145,3832723.175,108.64,55.7745224347,-52.8654775653
340635.84725,3832727.25375,67.33,74.5854650826,7.25546508255
340637.315125,3832731.43375,63.77,75.0710745857,11.3010745857
340638.805625,3832735.68,74.37,77.8151220244,3.44512202443
340640.33175,3832740.02625,54.62,74.0796715723,19.4596715723
340641.882375,3832744.4425,49.31,79.7515864814,30.4415864814
340644.821875,3832752.81125,107.62,76.46420143,-31.15579857
340646.4035,3832757.31625,88.95,84.1635079753,-4.7864920247
340647.97725,3832761.80125,50.95,62.7931852271,11.8431852271
340649.515375,3832766.18375,109.93,89.9423131056,-19.9876868944
340651.044625,3832770.5375,25.36,47.9025281003,22.5425281003
340652.5265,3832774.7575,74.97,73.0117403931,-1.9582596069
340654.004125,3832778.96625,61.78,78.3770271029,16.5970271029
340655.521625,3832783.03,53.57,61.3297652733,7.75976527325
340657.052125,3832787.39375,66.52,81.817251325,15.297251325
340658.55675,3832791.685,83.72,81.1646832298,-2.55531677024
340660.073125,3832796.0125,94.93,78.9991074705,-15.9308925295
340610.547125,3832663.24375,83.53,78.6752739849,-4.85472601514
340612.118125,3832667.71875,58.03,78.1140925319,20.0840925319
340613.646,3832672.0675,67.28,80.0482098374,12.7682098374
340614.965625,3832676.32125,105.26,74.0777299036,-31.1822700964
340616.48875,3832680.6525,76.14,82.2178692276,6.07786922765
340617.996625,3832684.9375,81.65,81.1679085411,-0.482091458912
340619.537875,3832689.32125,65.0,80.8801686392,15.8801686392
340621.106625,3832693.77875,65.57,50.3653007745,-15.2046992255
340622.555875,3832697.9,47.16,69.872669517,22.712669517
340624.027,3832702.07875,80.73,72.8346949571,-7.89530504285
340625.605375,3832706.57,45.7,41.5452829101,-4.15471708991
340627.147625,3832710.95375,74.41,90.8869704108,16.4769704108
340628.64725,3832715.21625,51.82,71.9115668686,20.0915668686
340630.185,3832719.59,76.02,75.953041868,-0.0669581319835
340631.71875,3832723.94875,36.93,59.2203772814,22.2903772814
340633.173875,3832728.085,57.06,73.1832305022,16.1232305022
340634.65825,3832732.305,76.79,84.6075653045,7.81756530448
340636.123875,3832736.47,31.33,86.0484035875,54.7184035875
340637.669375,3832740.865,125.17,73.6304057613,-51.5395942387
340639.241,3832745.3325,82.28,71.9846846779,-10.2953153221
340640.75175,3832749.62625,81.79,81.1948656874,-0.595134312562
340642.245375,3832753.87,72.73,76.5600884618,3.83008846182
340643.80725,3832758.3125,28.03,63.8489982948,35.8189982948
340645.3425,3832762.67625,63.94,58.2646256086,-5.67537439138
340646.855875,3832766.97875,89.75,75.3679810521,-14.3820189479
340648.389875,3832771.34,63.18,61.8110640365,-1.36893596348
340649.91325,3832775.67,114.85,91.9185466775,-22.9314533225
340652.928375,3832783.9475,61.83,81.5422585344,19.7122585344
340654.479125,3832788.35875,71.92,78.7202408376,6.80024083755
340655.99875,3832792.69125,-22.63,6.89114772912,29.5211477291
340657.538625,3832797.07375,69.01,87.0823952354,18.0723952354
340607.779,3832664.17125,100.31,82.8041519095,-17.5058480905
340609.35375,3832668.65875,108.9,70.4217745266,-38.4782254734
340610.868875,3832672.98125,95.84,71.635961964,-24.204038036
340612.205625,3832677.325,59.07,36.7509715689,-22.3190284311
340613.753125,3832681.73,92.6,80.1617749243,-12.4382250757
340615.2385,3832685.955,96.66,81.3493079916,-15.3106920084
340616.778375,3832690.3375,38.28,47.3471285896,9.06712858961
340618.323625,3832694.73375,65.43,71.4928446111,6.06284461109
340619.778375,3832698.8725,59.8,58.4295026801,-1.37049731995
340621.287375,3832703.165,88.14,78.4303573295,-9.70964267052
340622.86475,3832707.6525,66.4,78.78746317,12.38746317
340624.396625,3832712.01,97.95,87.9137886089,-10.0362113911
340625.90075,3832716.29,75.2,61.4915056294,-13.7084943706
340627.42075,3832720.615,68.29,61.6497353936,-6.64026460641
340628.9315,3832724.91,10.59,39.395797789,28.805797789
340630.395,3832729.075,61.05,56.5111577904,-4.53884220962
340631.888375,3832733.32375,86.66,74.2952238798,-12.3647761202
340633.418375,3832737.67875,-7.64,-2.54505005492,5.09494994508
340634.9465,3832742.025,75.66,41.7251275266,-33.9348724734
340636.462125,3832746.33875,90.43,75.6289057345,-14.8010942655
340637.95825,3832750.59125,42.99,79.7693670998,36.7793670998
340639.458375,3832754.86125,48.85,28.5631618954,-20.2868381046
340641.01425,3832759.2875,120.4,79.965807476,-40.434192524
340642.52075,3832763.575,99.84,82.8262495471,-17.0137504529
340644.036125,3832767.88625,68.2,82.0032332972,13.8032332972
340645.585875,3832772.295,51.58,83.4209500496,31.8409500496
340647.09425,3832776.585,73.86,75.4566241862,1.59662418625
340648.617,3832780.9175,70.75,74.7223343312,3.9723343312
340650.159625,3832784.9875,58.86,49.5521397993,-9.3078602007
340651.685875,3832789.33625,94.5,82.9520512143,-11.5479487857
340653.209625,3832793.6825,141.21,93.1073456616,-48.1026543384
340654.72975,3832798.01,68.33,77.202483196,8.87248319605
340605.045625,3832665.13125,64.68,72.5816711823,7.90167118228
340606.630375,3832669.6475,54.31,63.0954523207,8.78545232068
340608.150375,3832673.9825,60.77,81.1444864877,20.3744864877
340609.4685,3832678.33625,83.28,77.64041075,-5.63958924999
340611.022125,3832682.75625,50.62,76.494357219,25.874357219
340612.509625,3832686.98875,122.76,81.3332465641,-41.4267534359
340614.016625,3832691.27875,59.91,69.2125017848,9.30250178478
340616.998875,3832699.765,67.59,62.7223291854,-4.86767081459
340618.518,3832704.08625,42.95,76.0106912231,33.0606912231
340620.100375,3832708.585,65.32,70.5911267745,5.2711267745
340621.615375,3832712.8975,56.05,86.2689112624,30.2189112624
340623.125625,3832717.195,49.0,81.5742315988,32.5742315988
340624.6535,3832721.5425,94.53,77.3421609162,-17.1878390838
340626.1835,3832725.8975,153.94,82.6450939012,-71.2949060988
340627.64125,3832730.045,27.94,44.3477269836,16.4077269836
340629.127875,3832734.2725,23.01,79.8906927814,56.8806927814
340630.627125,3832738.54,90.08,80.9736047548,-9.10639524517
340632.1465,3832742.8625,70.24,63.0856991515,-7.15430084845
340633.69625,3832747.27,100.37,76.799111135,-23.570888865
340635.190125,3832751.51875,90.0,75.9277671225,-14.0722328775
340636.701375,3832755.81875,84.92,78.5866403898,-6.33335961016
340638.263,3832760.26375,75.9,60.8170276331,-15.0829723669
340639.77275,3832764.56125,98.68,86.4182011165,-12.2617988835
340641.294625,3832768.88875,63.02,94.1176966354,31.0976966354
340642.834375,3832773.27,60.19,73.7988320071,13.6088320071
340644.344,3832777.56625,31.24,32.0062600463,0.766260046298
340645.861375,3832781.88375,30.47,40.254839046,9.78483904598
340647.391875,3832785.8825,-0.36,23.5343503042,23.8943503042
340650.44125,3832794.5775,61.25,51.842213134,-9.40778686595
340651.993875,3832799.00375,29.62,42.6364245729,13.0164245729
340606.530125,3832679.2425,89.72,42.4018286548,-47.3181713452
340608.10625,3832683.705,44.18,21.9874988536,-22.1925011464
340609.595375,3832687.9175,-3.9,37.6416908689,41.5416908689
340611.088,3832692.145,19.84,25.207412252,5.36741225204
340612.628125,3832696.50375,49.41,32.2056393959,-17.2043606041
340614.112375,3832700.7025,56.53,28.3005848125,-28.2294151875
340615.668875,3832705.10625,2.74,35.3325148005,32.5925148005
340617.252125,3832709.585,3.08,38.305794002,35.225794002
340618.78075,3832713.91375,-4.24,28.9657240065,33.2057240065
340620.303,3832718.2225,-7.53,35.2604195366,42.7904195366
340621.81575,3832722.505,39.84,28.9664562522,-10.8735437478
340623.33925,3832726.81875,34.2,28.7601871562,-5.43981284384
340624.8045,3832730.965,44.5,30.568163329,-13.931836671
340627.81625,3832739.4875,-6.84,32.8754382059,39.7154382059
340629.34825,3832743.825,4.48,29.9027902376,25.4227902376
340632.39275,3832752.44375,36.45,28.7466085264,-7.70339147359
340633.916125,3832756.7525,63.17,43.3004535286,-19.8695464714
340635.48925,3832761.205,26.41,44.1814854825,17.7714854825
340636.992875,3832765.46125,58.9,52.8417175977,-6.05828240234
340640.081375,3832774.2025,26.41,39.5485170925,13.1385170925
340643.126125,3832782.82,19.44,35.7195196301,16.2795196301
340603.900875,3832680.13625,68.81,35.0322142064,-33.7777857936
340605.456875,3832684.5825,56.11,32.7593949453,-23.3506050547
340606.934875,3832688.8025,9.22,40.6262768561,31.4062768561
340608.442375,3832693.11125,0.33,42.4641589657,42.1341589657
340611.386375,3832701.52,16.85,34.5537898217,17.7037898217
340612.9255,3832705.915,93.02,45.5540408508,-47.4659591492
340614.522625,3832710.47875,60.4,32.0958066414,-28.3041933586
340616.036375,3832714.8025,46.75,43.4099585081,-3.34004149186
340617.548,3832719.1225,15.64,23.9283174997,8.28831749971
340622.01825,3832731.89,53.15,29.0092721756,-24.1407278244
340623.51475,3832736.1675,-24.51,7.98514089945,32.4951408995
340625.029875,3832740.49625,73.69,41.4158785204,-32.2741214796
340626.547375,3832744.83,45.42,29.424072554,-15.995927446
340628.077875,3832749.2025,39.47,44.5786509199,5.10865091988
340629.545,3832753.395,58.46,38.685975572,-19.774024428
340631.045875,3832757.68125,36.52,29.3244027565,-7.19559724354
340632.6275,3832762.2,33.69,34.9334907804,1.24349078038
340634.108,3832766.42875,19.68,23.4185712158,3.73857121583
340635.585875,3832770.64875,25.94,31.6591655436,5.7191655436
340638.673,3832779.4675,51.26,36.5004406451,-14.7595593549
340640.1695,3832783.7425,37.18,30.7618605657,-6.41813943427
340600.827875,3832681.2025,28.99,26.0397869069,-2.95021309312
340602.39125,3832685.6525,85.05,45.002046949,-40.047953051
340603.884875,3832689.905,32.42,39.88044076,7.46044075997
340605.398375,3832694.2125,25.59,37.4422567776,11.8522567776
340606.91175,3832698.52125,18.37,31.6978763227,13.3278763227
340608.364625,3832702.655,27.03,36.3566307855,9.32663078546
340609.915625,3832707.07125,-4.34,28.0475716571,32.3875716571
340611.495875,3832711.5675,38.77,41.7651378225,2.99513782246
340613.004875,3832715.8625,22.19,20.2877901696,-1.90220983038
340616.065,3832724.57,20.44,23.007083079,2.56708307902
340619.016625,3832732.97375,-1.92,25.3997892957,27.3197892957
340620.501375,3832737.19875,15.28,26.0640791586,10.7840791586
340622.017875,3832741.515,39.27,41.2850275843,2.01502758431
340625.0645,3832750.1875,51.86,49.8174677854,-2.04253221465
340626.571125,3832754.47375,-1.04,31.7489958432,32.7889958432
340628.077625,3832758.75875,44.04,35.4629930415,-8.57700695849
340631.117,3832767.4125,31.37,26.7810822616,-4.5889177384
340635.702875,3832780.4625,47.12,35.3064651945,-11.8135348055
340637.219875,3832784.78125,38.32,31.3135365536,-7.0064634464
340598.253625,3832681.97625,88.64,38.9246659018,-49.7153340982
340599.815125,3832686.42625,25.48,42.3989441695,16.9189441695
340601.292,3832690.63375,47.67,29.9305259322,-17.7394740678
340604.326375,3832699.28125,64.78,37.6918966084,-27.0881033916
340607.30625,3832707.77,36.74,22.9748691952,-13.7651308048
340608.901875,3832712.3175,47.26,26.8099754798,-20.4500245202
340610.409375,3832716.61375,-39.19,29.8197256563,69.0097256563
340613.475,3832725.35,63.15,22.2055390455,-40.9444609545
340614.98225,3832729.64875,14.17,34.3920375109,20.2220375109
340617.895625,3832737.95,-5.47,23.1452163179,28.6152163179
340619.404625,3832742.2475,4.87,23.7449095401,18.8749095401
340620.92975,3832746.59625,0.61,12.3805207293,11.7705207293
340622.463625,3832750.9675,18.45,25.4850075427,7.03500754275
340625.440875,3832759.45,24.5,16.7661822193,-7.73381778067
340627.013375,3832763.9325,80.35,37.141863289,-43.208136711
340628.515,3832768.21125,53.26,27.1065059881,-26.1534940119
340630.021375,3832772.50375,6.89,30.2724627719,23.3824627719
340633.093,3832781.2575,34.91,34.6548012802,-0.255198719817
340634.603625,3832785.5575,-3.43,26.1709486944,29.6009486944
340618.14425,3832747.5375,-11.36,20.7009577825,32.0609577825
340619.676,3832751.90375,28.73,17.2247257957,-11.5052742043
340625.723,3832769.14375,5.7,42.528226772,36.828226772
340627.228375,3832773.43375,43.87,11.9575920801,-31.9124079199
340628.788875,3832777.8825,24.17,29.5147559412,5.34475594115
340630.301,3832782.19375,31.22,40.3576872228,9.1376872228
